"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        2164,      -5.751746975,      -3.724494626,      -3.261649789,     -0.3790550547,       -8.14871941,      -5.314641801,      -1.682451402,       1.017189779,       20.84319301,      0.5875619558,        1.51491498,                 0,                 0,                 0,      0.2867423302,      0.4804555574,       1.552210973,                 0,       2.578306789,    0.003800031799
        2165,      -5.751451325,      -3.722832453,      -3.261379345,     -0.3785816132,       -8.14835089,      -5.314823103,      -1.682446409,       1.017131297,       20.84319301,      0.5875578368,       1.514869678,                 0,                 0,                 0,      0.2867307862,      0.4804546086,       1.552165494,                 0,       2.578247762,    0.003800031799
        2166,      -5.751155764,      -3.721158536,      -3.261109326,     -0.3781077424,      -8.147981842,      -5.315005976,      -1.682441419,       1.017072849,       20.84319301,      0.5875537162,       1.514824371,                 0,                 0,                 0,      0.2867192386,      0.4804536584,       1.552120011,                 0,       2.578188733,    0.003800031799
        2167,      -5.750860265,      -3.719473066,      -3.260839723,      -0.377633422,      -8.147612274,      -5.315190433,      -1.682436432,       1.017014436,       20.84319301,      0.5875495939,       1.514779061,                 0,                 0,                 0,      0.2867076876,      0.4804527069,       1.552074523,                 0,       2.578129704,    0.003800031799
        2168,      -5.750564794,      -3.717776214,      -3.260570512,     -0.3771586201,      -8.147242179,      -5.315376483,      -1.682431448,       1.016956061,       20.84319301,      0.5875454701,       1.514733747,                 0,                 0,                 0,      0.2866961331,       0.480451754,       1.552029032,                 0,       2.578070675,    0.003800031799
        2169,      -5.750269312,      -3.716068145,      -3.260301661,     -0.3766832929,      -8.146871538,      -5.315564124,      -1.682426466,       1.016897725,       20.84319301,      0.5875413446,       1.514688429,                 0,                 0,                 0,      0.2866845753,      0.4804507998,       1.551983536,                 0,       2.578011646,    0.003800031799
        2170,      -5.749973779,       -3.71434901,      -3.260033131,     -0.3762073951,      -8.146500318,      -5.315753345,      -1.682421487,       1.016839428,       20.84319301,      0.5875372175,       1.514643107,                 0,                 0,                 0,       0.286673014,      0.4804498442,       1.551938037,                 0,       2.577952617,    0.003800031799
        2171,      -5.749678153,      -3.712618956,      -3.259764879,     -0.3757308774,      -8.146128476,      -5.315944127,      -1.682416511,        1.01678117,       20.84319301,      0.5875330888,       1.514597782,                 0,                 0,                 0,      0.2866614493,      0.4804488873,       1.551892535,                 0,       2.577893588,    0.003800031799
        2172,      -5.749382398,      -3.710878121,      -3.259496861,     -0.3752536937,      -8.145755959,      -5.316136441,      -1.682411538,       1.016722951,       20.84319301,      0.5875289585,       1.514552454,                 0,                 0,                 0,      0.2866498813,       0.480447929,       1.551847029,                 0,        2.57783456,    0.003800031799
        2173,      -5.749086477,      -3.709126653,      -3.259229036,     -0.3747757992,       -8.14538271,      -5.316330256,      -1.682406567,       1.016664772,       20.84319301,      0.5875248266,       1.514507122,                 0,                 0,                 0,      0.2866383099,      0.4804469694,       1.551801519,                 0,       2.577775532,    0.003800031799
        2174,      -5.748790357,      -3.707364688,      -3.258961367,     -0.3742971561,       -8.14500867,      -5.316525535,      -1.682401599,       1.016606633,       20.84319301,      0.5875206932,       1.514461787,                 0,                 0,                 0,      0.2866267352,      0.4804460084,       1.551756006,                 0,       2.577716504,    0.003800031799
        2175,      -5.748494005,      -3.705592375,      -3.258693816,     -0.3738177259,       -8.14463378,      -5.316722243,      -1.682396635,       1.016548533,       20.84319301,      0.5875165581,       1.514416449,                 0,                 0,                 0,      0.2866151572,       0.480445046,        1.55171049,                 0,       2.577657478,    0.003800031799
        2176,      -5.748197393,      -3.703809859,      -3.258426351,     -0.3733374761,      -8.144257984,      -5.316920343,      -1.682391673,       1.016490473,       20.84319301,      0.5875124215,       1.514371108,                 0,                 0,                 0,       0.286603576,      0.4804440823,       1.551664971,                 0,       2.577598452,    0.003800031799
        2177,      -5.747900491,      -3.702017277,      -3.258158941,     -0.3728563737,      -8.143881228,      -5.317119803,      -1.682386713,       1.016432452,       20.84319301,      0.5875082833,       1.514325765,                 0,                 0,                 0,      0.2865919914,      0.4804431172,       1.551619449,                 0,       2.577539428,    0.003800031799
        2178,      -5.747603277,      -3.700214783,      -3.257891557,     -0.3723743941,      -8.143503462,       -5.31732059,      -1.682381757,       1.016374496,       20.84319301,      0.5875041436,       1.514280418,                 0,                 0,                 0,      0.2865804037,      0.4804421508,       1.551573924,                 0,       2.577480405,    0.003800031799
        2179,      -5.747305726,      -3.698402519,      -3.257624175,     -0.3718915094,      -8.143124642,      -5.317522676,      -1.682376803,       1.016316546,       20.84319301,      0.5875000023,       1.514235069,                 0,                 0,                 0,      0.2865688126,       0.480441183,       1.551528397,                 0,       2.577421383,    0.003800031799
        2180,      -5.747007816,      -3.696580632,      -3.257356771,     -0.3714076971,      -8.142744726,      -5.317726034,      -1.682371852,        1.01625864,       20.84319301,      0.5874958594,       1.514189717,                 0,                 0,                 0,      0.2865572184,      0.4804402138,       1.551482866,                 0,       2.577362363,    0.003800031799
        2181,      -5.746709527,      -3.694749268,      -3.257089323,     -0.3709229352,      -8.142363676,      -5.317930637,      -1.682366904,       1.016200776,       20.84319301,       0.587491715,       1.514144362,                 0,                 0,                 0,      0.2865456209,      0.4804392433,       1.551437333,                 0,       2.577303345,    0.003800031799
        2182,      -5.746410843,      -3.692908574,      -3.256821812,     -0.3704372041,      -8.141981462,      -5.318136465,      -1.682361959,       1.016142953,       20.84319301,      0.5874875691,       1.514099005,                 0,                 0,                 0,      0.2865340203,      0.4804382714,       1.551391797,                 0,       2.577244328,    0.003800031799
        2183,      -5.746111749,      -3.691058697,      -3.256554221,      -0.369950488,      -8.141598056,      -5.318343497,      -1.682357017,       1.016085172,       20.84319301,      0.5874834216,       1.514053646,                 0,                 0,                 0,      0.2865224164,      0.4804372981,       1.551346259,                 0,       2.577185313,    0.003800031799
        2184,      -5.745812228,      -3.689199784,      -3.256286536,     -0.3694627682,      -8.141213434,      -5.318551715,      -1.682352077,       1.016027431,       20.84319301,      0.5874792726,       1.514008284,                 0,                 0,                 0,      0.2865108094,      0.4804363234,       1.551300719,                 0,       2.577126301,    0.003800031799
        2185,      -5.745512273,      -3.687331985,      -3.256018742,     -0.3689740353,      -8.140827577,      -5.318761104,       -1.68234714,       1.015969731,       20.84319301,       0.587475122,       1.513962921,                 0,                 0,                 0,      0.2864991993,      0.4804353474,       1.551255176,                 0,        2.57706729,    0.003800031799
        2186,      -5.745211869,      -3.685455447,       -3.25575083,     -0.3684842725,      -8.140440468,      -5.318971649,      -1.682342207,       1.015912072,       20.84319301,      0.5874709699,       1.513917555,                 0,                 0,                 0,       0.286487586,        0.48043437,       1.551209631,                 0,       2.577008282,    0.003800031799
        2187,       -5.74491101,       -3.68357032,      -3.255482789,     -0.3679934725,      -8.140052094,      -5.319183339,      -1.682337275,       1.015854453,       20.84319301,      0.5874668163,       1.513872187,                 0,                 0,                 0,      0.2864759695,      0.4804333912,       1.551164084,                 0,       2.576949276,    0.003800031799
        2188,      -5.744609688,      -3.681676754,      -3.255214611,      -0.367501625,      -8.139662444,      -5.319396164,      -1.682332347,       1.015796875,       20.84319301,      0.5874626611,       1.513826817,                 0,                 0,                 0,        0.28646435,       0.480432411,       1.551118535,                 0,       2.576890273,    0.003800031799
        2189,      -5.744307897,      -3.679774896,      -3.254946292,     -0.3670087221,      -8.139271511,      -5.319610115,      -1.682327422,       1.015739338,       20.84319301,      0.5874585045,       1.513781446,                 0,                 0,                 0,      0.2864527273,      0.4804314294,       1.551072984,                 0,       2.576831272,    0.003800031799
        2190,      -5.744005633,        -3.6778649,      -3.254677827,      -0.366514759,      -8.138879288,      -5.319825188,      -1.682322499,       1.015681842,       20.84319301,      0.5874543463,       1.513736072,                 0,                 0,                 0,      0.2864411015,      0.4804304465,       1.551027431,                 0,       2.576772275,    0.003800031799
        2191,      -5.743702894,      -3.675946913,      -3.254409212,     -0.3660197299,      -8.138485772,      -5.320041378,      -1.682317579,       1.015624386,       20.84319301,      0.5874501866,       1.513690697,                 0,                 0,                 0,      0.2864294727,      0.4804294621,       1.550981876,                 0,        2.57671328,    0.003800031799
        2192,      -5.743399676,      -3.674021085,      -3.254140447,     -0.3655236311,       -8.13809096,      -5.320258683,      -1.682312662,       1.015566971,       20.84319301,      0.5874460254,        1.51364532,                 0,                 0,                 0,      0.2864178407,      0.4804284763,       1.550936319,                 0,       2.576654288,    0.003800031799
        2193,       -5.74309598,      -3.672087569,      -3.253871531,     -0.3650264605,      -8.137694851,      -5.320477101,      -1.682307748,       1.015509597,       20.84319301,      0.5874418626,       1.513599942,                 0,                 0,                 0,      0.2864062057,      0.4804274892,       1.550890761,                 0,       2.576595299,    0.003800031799
        2194,      -5.742791806,      -3.670146511,      -3.253602466,     -0.3645282183,      -8.137297447,      -5.320696634,      -1.682302837,       1.015452264,       20.84319301,      0.5874376984,       1.513554562,                 0,                 0,                 0,      0.2863945677,      0.4804265007,       1.550845201,                 0,       2.576536313,    0.003800031799
        2195,      -5.742487155,      -3.668198062,      -3.253333253,     -0.3640289031,      -8.136898749,      -5.320917285,      -1.682297929,       1.015394972,       20.84319301,      0.5874335327,        1.51350918,                 0,                 0,                 0,      0.2863829266,      0.4804255107,        1.55079964,                 0,       2.576477331,    0.003800031799
        2196,       -5.74218203,      -3.666242378,      -3.253063896,     -0.3635285148,       -8.13649876,      -5.321139056,      -1.682293023,       1.015337721,       20.84319301,      0.5874293654,       1.513463798,                 0,                 0,                 0,      0.2863712824,      0.4804245193,       1.550754077,                 0,       2.576418352,    0.003800031799
        2197,      -5.741876437,      -3.664279596,        -3.2527944,       -0.36302706,      -8.136097485,      -5.321361953,       -1.68228812,       1.015280511,       20.84319301,      0.5874251967,       1.513418414,                 0,                 0,                 0,      0.2863596353,      0.4804235266,       1.550708513,                 0,       2.576359377,    0.003800031799
        2198,      -5.741570377,      -3.662309877,       -3.25252477,     -0.3625245374,      -8.135694929,      -5.321585983,       -1.68228322,       1.015223343,       20.84319301,      0.5874210264,       1.513373029,                 0,                 0,                 0,      0.2863479851,      0.4804225324,       1.550662947,                 0,       2.576300406,    0.003800031799
        2199,      -5.741263857,       -3.66033336,      -3.252255013,     -0.3620209535,      -8.135291098,      -5.321811154,      -1.682278323,       1.015166216,       20.84319301,      0.5874168547,       1.513327642,                 0,                 0,                 0,      0.2863363319,      0.4804215368,       1.550617381,                 0,       2.576241438,    0.003800031799
        2200,      -5.740956885,      -3.658350201,      -3.251985137,     -0.3615163123,      -8.134885998,      -5.322037475,      -1.682273429,        1.01510913,       20.84319301,      0.5874126815,       1.513282255,                 0,                 0,                 0,      0.2863246758,      0.4804205398,       1.550571813,                 0,       2.576182474,    0.003800031799
        2201,      -5.740649465,      -3.656360541,      -3.251715149,     -0.3610106193,      -8.134479637,      -5.322264957,      -1.682268538,       1.015052085,       20.84319301,      0.5874085068,       1.513236867,                 0,                 0,                 0,      0.2863130166,      0.4804195414,       1.550526244,                 0,       2.576123514,    0.003800031799
        2202,      -5.740341608,       -3.65436453,      -3.251445058,     -0.3605038826,      -8.134072024,      -5.322493611,      -1.682263649,       1.014995082,       20.84319301,      0.5874043306,       1.513191478,                 0,                 0,                 0,      0.2863013545,      0.4804185416,       1.550480674,                 0,       2.576064559,    0.003800031799
        2203,      -5.740033321,      -3.652362313,      -3.251174876,     -0.3599961069,      -8.133663167,      -5.322723448,      -1.682258764,       1.014938121,       20.84319301,      0.5874001529,       1.513146088,                 0,                 0,                 0,      0.2862896894,      0.4804175403,       1.550435103,                 0,       2.576005608,    0.003800031799
        2204,      -5.739724614,      -3.650354034,      -3.250904611,     -0.3594873029,      -8.133253074,      -5.322954484,      -1.682253881,       1.014881201,       20.84319301,      0.5873959737,       1.513100697,                 0,                 0,                 0,      0.2862780214,      0.4804165376,       1.550389532,                 0,       2.575946661,    0.003800031799
        2205,      -5.739415497,       -3.64833984,      -3.250634277,     -0.3589774775,      -8.132841757,      -5.323186732,      -1.682249001,       1.014824323,       20.84319301,      0.5873917931,       1.513055306,                 0,                 0,                 0,      0.2862663505,      0.4804155335,        1.55034396,                 0,       2.575887719,    0.003800031799
        2206,      -5.739105978,      -3.646319874,      -3.250363883,     -0.3584666388,      -8.132429224,      -5.323420207,      -1.682244124,       1.014767487,       20.84319301,       0.587387611,       1.513009914,                 0,                 0,                 0,      0.2862546766,      0.4804145279,       1.550298387,                 0,       2.575828782,    0.003800031799
        2207,      -5.738796071,      -3.644294278,      -3.250093443,     -0.3579547981,      -8.132015487,      -5.323654925,       -1.68223925,       1.014710692,       20.84319301,      0.5873834274,       1.512964522,                 0,                 0,                 0,      0.2862429999,       0.480413521,       1.550252813,                 0,       2.575769849,    0.003800031799
        2208,      -5.738485788,      -3.642263193,      -3.249822971,     -0.3574419656,      -8.131600556,      -5.323890904,      -1.682234379,       1.014653939,       20.84319301,      0.5873792424,        1.51291913,                 0,                 0,                 0,      0.2862313202,      0.4804125126,       1.550207239,                 0,       2.575710921,    0.003800031799
        2209,      -5.738175138,      -3.640226762,      -3.249552479,     -0.3569281515,      -8.131184443,      -5.324128161,      -1.682229511,       1.014597229,       20.84319301,      0.5873750559,       1.512873737,                 0,                 0,                 0,      0.2862196377,      0.4804115027,       1.550161665,                 0,       2.575651999,    0.003800031799
        2210,      -5.737864136,      -3.638185119,      -3.249281982,     -0.3564133668,      -8.130767159,      -5.324366714,      -1.682224645,        1.01454056,       20.84319301,       0.587370868,       1.512828344,                 0,                 0,                 0,      0.2862079523,      0.4804104914,       1.550116091,                 0,       2.575593082,    0.003800031799
        2211,      -5.737552794,      -3.636138409,      -3.249011493,     -0.3558976231,      -8.130348717,      -5.324606582,      -1.682219782,       1.014483933,       20.84319301,      0.5873666785,       1.512782951,                 0,                 0,                 0,      0.2861962641,      0.4804094787,       1.550070516,                 0,        2.57553417,    0.003800031799
        2212,      -5.737241126,      -3.634086767,      -3.248741029,     -0.3553809325,      -8.129929127,      -5.324847785,      -1.682214923,       1.014427348,       20.84319301,      0.5873624877,       1.512737558,                 0,                 0,                 0,       0.286184573,      0.4804084645,       1.550024941,                 0,       2.575475263,    0.003800031799
        2213,      -5.736929145,       -3.63203033,      -3.248470604,     -0.3548633079,      -8.129508402,      -5.325090341,      -1.682210066,       1.014370806,       20.84319301,      0.5873582954,       1.512692165,                 0,                 0,                 0,      0.2861728792,      0.4804074488,       1.549979366,                 0,       2.575416363,    0.003800031799
        2214,      -5.736616865,      -3.629969233,      -3.248200234,     -0.3543447602,      -8.129086555,      -5.325334274,      -1.682205212,       1.014314306,       20.84319301,      0.5873541016,       1.512646772,                 0,                 0,                 0,      0.2861611825,      0.4804064317,       1.549933791,                 0,       2.575357468,    0.003800031799
        2215,        -5.7363043,      -3.627903608,      -3.247929934,     -0.3538253039,      -8.128663599,      -5.325579602,      -1.682200361,       1.014257848,       20.84319301,      0.5873499065,        1.51260138,                 0,                 0,                 0,       0.286149483,      0.4804054132,       1.549888217,                 0,       2.575298579,    0.003800031799
        2216,      -5.735991464,      -3.625833592,      -3.247659722,     -0.3533049509,      -8.128239545,      -5.325826347,      -1.682195513,       1.014201432,       20.84319301,      0.5873457098,       1.512555987,                 0,                 0,                 0,      0.2861377808,      0.4804043932,       1.549842643,                 0,       2.575239696,    0.003800031799
        2217,      -5.735678373,      -3.623759312,      -3.247389613,     -0.3527837155,      -8.127814407,      -5.326074531,      -1.682190667,       1.014145059,       20.84319301,      0.5873415118,       1.512510596,                 0,                 0,                 0,      0.2861260758,      0.4804033717,       1.549797069,                 0,        2.57518082,    0.003800031799
        2218,       -5.73536504,      -3.621680905,      -3.247119624,     -0.3522616102,      -8.127388199,      -5.326324176,      -1.682185825,       1.014088728,       20.84319301,      0.5873373123,       1.512465205,                 0,                 0,                 0,      0.2861143681,      0.4804023488,       1.549751496,                 0,        2.57512195,    0.003800031799
        2219,      -5.735051482,      -3.619598496,      -3.246849772,     -0.3517386495,      -8.126960932,      -5.326575304,      -1.682180985,        1.01403244,       20.84319301,      0.5873331115,       1.512419815,                 0,                 0,                 0,      0.2861026577,      0.4804013244,       1.549705923,                 0,       2.575063087,    0.003800031799
        2220,      -5.734737713,      -3.617512211,      -3.246580073,     -0.3512148481,       -8.12653262,      -5.326827939,      -1.682176149,       1.013976195,       20.84319301,      0.5873289092,       1.512374426,                 0,                 0,                 0,      0.2860909446,      0.4804002985,       1.549660351,                 0,        2.57500423,    0.003800031799
        2221,      -5.734423748,      -3.615422179,      -3.246310545,     -0.3506902175,      -8.126103276,      -5.327082102,      -1.682171315,       1.013919992,       20.84319301,      0.5873247055,       1.512329037,                 0,                 0,                 0,      0.2860792288,      0.4803992712,        1.54961478,                 0,       2.574945381,    0.003800031799
        2222,      -5.734109603,      -3.613328527,      -3.246041205,     -0.3501647735,      -8.125672912,      -5.327337817,      -1.682166484,       1.013863832,       20.84319301,      0.5873205004,        1.51228365,                 0,                 0,                 0,      0.2860675103,      0.4803982424,        1.54956921,                 0,       2.574886539,    0.003800031799
        2223,      -5.733795293,       -3.61123138,      -3.245772071,     -0.3496385309,      -8.125241542,      -5.327595106,      -1.682161656,       1.013807715,       20.84319301,      0.5873162939,       1.512238264,                 0,                 0,                 0,      0.2860557893,      0.4803972121,       1.549523641,                 0,       2.574827704,    0.003800031799
        2224,      -5.733480834,      -3.609130855,       -3.24550316,     -0.3491115013,       -8.12480918,      -5.327853993,      -1.682156831,        1.01375164,       20.84319301,       0.587312086,        1.51219288,                 0,                 0,                 0,      0.2860440656,      0.4803961804,       1.549478074,                 0,       2.574768876,    0.003800031799
        2225,      -5.733166241,      -3.607027079,      -3.245234489,     -0.3485837032,      -8.124375837,      -5.328114501,      -1.682152009,       1.013695609,       20.84319301,      0.5873078767,       1.512147496,                 0,                 0,                 0,      0.2860323393,      0.4803951471,       1.549432507,                 0,       2.574710056,    0.003800031799
        2226,      -5.732851529,      -3.604920172,      -3.244966075,     -0.3480551461,      -8.123941528,      -5.328376654,       -1.68214719,       1.013639621,       20.84319301,      0.5873036661,       1.512102115,                 0,                 0,                 0,      0.2860206104,      0.4803941124,       1.549386943,                 0,       2.574651244,    0.003800031799
        2227,      -5.732536715,      -3.602810251,      -3.244697936,     -0.3475258474,      -8.123506264,      -5.328640475,      -1.682142374,       1.013583675,       20.84319301,      0.5872994541,       1.512056735,                 0,                 0,                 0,       0.286008879,      0.4803930762,       1.549341379,                 0,        2.57459244,    0.003800031799
        2228,      -5.732221813,      -3.600697432,       -3.24443009,     -0.3469958213,      -8.123070059,      -5.328905988,      -1.682137561,       1.013527773,       20.84319301,      0.5872952407,       1.512011356,                 0,                 0,                 0,      0.2859971451,      0.4803920385,       1.549295818,                 0,       2.574533645,    0.003800031799
        2229,      -5.731906839,      -3.598581836,      -3.244162554,      -0.346465081,      -8.122632924,      -5.329173215,       -1.68213275,       1.013471914,       20.84319301,       0.587291026,        1.51196598,                 0,                 0,                 0,      0.2859854087,      0.4803909993,       1.549250258,                 0,       2.574474857,    0.003800031799
        2230,      -5.731591808,      -3.596463575,      -3.243895344,     -0.3459336411,      -8.122194874,      -5.329442181,      -1.682127943,       1.013416099,       20.84319301,      0.5872868099,       1.511920606,                 0,                 0,                 0,      0.2859736698,      0.4803899587,       1.549204701,                 0,       2.574416079,    0.003800031799
        2231,      -5.731276736,      -3.594342761,       -3.24362848,      -0.345401515,      -8.121755919,      -5.329712908,      -1.682123139,       1.013360326,       20.84319301,      0.5872825925,       1.511875234,                 0,                 0,                 0,      0.2859619285,      0.4803889165,       1.549159145,                 0,       2.574357309,    0.003800031799
        2232,      -5.730961638,      -3.592219513,      -3.243361977,      -0.344868719,      -8.121316073,      -5.329985419,      -1.682118337,       1.013304598,       20.84319301,      0.5872783737,       1.511829865,                 0,                 0,                 0,      0.2859501847,      0.4803878728,       1.549113592,                 0,       2.574298548,    0.003800031799
        2233,      -5.730646527,      -3.590093931,      -3.243095852,     -0.3443352644,      -8.120875348,      -5.330259739,      -1.682113538,       1.013248912,       20.84319301,      0.5872741536,       1.511784498,                 0,                 0,                 0,      0.2859384385,      0.4803868277,       1.549068041,                 0,       2.574239797,    0.003800031799
        2234,      -5.730331422,      -3.587966134,      -3.242830124,     -0.3438011678,      -8.120433755,      -5.330535889,      -1.682108743,        1.01319327,       20.84319301,      0.5872699322,       1.511739134,                 0,                 0,                 0,        0.28592669,       0.480385781,       1.549022493,                 0,       2.574181055,    0.003800031799
        2235,      -5.730016333,      -3.585836226,      -3.242564807,       -0.34326644,      -8.119991306,      -5.330813894,       -1.68210395,       1.013137672,       20.84319301,      0.5872657095,       1.511693772,                 0,                 0,                 0,      0.2859149391,      0.4803847328,       1.548976947,                 0,       2.574122322,    0.003800031799
        2236,      -5.729701279,      -3.583704313,       -3.24229992,     -0.3427310977,      -8.119548014,      -5.331093775,       -1.68209916,       1.013082118,       20.84319301,      0.5872614855,       1.511648414,                 0,                 0,                 0,      0.2859031859,      0.4803836832,       1.548931404,                 0,         2.5740636,    0.003800031799
        2237,      -5.729386274,      -3.581570503,       -3.24203548,     -0.3421951538,      -8.119103889,      -5.331375555,      -1.682094373,       1.013026607,       20.84319301,      0.5872572602,       1.511603058,                 0,                 0,                 0,      0.2858914304,       0.480382632,       1.548885865,                 0,       2.574004888,    0.003800031799
        2238,      -5.729071328,      -3.579434901,      -3.241771501,      -0.341658619,      -8.118658943,      -5.331659256,      -1.682089589,        1.01297114,       20.84319301,      0.5872530336,       1.511557706,                 0,                 0,                 0,      0.2858796727,      0.4803815793,       1.548840328,                 0,       2.573946186,    0.003800031799
        2239,      -5.728756459,      -3.577297604,      -3.241508001,     -0.3411215096,      -8.118213187,        -5.3319449,      -1.682084809,       1.012915717,       20.84319301,      0.5872488057,       1.511512357,                 0,                 0,                 0,      0.2858679127,      0.4803805251,       1.548794795,                 0,       2.573887494,    0.003800031799
        2240,      -5.728441682,      -3.575158719,      -3.241244995,     -0.3405838396,      -8.117766631,       -5.33223251,      -1.682080031,       1.012860337,       20.84319301,      0.5872445766,       1.511467012,                 0,                 0,                 0,      0.2858561505,      0.4803794694,       1.548749265,                 0,       2.573828814,    0.003800031799
        2241,      -5.728127007,      -3.573018341,        -3.2409825,     -0.3400456177,      -8.117319287,      -5.332522107,      -1.682075256,       1.012805002,       20.84319301,      0.5872403462,        1.51142167,                 0,                 0,                 0,      0.2858443862,      0.4803784122,       1.548703739,                 0,       2.573770144,    0.003800031799
        2242,      -5.727812451,      -3.570876573,      -3.240720531,     -0.3395068605,      -8.116871165,      -5.332813712,      -1.682070483,       1.012749711,       20.84319301,      0.5872361145,       1.511376333,                 0,                 0,                 0,      0.2858326197,      0.4803773534,       1.548658217,                 0,       2.573711486,    0.003800031799
        2243,      -5.727498025,      -3.568733511,      -3.240459104,     -0.3389675797,      -8.116422276,      -5.333107347,      -1.682065714,       1.012694464,       20.84319301,      0.5872318816,       1.511330999,                 0,                 0,                 0,      0.2858208511,      0.4803762931,       1.548612698,                 0,       2.573652839,    0.003800031799
        2244,      -5.727183744,      -3.566589248,      -3.240198234,      -0.338427787,      -8.115972629,      -5.333403033,      -1.682060948,       1.012639262,       20.84319301,      0.5872276475,        1.51128567,                 0,                 0,                 0,      0.2858090804,      0.4803752313,       1.548567184,                 0,       2.573594204,    0.003800031799
        2245,      -5.726869621,      -3.564443883,      -3.239937936,     -0.3378874953,      -8.115522234,       -5.33370079,      -1.682056185,       1.012584103,       20.84319301,      0.5872234122,       1.511240345,                 0,                 0,                 0,      0.2857973076,       0.480374168,       1.548521674,                 0,       2.573535581,    0.003800031799
        2246,      -5.726555667,      -3.562297508,      -3.239678225,     -0.3373467162,      -8.115071101,      -5.334000638,      -1.682051425,       1.012528989,       20.84319301,      0.5872191756,       1.511195025,                 0,                 0,                 0,      0.2857855329,      0.4803731032,       1.548476168,                 0,        2.57347697,    0.003800031799
        2247,      -5.726241896,      -3.560150212,      -3.239419116,     -0.3368054618,       -8.11461924,      -5.334302599,      -1.682046668,       1.012473919,       20.84319301,      0.5872149379,       1.511149709,                 0,                 0,                 0,      0.2857737562,      0.4803720368,       1.548430668,                 0,       2.573418371,    0.003800031799
        2248,       -5.72592832,      -3.558002088,      -3.239160622,     -0.3362637441,      -8.114166658,       -5.33460669,      -1.682041913,       1.012418894,       20.84319301,      0.5872106989,       1.511104398,                 0,                 0,                 0,      0.2857619775,      0.4803709689,       1.548385172,                 0,       2.573359785,    0.003800031799
        2249,      -5.725614951,      -3.555853224,      -3.238902759,     -0.3357215744,      -8.113713367,      -5.334912932,      -1.682037162,       1.012363914,       20.84319301,      0.5872064588,       1.511059093,                 0,                 0,                 0,       0.285750197,      0.4803698995,        1.54833968,                 0,       2.573301213,    0.003800031799
        2250,        -5.7253018,      -3.553703709,       -3.23864554,      -0.335178964,      -8.113259374,      -5.335221344,      -1.682032414,       1.012308978,       20.84319301,      0.5872022175,       1.511013792,                 0,                 0,                 0,      0.2857384145,      0.4803688285,       1.548294195,                 0,       2.573242653,    0.003800031799
        2251,      -5.724988881,       -3.55155363,      -3.238388978,     -0.3346359243,      -8.112804687,      -5.335531945,      -1.682027669,       1.012254087,       20.84319301,      0.5871979751,       1.510968497,                 0,                 0,                 0,      0.2857266302,       0.480367756,       1.548248714,                 0,       2.573184107,    0.003800031799
        2252,      -5.724676202,      -3.549403071,      -3.238133088,     -0.3340924638,      -8.112349315,      -5.335844754,      -1.682022926,        1.01219924,       20.84319301,      0.5871937315,       1.510923208,                 0,                 0,                 0,      0.2857148442,       0.480366682,       1.548203239,                 0,       2.573125575,    0.003800031799
        2253,      -5.724363777,      -3.547252115,      -3.237877882,     -0.3335485971,      -8.111893266,      -5.336159787,      -1.682018187,       1.012144439,       20.84319301,      0.5871894868,       1.510877924,                 0,                 0,                 0,      0.2857030563,      0.4803656064,        1.54815777,                 0,       2.573067057,    0.003800031799
        2254,      -5.724051615,      -3.545100846,      -3.237623373,     -0.3330043315,      -8.111436548,      -5.336477064,       -1.68201345,       1.012089682,       20.84319301,      0.5871852409,       1.510832647,                 0,                 0,                 0,      0.2856912667,      0.4803645293,       1.548112306,                 0,       2.573008553,    0.003800031799
        2255,      -5.723739728,      -3.542949344,      -3.237369575,     -0.3324596774,      -8.110979168,      -5.336796602,      -1.682008717,        1.01203497,       20.84319301,       0.587180994,       1.510787375,                 0,                 0,                 0,      0.2856794754,      0.4803634507,       1.548066849,                 0,       2.572950063,    0.003800031799
        2256,      -5.723428125,      -3.540797693,      -3.237116498,     -0.3319146473,      -8.110521135,      -5.337118418,      -1.682003987,       1.011980304,       20.84319301,      0.5871767459,       1.510742111,                 0,                 0,                 0,      0.2856676825,      0.4803623705,       1.548021398,                 0,       2.572891589,    0.003800031799
        2257,      -5.723116817,      -3.538645965,      -3.236864156,     -0.3313692483,      -8.110062453,      -5.337442528,      -1.681999259,       1.011925682,       20.84319301,      0.5871724967,       1.510696852,                 0,                 0,                 0,       0.285655888,      0.4803612888,       1.547975953,                 0,       2.572833129,    0.003800031799
        2258,      -5.726333972,      -3.533971536,      -3.236539211,     -0.3306998555,      -8.110464739,      -5.339671541,      -1.681994537,       1.011870305,       20.84319301,      0.5871682474,       1.510651606,                 0,                 0,                 0,      0.2856440934,       0.480360206,       1.547930521,                 0,       2.572774691,    0.003800031799
