"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1137,      -5.969696343,      -3.066591044,      -3.752164873,     -0.4372963693,      -8.110455502,      -5.257907868,       -1.68993387,       1.089482174,       20.84319301,      0.6194942417,       1.997548971,                 0,                 0,                 0,       1.235321153,      0.4786432125,       2.035896776,                 0,       3.224483517,    0.003893524952
        1138,      -5.969821889,      -3.066262731,      -3.751637028,        -0.4370137,      -8.110499939,      -5.257512762,      -1.689927432,       1.089389614,       20.84319301,      0.6194941555,       1.997562017,                 0,                 0,                 0,       1.235321747,      0.4786422165,       2.035909785,                 0,       3.224505025,    0.003893524952
        1139,      -5.969945353,      -3.065935075,      -3.751107354,     -0.4367311875,      -8.110541728,      -5.257117661,      -1.689920995,       1.089297106,       20.84319301,      0.6194940713,       1.997575086,                 0,                 0,                 0,       1.235322346,      0.4786412209,       2.035922816,                 0,       3.224526559,    0.003893524952
        1140,      -5.970066743,      -3.065608075,      -3.750575867,     -0.4364488327,      -8.110580874,      -5.256722569,      -1.689914561,       1.089204653,       20.84319301,       0.619493989,       1.997588177,                 0,                 0,                 0,        1.23532295,      0.4786402256,       2.035935869,                 0,       3.224548119,    0.003893524952
        1141,      -5.970186063,      -3.065281728,      -3.750042583,     -0.4361666333,      -8.110617381,      -5.256327488,      -1.689908128,       1.089112253,       20.84319301,      0.6194939086,        1.99760129,                 0,                 0,                 0,       1.235323559,      0.4786392306,       2.035948945,                 0,       3.224569705,    0.003893524952
        1142,      -5.970303323,      -3.064956034,      -3.749507517,      -0.435884592,      -8.110651254,      -5.255932424,      -1.689901698,       1.089019906,       20.84319301,      0.6194938302,       1.997614426,                 0,                 0,                 0,       1.235324172,      0.4786382361,       2.035962043,                 0,       3.224591318,    0.003893524952
        1143,      -5.970418532,       -3.06463099,       -3.74897069,     -0.4356027089,      -8.110682497,      -5.255537378,      -1.689895269,       1.088927613,       20.84319301,      0.6194937536,       1.997627584,                 0,                 0,                 0,        1.23532479,      0.4786372418,       2.035975163,                 0,       3.224612956,    0.003893524952
        1144,      -5.970531697,      -3.064306594,      -3.748432117,     -0.4353209823,      -8.110711116,      -5.255142355,      -1.689888842,       1.088835373,       20.84319301,       0.619493679,       1.997640764,                 0,                 0,                 0,       1.235325413,       0.478636248,       2.035988306,                 0,        3.22463462,    0.003893524952
        1145,      -5.970642824,      -3.063982843,      -3.747891815,     -0.4350394145,      -8.110737115,      -5.254747357,      -1.689882418,       1.088743186,       20.84319301,      0.6194936062,       1.997653967,                 0,                 0,                 0,        1.23532604,      0.4786352545,       2.036001472,                 0,       3.224656311,    0.003893524952
        1146,      -5.970751919,      -3.063659737,        -3.7473498,     -0.4347580015,        -8.1107605,      -5.254352389,      -1.689875995,       1.088651053,       20.84319301,      0.6194935354,       1.997667191,                 0,                 0,                 0,       1.235326672,      0.4786342613,       2.036014659,                 0,       3.224678027,    0.003893524952
        1147,      -5.970858993,      -3.063337273,      -3.746806089,     -0.4344767485,      -8.110781276,      -5.253957453,      -1.689869574,       1.088558973,       20.84319301,      0.6194934665,       1.997680439,                 0,                 0,                 0,       1.235327309,      0.4786332685,       2.036027869,                 0,       3.224699769,    0.003893524952
        1148,      -5.970964051,      -3.063015449,        -3.7462607,     -0.4341956515,      -8.110799448,      -5.253562553,      -1.689863155,       1.088466946,       20.84319301,      0.6194933995,       1.997693708,                 0,                 0,                 0,       1.235327951,      0.4786322761,       2.036041101,                 0,       3.224721537,    0.003893524952
        1149,      -5.971067102,      -3.062694263,      -3.745713648,     -0.4339147143,      -8.110815021,      -5.253167691,      -1.689856738,       1.088374972,       20.84319301,      0.6194933345,       1.997706999,                 0,                 0,                 0,       1.235328598,       0.478631284,       2.036054356,                 0,       3.224743332,    0.003893524952
        1150,      -5.971168152,      -3.062373713,      -3.745164949,     -0.4336339334,      -8.110828001,      -5.252772872,      -1.689850324,       1.088283052,       20.84319301,      0.6194932713,       1.997720313,                 0,                 0,                 0,       1.235329249,      0.4786302923,       2.036067633,                 0,       3.224765152,    0.003893524952
        1151,       -5.97126721,      -3.062053796,       -3.74461462,     -0.4333533093,      -8.110838392,      -5.252378097,      -1.689843911,       1.088191185,       20.84319301,      0.6194932101,       1.997733649,                 0,                 0,                 0,       1.235329905,      0.4786293009,       2.036080932,                 0,       3.224786998,    0.003893524952
        1152,      -5.971364282,      -3.061734513,      -3.744062682,     -0.4330728434,      -8.110846201,       -5.25198337,        -1.6898375,        1.08809937,       20.84319301,      0.6194931508,       1.997747007,                 0,                 0,                 0,       1.235330566,      0.4786283099,       2.036094254,                 0,        3.22480887,    0.003893524952
        1153,      -5.971459375,      -3.061415859,      -3.743509145,     -0.4327925345,      -8.110851432,      -5.251588694,      -1.689831091,       1.088007609,       20.84319301,      0.6194930934,       1.997760388,                 0,                 0,                 0,       1.235331231,      0.4786273193,       2.036107597,                 0,       3.224830767,    0.003893524952
        1154,        -5.9715525,      -3.061097833,      -3.742954028,     -0.4325123842,      -8.110854093,      -5.251194073,      -1.689824684,       1.087915901,       20.84319301,      0.6194930379,        1.99777379,                 0,                 0,                 0,       1.235331902,       0.478626329,       2.036120963,                 0,       3.224852691,    0.003893524952
        1155,       -5.97164366,      -3.060780433,      -3.742397349,     -0.4322323912,      -8.110854187,      -5.250799508,      -1.689818279,       1.087824245,       20.84319301,      0.6194929843,       1.997787215,                 0,                 0,                 0,       1.235332577,      0.4786253391,       2.036134352,                 0,        3.22487464,    0.003893524952
        1156,      -5.971732865,      -3.060463658,      -3.741839122,     -0.4319525547,       -8.11085172,      -5.250405004,      -1.689811876,       1.087732643,       20.84319301,      0.6194929326,       1.997800662,                 0,                 0,                 0,       1.235333256,      0.4786243496,       2.036147762,                 0,       3.224896615,    0.003893524952
        1157,      -5.971820123,      -3.060147504,      -3.741279362,     -0.4316728779,        -8.1108467,      -5.250010562,      -1.689805475,       1.087641093,       20.84319301,      0.6194928829,       1.997814131,                 0,                 0,                 0,       1.235333941,      0.4786233604,       2.036161195,                 0,       3.224918616,    0.003893524952
        1158,      -5.971905437,      -3.059831971,      -3.740718089,     -0.4313933559,       -8.11083913,      -5.249616186,      -1.689799076,       1.087549597,       20.84319301,      0.6194928351,       1.997827622,                 0,                 0,                 0,        1.23533463,      0.4786223716,        2.03617465,                 0,       3.224940643,    0.003893524952
        1159,      -5.971988821,      -3.059517056,      -3.740155313,     -0.4311139935,      -8.110829019,      -5.249221879,      -1.689792679,       1.087458153,       20.84319301,      0.6194927891,       1.997841135,                 0,                 0,                 0,       1.235335324,      0.4786213831,       2.036188127,                 0,       3.224962695,    0.003893524952
        1160,      -5.972070278,      -3.059202758,      -3.739591057,     -0.4308347889,       -8.11081637,      -5.248827643,      -1.689786284,       1.087366762,       20.84319301,      0.6194927451,        1.99785467,                 0,                 0,                 0,       1.235336023,      0.4786203951,       2.036201626,                 0,       3.224984774,    0.003893524952
        1161,      -5.972149818,      -3.058889074,      -3.739025335,     -0.4305557405,      -8.110801191,      -5.248433481,       -1.68977989,       1.087275423,       20.84319301,       0.619492703,       1.997868228,                 0,                 0,                 0,       1.235336727,      0.4786194074,       2.036215148,                 0,       3.225006878,    0.003893524952
        1162,      -5.972227446,      -3.058576002,      -3.738458159,     -0.4302768511,      -8.110783488,      -5.248039395,      -1.689773499,       1.087184138,       20.84319301,      0.6194926628,       1.997881807,                 0,                 0,                 0,       1.235337435,        0.47861842,       2.036228691,                 0,       3.225029007,    0.003893524952
        1163,      -5.972304202,      -3.058263592,      -3.737889625,     -0.4299981146,      -8.110763238,      -5.247645235,       -1.68976711,       1.087092905,       20.84319301,      0.6194926246,       1.997895409,                 0,                 0,                 0,       1.235338148,       0.478617433,       2.036242257,                 0,       3.225051163,    0.003893524952
        1164,      -5.972385197,      -3.057952024,       -3.73732003,     -0.4297194377,      -8.110740289,      -5.247250305,      -1.689760723,       1.087001724,       20.84319301,      0.6194925882,       1.997909033,                 0,                 0,                 0,       1.235338866,      0.4786164464,       2.036255845,                 0,       3.225073343,    0.003893524952
        1165,      -5.972465301,      -3.057640684,      -3.736747929,     -0.4294402925,      -8.110715183,      -5.246856234,      -1.689754337,       1.086910596,       20.84319301,      0.6194925538,       1.997922679,                 0,                 0,                 0,       1.235339589,      0.4786154602,       2.036269455,                 0,        3.22509555,    0.003893524952
        1166,       -5.97253945,      -3.057329602,      -3.736169895,     -0.4291598471,      -8.110691342,      -5.246466108,      -1.689747954,       1.086819522,       20.84319301,      0.6194925214,       1.997936347,                 0,                 0,                 0,       1.235340316,      0.4786144744,       2.036283088,                 0,       3.225117782,    0.003893524952
        1167,      -5.972605958,      -3.057016676,      -3.735584261,     -0.4288767958,      -8.110671416,      -5.246081366,      -1.689741572,       1.086728503,       20.84319301,      0.6194924908,       1.997950037,                 0,                 0,                 0,       1.235341049,       0.478613489,       2.036296743,                 0,        3.22514004,    0.003893524952
        1168,      -5.972663227,       -3.05670035,      -3.734990228,     -0.4285894113,      -8.110657352,      -5.245702087,      -1.689735193,       1.086637539,       20.84319301,      0.6194924623,        1.99796375,                 0,                 0,                 0,       1.235341786,       0.478612504,        2.03631042,                 0,       3.225162325,    0.003893524952
        1169,      -5.972711075,      -3.056379575,      -3.734387055,     -0.4282967391,       -8.11065009,      -5.245327268,      -1.689728815,        1.08654663,       20.84319301,      0.6194924358,       1.997977486,                 0,                 0,                 0,       1.235342528,      0.4786115193,       2.036324121,                 0,       3.225184636,    0.003893524952
        1170,      -5.972750283,      -3.056054117,      -3.733774598,     -0.4279987598,      -8.110649506,       -5.24495525,       -1.68972244,       1.086455775,       20.84319301,      0.6194924114,       1.997991246,                 0,                 0,                 0,       1.235343276,      0.4786105351,       2.036337846,                 0,       3.225206975,    0.003893524952
        1171,      -5.972782292,      -3.055724235,      -3.733153493,     -0.4276961058,      -8.110654508,      -5.244584064,      -1.689716066,       1.086364975,       20.84319301,       0.619492389,        1.99800503,                 0,                 0,                 0,       1.235344028,      0.4786095513,       2.036351594,                 0,       3.225229341,    0.003893524952
        1172,      -5.972808576,      -3.055390512,      -3.732525119,     -0.4273896323,       -8.11066324,      -5.244211719,      -1.689709695,       1.086274229,       20.84319301,      0.6194923688,       1.998018838,                 0,                 0,                 0,       1.235344786,      0.4786085679,       2.036365367,                 0,       3.225251736,    0.003893524952
        1173,      -5.972830525,      -3.055053694,      -3.731891284,      -0.427080284,      -8.110673368,      -5.243836415,      -1.689703326,       1.086183535,       20.84319301,      0.6194923506,        1.99803267,                 0,                 0,                 0,       1.235345549,      0.4786075849,       2.036379164,                 0,       3.225274158,    0.003893524952
        1174,      -5.972849369,      -3.054714624,      -3.731253952,     -0.4267690265,      -8.110682381,      -5.243456709,      -1.689696959,       1.086092894,       20.84319301,      0.6194923346,       1.998046526,                 0,                 0,                 0,       1.235346318,      0.4786066023,       2.036392986,                 0,       3.225296609,    0.003893524952
        1175,      -5.972866159,      -3.054374179,      -3.730614991,     -0.4264567934,      -8.110687876,      -5.243071611,      -1.689690593,       1.086002306,       20.84319301,      0.6194923206,       1.998060407,                 0,                 0,                 0,       1.235347091,      0.4786056201,       2.036406832,                 0,       3.225319089,    0.003893524952
        1176,      -5.972881769,      -3.054033234,      -3.729976013,     -0.4261444508,      -8.110687766,       -5.24268061,       -1.68968423,       1.085911769,       20.84319301,      0.6194923088,       1.998074313,                 0,                 0,                 0,        1.23534787,      0.4786046383,       2.036420703,                 0,       3.225341597,    0.003893524952
        1177,      -5.972896886,      -3.053692611,      -3.729338296,     -0.4258327563,      -8.110680416,      -5.242283655,      -1.689677869,       1.085821285,       20.84319301,       0.619492299,       1.998088242,                 0,                 0,                 0,       1.235348655,      0.4786036569,       2.036434598,                 0,       3.225364133,    0.003893524952
        1178,      -5.972912034,      -3.053353044,      -3.728702764,     -0.4255223522,       -8.11066469,      -5.241881074,       -1.68967151,       1.085730852,       20.84319301,      0.6194922912,       1.998102195,                 0,                 0,                 0,       1.235349444,      0.4786026758,       2.036448516,                 0,       3.225386697,    0.003893524952
        1179,      -5.972916804,      -3.053017818,      -3.728222472,     -0.4251980254,      -8.110632668,      -5.241468226,      -1.689665154,        1.08564042,       20.84319301,       0.619492285,        1.99811617,                 0,                 0,                 0,       1.235350238,      0.4786016948,       2.036462457,                 0,       3.225409289,    0.003893524952
        1180,      -5.972913326,      -3.052658885,      -3.727837443,      -0.424895087,      -8.110570694,      -5.241032575,      -1.689658802,       1.085550004,       20.84319301,      0.6194922802,       1.998130168,                 0,                 0,                 0,       1.235351038,      0.4786007135,       2.036476421,                 0,        3.22543191,    0.003893524952
        1181,      -5.972900027,      -3.052279763,      -3.727488417,     -0.4245959568,      -8.110467272,      -5.240566266,      -1.689652452,        1.08545963,       20.84319301,      0.6194922768,        1.99814419,                 0,                 0,                 0,       1.235351842,       0.478599732,       2.036490408,                 0,       3.225454561,    0.003893524952
        1182,      -5.972882154,      -3.051899093,      -3.727074976,     -0.4242794668,      -8.110320541,      -5.240074563,      -1.689646104,       1.085369311,       20.84319301,      0.6194922749,       1.998158236,                 0,                 0,                 0,       1.235352653,      0.4785987504,       2.036504419,                 0,       3.225477244,    0.003893524952
        1183,      -5.972868157,      -3.051527152,      -3.726585172,     -0.4239474649,      -8.110138248,      -5.239570598,      -1.689639758,       1.085279051,       20.84319301,      0.6194922748,       1.998172307,                 0,                 0,                 0,       1.235353469,      0.4785977687,       2.036518457,                 0,        3.22549996,    0.003893524952
        1184,      -5.972858218,      -3.051166663,      -3.726034413,     -0.4236096378,      -8.109933791,       -5.23906785,      -1.689633414,       1.085188855,       20.84319301,      0.6194922766,       1.998186405,                 0,                 0,                 0,       1.235354292,      0.4785967871,        2.03653252,                 0,       3.225522707,    0.003893524952
        1185,      -5.972854455,      -3.050816385,      -3.725441076,     -0.4232772181,       -8.10972122,       -5.23857536,      -1.689627071,       1.085098726,       20.84319301,      0.6194922804,       1.998200527,                 0,                 0,                 0,       1.235355119,      0.4785958058,       2.036546608,                 0,       3.225545484,    0.003893524952
        1186,      -5.972859122,      -3.050473804,      -3.724823462,     -0.4229564562,      -8.109511472,      -5.238096882,       -1.68962073,        1.08500866,       20.84319301,      0.6194922862,       1.998214673,                 0,                 0,                 0,       1.235355952,      0.4785948247,        2.03656072,                 0,       3.225568289,    0.003893524952
        1187,      -5.972870921,      -3.050136513,      -3.724194787,     -0.4226472184,      -8.109310942,      -5.237632363,      -1.689614391,       1.084918657,       20.84319301,      0.6194922938,       1.998228842,                 0,                 0,                 0,        1.23535679,       0.478593844,       2.036574855,                 0,       3.225591121,    0.003893524952
        1188,      -5.972886248,      -3.049802888,      -3.723562136,     -0.4223461474,      -8.109122189,       -5.23717993,      -1.689608054,       1.084828712,       20.84319301,      0.6194923033,       1.998243033,                 0,                 0,                 0,       1.235357633,      0.4785928635,       2.036589012,                 0,       3.225613978,    0.003893524952
        1189,      -5.972902046,        -3.0494721,      -3.722928778,     -0.4220498792,      -8.108945529,      -5.236737314,      -1.689601719,       1.084738823,       20.84319301,      0.6194923145,       1.998257245,                 0,                 0,                 0,        1.23535848,      0.4785918833,        2.03660319,                 0,       3.225636862,    0.003893524952
        1190,       -5.97291677,      -3.049143808,       -3.72229627,     -0.4217561785,      -8.108780329,      -5.236302523,      -1.689595386,        1.08464899,       20.84319301,      0.6194923276,       1.998271479,                 0,                 0,                 0,       1.235359332,      0.4785909034,        2.03661739,                 0,        3.22565977,    0.003893524952
        1191,      -5.972929947,      -3.048817884,      -3.721665356,     -0.4214638282,      -8.108625638,      -5.235873994,      -1.689589055,       1.084559211,       20.84319301,      0.6194923424,       1.998285735,                 0,                 0,                 0,       1.235360188,      0.4785899238,       2.036631612,                 0,       3.225682705,    0.003893524952
        1192,      -5.972941509,      -3.048494249,      -3.721036286,     -0.4211722015,      -8.108480329,      -5.235450511,      -1.689582726,       1.084469485,       20.84319301,      0.6194923591,       1.998300012,                 0,                 0,                 0,       1.235361049,      0.4785889445,       2.036645856,                 0,       3.225705665,    0.003893524952
        1193,      -5.972951477,      -3.048172827,      -3.720408982,     -0.4208810122,       -8.10834308,      -5.235031089,      -1.689576399,       1.084379811,       20.84319301,      0.6194923776,       1.998314312,                 0,                 0,                 0,       1.235361915,      0.4785879655,       2.036660123,                 0,       3.225728652,    0.003893524952
        1194,      -5.972959882,      -3.047853532,      -3.719783225,     -0.4205901675,      -8.108212377,      -5.234614904,      -1.689570073,       1.084290189,       20.84319301,       0.619492398,       1.998328634,                 0,                 0,                 0,       1.235362786,      0.4785869868,       2.036674411,                 0,       3.225751665,    0.003893524952
        1195,      -5.972966779,      -3.047536271,      -3.719158773,     -0.4202997049,      -8.108086585,      -5.234201256,       -1.68956375,        1.08420062,       20.84319301,      0.6194924203,       1.998342979,                 0,                 0,                 0,       1.235363661,      0.4785860083,       2.036688723,                 0,       3.225774704,    0.003893524952
        1196,      -5.972972245,      -3.047220948,      -3.718535414,      -0.420009738,      -8.107964063,      -5.233789565,      -1.689557429,       1.084111102,       20.84319301,      0.6194924444,       1.998357346,                 0,                 0,                 0,       1.235364541,      0.4785850302,       2.036703056,                 0,       3.225797771,    0.003893524952
        1197,      -5.972976362,      -3.046907469,      -3.717912972,     -0.4197203954,      -8.107843284,       -5.23337937,       -1.68955111,       1.084021635,       20.84319301,      0.6194924704,       1.998371736,                 0,                 0,                 0,       1.235365426,      0.4785840523,       2.036717413,                 0,       3.225820864,    0.003893524952
        1198,      -5.972979208,      -3.046595741,      -3.717291295,     -0.4194318062,      -8.107722924,      -5.232970324,      -1.689544793,       1.083932219,       20.84319301,      0.6194924982,       1.998386148,                 0,                 0,                 0,       1.235366316,      0.4785830747,       2.036731792,                 0,       3.225843984,    0.003893524952
        1199,       -5.97298084,      -3.046285684,      -3.716670244,     -0.4191440686,      -8.107601912,      -5.232562181,      -1.689538477,       1.083842855,       20.84319301,      0.6194925279,       1.998400583,                 0,                 0,                 0,       1.235367211,      0.4785820975,       2.036746194,                 0,        3.22586713,    0.003893524952
        1200,      -5.972981297,      -3.045977222,       -3.71604968,     -0.4188572442,      -8.107479445,      -5.232154786,      -1.689532164,       1.083753542,       20.84319301,      0.6194925595,        1.99841504,                 0,                 0,                 0,       1.235368111,      0.4785811205,       2.036760618,                 0,       3.225890302,    0.003893524952
        1201,      -5.972980597,      -3.045670293,       -3.71542946,     -0.4185713682,      -8.107354967,      -5.231748049,      -1.689525853,        1.08366428,       20.84319301,      0.6194925929,       1.998429519,                 0,                 0,                 0,       1.235369015,      0.4785801438,       2.036775064,                 0,       3.225913501,    0.003893524952
        1202,      -5.972978756,      -3.045364839,      -3.714809442,     -0.4182864455,      -8.107228139,      -5.231341933,      -1.689519544,       1.083575068,       20.84319301,      0.6194926282,       1.998444021,                 0,                 0,                 0,       1.235369924,      0.4785791675,       2.036789533,                 0,       3.225936726,    0.003893524952
        1203,      -5.972975771,       -3.04506081,      -3.714189502,      -0.418002459,      -8.107098793,      -5.230936435,      -1.689513237,       1.083485908,       20.84319301,      0.6194926653,       1.998458544,                 0,                 0,                 0,       1.235370838,      0.4785781914,       2.036804024,                 0,       3.225959977,    0.003893524952
        1204,      -5.972971649,      -3.044758161,      -3.713569525,     -0.4177193945,       -8.10696689,       -5.23053157,      -1.689506931,       1.083396799,       20.84319301,      0.6194927043,        1.99847309,                 0,                 0,                 0,       1.235371756,      0.4785772156,       2.036818536,                 0,       3.225983253,    0.003893524952
        1205,       -5.97296639,      -3.044456849,      -3.712949408,     -0.4174372178,      -8.106832475,      -5.230127366,      -1.689500628,        1.08330774,       20.84319301,      0.6194927451,       1.998487657,                 0,                 0,                 0,        1.23537268,      0.4785762402,       2.036833071,                 0,       3.226006556,    0.003893524952
        1206,      -5.972959974,       -3.04415683,      -3.712329067,     -0.4171558705,      -8.106695645,      -5.229723853,      -1.689494327,       1.083218733,       20.84319301,      0.6194927878,       1.998502246,                 0,                 0,                 0,       1.235373608,       0.478575265,       2.036847628,                 0,       3.226029884,    0.003893524952
        1207,      -5.972952387,      -3.043858065,      -3.711708431,     -0.4168753044,       -8.10655652,      -5.229321058,      -1.689488028,       1.083129776,       20.84319301,      0.6194928323,       1.998516857,                 0,                 0,                 0,        1.23537454,      0.4785742902,       2.036862206,                 0,       3.226053237,    0.003893524952
        1208,      -5.972943613,      -3.043560511,      -3.711087441,     -0.4165954724,      -8.106415226,      -5.228919005,      -1.689481731,       1.083040871,       20.84319301,      0.6194928786,        1.99853149,                 0,                 0,                 0,       1.235375478,      0.4785733157,       2.036876806,                 0,       3.226076617,    0.003893524952
        1209,      -5.972933639,      -3.043264127,      -3.710466053,     -0.4163163298,      -8.106271884,      -5.228517708,      -1.689475435,       1.082952016,       20.84319301,      0.6194929268,       1.998546144,                 0,                 0,                 0,        1.23537642,      0.4785723415,       2.036891428,                 0,       3.226100021,    0.003893524952
        1210,      -5.972922455,       -3.04296887,      -3.709844232,     -0.4160378416,      -8.106126602,      -5.228117172,      -1.689469142,       1.082863212,       20.84319301,      0.6194929768,        1.99856082,                 0,                 0,                 0,       1.235377367,      0.4785713676,       2.036906072,                 0,       3.226123451,    0.003893524952
        1211,      -5.972910043,      -3.042674702,      -3.709221951,     -0.4157599649,       -8.10597947,      -5.227717398,      -1.689462851,       1.082774459,       20.84319301,      0.6194930286,       1.998575518,                 0,                 0,                 0,       1.235378318,      0.4785703941,       2.036920737,                 0,       3.226146906,    0.003893524952
        1212,      -5.972896389,      -3.042381582,      -3.708599188,     -0.4154826669,      -8.105830565,      -5.227318375,      -1.689456562,       1.082685756,       20.84319301,      0.6194930823,       1.998590237,                 0,                 0,                 0,       1.235379274,      0.4785694209,       2.036935424,                 0,       3.226170387,    0.003893524952
        1213,      -5.972881485,      -3.042089474,      -3.707975932,     -0.4152059189,      -8.105679941,      -5.226920092,      -1.689450275,       1.082597105,       20.84319301,      0.6194931378,       1.998604978,                 0,                 0,                 0,       1.235380235,       0.478568448,       2.036950133,                 0,       3.226193892,    0.003893524952
        1214,      -5.972865313,      -3.041798346,      -3.707352167,     -0.4149296889,      -8.105527643,      -5.226522531,      -1.689443989,       1.082508504,       20.84319301,      0.6194931952,        1.99861974,                 0,                 0,                 0,       1.235381201,      0.4785674755,       2.036964863,                 0,       3.226217423,    0.003893524952
        1215,      -5.972847864,      -3.041508166,      -3.706727888,     -0.4146539538,      -8.105373699,      -5.226125672,      -1.689437706,       1.082419954,       20.84319301,      0.6194932544,       1.998634524,                 0,                 0,                 0,       1.235382171,      0.4785665033,       2.036979615,                 0,       3.226240979,    0.003893524952
        1216,       -5.97282913,      -3.041218905,      -3.706103089,     -0.4143786913,      -8.105218129,      -5.225729493,      -1.689431425,       1.082331455,       20.84319301,      0.6194933155,       1.998649329,                 0,                 0,                 0,       1.235383146,      0.4785655314,       2.036994389,                 0,        3.22626456,    0.003893524952
        1217,      -5.972809102,      -3.040930537,      -3.705477765,     -0.4141038779,      -8.105060943,      -5.225333973,      -1.689425146,       1.082243006,       20.84319301,      0.6194933784,       1.998664156,                 0,                 0,                 0,       1.235384126,      0.4785645599,       2.037009184,                 0,       3.226288166,    0.003893524952
        1218,      -5.972787772,      -3.040643038,      -3.704851915,     -0.4138294971,      -8.104902143,      -5.224939091,      -1.689418868,       1.082154609,       20.84319301,      0.6194934432,       1.998679004,                 0,                 0,                 0,        1.23538511,      0.4785635888,       2.037024001,                 0,       3.226311798,    0.003893524952
        1219,      -5.972765139,      -3.040356387,      -3.704225539,     -0.4135555338,      -8.104741727,      -5.224544824,      -1.689412593,       1.082066262,       20.84319301,      0.6194935098,       1.998693874,                 0,                 0,                 0,       1.235386099,       0.478562618,       2.037038839,                 0,       3.226335454,    0.003893524952
        1220,      -5.972741279,      -3.040070572,      -3.703598615,     -0.4132821948,      -8.104579686,      -5.224151191,       -1.68940632,       1.081977965,       20.84319301,      0.6194935783,       1.998708765,                 0,                 0,                 0,       1.235387093,      0.4785616475,       2.037053699,                 0,       3.226359135,    0.003893524952
        1221,      -5.972715669,      -3.039785759,      -3.702970922,     -0.4130086663,      -8.104415891,      -5.223758194,      -1.689400049,       1.081889719,       20.84319301,      0.6194936486,       1.998723678,                 0,                 0,                 0,       1.235388091,      0.4785606775,        2.03706858,                 0,       3.226382841,    0.003893524952
        1222,      -5.972688405,      -3.039501958,       -3.70234244,      -0.412735202,      -8.104250285,      -5.223365876,       -1.68939378,       1.081801524,       20.84319301,      0.6194937209,       1.998738612,                 0,                 0,                 0,       1.235389095,      0.4785597078,       2.037083483,                 0,       3.226406572,    0.003893524952
        1223,      -5.972659818,      -3.039219063,      -3.701713207,     -0.4124621993,      -8.104082914,       -5.22297426,      -1.689387512,       1.081713379,       20.84319301,       0.619493795,       1.998753568,                 0,                 0,                 0,       1.235390103,      0.4785587384,       2.037098407,                 0,       3.226430328,    0.003893524952
        1224,      -5.972630032,      -3.038936971,      -3.701083281,     -0.4121897479,      -8.103913863,      -5.222583322,      -1.689381247,       1.081625285,       20.84319301,      0.6194938709,       1.998768545,                 0,                 0,                 0,       1.235391116,      0.4785577695,       2.037113353,                 0,       3.226454109,    0.003893524952
        1225,      -5.972599023,      -3.038655619,      -3.700452725,     -0.4119177914,      -8.103743214,       -5.22219301,      -1.689374984,       1.081537241,       20.84319301,      0.6194939488,       1.998783544,                 0,                 0,                 0,       1.235392133,      0.4785568009,       2.037128321,                 0,       3.226477914,    0.003893524952
        1226,      -5.972566732,      -3.038374968,       -3.69982158,     -0.4116462477,      -8.103571029,      -5.221803268,      -1.689368723,       1.081449248,       20.84319301,      0.6194940285,       1.998798563,                 0,                 0,                 0,       1.235393156,      0.4785558326,        2.03714331,                 0,       3.226501744,    0.003893524952
        1227,      -5.972533107,      -3.038094995,      -3.699189881,     -0.4113750464,       -8.10339734,      -5.221414046,      -1.689362463,       1.081361305,       20.84319301,      0.6194941101,       1.998813605,                 0,                 0,                 0,       1.235394183,      0.4785548648,        2.03715832,                 0,       3.226525599,    0.003893524952
        1228,      -5.972498125,      -3.037815686,      -3.698557654,     -0.4111041436,      -8.103222161,      -5.221025304,      -1.689356206,       1.081273413,       20.84319301,      0.6194941935,       1.998828667,                 0,                 0,                 0,       1.235395215,      0.4785538973,       2.037173352,                 0,       3.226549479,    0.003893524952
        1229,      -5.972461779,      -3.037537033,      -3.697924928,     -0.4108335135,      -8.103045482,      -5.220637013,      -1.689349951,       1.081185571,       20.84319301,      0.6194942789,       1.998843752,                 0,                 0,                 0,       1.235396251,      0.4785529303,       2.037188405,                 0,       3.226573384,    0.003893524952
        1230,      -5.972424066,      -3.037259031,      -3.697291727,     -0.4105631379,      -8.102867281,      -5.220249153,      -1.689343698,       1.081097779,       20.84319301,      0.6194943661,       1.998858857,                 0,                 0,                 0,       1.235397293,      0.4785519636,        2.03720348,                 0,       3.226597313,    0.003893524952
        1231,      -5.972385001,      -3.036981678,       -3.69665807,     -0.4102930176,      -8.102687527,      -5.219861711,      -1.689337446,       1.081010037,       20.84319301,      0.6194944552,       1.998873984,                 0,                 0,                 0,       1.235398339,      0.4785509973,       2.037218576,                 0,       3.226621267,    0.003893524952
        1232,      -5.972344592,       -3.03670497,      -3.696023974,     -0.4100231452,       -8.10250618,      -5.219474675,      -1.689331197,       1.080922346,       20.84319301,      0.6194945462,       1.998889132,                 0,                 0,                 0,        1.23539939,      0.4785500313,       2.037233694,                 0,       3.226645245,    0.003893524952
