"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1363,      -5.967309323,      -3.006832423,      -3.678882391,     -0.3924233132,      -8.050806644,      -5.168806714,      -1.688530071,       1.069818347,       20.84319301,        0.61952328,       2.001043054,                 0,                 0,                 0,       1.235566346,      0.4784284452,       2.039384373,                 0,       3.229972332,    0.003893523203
        1364,      -5.975300093,      -3.010799771,      -3.695646212,     -0.3995772307,      -8.050699222,      -5.169576373,      -1.688524193,       1.069728934,       20.84319301,      0.6195233421,       2.001058023,                 0,                 0,                 0,       1.235567238,      0.4784274629,        2.03939931,                 0,       3.229996172,    0.003893523203
        1365,       -5.98251226,      -3.015852436,      -3.711926877,     -0.4063756348,      -8.052299356,      -5.171926252,      -1.688518316,       1.069639781,       20.84319301,      0.6195233379,       2.001072365,                 0,                 0,                 0,       1.235567965,      0.4784264582,       2.039413617,                 0,       3.230019344,    0.003893523203
        1366,      -5.989117201,      -3.021740386,      -3.726851587,     -0.4128728232,      -8.055449998,      -5.175851608,      -1.688512436,       1.069550975,       20.84319301,      0.6195232708,       2.001086115,                 0,                 0,                 0,       1.235568541,      0.4784254323,       2.039427328,                 0,       3.230041887,    0.003893523203
        1367,      -5.995332127,         -3.028191,      -3.739898083,     -0.4191618172,      -8.059878815,      -5.181162697,      -1.688506549,       1.069462598,       20.84319301,      0.6195231473,       2.001099329,                 0,                 0,                 0,       1.235568983,      0.4784243873,       2.039440502,                 0,        3.23006386,    0.003893523203
        1368,      -6.001328238,      -3.034937708,      -3.750909068,     -0.4253133899,      -8.065274368,      -5.187565171,      -1.688500654,       1.069374721,       20.84319301,      0.6195229756,       2.001112081,                 0,                 0,                 0,       1.235569313,      0.4784233265,       2.039453211,                 0,       3.230085339,    0.003893523203
        1369,      -6.007192415,      -3.041739449,      -3.760004485,     -0.4313494738,      -8.071341966,      -5.194727109,       -1.68849475,       1.069287389,       20.84319301,      0.6195227649,        2.00112445,                 0,                 0,                 0,       1.235569554,      0.4784222534,       2.039465535,                 0,       3.230106404,    0.003893523203
        1370,      -6.012925305,      -3.048394132,      -3.767451945,     -0.4372405998,      -8.077837404,      -5.202327398,      -1.688488837,       1.069200623,       20.84319301,      0.6195225244,       2.001136515,                 0,                 0,                 0,       1.235569728,      0.4784211719,       2.039477554,                 0,       3.230127132,    0.003893523203
        1371,      -6.018462824,      -3.054746249,      -3.773554051,     -0.4429191886,      -8.084580464,      -5.210085951,      -1.688482915,       1.069114412,       20.84319301,      0.6195222631,        2.00114835,                 0,                 0,                 0,       1.235569856,      0.4784200856,       2.039489342,                 0,       3.230147599,    0.003893523203
        1372,      -6.023708044,      -3.060688615,        -3.7785801,     -0.4483002031,      -8.091452014,      -5.217778384,      -1.688476986,       1.069028724,       20.84319301,      0.6195219888,       2.001160021,                 0,                 0,                 0,       1.235569957,      0.4784189979,       2.039500965,                 0,       3.230167866,    0.003893523203
        1373,      -6.028562469,      -3.066159087,       -3.78274049,     -0.4533017554,      -8.098379985,      -5.225238779,       -1.68847105,       1.068943513,       20.84319301,      0.6195217083,       2.001171581,                 0,                 0,                 0,       1.235570045,      0.4784179117,       2.039512478,                 0,       3.230187989,    0.003893523203
        1374,      -6.032949625,      -3.071133797,      -3.786188932,     -0.4578609171,      -8.105320331,      -5.232354456,      -1.688465109,       1.068858725,       20.84319301,      0.6195214274,       2.001183077,                 0,                 0,                 0,       1.235570134,      0.4784168295,       2.039523926,                 0,        3.23020801,    0.003893523203
        1375,       -6.03682797,      -3.075618555,      -3.789036885,     -0.4619425624,      -8.112238642,      -5.239056529,      -1.688459164,       1.068774307,       20.84319301,      0.6195211502,       2.001194543,                 0,                 0,                 0,       1.235570232,      0.4784157533,       2.039535344,                 0,       3.230227962,    0.003893523203
        1376,      -6.040193622,      -3.079639926,      -3.791369574,     -0.4655414216,      -8.119096549,      -5.245309281,      -1.688453215,       1.068690209,       20.84319301,      0.6195208802,       2.001206002,                 0,                 0,                 0,       1.235570347,      0.4784146845,       2.039546757,                 0,       3.230247868,    0.003893523203
        1377,      -6.043075395,      -3.083237092,      -3.793258362,     -0.4686787642,      -8.125844861,      -5.251100424,      -1.688447265,       1.068606392,       20.84319301,      0.6195206196,       2.001217473,                 0,                 0,                 0,       1.235570483,      0.4784136243,       2.039558182,                 0,       3.230267743,    0.003893523203
        1378,      -6.045525512,      -3.086455154,      -3.794768031,     -0.4713958227,      -8.132423137,      -5.256433226,      -1.688441312,        1.06852282,       20.84319301,      0.6195203697,       2.001228966,                 0,                 0,                 0,       1.235570643,      0.4784125734,       2.039569629,                 0,       3.230287597,    0.003893523203
        1379,      -6.047609041,      -3.089340143,      -3.795959695,     -0.4737459547,      -8.138764307,      -5.261320903,      -1.688435359,       1.068439467,       20.84319301,      0.6195201314,       2.001240486,                 0,                 0,                 0,       1.235570829,      0.4784115321,       2.039581104,                 0,       3.230307434,    0.003893523203
        1380,       -6.04939431,      -3.091935706,      -3.796890803,     -0.4757871539,      -8.144801715,      -5.265782846,      -1.688429404,        1.06835631,       20.84319301,      0.6195199049,       2.001252034,                 0,                 0,                 0,       1.235571039,      0.4784105005,       2.039592608,                 0,       3.230327255,    0.003893523203
        1381,      -6.050945557,      -3.094281205,      -3.797613739,      -0.477575932,      -8.150476443,      -5.269842285,       -1.68842345,        1.06827333,       20.84319301,      0.6195196901,       2.001263609,                 0,                 0,                 0,       1.235571275,      0.4784094788,       2.039604141,                 0,        3.23034706,    0.003893523203
        1382,      -6.052318283,       -3.09641091,       -3.79817422,     -0.4791630575,      -8.155743157,      -5.273524848,      -1.688417495,       1.068190511,       20.84319301,      0.6195194867,       2.001275209,                 0,                 0,                 0,       1.235571534,      0.4784084668,       2.039615698,                 0,       3.230366844,    0.003893523203
        1383,      -6.053557045,      -3.098353939,      -3.798610182,     -0.4805911551,      -8.160573521,      -5.276857636,      -1.688411541,       1.068107838,       20.84319301,      0.6195192942,       2.001286831,                 0,                 0,                 0,       1.235571815,      0.4784074641,       2.039627278,                 0,       3.230386607,    0.003893523203
        1384,      -6.054695308,      -3.100134653,      -3.798951482,     -0.4818939497,      -8.164957011,      -5.279868521,      -1.688405586,       1.068025299,       20.84319301,      0.6195191122,        2.00129847,                 0,                 0,                 0,       1.235572118,      0.4784064706,       2.039638876,                 0,       3.230406344,    0.003893523203
        1385,       -6.05575659,       -3.10177327,      -3.799220408,     -0.4830966915,      -8.168899501,      -5.282585547,      -1.688399632,       1.067942881,       20.84319301,      0.6195189401,       2.001310124,                 0,                 0,                 0,        1.23557244,      0.4784054859,        2.03965049,                 0,       3.230426053,    0.003893523203
        1386,      -6.056756354,      -3.103286554,      -3.799432758,     -0.4842173458,      -8.172420342,       -5.28503636,      -1.688393678,       1.067860573,       20.84319301,      0.6195187773,       2.001321791,                 0,                 0,                 0,        1.23557278,      0.4784045098,       2.039662117,                 0,       3.230445733,    0.003893523203
        1387,      -6.057704102,      -3.104688448,      -3.799599236,     -0.4852681187,      -8.175548688,      -5.287247692,      -1.688387725,       1.067778364,       20.84319301,      0.6195186235,       2.001333467,                 0,                 0,                 0,       1.235573138,      0.4784035418,       2.039673754,                 0,       3.230465383,    0.003893523203
        1388,      -6.058605324,      -3.105990653,      -3.799726875,     -0.4862570113,      -8.178319748,      -5.289244909,      -1.688381772,       1.067696245,       20.84319301,      0.6195184782,       2.001345153,                 0,                 0,                 0,       1.235573512,      0.4784025818,       2.039685401,                 0,       3.230485002,    0.003893523203
        1389,      -6.059463118,      -3.107203078,        -3.7998203,     -0.4871892272,      -8.180771432,      -5.291051647,       -1.68837582,        1.06761421,       20.84319301,      0.6195183411,       2.001356846,                 0,                 0,                 0,       1.235573901,      0.4784016293,       2.039697056,                 0,       3.230504592,    0.003893523203
        1390,      -6.060279369,      -3.108334206,      -3.799882734,     -0.4880682697,      -8.182941665,      -5.292689568,      -1.688369868,       1.067532249,       20.84319301,      0.6195182119,       2.001368546,                 0,                 0,                 0,       1.235574304,      0.4784006842,       2.039708719,                 0,       3.230524152,    0.003893523203
        1391,      -6.061055531,      -3.109391376,      -3.799916696,     -0.4888967703,      -8.184866454,      -5.294178225,      -1.688363918,       1.067450359,       20.84319301,      0.6195180902,       2.001380254,                 0,                 0,                 0,       1.235574722,      0.4783997461,        2.03972039,                 0,       3.230543685,    0.003893523203
        1392,      -6.061793063,      -3.110380996,      -3.799924453,     -0.4896769982,      -8.186578676,      -5.295535029,      -1.688357967,       1.067368534,       20.84319301,      0.6195179758,       2.001391969,                 0,                 0,                 0,       1.235575153,      0.4783988148,       2.039732069,                 0,       3.230563192,    0.003893523203
        1393,      -6.062493631,      -3.111308699,      -3.799908228,     -0.4904111781,      -8.188107466,      -5.296775314,      -1.688352018,       1.067286771,       20.84319301,      0.6195178685,       2.001403693,                 0,                 0,                 0,       1.235575598,        0.47839789,       2.039743756,                 0,       3.230582674,    0.003893523203
        1394,      -6.063159125,      -3.112179479,      -3.799870281,     -0.4911016171,       -8.18947807,      -5.297912461,      -1.688346069,       1.067205066,       20.84319301,      0.6195177681,       2.001415424,                 0,                 0,                 0,       1.235576055,      0.4783969715,       2.039755451,                 0,       3.230602135,    0.003893523203
        1395,      -6.063791595,      -3.112997781,       -3.79981289,     -0.4917507179,      -8.190712008,      -5.298958066,      -1.688340121,       1.067123417,       20.84319301,      0.6195176742,       2.001427164,                 0,                 0,                 0,       1.235576525,      0.4783960589,       2.039767156,                 0,       3.230621574,    0.003893523203
        1396,      -6.064393177,      -3.113767587,      -3.799738288,      -0.492360967,      -8.191827428,      -5.299922139,      -1.688334175,       1.067041821,       20.84319301,      0.6195175868,       2.001438913,                 0,                 0,                 0,       1.235577006,      0.4783951521,        2.03977887,                 0,       3.230640994,    0.003893523203
        1397,      -6.064965978,       -3.11449248,       -3.79964859,     -0.4929348456,      -8.192839539,      -5.300813303,      -1.688328229,       1.066960278,       20.84319301,      0.6195175056,       2.001450671,                 0,                 0,                 0,         1.2355775,      0.4783942509,       2.039790594,                 0,       3.230660397,    0.003893523203
        1398,      -6.065512022,      -3.115175695,      -3.799545733,      -0.493474797,      -8.193761072,       -5.30163898,      -1.688322284,       1.066878785,       20.84319301,      0.6195174303,       2.001462438,                 0,                 0,                 0,       1.235578004,       0.478393355,       2.039802328,                 0,       3.230679784,    0.003893523203
        1399,      -6.066033192,      -3.115820165,      -3.799431443,     -0.4939831486,      -8.194602701,      -5.302405577,       -1.68831634,       1.066797342,       20.84319301,      0.6195173608,       2.001474215,                 0,                 0,                 0,        1.23557852,      0.4783924641,       2.039814071,                 0,       3.230699157,    0.003893523203
        1400,      -6.066531209,      -3.116428562,      -3.799307205,     -0.4944620963,      -8.195373423,      -5.303118635,      -1.688310397,       1.066715948,       20.84319301,      0.6195172969,       2.001486003,                 0,                 0,                 0,       1.235579046,      0.4783915781,       2.039825825,                 0,       3.230718517,    0.003893523203
        1401,      -6.067007644,      -3.117003317,      -3.799174281,     -0.4949136784,      -8.196080873,      -5.303782968,      -1.688304456,       1.066634601,       20.84319301,      0.6195172384,         2.0014978,                 0,                 0,                 0,       1.235579583,      0.4783906968,        2.03983759,                 0,       3.230737864,    0.003893523203
        1402,      -6.066531629,      -3.117534902,      -3.799036707,     -0.4953729336,      -8.196726586,      -5.304374388,      -1.688298515,       1.066553303,       20.84319301,       0.619517185,       2.001509607,                 0,                 0,                 0,        1.23558013,        0.47838982,       2.039849364,                 0,       3.230757201,    0.003893523203
        1403,      -6.065053066,      -3.118001487,      -3.799307983,     -0.4951255739,      -8.197014842,      -5.305051958,      -1.688292577,       1.066471896,       20.84319301,      0.6195171363,       2.001521418,                 0,                 0,                 0,       1.235580685,      0.4783889475,       2.039861143,                 0,        3.23077652,    0.003893523203
        1404,      -6.063806847,       -3.11839117,      -3.799455458,     -0.4945923813,      -8.196843472,      -5.305858742,      -1.688286642,        1.06639028,       20.84319301,      0.6195170917,       2.001533227,                 0,                 0,                 0,       1.235581246,      0.4783880792,       2.039872921,                 0,       3.230795815,    0.003893523203
        1405,      -6.063365705,       -3.11869604,      -3.799448259,      -0.494395709,      -8.196332826,      -5.306698714,       -1.68828071,       1.066308492,       20.84319301,       0.619517051,       2.001545034,                 0,                 0,                 0,       1.235581812,       0.478387215,       2.039884696,                 0,       3.230815085,    0.003893523203
        1406,       -6.06355035,      -3.118902512,      -3.799549831,     -0.4945918927,       -8.19564931,      -5.307475098,      -1.688274782,       1.066226616,       20.84319301,       0.619517014,       2.001556838,                 0,                 0,                 0,       1.235582383,      0.4783863547,       2.039896469,                 0,       3.230834332,    0.003893523203
        1407,      -6.064019865,      -3.119013463,      -3.799837667,     -0.4949792121,      -8.194948475,      -5.308143565,      -1.688268857,       1.066144733,       20.84319301,      0.6195169808,       2.001568644,                 0,                 0,                 0,       1.235582957,       0.478385498,       2.039908243,                 0,       3.230853562,    0.003893523203
        1408,      -6.064520826,      -3.119050378,      -3.800265178,     -0.4953717342,      -8.194359471,      -5.308709381,      -1.688262937,       1.066062892,       20.84319301,      0.6195169511,       2.001580454,                 0,                 0,                 0,       1.235583536,      0.4783846446,       2.039920023,                 0,        3.23087278,    0.003893523203
        1409,      -6.064924688,      -3.119038071,      -3.800746317,     -0.4956698414,      -8.193975732,      -5.309203663,      -1.688257021,       1.065981126,       20.84319301,      0.6195169248,       2.001592273,                 0,                 0,                 0,        1.23558412,      0.4783837939,       2.039931811,                 0,       3.230891994,    0.003893523203
        1410,      -6.065186896,      -3.118996432,      -3.801200616,      -0.495839031,      -8.193847276,      -5.309661034,      -1.688251109,       1.065899451,       20.84319301,      0.6195169016,       2.001604101,                 0,                 0,                 0,       1.235584709,      0.4783829457,       2.039943608,                 0,       3.230911208,    0.003893523203
        1411,      -6.065307669,      -3.118939508,      -3.801571385,     -0.4958806835,      -8.193979231,       -5.31010685,        -1.6882452,       1.065817875,       20.84319301,       0.619516881,       2.001615939,                 0,                 0,                 0,       1.235585302,      0.4783820993,       2.039955416,                 0,       3.230930424,    0.003893523203
        1412,      -6.065310222,      -3.118876601,      -3.801830087,     -0.4958145933,      -8.194338802,      -5.310553314,      -1.688239295,       1.065736403,       20.84319301,      0.6195168627,       2.001627787,                 0,                 0,                 0,         1.2355859,      0.4783812546,       2.039967234,                 0,       3.230949644,    0.003893523203
        1413,      -6.065228402,      -3.118813268,      -3.801973206,     -0.4956690958,      -8.194868333,      -5.311001029,      -1.688233394,       1.065655036,       20.84319301,      0.6195168462,       2.001639643,                 0,                 0,                 0,       1.235586501,      0.4783804111,        2.03997906,                 0,       3.230968867,    0.003893523203
        1414,      -6.065097863,      -3.118752175,      -3.802014883,      -0.495474349,      -8.195500028,      -5.311442817,      -1.688227496,       1.065573772,       20.84319301,      0.6195168309,       2.001651505,                 0,                 0,                 0,       1.235587106,      0.4783795684,       2.039990892,                 0,       3.230988094,    0.003893523203
        1415,      -6.064949831,      -3.118693963,      -3.801978289,     -0.4952575653,      -8.196168525,      -5.311867758,      -1.688221601,       1.065492609,       20.84319301,      0.6195168166,       2.001663371,                 0,                 0,                 0,       1.235587713,      0.4783787264,       2.040002728,                 0,       3.231007322,    0.003893523203
        1416,      -6.064807702,      -3.118638088,      -3.801888147,     -0.4950402099,      -8.196819337,      -5.312264468,      -1.688215709,       1.065411541,       20.84319301,      0.6195168028,       2.001675239,                 0,                 0,                 0,       1.235588321,      0.4783778847,       2.040014566,                 0,       3.231026552,    0.003893523203
        1417,      -6.064686319,      -3.118583504,      -3.801765766,      -0.494837052,      -8.197412888,       -5.31262327,       -1.68820982,       1.065330564,       20.84319301,      0.6195167892,       2.001687107,                 0,                 0,                 0,       1.235588931,      0.4783770433,       2.040026405,                 0,        3.23104578,    0.003893523203
        1418,      -6.064592936,      -3.118529108,      -3.801626687,     -0.4946565081,      -8.197924952,       -5.31293731,      -1.688203933,       1.065249671,       20.84319301,      0.6195167756,       2.001698974,                 0,                 0,                 0,       1.235589541,      0.4783762019,       2.040038242,                 0,       3.231065006,    0.003893523203
        1419,      -6.064529074,      -3.118473995,      -3.801480428,      -0.494501795,      -8.198344721,      -5.313202851,      -1.688198049,       1.065168857,       20.84319301,      0.6195167618,       2.001710839,                 0,                 0,                 0,       1.235590152,      0.4783753605,       2.040050077,                 0,       3.231084229,    0.003893523203
        1420,      -6.064492511,      -3.118417534,      -3.801331478,     -0.4943723484,      -8.198671684,      -5.313419015,      -1.688192168,       1.065088115,       20.84319301,      0.6195167477,       2.001722701,                 0,                 0,                 0,       1.235590762,       0.478374519,       2.040061908,                 0,        3.23110345,    0.003893523203
        1421,       -6.06447905,       -3.11835937,      -3.801180796,     -0.4942652396,      -8.198912262,      -5.313587222,      -1.688186288,        1.06500744,       20.84319301,      0.6195167333,       2.001734559,                 0,                 0,                 0,       1.235591372,      0.4783736774,       2.040073737,                 0,       3.231122667,    0.003893523203
        1422,      -6.053474465,      -3.118161501,      -3.801021002,       -0.49414368,      -8.199892387,      -5.313644378,      -1.688180411,       1.064926801,       20.84319301,      0.6195167184,       2.001746414,                 0,                 0,                 0,       1.235591981,      0.4783728357,       2.040085562,                 0,       3.231141879,    0.003893523203
        1423,      -6.003745866,      -3.117594418,      -3.800924529,     -0.4929230097,      -8.200883147,      -5.312463108,      -1.688174548,       1.064846427,       20.84319301,      0.6195167038,       2.001758258,                 0,                 0,                 0,       1.235592587,      0.4783719949,       2.040097376,                 0,       3.231161074,    0.003893523203
        1424,      -5.945721081,      -3.115269133,      -3.800480121,     -0.4827658175,      -8.193967068,      -5.308549655,      -1.688168732,       1.064767484,       20.84319301,       0.619516692,       2.001770069,                 0,                 0,                 0,       1.235593177,      0.4783711591,       2.040109158,                 0,       3.231180201,    0.003893523203
        1425,      -5.886034909,      -3.107496472,      -3.794108098,     -0.4598570122,      -8.178047741,      -5.303635128,      -1.688162968,       1.064690551,       20.84319301,      0.6195166796,       2.001781805,                 0,                 0,                 0,       1.235593732,      0.4783703282,       2.040120864,                 0,       3.231199209,    0.003893523203
        1426,      -5.839634744,      -3.097373181,      -3.775682091,     -0.4355058869,      -8.153402794,      -5.297990962,      -1.688157247,       1.064614625,       20.84319301,      0.6195166609,       2.001793464,                 0,                 0,                 0,       1.235594247,      0.4783694963,       2.040132493,                 0,       3.231218126,    0.003893523203
        1427,      -5.809825131,      -3.088564457,      -3.750384917,     -0.4173569283,       -8.12602004,       -5.29230935,      -1.688151551,       1.064537611,       20.84319301,      0.6195166303,       2.001805082,                 0,                 0,                 0,       1.235594726,      0.4783686553,       2.040144081,                 0,       3.231237038,    0.003893523203
        1428,      -5.793224316,      -3.082837426,      -3.727149361,     -0.4063944776,      -8.101617015,      -5.287485139,      -1.688145863,       1.064457789,       20.84319301,      0.6195165842,       2.001816703,                 0,                 0,                 0,       1.235595183,      0.4783677987,       2.040155671,                 0,       3.231256038,    0.003893523203
        1429,      -5.785413656,      -3.080253264,       -3.71025004,     -0.4009748117,      -8.081950363,      -5.283861432,      -1.688140169,       1.064374835,       20.84319301,      0.6195165216,       2.001828368,                 0,                 0,                 0,       1.235595628,      0.4783669225,       2.040167303,                 0,       3.231275194,    0.003893523203
        1430,      -5.782875763,      -3.080027667,      -3.699541422,     -0.3992350581,      -8.066093415,      -5.281189775,       -1.68813446,       1.064289718,       20.84319301,      0.6195164437,       2.001840101,                 0,                 0,                 0,       1.235596071,      0.4783660263,       2.040179002,                 0,       3.231294539,    0.003893523203
        1431,      -5.783204442,      -3.081188919,      -3.693091667,      -0.399739369,      -8.052497421,      -5.278998148,      -1.688128732,       1.064203984,       20.84319301,      0.6195163539,       2.001851918,                 0,                 0,                 0,       1.235596518,      0.4783651124,       2.040190784,                 0,       3.231314082,    0.003893523203
        1432,      -5.784829185,      -3.082905548,      -3.688904102,     -0.4014446431,      -8.040116017,      -5.276909809,      -1.688122985,       1.064119036,       20.84319301,      0.6195162574,       2.001863836,                 0,                 0,                 0,       1.235596975,      0.4783641849,       2.040202666,                 0,       3.231333822,    0.003893523203
        1433,      -5.786730648,      -3.084584957,      -3.685604634,     -0.4035629671,      -8.028654877,      -5.274770659,      -1.688117223,       1.064035749,       20.84319301,      0.6195161606,       2.001875876,                 0,                 0,                 0,       1.235597449,      0.4783632484,        2.04021467,                 0,       3.231353761,    0.003893523203
        1434,      -5.788265207,      -3.085862275,      -3.682503811,     -0.4054929703,      -8.018348084,      -5.272624898,      -1.688111451,       1.063954401,       20.84319301,      0.6195160702,       2.001888069,                 0,                 0,                 0,       1.235597949,      0.4783623077,       2.040226827,                 0,       3.231373915,    0.003893523203
        1435,      -5.789075089,      -3.086553741,      -3.679383654,     -0.4068119256,      -8.009611695,      -5.270623148,      -1.688105675,       1.063874835,       20.84319301,      0.6195159926,       2.001900451,                 0,                 0,                 0,       1.235598484,      0.4783613666,       2.040239173,                 0,       3.231394305,    0.003893523203
        1436,      -5.789031919,      -3.086607017,      -3.676252311,     -0.4072808462,      -8.002778587,      -5.268929869,        -1.6880999,       1.063796662,       20.84319301,      0.6195159328,       2.001913055,                 0,                 0,                 0,       1.235599063,      0.4783604277,       2.040251742,                 0,       3.231414963,    0.003893523203
        1437,      -5.788181174,      -3.086058021,      -3.673181895,     -0.4068329541,      -7.997973007,      -5.267662674,       -1.68809413,       1.063719438,       20.84319301,      0.6195158942,        2.00192591,                 0,                 0,                 0,       1.235599693,      0.4783594925,       2.040264563,                 0,       3.231435914,    0.003893523203
        1438,      -5.786681176,      -3.084995585,       -3.67024002,     -0.4055407463,      -7.995097212,      -5.266868258,       -1.68808837,       1.063642773,       20.84319301,      0.6195158783,       2.001939032,                 0,                 0,                 0,       1.235600379,      0.4783585612,       2.040277652,                 0,       3.231457178,    0.003893523203
        1439,       -5.78474393,      -3.083533655,      -3.667478054,     -0.4035701253,      -7.993880591,      -5.266525558,      -1.688082621,       1.063566369,       20.84319301,      0.6195158844,       2.001952424,                 0,                 0,                 0,       1.235601121,      0.4783576332,       2.040291012,                 0,       3.231478763,    0.003893523203
        1440,      -5.782586835,      -3.081790738,       -3.66493826,     -0.4011328069,      -7.993951436,      -5.266563594,      -1.688076885,       1.063490022,       20.84319301,      0.6195159105,       2.001966076,                 0,                 0,                 0,       1.235601916,      0.4783567069,       2.040304633,                 0,       3.231500663,    0.003893523203
        1441,      -5.780399756,      -3.079876139,      -3.662659023,      -0.398445521,      -7.994907195,      -5.266883747,      -1.688071162,         1.0634136,       20.84319301,      0.6195159532,       2.001979966,                 0,                 0,                 0,        1.23560276,      0.4783557805,       2.040318492,                 0,       3.231522862,    0.003893523203
        1442,      -5.778327418,      -3.077882131,      -3.660673168,     -0.3957005729,      -7.996370705,      -5.267379966,      -1.688065452,       1.063337022,       20.84319301,      0.6195160082,       2.001994065,                 0,                 0,                 0,       1.235603644,      0.4783548519,       2.040332561,                 0,       3.231545334,    0.003893523203
        1443,      -5.776464298,      -3.075880778,      -3.659002462,      -0.393048872,      -7.998027442,      -5.267953762,      -1.688059755,       1.063260241,       20.84319301,      0.6195160711,       2.002008339,                 0,                 0,                 0,       1.235604559,       0.478353919,       2.040346804,                 0,       3.231568045,    0.003893523203
        1444,      -5.774858252,      -3.073924073,      -3.657652807,     -0.3905939898,      -7.999643169,      -5.268523273,      -1.688054068,       1.063183229,       20.84319301,      0.6195161377,       2.002022751,                 0,                 0,                 0,       1.235605496,        0.47835298,       2.040361185,                 0,       3.231590961,    0.003893523203
        1445,      -5.773519267,      -3.072046134,       -3.65661287,     -0.3883945096,      -8.001065374,      -5.269027119,      -1.688048393,       1.063105972,       20.84319301,      0.6195162038,       2.002037268,                 0,                 0,                 0,       1.235606446,      0.4783520334,       2.040375672,                 0,       3.231614049,    0.003893523203
        1446,      -5.772430335,      -3.070266439,      -3.655856364,     -0.3864714758,      -8.002213163,      -5.269424396,      -1.688042726,       1.063028466,       20.84319301,      0.6195162663,       2.002051859,                 0,                 0,                 0,         1.2356074,      0.4783510779,       2.040390231,                 0,       3.231637276,    0.003893523203
        1447,      -5.771558238,      -3.068593342,      -3.655346745,     -0.3848181461,      -8.003061094,      -5.269692264,      -1.688037069,       1.062950713,       20.84319301,      0.6195163223,       2.002066498,                 0,                 0,                 0,       1.235608353,      0.4783501126,       2.040404839,                 0,       3.231660613,    0.003893523203
        1448,      -5.770862804,       -3.06702738,      -3.655042634,     -0.3834098608,      -8.003621544,       -5.26982236,      -1.688031418,       1.062872725,       20.84319301,      0.6195163699,       2.002081164,                 0,                 0,                 0,       1.235609297,       0.478349137,       2.040419472,                 0,       3.231684038,    0.003893523203
        1449,      -5.770303889,      -3.065564095,      -3.654902594,     -0.3822126547,      -8.003928827,      -5.269816936,      -1.688025775,       1.062794516,       20.84319301,      0.6195164076,        2.00209584,                 0,                 0,                 0,        1.23561023,      0.4783481508,       2.040434115,                 0,       3.231707531,    0.003893523203
        1450,      -5.769845907,      -3.064196233,      -3.654888609,     -0.3811899201,      -8.004026707,      -5.269685285,      -1.688020138,       1.062716106,       20.84319301,      0.6195164347,       2.002110516,                 0,                 0,                 0,       1.235611147,      0.4783471541,       2.040448757,                 0,       3.231731079,    0.003893523203
        1451,      -5.769460131,      -3.062915335,      -3.654968058,     -0.3803069347,      -8.003959739,      -5.269440744,      -1.688014506,       1.062637518,       20.84319301,      0.6195164507,       2.002125183,                 0,                 0,                 0,       1.235612048,       0.478346147,       2.040463389,                 0,        3.23175467,    0.003893523203
        1452,      -5.769125265,      -3.061712796,       -3.65511444,     -0.3795335043,      -8.003768091,      -5.269098398,       -1.68800888,       1.062558774,       20.84319301,      0.6195164557,       2.002139836,                 0,                 0,                 0,        1.23561293,      0.4783451298,       2.040478008,                 0,       3.231778297,    0.003893523203
        1453,      -5.768826792,      -3.060580485,      -3.655307172,     -0.3788450214,      -8.003485107,      -5.268673469,      -1.688003259,       1.062479899,       20.84319301,      0.6195164498,       2.002154474,                 0,                 0,                 0,       1.235613794,      0.4783441029,       2.040492609,                 0,       3.231801955,    0.003893523203
        1454,      -5.768555699,      -3.059511056,      -3.655530882,     -0.3782224791,      -8.003136786,      -5.268180291,      -1.687997642,       1.062400916,       20.84319301,      0.6195164336,       2.002169095,                 0,                 0,                 0,       1.235614639,      0.4783430668,       2.040507193,                 0,       3.231825641,    0.003893523203
        1455,      -5.768306954,      -3.058498049,      -3.655774436,     -0.3776518003,      -8.002742434,      -5.267631774,      -1.687992029,       1.062321847,       20.84319301,      0.6195164074,       2.002183699,                 0,                 0,                 0,       1.235615466,      0.4783420219,       2.040521761,                 0,       3.231849352,    0.003893523203
        1456,      -5.768078103,      -3.057535878,      -3.656029963,     -0.3771228921,      -8.002315874,      -5.267039205,       -1.68798642,       1.062242713,       20.84319301,      0.6195163719,       2.002198289,                 0,                 0,                 0,       1.235616276,      0.4783409688,       2.040536312,                 0,       3.231873086,    0.003893523203
        1457,      -5.767868112,      -3.056619739,      -3.656291973,     -0.3766286334,      -8.001866823,      -5.266412276,      -1.687980815,       1.062163531,       20.84319301,      0.6195163276,       2.002212864,                 0,                 0,                 0,        1.23561707,      0.4783399079,       2.040550849,                 0,       3.231896845,    0.003893523203
        1458,      -5.767676528,      -3.055745524,      -3.656556655,     -0.3761639887,      -8.001402148,      -5.265759246,      -1.687975213,       1.062084317,       20.84319301,      0.6195162752,       2.002227428,                 0,                 0,                 0,       1.235617848,      0.4783388397,       2.040565373,                 0,       3.231920625,    0.003893523203
