"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         327,      0.1666357757,       3.004234147,        3.14583652,       5.131440072,       5.581600207,      0.7277492932,        4.23955474,               0.5,       2.910553413,       3.858485091,                 0,                 0,                 0,       1.764521274,       2.634309153,       4.052115948,                 0,       1.325687779
         328,      0.1049948754,       2.701381319,        3.16682567,       5.635210157,       5.603263311,      0.7154811365,       4.275878281,               0.5,       3.058655678,       4.024956106,                 0,                 0,                 0,       1.842829101,       2.770438217,        4.22851254,                 0,       1.315923245
         329,      0.1005033344,       2.596628931,       3.138308502,       5.778334731,       5.764097671,      0.7017391298,       4.279869861,               0.5,       3.192629262,       4.177726159,                 0,                 0,                 0,       1.914409714,       2.893428749,       4.390255976,                 0,       1.308553489
         330,      0.1648143904,       2.920742116,       3.083489907,       5.807744795,       5.834243006,      0.6818796694,        4.28425957,               0.5,       3.310872077,       4.315293168,                 0,                 0,                 0,       1.978578168,       3.001787342,        4.53573608,                 0,       1.303370552
         331,      0.2141996532,       3.128229486,        2.94562977,       5.736456445,       5.854605252,      0.6697175651,       4.292022932,               0.5,       3.414464684,       4.438785165,                 0,                 0,                 0,       2.035880489,       3.096513236,       4.666153512,                 0,       1.299994458
         332,      0.2692559993,       3.234721962,       2.608633656,       5.586591037,       5.874240561,      0.6842007016,       4.288633416,               0.5,        3.50805173,       4.552897892,                 0,                 0,                 0,        2.08852073,       3.181912208,       4.786516568,                 0,        1.29784229
         333,      0.3049174971,       3.245220701,       2.796992857,       5.494076588,       5.894983545,      0.7277170398,       4.276853459,               0.5,       3.598979653,       4.665169812,                 0,                 0,                 0,       2.140004289,       3.264786942,       4.904857811,                 0,       1.296247899
         334,      0.3171231381,       3.134709668,       3.120121572,       5.508701889,       5.896689016,       0.758061043,       4.269878155,               0.5,       3.693436399,        4.78228144,                 0,                 0,                 0,       2.193314551,       3.350844303,       5.028273129,                 0,       1.294805412
         335,      0.2885983446,       2.803790332,       3.250306462,       5.526409381,       5.884516598,      0.7614144148,       4.267812341,               0.5,       3.794366733,       4.907686733,                 0,                 0,                 0,       2.249990796,       3.442780945,       5.160413485,                 0,       1.293413916
         336,      0.2096201634,       2.664645808,       3.266450206,        5.58137432,       5.873942772,      0.7351026384,        4.27227787,               0.5,       3.902338512,       5.042578084,                 0,                 0,                 0,       2.310495048,       3.541080166,       5.302507978,                 0,       1.292193916
         337,      0.1012793956,       3.101610749,       3.177520058,       5.716991633,        5.86854142,      0.6825103944,       4.288009567,               0.5,       4.017283097,       5.187666791,                 0,                 0,                 0,       2.375067741,       3.645623875,       5.455261385,                 0,       1.291337122
         338,     0.04282294222,       3.284818953,       2.940318172,       5.848701391,       5.859322692,      0.6209582508,       4.311587206,               0.5,       4.138856278,       5.343569282,                 0,                 0,                 0,       2.443897765,       3.756025703,       5.619264621,                 0,       1.291073892
         339,     0.07429135037,       3.340587815,       2.640892013,       5.877008639,       5.812946201,       0.564040823,       4.296172142,               0.5,       4.265188918,       5.509326035,                 0,                 0,                 0,       2.516478707,       3.870487997,       5.793430119,                 0,       1.291695665
         340,       0.130060575,       3.270798687,       3.041333323,       5.667790427,       5.589786246,      0.5190752273,       4.225931207,               0.5,       4.392017627,       5.681209133,                 0,                 0,                 0,       2.591084326,         3.9850178,       5.973741641,                 0,       1.293530586
         341,     0.09813810031,       3.073220703,       3.225330601,       5.334198905,       5.390895061,      0.5170295171,       4.274626293,               0.5,       4.513965792,       5.853705007,                 0,                 0,                 0,       2.665325069,       4.094636202,       6.154323997,                 0,       1.296798708
         342,     0.09819820559,       2.613511824,       3.252335475,       5.705043843,       5.512608508,      0.5593870681,       4.277935462,               0.5,       4.625876193,       6.020927369,                 0,                 0,                 0,       2.736694824,       4.194609152,       6.328945489,                 0,       1.301575554
         343,     0.07718190877,       2.906622314,        3.17808264,       5.741871503,       5.648554831,      0.6187773316,       4.214594049,               0.5,       4.724011439,        6.17788298,                 0,                 0,                 0,       2.803139032,       4.281556676,       6.492364332,                 0,       1.307762071
         344,      0.1080395339,       3.160297585,       3.001040528,       5.595051403,       5.745853627,      0.6804834752,       4.233730077,               0.5,       4.808151396,        6.32331322,                 0,                 0,                 0,       2.864287329,       4.355346972,       6.643309617,                 0,       1.315123568
         345,      0.1903122586,       3.238966484,       2.568255584,        5.48724433,       5.788448174,      0.7238350631,       4.489703957,               0.5,       4.883423628,       6.463401482,                 0,                 0,                 0,       2.922867148,       4.420663783,       6.788307356,                 0,       1.323538971
         346,      0.2389071437,       3.195475105,        2.86879787,       5.497371668,       5.834201602,       0.729385315,       4.395283054,               0.5,       4.959736293,       6.612522928,                 0,                 0,                 0,       2.985026001,       4.486388368,       6.942388853,                 0,       1.333240829
         347,      0.2406681535,       2.986789037,       3.125315625,       5.546236316,       5.851620088,      0.6913940149,       4.325555386,               0.5,       5.045253238,       6.783969251,                 0,                 0,                 0,       3.056367932,       4.559737508,         7.1193829,                 0,       1.344624131
         348,      0.1936039423,       2.449954045,       3.193158133,       5.584687556,       5.803926625,      0.6530937209,       4.281970028,               0.5,       5.143867554,       6.984524983,                 0,                 0,                 0,       3.139843982,       4.644121545,       7.326329075,                 0,       1.357835308
         349,      0.0821634161,        2.90381583,        3.13630151,       5.636656122,       5.764908925,        1.25445348,       4.378272756,               0.5,       5.256975519,       7.216714993,                 0,                 0,                 0,       3.236628614,       4.740757229,       7.565843495,                 0,       1.372788396
         350,   -0.007194387844,       3.151004233,       2.941220494,       5.711924954,       5.807467098,       1.284779267,       4.382052624,               0.5,       5.385018546,        7.48116227,                 0,                 0,                 0,       3.347127762,       4.850041441,       7.838578422,                 0,        1.38925469
         351,    -0.05323498331,       3.257224147,       2.574417997,       5.715980599,       5.834620393,       1.130772738,       4.367751755,               0.5,       5.527556736,       7.776660593,                 0,                 0,                 0,       3.470979582,       4.971619495,       8.143299886,                 0,        1.40688933
         352,     0.01833040677,        3.22600461,       2.943171391,       5.660793485,       5.871835808,      0.7991039695,       4.289604514,               0.5,       5.680511702,       8.094836565,                 0,                 0,                 0,         3.6048083,       5.102007039,       8.471370396,                 0,       1.425018905
         353,      0.0475748566,         3.0288757,       3.160277405,       5.460974333,       5.848726116,      0.6237775058,       4.324168769,               0.5,       5.835572263,       8.418870695,                 0,                 0,                 0,        3.74167105,       5.234086403,       8.805431673,                 0,       1.442681251
         354,     0.06184926969,       2.579217242,       3.202692848,       5.576877659,       5.796530109,       0.609875865,        4.34850081,               0.5,       5.982907743,       8.728858613,                 0,                 0,                 0,       3.873225738,       5.359439318,       9.124942079,                 0,       1.458965939
         355,     0.04150011549,       2.876934591,       3.098896199,       5.579762911,          5.718686,      0.6049247251,       4.340934078,               0.5,       6.115299768,       9.009862161,                 0,                 0,                 0,       3.993128982,       5.471907027,       9.414496317,                 0,       1.473331235
         356,     0.03266945797,       3.107007459,       2.866400569,       5.410914182,       5.638423321,      0.6044364612,       4.480214367,               0.5,       6.229548884,       9.254711456,                 0,                 0,                 0,       4.098264988,       5.568798015,       9.666718787,                 0,       1.485615031
         357,      0.1188710807,       3.214359925,       3.310782432,       6.139653226,       7.155623541,        1.55608397,       5.722878553,               0.5,       6.338589817,       9.487321384,                 0,                 0,                 0,        4.19891198,       5.661347282,       9.906368399,                 0,       1.496755849
         358,      0.3573144599,       3.504271265,       3.650331761,       6.530979559,       7.110386044,       3.809493332,       5.743178191,               0.5,       6.490575261,       9.798337132,                 0,                 0,                 0,       4.334737105,       5.791267136,        10.2272285,                 0,       1.509625378
         359,      0.5558320729,       4.638019595,       4.534092121,       7.157889359,       7.383025809,       2.922510441,       6.247275905,               0.5,       6.722393381,       10.25327549,                 0,                 0,                 0,       4.535027372,       5.990785665,       10.69722947,                 0,       1.525241817
         360,      0.9974582147,       5.110590238,       4.807696913,       7.396246454,       8.105854207,       3.146632748,       7.016725898,               0.5,       7.767969131,       12.19498546,                 0,                 0,                 0,       5.396472237,       6.898367613,        12.7071452,                 0,       1.569906529
         361,       1.149764014,        5.26724765,       4.962308122,       7.644496412,       8.747033696,       2.164262976,       6.518888396,               0.5,       10.24996557,       16.68821589,                 0,                 0,                 0,       7.396395443,       9.060886138,       17.36256565,                 0,       1.628124093
         362,        1.22009208,       5.258763604,       4.789377497,       7.947333451,       8.791649418,        2.27231882,       6.561659329,               0.5,       13.48165067,       22.43978043,                 0,                 0,                 0,       9.961622072,       11.88349018,       23.32555062,                 0,       1.664468318
         363,       1.223811178,       5.253495817,       4.717517402,       8.432852876,       8.794441819,       2.251283447,       6.579951056,               0.5,       17.22717529,       29.00321104,                 0,                 0,                 0,       12.89428686,       15.16204914,       30.13426762,                 0,       1.683573224
         364,       1.212837392,       5.241226745,       4.754102125,       8.860902547,       9.053532424,       2.177872124,       6.730904733,               0.5,       21.38075535,       36.17374727,                 0,                 0,                 0,       16.10385831,       18.80531999,       37.57707587,                 0,       1.691883504
         365,       1.194044579,       5.223740318,       4.867231251,       9.288059788,       9.305811404,       2.087363958,       6.739209189,               0.5,       25.87846159,       43.82484394,                 0,                 0,                 0,       19.53457137,       22.75835655,       45.52327896,                 0,       1.693487219
         366,       1.161310144,       5.201522652,       5.012495641,       9.713574363,       9.554883585,       1.979117674,       6.732529987,               0.5,       30.66719464,       51.85221238,                 0,                 0,                 0,       23.14052327,       26.97546361,       53.86513826,                 0,       1.690803903
         367,       1.097002202,       5.171932767,       5.165779022,       10.10221952,       9.760671075,       1.859370852,       6.719949049,               0.5,       35.69626256,       60.15886175,                 0,                 0,                 0,       26.87902049,       31.41283843,       62.50236307,                 0,       1.685298612
         368,       1.039369796,       5.124418387,       5.326423747,       10.28446548,       9.714684176,       1.733819978,       6.711165242,               0.5,       40.90916602,       68.64193005,                 0,                 0,                 0,       30.70464908,       36.02129462,       71.32840079,                 0,       1.677910765
         369,        1.04176363,       5.088065053,       5.503081692,       10.44926541,       9.587571108,       1.616602402,       6.680302429,               0.5,         46.230047,        77.1725354,                 0,                 0,                 0,       34.56009572,       40.73414929,        80.2093919,                 0,        1.66931553
         370,       1.141400695,       5.275309334,       5.703339868,       10.59154339,       9.275806376,       1.534147788,       6.714751041,               0.5,       51.61750579,        85.6793663,                 0,                 0,                 0,        38.4140942,       45.51507801,       89.07131069,                 0,       1.659889702
         371,        1.29940047,       5.723276168,       5.916927161,       10.69535733,       8.839812601,       1.559173355,       6.785473475,               0.5,       57.19820122,       94.34475627,                 0,                 0,                 0,       42.35116628,       50.47771212,       98.10488182,                 0,       1.649435721
         372,        1.48019598,       6.072008515,       5.988457959,       10.58271331,       9.261955455,       1.650356843,         6.8047908,               0.5,       62.97454604,       103.1638783,                 0,                 0,                 0,        46.3706998,       55.62479525,       107.3054583,                 0,       1.638183754
         373,       1.591140695,       6.272761497,       5.840549556,       9.853634375,       9.445189867,       1.718284294,       6.676968072,               0.5,       68.92019913,       112.0940805,                 0,                 0,                 0,       50.45473177,       60.93302564,       116.6286548,                 0,       1.626432917
         374,       1.644833485,       6.390149674,       5.251538218,       10.61299318,       9.500324355,       1.811418795,       6.340757242,               0.5,        74.9467107,       121.0108929,                 0,                 0,                 0,        54.5474237,       66.32285158,       125.9441345,                 0,       1.614625802
         375,       1.636633039,       6.445677175,       5.996640426,        10.7063379,       9.435362262,        1.86538629,       6.121435875,               0.5,       80.94584459,       129.7717572,                 0,                 0,                 0,       58.58406951,       71.69624491,       135.1021361,                 0,        1.60319233
         376,       1.554358533,       6.328071556,       6.287673508,       10.41935952,       9.175677162,       1.823756069,       6.691397026,               0.5,       86.79201182,       138.2197795,                 0,                 0,                 0,        62.4926415,       76.93886696,       143.9373874,                 0,       1.592540334
         377,       1.375610795,       6.042089295,       6.393486619,       10.25185929,       8.773974177,       1.850418579,       6.866301904,               0.5,       92.34394268,       146.1852681,                 0,                 0,                 0,       66.19430372,       81.92162923,       152.2707556,                 0,       1.583052053
         378,       1.205678692,       5.406227884,       6.407562908,       10.64516807,       9.123808773,       1.958329715,       6.920083878,               0.5,       97.48365748,       153.5362319,                 0,                 0,                 0,       69.62689063,       86.53604666,       159.9623413,                 0,       1.574994578
         379,       1.467410478,       6.181290251,       6.380281664,       10.65185518,       9.177048767,       2.091201435,       6.880158344,               0.5,       102.1240513,       160.1843262,                 0,                 0,                 0,       72.74785479,        90.7013891,       166.9179386,                 0,       1.568526945
         380,       1.659937506,       6.465299722,       6.231775289,        10.5711711,       9.172036383,       2.164740049,        6.74433613,               0.5,       106.2382746,       166.1202685,                 0,                 0,                 0,       75.55127709,       94.39152004,       173.1264149,                 0,        1.56365744
         381,       1.750900639,       6.597653455,       5.622818105,       10.72122929,       9.241898911,        2.17906379,       6.440306803,               0.5,        109.897744,       171.4623069,                 0,                 0,                 0,       78.09169162,       97.66943342,       178.7107121,                 0,       1.560198605
         382,       1.769833179,       6.612192126,       6.273571665,       11.07555094,       9.419730421,       2.143592113,       6.450033054,               0.5,       113.2881349,       176.4800351,                 0,                 0,                 0,         80.496952,       100.7015464,       183.9527191,                 0,       1.557798046
         383,        1.73916941,       6.478083757,       6.614864103,       11.31722815,       9.588162482,       1.944969216,        6.92771356,               0.5,       116.8320701,       181.7730013,                 0,                 0,                 0,       83.05688726,       103.8676302,       189.4800043,                 0,       1.555848502
         384,       1.675799477,       5.745903558,       6.771838094,       11.33718416,       9.633157111,       1.888917039,       7.125016089,               0.5,       120.7119123,       187.6184934,                 0,                 0,                 0,       85.90842949,       107.3302603,       195.5819011,                 0,       1.554266599
         385,       1.567734209,       6.544902324,       6.789133459,       10.81214706,       9.675659164,       2.071400573,       7.227502678,               0.5,       124.6379477,       193.6288617,                 0,                 0,                 0,       88.86269809,         110.82747,       201.8514949,                 0,       1.553530569
         386,       1.704589049,       6.885350883,       6.592056763,       11.35940725,       9.784712161,       2.158588187,        7.09086067,               0.5,       128.8544225,       200.1954699,                 0,                 0,                 0,       92.11301781,       114.5756103,       208.6962336,                 0,       1.553656181
         387,         1.8056894,       7.005075281,       5.948709904,       11.50413663,       9.780164176,       2.133655583,       6.236457346,               0.5,       133.2020131,       207.1174058,                 0,                 0,                 0,       95.55948299,       118.4297606,       215.9045805,                 0,       1.554911979
         388,       1.796667375,       6.912598623,       6.747540336,       11.13177243,       9.553987927,       2.040956781,       6.938250548,               0.5,       137.4506362,       214.0779644,                 0,                 0,                 0,       99.04214768,       122.1824903,       223.1445525,                 0,       1.557489804
         389,        1.66364107,       6.594264289,       6.935809576,       11.22566591,       9.425621403,       1.934463623,        7.15255901,               0.5,       141.3909455,       220.7731139,                 0,                 0,                 0,       102.4053303,       125.6461712,        230.098255,                 0,       1.561437425
         390,        1.53498802,       6.217597342,       6.973676524,        11.4108084,       9.631691575,       1.778190672,       7.148067826,               0.5,        144.889426,       226.9932906,                 0,                 0,                 0,       105.5396876,        128.702232,       236.5473213,                 0,       1.566665676
         391,       1.711305746,        6.88932748,       6.905708329,         11.126994,       9.642244606,       1.984745427,       6.975345108,               0.5,       148.3948786,       233.5208605,                 0,                 0,                 0,       108.8365793,       131.7438052,       243.3035183,                 0,       1.573645012
         392,       1.900597435,       7.104073831,       6.529964011,       10.96643582,       9.676445459,       2.129779761,       6.635510329,               0.5,       151.6326186,       239.8440917,                 0,                 0,                 0,       112.0348675,        134.532572,       249.8371999,                 0,       1.581744706
         393,       1.958037408,       7.150716169,         6.6307915,       11.55489947,       9.752983273,       2.057208764,       6.283763372,               0.5,       154.9674046,        246.657314,                 0,                 0,                 0,       115.4833978,       137.3839683,       256.8664484,                 0,       1.591672227
         394,        1.93465306,       7.029793957,       7.081141924,       11.93471462,       9.969456658,       1.959340424,        6.94817414,               0.5,       158.9923945,       255.1693195,                 0,                 0,                 0,        119.792176,       140.8053861,       265.6384881,                 0,       1.604915256
         395,       1.860382989,       6.454923431,       7.253514045,       12.01277846,       10.05879567,       2.135538839,        7.23489471,               0.5,       163.7559822,       265.4470301,                 0,                 0,                 0,       124.9936644,       144.8404331,       276.2234538,                 0,       1.620991347
         396,       1.754266509,       6.975138738,       7.277033773,       11.58100593,       10.08207702,       2.275859104,       7.408409205,               0.5,        168.787805,       276.4072625,                 0,                 0,                 0,       130.5383479,       149.0954516,       287.5079898,                 0,       1.637602091
         397,       1.871839859,       7.344968231,       7.098368467,       11.94834497,       10.17593533,       2.334239898,        7.44617482,               0.5,       173.4279623,       286.5508248,                 0,                 0,                 0,       135.6667905,       153.0167265,       297.9505239,                 0,       1.652275798
         398,       2.083470481,       7.471536394,        6.28715572,       12.05800574,       10.15326763,       2.331206795,       6.974650121,               0.5,       177.7446587,       296.0318786,                 0,                 0,                 0,       140.4560665,       156.6615428,       307.7095999,                 0,       1.665489589
         399,       2.119861001,       7.411907803,       7.254279871,       11.36160915,       9.921624458,       2.249193244,       7.257605294,               0.5,       182.3520973,       306.2470088,                 0,                 0,                 0,       145.6109686,       160.5451865,       318.2212451,                 0,       1.679426852
         400,       2.050068771,       7.051238392,       7.464069124,       12.17859831,       10.08771341,       2.072125275,       7.357720428,               0.5,       188.2963492,       319.5559009,                 0,                 0,                 0,       152.3220341,       165.5465771,       331.9123675,                 0,       1.697090264
         401,       1.951625144,        6.93201506,        7.51615413,       12.13280134,        10.1770123,       2.059921387,       7.182738562,               0.5,        195.322803,       335.1570331,                 0,                 0,                 0,       160.1887428,       171.4676349,       347.9656368,                 0,       1.715913493
         402,       1.992311016,        7.47036392,       7.410361609,       11.57889291,       10.20144187,        2.21784113,       6.851963421,               0.5,       202.5201857,       350.7888684,                 0,                 0,                 0,       168.0750327,       177.5570636,       364.0614577,                 0,       1.732118046
         403,       2.135088738,       7.646594876,       6.885249554,       11.74451209,       10.21321596,       2.311167171,       6.407422989,               0.5,       209.3754835,       365.2639555,                 0,                 0,                 0,       175.3845892,       183.3859312,       378.9794856,                 0,       1.744540237
         404,       2.180364119,       7.654854991,       7.268581167,        12.2231153,       10.21724527,       2.141008175,       6.615381063,               0.5,       216.8434981,       380.7529452,                 0,                 0,                 0,       183.2152108,       189.7552968,       394.9516873,                 0,       1.755888226
         405,       2.151577428,       7.472836128,        7.62519333,       12.64793361,       10.43982371,       2.137120507,       7.153069276,               0.5,        226.279811,       400.1098464,                 0,                 0,                 0,       193.0159638,       197.8183543,       414.9196799,                 0,       1.768208328
         406,       2.081708148,        6.54061267,       7.757157388,       12.67612572,        10.5170063,       2.398079311,       7.492312041,               0.5,       237.6011745,       422.8532345,                 0,                 0,                 0,       204.5556183,       207.5256411,       438.3974046,                 0,       1.779676533
         407,       1.987284018,       7.573738685,       7.740477919,       12.08830168,       10.54786946,       2.499401511,       7.740414869,               0.5,       249.5551167,       446.1206449,                 0,                 0,                 0,       216.3939612,       217.8274117,       462.4420015,                 0,       1.787663787
         408,       2.184392734,        7.86343299,       7.480818693,       12.66073536,       10.62386372,       2.541091747,       7.737833511,               0.5,       260.6423219,       466.8321463,                 0,                 0,                 0,       226.9701911,       227.4428477,       483.8764551,                 0,       1.791083439
         409,       2.346851806,       7.948403062,       7.178890015,       12.54777101,       10.54501925,       2.518840894,       6.998378017,               0.5,        271.062381,       485.5363013,                 0,                 0,                 0,        236.564571,       236.5327883,       503.2619143,                 0,       1.791234547
         410,       2.351245693,       7.842877092,       7.800377448,        12.6379812,       10.43706529,       2.365596428,       7.608856125,               0.5,       283.6640306,        507.732086,                 0,                 0,                 0,       248.0046992,       247.5554413,       526.2826778,                 0,       1.789906478
         411,       2.264774433,       7.367181743,        7.96932549,       12.96645353,       10.65607875,       2.183465106,       7.555353344,               0.5,       299.8242365,       535.6753179,                 0,                 0,                 0,       262.4787565,       261.7270605,       555.2851203,                 0,       1.786631142
         412,       2.148709141,       7.597575552,       7.996967126,       12.76072015,       10.68741372,       2.273156052,       7.179290752,               0.5,       318.1015259,       566.4227362,                 0,                 0,                 0,       278.4909995,        277.814996,       587.2325986,                 0,       1.780635081
         413,        2.24450103,       8.010917031,        7.84525325,       12.56000498,       10.73256171,       2.485000862,       6.525597894,               0.5,       336.0490336,       595.5847189,                 0,                 0,                 0,        293.772027,       293.6845475,       617.5754989,                 0,       1.772314929
         414,       2.386421032,       8.149669118,        7.00711447,       12.61206143,       10.71685317,       2.534359485,       6.554468742,               0.5,       352.8688764,       621.9202677,                 0,                 0,                 0,       307.6739172,       308.6263431,       645.0201885,                 0,       1.762468467
         415,       2.414775547,       8.120282956,       7.866581888,       12.98663723,       10.70167886,       2.340760885,       6.997563258,               0.5,        371.779289,       650.7466119,                 0,                 0,                 0,       323.0119696,       325.4798669,       675.0954369,                 0,       1.750357352
         416,       2.374632812,       7.868121982,       8.145764244,       13.36973321,       10.92454696,       2.464138532,       7.293798489,               0.5,       395.8988052,       686.7383076,                 0,                 0,                 0,       342.3113916,       347.0299755,        712.681951,                 0,       1.734630918
         417,       2.302171825,       7.353539715,       8.241278846,       13.32142784,       10.97835092,       2.670101426,       7.786416769,               0.5,       424.1767222,       727.9380376,                 0,                 0,                 0,       364.5705373,       372.3650612,       755.7538881,                 0,        1.71611972
         418,       2.261185603,       8.139403258,       8.182932711,       12.81573727,       11.02216916,       2.762848373,       8.127173234,               0.5,       452.9995349,       768.8192533,                 0,                 0,                 0,       386.8334293,       398.2659337,        798.546097,                 0,       1.697174487
         419,       2.473875749,       8.367120371,       7.807464109,       13.34972096,        11.0737272,       2.780284819,       8.123416049,               0.5,       479.1298598,       804.8038766,                 0,                 0,                 0,       406.6077877,       421.8224462,       836.2658227,                 0,       1.679719725
         420,        2.59458304,       8.412091869,       7.889610818,       12.89408731,       10.95054052,       2.706536733,       6.763212448,               0.5,       505.0648646,       839.4924098,                 0,                 0,                 0,       425.8646647,        445.274525,       872.6789908,                 0,       1.662147713
         421,       2.565342384,       8.250494072,       8.321735054,       13.52322025,       10.99689084,       2.546821291,        7.99967912,               0.5,       538.2296051,         882.65357,                 0,                 0,                 0,       450.0663376,       475.3477076,       918.0484678,                 0,       1.639920141
         422,       2.459415206,       7.553953504,       8.459195221,       13.69137071,       11.16435803,       2.446194792,       7.791924017,               0.5,       580.0560319,       935.6958173,                 0,                 0,                 0,       480.0757868,       513.3722075,       973.8791707,                 0,       1.613112813
         423,         2.3737094,       8.203171222,       8.457783866,       13.31004195,       11.17968678,       2.555292727,       7.265595432,               0.5,       625.8359902,       992.3638652,                 0,                 0,                 0,       512.4072879,       555.0876851,       1033.602626,                 0,       1.585661229
         424,       2.515933858,       8.530571489,        8.24890697,       13.45161855,       11.23338731,       2.745659262,       6.771559544,               0.5,       669.3754471,       1045.018922,                 0,                 0,                 0,       542.7128924,       594.8480512,       1089.166577,                 0,       1.561185022
         425,       2.637738573,       8.634524803,       7.554670976,       13.29236307,        11.1841367,       2.775717472,        7.62849511,               0.5,       710.6557069,       1093.651391,                 0,                 0,                 0,       570.9738634,        632.635325,       1140.560145,                 0,        1.53893282
         426,       2.647844772,       8.565004446,       8.426867163,       13.78339458,       11.19792103,       2.586121176,       7.237295614,               0.5,       760.2355842,        1149.94672,                 0,                 0,                 0,       604.0177824,       678.1674648,       1200.176859,                 0,        1.51261891
         427,       2.590872256,       8.229057948,       8.649724362,       14.08588222,       11.41031744,       2.886080863,       7.315050548,               0.5,       824.8898075,       1220.643334,                 0,                 0,                 0,       645.8915476,       737.7326475,       1275.211309,                 0,       1.479765324
         428,        2.51879054,       8.126420377,       8.713447773,       13.94083588,       11.44596244,       2.890687126,        8.22080095,               0.5,       899.9189096,       1300.201428,                 0,                 0,                 0,       693.3857513,       807.0292907,       1359.809369,                 0,        1.44479843
         429,       2.534016137,         8.6775812,       8.611438835,       13.68791916,       11.50526227,       2.994494996,        8.65215733,               0.5,       974.7395438,        1377.57599,                 0,                 0,                 0,       739.9217191,       876.2702892,       1442.214675,                 0,       1.413275987
         430,       2.752516905,       8.858174182,       8.058080093,       14.01172588,        11.5246721,       3.020472475,       8.631140433,               0.5,       1042.665704,       1446.178547,                 0,                 0,                 0,       781.5058417,       939.2455127,       1515.388408,                 0,       1.387001166
         431,       2.837061943,        8.86513767,       8.503185376,        13.5437169,       11.38843246,       2.933429258,       8.095566497,               0.5,       1115.830033,       1517.072578,                 0,                 0,                 0,       824.8685905,         1007.2863,        1591.21343,                 0,       1.359591097
         432,       2.774783469,        8.64914541,       8.831450209,       14.32753749,        11.5465871,        2.79707646,       8.490057969,               0.5,       1214.253758,       1607.195311,                 0,                 0,                 0,       880.5068278,       1099.183625,        1687.98232,                 0,       1.323607442
         433,       2.658107762,       7.725810845,       8.941675088,       14.39102953,       11.65988837,       2.717495552,       8.140019213,               0.5,       1337.208279,       1714.932448,                 0,                 0,                 0,       947.5306374,       1214.323273,       1804.033889,                 0,       1.282472204
         434,       2.613395985,       8.759926941,       8.895539028,       13.80760598,        11.6667012,       2.892033625,        7.44302665,               0.5,       1468.555895,       1826.502567,                 0,                 0,                 0,       1017.387903,       1337.568196,       1924.494574,                 0,       1.243740584
         435,       2.778854829,        9.00936346,       8.597830791,       14.20926827,       11.71464563,       3.037772184,       8.146738168,               0.5,       1590.665412,       1927.943764,                 0,                 0,                 0,       1081.283396,        1452.30408,       2034.206594,                 0,       1.212036013
         436,       2.875539365,        9.08399231,       8.341955897,       13.84331372,       11.63055281,       2.959423987,       8.407786429,               0.5,        1709.73015,       2023.791665,                 0,                 0,                 0,       1142.076488,       1564.392771,       2138.126551,                 0,       1.183690692
         437,       2.871605169,       8.978129367,       8.937580101,       14.52873952,       11.68325263,       2.872798241,       7.664099026,               0.5,       1860.902257,       2138.416398,                 0,                 0,                 0,       1215.441088,       1707.200814,       2263.017297,                 0,       1.149128811
         438,       2.802475646,       8.456734796,       9.052760884,       14.67725518,       11.79736259,       2.869281786,       7.924503172,               0.5,       2058.288637,       2280.416486,                 0,                 0,                 0,       1307.067683,       1894.200946,       2418.440456,                 0,       1.107918707
         439,       2.712355413,       8.531543106,       8.952051706,       14.32853867,       11.66628803,       3.076841783,       7.810064975,               0.5,       2280.540115,        2435.30938,                 0,                 0,                 0,       1407.624711,       2105.106249,       2588.459517,                 0,        1.06786518
         440,       2.759525003,       8.896830961,       8.768188926,       13.86902916,       11.76880611,       3.191601232,       8.414415342,               0.5,       2494.152467,       2582.077056,                 0,                 0,                 0,       1503.348422,       2307.960257,       2749.770519,                 0,       1.035252291
         441,       2.945686675,       9.069739281,       8.260912514,       14.29484397,       11.80544613,        3.22665412,       8.377214256,               0.5,       2683.055096,       2711.343009,                 0,                 0,                 0,       1588.003982,       2487.385592,       2891.898766,                 0,       1.010543172
         442,       3.008686785,       9.102610011,       8.688739367,        13.8087341,       11.62388104,       3.132213392,       7.973643901,               0.5,       2877.195181,       2840.971742,                 0,                 0,                 0,       1673.456308,       2672.010319,       3034.754258,                 0,      0.9874101558
         443,       2.929625198,        8.94510596,       9.054237772,       14.71914157,       11.79319806,       2.994764542,       8.396508789,               0.5,       3129.955412,       3001.399998,                 0,                 0,                 0,       1780.207518,       2912.963929,        3212.42338,                 0,      0.9589273978
         444,        2.74709151,       8.102182924,       9.055117391,       14.70700368,       11.79632261,       2.915747003,       8.053671129,               0.5,       3447.050448,       3196.268245,                 0,                 0,                 0,       1910.833098,       3215.693217,       3428.936368,                 0,      0.9272473069
         445,       2.651800715,       8.647153097,       8.935476238,       14.36191665,       11.65060563,       2.833305396,       7.388320212,               0.5,       3787.318026,       3404.368971,                 0,                 0,                 0,       2050.944992,       3540.615549,       3660.266037,                 0,      0.8988864805
