"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1271,      -6.268179229,      -3.525522295,      -4.133060193,     -0.9695397529,      -8.628418229,      -5.732550933,      -1.721574693,       1.085648095,       20.84319301,       0.333348827,       1.315401338,                 0,                 0,                 0,       0.129389755,      0.2407790471,       1.335450325,                 0,       3.946020599,     0.00395431056
        1272,      -6.269487018,      -3.526946311,      -4.134526212,     -0.9709765842,      -8.629860205,      -5.733987583,       -1.72156809,       1.085560456,       20.84319301,      0.3333484856,       1.315396328,                 0,                 0,                 0,      0.1293886303,       0.240779056,       1.335445304,                 0,       3.946009612,     0.00395431056
        1273,      -6.270794442,      -3.528370236,      -4.135992159,     -0.9724133501,      -8.631302135,      -5.735424116,      -1.721561489,       1.085472858,       20.84319301,      0.3333481455,       1.315391336,                 0,                 0,                 0,      0.1293875096,      0.2407790649,         1.3354403,                 0,       3.945998663,     0.00395431056
        1274,      -6.272101482,      -3.529794078,      -4.137458047,     -0.9738500127,       -8.63274402,      -5.736860538,       -1.72155489,       1.085385301,       20.84319301,      0.3333478066,       1.315386362,                 0,                 0,                 0,       0.129386393,      0.2407790739,       1.335435315,                 0,       3.945987753,     0.00395431056
        1275,      -6.273408156,      -3.531217826,      -4.138923866,     -0.9752866149,      -8.634185857,      -5.738296842,      -1.721548295,       1.085297786,       20.84319301,       0.333347469,       1.315381406,                 0,                 0,                 0,      0.1293852803,      0.2407790828,       1.335430347,                 0,       3.945976882,     0.00395431056
        1276,      -6.274714448,      -3.532641486,      -4.140389623,     -0.9767231245,       -8.63562765,      -5.739733033,      -1.721541702,       1.085210312,       20.84319301,      0.3333471327,       1.315376468,                 0,                 0,                 0,      0.1293841716,      0.2407790918,       1.335425398,                 0,       3.945966048,     0.00395431056
        1277,      -6.276020369,      -3.534065061,      -4.141855313,     -0.9781595696,      -8.637069397,      -5.741169111,      -1.721535111,       1.085122879,       20.84319301,      0.3333467977,       1.315371547,                 0,                 0,                 0,      0.1293830669,      0.2407791008,       1.335420466,                 0,       3.945955253,     0.00395431056
        1278,      -6.277325906,      -3.535488549,      -4.143320941,     -0.9795959262,      -8.638511101,      -5.742605076,      -1.721528523,       1.085035488,       20.84319301,      0.3333464639,       1.315366644,                 0,                 0,                 0,       0.129381966,      0.2407791099,       1.335415551,                 0,       3.945944496,     0.00395431056
        1279,      -6.278631065,       -3.53691195,      -4.144786505,     -0.9810322046,      -8.639952761,      -5.744040929,      -1.721521938,       1.084948137,       20.84319301,      0.3333461314,       1.315361759,                 0,                 0,                 0,      0.1293808692,      0.2407791189,       1.335410654,                 0,       3.945933776,     0.00395431056
        1280,      -6.279935842,      -3.538335267,      -4.146252007,     -0.9824684084,      -8.641394378,      -5.745476671,      -1.721515356,       1.084860829,       20.84319301,      0.3333458001,       1.315356891,                 0,                 0,                 0,      0.1293797762,       0.240779128,       1.335405775,                 0,       3.945923094,     0.00395431056
        1281,      -6.281240233,      -3.539758497,      -4.147717444,     -0.9839045259,      -8.642835952,      -5.746912302,      -1.721508776,       1.084773561,       20.84319301,        0.33334547,        1.31535204,                 0,                 0,                 0,      0.1293786872,      0.2407791372,       1.335400913,                 0,        3.94591245,     0.00395431056
        1282,      -6.282544245,      -3.541181643,      -4.149182817,     -0.9853405783,      -8.644277483,      -5.748347821,      -1.721502199,       1.084686334,       20.84319301,      0.3333451412,       1.315347207,                 0,                 0,                 0,       0.129377602,      0.2407791463,       1.335396069,                 0,       3.945901843,     0.00395431056
        1283,      -6.283847869,      -3.542604708,      -4.150648128,     -0.9867765468,      -8.645718973,      -5.749783233,      -1.721495624,       1.084599149,       20.84319301,      0.3333448137,       1.315342391,                 0,                 0,                 0,      0.1293765207,      0.2407791555,       1.335391242,                 0,       3.945891273,     0.00395431056
        1284,      -6.285151108,      -3.544027685,      -4.152113372,     -0.9882124436,       -8.64716042,      -5.751218534,      -1.721489052,       1.084512004,       20.84319301,      0.3333444873,       1.315337593,                 0,                 0,                 0,      0.1293754433,      0.2407791647,       1.335386432,                 0,       3.945880741,     0.00395431056
        1285,      -6.286453958,      -3.545450584,      -4.153578559,     -0.9896482643,      -8.648601827,      -5.752653726,      -1.721482483,       1.084424901,       20.84319301,      0.3333441622,       1.315332811,                 0,                 0,                 0,      0.1293743697,      0.2407791739,        1.33538164,                 0,       3.945870246,     0.00395431056
        1286,      -6.287756417,      -3.546873397,      -4.155043676,     -0.9910840028,      -8.650043194,       -5.75408881,      -1.721475916,       1.084337838,       20.84319301,      0.3333438383,       1.315328047,                 0,                 0,                 0,         0.1293733,      0.2407791831,       1.335376865,                 0,       3.945859787,     0.00395431056
        1287,      -6.289058487,      -3.548296133,       -4.15650874,     -0.9925196766,      -8.651484521,      -5.755523787,      -1.721469352,       1.084250817,       20.84319301,      0.3333435156,         1.3153233,                 0,                 0,                 0,      0.1293722341,      0.2407791924,       1.335372106,                 0,       3.945849366,     0.00395431056
        1288,      -6.290360165,      -3.549718782,      -4.157973737,     -0.9939552718,      -8.652925807,      -5.756958655,      -1.721462791,       1.084163837,       20.84319301,      0.3333431942,       1.315318569,                 0,                 0,                 0,       0.129371172,      0.2407792017,       1.335367365,                 0,        3.94583898,     0.00395431056
        1289,      -6.291661455,      -3.551141354,      -4.159438672,     -0.9953907763,      -8.654367056,      -5.758393419,      -1.721456232,       1.084076897,       20.84319301,      0.3333428739,       1.315313856,                 0,                 0,                 0,      0.1293701137,       0.240779211,       1.335362641,                 0,       3.945828632,     0.00395431056
        1290,      -6.292962353,      -3.552563863,      -4.160903554,     -0.9968262107,      -8.655808263,      -5.759828087,      -1.721449676,       1.083989999,       20.84319301,      0.3333425549,        1.31530916,                 0,                 0,                 0,      0.1293690591,      0.2407792203,       1.335357934,                 0,        3.94581832,     0.00395431056
        1291,      -6.294262862,      -3.553986304,      -4.162368379,     -0.9982616124,      -8.657249413,      -5.761262658,      -1.721443122,       1.083903141,       20.84319301,       0.333342237,        1.31530448,                 0,                 0,                 0,      0.1293680084,      0.2407792297,       1.335353244,                 0,       3.945808044,     0.00395431056
        1292,      -6.295562974,      -3.555408681,      -4.163833148,     -0.9996969489,      -8.658690499,      -5.762697136,      -1.721436571,       1.083816325,       20.84319301,      0.3333419204,       1.315299818,                 0,                 0,                 0,      0.1293669614,       0.240779239,        1.33534857,                 0,       3.945797804,     0.00395431056
        1293,      -6.296862691,      -3.556830983,      -4.165297851,      -1.001132232,       -8.66013152,      -5.764131516,      -1.721430023,       1.083729549,       20.84319301,      0.3333416049,       1.315295172,                 0,                 0,                 0,      0.1293659181,      0.2407792484,       1.335343914,                 0,       3.945787601,     0.00395431056
        1294,       -6.29816201,      -3.558253209,      -4.166762496,      -1.002567448,      -8.661572482,      -5.765565793,      -1.721423477,       1.083642814,       20.84319301,      0.3333412907,       1.315290542,                 0,                 0,                 0,      0.1293648786,      0.2407792579,       1.335339274,                 0,       3.945777433,     0.00395431056
        1295,      -6.299460924,      -3.559675356,      -4.168227074,      -1.004002585,      -8.663013396,       -5.76699997,      -1.721416934,       1.083556119,       20.84319301,      0.3333409776,        1.31528593,                 0,                 0,                 0,      0.1293638428,      0.2407792673,        1.33533465,                 0,       3.945767301,     0.00395431056
        1296,      -6.300759433,      -3.561097431,      -4.169691588,      -1.005437649,      -8.664454276,      -5.768434049,      -1.721410393,       1.083469466,       20.84319301,      0.3333406657,       1.315281333,                 0,                 0,                 0,      0.1293628107,      0.2407792768,       1.335330043,                 0,       3.945757205,     0.00395431056
        1297,      -6.302057539,      -3.562519434,      -4.171156032,      -1.006872649,      -8.665895131,      -5.769868033,      -1.721403855,       1.083382853,       20.84319301,       0.333340355,       1.315276754,                 0,                 0,                 0,      0.1293617823,      0.2407792863,       1.335325453,                 0,       3.945747144,     0.00395431056
        1298,      -6.303355232,      -3.563941366,      -4.172620412,      -1.008307565,      -8.667335973,      -5.771301924,       -1.72139732,       1.083296281,       20.84319301,      0.3333400454,        1.31527219,                 0,                 0,                 0,      0.1293607575,      0.2407792958,        1.33532088,                 0,       3.945737119,     0.00395431056
        1299,      -6.304652527,      -3.565363229,      -4.174084716,      -1.009742439,      -8.668776804,      -5.772735722,      -1.721390787,       1.083209749,       20.84319301,       0.333339737,       1.315267643,                 0,                 0,                 0,      0.1293597365,      0.2407793053,       1.335316322,                 0,       3.945727129,     0.00395431056
        1300,      -6.305949414,      -3.566785018,      -4.175548962,      -1.011177245,      -8.670217627,      -5.774169422,      -1.721384257,       1.083123258,       20.84319301,      0.3333394298,       1.315263113,                 0,                 0,                 0,      0.1293587191,      0.2407793149,       1.335311781,                 0,       3.945717174,     0.00395431056
        1301,      -6.307245886,      -3.568206734,      -4.177013142,      -1.012611975,      -8.671658441,      -5.775603027,      -1.721377729,       1.083036808,       20.84319301,      0.3333391237,       1.315258599,                 0,                 0,                 0,      0.1293577053,      0.2407793245,       1.335307257,                 0,       3.945707254,     0.00395431056
        1302,      -6.308541951,      -3.569628378,      -4.178477261,       -1.01404665,      -8.673099238,      -5.777036534,      -1.721371204,       1.082950399,       20.84319301,      0.3333388188,         1.3152541,                 0,                 0,                 0,      0.1293566952,      0.2407793341,       1.335302748,                 0,       3.945697369,     0.00395431056
        1303,        -6.3098376,       -3.57104995,      -4.179941325,       -1.01548125,      -8.674540016,      -5.778469941,      -1.721364682,       1.082864029,       20.84319301,       0.333338515,       1.315249619,                 0,                 0,                 0,      0.1293556886,      0.2407793437,       1.335298256,                 0,       3.945687519,     0.00395431056
        1304,      -6.311132832,      -3.572471449,       -4.18140533,      -1.016915781,      -8.675980772,      -5.779903249,      -1.721358162,       1.082777701,       20.84319301,      0.3333382124,       1.315245153,                 0,                 0,                 0,      0.1293546857,      0.2407793533,        1.33529378,                 0,       3.945677704,     0.00395431056
        1305,      -6.312427647,      -3.573892879,      -4.182869281,      -1.018350241,      -8.677421502,      -5.781336458,      -1.721351645,       1.082691413,       20.84319301,       0.333337911,       1.315240703,                 0,                 0,                 0,      0.1293536864,       0.240779363,        1.33528932,                 0,       3.945667923,     0.00395431056
        1306,      -6.313722046,      -3.575314235,      -4.184333177,      -1.019784643,      -8.678862206,      -5.782769569,       -1.72134513,       1.082605165,       20.84319301,      0.3333376106,       1.315236269,                 0,                 0,                 0,      0.1293526906,      0.2407793727,       1.335284876,                 0,       3.945658177,     0.00395431056
        1307,      -6.315016024,      -3.576735519,      -4.185797018,      -1.021218972,      -8.680302882,      -5.784202579,      -1.721338618,       1.082518958,       20.84319301,      0.3333373114,       1.315231851,                 0,                 0,                 0,      0.1293516984,      0.2407793824,       1.335280448,                 0,       3.945648465,     0.00395431056
        1308,      -6.316309582,      -3.578156734,      -4.187260797,      -1.022653238,      -8.681743528,      -5.785635492,      -1.721332108,       1.082432791,       20.84319301,      0.3333370134,       1.315227449,                 0,                 0,                 0,      0.1293507098,      0.2407793921,       1.335276036,                 0,       3.945638787,     0.00395431056
        1309,      -6.317602717,      -3.579577877,      -4.188724526,      -1.024087438,      -8.683184145,      -5.787068307,      -1.721325601,       1.082346665,       20.84319301,      0.3333367164,       1.315223063,                 0,                 0,                 0,      0.1293497247,      0.2407794019,       1.335271639,                 0,       3.945629143,     0.00395431056
        1310,      -6.318895426,      -3.580998949,        -4.1901882,       -1.02552157,      -8.684624732,      -5.788501023,      -1.721319097,       1.082260579,       20.84319301,      0.3333364206,       1.315218692,                 0,                 0,                 0,      0.1293487432,      0.2407794117,       1.335267259,                 0,       3.945619534,     0.00395431056
        1311,      -6.320187708,       -3.58241995,      -4.191651814,      -1.026955634,      -8.686065288,       -5.78993364,      -1.721312595,       1.082174533,       20.84319301,      0.3333361259,       1.315214338,                 0,                 0,                 0,      0.1293477651,      0.2407794214,       1.335262894,                 0,       3.945609958,     0.00395431056
        1312,      -6.321479562,       -3.58384088,      -4.193115369,      -1.028389629,      -8.687505814,       -5.79136616,      -1.721306096,       1.082088527,       20.84319301,      0.3333358323,       1.315209999,                 0,                 0,                 0,      0.1293467906,      0.2407794313,       1.335258545,                 0,       3.945600416,     0.00395431056
        1313,      -6.322770988,      -3.585261744,      -4.194578867,      -1.029823564,       -8.68894631,      -5.792798584,      -1.721299599,       1.082002562,       20.84319301,      0.3333355399,       1.315205675,                 0,                 0,                 0,      0.1293458196,      0.2407794411,       1.335254212,                 0,       3.945590907,     0.00395431056
        1314,      -6.324061982,      -3.586682542,       -4.19604231,      -1.031257434,      -8.690386777,      -5.794230911,      -1.721293105,       1.081916637,       20.84319301,      0.3333352485,       1.315201367,                 0,                 0,                 0,       0.129344852,      0.2407794509,       1.335249894,                 0,       3.945581432,     0.00395431056
        1315,      -6.325352542,      -3.588103265,      -4.197505683,      -1.032691233,      -8.691827212,      -5.795663143,      -1.721286613,       1.081830753,       20.84319301,      0.3333349582,       1.315197075,                 0,                 0,                 0,      0.1293438879,      0.2407794608,       1.335245592,                 0,        3.94557199,     0.00395431056
        1316,      -6.326642669,      -3.589523924,      -4.198969007,      -1.034124974,      -8.693267618,      -5.797095279,      -1.721280124,       1.081744908,       20.84319301,      0.3333346691,       1.315192798,                 0,                 0,                 0,      0.1293429273,      0.2407794707,       1.335241305,                 0,       3.945562582,     0.00395431056
        1317,      -6.327932358,      -3.590944513,      -4.200432265,      -1.035558642,      -8.694707993,      -5.798527318,      -1.721273638,       1.081659104,       20.84319301,       0.333334381,       1.315188536,                 0,                 0,                 0,      0.1293419701,      0.2407794806,       1.335237034,                 0,       3.945553207,     0.00395431056
        1318,      -6.329221688,      -3.592365035,      -4.201895465,      -1.036992253,      -8.696148371,      -5.799959266,      -1.721267154,        1.08157334,       20.84319301,       0.333334094,        1.31518429,                 0,                 0,                 0,      0.1293410163,      0.2407794906,       1.335232778,                 0,       3.945543865,     0.00395431056
        1319,      -6.330510926,      -3.593785601,      -4.203359079,      -1.038426399,      -8.697588985,      -5.801391034,      -1.721260672,       1.081487615,       20.84319301,      0.3333338081,       1.315180059,                 0,                 0,                 0,       0.129340066,      0.2407795005,       1.335228537,                 0,       3.945534556,     0.00395431056
        1320,      -6.331799861,      -3.595206597,      -4.204823091,      -1.039860912,      -8.699030188,      -5.802822711,      -1.721254193,       1.081401931,       20.84319301,      0.3333335233,       1.315175843,                 0,                 0,                 0,      0.1293391191,      0.2407795105,       1.335224312,                 0,       3.945525279,     0.00395431056
        1321,      -6.333088067,      -3.596627638,      -4.206286402,      -1.041294805,      -8.700472246,      -5.804254545,      -1.721247717,       1.081316287,       20.84319301,      0.3333332396,       1.315171642,                 0,                 0,                 0,      0.1293381755,      0.2407795205,       1.335220101,                 0,       3.945516036,     0.00395431056
        1322,      -6.334375305,      -3.598048312,      -4.207748344,      -1.042727295,      -8.701914994,      -5.805686629,      -1.721241243,       1.081230683,       20.84319301,       0.333332957,       1.315167457,                 0,                 0,                 0,      0.1293372354,      0.2407795305,       1.335215906,                 0,       3.945506825,     0.00395431056
        1323,      -6.335661636,      -3.599468714,      -4.209209185,      -1.044158513,      -8.703357753,      -5.807118819,      -1.721234772,       1.081145119,       20.84319301,      0.3333326754,       1.315163286,                 0,                 0,                 0,      0.1293362986,      0.2407795405,       1.335211727,                 0,       3.945497646,     0.00395431056
        1324,      -6.336947375,      -3.600888963,      -4.210669511,       -1.04558934,      -8.704799822,      -5.808550895,      -1.721228303,       1.081059595,       20.84319301,      0.3333323949,       1.315159131,                 0,                 0,                 0,      0.1293353652,      0.2407795506,       1.335207562,                 0,         3.9454885,     0.00395431056
        1325,      -6.338232795,      -3.602309143,      -4.212129878,      -1.047020548,      -8.706240869,      -5.809982713,      -1.721221837,       1.080974111,       20.84319301,      0.3333321155,        1.31515499,                 0,                 0,                 0,      0.1293344352,      0.2407795606,       1.335203412,                 0,       3.945479386,     0.00395431056
        1326,      -6.339518034,      -3.603729265,      -4.213590634,      -1.048452504,      -8.707680978,      -5.811414238,      -1.721215373,       1.080888667,       20.84319301,      0.3333318371,       1.315150865,                 0,                 0,                 0,      0.1293335085,      0.2407795707,       1.335199277,                 0,       3.945470304,     0.00395431056
        1327,      -6.340803087,      -3.605149312,      -4.215051927,      -1.049885162,      -8.709120466,      -5.812845502,      -1.721208912,       1.080803263,       20.84319301,      0.3333315598,       1.315146754,                 0,                 0,                 0,      0.1293325851,      0.2407795808,       1.335195157,                 0,       3.945461255,     0.00395431056
        1328,       -6.34208788,       -3.60656927,      -4.216513717,      -1.051318289,      -8.710559683,      -5.814276567,      -1.721202454,       1.080717898,       20.84319301,      0.3333312835,       1.315142658,                 0,                 0,                 0,      0.1293316651,       0.240779591,       1.335191052,                 0,       3.945452237,     0.00395431056
        1329,      -6.343372319,      -3.607989143,       -4.21797589,      -1.052751613,      -8.711998892,      -5.815707489,      -1.721195997,       1.080632574,       20.84319301,      0.3333310083,       1.315138577,                 0,                 0,                 0,      0.1293307483,      0.2407796011,       1.335186962,                 0,       3.945443252,     0.00395431056
        1330,      -6.344656333,      -3.609408933,      -4.219438302,      -1.054184933,      -8.713438239,      -5.817138305,      -1.721189544,       1.080547289,       20.84319301,      0.3333307342,       1.315134511,                 0,                 0,                 0,      0.1293298349,      0.2407796113,       1.335182886,                 0,       3.945434298,     0.00395431056
        1331,      -6.345939886,      -3.610828652,      -4.220900826,      -1.055618159,      -8.714877767,      -5.818569036,      -1.721183093,       1.080462044,       20.84319301,      0.3333304611,       1.315130459,                 0,                 0,                 0,      0.1293289247,      0.2407796214,       1.335178825,                 0,       3.945425375,     0.00395431056
        1332,      -6.347222952,      -3.612248303,      -4.222363372,      -1.057051229,       -8.71631746,      -5.819999688,      -1.721176644,       1.080376838,       20.84319301,       0.333330189,       1.315126422,                 0,                 0,                 0,      0.1293280178,      0.2407796316,       1.335174779,                 0,       3.945416484,     0.00395431056
        1333,      -6.348505523,       -3.61366789,      -4.223825875,      -1.058484138,      -8.717757269,      -5.821430258,      -1.721170198,       1.080291673,       20.84319301,      0.3333299179,         1.3151224,                 0,                 0,                 0,      0.1293271142,      0.2407796419,       1.335170747,                 0,       3.945407625,     0.00395431056
        1334,      -6.349787608,      -3.615087423,      -4.225288297,      -1.059916915,      -8.719197144,      -5.822860747,      -1.721163755,       1.080206547,       20.84319301,      0.3333296479,       1.315118392,                 0,                 0,                 0,      0.1293262139,      0.2407796521,        1.33516673,                 0,       3.945398797,     0.00395431056
        1335,      -6.351069209,      -3.616506898,      -4.226750631,      -1.061349581,      -8.720637041,      -5.824291151,      -1.721157314,       1.080121461,       20.84319301,       0.333329379,       1.315114398,                 0,                 0,                 0,      0.1293253167,      0.2407796624,       1.335162728,                 0,           3.94539,     0.00395431056
        1336,      -6.352350328,      -3.617926323,      -4.228212873,      -1.062782154,       -8.72207693,      -5.825721468,      -1.721150875,       1.080036414,       20.84319301,       0.333329111,       1.315110419,                 0,                 0,                 0,      0.1293244228,      0.2407796726,        1.33515874,                 0,       3.945381234,     0.00395431056
        1337,      -6.353630975,      -3.619345685,      -4.229675019,      -1.064214656,       -8.72351679,      -5.827151692,      -1.721144439,       1.079951407,       20.84319301,      0.3333288441,       1.315106454,                 0,                 0,                 0,      0.1293235321,      0.2407796829,       1.335154766,                 0,       3.945372499,     0.00395431056
        1338,      -6.354911143,         -3.620765,      -4.231137093,      -1.065647089,      -8.724956615,      -5.828581829,      -1.721138006,       1.079866439,       20.84319301,      0.3333285782,       1.315102504,                 0,                 0,                 0,      0.1293226446,      0.2407796932,       1.335150807,                 0,       3.945363795,     0.00395431056
        1339,      -6.356190836,       -3.62218426,      -4.232599088,      -1.067079459,      -8.726396401,      -5.830011878,      -1.721131575,       1.079781511,       20.84319301,      0.3333283133,       1.315098568,                 0,                 0,                 0,      0.1293217604,      0.2407797035,       1.335146862,                 0,       3.945355121,     0.00395431056
        1340,      -6.357470058,      -3.623603467,      -4.234061012,       -1.06851178,      -8.727836151,      -5.831441842,      -1.721125146,       1.079696623,       20.84319301,      0.3333280494,       1.315094646,                 0,                 0,                 0,      0.1293208793,      0.2407797139,       1.335142931,                 0,       3.945346478,     0.00395431056
        1341,        -6.3587488,      -3.625022616,      -4.235522872,      -1.069944041,      -8.729275871,      -5.832871722,       -1.72111872,       1.079611774,       20.84319301,      0.3333277865,       1.315090738,                 0,                 0,                 0,      0.1293200013,      0.2407797242,       1.335139014,                 0,       3.945337866,     0.00395431056
        1342,      -6.360027064,      -3.626441716,      -4.236984662,      -1.071376248,      -8.730715565,      -5.834301521,      -1.721112297,       1.079526965,       20.84319301,      0.3333275246,       1.315086844,                 0,                 0,                 0,      0.1293191265,      0.2407797346,       1.335135112,                 0,       3.945329285,     0.00395431056
        1343,      -6.361304852,      -3.627860766,      -4.238446391,      -1.072808406,      -8.732155237,      -5.835731239,      -1.721105876,       1.079442195,       20.84319301,      0.3333272638,       1.315082965,                 0,                 0,                 0,      0.1293182549,       0.240779745,       1.335131223,                 0,       3.945320733,     0.00395431056
        1344,      -6.362582156,      -3.629279759,      -4.239908055,      -1.074240507,      -8.733594892,       -5.83716088,      -1.721099457,       1.079357464,       20.84319301,      0.3333270039,       1.315079099,                 0,                 0,                 0,      0.1293173864,      0.2407797554,       1.335127349,                 0,       3.945312212,     0.00395431056
        1345,      -6.363858976,      -3.630698704,      -4.241369659,      -1.075672552,      -8.735034531,      -5.838590441,      -1.721093041,       1.079272773,       20.84319301,       0.333326745,       1.315075247,                 0,                 0,                 0,      0.1293165211,      0.2407797658,       1.335123488,                 0,       3.945303721,     0.00395431056
        1346,      -6.365135313,      -3.632117593,      -4.242831192,       -1.07710455,      -8.736474155,      -5.840019924,      -1.721086628,       1.079188121,       20.84319301,      0.3333264871,        1.31507141,                 0,                 0,                 0,      0.1293156589,      0.2407797763,       1.335119642,                 0,        3.94529526,     0.00395431056
        1347,      -6.366411158,       -3.63353643,      -4.244292658,       -1.07853648,      -8.737913767,      -5.841449328,      -1.721080217,       1.079103508,       20.84319301,      0.3333262302,       1.315067586,                 0,                 0,                 0,      0.1293147997,      0.2407797867,        1.33511581,                 0,       3.945286829,     0.00395431056
        1348,      -6.367686514,      -3.634955223,      -4.245754061,      -1.079968357,      -8.739353366,      -5.842878657,      -1.721073808,       1.079018935,       20.84319301,      0.3333259743,       1.315063776,                 0,                 0,                 0,      0.1293139437,      0.2407797972,       1.335111991,                 0,       3.945278427,     0.00395431056
        1349,      -6.368961383,      -3.636373961,      -4.247215394,      -1.081400191,      -8.740792949,      -5.844307907,      -1.721067402,       1.078934401,       20.84319301,      0.3333257193,       1.315059979,                 0,                 0,                 0,      0.1293130907,      0.2407798077,       1.335108186,                 0,       3.945270056,     0.00395431056
        1350,      -6.370235756,      -3.637792653,      -4.248676668,      -1.082831963,      -8.742232521,      -5.845737079,      -1.721060999,       1.078849906,       20.84319301,      0.3333254654,       1.315056197,                 0,                 0,                 0,      0.1293122409,      0.2407798182,       1.335104395,                 0,       3.945261714,     0.00395431056
        1351,      -6.371509637,      -3.639211293,       -4.25013787,      -1.084263691,      -8.743672078,      -5.847166175,      -1.721054597,       1.078765451,       20.84319301,      0.3333252124,       1.315052428,                 0,                 0,                 0,      0.1293113941,      0.2407798287,       1.335100618,                 0,       3.945253401,     0.00395431056
        1352,      -6.372783018,      -3.640629884,      -4.251599004,      -1.085695355,       -8.74511162,      -5.848595192,      -1.721048199,       1.078681035,       20.84319301,      0.3333249603,       1.315048673,                 0,                 0,                 0,      0.1293105503,      0.2407798393,       1.335096854,                 0,       3.945245118,     0.00395431056
        1353,      -6.374055905,      -3.642048429,      -4.253060073,      -1.087126981,      -8.746551146,      -5.850024132,      -1.721041803,       1.078596657,       20.84319301,      0.3333247093,       1.315044931,                 0,                 0,                 0,      0.1293097096,      0.2407798498,       1.335093104,                 0,       3.945236865,     0.00395431056
        1354,      -6.375328289,      -3.643466925,       -4.25452108,      -1.088558542,      -8.747990658,      -5.851452993,      -1.721035409,       1.078512319,       20.84319301,      0.3333244592,       1.315041203,                 0,                 0,                 0,      0.1293088719,      0.2407798604,       1.335089367,                 0,        3.94522864,     0.00395431056
        1355,       -6.37660017,      -3.644885376,       -4.25598202,      -1.089990056,      -8.749430154,      -5.852881778,      -1.721029018,       1.078428021,       20.84319301,        0.33332421,       1.315037488,                 0,                 0,                 0,      0.1293080372,       0.240779871,       1.335085644,                 0,       3.945220445,     0.00395431056
        1356,       -6.37787155,      -3.646303783,      -4.257442893,      -1.091421523,      -8.750869637,      -5.854310488,      -1.721022629,       1.078343761,       20.84319301,      0.3333239618,       1.315033787,                 0,                 0,                 0,      0.1293072056,      0.2407798816,       1.335081935,                 0,       3.945212278,     0.00395431056
        1357,      -6.379142425,      -3.647722144,      -4.258903703,      -1.092852944,      -8.752309105,      -5.855739123,      -1.721016242,        1.07825954,       20.84319301,      0.3333237146,       1.315030099,                 0,                 0,                 0,       0.129306377,      0.2407798922,       1.335078239,                 0,       3.945204141,     0.00395431056
        1358,      -6.380412794,      -3.649140455,      -4.260364447,      -1.094284315,      -8.753748558,       -5.85716768,      -1.721009859,       1.078175358,       20.84319301,      0.3333234683,       1.315026424,                 0,                 0,                 0,      0.1293055513,      0.2407799028,       1.335074556,                 0,       3.945196032,     0.00395431056
        1359,      -6.381682648,      -3.650558724,      -4.261825124,      -1.095715619,      -8.755187996,      -5.858596161,      -1.721003477,       1.078091216,       20.84319301,      0.3333232229,       1.315022763,                 0,                 0,                 0,      0.1293047286,      0.2407799135,       1.335070887,                 0,       3.945187952,     0.00395431056
        1360,      -6.382951995,      -3.651976948,      -4.263285738,       -1.09714689,       -8.75662742,      -5.860024567,      -1.720997098,       1.078007112,       20.84319301,      0.3333229785,       1.315019115,                 0,                 0,                 0,      0.1293039089,      0.2407799241,       1.335067231,                 0,       3.945179901,     0.00395431056
        1361,      -6.384220831,      -3.653395131,      -4.264746284,      -1.098578116,      -8.758066831,      -5.861452901,      -1.720990722,       1.077923047,       20.84319301,      0.3333227351,       1.315015481,                 0,                 0,                 0,      0.1293030922,      0.2407799348,       1.335063588,                 0,       3.945171878,     0.00395431056
        1362,      -6.385489147,      -3.654813269,      -4.266206768,      -1.100009281,      -8.759506227,      -5.862881159,      -1.720984348,       1.077839021,       20.84319301,      0.3333224925,       1.315011859,                 0,                 0,                 0,      0.1293022784,      0.2407799455,       1.335059958,                 0,       3.945163883,     0.00395431056
        1363,      -6.386756948,      -3.656231363,      -4.267667183,      -1.101440398,       -8.76094561,      -5.864309345,      -1.720977976,       1.077755034,       20.84319301,      0.3333222509,       1.315008251,                 0,                 0,                 0,      0.1293014676,      0.2407799562,       1.335056342,                 0,       3.945155917,     0.00395431056
        1364,      -6.388024229,      -3.657649417,       -4.26912753,      -1.102871472,      -8.762384978,      -5.865737457,      -1.720971607,       1.077671086,       20.84319301,      0.3333220103,       1.315004655,                 0,                 0,                 0,      0.1293006596,      0.2407799669,       1.335052738,                 0,       3.945147979,     0.00395431056
        1365,      -6.389290995,      -3.659067426,      -4.270587813,      -1.104302504,      -8.763824332,      -5.867165495,       -1.72096524,       1.077587177,       20.84319301,      0.3333217705,       1.315001073,                 0,                 0,                 0,      0.1292998546,      0.2407799776,       1.335049148,                 0,        3.94514007,     0.00395431056
        1366,      -6.390557235,      -3.660485394,      -4.272048029,      -1.105733485,      -8.765263672,      -5.868593458,      -1.720958876,       1.077503307,       20.84319301,      0.3333215317,       1.314997504,                 0,                 0,                 0,      0.1292990525,      0.2407799884,       1.335045571,                 0,       3.945132188,     0.00395431056
