"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1224,      -6.206315664,      -3.458480428,      -4.064078014,     -0.9019066107,      -8.560579335,      -5.664885707,      -1.721889452,       1.089812752,       20.84319301,      0.3333608414,       1.315625434,                 0,                 0,                 0,      0.1294490592,      0.2407754001,       1.335674714,                 0,       3.946550617,    0.003954310851
        1225,       -6.20763968,      -3.459909369,      -4.065547491,     -0.9033478671,      -8.562024145,      -5.666328469,      -1.721882721,       1.089723133,       20.84319301,      0.3333604345,       1.315619507,                 0,                 0,                 0,      0.1294477291,      0.2407754076,       1.335668773,                 0,       3.946537655,    0.003954310851
        1226,      -6.208963373,       -3.46133819,       -4.06701688,      -0.904789014,       -8.56346888,      -5.667771087,      -1.721875993,       1.089633557,       20.84319301,       0.333360029,       1.315613601,                 0,                 0,                 0,      0.1294464038,      0.2407754151,       1.335662853,                 0,       3.946524738,    0.003954310851
        1227,      -6.210286743,      -3.462766892,      -4.068486185,     -0.9062300533,      -8.564913541,       -5.66921356,      -1.721869267,       1.089544023,       20.84319301,      0.3333596251,       1.315607717,                 0,                 0,                 0,      0.1294450833,      0.2407754227,       1.335656954,                 0,       3.946511867,    0.003954310851
        1228,      -6.211609793,      -3.464195476,      -4.069955412,     -0.9076709967,       -8.56635813,       -5.67065589,      -1.721862544,       1.089454532,       20.84319301,      0.3333592227,       1.315601853,                 0,                 0,                 0,      0.1294437674,      0.2407754303,       1.335651077,                 0,       3.946499041,    0.003954310851
        1229,      -6.212932516,      -3.465623942,      -4.071424556,     -0.9091118258,      -8.567802646,      -5.672098076,      -1.721855824,       1.089365084,       20.84319301,      0.3333588217,        1.31559601,                 0,                 0,                 0,      0.1294424562,      0.2407754379,        1.33564522,                 0,        3.94648626,    0.003954310851
        1230,      -6.214254913,      -3.467052289,      -4.072893621,     -0.9105525501,       -8.56924709,       -5.67354012,      -1.721849107,       1.089275678,       20.84319301,      0.3333584223,       1.315590188,                 0,                 0,                 0,      0.1294411497,      0.2407754455,       1.335639384,                 0,       3.946473524,    0.003954310851
        1231,      -6.215576987,      -3.468480523,      -4.074362601,     -0.9119931766,      -8.570691463,      -5.674982023,      -1.721842392,       1.089186315,       20.84319301,      0.3333580243,       1.315584386,                 0,                 0,                 0,      0.1294398478,      0.2407754532,       1.335633569,                 0,       3.946460833,    0.003954310851
        1232,      -6.216898731,      -3.469908637,      -4.075831503,     -0.9134336954,      -8.572135767,      -5.676423786,       -1.72183568,       1.089096995,       20.84319301,      0.3333576279,       1.315578606,                 0,                 0,                 0,      0.1294385505,       0.240775461,       1.335627775,                 0,       3.946448186,    0.003954310851
        1233,      -6.218220148,      -3.471336641,      -4.077300325,     -0.9148741114,          -8.57358,      -5.677865408,      -1.721828971,       1.089007718,       20.84319301,      0.3333572329,       1.315572846,                 0,                 0,                 0,      0.1294372579,      0.2407754687,       1.335622001,                 0,       3.946435583,    0.003954310851
        1234,      -6.219541235,      -3.472764527,      -4.078769068,      -0.916314425,      -8.575024164,       -5.67930689,      -1.721822265,       1.088918483,       20.84319301,      0.3333568393,       1.315567106,                 0,                 0,                 0,      0.1294359698,      0.2407754765,       1.335616248,                 0,       3.946423025,    0.003954310851
        1235,      -6.220861992,      -3.474192298,      -4.080237732,     -0.9177546364,       -8.57646826,      -5.680748233,      -1.721815561,        1.08882929,       20.84319301,      0.3333564472,       1.315561387,                 0,                 0,                 0,      0.1294346864,      0.2407754843,       1.335610516,                 0,        3.94641051,    0.003954310851
        1236,       -6.22218242,      -3.475619959,       -4.08170632,     -0.9191947504,      -8.577912289,      -5.682189439,       -1.72180886,        1.08874014,       20.84319301,      0.3333560566,       1.315555688,                 0,                 0,                 0,      0.1294334075,      0.2407754922,       1.335604804,                 0,        3.94639804,    0.003954310851
        1237,      -6.223502512,      -3.477047508,      -4.083174827,     -0.9206347557,       -8.57935625,      -5.683630508,      -1.721802162,       1.088651033,       20.84319301,      0.3333556675,        1.31555001,                 0,                 0,                 0,      0.1294321332,      0.2407755001,       1.335599112,                 0,       3.946385613,    0.003954310851
        1238,      -6.224822273,      -3.478474945,      -4.084643256,     -0.9220746655,      -8.580800145,       -5.68507144,      -1.721795467,       1.088561968,       20.84319301,      0.3333552798,       1.315544352,                 0,                 0,                 0,      0.1294308633,       0.240775508,       1.335593441,                 0,        3.94637323,    0.003954310851
        1239,      -6.226141703,      -3.479902267,      -4.086111607,     -0.9235144849,      -8.582243972,      -5.686512235,      -1.721788774,       1.088472945,       20.84319301,      0.3333548935,       1.315538714,                 0,                 0,                 0,      0.1294295981,      0.2407755159,        1.33558779,                 0,       3.946360891,    0.003954310851
        1240,      -6.227460792,      -3.481329481,      -4.087579884,     -0.9249541902,      -8.583687734,      -5.687952894,      -1.721782084,       1.088383965,       20.84319301,      0.3333545087,       1.315533097,                 0,                 0,                 0,      0.1294283373,      0.2407755239,       1.335582159,                 0,       3.946348594,    0.003954310851
        1241,       -6.22877955,      -3.482756588,      -4.089048084,     -0.9263938099,      -8.585131433,      -5.689393419,      -1.721775397,       1.088295027,       20.84319301,      0.3333541253,       1.315527499,                 0,                 0,                 0,       0.129427081,      0.2407755319,       1.335576548,                 0,       3.946336341,    0.003954310851
        1242,      -6.230097968,      -3.484183581,       -4.09051621,     -0.9278333213,      -8.586575067,      -5.690833809,      -1.721768713,       1.088206132,       20.84319301,      0.3333537433,       1.315521921,                 0,                 0,                 0,      0.1294258292,        0.24077554,       1.335570958,                 0,       3.946324131,    0.003954310851
        1243,      -6.231416048,       -3.48561047,       -4.09198426,     -0.9292727425,      -8.588018638,      -5.692274066,      -1.721762031,       1.088117278,       20.84319301,      0.3333533628,       1.315516364,                 0,                 0,                 0,      0.1294245818,       0.240775548,       1.335565387,                 0,       3.946311964,    0.003954310851
        1244,      -6.232733791,      -3.487037246,      -4.093452232,     -0.9307120676,      -8.589462146,       -5.69371419,      -1.721755352,       1.088028467,       20.84319301,      0.3333529836,       1.315510826,                 0,                 0,                 0,      0.1294233389,      0.2407755561,       1.335559836,                 0,       3.946299839,    0.003954310851
        1245,       -6.23405119,       -3.48846392,      -4.094920132,      -0.932151289,      -8.590905591,      -5.695154182,      -1.721748676,       1.087939699,       20.84319301,      0.3333526059,       1.315505307,                 0,                 0,                 0,      0.1294221004,      0.2407755643,       1.335554305,                 0,       3.946287757,    0.003954310851
        1246,      -6.235368251,      -3.489890485,      -4.096387959,     -0.9335904219,      -8.592348975,      -5.696594041,      -1.721742002,       1.087850972,       20.84319301,      0.3333522296,       1.315499809,                 0,                 0,                 0,      0.1294208663,      0.2407755724,       1.335548794,                 0,       3.946275717,    0.003954310851
        1247,      -6.236684969,      -3.491316946,      -4.097855708,     -0.9350294591,      -8.593792297,       -5.69803377,      -1.721735331,       1.087762288,       20.84319301,      0.3333518547,        1.31549433,                 0,                 0,                 0,      0.1294196366,      0.2407755806,       1.335543302,                 0,        3.94626372,    0.003954310851
        1248,      -6.238001344,      -3.492743302,      -4.099323383,     -0.9364684025,       -8.59523556,      -5.699473371,      -1.721728663,       1.087673646,       20.84319301,      0.3333514812,       1.315488871,                 0,                 0,                 0,      0.1294184113,      0.2407755888,        1.33553783,                 0,       3.946251765,    0.003954310851
        1249,      -6.239317373,       -3.49416955,      -4.100790991,     -0.9379072483,      -8.596678761,       -5.70091284,      -1.721721998,       1.087585046,       20.84319301,      0.3333511091,       1.315483431,                 0,                 0,                 0,      0.1294171903,      0.2407755971,       1.335532378,                 0,       3.946239851,    0.003954310851
        1250,      -6.240633059,      -3.495595698,      -4.102258525,      -0.939346007,      -8.598121904,      -5.702352179,      -1.721715335,       1.087496488,       20.84319301,      0.3333507383,       1.315478011,                 0,                 0,                 0,      0.1294159737,      0.2407756054,       1.335526945,                 0,        3.94622798,    0.003954310851
        1251,      -6.241948396,      -3.497021739,      -4.103725981,     -0.9407846685,      -8.599564989,       -5.70379139,      -1.721708675,       1.087407972,       20.84319301,       0.333350369,        1.31547261,                 0,                 0,                 0,      0.1294147614,      0.2407756137,       1.335521531,                 0,        3.94621615,    0.003954310851
        1252,      -6.243263385,      -3.498447679,       -4.10519337,      -0.942223237,      -8.601008014,      -5.705230473,      -1.721702018,       1.087319498,       20.84319301,       0.333350001,       1.315467228,                 0,                 0,                 0,      0.1294135535,       0.240775622,       1.335516137,                 0,       3.946204362,    0.003954310851
        1253,      -6.244578028,      -3.499873519,      -4.106660687,     -0.9436617208,      -8.602450983,       -5.70666943,      -1.721695363,       1.087231066,       20.84319301,      0.3333496344,       1.315461866,                 0,                 0,                 0,      0.1294123498,      0.2407756304,       1.335510762,                 0,       3.946192615,    0.003954310851
        1254,      -6.245892319,      -3.501299257,       -4.10812793,     -0.9451001075,      -8.603893895,       -5.70810826,      -1.721688712,       1.087142676,       20.84319301,      0.3333492692,       1.315456522,                 0,                 0,                 0,      0.1294111505,      0.2407756388,       1.335505406,                 0,       3.946180909,    0.003954310851
        1255,      -6.247206259,      -3.502724893,      -4.109595106,      -0.946538404,      -8.605336752,      -5.709546964,      -1.721682062,       1.087054328,       20.84319301,      0.3333489054,       1.315451198,                 0,                 0,                 0,      0.1294099554,      0.2407756472,       1.335500069,                 0,       3.946169245,    0.003954310851
        1256,      -6.248519849,      -3.504150428,      -4.111062211,     -0.9479766151,      -8.606779551,      -5.710985542,      -1.721675416,       1.086966022,       20.84319301,      0.3333485429,       1.315445893,                 0,                 0,                 0,      0.1294087645,      0.2407756557,       1.335494752,                 0,       3.946157621,    0.003954310851
        1257,      -6.249833083,      -3.505575865,      -4.112529243,     -0.9494147305,      -8.608222295,      -5.712423995,      -1.721668772,       1.086877758,       20.84319301,      0.3333481817,       1.315440607,                 0,                 0,                 0,      0.1294075779,      0.2407756641,       1.335489453,                 0,       3.946146038,    0.003954310851
        1258,      -6.251145964,      -3.507001205,      -4.113996208,     -0.9508527632,      -8.609664984,      -5.713862325,      -1.721662131,       1.086789536,       20.84319301,      0.3333478219,       1.315435339,                 0,                 0,                 0,      0.1294063956,      0.2407756727,       1.335484174,                 0,       3.946134496,    0.003954310851
        1259,      -6.252458488,      -3.508426442,      -4.115463102,     -0.9522907002,      -8.611107619,       -5.71530053,      -1.721655493,       1.086701356,       20.84319301,      0.3333474635,       1.315430091,                 0,                 0,                 0,      0.1294052174,      0.2407756812,       1.335478913,                 0,       3.946122995,    0.003954310851
        1260,      -6.253770659,      -3.509851584,      -4.116929929,     -0.9537285593,      -8.612550201,      -5.716738612,      -1.721648857,       1.086613217,       20.84319301,      0.3333471063,       1.315424861,                 0,                 0,                 0,      0.1294040435,      0.2407756898,       1.335473671,                 0,       3.946111534,    0.003954310851
        1261,      -6.255082467,      -3.511276633,      -4.118396685,     -0.9551663231,       -8.61399273,      -5.718176574,      -1.721642224,        1.08652512,       20.84319301,      0.3333467506,        1.31541965,                 0,                 0,                 0,      0.1294028737,      0.2407756984,       1.335468448,                 0,       3.946100113,    0.003954310851
        1262,       -6.25639392,      -3.512701582,       -4.11986337,     -0.9566040062,      -8.615435205,      -5.719614413,      -1.721635594,       1.086437065,       20.84319301,      0.3333463961,       1.315414458,                 0,                 0,                 0,      0.1294017082,       0.240775707,       1.335463243,                 0,       3.946088732,    0.003954310851
        1263,       -6.25770501,      -3.514126433,      -4.121329994,     -0.9580415962,      -8.616877629,      -5.721052129,      -1.721628966,       1.086349051,       20.84319301,       0.333346043,       1.315409284,                 0,                 0,                 0,      0.1294005467,      0.2407757156,       1.335458057,                 0,       3.946077391,    0.003954310851
        1264,      -6.259015742,      -3.515551193,      -4.122796543,     -0.9594791082,      -8.618320003,      -5.722489726,      -1.721622341,        1.08626108,       20.84319301,      0.3333456912,       1.315404128,                 0,                 0,                 0,      0.1293993894,      0.2407757243,        1.33545289,                 0,        3.94606609,    0.003954310851
        1265,      -6.260326106,      -3.516975855,      -4.124263028,     -0.9609165237,      -8.619762324,      -5.723927203,      -1.721615719,        1.08617315,       20.84319301,      0.3333453407,       1.315398991,                 0,                 0,                 0,      0.1293982363,       0.240775733,       1.335447741,                 0,       3.946054829,    0.003954310851
        1266,      -6.261636111,      -3.518400428,      -4.125729445,     -0.9623538655,      -8.621204596,      -5.725364561,      -1.721609099,       1.086085261,       20.84319301,      0.3333449915,       1.315393873,                 0,                 0,                 0,      0.1293970872,      0.2407757417,        1.33544261,                 0,       3.946043607,    0.003954310851
        1267,      -6.262945749,      -3.519824905,      -4.127195792,     -0.9637911185,      -8.622646818,      -5.726801798,      -1.721602482,       1.085997414,       20.84319301,      0.3333446437,       1.315388772,                 0,                 0,                 0,      0.1293959422,      0.2407757505,       1.335437498,                 0,       3.946032425,    0.003954310851
        1268,      -6.264255023,      -3.521249287,       -4.12866208,     -0.9652282942,       -8.62408899,      -5.728238919,      -1.721595868,       1.085909609,       20.84319301,      0.3333442971,        1.31538369,                 0,                 0,                 0,      0.1293948014,      0.2407757593,       1.335432405,                 0,       3.946021282,    0.003954310851
        1269,      -6.265563928,      -3.522673578,      -4.130128297,     -0.9666653804,      -8.625531113,      -5.729675921,      -1.721589256,       1.085821845,       20.84319301,      0.3333439518,       1.315378627,                 0,                 0,                 0,      0.1293936646,      0.2407757681,       1.335427329,                 0,       3.946010178,    0.003954310851
        1270,      -6.266872462,      -3.524097779,      -4.131594446,     -0.9681023811,      -8.626973188,      -5.731112805,      -1.721582647,       1.085734123,       20.84319301,      0.3333436078,       1.315373581,                 0,                 0,                 0,      0.1293925318,      0.2407757769,       1.335422271,                 0,       3.945999113,    0.003954310851
        1271,      -6.268180628,      -3.525521889,       -4.13306053,      -0.969539304,      -8.628415214,      -5.732549574,      -1.721576041,       1.085646442,       20.84319301,      0.3333432652,       1.315368553,                 0,                 0,                 0,      0.1293914031,      0.2407757858,       1.335417232,                 0,       3.945988087,    0.003954310851
        1272,      -6.269488422,      -3.526945909,      -4.134526552,     -0.9709761411,      -8.629857195,      -5.733986228,      -1.721569437,       1.085558802,       20.84319301,      0.3333429238,       1.315363543,                 0,                 0,                 0,      0.1293902784,      0.2407757947,       1.335412211,                 0,       3.945977099,    0.003954310851
        1273,      -6.270795848,      -3.528369838,      -4.135992503,     -0.9724129092,      -8.631299129,      -5.735422765,      -1.721562836,       1.085471204,       20.84319301,      0.3333425836,       1.315358552,                 0,                 0,                 0,      0.1293891578,      0.2407758036,       1.335407207,                 0,       3.945966151,    0.003954310851
        1274,      -6.272102893,      -3.529793676,       -4.13745839,     -0.9738495777,      -8.632741015,      -5.736859186,      -1.721556238,       1.085383648,       20.84319301,      0.3333422448,       1.315353578,                 0,                 0,                 0,      0.1293880411,      0.2407758125,       1.335402222,                 0,       3.945955241,    0.003954310851
        1275,      -6.273409566,      -3.531217429,      -4.138924214,     -0.9752861747,      -8.634182856,      -5.738295494,      -1.721549642,       1.085296132,       20.84319301,      0.3333419072,       1.315348622,                 0,                 0,                 0,      0.1293869284,      0.2407758215,       1.335397254,                 0,       3.945944369,    0.003954310851
        1276,      -6.274715865,      -3.532641094,      -4.140389973,     -0.9767226986,      -8.635624651,      -5.739731688,      -1.721543049,       1.085208658,       20.84319301,      0.3333415709,       1.315343683,                 0,                 0,                 0,      0.1293858197,      0.2407758305,       1.335392305,                 0,       3.945933535,    0.003954310851
        1277,      -6.276021785,      -3.534064669,      -4.141855671,     -0.9781591351,      -8.637066401,      -5.741167769,      -1.721536459,       1.085121226,       20.84319301,      0.3333412358,       1.315338763,                 0,                 0,                 0,       0.129384715,      0.2407758395,       1.335387373,                 0,       3.945922739,    0.003954310851
        1278,      -6.277327326,       -3.53548816,      -4.143321301,     -0.9795954965,      -8.638508108,      -5.742603736,      -1.721529871,       1.085033834,       20.84319301,      0.3333409021,       1.315333859,                 0,                 0,                 0,      0.1293836142,      0.2407758485,       1.335382458,                 0,       3.945911982,    0.003954310851
        1279,      -6.278632487,      -3.536911563,      -4.144786865,     -0.9810317791,      -8.639949772,      -5.744039592,      -1.721523286,       1.084946484,       20.84319301,      0.3333405695,       1.315328974,                 0,                 0,                 0,      0.1293825173,      0.2407758576,       1.335377561,                 0,       3.945901262,    0.003954310851
        1280,      -6.279937267,      -3.538334883,      -4.146252368,     -0.9824679842,      -8.641391393,      -5.745475337,      -1.721516703,       1.084859175,       20.84319301,      0.3333402382,       1.315324106,                 0,                 0,                 0,      0.1293814244,      0.2407758667,       1.335372682,                 0,        3.94589058,    0.003954310851
        1281,      -6.281241663,      -3.539758115,      -4.147717807,     -0.9839041065,      -8.642832969,       -5.74691097,      -1.721510123,       1.084771907,       20.84319301,      0.3333399082,       1.315319255,                 0,                 0,                 0,      0.1293803353,      0.2407758758,        1.33536782,                 0,       3.945879935,    0.003954310851
        1282,      -6.282545677,      -3.541181264,      -4.149183185,     -0.9853401601,      -8.644274504,      -5.748346493,      -1.721503546,       1.084684681,       20.84319301,      0.3333395794,       1.315314422,                 0,                 0,                 0,      0.1293792501,       0.240775885,       1.335362976,                 0,       3.945869328,    0.003954310851
        1283,      -6.283849304,      -3.542604332,      -4.150648498,     -0.9867761332,      -8.645715997,      -5.749781908,      -1.721496972,       1.084597495,       20.84319301,      0.3333392518,       1.315309606,                 0,                 0,                 0,      0.1293781689,      0.2407758941,       1.335358149,                 0,       3.945858758,    0.003954310851
        1284,      -6.285152546,      -3.544027311,      -4.152113749,      -0.988212032,      -8.647157448,      -5.751217212,        -1.7214904,       1.084510351,       20.84319301,      0.3333389254,       1.315304808,                 0,                 0,                 0,      0.1293770914,      0.2407759033,       1.335353339,                 0,       3.945848226,    0.003954310851
        1285,      -6.286455395,      -3.545450211,      -4.153578935,     -0.9896478465,      -8.648598859,      -5.752652407,       -1.72148383,       1.084423248,       20.84319301,      0.3333386003,       1.315300026,                 0,                 0,                 0,      0.1293760179,      0.2407759125,       1.335348547,                 0,        3.94583773,    0.003954310851
        1286,       -6.28775786,      -3.546873029,      -4.155044057,     -0.9910835964,      -8.650040229,      -5.754087493,      -1.721477264,       1.084336185,       20.84319301,      0.3333382764,       1.315295262,                 0,                 0,                 0,      0.1293749481,      0.2407759218,       1.335343771,                 0,       3.945827271,    0.003954310851
        1287,      -6.289059935,      -3.548295763,      -4.156509122,     -0.9925192729,      -8.651481559,      -5.755522471,        -1.7214707,       1.084249164,       20.84319301,      0.3333379538,       1.315290514,                 0,                 0,                 0,      0.1293738822,       0.240775931,       1.335339013,                 0,       3.945816849,    0.003954310851
        1288,      -6.290361613,      -3.549718418,      -4.157974123,      -0.993954867,      -8.652922849,      -5.756957343,      -1.721464138,       1.084162184,       20.84319301,      0.3333376323,       1.315285784,                 0,                 0,                 0,      0.1293728201,      0.2407759403,       1.335334272,                 0,       3.945806464,    0.003954310851
        1289,      -6.291662907,      -3.551140992,      -4.159439062,     -0.9953903779,      -8.654364101,       -5.75839211,      -1.721457579,       1.084075244,       20.84319301,       0.333337312,       1.315281071,                 0,                 0,                 0,      0.1293717618,      0.2407759496,       1.335329548,                 0,       3.945796115,    0.003954310851
        1290,      -6.292963809,      -3.552563503,      -4.160903949,     -0.9968258188,      -8.655805311,       -5.75982678,      -1.721451023,       1.083988346,       20.84319301,       0.333336993,       1.315276375,                 0,                 0,                 0,      0.1293707073,      0.2407759589,       1.335324841,                 0,       3.945785803,    0.003954310851
        1291,      -6.294264318,      -3.553985947,      -4.162368774,     -0.9982612155,      -8.657246464,      -5.761261356,      -1.721444469,       1.083901488,       20.84319301,      0.3333366751,       1.315271695,                 0,                 0,                 0,      0.1293696565,      0.2407759683,        1.33532015,                 0,       3.945775527,    0.003954310851
        1292,      -6.295564432,      -3.555408327,      -4.163833545,      -0.999696553,      -8.658687553,      -5.762695837,      -1.721437918,       1.083814672,       20.84319301,      0.3333363585,       1.315267032,                 0,                 0,                 0,      0.1293686095,      0.2407759777,       1.335315477,                 0,       3.945765287,    0.003954310851
        1293,      -6.296864155,      -3.556830633,      -4.165298251,      -1.001131845,      -8.660128579,       -5.76413022,       -1.72143137,       1.083727896,       20.84319301,       0.333336043,       1.315262386,                 0,                 0,                 0,      0.1293675662,      0.2407759871,        1.33531082,                 0,       3.945755083,    0.003954310851
        1294,      -6.298163477,       -3.55825286,      -4.166762897,      -1.002567063,      -8.661569545,        -5.7655645,      -1.721424824,       1.083641161,       20.84319301,      0.3333357288,       1.315257757,                 0,                 0,                 0,      0.1293665267,      0.2407759965,        1.33530618,                 0,       3.945744915,    0.003954310851
        1295,      -6.299462392,      -3.559675009,      -4.168227482,        -1.0040022,      -8.663010461,      -5.766998679,      -1.721418281,       1.083554466,       20.84319301,      0.3333354157,       1.315253144,                 0,                 0,                 0,      0.1293654909,       0.240776006,       1.335301557,                 0,       3.945734783,    0.003954310851
        1296,      -6.300760903,      -3.561097086,      -4.169691999,      -1.005437264,      -8.664451343,      -5.768432761,       -1.72141174,       1.083467813,       20.84319301,      0.3333351038,       1.315248548,                 0,                 0,                 0,      0.1293644588,      0.2407760154,        1.33529695,                 0,       3.945724686,    0.003954310851
        1297,      -6.302059012,      -3.562519091,      -4.171156444,       -1.00687227,      -8.665892202,      -5.769866748,      -1.721405202,         1.0833812,       20.84319301,       0.333334793,       1.315243968,                 0,                 0,                 0,      0.1293634304,      0.2407760249,        1.33529236,                 0,       3.945714625,    0.003954310851
        1298,      -6.303356711,      -3.563941025,      -4.172620825,      -1.008307193,      -8.667333046,       -5.77130064,      -1.721398667,       1.083294628,       20.84319301,      0.3333344835,       1.315239405,                 0,                 0,                 0,      0.1293624057,      0.2407760344,       1.335287786,                 0,         3.9457046,    0.003954310851
        1299,      -6.304654006,      -3.565362891,      -4.174085134,      -1.009742064,       -8.66877388,       -5.77273444,      -1.721392134,       1.083208097,       20.84319301,      0.3333341751,       1.315234858,                 0,                 0,                 0,      0.1293613846,       0.240776044,       1.335283229,                 0,        3.94569461,    0.003954310851
        1300,      -6.305950894,      -3.566784682,       -4.17554938,      -1.011176868,      -8.670214707,      -5.774168145,      -1.721385604,       1.083121606,       20.84319301,      0.3333338679,       1.315230327,                 0,                 0,                 0,      0.1293603672,      0.2407760535,       1.335278688,                 0,       3.945684655,    0.003954310851
        1301,      -6.307247371,      -3.568206402,      -4.177013565,      -1.012611607,      -8.671655523,      -5.775601753,      -1.721379076,       1.083035156,       20.84319301,      0.3333335618,       1.315225813,                 0,                 0,                 0,      0.1293593534,      0.2407760631,       1.335274163,                 0,       3.945674735,    0.003954310851
        1302,      -6.308543438,      -3.569628049,      -4.178477688,      -1.014046282,      -8.673096324,      -5.777035263,      -1.721372551,       1.082948746,       20.84319301,      0.3333332569,       1.315221315,                 0,                 0,                 0,      0.1293583433,      0.2407760727,       1.335269654,                 0,       3.945664849,    0.003954310851
        1303,      -6.309839087,      -3.571049623,      -4.179941751,      -1.015480879,      -8.674537105,      -5.778468674,      -1.721366029,       1.082862377,       20.84319301,      0.3333329531,       1.315216833,                 0,                 0,                 0,      0.1293573367,      0.2407760823,       1.335265162,                 0,       3.945654999,    0.003954310851
        1304,      -6.311134323,      -3.572471126,      -4.181405762,      -1.016915414,      -8.675977865,      -5.779901985,      -1.721359509,       1.082776048,       20.84319301,      0.3333326505,       1.315212367,                 0,                 0,                 0,      0.1293563338,       0.240776092,       1.335260686,                 0,       3.945645183,    0.003954310851
        1305,      -6.312429143,      -3.573892553,      -4.182869712,      -1.018349883,      -8.677418599,      -5.781335196,      -1.721352991,        1.08268976,       20.84319301,       0.333332349,       1.315207917,                 0,                 0,                 0,      0.1293553345,      0.2407761016,       1.335256226,                 0,       3.945635402,    0.003954310851
        1306,      -6.313723546,      -3.575313915,      -4.184333611,      -1.019784291,      -8.678859307,      -5.782768309,      -1.721346477,       1.082603513,       20.84319301,      0.3333320487,       1.315203483,                 0,                 0,                 0,      0.1293543387,      0.2407761113,       1.335251782,                 0,       3.945625656,    0.003954310851
        1307,      -6.315017524,        -3.5767352,      -4.185797455,      -1.021218618,      -8.680299986,      -5.784201322,      -1.721339965,       1.082517305,       20.84319301,      0.3333317495,       1.315199065,                 0,                 0,                 0,      0.1293533466,       0.240776121,       1.335247354,                 0,       3.945615944,    0.003954310851
        1308,      -6.316311084,      -3.578156417,      -4.187261242,      -1.022652883,      -8.681740635,      -5.785634238,      -1.721333455,       1.082431139,       20.84319301,      0.3333314514,       1.315194663,                 0,                 0,                 0,      0.1293523579,      0.2407761308,       1.335242942,                 0,       3.945606266,    0.003954310851
        1309,      -6.317604221,      -3.579577563,      -4.188724971,      -1.024087087,      -8.683181257,      -5.787067054,      -1.721326948,       1.082345012,       20.84319301,      0.3333311545,       1.315190277,                 0,                 0,                 0,      0.1293513728,      0.2407761405,       1.335238545,                 0,       3.945596622,    0.003954310851
        1310,      -6.318896935,      -3.580998635,      -4.190188645,      -1.025521225,      -8.684621848,      -5.788499773,      -1.721320443,       1.082258926,       20.84319301,      0.3333308587,       1.315185906,                 0,                 0,                 0,      0.1293503913,      0.2407761503,       1.335234165,                 0,       3.945587012,    0.003954310851
        1311,      -6.320189216,      -3.582419642,      -4.191652264,       -1.02695528,      -8.686062407,      -5.789932394,      -1.721313942,       1.082172881,       20.84319301,       0.333330564,       1.315181552,                 0,                 0,                 0,      0.1293494132,      0.2407761601,         1.3352298,                 0,       3.945577435,    0.003954310851
        1312,      -6.321481079,      -3.583840575,      -4.193115822,      -1.028389294,      -8.687502937,      -5.791364918,      -1.721307442,       1.082086875,       20.84319301,      0.3333302704,       1.315177213,                 0,                 0,                 0,      0.1293484387,      0.2407761699,       1.335225451,                 0,       3.945567893,    0.003954310851
        1313,      -6.322772504,      -3.585261441,      -4.194579325,      -1.029823224,      -8.688943436,      -5.792797343,      -1.721300945,        1.08200091,       20.84319301,      0.3333299779,       1.315172889,                 0,                 0,                 0,      0.1293474677,      0.2407761797,       1.335221118,                 0,       3.945558384,    0.003954310851
        1314,      -6.324063499,      -3.586682237,      -4.196042767,      -1.031257092,      -8.690383904,      -5.794229672,      -1.721294451,       1.081914985,       20.84319301,      0.3333296865,       1.315168581,                 0,                 0,                 0,      0.1293465001,      0.2407761896,         1.3352168,                 0,       3.945548909,    0.003954310851
        1315,      -6.325354063,      -3.588102965,      -4.197506151,      -1.032690899,      -8.691824344,      -5.795661906,       -1.72128796,         1.0818291,       20.84319301,      0.3333293963,       1.315164289,                 0,                 0,                 0,       0.129345536,      0.2407761995,       1.335212498,                 0,       3.945539467,    0.003954310851
        1316,      -6.326644191,      -3.589523626,      -4.198969472,      -1.034124637,      -8.693264754,      -5.797094046,       -1.72128147,       1.081743256,       20.84319301,      0.3333291071,       1.315160012,                 0,                 0,                 0,      0.1293445754,      0.2407762093,       1.335208211,                 0,       3.945530059,    0.003954310851
        1317,      -6.327933885,      -3.590944222,      -4.200432737,      -1.035558317,      -8.694705134,      -5.798526089,      -1.721274984,       1.081657452,       20.84319301,       0.333328819,        1.31515575,                 0,                 0,                 0,      0.1293436182,      0.2407762193,        1.33520394,                 0,       3.945520683,    0.003954310851
        1318,      -6.329223218,      -3.592364742,      -4.201895937,      -1.036991927,      -8.696145516,       -5.79995804,        -1.7212685,       1.081571687,       20.84319301,      0.3333285321,       1.315151504,                 0,                 0,                 0,      0.1293426644,      0.2407762292,       1.335199684,                 0,       3.945511341,    0.003954310851
        1319,      -6.330512463,      -3.593785312,       -4.20335956,      -1.038426084,      -8.697586134,       -5.80138981,      -1.721262018,       1.081485963,       20.84319301,      0.3333282462,       1.315147272,                 0,                 0,                 0,      0.1293417141,      0.2407762391,       1.335195443,                 0,       3.945502031,    0.003954310851
