"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1110,      -6.053440453,      -3.294590137,      -3.895847346,      -0.736709257,      -8.395189529,      -5.499255902,      -1.722674024,       1.100320016,       20.84319301,      0.3334332976,       1.316457293,                 0,                 0,                 0,      0.1296242425,      0.2407896523,         1.3365096,                 0,       3.948187846,    0.003954310851
        1111,      -6.054797103,      -3.296038042,      -3.897330778,      -0.738167669,      -8.396648143,      -5.500720577,      -1.722666961,       1.100225304,       20.84319301,      0.3334326776,       1.316448391,                 0,                 0,                 0,      0.1296222469,      0.2407896547,       1.336500677,                 0,        3.94816849,    0.003954310851
        1112,      -6.056153484,      -3.297485727,      -3.898814038,     -0.7396258752,      -8.398106581,      -5.502185005,        -1.7226599,        1.10013064,       20.84319301,      0.3334320598,       1.316439521,                 0,                 0,                 0,      0.1296202583,      0.2407896572,       1.336491785,                 0,       3.948149202,    0.003954310851
        1113,      -6.057509599,      -3.298933195,      -3.900297127,     -0.7410838881,      -8.399564844,      -5.503649188,      -1.722652843,       1.100036021,       20.84319301,      0.3334314443,       1.316430682,                 0,                 0,                 0,      0.1296182769,      0.2407896598,       1.336482925,                 0,       3.948129981,    0.003954310851
        1114,      -6.058865444,      -3.300380447,      -3.901780048,     -0.7425416931,      -8.401022934,      -5.505113127,      -1.722645789,        1.09994145,       20.84319301,      0.3334308311,       1.316421875,                 0,                 0,                 0,      0.1296163025,      0.2407896624,       1.336474096,                 0,       3.948110829,    0.003954310851
        1115,      -6.060221026,      -3.301827481,      -3.903262796,     -0.7439993106,      -8.402480852,      -5.506576821,      -1.722638737,       1.099846924,       20.84319301,      0.3334302201,       1.316413099,                 0,                 0,                 0,      0.1296143351,       0.240789665,       1.336465299,                 0,       3.948091744,    0.003954310851
        1116,      -6.061576336,      -3.303274303,      -3.904745382,     -0.7454567243,      -8.403938598,      -5.508040274,      -1.722631689,       1.099752446,       20.84319301,      0.3334296113,       1.316404354,                 0,                 0,                 0,      0.1296123747,      0.2407896678,       1.336456534,                 0,       3.948072726,    0.003954310851
        1117,      -6.062931381,       -3.30472091,      -3.906227799,     -0.7469139437,      -8.405396174,      -5.509503486,      -1.722624644,       1.099658013,       20.84319301,      0.3334290048,       1.316395641,                 0,                 0,                 0,      0.1296104213,      0.2407896705,       1.336447799,                 0,       3.948053775,    0.003954310851
        1118,      -6.064286158,      -3.306167306,      -3.907710052,     -0.7483709721,      -8.406853582,      -5.510966458,      -1.722617602,       1.099563627,       20.84319301,      0.3334284005,       1.316386959,                 0,                 0,                 0,      0.1296084748,      0.2407896734,       1.336439096,                 0,       3.948034891,    0.003954310851
        1119,      -6.065640667,       -3.30761349,      -3.909192142,     -0.7498278059,      -8.408310822,      -5.512429191,      -1.722610563,       1.099469288,       20.84319301,      0.3334277984,       1.316378307,                 0,                 0,                 0,      0.1296065353,      0.2407896762,       1.336430423,                 0,       3.948016073,    0.003954310851
        1120,      -6.066994909,      -3.309059463,      -3.910674064,     -0.7512844483,      -8.409767895,      -5.513891687,      -1.722603527,       1.099374994,       20.84319301,      0.3334271986,       1.316369687,                 0,                 0,                 0,      0.1296046026,      0.2407896792,       1.336421782,                 0,       3.947997322,    0.003954310851
        1121,       -6.06834888,      -3.310505228,      -3.912155829,     -0.7527408934,      -8.411224802,      -5.515353946,      -1.722596494,       1.099280747,       20.84319301,      0.3334266009,       1.316361097,                 0,                 0,                 0,      0.1296026769,      0.2407896822,       1.336413172,                 0,       3.947978636,    0.003954310851
        1122,      -6.069702586,      -3.311950782,      -3.913637428,     -0.7541971535,      -8.412681544,      -5.516815969,      -1.722589464,       1.099186546,       20.84319301,      0.3334260054,       1.316352538,                 0,                 0,                 0,      0.1296007579,      0.2407896852,       1.336404592,                 0,       3.947960016,    0.003954310851
        1123,      -6.071056022,       -3.31339613,      -3.915118869,     -0.7556532221,      -8.414138122,      -5.518277757,      -1.722582437,       1.099092391,       20.84319301,      0.3334254122,       1.316344009,                 0,                 0,                 0,      0.1295988458,      0.2407896883,       1.336396042,                 0,       3.947941462,    0.003954310851
        1124,       -6.07240919,      -3.314841273,      -3.916600152,     -0.7571091014,      -8.415594539,      -5.519739312,      -1.722575413,       1.098998283,       20.84319301,      0.3334248211,       1.316335511,                 0,                 0,                 0,      0.1295969405,      0.2407896915,       1.336387523,                 0,       3.947922973,    0.003954310851
        1125,       -6.07376209,      -3.316286209,      -3.918081274,     -0.7585647958,      -8.417050794,      -5.521200635,      -1.722568392,        1.09890422,       20.84319301,      0.3334242321,       1.316327043,                 0,                 0,                 0,       0.129595042,      0.2407896947,       1.336379035,                 0,       3.947904549,    0.003954310851
        1126,       -6.07511472,      -3.317730942,      -3.919562241,     -0.7600203007,      -8.418506889,      -5.522661727,      -1.722561375,       1.098810204,       20.84319301,      0.3334236454,       1.316318605,                 0,                 0,                 0,      0.1295931502,      0.2407896979,       1.336370577,                 0,       3.947886189,    0.003954310851
        1127,      -6.076467083,      -3.319175469,       -3.92104305,     -0.7614756234,      -8.419962824,      -5.524122587,       -1.72255436,       1.098716233,       20.84319301,      0.3334230608,       1.316310197,                 0,                 0,                 0,      0.1295912651,      0.2407897013,       1.336362148,                 0,       3.947867895,    0.003954310851
        1128,      -6.077819174,      -3.320619797,      -3.922523707,     -0.7629307567,      -8.421418602,      -5.525583219,      -1.722547348,       1.098622309,       20.84319301,      0.3334224783,       1.316301819,                 0,                 0,                 0,      0.1295893867,      0.2407897046,        1.33635375,                 0,       3.947849664,    0.003954310851
        1129,      -6.079170999,      -3.322063921,      -3.924004205,     -0.7643857134,      -8.422874222,      -5.527043622,      -1.722540339,       1.098528431,       20.84319301,       0.333421898,       1.316293471,                 0,                 0,                 0,       0.129587515,       0.240789708,       1.336345382,                 0,       3.947831498,    0.003954310851
        1130,      -6.080522552,      -3.323507848,      -3.925484554,     -0.7658404823,      -8.424329686,      -5.528503798,      -1.722533333,       1.098434598,       20.84319301,      0.3334213198,       1.316285153,                 0,                 0,                 0,        0.12958565,      0.2407897115,       1.336337044,                 0,       3.947813396,    0.003954310851
        1131,      -6.081873837,      -3.324951571,      -3.926964748,     -0.7672950708,      -8.425784995,      -5.529963748,      -1.722526331,       1.098340812,       20.84319301,      0.3334207437,       1.316276864,                 0,                 0,                 0,      0.1295837916,       0.240789715,       1.336328735,                 0,       3.947795357,    0.003954310851
        1132,       -6.08322485,        -3.3263951,      -3.928444791,     -0.7687494755,       -8.42724015,      -5.531423472,      -1.722519331,       1.098247071,       20.84319301,      0.3334201698,       1.316268605,                 0,                 0,                 0,      0.1295819398,      0.2407897186,       1.336320456,                 0,       3.947777382,    0.003954310851
        1133,      -6.084575595,      -3.327838431,      -3.929924682,     -0.7702037039,      -8.428695153,      -5.532882973,      -1.722512334,       1.098153376,       20.84319301,      0.3334195979,       1.316260375,                 0,                 0,                 0,      0.1295800945,      0.2407897223,       1.336312206,                 0,        3.94775947,    0.003954310851
        1134,      -6.085926069,      -3.329281563,      -3.931404426,     -0.7716577525,      -8.430150002,      -5.534342251,       -1.72250534,       1.098059727,       20.84319301,      0.3334190282,       1.316252175,                 0,                 0,                 0,      0.1295782559,      0.2407897259,       1.336303986,                 0,       3.947741621,    0.003954310851
        1135,      -6.087276273,      -3.330724503,      -3.932884022,      -0.773111624,      -8.431604701,      -5.535801306,       -1.72249835,       1.097966124,       20.84319301,      0.3334184606,       1.316244004,                 0,                 0,                 0,      0.1295764237,      0.2407897297,       1.336295795,                 0,       3.947723834,    0.003954310851
        1136,      -6.088626205,      -3.332167247,      -3.934363468,     -0.7745653165,       -8.43305925,      -5.537260141,      -1.722491362,       1.097872566,       20.84319301,       0.333417895,       1.316235861,                 0,                 0,                 0,      0.1295745981,      0.2407897335,       1.336287634,                 0,       3.947706111,    0.003954310851
        1137,      -6.089975868,      -3.333609799,       -3.93584277,     -0.7760188346,      -8.434513652,      -5.538718756,      -1.722484377,       1.097779055,       20.84319301,      0.3334173315,       1.316227748,                 0,                 0,                 0,       0.129572779,      0.2407897373,       1.336279501,                 0,       3.947688449,    0.003954310851
        1138,       -6.09132526,      -3.335052156,      -3.937321923,     -0.7774721796,      -8.435967905,      -5.540177152,      -1.722477395,       1.097685588,       20.84319301,      0.3334167701,       1.316219664,                 0,                 0,                 0,      0.1295709663,      0.2407897412,       1.336271397,                 0,       3.947670849,    0.003954310851
        1139,      -6.092674378,      -3.336494325,      -3.938800933,     -0.7789253459,       -8.43742201,       -5.54163533,      -1.722470417,       1.097592168,       20.84319301,      0.3334162108,       1.316211609,                 0,                 0,                 0,        0.12956916,      0.2407897451,       1.336263322,                 0,       3.947653312,    0.003954310851
        1140,      -6.094023227,      -3.337936301,      -3.940279799,     -0.7803783456,      -8.438875971,       -5.54309329,      -1.722463441,       1.097498793,       20.84319301,      0.3334156535,       1.316203582,                 0,                 0,                 0,      0.1295673602,      0.2407897491,       1.336255276,                 0,       3.947635836,    0.003954310851
        1141,      -6.095371802,      -3.339378087,      -3.941758522,     -0.7818311659,      -8.440329786,      -5.544551034,      -1.722456468,       1.097405464,       20.84319301,      0.3334150982,       1.316195584,                 0,                 0,                 0,      0.1295655668,      0.2407897531,       1.336247259,                 0,       3.947618421,    0.003954310851
        1142,      -6.096720106,      -3.340819686,      -3.943237103,     -0.7832838194,      -8.441783458,      -5.546008564,      -1.722449498,        1.09731218,       20.84319301,       0.333414545,       1.316187614,                 0,                 0,                 0,      0.1295637797,      0.2407897572,        1.33623927,                 0,       3.947601068,    0.003954310851
        1143,      -6.098068137,      -3.342261097,      -3.944715541,     -0.7847363008,      -8.443236986,      -5.547465879,      -1.722442531,       1.097218941,       20.84319301,      0.3334139939,       1.316179673,                 0,                 0,                 0,       0.129561999,      0.2407897614,        1.33623131,                 0,       3.947583775,    0.003954310851
        1144,      -6.099415894,      -3.343702321,       -3.94619384,     -0.7861886105,      -8.444690374,      -5.548922982,      -1.722435567,       1.097125749,       20.84319301,      0.3334134447,        1.31617176,                 0,                 0,                 0,      0.1295602246,      0.2407897655,       1.336223378,                 0,       3.947566544,    0.003954310851
        1145,      -6.100763378,      -3.345143359,      -3.947672002,      -0.787640752,       -8.44614362,      -5.550379872,      -1.722428606,       1.097032601,       20.84319301,      0.3334128976,       1.316163875,                 0,                 0,                 0,      0.1295584566,      0.2407897698,       1.336215474,                 0,       3.947549373,    0.003954310851
        1146,      -6.102110591,      -3.346584213,      -3.949150023,     -0.7890927292,      -8.447596726,      -5.551836551,      -1.722421649,       1.096939499,       20.84319301,      0.3334123525,       1.316156018,                 0,                 0,                 0,      0.1295566948,      0.2407897741,       1.336207598,                 0,       3.947532262,    0.003954310851
        1147,      -6.103457529,      -3.348024882,      -3.950627908,     -0.7905445386,      -8.449049694,       -5.55329302,      -1.722414694,       1.096846442,       20.84319301,      0.3334118094,       1.316148189,                 0,                 0,                 0,      0.1295549392,      0.2407897784,        1.33619975,                 0,       3.947515211,    0.003954310851
        1148,      -6.104804193,       -3.34946537,      -3.952105654,     -0.7919961823,      -8.450502524,      -5.554749281,      -1.722407742,       1.096753431,       20.84319301,      0.3334112683,       1.316140388,                 0,                 0,                 0,      0.1295531899,      0.2407897828,       1.336191931,                 0,        3.94749822,    0.003954310851
        1149,      -6.106150582,      -3.350905674,      -3.953583267,     -0.7934476587,      -8.451955217,      -5.556205332,      -1.722400793,       1.096660465,       20.84319301,      0.3334107292,       1.316132615,                 0,                 0,                 0,      0.1295514468,      0.2407897872,       1.336184139,                 0,       3.947481289,    0.003954310851
        1150,      -6.107496698,      -3.352345798,      -3.955060743,     -0.7948989726,      -8.453407774,      -5.557661177,      -1.722393846,       1.096567544,       20.84319301,       0.333410192,       1.316124869,                 0,                 0,                 0,      0.1295497099,      0.2407897917,       1.336176375,                 0,       3.947464417,    0.003954310851
        1151,      -6.108842538,      -3.353785742,      -3.956538085,     -0.7963501255,      -8.454860196,      -5.559116815,      -1.722386903,       1.096474669,       20.84319301,      0.3334096569,       1.316117152,                 0,                 0,                 0,      0.1295479792,      0.2407897962,       1.336168638,                 0,       3.947447605,    0.003954310851
        1152,      -6.110188101,      -3.355225507,      -3.958015295,     -0.7978011085,      -8.456312484,      -5.560572249,      -1.722379963,       1.096381838,       20.84319301,      0.3334091237,       1.316109461,                 0,                 0,                 0,      0.1295462546,      0.2407898008,       1.336160929,                 0,       3.947430852,    0.003954310851
        1153,       -6.11153339,      -3.356665091,       -3.95949237,     -0.7992519368,      -8.457764638,      -5.562027477,      -1.722373026,       1.096289053,       20.84319301,      0.3334085925,       1.316101798,                 0,                 0,                 0,      0.1295445361,      0.2407898054,       1.336153248,                 0,       3.947414157,    0.003954310851
        1154,      -6.112878401,      -3.358104501,      -3.960969316,     -0.8007025985,       -8.45921666,      -5.563482502,      -1.722366092,       1.096196313,       20.84319301,      0.3334080632,       1.316094162,                 0,                 0,                 0,      0.1295428238,      0.2407898101,       1.336145594,                 0,       3.947397521,    0.003954310851
        1155,      -6.114223139,      -3.359543732,      -3.962446131,     -0.8021531084,      -8.460668551,      -5.564937325,       -1.72235916,       1.096103618,       20.84319301,      0.3334075359,       1.316086554,                 0,                 0,                 0,      0.1295411175,      0.2407898148,       1.336137967,                 0,       3.947380944,    0.003954310851
        1156,      -6.115567597,       -3.36098279,      -3.963922816,      -0.803603451,      -8.462120312,      -5.566391945,      -1.722352232,       1.096010968,       20.84319301,      0.3334070105,       1.316078972,                 0,                 0,                 0,      0.1295394173,      0.2407898195,       1.336130367,                 0,       3.947364424,    0.003954310851
        1157,       -6.11691178,      -3.362421672,      -3.965399371,     -0.8050536431,      -8.463571944,      -5.567846366,      -1.722345307,       1.095918363,       20.84319301,      0.3334064871,       1.316071418,                 0,                 0,                 0,      0.1295377231,      0.2407898243,       1.336122795,                 0,       3.947347963,    0.003954310851
        1158,      -6.118255683,      -3.363860378,        -3.9668758,     -0.8065036719,      -8.465023447,      -5.569300587,      -1.722338384,       1.095825803,       20.84319301,      0.3334059656,        1.31606389,                 0,                 0,                 0,      0.1295360349,      0.2407898292,       1.336115249,                 0,       3.947331559,    0.003954310851
        1159,      -6.119599311,      -3.365298915,      -3.968352097,     -0.8079535504,      -8.466474822,      -5.570754609,      -1.722331465,       1.095733288,       20.84319301,       0.333405446,       1.316056389,                 0,                 0,                 0,      0.1295343528,      0.2407898341,        1.33610773,                 0,       3.947315214,    0.003954310851
        1160,      -6.120942658,      -3.366737277,      -3.969828272,     -0.8094032668,      -8.467926072,      -5.572208433,      -1.722324548,       1.095640818,       20.84319301,      0.3334049283,       1.316048915,                 0,                 0,                 0,      0.1295326766,       0.240789839,       1.336100238,                 0,       3.947298925,    0.003954310851
        1161,      -6.122285727,       -3.36817547,       -3.97130432,     -0.8108528318,      -8.469377196,       -5.57366206,      -1.722317634,       1.095548393,       20.84319301,      0.3334044125,       1.316041467,                 0,                 0,                 0,      0.1295310063,       0.240789844,       1.336092773,                 0,       3.947282694,    0.003954310851
        1162,      -6.123628517,      -3.369613493,      -3.972780242,     -0.8123022453,      -8.470828195,      -5.575115491,      -1.722310724,       1.095456013,       20.84319301,      0.3334038986,       1.316034046,                 0,                 0,                 0,       0.129529342,      0.2407898491,       1.336085334,                 0,       3.947266519,    0.003954310851
        1163,      -6.124971026,      -3.371051344,      -3.974256042,     -0.8137514982,       -8.47227907,      -5.576568728,      -1.722303816,       1.095363677,       20.84319301,      0.3334033866,       1.316026652,                 0,                 0,                 0,      0.1295276836,      0.2407898541,       1.336077922,                 0,       3.947250402,    0.003954310851
        1164,      -6.126313257,      -3.372489029,      -3.975731718,     -0.8152006073,      -8.473729822,      -5.578021769,      -1.722296911,       1.095271387,       20.84319301,      0.3334028765,       1.316019283,                 0,                 0,                 0,      0.1295260311,      0.2407898593,       1.336070536,                 0,       3.947234341,    0.003954310851
        1165,      -6.127655208,      -3.373926546,      -3.977207271,     -0.8166495641,      -8.475180453,      -5.579474618,      -1.722290009,       1.095179141,       20.84319301,      0.3334023683,       1.316011941,                 0,                 0,                 0,      0.1295243845,      0.2407898644,       1.336063176,                 0,       3.947218336,    0.003954310851
        1166,      -6.128996874,      -3.375363895,      -3.978682701,     -0.8180983633,      -8.476630963,      -5.580927275,       -1.72228311,       1.095086939,       20.84319301,       0.333401862,       1.316004625,                 0,                 0,                 0,      0.1295227437,      0.2407898697,       1.336055843,                 0,       3.947202388,    0.003954310851
        1167,      -6.130338262,      -3.376801078,      -3.980158014,     -0.8195470182,       -8.47808135,       -5.58237974,      -1.722276214,       1.094994783,       20.84319301,      0.3334013575,       1.315997336,                 0,                 0,                 0,      0.1295211087,      0.2407898749,       1.336048535,                 0,       3.947186495,    0.003954310851
        1168,      -6.131679366,      -3.378238094,      -3.981633205,       -0.82099552,      -8.479531617,      -5.583832014,      -1.722269321,       1.094902671,       20.84319301,      0.3334008548,       1.315990072,                 0,                 0,                 0,      0.1295194795,      0.2407898802,       1.336041254,                 0,       3.947170658,    0.003954310851
        1169,      -6.133020189,      -3.379674948,      -3.983108279,     -0.8224438785,      -8.480981765,      -5.585284099,       -1.72226243,       1.094810604,       20.84319301,      0.3334003541,       1.315982834,                 0,                 0,                 0,      0.1295178562,      0.2407898856,       1.336033999,                 0,       3.947154877,    0.003954310851
        1170,      -6.134360726,      -3.381111635,      -3.984583231,     -0.8238920835,      -8.482431792,      -5.586735994,      -1.722255543,       1.094718581,       20.84319301,      0.3333998551,       1.315975621,                 0,                 0,                 0,      0.1295162385,       0.240789891,       1.336026769,                 0,       3.947139151,    0.003954310851
        1171,      -6.135700979,       -3.38254816,      -3.986058066,     -0.8253401402,      -8.483881702,        -5.5881877,      -1.722248659,       1.094626603,       20.84319301,      0.3333993581,       1.315968435,                 0,                 0,                 0,      0.1295146267,      0.2407898964,       1.336019565,                 0,       3.947123481,    0.003954310851
        1172,       -6.13704095,      -3.383984525,      -3.987532782,     -0.8267880555,      -8.485331495,      -5.589639219,      -1.722241777,        1.09453467,       20.84319301,      0.3333988628,       1.315961274,                 0,                 0,                 0,      0.1295130205,      0.2407899019,       1.336012387,                 0,       3.947107865,    0.003954310851
        1173,      -6.138380637,      -3.385420729,       -3.98900738,     -0.8282358255,      -8.486781174,      -5.591090552,      -1.722234898,       1.094442781,       20.84319301,      0.3333983694,       1.315954138,                 0,                 0,                 0,      0.1295114201,      0.2407899074,       1.336005235,                 0,       3.947092305,    0.003954310851
        1174,      -6.139720038,      -3.386856771,      -3.990481866,     -0.8296834524,      -8.488230738,        -5.5925417,      -1.722228023,       1.094350936,       20.84319301,      0.3333978778,       1.315947028,                 0,                 0,                 0,      0.1295098253,       0.240789913,       1.335998107,                 0,       3.947076798,    0.003954310851
        1175,      -6.141059155,      -3.388292657,      -3.991956234,     -0.8311309361,      -8.489680191,      -5.593992662,       -1.72222115,       1.094259136,       20.84319301,       0.333397388,       1.315939943,                 0,                 0,                 0,      0.1295082362,      0.2407899186,       1.335991006,                 0,       3.947061347,    0.003954310851
        1176,      -6.142397986,      -3.389728384,      -3.993430489,     -0.8325782785,      -8.491129532,       -5.59544344,       -1.72221428,        1.09416738,       20.84319301,         0.3333969,       1.315932883,                 0,                 0,                 0,      0.1295066528,      0.2407899242,       1.335983929,                 0,       3.947045949,    0.003954310851
        1177,      -6.143736529,      -3.391163953,      -3.994904631,     -0.8340254754,      -8.492578762,      -5.596894036,      -1.722207413,       1.094075669,       20.84319301,      0.3333964138,       1.315925849,                 0,                 0,                 0,      0.1295050749,      0.2407899299,       1.335976878,                 0,       3.947030606,    0.003954310851
        1178,      -6.145074787,      -3.392599366,      -3.996378659,     -0.8354725357,      -8.494027881,       -5.59834445,      -1.722200548,       1.093984002,       20.84319301,      0.3333959294,        1.31591884,                 0,                 0,                 0,      0.1295035027,      0.2407899357,       1.335969852,                 0,       3.947015316,    0.003954310851
        1179,      -6.146412754,      -3.394034624,      -3.997852575,     -0.8369194485,      -8.495476892,      -5.599794683,      -1.722193687,       1.093892379,       20.84319301,      0.3333954468,       1.315911855,                 0,                 0,                 0,      0.1295019361,      0.2407899415,       1.335962851,                 0,        3.94700008,    0.003954310851
        1180,      -6.147750438,      -3.395469726,      -3.999326381,     -0.8383662347,      -8.496925794,      -5.601244736,      -1.722186829,       1.093800801,       20.84319301,      0.3333949659,       1.315904895,                 0,                 0,                 0,       0.129500375,      0.2407899473,       1.335955874,                 0,       3.946984897,    0.003954310851
        1181,       -6.14908783,      -3.396904677,      -4.000800079,     -0.8398128745,      -8.498374588,      -5.602694609,      -1.722179973,       1.093709266,       20.84319301,      0.3333944869,       1.315897961,                 0,                 0,                 0,      0.1294988195,      0.2407899531,       1.335948923,                 0,       3.946969768,    0.003954310851
        1182,      -6.150424933,      -3.398339473,      -4.002273663,     -0.8412593756,      -8.499823276,      -5.604144304,      -1.722173121,       1.093617776,       20.84319301,      0.3333940096,        1.31589105,                 0,                 0,                 0,      0.1294972695,       0.240789959,       1.335941996,                 0,       3.946954692,    0.003954310851
        1183,      -6.151761748,      -3.399774118,       -4.00374714,     -0.8427057447,      -8.501271857,      -5.605593822,      -1.722166271,       1.093526331,       20.84319301,      0.3333935341,       1.315884165,                 0,                 0,                 0,      0.1294957249,       0.240789965,       1.335935094,                 0,       3.946939668,    0.003954310851
        1184,      -6.153098271,      -3.401208612,       -4.00522051,     -0.8441519752,      -8.502720334,      -5.607043163,      -1.722159424,       1.093434929,       20.84319301,      0.3333930603,       1.315877304,                 0,                 0,                 0,      0.1294941859,       0.240789971,       1.335928217,                 0,       3.946924698,    0.003954310851
        1185,      -6.154434503,      -3.402642952,      -4.006693772,     -0.8455980688,      -8.504168705,      -5.608492328,       -1.72215258,       1.093343571,       20.84319301,      0.3333925883,       1.315870467,                 0,                 0,                 0,      0.1294926524,       0.240789977,       1.335921364,                 0,        3.94690978,    0.003954310851
        1186,      -6.155770444,      -3.404077145,      -4.008166927,     -0.8470440287,      -8.505616973,      -5.609941318,      -1.722145739,       1.093252258,       20.84319301,       0.333392118,       1.315863655,                 0,                 0,                 0,      0.1294911243,      0.2407899831,       1.335914536,                 0,       3.946894914,    0.003954310851
        1187,      -6.157106094,      -3.405511187,      -4.009639979,     -0.8484898566,      -8.507065137,      -5.611390133,      -1.722138901,       1.093160988,       20.84319301,      0.3333916495,       1.315856867,                 0,                 0,                 0,      0.1294896016,      0.2407899892,       1.335907731,                 0,         3.9468801,    0.003954310851
        1188,      -6.158441449,      -3.406945081,      -4.011112925,     -0.8499355471,      -8.508513199,      -5.612838774,      -1.722132065,       1.093069763,       20.84319301,      0.3333911826,       1.315850103,                 0,                 0,                 0,      0.1294880843,      0.2407899953,       1.335900952,                 0,       3.946865338,    0.003954310851
        1189,       -6.15977651,      -3.408378829,      -4.012585765,     -0.8513811058,      -8.509961158,      -5.614287242,      -1.722125233,       1.092978581,       20.84319301,      0.3333907176,       1.315843363,                 0,                 0,                 0,      0.1294865724,      0.2407900015,       1.335894196,                 0,       3.946850629,    0.003954310851
        1190,      -6.161111278,       -3.40981243,      -4.014058501,     -0.8528265328,      -8.511409017,      -5.615735538,      -1.722118403,       1.092887444,       20.84319301,      0.3333902542,       1.315836647,                 0,                 0,                 0,      0.1294850659,      0.2407900077,       1.335887464,                 0,        3.94683597,    0.003954310851
        1191,      -6.162445752,      -3.411245883,      -4.015531134,     -0.8542718298,      -8.512856775,      -5.617183663,      -1.722111576,        1.09279635,       20.84319301,      0.3333897925,       1.315829956,                 0,                 0,                 0,      0.1294835647,       0.240790014,       1.335880756,                 0,       3.946821363,    0.003954310851
        1192,      -6.163779929,      -3.412679193,      -4.017003665,     -0.8557169956,      -8.514304436,      -5.618631619,      -1.722104752,         1.0927053,       20.84319301,      0.3333893326,       1.315823287,                 0,                 0,                 0,      0.1294820689,      0.2407900203,       1.335874072,                 0,       3.946806808,    0.003954310851
        1193,       -6.16511381,      -3.414112358,      -4.018476094,     -0.8571620302,      -8.515751999,      -5.620079405,      -1.722097931,       1.092614294,       20.84319301,      0.3333888743,       1.315816643,                 0,                 0,                 0,      0.1294805784,      0.2407900267,       1.335867412,                 0,       3.946792303,    0.003954310851
        1194,      -6.166447396,      -3.415545381,      -4.019948421,     -0.8586069422,      -8.517199466,      -5.621527022,      -1.722091113,       1.092523332,       20.84319301,      0.3333884178,       1.315810023,                 0,                 0,                 0,      0.1294790932,      0.2407900331,       1.335860776,                 0,        3.94677785,    0.003954310851
        1195,      -6.167780684,       -3.41697826,      -4.021420644,     -0.8600517218,      -8.518646836,      -5.622974473,      -1.722084297,       1.092432414,       20.84319301,      0.3333879629,       1.315803425,                 0,                 0,                 0,      0.1294776132,      0.2407900395,       1.335854163,                 0,       3.946763447,    0.003954310851
        1196,      -6.169113673,      -3.418410997,      -4.022892773,     -0.8614963731,       -8.52009411,      -5.624421756,      -1.722077485,       1.092341539,       20.84319301,      0.3333875097,       1.315796852,                 0,                 0,                 0,      0.1294761385,      0.2407900459,       1.335847574,                 0,       3.946749094,    0.003954310851
        1197,      -6.170446364,      -3.419843592,      -4.024364798,     -0.8629409002,      -8.521541289,      -5.625868871,      -1.722070675,       1.092250709,       20.84319301,      0.3333870582,       1.315790302,                 0,                 0,                 0,      0.1294746691,      0.2407900524,       1.335841008,                 0,       3.946734792,    0.003954310851
        1198,      -6.171778758,      -3.421276049,      -4.025836726,     -0.8643853059,      -8.522988375,      -5.627315823,      -1.722063868,       1.092159922,       20.84319301,      0.3333866084,       1.315783775,                 0,                 0,                 0,      0.1294732048,       0.240790059,       1.335834466,                 0,        3.94672054,    0.003954310851
        1199,      -6.173110848,      -3.422708363,       -4.02730855,     -0.8658295775,      -8.524435368,       -5.62876261,      -1.722057064,       1.092069178,       20.84319301,      0.3333861602,       1.315777271,                 0,                 0,                 0,      0.1294717458,      0.2407900656,       1.335827947,                 0,       3.946706338,    0.003954310851
        1200,      -6.174442641,      -3.424140539,      -4.028780284,     -0.8672737301,      -8.525882266,      -5.630209232,      -1.722050263,       1.091978478,       20.84319301,      0.3333857137,       1.315770791,                 0,                 0,                 0,       0.129470292,      0.2407900722,       1.335821451,                 0,       3.946692186,    0.003954310851
        1201,      -6.175774131,      -3.425572578,      -4.030251919,     -0.8687177607,      -8.527329073,       -5.63165569,      -1.722043464,       1.091887822,       20.84319301,      0.3333852688,       1.315764334,                 0,                 0,                 0,      0.1294688433,      0.2407900788,       1.335814979,                 0,       3.946678083,    0.003954310851
        1202,      -6.177105317,      -3.427004479,      -4.031723453,     -0.8701616635,      -8.528775789,      -5.633101987,      -1.722036669,       1.091797209,       20.84319301,      0.3333848256,       1.315757899,                 0,                 0,                 0,      0.1294673997,      0.2407900855,       1.335808529,                 0,        3.94666403,    0.003954310851
        1203,        -6.1784362,      -3.428436244,      -4.033194896,     -0.8716054407,      -8.530222414,      -5.634548123,      -1.722029876,        1.09170664,       20.84319301,       0.333384384,       1.315751488,                 0,                 0,                 0,      0.1294659613,      0.2407900923,       1.335802102,                 0,       3.946650027,    0.003954310851
        1204,      -6.179766784,      -3.429867872,      -4.034666243,     -0.8730491068,      -8.531668949,      -5.635994096,      -1.722023086,       1.091616115,       20.84319301,       0.333383944,       1.315745099,                 0,                 0,                 0,       0.129464528,       0.240790099,       1.335795699,                 0,       3.946636072,    0.003954310851
