"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1313,      -6.103531926,      -3.717263164,      -3.826787945,     -0.9186580751,      -7.728149866,      -5.518666302,      -1.703772029,      0.9691690522,       20.84319301,      0.4209465543,       1.938379145,                 0,                 0,                 0,        0.50256428,      0.2847066557,       1.963021098,                 0,       4.604810575,    0.003797787052
        1314,      -6.104688735,      -3.718428169,      -3.827906793,     -0.9198065211,      -7.729449819,      -5.519900126,      -1.703752988,       0.969087116,       20.84319301,       0.420946301,       1.938377606,                 0,                 0,                 0,      0.5025638343,      0.2847065103,       1.963019545,                 0,       4.604809692,    0.003797787052
        1315,      -6.105844955,      -3.719592606,      -3.829025018,     -0.9209544045,      -7.730749423,      -5.521133451,      -1.703733964,      0.9690052351,       20.84319301,      0.4209460485,       1.938376074,                 0,                 0,                 0,      0.5025633903,      0.2847063654,       1.963017999,                 0,       4.604808813,    0.003797787052
        1316,      -6.107000591,      -3.720756477,      -3.830142618,     -0.9221017267,      -7.732048677,      -5.522366277,      -1.703714957,      0.9689234095,       20.84319301,      0.4209457969,       1.938374547,                 0,                 0,                 0,      0.5025629479,      0.2847062209,       1.963016458,                 0,       4.604807938,    0.003797787052
        1317,      -6.108155638,      -3.721919782,      -3.831259595,     -0.9232484932,      -7.733347583,      -5.523598606,      -1.703695968,      0.9688416391,       20.84319301,      0.4209455461,       1.938373026,                 0,                 0,                 0,       0.502562507,      0.2847060768,       1.963014924,                 0,       4.604807068,    0.003797787052
        1318,        -6.1093101,      -3.723082517,      -3.832375942,     -0.9243946942,      -7.734646139,      -5.524830436,      -1.703676996,      0.9687599238,       20.84319301,      0.4209452963,       1.938371511,                 0,                 0,                 0,      0.5025620678,      0.2847059333,       1.963013395,                 0,       4.604806203,    0.003797787052
        1319,      -6.110463972,      -3.724244688,      -3.833491664,     -0.9255403357,      -7.735944346,      -5.526061767,      -1.703658041,      0.9686782635,       20.84319301,      0.4209450473,       1.938370002,                 0,                 0,                 0,      0.5025616302,      0.2847057901,       1.963011872,                 0,       4.604805341,    0.003797787052
        1320,       -6.11161726,      -3.725406295,      -3.834606759,     -0.9266854257,      -7.737242203,      -5.527292601,      -1.703639103,      0.9685966583,       20.84319301,      0.4209447992,       1.938368499,                 0,                 0,                 0,      0.5025611941,      0.2847056475,       1.963010355,                 0,       4.604804484,    0.003797787052
        1321,      -6.112769958,      -3.726567335,      -3.835721229,     -0.9278299565,      -7.738539711,      -5.528522937,      -1.703620182,      0.9685151079,       20.84319301,      0.4209445519,       1.938367001,                 0,                 0,                 0,      0.5025607596,      0.2847055053,       1.963008844,                 0,       4.604803632,    0.003797787052
        1322,      -6.113922073,      -3.727727815,      -3.836835074,     -0.9289739303,      -7.739836871,      -5.529752776,      -1.703601278,      0.9684336123,       20.84319301,      0.4209443055,        1.93836551,                 0,                 0,                 0,      0.5025603267,      0.2847053635,       1.963007339,                 0,       4.604802783,    0.003797787052
        1323,      -6.115073603,      -3.728887732,      -3.837948296,     -0.9301173527,      -7.741133681,      -5.530982117,      -1.703582392,      0.9683521715,       20.84319301,      0.4209440599,       1.938364024,                 0,                 0,                 0,      0.5025598954,      0.2847052222,        1.96300584,                 0,        4.60480194,    0.003797787052
        1324,      -6.116224545,       -3.73004709,      -3.839060895,     -0.9312602198,      -7.742430144,      -5.532210963,      -1.703563522,      0.9682707853,       20.84319301,      0.4209438152,       1.938362543,                 0,                 0,                 0,      0.5025594656,      0.2847050814,       1.963004346,                 0,         4.6048011,    0.003797787052
        1325,      -6.117374902,      -3.731205889,      -3.840172875,     -0.9324025379,      -7.743726258,      -5.533439312,       -1.70354467,      0.9681894537,       20.84319301,      0.4209435714,       1.938361069,                 0,                 0,                 0,      0.5025590374,       0.284704941,       1.963002858,                 0,       4.604800264,    0.003797787052
        1326,      -6.118524672,      -3.732364129,      -3.841284233,     -0.9335443014,      -7.745022025,      -5.534667167,      -1.703525834,      0.9681081767,       20.84319301,      0.4209433284,         1.9383596,                 0,                 0,                 0,      0.5025586107,      0.2847048011,       1.963001376,                 0,       4.604799433,    0.003797787052
        1327,      -6.119673855,       -3.73352181,      -3.842394973,     -0.9346855159,      -7.746317444,      -5.535894525,      -1.703507016,      0.9680269541,       20.84319301,      0.4209430862,       1.938358137,                 0,                 0,                 0,      0.5025581855,      0.2847046616,       1.962999899,                 0,       4.604798606,    0.003797787052
        1328,      -6.120822453,      -3.734678933,      -3.843505094,     -0.9358261764,      -7.747612517,      -5.537121388,      -1.703488215,      0.9679457858,       20.84319301,      0.4209428449,       1.938356679,                 0,                 0,                 0,      0.5025577619,      0.2847045225,       1.962998428,                 0,       4.604797784,    0.003797787052
        1329,      -6.121970464,      -3.735835499,      -3.844614596,     -0.9369662872,      -7.748907243,      -5.538347755,       -1.70346943,      0.9678646719,       20.84319301,      0.4209426044,       1.938355227,                 0,                 0,                 0,      0.5025573399,      0.2847043839,       1.962996963,                 0,       4.604796965,    0.003797787052
        1330,      -6.123117885,      -3.736991506,      -3.845723481,      -0.938105848,      -7.750201623,      -5.539573628,      -1.703450663,      0.9677836122,       20.84319301,      0.4209423648,       1.938353781,                 0,                 0,                 0,      0.5025569193,      0.2847042457,       1.962995504,                 0,       4.604796151,    0.003797787052
        1331,      -6.124264724,      -3.738146956,      -3.846831751,     -0.9392448573,      -7.751495656,      -5.540799006,      -1.703431912,      0.9677026066,       20.84319301,       0.420942126,        1.93835234,                 0,                 0,                 0,      0.5025565003,       0.284704108,        1.96299405,                 0,        4.60479534,    0.003797787052
        1332,      -6.125410971,      -3.739301851,      -3.847939401,      -0.940383316,      -7.752789344,      -5.542023888,      -1.703413179,      0.9676216551,       20.84319301,       0.420941888,       1.938350905,                 0,                 0,                 0,      0.5025560828,      0.2847039707,       1.962992602,                 0,       4.604794534,    0.003797787052
        1333,       -6.12655663,      -3.740456186,      -3.849046435,     -0.9415212212,      -7.754082685,      -5.543248275,      -1.703394462,      0.9675407577,       20.84319301,      0.4209416509,       1.938349476,                 0,                 0,                 0,      0.5025556668,      0.2847038339,       1.962991159,                 0,       4.604793732,    0.003797787052
        1334,      -6.127701699,      -3.741609966,       -3.85015285,     -0.9426585794,       -7.75537568,      -5.544472167,      -1.703375762,      0.9674599141,       20.84319301,      0.4209414145,       1.938348052,                 0,                 0,                 0,      0.5025552523,      0.2847036974,       1.962989722,                 0,       4.604792935,    0.003797787052
        1335,      -6.128846182,      -3.742763189,      -3.851258649,     -0.9437953822,      -7.756668328,      -5.545695562,      -1.703357079,      0.9673791245,       20.84319301,       0.420941179,       1.938346633,                 0,                 0,                 0,      0.5025548393,      0.2847035615,        1.96298829,                 0,       4.604792141,    0.003797787052
        1336,      -6.129990076,      -3.743915854,      -3.852363832,     -0.9449316369,       -7.75796063,      -5.546918463,      -1.703338413,      0.9672983886,       20.84319301,      0.4209409444,        1.93834522,                 0,                 0,                 0,      0.5025544278,      0.2847034259,       1.962986864,                 0,       4.604791351,    0.003797787052
        1337,      -6.131133378,      -3.745067965,      -3.853468396,     -0.9460673407,      -7.759252587,      -5.548140866,      -1.703319764,      0.9672177065,       20.84319301,      0.4209407105,       1.938343812,                 0,                 0,                 0,      0.5025540178,      0.2847032908,       1.962985444,                 0,       4.604790566,    0.003797787052
        1338,      -6.132276092,      -3.746219515,       -3.85457234,     -0.9472024911,      -7.760544196,      -5.549362774,      -1.703301132,       0.967137078,       20.84319301,      0.4209404774,        1.93834241,                 0,                 0,                 0,      0.5025536093,      0.2847031561,       1.962984029,                 0,       4.604789784,    0.003797787052
        1339,      -6.133418218,      -3.747370511,      -3.855675669,     -0.9483370893,       -7.76183546,      -5.550584184,      -1.703282516,       0.967056503,       20.84319301,      0.4209402452,       1.938341014,                 0,                 0,                 0,      0.5025532023,      0.2847030219,       1.962982619,                 0,       4.604789007,    0.003797787052
        1340,      -6.134559751,      -3.748520949,      -3.856778382,     -0.9494711435,      -7.763126377,      -5.551805098,      -1.703263917,      0.9669759816,       20.84319301,      0.4209400138,       1.938339622,                 0,                 0,                 0,      0.5025527967,      0.2847028881,       1.962981215,                 0,       4.604788233,    0.003797787052
        1341,      -6.135700695,      -3.749670832,      -3.857880475,     -0.9506046383,      -7.764416947,      -5.553025514,      -1.703245335,      0.9668955136,       20.84319301,      0.4209397831,       1.938338236,                 0,                 0,                 0,      0.5025523926,      0.2847027547,       1.962979817,                 0,       4.604787464,    0.003797787052
        1342,      -6.136841047,      -3.750820158,      -3.858981949,     -0.9517375895,       -7.76570717,      -5.554245433,       -1.70322677,       0.966815099,       20.84319301,      0.4209395533,       1.938336856,                 0,                 0,                 0,        0.50255199,      0.2847026217,       1.962978424,                 0,       4.604786698,    0.003797787052
        1343,      -6.137980807,      -3.751968928,      -3.860082808,     -0.9528699829,      -7.766997047,      -5.555464855,      -1.703208221,      0.9667347377,       20.84319301,      0.4209393243,       1.938335481,                 0,                 0,                 0,      0.5025515888,      0.2847024892,       1.962977036,                 0,       4.604785937,    0.003797787052
        1344,      -6.139119977,      -3.753117143,      -3.861183047,     -0.9540018295,      -7.768286577,      -5.556683779,      -1.703189689,      0.9666544295,       20.84319301,      0.4209390961,       1.938334111,                 0,                 0,                 0,      0.5025511891,      0.2847023571,       1.962975653,                 0,       4.604785179,    0.003797787052
        1345,      -6.140258555,      -3.754264803,      -3.862282671,     -0.9551331269,      -7.769575761,      -5.557902205,      -1.703171173,      0.9665741746,       20.84319301,      0.4209388687,       1.938332746,                 0,                 0,                 0,      0.5025507908,      0.2847022254,       1.962974276,                 0,       4.604784425,    0.003797787052
        1346,      -6.141396541,      -3.755411903,      -3.863381675,     -0.9562638701,      -7.770864598,      -5.559120133,      -1.703152675,      0.9664939727,       20.84319301,       0.420938642,       1.938331387,                 0,                 0,                 0,      0.5025503939,      0.2847020941,       1.962972905,                 0,       4.604783675,    0.003797787052
        1347,      -6.142533934,      -3.756558453,      -3.864480063,     -0.9573940641,      -7.772153089,      -5.560337563,      -1.703134193,      0.9664138238,       20.84319301,      0.4209384162,       1.938330033,                 0,                 0,                 0,      0.5025499985,      0.2847019633,       1.962971538,                 0,       4.604782929,    0.003797787052
        1348,      -6.143670733,      -3.757704446,      -3.865577834,     -0.9585237125,      -7.773441233,      -5.561554495,      -1.703115727,      0.9663337279,       20.84319301,      0.4209381911,       1.938328684,                 0,                 0,                 0,      0.5025496046,      0.2847018328,       1.962970177,                 0,       4.604782187,    0.003797787052
        1349,      -6.144806943,      -3.758849883,      -3.866674986,     -0.9596528053,      -7.774729031,      -5.562770928,      -1.703097279,      0.9662536848,       20.84319301,      0.4209379668,       1.938327341,                 0,                 0,                 0,       0.502549212,      0.2847017028,       1.962968821,                 0,       4.604781449,    0.003797787052
        1350,      -6.145942557,      -3.759994767,      -3.867771522,     -0.9607813524,      -7.776016483,      -5.563986863,      -1.703078846,      0.9661736946,       20.84319301,      0.4209377433,       1.938326003,                 0,                 0,                 0,      0.5025488209,      0.2847015732,       1.962967471,                 0,       4.604780715,    0.003797787052
        1351,       -6.14707758,      -3.761139093,      -3.868867441,      -0.961909348,      -7.777303588,      -5.565202299,      -1.703060431,      0.9660937571,       20.84319301,      0.4209375206,        1.93832467,                 0,                 0,                 0,      0.5025484312,       0.284701444,       1.962966125,                 0,       4.604779984,    0.003797787052
        1352,       -6.14821201,      -3.762282865,      -3.869962746,     -0.9630367928,      -7.778590347,      -5.566417236,      -1.703042031,      0.9660138722,       20.84319301,      0.4209372987,       1.938323342,                 0,                 0,                 0,      0.5025480429,      0.2847013153,       1.962964785,                 0,       4.604779258,    0.003797787052
        1353,      -6.149345845,      -3.763426084,      -3.871057431,     -0.9641636922,      -7.779876761,      -5.567631674,      -1.703023649,      0.9659340399,       20.84319301,      0.4209370775,       1.938322019,                 0,                 0,                 0,       0.502547656,      0.2847011869,        1.96296345,                 0,       4.604778535,    0.003797787052
        1354,      -6.150479086,      -3.764568748,      -3.872151501,     -0.9652900389,      -7.781162827,      -5.568845613,      -1.703005283,      0.9658542601,       20.84319301,      0.4209368571,       1.938320702,                 0,                 0,                 0,      0.5025472705,       0.284701059,       1.962962121,                 0,       4.604777816,    0.003797787052
        1355,       -6.15161173,      -3.765710858,      -3.873244954,     -0.9664158386,      -7.782448548,      -5.570059052,      -1.702986933,      0.9657745328,       20.84319301,      0.4209366375,       1.938319389,                 0,                 0,                 0,      0.5025468864,      0.2847009314,       1.962960796,                 0,       4.604777101,    0.003797787052
        1356,      -6.152743773,      -3.766852415,       -3.87433779,      -0.967541084,      -7.783733923,      -5.571271992,        -1.7029686,      0.9656948579,       20.84319301,      0.4209364186,       1.938318082,                 0,                 0,                 0,      0.5025465037,      0.2847008043,       1.962959477,                 0,       4.604776389,    0.003797787052
        1357,      -6.153875207,      -3.767993428,      -3.875430013,     -0.9686657874,      -7.785018952,      -5.572484434,      -1.702950283,      0.9656152353,       20.84319301,      0.4209362006,        1.93831678,                 0,                 0,                 0,      0.5025461224,      0.2847006776,       1.962958162,                 0,       4.604775681,    0.003797787052
        1358,       -6.15500604,      -3.769133888,       -3.87652162,     -0.9697899421,      -7.786303634,      -5.573696376,      -1.702931983,       0.965535665,       20.84319301,      0.4209359832,       1.938315482,                 0,                 0,                 0,      0.5025457425,      0.2847005513,       1.962956853,                 0,       4.604774977,    0.003797787052
        1359,      -6.156136279,      -3.770273787,       -3.87761261,     -0.9709135437,      -7.787587969,      -5.574907815,      -1.702913699,      0.9654561468,       20.84319301,      0.4209357666,        1.93831419,                 0,                 0,                 0,      0.5025453639,      0.2847004253,       1.962955549,                 0,       4.604774277,    0.003797787052
        1360,      -6.157265924,      -3.771413131,       -3.87870298,     -0.9720365938,      -7.788871956,      -5.576118751,      -1.702895432,      0.9653766807,       20.84319301,      0.4209355508,       1.938312903,                 0,                 0,                 0,      0.5025449868,      0.2847002998,        1.96295425,                 0,        4.60477358,    0.003797787052
        1361,      -6.158394973,      -3.772551912,      -3.879792734,     -0.9731590966,      -7.790155595,      -5.577329185,       -1.70287718,      0.9652972667,       20.84319301,      0.4209353358,       1.938311621,                 0,                 0,                 0,      0.5025446109,      0.2847001747,       1.962952956,                 0,       4.604772887,    0.003797787052
        1362,      -6.159523431,      -3.773690143,       -3.88088187,     -0.9742810501,      -7.791438885,      -5.578539117,      -1.702858946,      0.9652179046,       20.84319301,      0.4209351214,       1.938310344,                 0,                 0,                 0,      0.5025442365,        0.28470005,       1.962951667,                 0,       4.604772197,    0.003797787052
        1363,      -6.160651296,      -3.774827817,      -3.881970393,     -0.9754024572,      -7.792721827,      -5.579748545,      -1.702840727,      0.9651385945,       20.84319301,      0.4209349079,       1.938309072,                 0,                 0,                 0,      0.5025438634,      0.2846999257,       1.962950383,                 0,       4.604771512,    0.003797787052
        1364,      -6.161778569,      -3.775964936,      -3.883058301,     -0.9765233111,       -7.79400442,      -5.580957473,      -1.702822525,      0.9650593362,       20.84319301,      0.4209346951,       1.938307805,                 0,                 0,                 0,      0.5025434916,      0.2846998018,       1.962949105,                 0,       4.604770829,    0.003797787052
        1365,      -6.162905246,      -3.777101504,      -3.884145592,     -0.9776436218,      -7.795286665,        -5.5821659,      -1.702804339,      0.9649801297,       20.84319301,       0.420934483,       1.938306543,                 0,                 0,                 0,      0.5025431212,      0.2846996783,       1.962947831,                 0,       4.604770151,    0.003797787052
        1366,      -6.164031326,      -3.778237519,      -3.885232272,     -0.9787633872,      -7.796568562,      -5.583373825,       -1.70278617,      0.9649009748,       20.84319301,      0.4209342716,       1.938305285,                 0,                 0,                 0,      0.5025427522,      0.2846995552,       1.962946562,                 0,       4.604769476,    0.003797787052
        1367,      -6.165156812,      -3.779372985,      -3.886318337,     -0.9798826066,      -7.797850111,      -5.584581249,      -1.702768017,      0.9648218716,       20.84319301,       0.420934061,       1.938304033,                 0,                 0,                 0,      0.5025423845,      0.2846994324,       1.962945298,                 0,       4.604768805,    0.003797787052
        1368,      -6.166281701,      -3.780507896,      -3.887403789,     -0.9810012793,      -7.799131313,      -5.585788172,       -1.70274988,        0.96474282,       20.84319301,      0.4209338512,       1.938302786,                 0,                 0,                 0,      0.5025420181,      0.2846993101,       1.962944039,                 0,       4.604768137,    0.003797787052
        1369,      -6.167405996,      -3.781642261,      -3.888488628,     -0.9821194041,      -7.800412168,      -5.586994595,      -1.702731759,      0.9646638199,       20.84319301,      0.4209336421,       1.938301543,                 0,                 0,                 0,       0.502541653,      0.2846991882,       1.962942784,                 0,       4.604767473,    0.003797787052
        1370,      -6.168529693,      -3.782776073,      -3.889572855,     -0.9832369818,      -7.801692679,      -5.588200517,      -1.702713654,      0.9645848712,       20.84319301,      0.4209334337,       1.938300305,                 0,                 0,                 0,      0.5025412893,      0.2846990666,       1.962941535,                 0,       4.604766812,    0.003797787052
        1371,      -6.169652791,      -3.783909339,      -3.890656467,     -0.9843540195,      -7.802972844,      -5.589405939,      -1.702695566,      0.9645059739,       20.84319301,       0.420933226,       1.938299072,                 0,                 0,                 0,      0.5025409269,      0.2846989454,       1.962940291,                 0,       4.604766155,    0.003797787052
        1372,      -6.170775293,       -3.78504205,      -3.891739466,      -0.985470511,      -7.804252665,      -5.590610861,      -1.702677493,      0.9644271279,       20.84319301,       0.420933019,       1.938297844,                 0,                 0,                 0,      0.5025405658,      0.2846988247,       1.962939051,                 0,       4.604765501,    0.003797787052
        1373,      -6.171897202,      -3.786174214,      -3.892821851,     -0.9865864584,      -7.805532143,      -5.591815283,      -1.702659437,      0.9643483331,       20.84319301,      0.4209328128,       1.938296621,                 0,                 0,                 0,       0.502540206,      0.2846987043,       1.962937817,                 0,       4.604764851,    0.003797787052
        1374,       -6.17301851,      -3.787305827,      -3.893903627,     -0.9877018597,      -7.806811279,      -5.593019204,      -1.702641397,      0.9642695895,       20.84319301,      0.4209326073,       1.938295403,                 0,                 0,                 0,      0.5025398475,      0.2846985843,       1.962936587,                 0,       4.604764204,    0.003797787052
        1375,      -6.174139221,       -3.78843689,      -3.894984787,     -0.9888167184,      -7.808090071,      -5.594222625,      -1.702623374,      0.9641908969,       20.84319301,      0.4209324025,       1.938294189,                 0,                 0,                 0,      0.5025394903,      0.2846984647,       1.962935362,                 0,       4.604763561,    0.003797787052
        1376,      -6.175259333,      -3.789567403,      -3.896065337,     -0.9899310338,      -7.809368521,      -5.595425546,      -1.702605366,      0.9641122555,       20.84319301,      0.4209321985,        1.93829298,                 0,                 0,                 0,      0.5025391344,      0.2846983454,       1.962934141,                 0,       4.604762921,    0.003797787052
        1377,      -6.176378845,      -3.790697367,      -3.897145272,     -0.9910448027,       -7.81064663,      -5.596627967,      -1.702587374,       0.964033665,       20.84319301,      0.4209319951,       1.938291776,                 0,                 0,                 0,      0.5025387798,      0.2846982266,       1.962932926,                 0,       4.604762285,    0.003797787052
        1378,      -6.177497755,      -3.791826781,      -3.898224599,     -0.9921580369,      -7.811924395,      -5.597829886,      -1.702569398,      0.9639551254,       20.84319301,      0.4209317925,       1.938290576,                 0,                 0,                 0,      0.5025384265,      0.2846981081,       1.962931715,                 0,       4.604761652,    0.003797787052
        1379,      -6.178616067,      -3.792955647,      -3.899303312,     -0.9932707189,      -7.813201819,      -5.599031305,      -1.702551439,      0.9638766366,       20.84319301,      0.4209315906,       1.938289381,                 0,                 0,                 0,      0.5025380744,        0.28469799,       1.962930509,                 0,       4.604761022,    0.003797787052
        1380,      -6.179733778,      -3.794083962,      -3.900381414,     -0.9943828627,        -7.8144789,      -5.600232222,      -1.702533495,      0.9637981986,       20.84319301,      0.4209313893,       1.938288191,                 0,                 0,                 0,      0.5025377236,      0.2846978723,       1.962929308,                 0,       4.604760396,    0.003797787052
        1381,      -6.180850887,      -3.795211731,      -3.901458904,     -0.9954944646,      -7.815755639,      -5.601432639,      -1.702515568,      0.9637198113,       20.84319301,      0.4209311888,       1.938287006,                 0,                 0,                 0,      0.5025373741,       0.284697755,       1.962928111,                 0,       4.604759773,    0.003797787052
        1382,      -6.181967399,      -3.796338946,      -3.902535786,     -0.9966055172,      -7.817032034,      -5.602632554,      -1.702497656,      0.9636414747,       20.84319301,       0.420930989,       1.938285825,                 0,                 0,                 0,      0.5025370259,       0.284697638,        1.96292692,                 0,       4.604759154,    0.003797787052
        1383,      -6.183083307,      -3.797465613,      -3.903612053,     -0.9977160341,      -7.818308087,      -5.603831968,       -1.70247976,      0.9635631887,       20.84319301,      0.4209307899,       1.938284649,                 0,                 0,                 0,       0.502536679,      0.2846975214,       1.962925732,                 0,       4.604758538,    0.003797787052
        1384,      -6.184198616,      -3.798591732,      -3.904687712,     -0.9988260048,      -7.819583797,      -5.605030878,      -1.702461881,      0.9634849531,       20.84319301,      0.4209305915,       1.938283477,                 0,                 0,                 0,      0.5025363332,      0.2846974052,        1.96292455,                 0,       4.604757925,    0.003797787052
        1385,      -6.185313321,      -3.799717299,      -3.905762758,     -0.9999354324,      -7.820859162,      -5.606229287,      -1.702444017,       0.963406768,       20.84319301,      0.4209303938,        1.93828231,                 0,                 0,                 0,      0.5025359888,      0.2846972894,       1.962923372,                 0,       4.604757316,    0.003797787052
        1386,      -6.186427424,      -3.800842315,      -3.906837202,      -1.001044318,      -7.822134187,      -5.607427196,      -1.702426169,      0.9633286333,       20.84319301,      0.4209301967,       1.938281148,                 0,                 0,                 0,      0.5025356456,      0.2846971739,       1.962922198,                 0,        4.60475671,    0.003797787052
        1387,      -6.187540923,      -3.801966769,      -3.907911052,      -1.002152672,      -7.823408875,      -5.608624607,      -1.702408337,      0.9632505489,       20.84319301,      0.4209300004,        1.93827999,                 0,                 0,                 0,      0.5025353036,      0.2846970588,        1.96292103,                 0,       4.604756107,    0.003797787052
        1388,       -6.18865382,      -3.803090664,      -3.908984295,       -1.00326048,      -7.824683232,      -5.609821518,      -1.702390521,      0.9631725148,       20.84319301,      0.4209298047,       1.938278837,                 0,                 0,                 0,      0.5025349629,      0.2846969441,       1.962919866,                 0,       4.604755507,    0.003797787052
        1389,       -6.18976611,      -3.804213994,      -3.910056928,      -1.004367743,       -7.82595726,      -5.611017926,      -1.702372721,      0.9630945309,       20.84319301,      0.4209296098,       1.938277688,                 0,                 0,                 0,      0.5025346234,      0.2846968298,       1.962918706,                 0,       4.604754911,    0.003797787052
        1390,      -6.190877797,      -3.805336764,      -3.911128939,      -1.005474458,      -7.827230957,      -5.612213827,      -1.702354937,      0.9630165971,       20.84319301,      0.4209294155,       1.938276544,                 0,                 0,                 0,      0.5025342852,      0.2846967158,       1.962917551,                 0,       4.604754318,    0.003797787052
        1391,      -6.191988879,      -3.806458972,       -3.91220033,      -1.006580623,      -7.828504321,      -5.613409219,      -1.702337168,      0.9629387133,       20.84319301,      0.4209292219,       1.938275404,                 0,                 0,                 0,      0.5025339481,      0.2846966022,       1.962916401,                 0,       4.604753728,    0.003797787052
        1392,      -6.193099354,      -3.807580623,      -3.913271099,      -1.007686244,      -7.829777349,      -5.614604102,      -1.702319415,      0.9628608796,       20.84319301,       0.420929029,       1.938274269,                 0,                 0,                 0,      0.5025336123,      0.2846964889,       1.962915255,                 0,       4.604753142,    0.003797787052
        1393,      -6.194209224,      -3.808701726,      -3.914341245,      -1.008791323,      -7.831050038,      -5.615798476,      -1.702301678,      0.9627830958,       20.84319301,      0.4209288367,       1.938273138,                 0,                 0,                 0,      0.5025332777,       0.284696376,       1.962914113,                 0,       4.604752558,    0.003797787052
        1394,      -6.195318487,      -3.809822278,      -3.915410778,       -1.00989586,      -7.832322382,      -5.616992342,      -1.702283957,      0.9627053619,       20.84319301,      0.4209286452,       1.938272011,                 0,                 0,                 0,      0.5025329444,      0.2846962635,       1.962912976,                 0,       4.604751978,    0.003797787052
        1395,      -6.196427142,      -3.810942286,      -3.916479691,      -1.010999858,       -7.83359438,      -5.618185699,      -1.702266252,      0.9626276777,       20.84319301,      0.4209284543,       1.938270889,                 0,                 0,                 0,      0.5025326122,      0.2846961513,       1.962911844,                 0,       4.604751401,    0.003797787052
        1396,      -6.197535194,      -3.812061747,      -3.917547994,      -1.012103312,      -7.834866031,       -5.61937855,      -1.702248562,      0.9625500434,       20.84319301,       0.420928264,       1.938269772,                 0,                 0,                 0,      0.5025322812,      0.2846960395,       1.962910716,                 0,       4.604750827,    0.003797787052
        1397,      -6.198642633,      -3.813180664,      -3.918615686,      -1.013206229,      -7.836137332,      -5.620570893,      -1.702230888,      0.9624724587,       20.84319301,      0.4209280745,       1.938268659,                 0,                 0,                 0,      0.5025319515,       0.284695928,       1.962909592,                 0,       4.604750256,    0.003797787052
        1398,      -6.199749472,      -3.814299038,      -3.919682771,        -1.0143086,      -7.837408282,       -5.62176273,      -1.702213229,      0.9623949236,       20.84319301,      0.4209278856,        1.93826755,                 0,                 0,                 0,      0.5025316229,      0.2846958169,       1.962908473,                 0,       4.604749689,    0.003797787052
        1399,        -6.2008557,      -3.815416872,      -3.920749247,      -1.015410435,      -7.838678883,      -5.622954061,      -1.702195587,      0.9623174381,       20.84319301,      0.4209276973,       1.938266446,                 0,                 0,                 0,      0.5025312955,      0.2846957062,       1.962907358,                 0,       4.604749124,    0.003797787052
        1400,      -6.201961322,      -3.816534164,      -3.921815118,      -1.016511725,      -7.839949134,      -5.624144886,       -1.70217796,      0.9622400021,       20.84319301,      0.4209275098,       1.938265346,                 0,                 0,                 0,      0.5025309694,      0.2846955958,       1.962906248,                 0,       4.604748563,    0.003797787052
        1401,      -6.203066334,      -3.817650913,      -3.922880385,      -1.017612482,      -7.841219036,      -5.625335209,      -1.702160348,      0.9621626155,       20.84319301,      0.4209273229,        1.93826425,                 0,                 0,                 0,      0.5025306443,      0.2846954858,       1.962905141,                 0,       4.604748005,    0.003797787052
        1402,      -6.204170736,      -3.818767118,      -3.923945044,      -1.018712696,       -7.84248859,      -5.626525027,      -1.702142753,      0.9620852783,       20.84319301,      0.4209271366,       1.938263159,                 0,                 0,                 0,      0.5025303205,      0.2846953761,        1.96290404,                 0,       4.604747449,    0.003797787052
        1403,      -6.205274532,      -3.819882781,      -3.925009097,      -1.019812373,      -7.843757795,       -5.62771434,      -1.702125172,      0.9620079904,       20.84319301,       0.420926951,       1.938262072,                 0,                 0,                 0,      0.5025299979,      0.2846952668,       1.962902942,                 0,       4.604746897,    0.003797787052
        1404,      -6.206377719,      -3.820997898,      -3.926072545,       -1.02091151,      -7.845026654,      -5.628903149,      -1.702107608,      0.9619307518,       20.84319301,       0.420926766,       1.938260989,                 0,                 0,                 0,      0.5025296764,      0.2846951578,       1.962901849,                 0,       4.604746348,    0.003797787052
        1405,      -6.207480297,      -3.822112471,      -3.927135387,      -1.022010108,      -7.846295165,      -5.630091454,      -1.702090059,      0.9618535623,       20.84319301,      0.4209265817,        1.93825991,                 0,                 0,                 0,      0.5025293561,      0.2846950492,       1.962900761,                 0,       4.604745802,    0.003797787052
        1406,      -6.208582264,      -3.823226498,      -3.928197621,      -1.023108166,      -7.847563331,      -5.631279253,      -1.702072525,       0.961776422,       20.84319301,      0.4209263981,       1.938258836,                 0,                 0,                 0,      0.5025290369,      0.2846949409,       1.962899676,                 0,       4.604745259,    0.003797787052
        1407,      -6.209683623,      -3.824339983,      -3.929259249,      -1.024205689,       -7.84883115,      -5.632466547,      -1.702055007,      0.9616993307,       20.84319301,      0.4209262151,       1.938257766,                 0,                 0,                 0,      0.5025287189,       0.284694833,       1.962898596,                 0,       4.604744719,    0.003797787052
