"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1229,      -6.212939045,      -3.465635299,      -4.071419329,     -0.9091318974,      -8.567790959,      -5.672086552,       -1.72186069,       1.089367921,       20.84319301,      0.3333722202,       1.315647011,                 0,                 0,                 0,       0.129419903,       0.240785246,       1.335697032,                 0,       3.946480634,    0.003954332581
        1230,      -6.214261405,      -3.467063608,       -4.07288835,     -0.9105725946,       -8.56923536,      -5.673528557,      -1.721853973,       1.089278516,       20.84319301,      0.3333718207,       1.315641189,                 0,                 0,                 0,      0.1294185963,      0.2407852537,       1.335691196,                 0,       3.946467899,    0.003954332581
        1231,      -6.215583433,      -3.468491803,      -4.074357287,     -0.9120131776,      -8.570679691,      -5.674970421,      -1.721847258,       1.089189155,       20.84319301,      0.3333714227,       1.315635387,                 0,                 0,                 0,      0.1294172944,      0.2407852613,        1.33568538,                 0,       3.946455208,    0.003954332581
        1232,      -6.216905138,      -3.469919877,      -4.075826147,     -0.9134536611,       -8.57212395,      -5.676412142,      -1.721840547,       1.089099836,       20.84319301,      0.3333710262,       1.315629606,                 0,                 0,                 0,       0.129415997,       0.240785269,       1.335679586,                 0,       3.946442561,    0.003954332581
        1233,      -6.218226512,       -3.47134784,      -4.077294924,     -0.9148940395,      -8.573568138,      -5.677853723,      -1.721833838,       1.089010559,       20.84319301,      0.3333706311,       1.315623846,                 0,                 0,                 0,      0.1294147043,      0.2407852768,       1.335673812,                 0,       3.946429959,    0.003954332581
        1234,      -6.219547557,      -3.472775688,      -4.078763626,     -0.9163343126,      -8.575012258,      -5.679295164,      -1.721827132,       1.088921326,       20.84319301,      0.3333702376,       1.315618107,                 0,                 0,                 0,      0.1294134162,      0.2407852845,       1.335668059,                 0,       3.946417401,    0.003954332581
        1235,      -6.220868274,      -3.474203424,      -4.080232248,     -0.9177744924,       -8.57645631,      -5.680736469,      -1.721820428,       1.088832134,       20.84319301,      0.3333698455,       1.315612387,                 0,                 0,                 0,      0.1294121326,      0.2407852923,       1.335662327,                 0,       3.946404887,    0.003954332581
        1236,      -6.222188656,      -3.475631044,      -4.081700788,     -0.9192145601,      -8.577900293,      -5.682177634,      -1.721813727,       1.088742985,       20.84319301,      0.3333694548,       1.315606689,                 0,                 0,                 0,      0.1294108536,      0.2407853001,       1.335656614,                 0,       3.946392417,    0.003954332581
        1237,       -6.22350871,      -3.477058551,      -4.083169253,      -0.920654538,       -8.57934421,      -5.683618661,       -1.72180703,       1.088653879,       20.84319301,      0.3333690656,        1.31560101,                 0,                 0,                 0,      0.1294095792,       0.240785308,       1.335650923,                 0,       3.946379991,    0.003954332581
        1238,      -6.224828427,      -3.478485947,      -4.084637639,      -0.922094403,       -8.58078806,      -5.685059552,      -1.721800334,       1.088564815,       20.84319301,      0.3333686779,       1.315595352,                 0,                 0,                 0,      0.1294083093,      0.2407853159,       1.335645251,                 0,       3.946367608,    0.003954332581
        1239,      -6.226147815,      -3.479913233,       -4.08610595,     -0.9235341831,      -8.582231843,      -5.686500307,      -1.721793642,       1.088475794,       20.84319301,      0.3333682916,       1.315589714,                 0,                 0,                 0,      0.1294070439,      0.2407853238,         1.3356396,                 0,       3.946355269,    0.003954332581
        1240,      -6.227466865,      -3.481340411,      -4.087574184,     -0.9249738573,      -8.583675562,      -5.687940927,      -1.721786952,       1.088386815,       20.84319301,      0.3333679067,       1.315584096,                 0,                 0,                 0,      0.1294057831,      0.2407853318,       1.335633969,                 0,       3.946342973,    0.003954332581
        1241,      -6.228785578,      -3.482767473,      -4.089042338,     -0.9264134292,      -8.585119216,       -5.68938141,      -1.721780265,       1.088297878,       20.84319301,      0.3333675233,       1.315578498,                 0,                 0,                 0,      0.1294045267,      0.2407853398,       1.335628358,                 0,       3.946330721,    0.003954332581
        1242,      -6.230103957,      -3.484194431,       -4.09051042,     -0.9278529134,      -8.586562806,       -5.69082176,      -1.721773581,       1.088208984,       20.84319301,      0.3333671413,        1.31557292,                 0,                 0,                 0,      0.1294032748,      0.2407853478,       1.335622767,                 0,       3.946318511,    0.003954332581
        1243,      -6.231421994,      -3.485621277,      -4.091978425,      -0.929292291,      -8.588006332,      -5.692261977,        -1.7217669,       1.088120132,       20.84319301,      0.3333667607,       1.315567363,                 0,                 0,                 0,      0.1294020273,      0.2407853558,       1.335617196,                 0,       3.946306344,    0.003954332581
        1244,      -6.232739695,      -3.487048019,      -4.093446355,     -0.9307315795,      -8.589449795,       -5.69370206,      -1.721760221,       1.088031322,       20.84319301,      0.3333663815,       1.315561824,                 0,                 0,                 0,      0.1294007843,      0.2407853639,       1.335611645,                 0,        3.94629422,    0.003954332581
        1245,      -6.234057054,      -3.488474651,      -4.094914212,      -0.932170766,      -8.590893197,      -5.695142012,      -1.721753545,       1.087942554,       20.84319301,      0.3333660038,       1.315556306,                 0,                 0,                 0,      0.1293995457,       0.240785372,       1.335606114,                 0,       3.946282138,    0.003954332581
        1246,      -6.235374074,      -3.489901179,      -4.096381994,     -0.9336098641,      -8.592336536,      -5.696581832,      -1.721746871,       1.087853829,       20.84319301,      0.3333656274,       1.315550807,                 0,                 0,                 0,      0.1293983115,      0.2407853801,       1.335600602,                 0,       3.946270099,    0.003954332581
        1247,       -6.23669075,      -3.491327598,      -4.097849702,     -0.9350488603,      -8.593779815,       -5.69802152,      -1.721740201,       1.087765146,       20.84319301,      0.3333652525,       1.315545328,                 0,                 0,                 0,      0.1293970817,      0.2407853883,       1.335595111,                 0,       3.946258102,    0.003954332581
        1248,      -6.238007084,      -3.492753914,      -4.099317336,     -0.9364877683,      -8.595223033,      -5.699461078,      -1.721733533,       1.087676505,       20.84319301,      0.3333648789,       1.315539869,                 0,                 0,                 0,      0.1293958563,      0.2407853965,       1.335589638,                 0,       3.946246147,    0.003954332581
        1249,      -6.239323072,      -3.494180126,      -4.100784895,     -0.9379265767,       -8.59666619,      -5.700900507,      -1.721726868,       1.087587906,       20.84319301,      0.3333645068,       1.315534429,                 0,                 0,                 0,      0.1293946353,      0.2407854047,       1.335584186,                 0,       3.946234234,    0.003954332581
        1250,      -6.240638712,      -3.495606231,      -4.102252384,     -0.9393652879,      -8.598109289,      -5.702339807,      -1.721720205,       1.087499349,       20.84319301,       0.333364136,       1.315529009,                 0,                 0,                 0,      0.1293934186,       0.240785413,       1.335578753,                 0,       3.946222363,    0.003954332581
        1251,      -6.241954011,      -3.497032236,      -4.103719803,     -0.9408039198,      -8.599552328,      -5.703778977,      -1.721713545,       1.087410835,       20.84319301,      0.3333637666,       1.315523607,                 0,                 0,                 0,      0.1293922062,      0.2407854213,       1.335573339,                 0,       3.946210534,    0.003954332581
        1252,      -6.243268959,      -3.498458138,      -4.105187147,     -0.9422424509,       -8.60099531,      -5.705218021,      -1.721706888,       1.087322362,       20.84319301,      0.3333633986,       1.315518226,                 0,                 0,                 0,      0.1293909982,      0.2407854296,       1.335567944,                 0,       3.946198746,    0.003954332581
        1253,       -6.24458356,      -3.499883937,       -4.10665442,     -0.9436808955,      -8.602438234,      -5.706656937,      -1.721700234,       1.087233931,       20.84319301,       0.333363032,       1.315512863,                 0,                 0,                 0,      0.1293897944,      0.2407854379,       1.335562569,                 0,       3.946186999,    0.003954332581
        1254,       -6.24589781,      -3.501309633,      -4.108121619,     -0.9451192447,      -8.603881101,      -5.708095726,      -1.721693582,       1.087145542,       20.84319301,      0.3333626667,       1.315507519,                 0,                 0,                 0,       0.129388595,      0.2407854463,       1.335557213,                 0,       3.946175294,    0.003954332581
        1255,      -6.247211708,      -3.502735232,      -4.109588753,     -0.9465575021,      -8.605323912,      -5.709534389,      -1.721686933,       1.087057196,       20.84319301,      0.3333623028,       1.315502195,                 0,                 0,                 0,      0.1293873998,      0.2407854547,       1.335551877,                 0,        3.94616363,    0.003954332581
        1256,      -6.248525254,      -3.504160728,       -4.11105581,     -0.9479956723,      -8.606766667,      -5.710972927,      -1.721680287,       1.086968891,       20.84319301,      0.3333619403,        1.31549689,                 0,                 0,                 0,      0.1293862089,      0.2407854631,       1.335546559,                 0,       3.946152007,    0.003954332581
        1257,      -6.249838448,      -3.505586127,      -4.112522801,      -0.949433754,      -8.608209366,       -5.71241134,      -1.721673643,       1.086880628,       20.84319301,      0.3333615791,       1.315491603,                 0,                 0,                 0,      0.1293850222,      0.2407854716,        1.33554126,                 0,       3.946140424,    0.003954332581
        1258,      -6.251151289,      -3.507011426,      -4.113989722,     -0.9508717472,      -8.609652012,       -5.71384963,      -1.721667002,       1.086792407,       20.84319301,      0.3333612193,       1.315486336,                 0,                 0,                 0,      0.1293838398,      0.2407854801,        1.33553598,                 0,       3.946128883,    0.003954332581
        1259,      -6.252463772,      -3.508436622,       -4.11545657,     -0.9523096494,      -8.611094601,      -5.715287793,      -1.721660364,       1.086704227,       20.84319301,      0.3333608608,       1.315481087,                 0,                 0,                 0,      0.1293826616,      0.2407854886,       1.335530719,                 0,       3.946117381,    0.003954332581
        1260,      -6.253775899,      -3.509861728,      -4.116923355,     -0.9537474654,      -8.612537137,      -5.716725836,      -1.721653729,        1.08661609,       20.84319301,      0.3333605036,       1.315475857,                 0,                 0,                 0,      0.1293814875,      0.2407854971,       1.335525477,                 0,       3.946105921,    0.003954332581
        1261,      -6.255087668,      -3.511286733,      -4.118390065,     -0.9551851946,       -8.61397962,      -5.718163754,      -1.721647096,       1.086527994,       20.84319301,      0.3333601478,       1.315470646,                 0,                 0,                 0,      0.1293803177,      0.2407855057,       1.335520254,                 0,         3.9460945,    0.003954332581
        1262,      -6.256399079,      -3.512711642,      -4.119856711,     -0.9566228385,      -8.615422052,      -5.719601551,      -1.721640466,        1.08643994,       20.84319301,      0.3333597933,       1.315465453,                 0,                 0,                 0,       0.129379152,      0.2407855143,       1.335515049,                 0,        3.94608312,    0.003954332581
        1263,      -6.257710129,      -3.514136458,      -4.121323284,     -0.9580603949,      -8.616864432,      -5.721039229,      -1.721633838,       1.086351928,       20.84319301,      0.3333594402,       1.315460279,                 0,                 0,                 0,      0.1293779905,      0.2407855229,       1.335509863,                 0,       3.946071779,    0.003954332581
        1264,      -6.259020815,      -3.515561175,      -4.122789797,     -0.9594978572,      -8.618306759,      -5.722476784,      -1.721627213,       1.086263957,       20.84319301,      0.3333590883,       1.315455124,                 0,                 0,                 0,      0.1293768331,      0.2407855316,       1.335504696,                 0,       3.946060479,    0.003954332581
        1265,      -6.260331142,        -3.5169858,      -4.124256233,     -0.9609352448,      -8.619749035,      -5.723914221,      -1.721620591,       1.086176028,       20.84319301,      0.3333587378,       1.315449987,                 0,                 0,                 0,      0.1293756798,      0.2407855402,       1.335499547,                 0,       3.946049218,    0.003954332581
        1266,      -6.261641102,      -3.518410331,      -4.125722606,      -0.962372539,      -8.621191262,      -5.725351538,      -1.721613972,        1.08608814,       20.84319301,      0.3333583886,       1.315444868,                 0,                 0,                 0,      0.1293745307,      0.2407855489,       1.335494416,                 0,       3.946037996,    0.003954332581
        1267,      -6.262950702,       -3.51983477,      -4.127188912,     -0.9638097623,      -8.622633438,      -5.726788736,      -1.721607355,       1.086000295,       20.84319301,      0.3333580407,       1.315439767,                 0,                 0,                 0,      0.1293733857,      0.2407855577,       1.335489304,                 0,       3.946026814,    0.003954332581
        1268,      -6.264259935,      -3.521259111,      -4.128655152,     -0.9652468992,      -8.624075565,      -5.728225814,      -1.721600741,        1.08591249,       20.84319301,      0.3333576941,       1.315434685,                 0,                 0,                 0,      0.1293722447,      0.2407855664,        1.33548421,                 0,       3.946015671,    0.003954332581
        1269,      -6.265568797,      -3.522683364,      -4.130121326,     -0.9666839452,      -8.625517644,      -5.729662775,       -1.72159413,       1.085824728,       20.84319301,      0.3333573488,       1.315429621,                 0,                 0,                 0,      0.1293711078,      0.2407855752,       1.335479134,                 0,       3.946004568,    0.003954332581
        1270,      -6.266877292,      -3.524107522,      -4.131587431,     -0.9681209095,      -8.626959672,      -5.731099619,      -1.721587521,       1.085737006,       20.84319301,      0.3333570048,       1.315424575,                 0,                 0,                 0,       0.129369975,       0.240785584,       1.335474076,                 0,       3.945993503,    0.003954332581
        1271,      -6.268185415,      -3.525531594,      -4.133053473,     -0.9695577912,      -8.628401654,      -5.732536346,      -1.721580915,       1.085649327,       20.84319301,      0.3333566621,       1.315419547,                 0,                 0,                 0,      0.1293688462,      0.2407855929,       1.335469037,                 0,       3.945982478,    0.003954332581
        1272,      -6.269493167,      -3.526955575,      -4.134519446,     -0.9709945892,      -8.629843589,      -5.733972959,      -1.721574311,       1.085561688,       20.84319301,      0.3333563206,       1.315414537,                 0,                 0,                 0,      0.1293677214,      0.2407856017,       1.335464015,                 0,       3.945971491,    0.003954332581
        1273,       -6.27080055,      -3.528379466,      -4.135985358,     -0.9724313146,      -8.631285477,      -5.735409455,       -1.72156771,       1.085474091,       20.84319301,      0.3333559805,       1.315409546,                 0,                 0,                 0,      0.1293666007,      0.2407856106,       1.335459012,                 0,       3.945960542,    0.003954332581
        1274,      -6.272107559,      -3.529803264,      -4.137451201,     -0.9738679577,      -8.632727319,      -5.736845837,      -1.721561112,       1.085386536,       20.84319301,      0.3333556416,       1.315404571,                 0,                 0,                 0,      0.1293654839,      0.2407856196,       1.335454026,                 0,       3.945949633,    0.003954332581
        1275,      -6.273414193,      -3.531226978,      -4.138916979,     -0.9753045187,      -8.634169114,      -5.738282104,      -1.721554517,       1.085299022,       20.84319301,       0.333355304,       1.315399615,                 0,                 0,                 0,      0.1293643712,      0.2407856285,       1.335449058,                 0,       3.945938761,    0.003954332581
        1276,      -6.274720447,      -3.532650602,      -4.140382692,     -0.9767409933,      -8.635610865,      -5.739718257,      -1.721547924,       1.085211549,       20.84319301,      0.3333549676,       1.315394677,                 0,                 0,                 0,      0.1293632624,      0.2407856375,       1.335444108,                 0,       3.945927928,    0.003954332581
        1277,      -6.276026327,      -3.534074138,      -4.141848346,     -0.9781773974,       -8.63705257,      -5.741154297,      -1.721541334,       1.085124117,       20.84319301,      0.3333546325,       1.315389756,                 0,                 0,                 0,      0.1293621576,      0.2407856465,       1.335439176,                 0,       3.945917132,    0.003954332581
        1278,      -6.277331828,      -3.535497589,      -4.143313931,       -0.97961372,      -8.638494231,      -5.742590224,      -1.721534746,       1.085036727,       20.84319301,      0.3333542987,       1.315384853,                 0,                 0,                 0,      0.1293610567,      0.2407856555,       1.335434262,                 0,       3.945906375,    0.003954332581
        1279,      -6.278636946,      -3.536920951,      -4.144779453,     -0.9810499603,      -8.639935849,      -5.744026038,      -1.721528161,       1.084949378,       20.84319301,      0.3333539661,       1.315379967,                 0,                 0,                 0,      0.1293599597,      0.2407856645,       1.335429365,                 0,       3.945895656,    0.003954332581
        1280,      -6.279941684,      -3.538344232,      -4.146244911,     -0.9824861245,      -8.641377424,      -5.745461742,      -1.721521579,        1.08486207,       20.84319301,      0.3333536348,       1.315375099,                 0,                 0,                 0,      0.1293588667,      0.2407856736,       1.335424485,                 0,       3.945884974,    0.003954332581
        1281,      -6.281246042,      -3.539767425,      -4.147710305,     -0.9839222172,      -8.642818956,      -5.746897335,      -1.721514999,       1.084774803,       20.84319301,      0.3333533047,       1.315370248,                 0,                 0,                 0,      0.1293577775,      0.2407856827,       1.335419623,                 0,        3.94587433,    0.003954332581
        1282,      -6.282550013,      -3.541190534,      -4.149175638,     -0.9853582288,      -8.644260445,      -5.748332818,      -1.721508422,       1.084687578,       20.84319301,      0.3333529759,       1.315365414,                 0,                 0,                 0,      0.1293566923,      0.2407856918,       1.335414779,                 0,       3.945863723,    0.003954332581
        1283,      -6.283853599,      -3.542613559,      -4.150640908,     -0.9867941606,      -8.645701892,       -5.74976819,      -1.721501848,       1.084600393,       20.84319301,      0.3333526483,       1.315360598,                 0,                 0,                 0,      0.1293556109,      0.2407857009,       1.335409951,                 0,       3.945853153,    0.003954332581
        1284,      -6.285156799,        -3.5440365,      -4.152106113,     -0.9882300191,      -8.647143298,      -5.751203453,      -1.721495276,        1.08451325,       20.84319301,      0.3333523219,         1.3153558,                 0,                 0,                 0,      0.1293545334,      0.2407857101,       1.335405141,                 0,       3.945842621,    0.003954332581
        1285,      -6.286459611,      -3.545459362,      -4.153571255,     -0.9896658012,      -8.648584662,      -5.752638606,      -1.721488707,       1.084426148,       20.84319301,      0.3333519968,       1.315351018,                 0,                 0,                 0,      0.1293534598,      0.2407857193,       1.335400349,                 0,       3.945832126,    0.003954332581
        1286,      -6.287762035,      -3.546882138,      -4.155036331,     -0.9911015157,      -8.650025986,      -5.754073653,       -1.72148214,       1.084339087,       20.84319301,      0.3333516728,       1.315346253,                 0,                 0,                 0,      0.1293523899,      0.2407857285,       1.335395573,                 0,       3.945821667,    0.003954332581
        1287,      -6.289064066,      -3.548304834,      -4.156501355,     -0.9925371475,      -8.651467271,       -5.75550859,      -1.721475576,       1.084252066,       20.84319301,      0.3333513501,       1.315341506,                 0,                 0,                 0,      0.1293513239,      0.2407857378,       1.335390815,                 0,       3.945811246,    0.003954332581
        1288,      -6.290365706,      -3.549727449,      -4.157966308,     -0.9939727107,      -8.652908515,      -5.756943421,      -1.721469015,       1.084165087,       20.84319301,      0.3333510286,       1.315336776,                 0,                 0,                 0,      0.1293502617,       0.240785747,       1.335386074,                 0,       3.945800861,    0.003954332581
        1289,      -6.291666953,      -3.551149979,      -4.159431203,     -0.9954081767,      -8.654349721,      -5.758378145,      -1.721462456,       1.084078149,       20.84319301,      0.3333507083,       1.315332062,                 0,                 0,                 0,      0.1293492034,      0.2407857563,       1.335381349,                 0,       3.945790512,    0.003954332581
        1290,      -6.292967815,      -3.552572444,       -4.16089604,      -0.996843573,      -8.655790886,       -5.75981277,        -1.7214559,       1.083991252,       20.84319301,      0.3333503893,       1.315327366,                 0,                 0,                 0,      0.1293481487,      0.2407857656,       1.335376642,                 0,         3.9457802,    0.003954332581
        1291,      -6.294268284,      -3.553994848,      -4.162360821,     -0.9982789297,      -8.657231999,      -5.761247302,      -1.721449347,       1.083904395,       20.84319301,      0.3333500714,       1.315322686,                 0,                 0,                 0,      0.1293470979,      0.2407857749,       1.335371951,                 0,       3.945769924,    0.003954332581
        1292,      -6.295568356,      -3.555417185,      -4.163825547,     -0.9997142283,      -8.658673051,      -5.762681741,      -1.721442796,       1.083817579,       20.84319301,      0.3333497547,       1.315318023,                 0,                 0,                 0,      0.1293460508,      0.2407857843,       1.335367278,                 0,       3.945759685,    0.003954332581
        1293,      -6.296868034,      -3.556839448,      -4.165290214,      -1.001149469,      -8.660114037,       -5.76411608,      -1.721436248,       1.083730805,       20.84319301,      0.3333494392,       1.315313377,                 0,                 0,                 0,      0.1293450075,      0.2407857937,       1.335362621,                 0,       3.945749481,    0.003954332581
        1294,      -6.298167316,      -3.558261638,      -4.166754809,      -1.002584652,      -8.661554962,      -5.765550319,      -1.721429702,       1.083644071,       20.84319301,      0.3333491249,       1.315308747,                 0,                 0,                 0,      0.1293439679,      0.2407858031,       1.335357981,                 0,       3.945739313,    0.003954332581
        1295,      -6.299466195,      -3.559683746,      -4.168219351,       -1.00401976,      -8.662995836,      -5.766984457,      -1.721423159,       1.083557377,       20.84319301,      0.3333488118,       1.315304134,                 0,                 0,                 0,       0.129342932,      0.2407858125,       1.335353357,                 0,       3.945729182,    0.003954332581
        1296,      -6.300764663,      -3.561105779,      -4.169683822,      -1.005454781,      -8.664436671,      -5.768418495,      -1.721416618,       1.083470725,       20.84319301,      0.3333484998,       1.315299538,                 0,                 0,                 0,      0.1293418998,       0.240785822,        1.33534875,                 0,       3.945719085,    0.003954332581
        1297,      -6.302062728,      -3.562527741,      -4.171148228,      -1.006889736,      -8.665877477,      -5.769852437,      -1.721410081,       1.083384113,       20.84319301,      0.3333481891,       1.315294958,                 0,                 0,                 0,      0.1293408713,      0.2407858314,        1.33534416,                 0,       3.945709025,    0.003954332581
        1298,      -6.303360389,       -3.56394964,      -4.172612565,      -1.008324629,       -8.66731827,      -5.771286288,      -1.721403545,       1.083297542,       20.84319301,      0.3333478795,       1.315290395,                 0,                 0,                 0,      0.1293398465,      0.2407858409,       1.335339586,                 0,       3.945698999,    0.003954332581
        1299,      -6.304657645,      -3.565371462,      -4.174076835,      -1.009759461,      -8.668759052,      -5.772720044,      -1.721397013,       1.083211012,       20.84319301,      0.3333475711,       1.315285847,                 0,                 0,                 0,      0.1293388254,      0.2407858504,       1.335335028,                 0,       3.945689009,    0.003954332581
        1300,      -6.305954489,      -3.566793214,      -4.175541036,      -1.011194219,      -8.670199826,      -5.774153707,      -1.721390483,       1.083124522,       20.84319301,      0.3333472638,       1.315281317,                 0,                 0,                 0,      0.1293378079,        0.24078586,       1.335330487,                 0,       3.945679055,    0.003954332581
        1301,      -6.307250929,      -3.568214893,      -4.177005177,      -1.012628928,      -8.671640592,      -5.775587274,      -1.721383955,       1.083038073,       20.84319301,      0.3333469577,       1.315276802,                 0,                 0,                 0,       0.129336794,      0.2407858695,       1.335325962,                 0,       3.945669135,    0.003954332581
        1302,      -6.308546951,      -3.569636499,      -4.178469251,      -1.014063553,      -8.673081342,      -5.777020743,       -1.72137743,       1.082951664,       20.84319301,      0.3333466527,       1.315272304,                 0,                 0,                 0,      0.1293357838,      0.2407858791,       1.335321454,                 0,        3.94565925,    0.003954332581
        1303,      -6.309842563,      -3.571058033,      -4.179933274,       -1.01549812,      -8.674522074,      -5.778454111,      -1.721370908,       1.082865296,       20.84319301,      0.3333463489,       1.315267822,                 0,                 0,                 0,      0.1293347772,      0.2407858887,       1.335316961,                 0,         3.9456494,    0.003954332581
        1304,      -6.311137759,      -3.572479491,      -4.181397235,      -1.016932618,      -8.675962784,      -5.779887381,      -1.721364388,       1.082778969,       20.84319301,      0.3333460463,       1.315263356,                 0,                 0,                 0,      0.1293337742,      0.2407858983,       1.335312485,                 0,       3.945639585,    0.003954332581
        1305,      -6.312432537,      -3.573900884,       -4.18286114,      -1.018367045,       -8.67740347,      -5.781320552,      -1.721357871,       1.082692682,       20.84319301,      0.3333457448,       1.315258906,                 0,                 0,                 0,      0.1293327748,       0.240785908,       1.335308025,                 0,       3.945629804,    0.003954332581
        1306,      -6.313726898,      -3.575322202,       -4.18432499,       -1.01980141,      -8.678844129,      -5.782753623,      -1.721351357,       1.082606435,       20.84319301,      0.3333454444,       1.315254472,                 0,                 0,                 0,      0.1293317789,      0.2407859177,       1.335303581,                 0,       3.945620058,    0.003954332581
        1307,      -6.315020838,       -3.57674345,      -4.185788788,      -1.021235701,      -8.680284761,      -5.784186596,      -1.721344845,       1.082520229,       20.84319301,      0.3333451452,       1.315250054,                 0,                 0,                 0,      0.1293307867,      0.2407859273,       1.335299152,                 0,       3.945610346,    0.003954332581
        1308,      -6.316314357,      -3.578164625,      -4.187252529,      -1.022669929,      -8.681725363,      -5.785619469,      -1.721338335,       1.082434063,       20.84319301,      0.3333448471,       1.315245651,                 0,                 0,                 0,       0.129329798,      0.2407859371,        1.33529474,                 0,       3.945600668,    0.003954332581
        1309,      -6.317607455,      -3.579585729,      -4.188716214,      -1.024104093,      -8.683165934,      -5.787052243,      -1.721331828,       1.082347938,       20.84319301,      0.3333445501,       1.315241265,                 0,                 0,                 0,      0.1293288128,      0.2407859468,       1.335290344,                 0,       3.945591024,    0.003954332581
        1310,      -6.318900126,      -3.581006766,      -4.190179844,      -1.025538188,      -8.684606478,      -5.788484922,      -1.721325324,       1.082261853,       20.84319301,      0.3333442543,       1.315236894,                 0,                 0,                 0,      0.1293278312,      0.2407859565,       1.335285963,                 0,       3.945581414,    0.003954332581
        1311,      -6.320192372,      -3.582427731,      -4.191643414,      -1.026972218,      -8.686046991,      -5.789917502,      -1.721318822,       1.082175808,       20.84319301,      0.3333439595,       1.315232539,                 0,                 0,                 0,       0.129326853,      0.2407859663,       1.335281598,                 0,       3.945571838,    0.003954332581
        1312,      -6.321484189,      -3.583848626,      -4.193106926,      -1.028406178,      -8.687487475,      -5.791349985,      -1.721312323,       1.082089804,       20.84319301,      0.3333436659,         1.3152282,                 0,                 0,                 0,      0.1293258784,      0.2407859761,       1.335277249,                 0,       3.945562296,    0.003954332581
        1313,      -6.322775578,      -3.585269452,      -4.194570385,      -1.029840081,       -8.68892793,      -5.792782372,      -1.721305827,        1.08200384,       20.84319301,      0.3333433734,       1.315223876,                 0,                 0,                 0,      0.1293249073,      0.2407859859,       1.335272915,                 0,       3.945552788,    0.003954332581
        1314,      -6.324066532,      -3.586690205,      -4.196033778,      -1.031273905,      -8.690368352,       -5.79421466,      -1.721299333,       1.081917916,       20.84319301,       0.333343082,       1.315219568,                 0,                 0,                 0,      0.1293239396,      0.2407859957,       1.335268597,                 0,       3.945543313,    0.003954332581
        1315,      -6.325357057,      -3.588110895,      -4.197497115,      -1.032707677,      -8.691808745,      -5.795646854,      -1.721292841,       1.081832032,       20.84319301,      0.3333427917,       1.315215275,                 0,                 0,                 0,      0.1293229755,      0.2407860056,       1.335264295,                 0,       3.945533871,    0.003954332581
        1316,      -6.326647144,      -3.589531515,      -4.198960393,      -1.034141374,      -8.693249107,      -5.797078951,      -1.721286352,       1.081746189,       20.84319301,      0.3333425025,       1.315210998,                 0,                 0,                 0,      0.1293220148,      0.2407860155,       1.335260008,                 0,       3.945524463,    0.003954332581
        1317,      -6.327936797,       -3.59095207,      -4.200423609,      -1.035575012,      -8.694689441,      -5.798510953,      -1.721279866,       1.081660386,       20.84319301,      0.3333422144,       1.315206736,                 0,                 0,                 0,      0.1293210575,      0.2407860254,       1.335255736,                 0,       3.945515088,    0.003954332581
        1318,      -6.329226014,      -3.592372554,      -4.201886765,      -1.037008584,      -8.696129746,      -5.799942861,      -1.721273382,       1.081574622,       20.84319301,      0.3333419274,        1.31520249,                 0,                 0,                 0,      0.1293201037,      0.2407860353,        1.33525148,                 0,       3.945505746,    0.003954332581
        1319,      -6.330514832,      -3.593792974,      -4.203349869,      -1.038442092,      -8.697570038,      -5.801374673,      -1.721266901,       1.081488899,       20.84319301,      0.3333416415,       1.315198259,                 0,                 0,                 0,      0.1293191532,      0.2407860452,       1.335247239,                 0,       3.945496437,    0.003954332581
        1320,      -6.331803466,      -3.595213387,      -4.204813167,      -1.039875876,      -8.699010475,       -5.80280635,      -1.721260422,       1.081403216,       20.84319301,      0.3333413567,       1.315194043,                 0,                 0,                 0,      0.1293182062,      0.2407860552,       1.335243014,                 0,        3.94548716,    0.003954332581
        1321,      -6.333091963,      -3.596634103,      -4.206277049,      -1.041310314,      -8.700451419,      -5.804237863,      -1.721253946,       1.081317573,       20.84319301,      0.3333410729,       1.315189842,                 0,                 0,                 0,      0.1293172626,      0.2407860651,       1.335238803,                 0,       3.945477917,    0.003954332581
        1322,       -6.33437978,      -3.598055135,      -4.207740574,      -1.042744333,       -8.70189317,      -5.805669481,      -1.721247472,        1.08123197,       20.84319301,      0.3333407902,       1.315185656,                 0,                 0,                 0,      0.1293163224,      0.2407860751,       1.335234608,                 0,       3.945468706,    0.003954332581
        1323,      -6.335666695,      -3.599475774,      -4.209202736,      -1.044177143,      -8.703335725,      -5.807101354,      -1.721241001,       1.081146407,       20.84319301,      0.3333405086,       1.315181485,                 0,                 0,                 0,      0.1293153856,      0.2407860851,       1.335230428,                 0,       3.945459527,    0.003954332581
        1324,       -6.33695262,      -3.600896119,      -4.210663678,      -1.045608467,      -8.704778503,      -5.808533394,      -1.721234532,       1.081060884,       20.84319301,      0.3333402281,        1.31517733,                 0,                 0,                 0,      0.1293144521,      0.2407860952,       1.335226263,                 0,       3.945450381,    0.003954332581
