"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1107,      -5.964893695,      -3.076706927,      -3.767035222,     -0.4458051707,      -8.107839593,      -5.269706188,      -1.690125675,       1.092285776,       20.84319301,      0.6195216903,       1.997182266,                 0,                 0,                 0,       1.235324425,      0.4786961743,       2.035532879,                 0,       3.223748736,    0.003893524952
        1108,      -5.965085153,       -3.07635802,      -3.766570522,     -0.4455179411,      -8.107965314,      -5.269312903,      -1.690119178,       1.092191592,       20.84319301,      0.6195215464,       1.997194637,                 0,                 0,                 0,       1.235324877,      0.4786951678,       2.035545209,                 0,       3.223769453,    0.003893524952
        1109,      -5.965274308,      -3.076009826,      -3.766103466,     -0.4452308584,      -8.108088285,      -5.268919487,      -1.690112683,       1.092097464,       20.84319301,      0.6195214044,        1.99720703,                 0,                 0,                 0,       1.235325333,      0.4786941616,       2.035557563,                 0,       3.223790196,    0.003893524952
        1110,      -5.965461164,      -3.075662343,       -3.76563407,     -0.4449439237,      -8.108208507,      -5.268525947,      -1.690106191,       1.092003389,       20.84319301,      0.6195212643,       1.997219446,                 0,                 0,                 0,       1.235325795,      0.4786931558,       2.035569939,                 0,       3.223810967,    0.003893524952
        1111,      -5.965645729,      -3.075315571,      -3.765162354,     -0.4446571377,      -8.108325983,      -5.268132289,        -1.6900997,        1.09190937,       20.84319301,      0.6195211262,       1.997231885,                 0,                 0,                 0,       1.235326261,      0.4786921503,       2.035582338,                 0,       3.223831764,    0.003893524952
        1112,       -5.96582801,      -3.074969507,      -3.764688336,     -0.4443705008,      -8.108440716,      -5.267738517,      -1.690093211,       1.091815404,       20.84319301,        0.61952099,       1.997244346,                 0,                 0,                 0,       1.235326731,      0.4786911452,       2.035594759,                 0,       3.223852587,    0.003893524952
        1113,      -5.966008014,       -3.07462415,      -3.764212032,     -0.4440840122,      -8.108552707,      -5.267344637,      -1.690086724,       1.091721494,       20.84319301,      0.6195208557,       1.997256831,                 0,                 0,                 0,       1.235327207,      0.4786901404,       2.035607204,                 0,       3.223873437,    0.003893524952
        1114,       -5.96618575,      -3.074279498,      -3.763733461,     -0.4437976746,       -8.10866196,      -5.266950655,      -1.690080239,       1.091627637,       20.84319301,      0.6195207233,       1.997269337,                 0,                 0,                 0,       1.235327687,      0.4786891359,       2.035619671,                 0,       3.223894314,    0.003893524952
        1115,      -5.966361227,      -3.073935551,       -3.76325264,     -0.4435114889,      -8.108768478,      -5.266556576,      -1.690073756,       1.091533835,       20.84319301,      0.6195205929,       1.997281867,                 0,                 0,                 0,       1.235328172,      0.4786881318,       2.035632161,                 0,       3.223915217,    0.003893524952
        1116,      -5.966534448,      -3.073592304,      -3.762769587,     -0.4432254514,      -8.108872262,      -5.266162404,      -1.690067274,       1.091440088,       20.84319301,      0.6195204644,       1.997294419,                 0,                 0,                 0,       1.235328662,       0.478687128,       2.035644673,                 0,       3.223936147,    0.003893524952
        1117,      -5.966705424,      -3.073249759,      -3.762284321,     -0.4429395674,      -8.108973317,      -5.265768145,      -1.690060795,       1.091346395,       20.84319301,      0.6195203378,       1.997306994,                 0,                 0,                 0,       1.235329156,      0.4786861245,       2.035657208,                 0,       3.223957103,    0.003893524952
        1118,      -5.966874161,      -3.072907912,      -3.761796856,     -0.4426538372,      -8.109071644,      -5.265373804,      -1.690054318,       1.091252756,       20.84319301,      0.6195202131,       1.997319591,                 0,                 0,                 0,       1.235329656,      0.4786851214,       2.035669766,                 0,       3.223978086,    0.003893524952
        1119,       -5.96704067,      -3.072566762,      -3.761307214,     -0.4423682608,      -8.109167248,      -5.264979386,      -1.690047843,       1.091159171,       20.84319301,      0.6195200903,       1.997332211,                 0,                 0,                 0,        1.23533016,      0.4786841186,       2.035682347,                 0,       3.223999095,    0.003893524952
        1120,      -5.967204953,      -3.072226307,       -3.76081541,     -0.4420828332,      -8.109260131,      -5.264584895,      -1.690041369,        1.09106564,       20.84319301,      0.6195199695,       1.997344853,                 0,                 0,                 0,       1.235330668,      0.4786831162,        2.03569495,                 0,       3.224020131,    0.003893524952
        1121,      -5.967367019,      -3.071886546,      -3.760321463,     -0.4417975627,      -8.109350296,      -5.264190337,      -1.690034898,       1.090972164,       20.84319301,      0.6195198506,       1.997357518,                 0,                 0,                 0,       1.235331182,      0.4786821141,       2.035707576,                 0,       3.224041193,    0.003893524952
        1122,      -5.967526877,      -3.071547475,      -3.759825388,     -0.4415124444,      -8.109437747,      -5.263795715,      -1.690028428,       1.090878742,       20.84319301,      0.6195197336,       1.997370206,                 0,                 0,                 0,         1.2353317,      0.4786811123,       2.035720224,                 0,       3.224062282,    0.003893524952
        1123,      -5.967684534,      -3.071209094,      -3.759327206,     -0.4412274808,      -8.109522487,      -5.263401034,      -1.690021961,       1.090785374,       20.84319301,      0.6195196185,       1.997382916,                 0,                 0,                 0,       1.235332223,      0.4786801109,       2.035732895,                 0,       3.224083397,    0.003893524952
        1124,      -5.967839996,        -3.0708714,      -3.758826934,     -0.4409426701,      -8.109604518,      -5.263006299,      -1.690015495,        1.09069206,       20.84319301,      0.6195195053,       1.997395648,                 0,                 0,                 0,        1.23533275,      0.4786791098,       2.035745589,                 0,       3.224104538,    0.003893524952
        1125,      -5.967993273,      -3.070534391,      -3.758324586,     -0.4406580161,      -8.109683845,      -5.262611513,      -1.690009031,         1.0905988,       20.84319301,      0.6195193941,       1.997408404,                 0,                 0,                 0,       1.235333283,      0.4786781091,       2.035758305,                 0,       3.224125706,    0.003893524952
        1126,      -5.968144369,      -3.070198067,      -3.757820184,     -0.4403735162,      -8.109760471,      -5.262216682,      -1.690002569,       1.090505594,       20.84319301,      0.6195192848,       1.997421181,                 0,                 0,                 0,        1.23533382,      0.4786771087,       2.035771044,                 0,         3.2241469,    0.003893524952
        1127,      -5.968293296,      -3.069862423,      -3.757313744,     -0.4400891713,      -8.109834399,      -5.261821809,       -1.68999611,       1.090412442,       20.84319301,      0.6195191773,       1.997433981,                 0,                 0,                 0,       1.235334361,      0.4786761087,       2.035783806,                 0,        3.22416812,    0.003893524952
        1128,      -5.968440056,      -3.069527459,       -3.75680528,     -0.4398049806,      -8.109905635,        -5.2614269,      -1.689989652,       1.090319344,       20.84319301,      0.6195190719,       1.997446804,                 0,                 0,                 0,       1.235334908,       0.478675109,        2.03579659,                 0,       3.224189367,    0.003893524952
        1129,      -5.968584662,      -3.069193174,      -3.756294815,     -0.4395209477,      -8.109974179,      -5.261031956,      -1.689983196,         1.0902263,       20.84319301,      0.6195189683,       1.997459649,                 0,                 0,                 0,       1.235335459,      0.4786741096,       2.035809396,                 0,        3.22421064,    0.003893524952
        1130,      -5.968727116,      -3.068859565,      -3.755782363,     -0.4392370691,      -8.110040037,      -5.260636984,      -1.689976742,       1.090133309,       20.84319301,      0.6195188666,       1.997472517,                 0,                 0,                 0,       1.235336015,      0.4786731107,       2.035822226,                 0,       3.224231939,    0.003893524952
        1131,      -5.968867432,      -3.068526629,      -3.755267943,     -0.4389533484,      -8.110103214,      -5.260241987,       -1.68997029,       1.090040373,       20.84319301,      0.6195187669,       1.997485407,                 0,                 0,                 0,       1.235336576,       0.478672112,       2.035835077,                 0,       3.224253265,    0.003893524952
        1132,      -5.969005612,      -3.068194366,      -3.754751571,     -0.4386697821,      -8.110163711,      -5.259846969,       -1.68996384,        1.08994749,       20.84319301,      0.6195186691,       1.997498319,                 0,                 0,                 0,       1.235337142,      0.4786711137,       2.035847951,                 0,       3.224274616,    0.003893524952
        1133,      -5.969141666,      -3.067862772,      -3.754233267,      -0.438386373,      -8.110221535,      -5.259451933,      -1.689957392,       1.089854661,       20.84319301,      0.6195185732,       1.997511254,                 0,                 0,                 0,       1.235337712,      0.4786701157,       2.035860848,                 0,       3.224295994,    0.003893524952
        1134,        -5.9692756,      -3.067531847,      -3.753713044,     -0.4381031205,      -8.110276688,      -5.259056884,      -1.689950946,       1.089761886,       20.84319301,      0.6195184792,       1.997524211,                 0,                 0,                 0,       1.235338287,      0.4786691181,       2.035873767,                 0,       3.224317399,    0.003893524952
        1135,      -5.969407423,      -3.067201588,      -3.753190923,     -0.4378200247,      -8.110329176,      -5.258661826,      -1.689944501,       1.089669164,       20.84319301,      0.6195183871,       1.997537191,                 0,                 0,                 0,       1.235338866,      0.4786681209,       2.035886709,                 0,       3.224338829,    0.003893524952
        1136,      -5.969537141,      -3.066871992,      -3.752666916,     -0.4375370864,      -8.110379002,      -5.258266762,      -1.689938059,       1.089576496,       20.84319301,       0.619518297,       1.997550193,                 0,                 0,                 0,       1.235339451,       0.478667124,       2.035899673,                 0,       3.224360285,    0.003893524952
        1137,      -5.969664762,      -3.066543059,      -3.752141047,     -0.4372543036,      -8.110426171,      -5.257871696,      -1.689931619,       1.089483882,       20.84319301,      0.6195182088,       1.997563217,                 0,                 0,                 0,        1.23534004,      0.4786661274,       2.035912659,                 0,       3.224381768,    0.003893524952
        1138,      -5.969790295,      -3.066214786,      -3.751613329,      -0.436971679,      -8.110470688,      -5.257476632,      -1.689925181,       1.089391321,       20.84319301,      0.6195181225,       1.997576264,                 0,                 0,                 0,       1.235340634,      0.4786651312,       2.035925668,                 0,       3.224403277,    0.003893524952
        1139,      -5.969913745,      -3.065887171,      -3.751083781,     -0.4366892117,      -8.110512556,      -5.257081572,      -1.689918744,       1.089298814,       20.84319301,      0.6195180381,       1.997589333,                 0,                 0,                 0,       1.235341233,      0.4786641354,         2.0359387,                 0,       3.224424812,    0.003893524952
        1140,      -5.970035121,      -3.065560212,      -3.750552418,     -0.4364069008,      -8.110551782,      -5.256686522,       -1.68991231,        1.08920636,       20.84319301,      0.6195179556,       1.997602425,                 0,                 0,                 0,       1.235341836,      0.4786631399,       2.035951754,                 0,       3.224446373,    0.003893524952
        1141,       -5.97015443,      -3.065233907,      -3.750019257,     -0.4361247475,      -8.110588368,      -5.256291485,      -1.689905878,        1.08911396,       20.84319301,       0.619517875,       1.997615539,                 0,                 0,                 0,       1.235342444,      0.4786621447,        2.03596483,                 0,        3.22446796,    0.003893524952
        1142,      -5.970271678,      -3.064908255,      -3.749484316,     -0.4358427513,      -8.110622321,      -5.255896463,      -1.689899447,       1.089021613,       20.84319301,      0.6195177964,       1.997628675,                 0,                 0,                 0,       1.235343057,        0.47866115,       2.035977928,                 0,       3.224489573,    0.003893524952
        1143,      -5.970386877,      -3.064583252,      -3.748947615,     -0.4355609139,      -8.110653644,       -5.25550146,      -1.689893019,       1.088929319,       20.84319301,      0.6195177196,       1.997641833,                 0,                 0,                 0,       1.235343675,      0.4786601555,        2.03599105,                 0,       3.224511212,    0.003893524952
        1144,      -5.970500029,      -3.064258897,      -3.748409164,     -0.4352792315,      -8.110682344,      -5.255106479,      -1.689886592,       1.088837079,       20.84319301,      0.6195176448,       1.997655014,                 0,                 0,                 0,       1.235344298,      0.4786591615,       2.036004193,                 0,       3.224532877,    0.003893524952
        1145,      -5.970611144,      -3.063935189,      -3.747868984,     -0.4349977091,      -8.110708424,      -5.254711525,      -1.689880167,       1.088744892,       20.84319301,      0.6195175719,       1.997668217,                 0,                 0,                 0,       1.235344925,      0.4786581677,       2.036017359,                 0,       3.224554568,    0.003893524952
        1146,       -5.97072023,      -3.063612125,      -3.747327092,     -0.4347163421,       -8.11073189,        -5.2543166,      -1.689873745,       1.088652759,       20.84319301,      0.6195175009,       1.997681442,                 0,                 0,                 0,       1.235345557,      0.4786571744,       2.036030547,                 0,       3.224576286,    0.003893524952
        1147,      -5.970827295,      -3.063289703,      -3.746783503,     -0.4344351352,      -8.110752747,      -5.253921708,      -1.689867324,       1.088560678,       20.84319301,      0.6195174319,        1.99769469,                 0,                 0,                 0,       1.235346193,      0.4786561814,       2.036043757,                 0,       3.224598029,    0.003893524952
        1148,      -5.970932343,       -3.06296792,      -3.746238237,     -0.4341540832,         -8.110771,      -5.253526851,      -1.689860906,       1.088468651,       20.84319301,      0.6195173647,       1.997707959,                 0,                 0,                 0,       1.235346835,      0.4786551887,        2.03605699,                 0,       3.224619798,    0.003893524952
        1149,      -5.971035385,      -3.062646775,      -3.745691306,     -0.4338731906,      -8.110786654,      -5.253132033,      -1.689854489,       1.088376677,       20.84319301,      0.6195172995,       1.997721251,                 0,                 0,                 0,       1.235347481,      0.4786541965,       2.036070245,                 0,       3.224641593,    0.003893524952
        1150,      -5.971136426,      -3.062326268,      -3.745142728,     -0.4335924537,      -8.110799715,      -5.252737257,      -1.689848074,       1.088284757,       20.84319301,      0.6195172362,       1.997734566,                 0,                 0,                 0,       1.235348132,      0.4786532045,       2.036083522,                 0,       3.224663414,    0.003893524952
        1151,      -5.971235475,      -3.062006393,      -3.744592523,     -0.4333118765,      -8.110810188,      -5.252342526,      -1.689841661,       1.088192889,       20.84319301,      0.6195171747,       1.997747902,                 0,                 0,                 0,       1.235348788,       0.478652213,       2.036096822,                 0,       3.224685261,    0.003893524952
        1152,       -5.97133254,      -3.061687151,      -3.744040704,      -0.433031456,      -8.110818079,      -5.251947844,      -1.689835251,       1.088101074,       20.84319301,      0.6195171152,       1.997761261,                 0,                 0,                 0,       1.235349448,      0.4786512218,       2.036110144,                 0,       3.224707133,    0.003893524952
        1153,      -5.971427627,      -3.061368539,      -3.743487287,     -0.4327511936,      -8.110823393,      -5.251553212,      -1.689828842,       1.088009313,       20.84319301,      0.6195170577,       1.997774642,                 0,                 0,                 0,       1.235350113,      0.4786502309,       2.036123488,                 0,       3.224729032,    0.003893524952
        1154,      -5.971520742,      -3.061050555,      -3.742932291,     -0.4324710877,      -8.110826134,      -5.251158635,      -1.689822435,       1.087917604,       20.84319301,       0.619517002,       1.997788045,                 0,                 0,                 0,       1.235350783,      0.4786492405,       2.036136855,                 0,       3.224750956,    0.003893524952
        1155,      -5.971611897,      -3.060733198,      -3.742375729,     -0.4321911406,      -8.110826311,      -5.250764115,       -1.68981603,       1.087825949,       20.84319301,      0.6195169483,        1.99780147,                 0,                 0,                 0,       1.235351458,      0.4786482503,       2.036150243,                 0,       3.224772906,    0.003893524952
        1156,      -5.971701097,      -3.060416464,       -3.74181762,     -0.4319113513,      -8.110823927,      -5.250369655,      -1.689809627,       1.087734346,       20.84319301,      0.6195168964,       1.997814917,                 0,                 0,                 0,       1.235352138,      0.4786472606,       2.036163654,                 0,       3.224794882,    0.003893524952
        1157,      -5.971788348,      -3.060100352,       -3.74125798,     -0.4316317187,       -8.11081899,      -5.249975257,      -1.689803226,       1.087642796,       20.84319301,      0.6195168465,       1.997828387,                 0,                 0,                 0,       1.235352822,      0.4786462712,       2.036177088,                 0,       3.224816884,    0.003893524952
        1158,      -5.971873659,      -3.059784861,      -3.740696824,     -0.4313522451,      -8.110811503,      -5.249580926,      -1.689796827,       1.087551299,       20.84319301,      0.6195167985,       1.997841878,                 0,                 0,                 0,       1.235353511,      0.4786452822,       2.036190543,                 0,       3.224838912,    0.003893524952
        1159,      -5.971957038,      -3.059469988,      -3.740134168,     -0.4310729273,      -8.110801474,      -5.249186663,       -1.68979043,       1.087459855,       20.84319301,      0.6195167524,       1.997855392,                 0,                 0,                 0,       1.235354205,      0.4786442935,       2.036204021,                 0,       3.224860965,    0.003893524952
        1160,      -5.972038489,      -3.059155732,      -3.739570028,     -0.4307937668,      -8.110788909,      -5.248792472,      -1.689784035,       1.087368464,       20.84319301,      0.6195167082,       1.997868928,                 0,                 0,                 0,       1.235354903,      0.4786433052,        2.03621752,                 0,       3.224883044,    0.003893524952
        1161,      -5.972118024,       -3.05884209,      -3.739004423,     -0.4305147646,      -8.110773813,      -5.248398354,      -1.689777642,       1.087277125,       20.84319301,      0.6195166659,       1.997882486,                 0,                 0,                 0,       1.235355607,      0.4786423173,       2.036231042,                 0,       3.224905149,    0.003893524952
        1162,       -5.97219565,       -3.05852906,      -3.738437365,      -0.430235922,      -8.110756193,      -5.248004314,      -1.689771251,       1.087185839,       20.84319301,      0.6195166256,       1.997896066,                 0,                 0,                 0,       1.235356315,      0.4786413298,       2.036244587,                 0,       3.224927279,    0.003893524952
        1163,      -5.972271723,      -3.058216658,      -3.737868897,      -0.429957232,      -8.110736045,        -5.2476103,      -1.689764862,       1.087094606,       20.84319301,      0.6195165872,       1.997909668,                 0,                 0,                 0,       1.235357027,      0.4786403426,       2.036258153,                 0,       3.224949435,    0.003893524952
        1164,      -5.972352527,      -3.057905175,      -3.737299472,     -0.4296786525,      -8.110713195,      -5.247215387,      -1.689758475,       1.087003425,       20.84319301,      0.6195165506,       1.997923292,                 0,                 0,                 0,       1.235357745,      0.4786393558,       2.036271741,                 0,       3.224971617,    0.003893524952
        1165,      -5.972432991,      -3.057593879,      -3.736727899,     -0.4293996772,      -8.110687843,      -5.246821009,       -1.68975209,       1.086912297,       20.84319301,       0.619516516,       1.997936938,                 0,                 0,                 0,       1.235358467,      0.4786383694,       2.036285352,                 0,       3.224993824,    0.003893524952
        1166,      -5.972507664,      -3.057283053,      -3.736150579,     -0.4291195214,      -8.110663486,      -5.246430414,      -1.689745706,       1.086821223,       20.84319301,      0.6195164834,       1.997950607,                 0,                 0,                 0,       1.235359195,      0.4786373833,       2.036298985,                 0,       3.225016057,    0.003893524952
        1167,      -5.972574874,      -3.056970543,      -3.735565737,     -0.4288369376,      -8.110642837,      -5.246045176,      -1.689739325,       1.086730203,       20.84319301,      0.6195164527,       1.997964298,                 0,                 0,                 0,       1.235359927,      0.4786363977,        2.03631264,                 0,       3.225038316,    0.003893524952
        1168,      -5.972632875,      -3.056654747,      -3.734972575,     -0.4285501253,      -8.110627938,      -5.245665487,      -1.689732946,       1.086639238,       20.84319301,       0.619516424,       1.997978011,                 0,                 0,                 0,       1.235360663,      0.4786354125,       2.036326318,                 0,       3.225060601,    0.003893524952
        1169,        -5.9726814,      -3.056334535,      -3.734370308,     -0.4282580471,      -8.110619835,       -5.24529041,      -1.689726568,       1.086548329,       20.84319301,      0.6195163973,       1.997991748,                 0,                 0,                 0,       1.235361405,      0.4786344276,       2.036340019,                 0,       3.225082913,    0.003893524952
        1170,      -5.972721155,      -3.056009618,      -3.733758708,     -0.4279606067,      -8.110618505,      -5.244918323,      -1.689720193,       1.086457474,       20.84319301,      0.6195163727,       1.998005508,                 0,                 0,                 0,       1.235362152,      0.4786334432,       2.036353744,                 0,       3.225105253,    0.003893524952
        1171,      -5.972753565,      -3.055680228,      -3.733138342,     -0.4276584103,      -8.110622932,      -5.244547265,       -1.68971382,       1.086366674,       20.84319301,      0.6195163501,       1.998019292,                 0,                 0,                 0,       1.235362905,      0.4786324592,       2.036367493,                 0,        3.22512762,    0.003893524952
        1172,      -5.972780114,      -3.055346928,      -3.732510535,     -0.4273522996,      -8.110631312,      -5.244175228,      -1.689707448,       1.086275927,       20.84319301,      0.6195163297,         1.9980331,                 0,                 0,                 0,       1.235363662,      0.4786314756,       2.036381266,                 0,       3.225150014,    0.003893524952
        1173,      -5.972802208,      -3.055010454,      -3.731877076,     -0.4270432227,      -8.110641333,      -5.243800381,      -1.689701079,       1.086185233,       20.84319301,      0.6195163113,       1.998046932,                 0,                 0,                 0,       1.235364425,      0.4786304924,       2.036395063,                 0,       3.225172438,    0.003893524952
        1174,      -5.972821092,      -3.054671642,      -3.731239936,     -0.4267321446,      -8.110650479,       -5.24342124,      -1.689694712,       1.086094592,       20.84319301,      0.6195162951,       1.998060789,                 0,                 0,                 0,       1.235365193,      0.4786295096,       2.036408885,                 0,       3.225194889,    0.003893524952
        1175,      -5.972837839,      -3.054331372,      -3.730601007,     -0.4264200078,      -8.110656317,      -5.243036764,      -1.689688347,       1.086004003,       20.84319301,       0.619516281,        1.99807467,                 0,                 0,                 0,       1.235365966,      0.4786285272,       2.036422732,                 0,        3.22521737,    0.003893524952
        1176,      -5.972853335,      -3.053990518,       -3.72996193,      -0.426107683,      -8.110656718,      -5.242646401,      -1.689681984,       1.085913466,       20.84319301,      0.6195162689,       1.998088576,                 0,                 0,                 0,       1.235366745,      0.4786275452,       2.036436603,                 0,       3.225239878,    0.003893524952
        1177,      -5.972868293,      -3.053649914,       -3.72932402,     -0.4257959474,          -8.11065,      -5.242250058,      -1.689675623,       1.085822982,       20.84319301,       0.619516259,       1.998102505,                 0,                 0,                 0,       1.235367529,      0.4786265635,       2.036450498,                 0,       3.225262415,    0.003893524952
        1178,      -5.972883238,      -3.053310305,       -3.72868823,     -0.4254854471,       -8.11063498,      -5.241848035,      -1.689669264,       1.085732549,       20.84319301,       0.619516251,       1.998116459,                 0,                 0,                 0,       1.235368318,      0.4786255823,       2.036464417,                 0,       3.225284979,    0.003893524952
        1179,      -5.972898539,      -3.052972317,       -3.72805519,     -0.4251766877,      -8.110610956,      -5.241440927,      -1.689662907,       1.085642168,       20.84319301,      0.6195162451,       1.998130436,                 0,                 0,                 0,       1.235369112,      0.4786246014,       2.036478359,                 0,       3.225307571,    0.003893524952
        1180,      -5.972914426,      -3.052636444,      -3.727425235,     -0.4248700381,      -8.110577656,      -5.241029518,      -1.689656552,       1.085551839,       20.84319301,      0.6195162411,       1.998144436,                 0,                 0,                 0,       1.235369911,      0.4786236208,       2.036492325,                 0,        3.22533019,    0.003893524952
        1181,      -5.972931031,      -3.052303505,      -3.726822555,     -0.4245647281,      -8.110534251,      -5.240614025,      -1.689650199,       1.085461555,       20.84319301,      0.6195162391,       1.998158459,                 0,                 0,                 0,       1.235370715,      0.4786226406,       2.036506314,                 0,       3.225352837,    0.003893524952
        1182,      -5.972929378,      -3.051972377,      -3.726381178,     -0.4242431766,       -8.11047148,      -5.240187868,       -1.68964385,       1.085371262,       20.84319301,      0.6195162384,       1.998172504,                 0,                 0,                 0,       1.235371524,      0.4786216602,       2.036520324,                 0,        3.22537551,    0.003893524952
        1183,      -5.972928745,      -3.051613161,       -3.72603077,     -0.4239546544,       -8.11037608,       -5.23973795,      -1.689637505,       1.085280994,       20.84319301,      0.6195162391,        1.99818657,                 0,                 0,                 0,       1.235372338,      0.4786206796,       2.036534356,                 0,       3.225398213,    0.003893524952
        1184,      -5.972914808,      -3.051238181,      -3.725683028,      -0.423659192,      -8.110238767,      -5.239259226,      -1.689631161,       1.085190775,       20.84319301,      0.6195162411,        1.99820066,                 0,                 0,                 0,       1.235373157,      0.4786196988,       2.036548412,                 0,       3.225420945,    0.003893524952
        1185,       -5.97289861,      -3.050866425,      -3.725252258,     -0.4233438247,      -8.110060907,      -5.238760093,      -1.689624819,       1.085100611,       20.84319301,      0.6195162447,       1.998214774,                 0,                 0,                 0,       1.235373982,      0.4786187178,       2.036562492,                 0,       3.225443709,    0.003893524952
        1186,      -5.972886628,      -3.050504912,      -3.724747899,     -0.4230146848,      -8.109852581,      -5.238254488,      -1.689618479,       1.085010508,       20.84319301,        0.61951625,       1.998228914,                 0,                 0,                 0,       1.235374812,      0.4786177368,       2.036576598,                 0,       3.225466505,    0.003893524952
        1187,      -5.972878092,      -3.050154668,      -3.724186975,     -0.4226825012,      -8.109628078,      -5.237754843,       -1.68961214,        1.08492047,       20.84319301,      0.6195162573,       1.998243079,                 0,                 0,                 0,       1.235375649,       0.478616756,       2.036590729,                 0,       3.225489332,    0.003893524952
        1188,      -5.972876078,      -3.049813633,      -3.723588053,     -0.4223580012,      -8.109400951,       -5.23726836,      -1.689605804,       1.084830498,       20.84319301,      0.6195162666,       1.998257268,                 0,                 0,                 0,        1.23537649,      0.4786157754,       2.036604884,                 0,       3.225512188,    0.003893524952
        1189,      -5.972882309,      -3.049479126,       -3.72296874,     -0.4220455672,       -8.10918084,      -5.236797158,      -1.689599469,        1.08474059,       20.84319301,      0.6195162778,       1.998271481,                 0,                 0,                 0,       1.235377337,      0.4786147952,       2.036619063,                 0,       3.225535071,    0.003893524952
        1190,      -5.972894483,      -3.049148871,      -3.722340495,     -0.4217435546,      -8.108972731,      -5.236340137,      -1.689593136,       1.084650742,       20.84319301,      0.6195162908,       1.998285716,                 0,                 0,                 0,       1.235378189,      0.4786138152,       2.036633264,                 0,        3.22555798,    0.003893524952
        1191,      -5.972908748,        -3.0488215,      -3.721708978,     -0.4214482004,      -8.108778132,      -5.235894932,      -1.689586805,       1.084560952,       20.84319301,      0.6195163056,       1.998299972,                 0,                 0,                 0,       1.235379045,      0.4786128355,       2.036647487,                 0,       3.225580915,    0.003893524952
        1192,      -5.972922426,       -3.04849639,      -3.721076778,     -0.4211563909,      -8.108596738,      -5.235459119,      -1.689580476,       1.084471218,       20.84319301,      0.6195163223,        1.99831425,                 0,                 0,                 0,       1.235379906,      0.4786118561,       2.036661731,                 0,       3.225603876,    0.003893524952
        1193,      -5.972934414,      -3.048173329,      -3.720445192,     -0.4208662753,      -8.108427573,       -5.23503069,      -1.689574149,       1.084381539,       20.84319301,      0.6195163407,        1.99832855,                 0,                 0,                 0,       1.235380771,       0.478610877,       2.036675997,                 0,       3.225626862,    0.003893524952
        1194,      -5.972944481,      -3.047852255,      -3.719814861,     -0.4205769036,      -8.108269446,      -5.234608094,      -1.689567824,       1.084291914,       20.84319301,      0.6195163609,       1.998342871,                 0,                 0,                 0,       1.235381641,      0.4786098982,       2.036690285,                 0,       3.225649873,    0.003893524952
        1195,      -5.972952658,      -3.047533133,      -3.719185981,     -0.4202878234,       -8.10812101,      -5.234190121,      -1.689561501,       1.084202341,       20.84319301,       0.619516383,       1.998357214,                 0,                 0,                 0,       1.235382516,      0.4786089197,       2.036704595,                 0,       3.225672911,    0.003893524952
        1196,      -5.972959014,      -3.047215922,      -3.718558475,      -0.419998863,      -8.107980729,      -5.233775787,       -1.68955518,       1.084112821,       20.84319301,      0.6195164069,        1.99837158,                 0,                 0,                 0,       1.235383396,      0.4786079415,       2.036718927,                 0,       3.225695974,    0.003893524952
        1197,      -5.972963624,      -3.046900569,      -3.717932162,     -0.4197100178,      -8.107846903,      -5.233364267,      -1.689548861,       1.084023353,       20.84319301,      0.6195164327,       1.998385968,                 0,                 0,                 0,        1.23538428,      0.4786069635,       2.036733282,                 0,       3.225719065,    0.003893524952
        1198,      -5.972966589,      -3.046587014,      -3.717306866,     -0.4194213936,      -8.107717762,      -5.232954876,      -1.689542544,       1.083933937,       20.84319301,      0.6195164604,       1.998400378,                 0,                 0,                 0,        1.23538517,      0.4786059859,       2.036747659,                 0,       3.225742181,    0.003893524952
        1199,      -5.972968022,      -3.046275192,      -3.716682426,     -0.4191331493,      -8.107591581,      -5.232547058,      -1.689536229,       1.083844572,       20.84319301,        0.61951649,       1.998414812,                 0,                 0,                 0,       1.235386064,      0.4786050086,       2.036762059,                 0,       3.225765325,    0.003893524952
        1200,      -5.972968037,      -3.045965035,       -3.71605872,     -0.4188454487,      -8.107466803,      -5.232140384,      -1.689529916,       1.083755258,       20.84319301,      0.6195165214,       1.998429267,                 0,                 0,                 0,       1.235386963,      0.4786040316,       2.036776482,                 0,       3.225788495,    0.003893524952
        1201,      -5.972966731,      -3.045656479,      -3.715435638,     -0.4185584364,      -8.107342109,      -5.231734545,      -1.689523605,       1.083665996,       20.84319301,      0.6195165547,       1.998443745,                 0,                 0,                 0,       1.235387866,      0.4786030548,       2.036790927,                 0,       3.225811692,    0.003893524952
        1202,      -5.972964177,      -3.045349464,      -3.714813067,     -0.4182722256,      -8.107216462,      -5.231329335,      -1.689517296,       1.083576785,       20.84319301,      0.6195165898,       1.998458246,                 0,                 0,                 0,       1.235388775,      0.4786020784,       2.036805395,                 0,       3.225834915,    0.003893524952
