"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1329,      -6.343374102,      -3.607988795,      -4.217976536,      -1.052751177,      -8.711995672,      -5.815706304,      -1.721197339,       1.080630953,       20.84319301,      0.3333292676,       1.315090417,                 0,                 0,                 0,      0.1293204057,      0.2407812241,       1.335138797,                 0,       3.945319373,    0.003954310851
        1330,      -6.344658118,      -3.609408593,       -4.21943891,      -1.054184502,      -8.713434988,      -5.817137124,      -1.721190885,       1.080545668,       20.84319301,      0.3333289935,       1.315086351,                 0,                 0,                 0,      0.1293194922,      0.2407812343,       1.335134722,                 0,       3.945310419,    0.003954310851
        1331,      -6.345941675,      -3.610828312,      -4.220901419,      -1.055617737,      -8.714874483,      -5.818567856,      -1.721184434,       1.080460423,       20.84319301,      0.3333287204,       1.315082299,                 0,                 0,                 0,      0.1293185821,      0.2407812445,       1.335130661,                 0,       3.945301497,    0.003954310851
        1332,      -6.347224747,      -3.612247968,      -4.222363959,      -1.057050821,       -8.71631415,      -5.819998508,      -1.721177986,       1.080375218,       20.84319301,      0.3333284483,       1.315078262,                 0,                 0,                 0,      0.1293176752,      0.2407812547,       1.335126615,                 0,       3.945292605,    0.003954310851
        1333,       -6.34850733,       -3.61366756,       -4.22382647,      -1.058483755,      -8.717753942,      -5.821429082,      -1.721171539,       1.080290052,       20.84319301,      0.3333281773,        1.31507424,                 0,                 0,                 0,      0.1293167715,      0.2407812649,       1.335122583,                 0,       3.945283746,    0.003954310851
        1334,      -6.349789424,      -3.615087097,      -4.225288896,      -1.059916554,       -8.71919381,      -5.822859574,      -1.721165096,       1.080204926,       20.84319301,      0.3333279073,       1.315070232,                 0,                 0,                 0,      0.1293158712,      0.2407812751,       1.335118566,                 0,       3.945274917,    0.003954310851
        1335,       -6.35107103,      -3.616506572,      -4.226751244,       -1.06134923,      -8.720633706,       -5.82428998,      -1.721158655,        1.08011984,       20.84319301,      0.3333276383,       1.315066238,                 0,                 0,                 0,       0.129314974,      0.2407812854,       1.335114564,                 0,        3.94526612,    0.003954310851
        1336,      -6.352352154,      -3.617925999,      -4.228213489,      -1.062781808,      -8.722073598,      -5.825720299,      -1.721152216,       1.080034793,       20.84319301,      0.3333273703,       1.315062259,                 0,                 0,                 0,      0.1293140801,      0.2407812957,       1.335110575,                 0,       3.945257354,    0.003954310851
        1337,      -6.353632804,      -3.619345367,       -4.22967565,      -1.064214315,      -8.723513466,      -5.827150529,       -1.72114578,       1.079949786,       20.84319301,      0.3333271034,       1.315058294,                 0,                 0,                 0,      0.1293131894,       0.240781306,       1.335106602,                 0,       3.945248619,    0.003954310851
        1338,      -6.354912974,      -3.620764682,      -4.231137724,      -1.065646743,      -8.724953296,       -5.82858067,      -1.721139347,       1.079864819,       20.84319301,      0.3333268375,       1.315054344,                 0,                 0,                 0,      0.1293123019,      0.2407813163,       1.335102642,                 0,       3.945239914,    0.003954310851
        1339,      -6.356192675,      -3.622183946,      -4.232599724,      -1.067079127,      -8.726393089,      -5.830010724,      -1.721132916,       1.079779891,       20.84319301,      0.3333265726,       1.315050408,                 0,                 0,                 0,      0.1293114176,      0.2407813266,       1.335098697,                 0,       3.945231241,    0.003954310851
        1340,      -6.357471896,      -3.623603151,      -4.234061656,      -1.068511443,      -8.727832844,      -5.831440689,      -1.721126487,       1.079695002,       20.84319301,      0.3333263087,       1.315046486,                 0,                 0,                 0,      0.1293105365,      0.2407813369,       1.335094766,                 0,       3.945222598,    0.003954310851
        1341,      -6.358750642,      -3.625022308,      -4.235523519,      -1.069943707,      -8.729272569,      -5.832870573,      -1.721120061,       1.079610153,       20.84319301,      0.3333260458,       1.315042578,                 0,                 0,                 0,      0.1293096586,      0.2407813473,        1.33509085,                 0,       3.945213985,    0.003954310851
        1342,      -6.360028912,      -3.626441411,      -4.236985319,      -1.071375921,      -8.730712268,      -5.834300375,      -1.721113638,       1.079525344,       20.84319301,       0.333325784,       1.315038684,                 0,                 0,                 0,      0.1293087838,      0.2407813577,       1.335086947,                 0,       3.945205403,    0.003954310851
        1343,      -6.361306705,       -3.62786046,      -4.238447051,       -1.07280809,      -8.732151945,      -5.835730097,      -1.721107217,       1.079440574,       20.84319301,      0.3333255231,       1.315034804,                 0,                 0,                 0,      0.1293079122,      0.2407813681,       1.335083059,                 0,       3.945196852,    0.003954310851
        1344,       -6.36258401,      -3.629279456,      -4.239908717,      -1.074240187,      -8.733591603,      -5.837159738,      -1.721100798,       1.079355843,       20.84319301,      0.3333252632,       1.315030939,                 0,                 0,                 0,      0.1293070437,      0.2407813785,       1.335079184,                 0,        3.94518833,    0.003954310851
        1345,      -6.363860831,      -3.630698403,      -4.241370321,      -1.075672233,      -8.735031243,      -5.838589303,      -1.721094382,       1.079271152,       20.84319301,      0.3333250043,       1.315027087,                 0,                 0,                 0,      0.1293061783,      0.2407813889,       1.335075324,                 0,       3.945179839,    0.003954310851
        1346,      -6.365137171,      -3.632117296,      -4.242831863,      -1.077104228,      -8.736470871,      -5.840018788,      -1.721087969,         1.0791865,       20.84319301,      0.3333247464,       1.315023249,                 0,                 0,                 0,      0.1293053161,      0.2407813993,       1.335071477,                 0,       3.945171378,    0.003954310851
        1347,      -6.366413021,      -3.633536139,       -4.24429333,      -1.078536167,      -8.737910485,      -5.841448197,      -1.721081558,       1.079101888,       20.84319301,      0.3333244895,       1.315019425,                 0,                 0,                 0,      0.1293044569,      0.2407814098,       1.335067645,                 0,       3.945162946,    0.003954310851
        1348,      -6.367688382,      -3.634954929,      -4.245754738,      -1.079968054,      -8.739350085,      -5.842877526,      -1.721075149,       1.079017315,       20.84319301,      0.3333242336,       1.315015615,                 0,                 0,                 0,      0.1293036009,      0.2407814203,       1.335063826,                 0,       3.945154545,    0.003954310851
        1349,      -6.368963251,      -3.636373673,      -4.247216077,      -1.081399881,      -8.740789673,      -5.844306779,      -1.721068743,       1.078932781,       20.84319301,      0.3333239786,       1.315011819,                 0,                 0,                 0,      0.1293027479,      0.2407814308,       1.335060021,                 0,       3.945146173,    0.003954310851
        1350,      -6.370237629,      -3.637792364,      -4.248677348,      -1.082831663,      -8.742229246,      -5.845735954,      -1.721062339,       1.078848286,       20.84319301,      0.3333237247,       1.315008036,                 0,                 0,                 0,       0.129301898,      0.2407814413,        1.33505623,                 0,       3.945137831,    0.003954310851
        1351,      -6.371511509,       -3.63921101,      -4.250138558,      -1.084263381,      -8.743668804,      -5.847165052,      -1.721055938,       1.078763831,       20.84319301,      0.3333234717,       1.315004267,                 0,                 0,                 0,      0.1293010512,      0.2407814518,       1.335052453,                 0,       3.945129518,    0.003954310851
        1352,      -6.372784896,      -3.640629604,      -4.251599693,      -1.085695057,       -8.74510835,      -5.848594072,      -1.721049539,       1.078679414,       20.84319301,      0.3333232196,       1.315000512,                 0,                 0,                 0,      0.1293002075,      0.2407814623,       1.335048689,                 0,       3.945121235,    0.003954310851
        1353,      -6.374057786,      -3.642048149,      -4.253060771,      -1.087126684,      -8.746547881,      -5.850023013,      -1.721043143,       1.078595037,       20.84319301,      0.3333229686,        1.31499677,                 0,                 0,                 0,      0.1292993667,      0.2407814729,       1.335044939,                 0,       3.945112981,    0.003954310851
        1354,      -6.375330175,      -3.643466653,      -4.254521781,      -1.088558258,        -8.7479874,       -5.85145188,      -1.721036749,       1.078510699,       20.84319301,      0.3333227185,       1.314993042,                 0,                 0,                 0,      0.1292985291,      0.2407814835,       1.335041202,                 0,       3.945104756,    0.003954310851
        1355,      -6.376602057,      -3.644885103,      -4.255982728,      -1.089989763,      -8.749426902,      -5.852880669,      -1.721030358,         1.0784264,       20.84319301,      0.3333224693,       1.314989327,                 0,                 0,                 0,      0.1292976944,       0.240781494,       1.335037479,                 0,        3.94509656,    0.003954310851
        1356,      -6.377873443,      -3.646303512,      -4.257443606,      -1.091421243,      -8.750866389,      -5.854309381,      -1.721023969,       1.078342141,       20.84319301,      0.3333222211,       1.314985626,                 0,                 0,                 0,      0.1292968627,      0.2407815046,        1.33503377,                 0,       3.945088394,    0.003954310851
        1357,      -6.379144319,      -3.647721872,       -4.25890442,      -1.092852657,      -8.752305862,      -5.855738017,      -1.721017583,        1.07825792,       20.84319301,      0.3333219739,       1.314981938,                 0,                 0,                 0,      0.1292960341,      0.2407815153,       1.335030074,                 0,       3.945080256,    0.003954310851
        1358,       -6.38041469,       -3.64914019,      -4.260365167,       -1.09428403,      -8.753745319,      -5.857166579,      -1.721011199,       1.078173738,       20.84319301,      0.3333217276,       1.314978264,                 0,                 0,                 0,      0.1292952084,      0.2407815259,       1.335026391,                 0,       3.945072147,    0.003954310851
        1359,      -6.381684551,      -3.650558458,      -4.261825852,      -1.095715348,      -8.755184764,      -5.858595064,      -1.721004817,       1.078089596,       20.84319301,      0.3333214822,       1.314974602,                 0,                 0,                 0,      0.1292943857,      0.2407815365,       1.335022722,                 0,       3.945064067,    0.003954310851
        1360,      -6.382953897,      -3.651976688,      -4.263286472,      -1.097146612,      -8.756624193,      -5.860023475,      -1.720998438,       1.078005492,       20.84319301,      0.3333212378,       1.314970954,                 0,                 0,                 0,       0.129293566,      0.2407815472,       1.335019065,                 0,       3.945056015,    0.003954310851
        1361,      -6.384222735,      -3.653394872,      -4.264747019,      -1.098577835,      -8.758063606,      -5.861451811,      -1.720992062,       1.077921427,       20.84319301,      0.3333209944,        1.31496732,                 0,                 0,                 0,      0.1292927493,      0.2407815579,       1.335015423,                 0,       3.945047992,    0.003954310851
        1362,      -6.385491057,       -3.65481301,      -4.266207503,      -1.100009013,      -8.759503004,      -5.862880072,      -1.720985688,       1.077837401,       20.84319301,      0.3333207518,       1.314963698,                 0,                 0,                 0,      0.1292919355,      0.2407815686,       1.335011793,                 0,       3.945039998,    0.003954310851
        1363,      -6.386758863,      -3.656231109,      -4.267667921,      -1.101440137,      -8.760942389,      -5.864308258,      -1.720979316,       1.077753414,       20.84319301,      0.3333205102,        1.31496009,                 0,                 0,                 0,      0.1292911246,      0.2407815793,       1.335008176,                 0,       3.945032031,    0.003954310851
        1364,      -6.388026148,      -3.657649165,      -4.269128273,      -1.102871212,       -8.76238176,      -5.865736373,      -1.720972947,       1.077669466,       20.84319301,      0.3333202696,       1.314956494,                 0,                 0,                 0,      0.1292903167,        0.24078159,       1.335004573,                 0,       3.945024093,    0.003954310851
        1365,      -6.389292913,      -3.659067177,      -4.270588561,      -1.104302241,      -8.763821116,      -5.867164413,       -1.72096658,       1.077585557,       20.84319301,      0.3333200298,       1.314952912,                 0,                 0,                 0,      0.1292895117,      0.2407816007,       1.335000983,                 0,       3.945016183,    0.003954310851
        1366,      -6.390559155,      -3.660485148,      -4.272048779,      -1.105733221,      -8.765260458,       -5.86859238,      -1.720960216,       1.077501687,       20.84319301,       0.333319791,       1.314949343,                 0,                 0,                 0,      0.1292887096,      0.2407816115,       1.334997405,                 0,       3.945008301,    0.003954310851
        1367,      -6.391824872,      -3.661903082,      -4.273508927,      -1.107164155,      -8.766699786,      -5.870020276,      -1.720953854,       1.077417855,       20.84319301,      0.3333195531,       1.314945786,                 0,                 0,                 0,      0.1292879104,      0.2407816222,       1.334993841,                 0,       3.945000447,    0.003954310851
        1368,      -6.393090065,      -3.663320971,      -4.274969014,      -1.108595047,      -8.768139101,      -5.871448098,      -1.720947495,       1.077334062,       20.84319301,      0.3333193161,       1.314942243,                 0,                 0,                 0,      0.1292871141,       0.240781633,        1.33499029,                 0,       3.944992621,    0.003954310851
        1369,      -6.394354724,      -3.664738819,      -4.276429026,      -1.110025881,      -8.769578401,      -5.872875849,      -1.720941138,       1.077250308,       20.84319301,      0.3333190801,       1.314938712,                 0,                 0,                 0,      0.1292863207,      0.2407816438,       1.334986751,                 0,       3.944984823,    0.003954310851
        1370,      -6.395618858,       -3.66615663,      -4.277888975,      -1.111456683,      -8.771017689,      -5.874303529,      -1.720934783,       1.077166593,       20.84319301,      0.3333188449,       1.314935194,                 0,                 0,                 0,      0.1292855301,      0.2407816546,       1.334983225,                 0,       3.944977052,    0.003954310851
        1371,      -6.396882453,      -3.667574403,      -4.279348849,      -1.112887421,      -8.772456962,      -5.875731137,      -1.720928431,       1.077082916,       20.84319301,      0.3333186106,       1.314931689,                 0,                 0,                 0,      0.1292847424,      0.2407816654,       1.334979712,                 0,       3.944969309,    0.003954310851
        1372,      -6.398145519,      -3.668992136,      -4.280808657,      -1.114318127,       -8.77389622,      -5.877158674,      -1.720922081,       1.076999278,       20.84319301,      0.3333183773,       1.314928197,                 0,                 0,                 0,      0.1292839576,      0.2407816762,       1.334976212,                 0,       3.944961593,    0.003954310851
        1373,      -6.399408045,      -3.670409832,      -4.282268396,      -1.115748785,      -8.775335466,      -5.878586142,      -1.720915734,       1.076915679,       20.84319301,      0.3333181448,       1.314924717,                 0,                 0,                 0,      0.1292831756,      0.2407816871,       1.334972725,                 0,       3.944953905,    0.003954310851
        1374,      -6.400670037,      -3.671827482,      -4.283728062,      -1.117179401,      -8.776774698,      -5.880013536,      -1.720909389,       1.076832118,       20.84319301,      0.3333179133,        1.31492125,                 0,                 0,                 0,      0.1292823964,      0.2407816979,        1.33496925,                 0,       3.944946244,    0.003954310851
        1375,      -6.401931477,      -3.673245105,      -4.285187659,      -1.118609948,      -8.778213919,      -5.881440864,      -1.720903047,       1.076748596,       20.84319301,      0.3333176826,       1.314917795,                 0,                 0,                 0,      0.1292816201,      0.2407817088,       1.334965788,                 0,        3.94493861,    0.003954310851
        1376,      -6.403192388,      -3.674662685,      -4.286647186,      -1.120040483,      -8.779653127,      -5.882868118,      -1.720896707,       1.076665112,       20.84319301,      0.3333174528,       1.314914353,                 0,                 0,                 0,      0.1292808465,      0.2407817197,       1.334962338,                 0,       3.944931003,    0.003954310851
        1377,      -6.404452743,      -3.676080233,      -4.288106642,       -1.12147095,      -8.781092324,      -5.884295308,      -1.720890369,       1.076581667,       20.84319301,      0.3333172239,       1.314910924,                 0,                 0,                 0,      0.1292800758,      0.2407817306,       1.334958901,                 0,       3.944923423,    0.003954310851
        1378,      -6.405712556,      -3.677497738,      -4.289566031,      -1.122901377,       -8.78253151,      -5.885722425,      -1.720884034,       1.076498261,       20.84319301,      0.3333169959,       1.314907507,                 0,                 0,                 0,      0.1292793078,      0.2407817415,       1.334955477,                 0,        3.94491587,    0.003954310851
        1379,      -6.406971822,       -3.67891521,      -4.291025346,      -1.124331768,      -8.783970684,      -5.887149477,      -1.720877701,       1.076414892,       20.84319301,      0.3333167688,       1.314904103,                 0,                 0,                 0,      0.1292785427,      0.2407817524,       1.334952065,                 0,       3.944908344,    0.003954310851
        1380,      -6.408230533,      -3.680332649,      -4.292484592,      -1.125762104,      -8.785409846,      -5.888576458,      -1.720871371,       1.076331563,       20.84319301,      0.3333165426,        1.31490071,                 0,                 0,                 0,      0.1292777803,      0.2407817634,       1.334948665,                 0,       3.944900845,    0.003954310851
        1381,      -6.409488689,      -3.681750055,      -4.293943765,      -1.127192394,      -8.786848996,      -5.890003373,      -1.720865043,       1.076248271,       20.84319301,      0.3333163172,        1.31489733,                 0,                 0,                 0,      0.1292770207,      0.2407817743,       1.334945278,                 0,       3.944893372,    0.003954310851
        1382,      -6.410746295,      -3.683167421,      -4.295402863,      -1.128622649,      -8.788288133,       -5.89143022,      -1.720858717,       1.076165019,       20.84319301,      0.3333160927,       1.314893963,                 0,                 0,                 0,      0.1292762638,      0.2407817853,       1.334941903,                 0,       3.944885926,    0.003954310851
        1383,      -6.412003341,      -3.684584758,      -4.296861887,      -1.130052857,      -8.789727257,         -5.892857,      -1.720852394,       1.076081804,       20.84319301,      0.3333158691,       1.314890608,                 0,                 0,                 0,      0.1292755097,      0.2407817962,        1.33493854,                 0,       3.944878506,    0.003954310851
        1384,      -6.413259834,      -3.686002064,       -4.29832084,      -1.131483039,      -8.791166369,      -5.894283714,      -1.720846073,       1.075998628,       20.84319301,      0.3333156463,       1.314887265,                 0,                 0,                 0,      0.1292747583,      0.2407818072,       1.334935189,                 0,       3.944871112,    0.003954310851
        1385,      -6.414515757,       -3.68741933,      -4.299779717,      -1.132913153,       -8.79260547,      -5.895710362,      -1.720839755,        1.07591549,       20.84319301,      0.3333154244,       1.314883934,                 0,                 0,                 0,      0.1292740096,      0.2407818182,       1.334931851,                 0,       3.944863745,    0.003954310851
        1386,      -6.415771119,      -3.688836566,      -4.301238522,      -1.134343231,      -8.794044556,       -5.89713694,      -1.720833439,        1.07583239,       20.84319301,      0.3333152034,       1.314880615,                 0,                 0,                 0,      0.1292732637,      0.2407818292,       1.334928525,                 0,       3.944856404,    0.003954310851
        1387,      -6.417025918,      -3.690253773,       -4.30269725,      -1.135773273,      -8.795483631,      -5.898563455,      -1.720827125,       1.075749329,       20.84319301,      0.3333149832,       1.314877308,                 0,                 0,                 0,      0.1292725204,      0.2407818402,       1.334925211,                 0,        3.94484909,    0.003954310851
        1388,      -6.418280143,      -3.691670949,      -4.304155896,      -1.137203255,      -8.796922693,      -5.899989903,      -1.720820814,       1.075666306,       20.84319301,      0.3333147639,       1.314874013,                 0,                 0,                 0,      0.1292717799,      0.2407818513,       1.334921909,                 0,       3.944841801,    0.003954310851
        1389,      -6.419533804,      -3.693088087,      -4.305614475,      -1.138633213,      -8.798361743,      -5.901416286,      -1.720814506,       1.075583321,       20.84319301,      0.3333145454,       1.314870731,                 0,                 0,                 0,       0.129271042,      0.2407818623,       1.334918619,                 0,       3.944834538,    0.003954310851
        1390,      -6.420786889,      -3.694505204,      -4.307072971,      -1.140063117,      -8.799800784,      -5.902842606,      -1.720808199,       1.075500375,       20.84319301,      0.3333143278,        1.31486746,                 0,                 0,                 0,      0.1292703069,      0.2407818734,       1.334915341,                 0,       3.944827301,    0.003954310851
        1391,      -6.422039402,      -3.695922282,      -4.308531391,      -1.141492989,      -8.801239812,      -5.904268859,      -1.720801895,       1.075417466,       20.84319301,       0.333314111,       1.314864201,                 0,                 0,                 0,      0.1292695744,      0.2407818844,       1.334912075,                 0,       3.944820089,    0.003954310851
        1392,      -6.423291335,      -3.697339335,      -4.309989735,      -1.142922806,      -8.802678828,      -5.905695049,      -1.720795594,       1.075334596,       20.84319301,       0.333313895,       1.314860954,                 0,                 0,                 0,      0.1292688445,      0.2407818955,       1.334908821,                 0,       3.944812904,    0.003954310851
        1393,      -6.424542692,      -3.698756355,      -4.311447995,       -1.14435259,      -8.804117834,      -5.907121175,      -1.720789294,       1.075251763,       20.84319301,      0.3333136799,       1.314857719,                 0,                 0,                 0,      0.1292681173,      0.2407819066,       1.334905579,                 0,       3.944805743,    0.003954310851
        1394,      -6.425793469,      -3.700173352,      -4.312906182,       -1.14578233,      -8.805556831,      -5.908547238,      -1.720782998,       1.075168969,       20.84319301,      0.3333134657,       1.314854496,                 0,                 0,                 0,      0.1292673928,      0.2407819177,       1.334902348,                 0,       3.944798609,    0.003954310851
        1395,      -6.427043662,      -3.701590315,      -4.314364289,       -1.14721203,      -8.806995815,      -5.909973237,      -1.720776703,       1.075086213,       20.84319301,      0.3333132522,       1.314851284,                 0,                 0,                 0,      0.1292666709,      0.2407819288,        1.33489913,                 0,       3.944791499,    0.003954310851
        1396,      -6.428293269,      -3.703007251,      -4.315822311,      -1.148641685,      -8.808434789,      -5.911399172,      -1.720770411,       1.075003495,       20.84319301,      0.3333130396,       1.314848084,                 0,                 0,                 0,      0.1292659516,        0.24078194,       1.334895923,                 0,       3.944784415,    0.003954310851
        1397,      -6.429542291,      -3.704424158,      -4.317280256,      -1.150071307,      -8.809873751,      -5.912825044,      -1.720764121,       1.074920815,       20.84319301,      0.3333128279,       1.314844896,                 0,                 0,                 0,      0.1292652349,      0.2407819511,       1.334892727,                 0,       3.944777357,    0.003954310851
        1398,       -6.43079072,      -3.705841044,      -4.318738117,       -1.15150088,      -8.811312704,      -5.914250856,      -1.720757834,       1.074838173,       20.84319301,      0.3333126169,       1.314841719,                 0,                 0,                 0,      0.1292645209,      0.2407819622,       1.334889544,                 0,       3.944770323,    0.003954310851
        1399,      -6.432038559,      -3.707257892,      -4.320195901,      -1.152930412,      -8.812751643,      -5.915676603,      -1.720751549,       1.074755569,       20.84319301,      0.3333124068,       1.314838554,                 0,                 0,                 0,      0.1292638094,      0.2407819734,       1.334886372,                 0,       3.944763314,    0.003954310851
        1400,      -6.433285804,      -3.708674721,      -4.321653604,      -1.154359907,      -8.814190572,      -5.917102287,      -1.720745267,       1.074673002,       20.84319301,      0.3333121975,       1.314835401,                 0,                 0,                 0,      0.1292631005,      0.2407819846,       1.334883212,                 0,       3.944756331,    0.003954310851
        1401,      -6.434532452,      -3.710091523,      -4.323111216,      -1.155789361,      -8.815629489,      -5.918527912,      -1.720738986,       1.074590474,       20.84319301,       0.333311989,       1.314832259,                 0,                 0,                 0,      0.1292623942,      0.2407819957,       1.334880063,                 0,       3.944749372,    0.003954310851
        1402,      -6.435778503,      -3.711508303,      -4.324568744,      -1.157218778,      -8.817068396,      -5.919953476,      -1.720732709,       1.074507984,       20.84319301,      0.3333117813,       1.314829129,                 0,                 0,                 0,      0.1292616905,      0.2407820069,       1.334876926,                 0,       3.944742438,    0.003954310851
        1403,       -6.43702395,       -3.71292505,       -4.32602619,      -1.158648142,      -8.818507292,      -5.921378977,      -1.720726433,       1.074425531,       20.84319301,      0.3333115744,        1.31482601,                 0,                 0,                 0,      0.1292609894,      0.2407820181,         1.3348738,                 0,       3.944735529,    0.003954310851
        1404,      -6.438268798,      -3.714341772,      -4.327483556,      -1.160077479,      -8.819946177,      -5.922804416,       -1.72072016,       1.074343116,       20.84319301,      0.3333113683,       1.314822902,                 0,                 0,                 0,      0.1292602908,      0.2407820293,       1.334870685,                 0,       3.944728644,    0.003954310851
        1405,      -6.439513037,      -3.715758477,      -4.328940834,      -1.161506768,      -8.821385053,      -5.924229797,      -1.720713889,       1.074260739,       20.84319301,      0.3333111631,       1.314819806,                 0,                 0,                 0,      0.1292595947,      0.2407820406,       1.334867582,                 0,       3.944721784,    0.003954310851
        1406,      -6.440756672,      -3.717175152,      -4.330398025,      -1.162936024,      -8.822823918,      -5.925655116,      -1.720707621,         1.0741784,       20.84319301,      0.3333109586,       1.314816721,                 0,                 0,                 0,      0.1292589012,      0.2407820518,       1.334864491,                 0,       3.944714948,    0.003954310851
        1407,      -6.441999695,      -3.718591806,      -4.331855134,      -1.164365234,      -8.824262773,      -5.927080375,      -1.720701355,       1.074096098,       20.84319301,      0.3333107549,       1.314813647,                 0,                 0,                 0,      0.1292582102,       0.240782063,        1.33486141,                 0,       3.944708137,    0.003954310851
        1408,      -6.443242104,      -3.720008435,       -4.33331215,      -1.165794401,      -8.825701615,      -5.928505575,      -1.720695091,       1.074013835,       20.84319301,      0.3333105521,       1.314810585,                 0,                 0,                 0,      0.1292575217,      0.2407820743,       1.334858341,                 0,        3.94470135,    0.003954310851
        1409,      -6.444483904,      -3.721425039,       -4.33476908,      -1.167223541,       -8.82714045,      -5.929930715,       -1.72068883,       1.073931609,       20.84319301,        0.33331035,       1.314807533,                 0,                 0,                 0,      0.1292568358,      0.2407820855,       1.334855283,                 0,       3.944694587,    0.003954310851
        1410,      -6.445725082,      -3.722841626,      -4.336225925,      -1.168652628,      -8.828579274,      -5.931355796,      -1.720682571,        1.07384942,       20.84319301,      0.3333101487,       1.314804493,                 0,                 0,                 0,      0.1292561523,      0.2407820968,       1.334852236,                 0,       3.944687849,    0.003954310851
        1411,      -6.446965644,      -3.724258186,      -4.337682681,      -1.170081682,      -8.830018086,      -5.932780819,      -1.720676314,       1.073767269,       20.84319301,      0.3333099482,       1.314801464,                 0,                 0,                 0,      0.1292554713,      0.2407821081,       1.334849201,                 0,       3.944681134,    0.003954310851
        1412,      -6.448205585,      -3.725674731,       -4.33913934,      -1.171510701,      -8.831456886,      -5.934205782,       -1.72067006,       1.073685156,       20.84319301,      0.3333097485,       1.314798447,                 0,                 0,                 0,      0.1292547929,      0.2407821194,       1.334846176,                 0,       3.944674443,    0.003954310851
        1413,      -6.449444905,      -3.727091251,      -4.340595918,      -1.172939685,      -8.832895677,      -5.935630687,      -1.720663808,       1.073603081,       20.84319301,      0.3333095496,        1.31479544,                 0,                 0,                 0,      0.1292541169,      0.2407821307,       1.334843163,                 0,       3.944667777,    0.003954310851
        1414,      -6.450683593,      -3.728507747,      -4.342052398,      -1.174368614,      -8.834334455,      -5.937055534,      -1.720657558,       1.073521043,       20.84319301,      0.3333093514,       1.314792444,                 0,                 0,                 0,      0.1292534433,       0.240782142,       1.334840161,                 0,       3.944661134,    0.003954310851
        1415,      -6.451921655,       -3.72992423,      -4.343508793,       -1.17579751,      -8.835773223,      -5.938480324,      -1.720651311,       1.073439042,       20.84319301,       0.333309154,       1.314789459,                 0,                 0,                 0,      0.1292527722,      0.2407821533,       1.334837169,                 0,       3.944654514,    0.003954310851
        1416,      -6.453159087,       -3.73134069,      -4.344965088,      -1.177226368,      -8.837211979,      -5.939905056,      -1.720645066,       1.073357079,       20.84319301,      0.3333089574,       1.314786485,                 0,                 0,                 0,      0.1292521036,      0.2407821646,       1.334834189,                 0,       3.944647919,    0.003954310851
        1417,      -6.454395884,      -3.732757132,      -4.346421293,      -1.178655183,      -8.838650723,      -5.941329732,      -1.720638824,       1.073275154,       20.84319301,      0.3333087616,       1.314783522,                 0,                 0,                 0,      0.1292514374,       0.240782176,       1.334831219,                 0,       3.944641347,    0.003954310851
        1418,      -6.455632053,      -3.734173551,      -4.347877397,      -1.180083978,      -8.840089456,       -5.94275435,      -1.720632583,       1.073193266,       20.84319301,      0.3333085665,        1.31478057,                 0,                 0,                 0,      0.1292507737,      0.2407821873,       1.334828261,                 0,       3.944634798,    0.003954310851
        1419,      -6.456867579,      -3.735589957,      -4.349333411,       -1.18151272,      -8.841528179,      -5.944178912,      -1.720626345,       1.073111415,       20.84319301,      0.3333083722,       1.314777629,                 0,                 0,                 0,      0.1292501124,      0.2407821987,       1.334825313,                 0,       3.944628273,    0.003954310851
        1420,      -6.458102466,      -3.737006344,      -4.350789329,      -1.182941424,      -8.842966891,      -5.945603417,       -1.72062011,       1.073029602,       20.84319301,      0.3333081787,       1.314774698,                 0,                 0,                 0,      0.1292494535,        0.24078221,       1.334822376,                 0,       3.944621771,    0.003954310851
        1421,      -6.459336709,      -3.738422706,      -4.352245145,      -1.184370085,      -8.844405589,      -5.947027865,      -1.720613876,       1.072947826,       20.84319301,      0.3333079859,       1.314771778,                 0,                 0,                 0,       0.129248797,      0.2407822214,        1.33481945,                 0,       3.944615292,    0.003954310851
        1422,       -6.46057031,      -3.739839058,      -4.353700868,      -1.185798718,      -8.845844278,      -5.948452257,      -1.720607646,       1.072866088,       20.84319301,      0.3333077939,       1.314768869,                 0,                 0,                 0,      0.1292481429,      0.2407822328,       1.334816535,                 0,       3.944608837,    0.003954310851
        1423,      -6.461803264,      -3.741255388,        -4.3551565,       -1.18722731,      -8.847282955,      -5.949876593,      -1.720601417,       1.072784387,       20.84319301,      0.3333076027,       1.314765971,                 0,                 0,                 0,      0.1292474912,      0.2407822442,        1.33481363,                 0,       3.944602404,    0.003954310851
        1424,       -6.46303557,      -3.742671705,      -4.356612024,      -1.188655867,      -8.848721621,      -5.951300873,      -1.720595191,       1.072702723,       20.84319301,      0.3333074122,       1.314763083,                 0,                 0,                 0,      0.1292468419,      0.2407822556,       1.334810736,                 0,       3.944595995,    0.003954310851
