"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1186,      -5.790249914,      -3.175579902,      -3.255730861,     -0.3420620715,      -7.867677047,      -5.166389865,      -1.688598252,       1.093746184,       20.84319301,      0.5909781199,       1.556140857,                 0,                 0,                 0,      0.2966895758,      0.4809876281,       1.593574726,                 0,       2.633161542,    0.003800031799
        1187,       -5.81326706,       -3.17845552,      -3.276527628,     -0.3604384792,      -7.878286451,       -5.16709758,      -1.688590594,        1.09355745,       20.84319301,      0.5909817213,       1.556178241,                 0,                 0,                 0,       0.296698295,       0.480988613,        1.59361227,                 0,       2.633208752,    0.003800031799
        1188,      -5.835260429,      -3.185224097,      -3.299043516,     -0.3792680957,      -7.891699181,      -5.169416752,      -1.688582986,       1.093361551,       20.84319301,      0.5909851795,       1.556214171,                 0,                 0,                 0,       0.296706638,      0.4809895564,       1.593648353,                 0,        2.63325414,    0.003800031799
        1189,       -5.85626105,      -3.196403174,      -3.322773706,     -0.3986234006,       -7.90794664,      -5.174335527,      -1.688575414,       1.093162536,       20.84319301,      0.5909884741,       1.556248472,                 0,                 0,                 0,      0.2967145632,      0.4809904502,       1.593682801,                 0,       2.633297501,    0.003800031799
        1190,      -5.876449529,      -3.212100462,      -3.347180537,     -0.4188630468,      -7.926764316,      -5.182366881,      -1.688567866,       1.092964286,       20.84319301,      0.5909915918,        1.55628103,                 0,                 0,                 0,      0.2967220444,      0.4809912891,       1.593715497,                 0,         2.6333387,    0.003800031799
        1191,      -5.895923399,       -3.23207653,      -3.371788248,     -0.4402448307,      -7.947686819,      -5.193617172,       -1.68856033,       1.092770045,       20.84319301,      0.5909945265,       1.556311788,                 0,                 0,                 0,      0.2967290711,      0.4809920711,       1.593746385,                 0,       2.633377669,    0.003800031799
        1192,      -5.914606947,      -3.255853807,      -3.396231765,     -0.4628002535,      -7.970141775,      -5.207906478,      -1.688552798,       1.092582167,       20.84319301,      0.5909972787,       1.556340745,                 0,                 0,                 0,      0.2967356465,      0.4809927967,       1.593775463,                 0,       2.633414402,    0.003800031799
        1193,      -5.932287199,      -3.282815496,      -3.420257084,      -0.486360869,      -7.993531407,      -5.224883133,      -1.688545263,       1.092402114,       20.84319301,      0.5909998538,       1.556367943,                 0,                 0,                 0,      0.2967417853,      0.4809934683,       1.593802775,                 0,       2.633448948,    0.003800031799
        1194,      -5.948694069,      -3.312281747,      -3.443690387,      -0.510625676,      -8.017300699,      -5.244115216,      -1.688537721,       1.092230573,       20.84319301,      0.5910022613,       1.556393461,                 0,                 0,                 0,      0.2967475108,      0.4809940899,       1.593828399,                 0,       2.633481398,    0.003800031799
        1195,      -5.963573109,      -3.343565235,      -3.466397572,     -0.5352209314,      -8.040986671,      -5.265156056,       -1.68853017,       1.092067651,       20.84319301,      0.5910045134,       1.556417404,                 0,                 0,                 0,      0.2967528528,      0.4809946664,        1.59385244,                 0,       2.633511874,    0.003800031799
        1196,      -5.976734522,      -3.376010187,       -3.48825073,     -0.5597438928,      -8.064241805,      -5.287585262,      -1.688522609,       1.091913055,       20.84319301,      0.5910066239,        1.55643989,                 0,                 0,                 0,      0.2967578452,      0.4809952031,       1.593875019,                 0,       2.633540517,    0.003800031799
        1197,      -5.988078123,      -3.409018072,      -3.509109589,     -0.5837950331,      -8.086829523,       -5.31102869,      -1.688515038,       1.091766246,       20.84319301,      0.5910086073,       1.556461051,                 0,                 0,                 0,      0.2967625235,      0.4809957056,       1.593896266,                 0,       2.633567484,    0.003800031799
        1198,      -5.997598055,      -3.442062206,      -3.528818686,     -0.6070033854,      -8.108597242,      -5.335162032,      -1.688507457,       1.091626564,       20.84319301,      0.5910104781,       1.556481018,                 0,                 0,                 0,      0.2967669238,       0.480996179,       1.593916316,                 0,       2.633592933,    0.003800031799
        1199,      -6.005371793,      -3.474693021,      -3.547216638,     -0.6290464274,      -8.129438185,      -5.359703547,      -1.688499867,       1.091493302,       20.84319301,      0.5910122505,       1.556499923,                 0,                 0,                 0,      0.2967710813,      0.4809966283,       1.593935298,                 0,       2.633617022,    0.003800031799
        1200,      -6.011538894,      -3.506535655,      -3.564152038,     -0.6496636982,      -8.149254483,       -5.38440141,      -1.688492269,       1.091365764,       20.84319301,      0.5910139376,        1.55651789,                 0,                 0,                 0,      0.2967750292,      0.4809970581,       1.593953339,                 0,       2.633639904,    0.003800031799
        1201,      -6.016275768,      -3.537281968,      -3.579500402,     -0.6686631966,      -8.167931603,      -5.409020466,      -1.688484665,       1.091243293,       20.84319301,      0.5910155517,       1.556535035,                 0,                 0,                 0,      0.2967787983,      0.4809974722,       1.593970555,                 0,       2.633661722,    0.003800031799
        1202,      -6.019772244,      -3.566679495,      -3.593177815,     -0.6859208885,      -8.185329395,      -5.433331816,      -1.688477054,       1.091125286,       20.84319301,      0.5910171038,       1.556551467,                 0,                 0,                 0,      0.2967824163,      0.4809978743,       1.593987055,                 0,       2.633682608,    0.003800031799
        1203,      -6.022213759,      -3.594520154,      -3.605148624,     -0.7013749556,       -8.20128995,      -5.457107274,      -1.688469439,       1.091011197,       20.84319301,      0.5910186037,       1.556567282,                 0,                 0,                 0,      0.2967859083,      0.4809982673,       1.594002936,                 0,       2.633702683,    0.003800031799
        1204,      -6.023770343,      -3.620631091,        -3.6154265,     -0.7150168948,      -8.215657971,      -5.480119277,      -1.688461819,       1.090900542,       20.84319301,      0.5910200601,       1.556582567,                 0,                 0,                 0,       0.296789296,      0.4809986539,       1.594018285,                 0,       2.633722055,    0.003800031799
        1205,      -6.024591714,      -3.644869278,      -3.624069672,     -0.7268815046,      -8.228306485,      -5.502145696,      -1.688454195,        1.09079289,       20.84319301,      0.5910214805,       1.556597399,                 0,                 0,                 0,      0.2967925987,      0.4809990363,        1.59403318,                 0,        2.63374082,    0.003800031799
        1206,      -6.024806677,      -3.667120099,      -3.631172197,     -0.7370371773,      -8.239160017,      -5.522978153,      -1.688446569,       1.090687861,       20.84319301,      0.5910228718,       1.556611846,                 0,                 0,                 0,      0.2967958329,      0.4809994164,        1.59404769,                 0,       2.633759065,    0.003800031799
        1207,      -6.024525004,      -3.687299172,      -3.636853364,     -0.7455771678,      -8.248208883,       -5.54243196,      -1.688438939,        1.09058512,       20.84319301,      0.5910242397,        1.55662597,                 0,                 0,                 0,       0.296799013,      0.4809997958,       1.594061874,                 0,       2.633776866,    0.003800031799
        1208,      -6.023840291,      -3.705355706,      -3.641247182,     -0.7526122025,      -8.255511671,      -5.560355726,      -1.688431307,       1.090484375,       20.84319301,      0.5910255894,       1.556639822,                 0,                 0,                 0,      0.2968021514,      0.4810001759,       1.594075787,                 0,        2.63379429,    0.003800031799
        1209,      -6.022832823,      -3.721275524,      -3.644493255,     -0.7582642554,      -8.261186779,      -5.576638878,      -1.688423673,       1.090385368,       20.84319301,      0.5910269254,       1.556653453,                 0,                 0,                 0,      0.2968052588,      0.4810005578,       1.594089477,                 0,       2.633811398,    0.003800031799
        1210,      -6.021571984,      -3.735082203,      -3.646729755,     -0.7626614125,      -8.265396287,      -5.591215995,      -1.688416037,       1.090287874,       20.84319301,      0.5910282516,       1.556666903,                 0,                 0,                 0,      0.2968083448,      0.4810009425,       1.594102987,                 0,       2.633828245,    0.003800031799
        1211,      -6.020118026,      -3.746835512,      -3.648088567,     -0.7659335762,      -8.268327494,      -5.604067278,        -1.6884084,       1.090191698,       20.84319301,      0.5910295716,       1.556680211,                 0,                 0,                 0,      0.2968114174,      0.4810013309,       1.594116356,                 0,       2.633844881,    0.003800031799
        1212,      -6.018523284,      -3.756627134,      -3.648692357,     -0.7682088866,      -8.270175411,      -5.615215549,      -1.688400762,       1.090096668,       20.84319301,      0.5910308884,       1.556693413,                 0,                 0,                 0,       0.296814484,      0.4810017237,       1.594129617,                 0,       2.633861349,    0.003800031799
        1213,      -6.016832966,      -3.764574376,      -3.648653092,      -0.769610833,      -8.271128964,      -5.624720388,      -1.688393123,       1.090002637,       20.84319301,      0.5910322049,       1.556706539,                 0,                 0,                 0,      0.2968175508,      0.4810021213,       1.594142803,                 0,       2.633877692,    0.003800031799
        1214,      -6.015085688,      -3.770812825,       -3.64807157,     -0.7702559724,        -8.2713617,      -5.632670517,      -1.688385483,       1.089909476,       20.84319301,      0.5910335234,       1.556719618,                 0,                 0,                 0,      0.2968206236,      0.4810025243,       1.594155942,                 0,       2.633893944,    0.003800031799
        1215,      -6.013313914,      -3.775489002,      -3.647037588,     -0.7702523127,      -8.271026679,      -5.639175513,      -1.688377844,       1.089817072,       20.84319301,       0.591034846,       1.556732674,                 0,                 0,                 0,      0.2968237071,      0.4810029329,       1.594169058,                 0,        2.63391014,    0.003800031799
        1216,      -6.011544387,      -3.778753765,      -3.645630463,     -0.7696983241,      -8.270254639,      -5.644357831,      -1.688370204,       1.089725328,       20.84319301,      0.5910361746,       1.556745731,                 0,                 0,                 0,      0.2968268058,      0.4810033475,       1.594182176,                 0,        2.63392631,    0.003800031799
        1217,      -6.009798586,      -3.780756942,      -3.643919715,     -0.7686824508,      -8.269154424,      -5.648345794,      -1.688362565,        1.08963416,       20.84319301,      0.5910375107,       1.556758807,                 0,                 0,                 0,      0.2968299233,      0.4810037682,       1.594195314,                 0,       2.633942481,    0.003800031799
        1218,      -6.008093265,      -3.781643296,      -3.641965868,     -0.7672831614,      -8.267814743,      -5.651267913,      -1.688354926,       1.089543494,       20.84319301,      0.5910388557,       1.556771922,                 0,                 0,                 0,      0.2968330626,      0.4810041951,        1.59420849,                 0,       2.633958676,    0.003800031799
        1219,         -6.006441,      -3.781549791,      -3.639821221,     -0.7655692757,       -8.26630659,      -5.653248665,      -1.688347289,       1.089453267,       20.84319301,      0.5910402107,        1.55678509,                 0,                 0,                 0,      0.2968362266,      0.4810046282,        1.59422172,                 0,       2.633974917,    0.003800031799
        1220,      -6.004850771,      -3.780603919,      -3.637530661,     -0.7636005818,      -8.264685866,      -5.654405584,      -1.688339652,       1.089363422,       20.84319301,      0.5910415765,       1.556798324,                 0,                 0,                 0,      0.2968394174,      0.4810050675,       1.594235018,                 0,       2.633991221,    0.003800031799
        1221,      -6.003328531,      -3.778922879,      -3.635132418,     -0.7614286037,      -8.262995913,      -5.654847503,      -1.688332016,       1.089273911,       20.84319301,       0.591042954,       1.556811636,                 0,                 0,                 0,      0.2968426366,       0.481005513,       1.594248394,                 0,       2.634007606,    0.003800031799
        1222,       -6.00187773,      -3.776613313,      -3.632658795,     -0.7590974032,      -8.261269821,       -5.65467368,      -1.688324382,       1.089184692,       20.84319301,      0.5910443436,       1.556825036,                 0,                 0,                 0,      0.2968458858,      0.4810059645,       1.594261858,                 0,       2.634024084,    0.003800031799
        1223,       -6.00049981,      -3.773771489,      -3.630136862,     -0.7566444381,      -8.259532429,      -5.653973562,       -1.68831675,       1.089095729,       20.84319301,      0.5910457457,       1.556838531,                 0,                 0,                 0,      0.2968491659,      0.4810064219,       1.594275417,                 0,       2.634040668,    0.003800031799
        1224,      -5.999194614,      -3.770483689,       -3.62758909,     -0.7541013312,      -8.257802026,      -5.652827001,      -1.688309119,       1.089006987,       20.84319301,      0.5910471606,       1.556852127,                 0,                 0,                 0,      0.2968524777,      0.4810068849,        1.59428908,                 0,       2.634057366,    0.003800031799
        1225,       -5.99796077,      -3.766826775,      -3.625033945,     -0.7514946514,       -8.25609175,      -5.651304734,       -1.68830149,       1.088918441,       20.84319301,      0.5910485886,       1.556865831,                 0,                 0,                 0,      0.2968558215,      0.4810073535,       1.594302849,                 0,       2.634074187,    0.003800031799
        1226,      -5.996796076,      -3.762868805,      -3.622486418,     -0.7488465991,      -8.254410725,      -5.649469016,      -1.688293863,       1.088830065,       20.84319301,      0.5910500295,       1.556879645,                 0,                 0,                 0,      0.2968591976,      0.4810078273,        1.59431673,                 0,       2.634091138,    0.003800031799
        1227,      -5.995697768,      -3.758669525,      -3.619958351,     -0.7461754842,      -8.252764951,      -5.647374294,      -1.688286238,       1.088741838,       20.84319301,      0.5910514834,       1.556893572,                 0,                 0,                 0,      0.2968626059,      0.4810083061,       1.594330725,                 0,       2.634108222,    0.003800031799
        1228,      -5.994662369,      -3.754281142,      -3.617459083,     -0.7434962131,      -8.251158047,      -5.645067963,      -1.688278615,       1.088653742,       20.84319301,      0.5910529501,       1.556907615,                 0,                 0,                 0,      0.2968660464,      0.4810087897,       1.594344836,                 0,       2.634125445,    0.003800031799
        1229,      -5.993685959,      -3.749749353,      -3.614996146,     -0.7408211875,      -8.249591888,      -5.642591193,      -1.688270994,        1.08856576,       20.84319301,      0.5910544296,       1.556921775,                 0,                 0,                 0,      0.2968695186,      0.4810092778,       1.594359065,                 0,       2.634142809,    0.003800031799
        1230,      -5.992764593,      -3.745113738,      -3.612575007,     -0.7381604759,      -8.248066982,        -5.6399796,      -1.688263376,       1.088477881,       20.84319301,      0.5910559216,       1.556936053,                 0,                 0,                 0,      0.2968730221,      0.4810097702,       1.594373412,                 0,       2.634160316,    0.003800031799
        1231,      -5.991894263,      -3.740408293,      -3.610199545,     -0.7355220518,      -8.246582812,      -5.637263809,       -1.68825576,       1.088390091,       20.84319301,      0.5910574259,       1.556950448,                 0,                 0,                 0,      0.2968765565,      0.4810102666,       1.594387877,                 0,       2.634177966,    0.003800031799
        1232,      -5.991070966,       -3.73566194,      -3.607872343,      -0.732912138,      -8.245138121,      -5.634470001,      -1.688248147,       1.088302382,       20.84319301,      0.5910589421,        1.55696496,                 0,                 0,                 0,      0.2968801211,      0.4810107669,        1.59440246,                 0,       2.634195762,    0.003800031799
        1233,      -5.990290773,       -3.73089903,      -3.605594906,      -0.730335453,      -8.243731143,      -5.631620443,      -1.688240536,       1.088214745,       20.84319301,        0.59106047,       1.556979589,                 0,                 0,                 0,      0.2968837152,      0.4810112706,       1.594417159,                 0,       2.634213702,    0.003800031799
        1234,       -5.98954988,      -3.726139901,      -3.603367842,     -0.7277954689,      -8.242359771,      -5.628733964,      -1.688232927,       1.088127173,       20.84319301,      0.5910620093,       1.556994333,                 0,                 0,                 0,      0.2968873383,      0.4810117777,       1.594431975,                 0,       2.634231787,    0.003800031799
        1235,      -5.988844646,      -3.721401371,      -3.601191033,      -0.725294615,      -8.241021682,      -5.625826388,      -1.688225321,       1.088039661,       20.84319301,      0.5910635597,       1.557009191,                 0,                 0,                 0,      0.2968909895,      0.4810122878,       1.594446905,                 0,       2.634250015,    0.003800031799
        1236,      -5.988171594,      -3.716697203,      -3.599063777,     -0.7228344556,      -8.239714436,      -5.622910921,      -1.688217718,       1.087952205,       20.84319301,      0.5910651208,       1.557024161,                 0,                 0,                 0,      0.2968946682,      0.4810128008,       1.594461947,                 0,       2.634268386,    0.003800031799
        1237,      -5.987527441,      -3.712038487,      -3.596984908,     -0.7204158347,      -8.238435552,      -5.619998486,      -1.688210117,       1.087864801,       20.84319301,      0.5910666922,       1.557039243,                 0,                 0,                 0,      0.2968983736,      0.4810133164,       1.594477102,                 0,       2.634286897,    0.003800031799
        1238,      -5.986909098,      -3.707434021,      -3.594952914,     -0.7180390192,      -8.237182559,      -5.617098034,      -1.688202519,       1.087777447,       20.84319301,      0.5910682738,       1.557054434,                 0,                 0,                 0,      0.2969021051,      0.4810138345,       1.594492366,                 0,       2.634305549,    0.003800031799
        1239,      -5.986313667,      -3.702890619,      -3.592966014,     -0.7157037985,      -8.235953038,      -5.614216805,      -1.688194924,        1.08769014,       20.84319301,      0.5910698652,       1.557069732,                 0,                 0,                 0,      0.2969058619,      0.4810143548,       1.594507738,                 0,       2.634324339,    0.003800031799
        1240,      -5.985738454,      -3.698413404,      -3.591022245,     -0.7134095837,      -8.234744654,      -5.611360569,      -1.688187331,        1.08760288,       20.84319301,       0.591071466,       1.557085135,                 0,                 0,                 0,      0.2969096434,      0.4810148773,       1.594523215,                 0,       2.634343265,    0.003800031799
        1241,      -5.985180951,       -3.69400607,      -3.589119519,     -0.7111554861,       -8.23355517,      -5.608533834,      -1.688179741,       1.087515665,       20.84319301,       0.591073076,       1.557100643,                 0,                 0,                 0,      0.2969134489,      0.4810154016,       1.594538798,                 0,       2.634362325,    0.003800031799
        1242,      -5.984638841,      -3.689671094,       -3.58725568,     -0.7089403835,      -8.232382469,       -5.60574003,      -1.688172153,       1.087428496,       20.84319301,       0.591074695,       1.557116253,                 0,                 0,                 0,      0.2969172778,      0.4810159277,       1.594554482,                 0,       2.634381519,    0.003800031799
        1243,      -5.984109984,      -3.685409947,      -3.585428541,     -0.7067629835,      -8.231224432,       -5.60298168,      -1.688164568,       1.087341372,       20.84319301,      0.5910763225,       1.557131963,                 0,                 0,                 0,      0.2969211294,      0.4810164554,       1.594570268,                 0,       2.634400844,    0.003800031799
        1244,      -5.983592416,      -3.681223247,       -3.58363592,     -0.7046218717,      -8.230079347,       -5.60026051,      -1.688156986,       1.087254294,       20.84319301,      0.5910779585,       1.557147772,                 0,                 0,                 0,      0.2969250033,      0.4810169846,       1.594586152,                 0,       2.634420298,    0.003800031799
        1245,      -5.983084339,      -3.677110933,      -3.581875673,     -0.7025155425,      -8.228945478,      -5.597577624,      -1.688149406,       1.087167263,       20.84319301,      0.5910796026,       1.557163677,                 0,                 0,                 0,      0.2969288988,      0.4810175152,       1.594602134,                 0,        2.63443988,    0.003800031799
        1246,      -5.982584109,      -3.673072381,      -3.580145706,     -0.7004424438,      -8.227821211,      -5.594933577,       -1.68814183,        1.08708028,       20.84319301,      0.5910812546,       1.557179678,                 0,                 0,                 0,      0.2969328154,       0.481018047,       1.594618211,                 0,       2.634459588,    0.003800031799
        1247,      -5.982090231,      -3.669106513,      -3.578443999,     -0.6984010008,      -8.226705056,       -5.59232848,      -1.688134255,       1.086993345,       20.84319301,      0.5910829143,       1.557195773,                 0,                 0,                 0,      0.2969367527,      0.4810185799,       1.594634382,                 0,        2.63447942,    0.003800031799
        1248,      -5.981601353,      -3.665211896,      -3.576768614,     -0.6963896415,      -8.225595645,       -5.58976208,      -1.688126684,        1.08690646,       20.84319301,      0.5910845815,        1.55721196,                 0,                 0,                 0,      0.2969407102,      0.4810191139,       1.594650646,                 0,       2.634499374,    0.003800031799
        1249,      -5.981116252,      -3.661386837,      -3.575117707,     -0.6944068166,       -8.22449173,      -5.587233835,      -1.688119115,       1.086819626,       20.84319301,       0.591086256,       1.557228238,                 0,                 0,                 0,      0.2969446874,      0.4810196488,       1.594667001,                 0,        2.63451945,    0.003800031799
        1250,      -5.980633824,      -3.657629433,      -3.573489529,     -0.6924510009,      -8.223392178,      -5.584742972,      -1.688111549,       1.086732844,       20.84319301,      0.5910879376,       1.557244606,                 0,                 0,                 0,      0.2969486841,      0.4810201847,       1.594683446,                 0,       2.634539646,    0.003800031799
        1251,      -5.980153088,      -3.653937632,      -3.571882436,     -0.6905207213,      -8.222295967,      -5.582288544,      -1.688103985,       1.086646116,       20.84319301,      0.5910896262,       1.557261062,                 0,                 0,                 0,      0.2969526998,      0.4810207213,        1.59469998,                 0,       2.634559959,    0.003800031799
        1252,      -5.979673162,      -3.650309297,      -3.570294885,     -0.6886145651,      -8.221202178,       -5.57986947,      -1.688096424,       1.086559443,       20.84319301,      0.5910913217,       1.557277605,                 0,                 0,                 0,      0.2969567341,      0.4810212586,       1.594716601,                 0,        2.63458039,    0.003800031799
        1253,      -5.979193263,      -3.646742236,      -3.568725437,     -0.6867311698,      -8.220109987,      -5.577484574,      -1.688088866,       1.086472826,       20.84319301,      0.5910930239,       1.557294234,                 0,                 0,                 0,      0.2969607868,      0.4810217966,       1.594733308,                 0,       2.634600936,    0.003800031799
        1254,      -5.978712699,      -3.643234231,      -3.567172753,      -0.684869248,      -8.219018664,       -5.57513262,       -1.68808131,       1.086386267,       20.84319301,      0.5910947326,       1.557310948,                 0,                 0,                 0,      0.2969648577,      0.4810223353,       1.594750101,                 0,       2.634621596,    0.003800031799
        1255,      -5.978230863,      -3.639783073,      -3.565635596,     -0.6830275735,      -8.217927565,      -5.572812335,      -1.688073757,       1.086299767,       20.84319301,      0.5910964477,       1.557327745,                 0,                 0,                 0,      0.2969689463,      0.4810228745,       1.594766977,                 0,       2.634642369,    0.003800031799
        1256,      -5.977747221,       -3.63638658,      -3.564112823,     -0.6812049985,      -8.216836126,      -5.570522431,      -1.688066206,       1.086213327,       20.84319301,      0.5910981693,       1.557344626,                 0,                 0,                 0,      0.2969730525,      0.4810234143,       1.594783937,                 0,       2.634663255,    0.003800031799
        1257,       -5.97726131,      -3.633042618,      -3.562603381,     -0.6794004404,      -8.215743853,      -5.568261623,      -1.688058658,       1.086126957,       20.84319301,       0.591099897,       1.557361589,                 0,                 0,                 0,       0.296977176,      0.4810239546,       1.594800979,                 0,       2.634684251,    0.003800031799
        1258,      -5.976772726,      -3.629749103,      -3.561106309,     -0.6776128852,      -8.214650327,      -5.566028645,      -1.688051113,       1.086040637,       20.84319301,       0.591101631,       1.557378634,                 0,                 0,                 0,      0.2969813167,      0.4810244953,       1.594818103,                 0,       2.634705358,    0.003800031799
        1259,      -5.976281132,      -3.626504034,      -3.559620725,      -0.675841392,      -8.213555187,      -5.563822258,       -1.68804357,       1.085954382,       20.84319301,       0.591103371,       1.557395759,                 0,                 0,                 0,      0.2969854743,      0.4810250365,       1.594835308,                 0,       2.634726573,    0.003800031799
        1260,      -5.975786233,      -3.623305473,      -3.558145829,     -0.6740850811,      -8.212458135,      -5.561641265,       -1.68803603,       1.085868193,       20.84319301,       0.591105117,       1.557412964,                 0,                 0,                 0,      0.2969896488,      0.4810255781,       1.594852593,                 0,       2.634747897,    0.003800031799
        1261,      -5.975287783,      -3.620151565,      -3.556680891,     -0.6723431456,      -8.211358922,      -5.559484508,      -1.688028492,        1.08578207,       20.84319301,      0.5911068689,       1.557430248,                 0,                 0,                 0,      0.2969938398,      0.4810261201,       1.594869957,                 0,       2.634769328,    0.003800031799
        1262,      -5.974785583,      -3.617040546,      -3.555225251,     -0.6706148313,      -8.210257353,      -5.557350883,      -1.688020957,       1.085696014,       20.84319301,      0.5911086268,       1.557447611,                 0,                 0,                 0,      0.2969980473,      0.4810266625,         1.5948874,                 0,       2.634790867,    0.003800031799
        1263,      -5.974279466,      -3.613970728,      -3.553778314,      -0.668899444,      -8.209153273,      -5.555239336,      -1.688013425,       1.085610025,       20.84319301,      0.5911103904,       1.557465052,                 0,                 0,                 0,      0.2970022712,      0.4810272052,       1.594904922,                 0,       2.634812511,    0.003800031799
        1264,      -5.973769301,      -3.610940512,       -3.55233954,     -0.6671963537,      -8.208046571,      -5.553148866,      -1.688005895,       1.085524104,       20.84319301,      0.5911121598,        1.55748257,                 0,                 0,                 0,      0.2970065114,      0.4810277483,       1.594922521,                 0,        2.63483426,    0.003800031799
        1265,      -5.973254301,      -3.607948398,      -3.550908432,     -0.6655050688,      -8.206937165,      -5.551078582,      -1.687998368,       1.085438252,       20.84319301,       0.591113935,       1.557500166,                 0,                 0,                 0,      0.2970107676,      0.4810282918,       1.594940197,                 0,       2.634856114,    0.003800031799
        1266,      -5.972735246,      -3.604993259,      -3.549484604,     -0.6638248147,      -8.205825085,      -5.549027651,      -1.687990843,       1.085352469,       20.84319301,      0.5911157159,       1.557517838,                 0,                 0,                 0,        0.29701504,      0.4810288356,       1.594957951,                 0,       2.634878072,    0.003800031799
        1267,      -5.972211979,      -3.602073826,      -3.548067709,     -0.6621552482,      -8.204710334,      -5.546995327,       -1.68798332,       1.085266756,       20.84319301,      0.5911175025,       1.557535586,                 0,                 0,                 0,      0.2970193283,      0.4810293797,        1.59497578,                 0,       2.634900134,    0.003800031799
        1268,      -5.971684338,      -3.599188731,      -3.546657393,     -0.6604960528,      -8.203592901,      -5.544980853,      -1.687975801,       1.085181113,       20.84319301,      0.5911192946,       1.557553411,                 0,                 0,                 0,      0.2970236326,      0.4810299242,       1.594993686,                 0,       2.634922299,    0.003800031799
        1269,      -5.971152303,      -3.596336652,      -3.545253331,     -0.6588468204,      -8.202472804,      -5.542983469,      -1.687968283,       1.085095542,       20.84319301,      0.5911210924,        1.55757131,                 0,                 0,                 0,      0.2970279526,       0.481030469,       1.595011668,                 0,       2.634944566,    0.003800031799
        1270,      -5.970615896,      -3.593516372,      -3.543855237,     -0.6572071352,       -8.20135009,      -5.541002444,      -1.687960769,       1.085010041,       20.84319301,      0.5911228958,       1.557589285,                 0,                 0,                 0,      0.2970322885,      0.4810310141,       1.595029724,                 0,       2.634966935,    0.003800031799
        1271,      -5.970075162,       -3.59072677,      -3.542462857,     -0.6555766074,      -8.200224835,      -5.539037106,      -1.687953257,       1.084924613,       20.84319301,      0.5911247047,       1.557607334,                 0,                 0,                 0,        0.29703664,      0.4810315595,       1.595047856,                 0,       2.634989406,    0.003800031799
        1272,      -5.969530147,      -3.587966821,      -3.541075961,     -0.6539548948,      -8.199097126,      -5.537086833,      -1.687945747,       1.084839256,       20.84319301,      0.5911265192,       1.557625458,                 0,                 0,                 0,      0.2970410071,      0.4810321053,       1.595066062,                 0,       2.635011977,    0.003800031799
        1273,      -5.968980905,       -3.58523558,      -3.539694351,     -0.6523417028,      -8.197967056,      -5.535151061,       -1.68793824,       1.084753972,       20.84319301,      0.5911283392,       1.557643656,                 0,                 0,                 0,      0.2970453899,      0.4810326514,       1.595084343,                 0,        2.63503465,    0.003800031799
        1274,      -5.968427488,      -3.582532171,      -3.538317853,     -0.6507367776,      -8.196834723,      -5.533229271,      -1.687930735,        1.08466876,       20.84319301,      0.5911301647,       1.557661928,                 0,                 0,                 0,      0.2970497882,      0.4810331979,       1.595102698,                 0,       2.635057423,    0.003800031799
        1275,      -5.967869957,      -3.579855769,      -3.536946313,       -0.64913988,      -8.195700232,      -5.531320986,      -1.687923233,       1.084583621,       20.84319301,      0.5911319957,       1.557680274,                 0,                 0,                 0,      0.2970542021,      0.4810337447,       1.595121127,                 0,       2.635080296,    0.003800031799
        1276,      -5.967308367,      -3.577205603,      -3.535579599,     -0.6475508053,      -8.194563689,      -5.529425769,      -1.687915733,       1.084498555,       20.84319301,      0.5911338321,       1.557698693,                 0,                 0,                 0,      0.2970586314,      0.4810342918,       1.595139629,                 0,       2.635103269,    0.003800031799
        1277,      -5.966742783,      -3.574580943,      -3.534217599,     -0.6459693712,      -8.193425209,      -5.527543217,      -1.687908236,       1.084413562,       20.84319301,      0.5911356741,       1.557717186,                 0,                 0,                 0,      0.2970630762,      0.4810348393,       1.595158205,                 0,       2.635126341,    0.003800031799
        1278,      -5.966173266,      -3.571981101,      -3.532860212,     -0.6443953936,       -8.19228491,      -5.525672957,      -1.687900741,       1.084328643,       20.84319301,      0.5911375215,       1.557735751,                 0,                 0,                 0,      0.2970675363,      0.4810353872,       1.595176854,                 0,       2.635149512,    0.003800031799
        1279,       -5.96559988,      -3.569405424,       -3.53150735,      -0.642828725,      -8.191142915,      -5.523814646,      -1.687893249,       1.084243797,       20.84319301,      0.5911393743,       1.557754389,                 0,                 0,                 0,      0.2970720119,      0.4810359354,       1.595195576,                 0,       2.635172781,    0.003800031799
        1280,      -5.980873255,       -3.56519496,      -3.530039435,      -0.641324145,      -8.190303251,      -5.519801465,      -1.687885758,       1.084157726,       20.84319301,      0.5911412331,         1.5577731,                 0,                 0,                 0,      0.2970765029,      0.4810364844,       1.595214371,                 0,       2.635196147,    0.003800031799
