"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1283,      -6.283847438,      -3.542596988,      -4.150644722,      -0.986767223,      -8.645717924,      -5.749777412,      -1.721495444,       1.084599534,       20.84319301,      0.3333582319,       1.315318213,                 0,                 0,                 0,      0.1293756632,      0.2407942276,       1.335368059,                 0,       3.945659916,    0.003954310851
        1284,      -6.285150683,      -3.544019974,      -4.152109976,     -0.9882031222,      -8.647159377,      -5.751212718,      -1.721488872,        1.08451239,       20.84319301,      0.3333579056,       1.315313414,                 0,                 0,                 0,      0.1293745858,      0.2407942368,       1.335363249,                 0,       3.945649383,    0.003954310851
        1285,      -6.286453542,      -3.545442873,      -4.153575167,     -0.9896389455,      -8.648600788,      -5.752647913,      -1.721482303,       1.084425286,       20.84319301,      0.3333575805,       1.315308633,                 0,                 0,                 0,      0.1293735122,       0.240794246,       1.335358456,                 0,       3.945638888,    0.003954310851
        1286,      -6.287756008,      -3.546865694,      -4.155040295,     -0.9910746911,       -8.65004216,      -5.754083002,      -1.721475736,       1.084338224,       20.84319301,      0.3333572566,       1.315303869,                 0,                 0,                 0,      0.1293724424,      0.2407942553,       1.335353681,                 0,       3.945628429,    0.003954310851
        1287,      -6.289058087,      -3.548288431,       -4.15650536,     -0.9925103672,      -8.651483493,      -5.755517984,      -1.721469172,       1.084251203,       20.84319301,      0.3333569339,       1.315299121,                 0,                 0,                 0,      0.1293713765,      0.2407942646,       1.335348923,                 0,       3.945618007,    0.003954310851
        1288,      -6.290359771,      -3.549711087,      -4.157970363,     -0.9939459655,      -8.652924785,      -5.756952857,       -1.72146261,       1.084164222,       20.84319301,      0.3333566125,       1.315294391,                 0,                 0,                 0,      0.1293703144,      0.2407942739,       1.335344182,                 0,       3.945607622,    0.003954310851
        1289,       -6.29166107,      -3.551133662,      -4.159435305,     -0.9953814705,      -8.654366039,      -5.758387627,      -1.721456052,       1.084077283,       20.84319301,      0.3333562922,       1.315289678,                 0,                 0,                 0,      0.1293692561,      0.2407942832,       1.335339457,                 0,       3.945597273,    0.003954310851
        1290,      -6.292961977,      -3.552556176,      -4.160900195,     -0.9968169163,      -8.655807248,      -5.759822299,      -1.721449495,       1.083990385,       20.84319301,      0.3333559732,       1.315284981,                 0,                 0,                 0,      0.1293682016,      0.2407942925,        1.33533475,                 0,       3.945586961,    0.003954310851
        1291,      -6.294262491,      -3.553978625,      -4.162365027,     -0.9982523168,        -8.6572484,      -5.761256878,      -1.721442942,       1.083903527,       20.84319301,      0.3333556553,       1.315280301,                 0,                 0,                 0,      0.1293671508,      0.2407943019,        1.33533006,                 0,       3.945576685,    0.003954310851
        1292,      -6.295562611,      -3.555401008,      -4.163829798,     -0.9996876623,      -8.658689486,      -5.762691362,      -1.721436391,        1.08381671,       20.84319301,      0.3333553387,       1.315275639,                 0,                 0,                 0,      0.1293661038,      0.2407943113,       1.335325386,                 0,       3.945566445,    0.003954310851
        1293,      -6.296862337,      -3.556823317,       -4.16529451,      -1.001122954,      -8.660130509,      -5.764125747,      -1.721429842,       1.083729934,       20.84319301,      0.3333550233,       1.315270993,                 0,                 0,                 0,      0.1293650606,      0.2407943207,       1.335320729,                 0,       3.945556241,    0.003954310851
        1294,      -6.298161664,      -3.558245546,      -4.166759159,      -1.002558173,      -8.661571475,       -5.76556003,      -1.721423297,       1.083643199,       20.84319301,       0.333354709,       1.315266363,                 0,                 0,                 0,      0.1293640211,      0.2407943302,       1.335316089,                 0,       3.945546073,    0.003954310851
        1295,      -6.299460585,      -3.559667695,      -4.168223742,      -1.003993314,      -8.663012393,      -5.766994212,      -1.721416753,       1.083556505,       20.84319301,      0.3333543959,        1.31526175,                 0,                 0,                 0,      0.1293629853,      0.2407943396,       1.335311466,                 0,       3.945535941,    0.003954310851
        1296,      -6.300759098,      -3.561089772,       -4.16968826,      -1.005428372,      -8.664453275,      -5.768428296,      -1.721410213,       1.083469852,       20.84319301,       0.333354084,       1.315257154,                 0,                 0,                 0,      0.1293619532,      0.2407943491,       1.335306859,                 0,       3.945525845,    0.003954310851
        1297,      -6.302057211,      -3.562511782,      -4.171152709,      -1.006863377,      -8.665894138,      -5.769862285,      -1.721403675,       1.083383239,       20.84319301,      0.3333537733,       1.315252574,                 0,                 0,                 0,      0.1293609248,      0.2407943586,       1.335302269,                 0,       3.945515784,    0.003954310851
        1298,      -6.303354916,      -3.563933719,       -4.17261709,      -1.008298308,      -8.667334986,      -5.771296181,      -1.721397139,       1.083296667,       20.84319301,      0.3333534638,       1.315248011,                 0,                 0,                 0,         0.1293599,      0.2407943681,       1.335297695,                 0,       3.945505758,    0.003954310851
        1299,      -6.304652215,      -3.565355585,      -4.174081403,      -1.009733178,      -8.668775828,      -5.772729983,      -1.721390607,       1.083210135,       20.84319301,      0.3333531554,       1.315243464,                 0,                 0,                 0,       0.129358879,      0.2407943777,       1.335293137,                 0,       3.945495768,    0.003954310851
        1300,      -6.305949108,      -3.566777379,      -4.175545648,      -1.011167986,       -8.67021666,       -5.77416369,      -1.721384076,       1.083123644,       20.84319301,      0.3333528482,       1.315238933,                 0,                 0,                 0,      0.1293578616,      0.2407943873,       1.335288596,                 0,       3.945485813,    0.003954310851
        1301,      -6.307245588,        -3.5681991,      -4.177009838,      -1.012602721,      -8.671657479,        -5.7755973,      -1.721377549,       1.083037194,       20.84319301,      0.3333525421,       1.315234419,                 0,                 0,                 0,      0.1293568478,      0.2407943969,       1.335284072,                 0,       3.945475893,    0.003954310851
        1302,       -6.30854166,      -3.569620747,      -4.178473961,      -1.014037398,      -8.673098284,      -5.777030811,      -1.721371024,       1.082950785,       20.84319301,      0.3333522372,       1.315229921,                 0,                 0,                 0,      0.1293558376,      0.2407944065,       1.335279563,                 0,       3.945466008,    0.003954310851
        1303,      -6.309837315,      -3.571042321,      -4.179938033,      -1.015472001,      -8.674539068,      -5.778464222,      -1.721364501,       1.082864415,       20.84319301,      0.3333519334,       1.315225438,                 0,                 0,                 0,      0.1293548311,      0.2407944161,       1.335275071,                 0,       3.945456158,    0.003954310851
        1304,      -6.311132556,      -3.572463829,      -4.181402047,      -1.016906539,      -8.675979831,      -5.779897535,      -1.721357981,       1.082778087,       20.84319301,      0.3333516308,       1.315220973,                 0,                 0,                 0,      0.1293538282,      0.2407944258,       1.335270595,                 0,       3.945446342,    0.003954310851
        1305,      -6.312427379,      -3.573885256,         -4.182866,      -1.018341006,      -8.677420567,      -5.781330747,      -1.721351464,       1.082691799,       20.84319301,      0.3333513294,       1.315216523,                 0,                 0,                 0,      0.1293528289,      0.2407944355,       1.335266135,                 0,       3.945436561,    0.003954310851
        1306,      -6.313721785,      -3.575306618,      -4.184329899,      -1.019775409,      -8.678861276,      -5.782763861,      -1.721344949,       1.082605551,       20.84319301,       0.333351029,       1.315212089,                 0,                 0,                 0,      0.1293518331,      0.2407944452,        1.33526169,                 0,       3.945426815,    0.003954310851
        1307,      -6.315015768,      -3.576727907,       -4.18579375,      -1.021209738,      -8.680301957,      -5.784196876,      -1.721338437,       1.082519344,       20.84319301,      0.3333507298,       1.315207671,                 0,                 0,                 0,      0.1293508409,      0.2407944549,       1.335257262,                 0,       3.945417103,    0.003954310851
        1308,      -6.316309334,      -3.578149123,      -4.187257539,      -1.022644009,      -8.681742607,      -5.785629792,      -1.721331928,       1.082433177,       20.84319301,      0.3333504318,       1.315203269,                 0,                 0,                 0,      0.1293498523,      0.2407944646,        1.33525285,                 0,       3.945407425,    0.003954310851
        1309,      -6.317602473,      -3.579570272,      -4.188721274,      -1.024078205,      -8.683183229,      -5.787062611,      -1.721325421,       1.082347051,       20.84319301,      0.3333501349,       1.315198882,                 0,                 0,                 0,      0.1293488672,      0.2407944744,       1.335248454,                 0,       3.945397781,    0.003954310851
        1310,      -6.318895193,       -3.58099135,       -4.19018495,      -1.025512352,      -8.684623821,      -5.788495333,      -1.721318916,       1.082260965,       20.84319301,       0.333349839,       1.315194512,                 0,                 0,                 0,      0.1293478857,      0.2407944842,       1.335244073,                 0,       3.945388171,    0.003954310851
        1311,      -6.320187482,      -3.582412353,       -4.19164857,      -1.026946416,      -8.686064383,      -5.789927955,      -1.721312414,       1.082174919,       20.84319301,      0.3333495444,       1.315190157,                 0,                 0,                 0,      0.1293469076,       0.240794494,       1.335239708,                 0,       3.945378595,    0.003954310851
        1312,      -6.321479341,      -3.583833289,      -4.193112133,      -1.028380412,      -8.687504914,       -5.79136048,      -1.721305915,       1.082088914,       20.84319301,      0.3333492508,       1.315185818,                 0,                 0,                 0,      0.1293459331,      0.2407945038,       1.335235359,                 0,       3.945369052,    0.003954310851
        1313,      -6.322770773,      -3.585254154,      -4.194575639,      -1.029814349,      -8.688945413,      -5.792792906,      -1.721299418,       1.082002949,       20.84319301,      0.3333489583,       1.315181494,                 0,                 0,                 0,      0.1293449621,      0.2407945137,       1.335231026,                 0,       3.945359544,    0.003954310851
        1314,      -6.324061772,      -3.586674955,      -4.196039082,      -1.031248217,      -8.690385884,      -5.794225239,      -1.721292924,       1.081917024,       20.84319301,       0.333348667,       1.315177186,                 0,                 0,                 0,      0.1293439945,      0.2407945235,       1.335226708,                 0,       3.945350068,    0.003954310851
        1315,      -6.325352343,      -3.588095682,      -4.197502465,      -1.032682029,      -8.691826325,      -5.795657473,      -1.721286432,       1.081831139,       20.84319301,      0.3333483767,       1.315172893,                 0,                 0,                 0,      0.1293430304,      0.2407945334,       1.335222406,                 0,       3.945340627,    0.003954310851
        1316,      -6.326642475,      -3.589516344,       -4.19896579,      -1.034115768,      -8.693266736,      -5.797089613,      -1.721279943,       1.081745295,       20.84319301,      0.3333480876,       1.315168616,                 0,                 0,                 0,      0.1293420698,      0.2407945433,       1.335218119,                 0,       3.945331218,    0.003954310851
        1317,      -6.327932174,      -3.590936938,      -4.200429055,      -1.035549447,      -8.694707117,      -5.798521657,      -1.721273457,        1.08165949,       20.84319301,      0.3333477995,       1.315164355,                 0,                 0,                 0,      0.1293411126,      0.2407945532,       1.335213847,                 0,       3.945321843,    0.003954310851
        1318,      -6.329221506,      -3.592357461,      -4.201892263,      -1.036983057,      -8.696147498,      -5.799953609,      -1.721266973,       1.081573726,       20.84319301,      0.3333475125,       1.315160108,                 0,                 0,                 0,      0.1293401588,      0.2407945632,       1.335209591,                 0,       3.945312501,    0.003954310851
        1319,      -6.330510734,      -3.593778026,      -4.203355857,      -1.038417168,      -8.697588101,      -5.801385384,      -1.721260491,       1.081488002,       20.84319301,      0.3333472267,       1.315155877,                 0,                 0,                 0,      0.1293392085,      0.2407945732,       1.335205351,                 0,       3.945303191,    0.003954310851
        1320,      -6.331799679,      -3.595199004,      -4.204819876,      -1.039851684,      -8.699029287,       -5.80281706,      -1.721254012,       1.081402318,       20.84319301,      0.3333469419,       1.315151661,                 0,                 0,                 0,      0.1293382616,      0.2407945831,       1.335201125,                 0,       3.945293915,    0.003954310851
        1321,      -6.333087905,      -3.596620066,      -4.206283225,      -1.041285616,      -8.700471322,       -5.80424889,      -1.721247536,       1.081316674,       20.84319301,      0.3333466581,        1.31514746,                 0,                 0,                 0,       0.129337318,      0.2407945931,       1.335196915,                 0,       3.945284671,    0.003954310851
        1322,      -6.334375167,      -3.598040746,       -4.20774521,      -1.042718151,      -8.701914058,      -5.805680969,      -1.721241062,        1.08123107,       20.84319301,      0.3333463755,       1.315143275,                 0,                 0,                 0,      0.1293363779,      0.2407946032,        1.33519272,                 0,        3.94527546,    0.003954310851
        1323,      -6.335661513,      -3.599461158,      -4.209206085,      -1.044149395,      -8.703356833,      -5.807113162,      -1.721234591,       1.081145506,       20.84319301,      0.3333460939,       1.315139104,                 0,                 0,                 0,      0.1293354411,      0.2407946132,        1.33518854,                 0,       3.945266281,    0.003954310851
        1324,      -6.336947261,      -3.600881409,      -4.210666415,      -1.045580227,      -8.704798933,      -5.808545245,      -1.721228122,       1.081059982,       20.84319301,      0.3333458134,       1.315134949,                 0,                 0,                 0,      0.1293345077,      0.2407946233,       1.335184375,                 0,       3.945257135,    0.003954310851
        1325,      -6.338232682,      -3.602301595,      -4.212126774,       -1.04701142,      -8.706240014,      -5.809977072,      -1.721221656,       1.080974498,       20.84319301,       0.333345534,       1.315130808,                 0,                 0,                 0,      0.1293335777,      0.2407946334,       1.335180225,                 0,       3.945248021,    0.003954310851
        1326,      -6.339517919,      -3.603721718,      -4.213587529,      -1.048443353,      -8.707680152,      -5.811408606,      -1.721215192,       1.080889054,       20.84319301,      0.3333452557,       1.315126683,                 0,                 0,                 0,       0.129332651,      0.2407946435,        1.33517609,                 0,       3.945238939,    0.003954310851
        1327,      -6.340802972,      -3.605141767,      -4.215048806,      -1.049875996,      -8.709119655,      -5.812839878,      -1.721208731,       1.080803649,       20.84319301,      0.3333449784,       1.315122572,                 0,                 0,                 0,      0.1293317276,      0.2407946536,        1.33517197,                 0,       3.945229889,    0.003954310851
        1328,      -6.342087765,      -3.606561734,      -4.216510587,       -1.05130911,      -8.710558879,      -5.814270951,      -1.721202273,       1.080718285,       20.84319301,      0.3333447021,       1.315118476,                 0,                 0,                 0,      0.1293308076,      0.2407946637,       1.335167865,                 0,       3.945220871,    0.003954310851
        1329,      -6.343372208,      -3.607981608,      -4.217972753,       -1.05274243,      -8.711998091,      -5.815701877,      -1.721195816,        1.08063296,       20.84319301,      0.3333444269,       1.315114395,                 0,                 0,                 0,      0.1293298909,      0.2407946739,       1.335163774,                 0,       3.945211885,    0.003954310851
        1330,      -6.344656231,      -3.609401402,      -4.219435163,       -1.05417576,      -8.713437435,      -5.817132697,      -1.721189363,       1.080547676,       20.84319301,      0.3333441528,       1.315110329,                 0,                 0,                 0,      0.1293289774,       0.240794684,       1.335159699,                 0,       3.945202931,    0.003954310851
        1331,      -6.345939788,      -3.610821123,      -4.220897695,      -1.055608982,      -8.714876961,      -5.818563431,      -1.721182912,       1.080462431,       20.84319301,      0.3333438797,       1.315106277,                 0,                 0,                 0,      0.1293280673,      0.2407946942,       1.335155638,                 0,       3.945194009,    0.003954310851
        1332,      -6.347222861,      -3.612240779,      -4.222360243,      -1.057042058,      -8.716316654,      -5.819994086,      -1.721176463,       1.080377225,       20.84319301,      0.3333436076,        1.31510224,                 0,                 0,                 0,      0.1293271604,      0.2407947045,       1.335151591,                 0,       3.945185118,    0.003954310851
        1333,      -6.348505442,       -3.61366037,       -4.22382275,      -1.058474978,      -8.717756464,      -5.821424661,      -1.721170017,        1.08029206,       20.84319301,      0.3333433366,       1.315098217,                 0,                 0,                 0,      0.1293262568,      0.2407947147,        1.33514756,                 0,       3.945176258,    0.003954310851
        1334,      -6.349787533,      -3.615079908,       -4.22528518,      -1.059907757,       -8.71919634,      -5.822855155,      -1.721163574,       1.080206934,       20.84319301,      0.3333430666,       1.315094209,                 0,                 0,                 0,      0.1293253564,      0.2407947249,       1.335143543,                 0,        3.94516743,    0.003954310851
        1335,      -6.351069142,      -3.616499389,      -4.226747519,      -1.061340436,      -8.720636243,      -5.824285563,      -1.721157133,       1.080121847,       20.84319301,      0.3333427976,       1.315090215,                 0,                 0,                 0,      0.1293244593,      0.2407947352,        1.33513954,                 0,       3.945158632,    0.003954310851
        1336,      -6.352350269,      -3.617918812,      -4.228209764,       -1.06277301,      -8.722076135,      -5.825715882,      -1.721150694,       1.080036801,       20.84319301,      0.3333425296,       1.315086236,                 0,                 0,                 0,      0.1293235654,      0.2407947455,       1.335135552,                 0,       3.945149866,    0.003954310851
        1337,      -6.353630922,      -3.619338184,      -4.229671926,      -1.064205516,      -8.723516003,      -5.827146112,      -1.721144258,       1.079951794,       20.84319301,      0.3333422627,       1.315082271,                 0,                 0,                 0,      0.1293226747,      0.2407947558,       1.335131578,                 0,       3.945141131,    0.003954310851
        1338,      -6.354911097,      -3.620757499,         -4.231134,       -1.06563795,      -8.724955832,      -5.828576253,      -1.721137825,       1.079866826,       20.84319301,      0.3333419968,       1.315078321,                 0,                 0,                 0,      0.1293217872,      0.2407947661,       1.335127618,                 0,       3.945132427,    0.003954310851
        1339,      -6.356190797,      -3.622176764,      -4.232596003,      -1.067070321,      -8.726395624,      -5.830006308,      -1.721131394,       1.079781898,       20.84319301,      0.3333417319,       1.315074385,                 0,                 0,                 0,      0.1293209029,      0.2407947764,       1.335123673,                 0,       3.945123753,    0.003954310851
        1340,      -6.357470021,      -3.623595967,      -4.234057934,      -1.068502638,      -8.727835378,      -5.831436274,      -1.721124965,        1.07969701,       20.84319301,      0.3333414681,       1.315070463,                 0,                 0,                 0,      0.1293200218,      0.2407947868,       1.335119742,                 0,       3.945115111,    0.003954310851
        1341,      -6.358748775,      -3.625015129,      -4.235519801,      -1.069934913,      -8.729275101,      -5.832866159,      -1.721118539,       1.079612161,       20.84319301,      0.3333412052,       1.315066555,                 0,                 0,                 0,      0.1293191439,      0.2407947972,       1.335115826,                 0,       3.945106498,    0.003954310851
        1342,      -6.360027047,      -3.626434234,      -4.236981596,      -1.071367128,        -8.7307148,      -5.834295961,      -1.721112116,       1.079527352,       20.84319301,      0.3333409433,       1.315062661,                 0,                 0,                 0,      0.1293182691,      0.2407948076,       1.335111923,                 0,       3.945097916,    0.003954310851
        1343,      -6.361304838,      -3.627853282,      -4.238443328,      -1.072799281,      -8.732154477,      -5.835725685,      -1.721105695,       1.079442582,       20.84319301,      0.3333406824,       1.315058781,                 0,                 0,                 0,      0.1293173975,       0.240794818,       1.335108035,                 0,       3.945089365,    0.003954310851
        1344,       -6.36258215,       -3.62927228,      -4.239905002,      -1.074231389,      -8.733594137,      -5.837155329,      -1.721099276,       1.079357851,       20.84319301,      0.3333404226,       1.315054915,                 0,                 0,                 0,       0.129316529,      0.2407948284,        1.33510416,                 0,       3.945080843,    0.003954310851
        1345,      -6.363858976,      -3.630691225,      -4.241366603,      -1.075663435,      -8.735033781,      -5.838584895,       -1.72109286,        1.07927316,       20.84319301,      0.3333401637,       1.315051064,                 0,                 0,                 0,      0.1293156637,      0.2407948388,         1.3351003,                 0,       3.945072352,    0.003954310851
        1346,      -6.365135314,      -3.632110122,      -4.242828146,      -1.077095423,      -8.736473411,      -5.840014383,      -1.721086447,       1.079188508,       20.84319301,      0.3333399058,       1.315047226,                 0,                 0,                 0,      0.1293148014,      0.2407948493,       1.335096453,                 0,       3.945063891,    0.003954310851
        1347,      -6.366411171,      -3.633528963,      -4.244289619,      -1.078527371,      -8.737913026,      -5.841443792,      -1.721080036,       1.079103895,       20.84319301,      0.3333396489,       1.315043402,                 0,                 0,                 0,      0.1293139423,      0.2407948597,       1.335092621,                 0,        3.94505546,    0.003954310851
        1348,      -6.367686534,      -3.634947759,      -4.245751025,      -1.079959254,      -8.739352629,      -5.842873125,      -1.721073627,       1.079019322,       20.84319301,       0.333339393,       1.315039592,                 0,                 0,                 0,      0.1293130863,      0.2407948702,       1.335088802,                 0,       3.945047058,    0.003954310851
        1349,      -6.368961406,      -3.636366499,      -4.247212365,      -1.081391079,      -8.740792218,      -5.844302379,      -1.721067221,       1.078934788,       20.84319301,       0.333339138,       1.315035795,                 0,                 0,                 0,      0.1293122333,      0.2407948807,       1.335084997,                 0,       3.945038687,    0.003954310851
        1350,      -6.370235787,      -3.637785194,      -4.248673642,       -1.08282286,      -8.742231793,      -5.845731554,      -1.721060817,       1.078850294,       20.84319301,      0.3333388841,       1.315032013,                 0,                 0,                 0,      0.1293113835,      0.2407948912,       1.335081206,                 0,       3.945030344,    0.003954310851
        1351,      -6.371509674,      -3.639203836,      -4.250134849,      -1.084254591,      -8.743671353,      -5.847160651,      -1.721054416,       1.078765838,       20.84319301,      0.3333386311,       1.315028244,                 0,                 0,                 0,      0.1293105366,      0.2407949018,       1.335077428,                 0,       3.945022032,    0.003954310851
        1352,      -6.372783063,      -3.640622434,      -4.251595991,      -1.085686264,        -8.7451109,      -5.848589672,      -1.721048017,       1.078681422,       20.84319301,      0.3333383791,       1.315024488,                 0,                 0,                 0,      0.1293096929,      0.2407949123,       1.335073665,                 0,       3.945013749,    0.003954310851
        1353,      -6.374055952,       -3.64204098,       -4.25305707,      -1.087117878,       -8.74655043,      -5.850018615,      -1.721041621,       1.078597045,       20.84319301,       0.333338128,       1.315020747,                 0,                 0,                 0,      0.1293088522,      0.2407949229,       1.335069914,                 0,       3.945005495,    0.003954310851
        1354,      -6.375328345,      -3.643459484,      -4.254518079,      -1.088549453,      -8.747989949,      -5.851447483,      -1.721035227,       1.078512707,       20.84319301,      0.3333378779,       1.315017018,                 0,                 0,                 0,      0.1293080145,      0.2407949335,       1.335066178,                 0,        3.94499727,    0.003954310851
        1355,      -6.376600233,      -3.644877937,      -4.255979023,      -1.089980968,      -8.749429448,      -5.852876273,      -1.721028836,       1.078428408,       20.84319301,      0.3333376288,       1.315013304,                 0,                 0,                 0,      0.1293071799,      0.2407949441,       1.335062455,                 0,       3.944989075,    0.003954310851
        1356,      -6.377871618,      -3.646296346,      -4.257439907,      -1.091412434,      -8.750868936,      -5.854304987,      -1.721022447,       1.078344148,       20.84319301,      0.3333373806,       1.315009602,                 0,                 0,                 0,      0.1293063482,      0.2407949547,       1.335058745,                 0,       3.944980908,    0.003954310851
        1357,      -6.379142502,      -3.647714706,       -4.25890072,      -1.092843864,      -8.752308408,      -5.855733624,      -1.721016061,       1.078259927,       20.84319301,      0.3333371333,       1.315005914,                 0,                 0,                 0,      0.1293055196,      0.2407949653,       1.335055049,                 0,        3.94497277,    0.003954310851
        1358,      -6.380412872,      -3.649133029,      -4.260361471,      -1.094275226,      -8.753747868,      -5.857162188,      -1.721009677,       1.078175746,       20.84319301,      0.3333368871,        1.31500224,                 0,                 0,                 0,      0.1293046939,      0.2407949759,       1.335051366,                 0,       3.944964661,    0.003954310851
        1359,      -6.381682737,      -3.650551297,      -4.261822157,      -1.095706547,      -8.755187315,      -5.858590674,      -1.721003296,       1.078091603,       20.84319301,      0.3333366417,       1.314998579,                 0,                 0,                 0,      0.1293038712,      0.2407949866,       1.335047697,                 0,       3.944956581,    0.003954310851
        1360,       -6.38295209,      -3.651969522,      -4.263282779,      -1.097137818,      -8.756626743,      -5.860019084,      -1.720996917,       1.078007499,       20.84319301,      0.3333363973,       1.314994931,                 0,                 0,                 0,      0.1293030515,      0.2407949973,       1.335044041,                 0,        3.94494853,    0.003954310851
        1361,      -6.384220926,      -3.653387711,      -4.264743328,      -1.098569033,      -8.758066159,      -5.861447422,       -1.72099054,       1.077923435,       20.84319301,      0.3333361539,       1.314991296,                 0,                 0,                 0,      0.1293022348,       0.240795008,       1.335040398,                 0,       3.944940507,    0.003954310851
        1362,      -6.385489256,      -3.654805852,      -4.266203815,      -1.100000216,       -8.75950556,      -5.862875685,      -1.720984166,       1.077839409,       20.84319301,      0.3333359113,       1.314987674,                 0,                 0,                 0,       0.129301421,      0.2407950187,       1.335036768,                 0,       3.944932512,    0.003954310851
        1363,      -6.386757063,      -3.656223948,      -4.267664237,      -1.101431342,      -8.760944947,      -5.864303872,      -1.720977794,       1.077755422,       20.84319301,      0.3333356698,       1.314984066,                 0,                 0,                 0,      0.1293006102,      0.2407950294,       1.335033151,                 0,       3.944924546,    0.003954310851
        1364,      -6.388024352,      -3.657642006,      -4.269124591,      -1.102862417,       -8.76238432,      -5.865731987,      -1.720971425,       1.077671474,       20.84319301,      0.3333354291,        1.31498047,                 0,                 0,                 0,      0.1292998023,      0.2407950401,       1.335029548,                 0,       3.944916608,    0.003954310851
        1365,      -6.389291116,      -3.659060018,      -4.270584876,      -1.104293439,      -8.763823676,      -5.867160028,      -1.720965059,       1.077587565,       20.84319301,      0.3333351894,       1.314976888,                 0,                 0,                 0,      0.1292989973,      0.2407950508,       1.335025958,                 0,       3.944908698,    0.003954310851
        1366,      -6.390557362,      -3.660477992,      -4.272045096,      -1.105724422,      -8.765263018,      -5.868587997,      -1.720958694,       1.077503694,       20.84319301,      0.3333349505,       1.314973318,                 0,                 0,                 0,      0.1292981952,      0.2407950616,        1.33502238,                 0,       3.944900816,    0.003954310851
        1367,      -6.391823086,      -3.661895923,      -4.273505253,      -1.107155363,      -8.766702349,      -5.870015893,      -1.720952332,       1.077419863,       20.84319301,      0.3333347126,       1.314969762,                 0,                 0,                 0,       0.129297396,      0.2407950724,       1.335018816,                 0,       3.944892962,    0.003954310851
        1368,      -6.393088278,      -3.663313815,      -4.274965337,      -1.108586246,      -8.768141665,      -5.871443717,      -1.720945973,        1.07733607,       20.84319301,      0.3333344757,       1.314966218,                 0,                 0,                 0,      0.1292965997,      0.2407950831,       1.335015264,                 0,       3.944885136,    0.003954310851
        1369,      -6.394352941,      -3.664731665,      -4.276425355,      -1.110017082,      -8.769580966,       -5.87287147,      -1.720939616,       1.077252316,       20.84319301,      0.3333342396,       1.314962688,                 0,                 0,                 0,      0.1292958063,      0.2407950939,       1.335011726,                 0,       3.944877338,    0.003954310851
        1370,      -6.395617078,      -3.666149479,      -4.277885302,      -1.111447881,      -8.771020255,      -5.874299152,      -1.720933261,       1.077168601,       20.84319301,      0.3333340044,        1.31495917,                 0,                 0,                 0,      0.1292950157,      0.2407951048,         1.3350082,                 0,       3.944869567,    0.003954310851
        1371,      -6.396880681,      -3.667567251,      -4.279345183,      -1.112878633,      -8.772459529,      -5.875726761,      -1.720926909,       1.077084924,       20.84319301,      0.3333337702,       1.314955665,                 0,                 0,                 0,       0.129294228,      0.2407951156,       1.335004687,                 0,       3.944861824,    0.003954310851
        1372,      -6.398143746,      -3.668984982,      -4.280804988,      -1.114309331,      -8.773898789,      -5.877154298,       -1.72092056,       1.077001286,       20.84319301,      0.3333335368,       1.314952172,                 0,                 0,                 0,      0.1292934432,      0.2407951264,       1.335001187,                 0,       3.944854108,    0.003954310851
        1373,      -6.399406274,      -3.670402677,      -4.282264731,      -1.115739983,      -8.775338036,      -5.878581766,      -1.720914212,       1.076917686,       20.84319301,      0.3333333044,       1.314948693,                 0,                 0,                 0,      0.1292926612,      0.2407951373,         1.3349977,                 0,        3.94484642,    0.003954310851
        1374,      -6.400668268,      -3.671820335,      -4.283724401,      -1.117170597,      -8.776777268,      -5.880009162,      -1.720907868,       1.076834126,       20.84319301,      0.3333330728,       1.314945225,                 0,                 0,                 0,       0.129291882,      0.2407951481,       1.334994225,                 0,       3.944838759,    0.003954310851
        1375,       -6.40192972,      -3.673237954,         -4.285184,      -1.118601165,       -8.77821649,       -5.88143649,      -1.720901525,       1.076750603,       20.84319301,      0.3333328422,       1.314941771,                 0,                 0,                 0,      0.1292911057,       0.240795159,       1.334990763,                 0,       3.944831125,    0.003954310851
        1376,      -6.403190624,      -3.674655539,      -4.286643525,      -1.120031676,      -8.779655698,      -5.882863748,      -1.720895185,        1.07666712,       20.84319301,      0.3333326124,       1.314938329,                 0,                 0,                 0,      0.1292903322,      0.2407951699,       1.334987313,                 0,       3.944823518,    0.003954310851
        1377,       -6.40445099,      -3.676073082,      -4.288102986,      -1.121462161,      -8.781094894,      -5.884290936,      -1.720888848,       1.076583675,       20.84319301,      0.3333323835,       1.314934899,                 0,                 0,                 0,      0.1292895614,      0.2407951808,       1.334983876,                 0,       3.944815939,    0.003954310851
        1378,      -6.405710801,      -3.677490592,      -4.289562374,      -1.122892578,      -8.782534082,      -5.885718056,      -1.720882512,       1.076500268,       20.84319301,      0.3333321555,       1.314931482,                 0,                 0,                 0,      0.1292887935,      0.2407951917,       1.334980451,                 0,       3.944808386,    0.003954310851
