"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1346,      -5.960419538,      -3.008426532,      -3.622825416,     -0.3805834251,       -8.07157303,      -5.177433956,      -1.688631263,       1.071247935,       20.84319301,      0.6195439098,       2.000805407,                 0,                 0,                 0,       1.235567685,      0.4784656021,       2.039148744,                 0,       3.229481197,     0.00389352504
        1347,      -5.960260129,      -3.008201392,      -3.622186003,     -0.3803335996,      -8.071227216,      -5.177080146,      -1.688625241,       1.071165821,       20.84319301,      0.6195442173,       2.000822939,                 0,                 0,                 0,       1.235569287,       0.478464686,       2.039166255,                 0,       3.229507891,     0.00389352504
        1348,      -5.960099928,      -3.007976611,      -3.621546826,     -0.3800839105,      -8.070880405,        -5.1767266,       -1.68861922,       1.071083754,       20.84319301,      0.6195445267,        2.00084049,                 0,                 0,                 0,       1.235570894,      0.4784637703,       2.039183785,                 0,       3.229534608,     0.00389352504
        1349,      -5.959938945,      -3.007752187,      -3.620907895,     -0.3798343543,      -8.070532606,      -5.176373324,      -1.688613201,       1.071001734,       20.84319301,       0.619544838,       2.000858062,                 0,                 0,                 0,       1.235572507,       0.478462855,       2.039201336,                 0,       3.229561348,     0.00389352504
        1350,      -5.959777174,      -3.007528126,      -3.620269209,     -0.3795849274,      -8.070183826,      -5.176020322,      -1.688607183,        1.07091976,       20.84319301,      0.6195451511,       2.000875654,                 0,                 0,                 0,       1.235574123,      0.4784619402,       2.039218907,                 0,       3.229588111,     0.00389352504
        1351,      -5.959614633,      -3.007304424,      -3.619630771,     -0.3793356378,       -8.06983407,      -5.175667596,      -1.688601168,       1.070837833,       20.84319301,      0.6195454662,       2.000893267,                 0,                 0,                 0,       1.235575745,      0.4784610259,       2.039236498,                 0,       3.229614897,     0.00389352504
        1352,      -5.959451328,      -3.007081073,      -3.618992586,     -0.3790864842,      -8.069483343,      -5.175315144,      -1.688595155,       1.070755952,       20.84319301,      0.6195457831,       2.000910899,                 0,                 0,                 0,       1.235577372,      0.4784601121,        2.03925411,                 0,       3.229641705,     0.00389352504
        1353,      -5.959287263,      -3.006858069,      -3.618354657,     -0.3788374613,      -8.069131649,      -5.174962962,      -1.688589144,       1.070674119,       20.84319301,      0.6195461019,       2.000928552,                 0,                 0,                 0,       1.235579003,      0.4784591988,       2.039271742,                 0,       3.229668536,     0.00389352504
        1354,      -5.959122443,      -3.006635409,      -3.617716986,     -0.3785885679,      -8.068778997,      -5.174611049,      -1.688583134,       1.070592331,       20.84319301,      0.6195464226,       2.000946225,                 0,                 0,                 0,       1.235580639,      0.4784582859,       2.039289395,                 0,        3.22969539,     0.00389352504
        1355,      -5.958956879,      -3.006413094,       -3.61707958,     -0.3783398069,      -8.068425396,      -5.174259404,      -1.688577127,       1.070510591,       20.84319301,      0.6195467452,       2.000963919,                 0,                 0,                 0,        1.23558228,      0.4784573734,       2.039307068,                 0,       3.229722267,     0.00389352504
        1356,      -5.958498146,      -3.006145907,      -3.616445729,     -0.3780802551,      -8.068087764,      -5.173881959,      -1.688571121,       1.070428886,       20.84319301,      0.6195470698,       2.000981633,                 0,                 0,                 0,       1.235583926,      0.4784564615,       2.039324761,                 0,       3.229749167,     0.00389352504
        1357,      -5.952586792,      -3.005161204,      -3.616287325,     -0.3773854969,      -8.067912263,      -5.173125561,      -1.688565118,       1.070346938,       20.84319301,      0.6195473965,       2.000999366,                 0,                 0,                 0,       1.235585577,      0.4784555504,       2.039342474,                 0,       3.229776087,     0.00389352504
        1358,      -5.943370103,      -3.004175733,      -3.622323992,     -0.3725681021,      -8.066244118,      -5.173045405,      -1.688559133,       1.070262861,       20.84319301,      0.6195477185,       2.001017015,                 0,                 0,                 0,       1.235587204,      0.4784546405,       2.039360102,                 0,       3.229802895,     0.00389352504
        1359,        -5.9396866,      -3.003118475,      -3.628366397,     -0.3700148366,      -8.063293648,      -5.172909713,      -1.688553171,       1.070176174,       20.84319301,      0.6195480268,        2.00103448,                 0,                 0,                 0,       1.235588779,      0.4784537298,       2.039377547,                 0,       3.229829479,     0.00389352504
        1360,      -5.942592143,      -3.002491633,      -3.636697955,     -0.3722034918,        -8.0595252,      -5.172084452,      -1.688547234,       1.070087681,       20.84319301,      0.6195483088,       2.001051639,                 0,                 0,                 0,       1.235590268,      0.4784528142,       2.039394683,                 0,       3.229855704,     0.00389352504
        1361,      -5.949774901,      -3.002710752,      -3.648301716,     -0.3778398994,      -8.055681518,      -5.170685531,      -1.688541318,       1.069998323,       20.84319301,      0.6195485507,        2.00106837,                 0,                 0,                 0,       1.235591637,      0.4784518884,        2.03941139,                 0,       3.229881447,     0.00389352504
        1362,      -5.958554968,      -3.004094642,      -3.662684769,     -0.3849776159,      -8.052565599,       -5.16934275,      -1.688535422,       1.069908707,       20.84319301,      0.6195487401,        2.00108457,                 0,                 0,                 0,        1.23559286,      0.4784509472,       2.039427564,                 0,       3.229906609,     0.00389352504
        1363,      -5.967263233,      -3.006791765,      -3.678831822,     -0.3923787946,      -8.050790904,      -5.168783743,      -1.688529537,       1.069819123,       20.84319301,      0.6195488682,       2.001100173,                 0,                 0,                 0,        1.23559392,      0.4784499866,       2.039443138,                 0,       3.229931125,     0.00389352504
        1364,      -5.975255373,      -3.010755865,       -3.69559576,     -0.3995330452,      -8.050678593,      -5.169549082,       -1.68852366,       1.069729709,       20.84319301,      0.6195489303,       2.001115144,                 0,                 0,                 0,       1.235594812,      0.4784490043,       2.039458077,                 0,       3.229954966,     0.00389352504
        1365,      -5.982468565,      -3.015805851,      -3.711878766,     -0.4063316841,      -8.052274175,      -5.171894543,      -1.688517783,       1.069640556,       20.84319301,      0.6195489261,       2.001129488,                 0,                 0,                 0,        1.23559554,      0.4784479995,       2.039472386,                 0,        3.22997814,     0.00389352504
        1366,       -5.98907404,      -3.021691768,       -3.72680724,     -0.4128288971,      -8.055420924,      -5.175815881,      -1.688511903,       1.069551749,       20.84319301,      0.6195488591,       2.001143239,                 0,                 0,                 0,       1.235596116,      0.4784469734,       2.039486098,                 0,       3.230000684,     0.00389352504
        1367,      -5.995289106,      -3.028141006,       -3.73985803,     -0.4191177553,      -8.059846621,      -5.181123639,      -1.688506016,       1.069463371,       20.84319301,      0.6195487355,       2.001156454,                 0,                 0,                 0,       1.235596558,      0.4784459283,       2.039499273,                 0,       3.230022659,     0.00389352504
        1368,      -6.001285173,      -3.034886953,      -3.750873128,     -0.4252691528,      -8.065239785,      -5.187523582,      -1.688500121,       1.069375492,       20.84319301,      0.6195485638,       2.001169207,                 0,                 0,                 0,       1.235596888,      0.4784448673,       2.039511983,                 0,       3.230044139,     0.00389352504
        1369,      -6.007149345,      -3.041688468,      -3.759972073,     -0.4313051567,      -8.071305602,      -5.194683775,      -1.688494217,        1.06928816,       20.84319301,      0.6195483529,       2.001181577,                 0,                 0,                 0,       1.235597129,      0.4784437941,       2.039524308,                 0,       3.230065205,     0.00389352504
        1370,       -6.01288244,      -3.048343358,      -3.767422363,     -0.4371963959,      -8.077799709,       -5.20228302,      -1.688488304,       1.069201392,       20.84319301,      0.6195481124,       2.001193643,                 0,                 0,                 0,       1.235597303,      0.4784427125,       2.039536328,                 0,       3.230085934,     0.00389352504
        1371,      -6.018420462,      -3.054696003,      -3.773526686,      -0.442875346,       -8.08454174,      -5.210041102,      -1.688482382,        1.06911518,       20.84319301,      0.6195478509,       2.001205479,                 0,                 0,                 0,       1.235597431,       0.478441626,       2.039548116,                 0,       3.230106401,     0.00389352504
        1372,      -6.023666486,      -3.060639108,      -3.778554483,     -0.4482569638,      -8.091412448,      -5.217733501,      -1.688476453,       1.069029491,       20.84319301,      0.6195475764,        2.00121715,                 0,                 0,                 0,       1.235597531,      0.4784405381,        2.03955974,                 0,        3.23012667,     0.00389352504
        1373,      -6.028521966,      -3.066110438,      -3.782716299,     -0.4532593235,      -8.098339699,      -5.225194175,      -1.688470517,       1.068944279,       20.84319301,      0.6195472958,       2.001228711,                 0,                 0,                 0,       1.235597619,      0.4784394517,       2.039571253,                 0,       3.230146793,     0.00389352504
        1374,      -6.032910328,      -3.071086046,      -3.786165959,     -0.4578194227,      -8.105279425,      -5.232310342,      -1.688464576,        1.06885949,       20.84319301,      0.6195470147,       2.001240207,                 0,                 0,                 0,       1.235597707,      0.4784383693,       2.039582701,                 0,       3.230166814,     0.00389352504
        1375,      -6.036789936,      -3.075571686,      -3.789014979,     -0.4619020643,      -8.112197231,      -5.239013037,      -1.688458631,        1.06877507,       20.84319301,      0.6195467374,       2.001251672,                 0,                 0,                 0,       1.235597805,      0.4784372929,       2.039594119,                 0,       3.230186766,     0.00389352504
        1376,      -6.040156814,      -3.079593887,      -3.791348619,      -0.465501908,      -8.119054779,      -5.245266486,      -1.688452683,       1.068690973,       20.84319301,      0.6195464672,       2.001263132,                 0,                 0,                 0,        1.23559792,       0.478436224,       2.039605532,                 0,       3.230206672,     0.00389352504
        1377,      -6.043039705,      -3.083191809,      -3.793238246,      -0.468640167,      -8.125802914,      -5.251058365,      -1.688446732,       1.068607155,       20.84319301,      0.6195462063,       2.001274603,                 0,                 0,                 0,       1.235598056,      0.4784351636,       2.039616957,                 0,       3.230226548,     0.00389352504
        1378,      -6.045490794,      -3.086410546,      -3.794748645,     -0.4713580391,      -8.132381218,      -5.256391915,      -1.688440779,       1.068523582,       20.84319301,      0.6195459562,       2.001286096,                 0,                 0,                 0,       1.235598215,      0.4784341124,       2.039628405,                 0,       3.230246402,     0.00389352504
        1379,      -6.047575132,      -3.089296131,      -3.795940929,      -0.473708865,      -8.138722625,      -5.261280337,      -1.688434826,       1.068440229,       20.84319301,      0.6195457177,       2.001297616,                 0,                 0,                 0,         1.2355984,      0.4784330709,        2.03963988,                 0,       3.230266239,     0.00389352504
        1380,      -6.049361056,      -3.091892216,      -3.796872552,     -0.4757506392,      -8.144760467,      -5.265743011,      -1.688428872,       1.068357071,       20.84319301,       0.619545491,       2.001309164,                 0,                 0,                 0,       1.235598611,      0.4784320392,       2.039651384,                 0,       3.230286061,     0.00389352504
        1381,      -6.050912824,      -3.094238173,      -3.797595911,     -0.4775398826,      -8.150435795,      -5.269803157,      -1.688422917,        1.06827409,       20.84319301,      0.6195452761,       2.001320739,                 0,                 0,                 0,       1.235598846,      0.4784310173,       2.039662916,                 0,       3.230305866,     0.00389352504
        1382,      -6.052285953,       -3.09636828,      -3.798156738,     -0.4791273793,      -8.155703234,      -5.273486397,      -1.688416963,       1.068191271,       20.84319301,      0.6195450725,       2.001332339,                 0,                 0,                 0,       1.235599105,       0.478430005,       2.039674474,                 0,       3.230325651,     0.00389352504
        1383,      -6.053525039,      -3.098311666,      -3.798592983,     -0.4805557752,      -8.160534403,      -5.276819826,      -1.688411008,       1.068108598,       20.84319301,      0.6195448799,       2.001343961,                 0,                 0,                 0,       1.235599386,      0.4784290022,       2.039686054,                 0,       3.230345413,     0.00389352504
        1384,      -6.054663564,      -3.100092697,      -3.798934521,      -0.481858812,      -8.164918735,      -5.279831312,      -1.688405054,       1.068026059,       20.84319301,      0.6195446976,         2.0013556,                 0,                 0,                 0,       1.235599688,      0.4784280085,       2.039697652,                 0,        3.23036515,     0.00389352504
        1385,       -6.05572507,      -3.101731604,      -3.799203654,     -0.4830617608,      -8.168862066,      -5.282548895,        -1.6883991,        1.06794364,       20.84319301,      0.6195445253,       2.001367255,                 0,                 0,                 0,        1.23560001,      0.4784270236,       2.039709266,                 0,        3.23038486,     0.00389352504
        1386,      -6.056725034,      -3.103245148,      -3.799416189,     -0.4841825974,       -8.17238372,      -5.285000221,      -1.688393146,       1.067861332,       20.84319301,      0.6195443624,       2.001378921,                 0,                 0,                 0,        1.23560035,      0.4784260473,       2.039720893,                 0,        3.23040454,     0.00389352504
        1387,      -6.057672968,      -3.104647285,      -3.799582841,     -0.4852335361,      -8.175512829,      -5.287212024,      -1.688387193,       1.067779123,       20.84319301,      0.6195442084,       2.001390598,                 0,                 0,                 0,       1.235600707,      0.4784250792,        2.03973253,                 0,        3.23042419,     0.00389352504
        1388,      -6.058574368,      -3.105949714,      -3.799710648,     -0.4862225887,      -8.178284592,      -5.289209669,       -1.68838124,       1.067697004,       20.84319301,       0.619544063,       2.001402283,                 0,                 0,                 0,        1.23560108,       0.478424119,       2.039744177,                 0,        3.23044381,     0.00389352504
        1389,      -6.059432336,      -3.107162346,      -3.799804235,     -0.4871549592,      -8.180736915,      -5.291016796,      -1.688375288,       1.067614968,       20.84319301,      0.6195439257,       2.001413976,                 0,                 0,                 0,       1.235601469,      0.4784231663,       2.039755832,                 0,         3.2304634,     0.00389352504
        1390,       -6.06024876,       -3.10829367,      -3.799866825,     -0.4880341566,      -8.182907721,      -5.292655071,      -1.688369337,       1.067533007,       20.84319301,      0.6195437963,       2.001425677,                 0,                 0,                 0,       1.235601872,       0.478422221,       2.039767495,                 0,        3.23048296,     0.00389352504
        1391,      -6.061025085,      -3.109351026,      -3.799900943,     -0.4888628041,      -8.184833024,      -5.294144048,      -1.688363386,       1.067451117,       20.84319301,      0.6195436744,       2.001437385,                 0,                 0,                 0,        1.23560229,      0.4784212828,       2.039779166,                 0,       3.230502494,     0.00389352504
        1392,      -6.061762779,      -3.110340819,      -3.799908846,     -0.4896431793,      -8.186545704,      -5.295501143,      -1.688357436,       1.067369292,       20.84319301,      0.6195435599,       2.001449101,                 0,                 0,                 0,       1.235602721,      0.4784203513,       2.039790845,                 0,       3.230522001,     0.00389352504
        1393,      -6.062463501,      -3.111268689,      -3.799892762,     -0.4903775032,      -8.188074905,      -5.296741693,      -1.688351486,       1.067287528,       20.84319301,      0.6195434524,       2.001460824,                 0,                 0,                 0,       1.235603165,      0.4784194263,       2.039802532,                 0,       3.230541484,     0.00389352504
        1394,      -6.063129144,      -3.112139626,      -3.799854952,     -0.4910680805,      -8.189445879,      -5.297879082,      -1.688345538,       1.067205823,       20.84319301,      0.6195433518,       2.001472555,                 0,                 0,                 0,       1.235603622,      0.4784185076,       2.039814228,                 0,       3.230560944,     0.00389352504
        1395,      -6.063761756,      -3.112958079,      -3.799797693,     -0.4917173175,      -8.190680154,      -5.298924911,       -1.68833959,       1.067124174,       20.84319301,      0.6195432578,       2.001484295,                 0,                 0,                 0,       1.235604091,      0.4784175948,       2.039825933,                 0,       3.230580383,     0.00389352504
        1396,      -6.064363472,      -3.113728029,      -3.799723212,      -0.492327695,       -8.19179588,      -5.299889191,      -1.688333643,       1.067042578,       20.84319301,      0.6195431702,       2.001496044,                 0,                 0,                 0,       1.235604573,      0.4784166879,       2.039837647,                 0,       3.230599804,     0.00389352504
        1397,      -6.064936405,       -3.11445306,      -3.799633633,     -0.4929017032,      -8.192808275,      -5.300780547,      -1.688327697,       1.066961035,       20.84319301,      0.6195430888,       2.001507802,                 0,                 0,                 0,       1.235605066,      0.4784157865,       2.039849371,                 0,       3.230619207,     0.00389352504
        1398,       -6.06548257,      -3.115136407,      -3.799530888,     -0.4934417729,      -8.193730071,      -5.301606405,      -1.688321753,       1.066879542,       20.84319301,      0.6195430133,        2.00151957,                 0,                 0,                 0,        1.23560557,      0.4784148904,       2.039861105,                 0,       3.230638595,     0.00389352504
        1399,      -6.066003858,      -3.115781006,      -3.799416704,     -0.4939502416,      -8.194571947,      -5.302373171,      -1.688315809,       1.066798099,       20.84319301,      0.6195429437,       2.001531347,                 0,                 0,                 0,       1.235606086,      0.4784139993,       2.039872849,                 0,       3.230657968,     0.00389352504
        1400,      -6.066501988,      -3.116389525,       -3.79929257,     -0.4944293021,      -8.195342901,       -5.30308639,      -1.688309866,       1.066716704,       20.84319301,      0.6195428796,       2.001543135,                 0,                 0,                 0,       1.235606612,      0.4784131132,       2.039884603,                 0,       3.230677328,     0.00389352504
        1401,      -6.066978529,      -3.116964399,      -3.799159743,     -0.4948809916,      -8.196050572,      -5.303750874,      -1.688303925,       1.066635358,       20.84319301,      0.6195428209,       2.001554932,                 0,                 0,                 0,       1.235607148,      0.4784122317,       2.039896367,                 0,       3.230696675,     0.00389352504
        1402,       -6.06659799,      -3.117497302,      -3.799021958,     -0.4953369578,       -8.19669701,      -5.304345346,      -1.688297984,       1.066554059,       20.84319301,      0.6195427674,       2.001566739,                 0,                 0,                 0,       1.235607695,      0.4784113547,       2.039908142,                 0,       3.230716012,     0.00389352504
        1403,      -6.065181244,       -3.11796715,        -3.7992524,     -0.4951611279,      -8.197016754,      -5.305008924,      -1.688292046,       1.066472668,       20.84319301,      0.6195427186,       2.001578551,                 0,                 0,                 0,        1.23560825,       0.478410482,       2.039919921,                 0,       3.230735332,     0.00389352504
        1404,      -6.063884529,      -3.118360701,      -3.799429577,     -0.4946258126,      -8.196875328,      -5.305804683,      -1.688286111,       1.066391071,       20.84319301,      0.6195426739,       2.001590361,                 0,                 0,                 0,       1.235608811,      0.4784096136,         2.0399317,                 0,       3.230754629,     0.00389352504
        1405,      -6.063380427,      -3.118670173,      -3.799425594,      -0.494393757,      -8.196383338,      -5.306642464,      -1.688280179,       1.066309296,       20.84319301,       0.619542633,       2.001602169,                 0,                 0,                 0,       1.235609377,      0.4784087492,       2.039943476,                 0,         3.2307739,     0.00389352504
        1406,      -6.063525598,      -3.118882493,      -3.799514433,     -0.4945625397,      -8.195706378,      -5.307423127,       -1.68827425,       1.066227429,       20.84319301,       0.619542596,       2.001613974,                 0,                 0,                 0,       1.235609948,      0.4784078887,        2.03995525,                 0,       3.230793148,     0.00389352504
        1407,      -6.063980936,      -3.118998634,      -3.799788247,      -0.494939899,      -8.195001458,      -5.308097953,      -1.688268326,       1.066145547,       20.84319301,      0.6195425626,       2.001625781,                 0,                 0,                 0,       1.235610522,      0.4784070319,       2.039967025,                 0,       3.230812379,     0.00389352504
        1408,      -6.064483291,      -3.119038954,      -3.800207032,     -0.4953343926,      -8.194399845,      -5.308668942,      -1.688262405,       1.066063706,       20.84319301,      0.6195425328,       2.001637591,                 0,                 0,                 0,       1.235611101,      0.4784061783,       2.039978805,                 0,       3.230831598,     0.00389352504
        1409,      -6.064895327,      -3.119028379,      -3.800686055,     -0.4956398279,       -8.19399774,      -5.309165897,      -1.688256489,       1.065981936,       20.84319301,      0.6195425064,        2.00164941,                 0,                 0,                 0,       1.235611685,      0.4784053275,       2.039990593,                 0,       3.230850812,     0.00389352504
        1410,      -6.065167519,      -3.118987242,      -3.801143754,     -0.4958177483,      -8.193848422,      -5.309623604,      -1.688250577,       1.065900257,       20.84319301,      0.6195424831,       2.001661238,                 0,                 0,                 0,       1.235612274,      0.4784044792,       2.040002391,                 0,       3.230870025,     0.00389352504
        1411,      -6.065297567,      -3.118929993,      -3.801521451,     -0.4958675018,      -8.193960224,      -5.310068279,      -1.688244668,       1.065818677,       20.84319301,      0.6195424625,       2.001673076,                 0,                 0,                 0,       1.235612867,      0.4784036328,       2.040014199,                 0,       3.230889241,     0.00389352504
        1412,      -6.065307366,      -3.118866245,      -3.801788545,     -0.4958078289,      -8.194302871,      -5.310513094,      -1.688238763,       1.065737201,       20.84319301,      0.6195424441,       2.001684924,                 0,                 0,                 0,       1.235613464,       0.478402788,       2.040026017,                 0,        3.23090846,     0.00389352504
        1413,      -6.065230214,        -3.1188018,       -3.80193981,     -0.4956666167,      -8.194820183,      -5.310959425,      -1.688232862,       1.065655829,       20.84319301,      0.6195424275,        2.00169678,                 0,                 0,                 0,       1.235614066,      0.4784019444,       2.040037843,                 0,       3.230927684,     0.00389352504
        1414,      -6.065101806,      -3.118739512,       -3.80198829,     -0.4954740177,      -8.195444776,       -5.31140056,      -1.688226964,        1.06557456,       20.84319301,      0.6195424123,       2.001708643,                 0,                 0,                 0,        1.23561467,      0.4784011017,       2.040049675,                 0,        3.23094691,     0.00389352504
        1415,        -6.0649538,      -3.118680145,      -3.801956685,     -0.4952575434,       -8.19611086,      -5.311825759,      -1.688221069,       1.065493393,       20.84319301,       0.619542398,       2.001720509,                 0,                 0,                 0,       1.235615277,      0.4784002597,       2.040061512,                 0,       3.230966139,     0.00389352504
        1416,      -6.064810212,      -3.118623223,      -3.801869758,     -0.4950391174,      -8.196763008,      -5.312223605,      -1.688215176,       1.065412321,       20.84319301,      0.6195423842,       2.001732378,                 0,                 0,                 0,       1.235615886,       0.478399418,       2.040073351,                 0,       3.230985368,     0.00389352504
        1417,      -6.064686498,      -3.118567717,       -3.80174915,     -0.4948339955,        -8.1973605,      -5.312584254,      -1.688209287,       1.065331341,       20.84319301,      0.6195423707,       2.001744247,                 0,                 0,                 0,       1.235616496,      0.4783985766,        2.04008519,                 0,       3.231004596,     0.00389352504
        1418,      -6.064590438,      -3.118512519,      -3.801610856,     -0.4946510443,      -8.197878007,      -5.312900628,      -1.688203401,       1.065250445,       20.84319301,      0.6195423571,       2.001756115,                 0,                 0,                 0,       1.235617106,      0.4783977352,       2.040097028,                 0,       3.231023823,     0.00389352504
        1419,      -6.064523916,      -3.118456702,      -3.801464826,     -0.4944938166,      -8.198303798,      -5.313168758,      -1.688197517,       1.065169628,       20.84319301,      0.6195423434,       2.001767981,                 0,                 0,                 0,       1.235617717,      0.4783968938,       2.040108864,                 0,       3.231043046,     0.00389352504
        1420,      -6.064484939,      -3.118399614,      -3.801315876,     -0.4943619948,      -8.198636682,      -5.313387566,      -1.688191635,       1.065088884,       20.84319301,      0.6195423294,       2.001779843,                 0,                 0,                 0,       1.235618327,      0.4783960523,       2.040120697,                 0,       3.231062267,     0.00389352504
        1421,       -6.06446942,      -3.118340878,      -3.801165191,     -0.4942527892,      -8.198882643,      -5.313558314,      -1.688185756,       1.065008207,       20.84319301,       0.619542315,       2.001791703,                 0,                 0,                 0,       1.235618937,      0.4783952107,       2.040132526,                 0,       3.231081485,     0.00389352504
        1422,      -6.064472526,      -3.118280328,      -3.801011835,     -0.4941621432,      -8.199051786,      -5.313683958,      -1.688179879,       1.064927593,       20.84319301,      0.6195423004,        2.00180356,                 0,                 0,                 0,       1.235619547,       0.478394369,       2.040144353,                 0,       3.231100699,     0.00389352504
        1423,      -6.018307688,      -3.117672737,       -3.80082724,     -0.4939590091,      -8.202012601,       -5.31336918,      -1.688174005,       1.064846937,       20.84319301,      0.6195422849,       2.001815409,                 0,                 0,                 0,       1.235620155,       0.478393527,       2.040156173,                 0,       3.231119906,     0.00389352504
        1424,      -5.962995231,      -3.116854202,      -3.800885036,     -0.4879182444,      -8.197100519,      -5.309754178,      -1.688168174,       1.064767505,       20.84319301,      0.6195422728,        2.00182724,                 0,                 0,                 0,       1.235620754,      0.4783926896,       2.040167974,                 0,       3.231139066,     0.00389352504
        1425,      -5.900763081,       -3.11015801,      -3.797284698,     -0.4668046182,      -8.183804593,      -5.305035926,      -1.688162398,       1.064690197,       20.84319301,      0.6195422616,          2.001839,                 0,                 0,                 0,       1.235621321,      0.4783918582,       2.040179704,                 0,       3.231158104,     0.00389352504
        1426,      -5.849471814,      -3.099988824,      -3.781786819,     -0.4411807889,      -8.160798855,      -5.299496278,      -1.688156668,       1.064614363,       20.84319301,      0.6195422459,       2.001850675,                 0,                 0,                 0,       1.235621846,       0.478391028,        2.04019135,                 0,       3.231177032,     0.00389352504
        1427,       -5.81543516,      -3.090418206,      -3.756913427,     -0.4209211826,      -8.133139583,      -5.293665901,      -1.688150969,       1.064537987,       20.84319301,      0.6195422194,       2.001862297,                 0,                 0,                 0,       1.235622334,      0.4783901909,       2.040202941,                 0,       3.231195929,     0.00389352504
        1428,        -5.7959584,      -3.083770898,      -3.732207738,     -0.4082076627,      -8.107465916,      -5.288523414,      -1.688145282,       1.064459061,       20.84319301,       0.619542178,       2.001873911,                 0,                 0,                 0,       1.235622794,      0.4783893394,       2.040214524,                 0,       3.231214891,     0.00389352504
        1429,      -5.786405256,      -3.080436524,      -3.713469178,     -0.4016068091,      -8.086563899,      -5.284597789,      -1.688139593,       1.064376865,       20.84319301,      0.6195421199,        2.00188556,                 0,                 0,                 0,       1.235623241,      0.4783884689,       2.040226141,                 0,       3.231233997,     0.00389352504
        1430,      -5.782903529,      -3.079735357,      -3.701360014,     -0.3991442972,      -8.069903221,      -5.281746985,      -1.688133889,       1.064292114,       20.84319301,      0.6195420458,       2.001897273,                 0,                 0,                 0,       1.235623684,      0.4783875779,        2.04023782,                 0,       3.231253288,     0.00389352504
        1431,      -5.782770371,      -3.080675408,      -3.694114104,     -0.3992508877,      -8.055883403,      -5.279499747,      -1.688128167,       1.064206315,       20.84319301,      0.6195419585,       2.001909066,                 0,                 0,                 0,       1.235624129,      0.4783866683,       2.040249578,                 0,       3.231272778,     0.00389352504
        1432,      -5.784254892,      -3.082360034,      -3.689602102,     -0.4007948359,      -8.043248275,      -5.277423279,      -1.688122426,       1.064120989,       20.84319301,      0.6195418629,       2.001920953,                 0,                 0,                 0,       1.235624582,      0.4783857436,        2.04026143,                 0,       3.231292465,     0.00389352504
        1433,      -5.786220728,        -3.0841285,       -3.68624392,     -0.4029305439,      -8.031517364,       -5.27530116,      -1.688116667,       1.064037174,       20.84319301,       0.619541765,       2.001932956,                 0,                 0,                 0,       1.235625051,      0.4783848087,       2.040273397,                 0,       3.231312349,     0.00389352504
        1434,      -5.787939686,      -3.085560059,      -3.683184302,      -0.405007623,      -8.020833383,      -5.273137049,      -1.688110898,       1.063955299,       20.84319301,      0.6195416718,       2.001945102,                 0,                 0,                 0,       1.235625542,      0.4783838685,       2.040285507,                 0,        3.23133244,     0.00389352504
        1435,      -5.788986755,      -3.086429828,      -3.680113051,     -0.4065536729,      -8.011610524,      -5.271068908,      -1.688105122,       1.063875294,       20.84319301,      0.6195415897,       2.001957427,                 0,                 0,                 0,       1.235626066,      0.4783829269,       2.040297796,                 0,       3.231352762,     0.00389352504
        1436,      -5.789180818,      -3.086657401,      -3.677005321,     -0.4072812323,      -8.004231392,      -5.269269572,      -1.688099346,       1.063796804,       20.84319301,      0.6195415244,       2.001969966,                 0,                 0,                 0,       1.235626632,      0.4783819871,         2.0403103,                 0,       3.231373341,     0.00389352504
        1437,      -5.788530755,      -3.086261258,      -3.673930782,     -0.4070820415,       -7.99888426,      -5.267875409,      -1.688093575,       1.063719383,       20.84319301,      0.6195414798,        2.00198275,                 0,                 0,                 0,       1.235627247,      0.4783810507,       2.040323049,                 0,       3.231394209,     0.00389352504
        1438,      -5.787174957,      -3.085321179,      -3.670963285,     -0.4059986534,      -7.995526262,      -5.266953268,      -1.688087813,       1.063642615,       20.84319301,      0.6195414577,       2.001995799,                 0,                 0,                 0,       1.235627917,      0.4783801185,       2.040336065,                 0,       3.231415386,     0.00389352504
        1439,       -5.78532009,      -3.083948352,      -3.668159272,     -0.4041801818,      -7.993922486,      -5.266498227,      -1.688082061,       1.063566176,       20.84319301,      0.6195414582,        2.00200912,                 0,                 0,                 0,       1.235628645,      0.4783791898,       2.040349353,                 0,       3.231436884,     0.00389352504
        1440,      -5.783188833,      -3.082262887,      -3.665563513,     -0.4018336074,      -7.993716383,      -5.266449286,      -1.688076322,        1.06348984,       20.84319301,      0.6195414795,       2.002022705,                 0,                 0,                 0,       1.235629426,      0.4783782633,       2.040362908,                 0,       3.231458702,     0.00389352504
        1441,      -5.780982573,      -3.080378334,      -3.663216193,     -0.3991802049,      -7.994503178,      -5.266711734,      -1.688070596,       1.063413456,       20.84319301,      0.6195415185,       2.002036537,                 0,                 0,                 0,       1.235630258,      0.4783773373,       2.040376708,                 0,       3.231480825,     0.00389352504
