"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1136,      -5.705333514,      -3.281642343,      -3.244726824,     -0.3572121728,      -7.898265276,      -5.230661202,      -1.689005304,       1.098015117,       20.84319301,      0.5907757297,       1.554315352,                 0,                 0,                 0,      0.2962191202,      0.4809130716,        1.59173955,                 0,       2.630973607,    0.003800052463
        1137,      -5.704576159,      -3.279401973,      -3.243410924,     -0.3557398265,       -7.89705206,      -5.228975537,      -1.688997217,       1.097933414,       20.84319301,      0.5907791623,       1.554350517,                 0,                 0,                 0,      0.2962274975,      0.4809140429,       1.591774868,                 0,       2.631017842,    0.003800052463
        1138,      -5.703817449,      -3.277175935,      -3.242099393,     -0.3542729842,       -7.89584168,      -5.227297585,      -1.688989132,       1.097851827,       20.84319301,      0.5907826053,       1.554385811,                 0,                 0,                 0,      0.2962359034,      0.4809150156,       1.591810317,                 0,       2.631062251,    0.003800052463
        1139,      -5.703057412,      -3.274964079,      -3.240792199,       -0.35281161,      -7.894634126,      -5.225627283,       -1.68898105,       1.097770357,       20.84319301,      0.5907860589,       1.554421236,                 0,                 0,                 0,       0.296244338,      0.4809159896,       1.591845897,                 0,       2.631106833,    0.003800052463
        1140,      -5.702296076,      -3.272766259,       -3.23948931,     -0.3513556753,      -7.893429389,      -5.223964566,       -1.68897297,       1.097689003,       20.84319301,      0.5907895228,       1.554456791,                 0,                 0,                 0,      0.2962528011,      0.4809169649,       1.591881607,                 0,       2.631151588,    0.003800052463
        1141,       -5.70153347,      -3.270582326,      -3.238190694,     -0.3499051413,      -7.892227459,       -5.22230937,      -1.688964892,       1.097607766,       20.84319301,      0.5907929972,       1.554492476,                 0,                 0,                 0,      0.2962612928,      0.4809179416,       1.591917447,                 0,       2.631196516,    0.003800052463
        1142,      -5.700769619,      -3.268412138,      -3.236896321,     -0.3484599776,      -7.891028325,      -5.220661635,      -1.688956816,       1.097526645,       20.84319301,      0.5907964821,       1.554528291,                 0,                 0,                 0,       0.296269813,      0.4809189196,       1.591953417,                 0,       2.631241617,    0.003800052463
        1143,      -5.700004552,      -3.266255548,      -3.235606158,     -0.3470201489,      -7.889831977,      -5.219021297,      -1.688948743,        1.09744564,       20.84319301,      0.5907999773,       1.554564235,                 0,                 0,                 0,      0.2962783618,       0.480919899,       1.591989518,                 0,        2.63128689,    0.003800052463
        1144,      -5.699238293,      -3.264112419,      -3.234320176,     -0.3455856205,      -7.888638405,      -5.217388295,      -1.688940671,       1.097364752,       20.84319301,       0.590803483,       1.554600309,                 0,                 0,                 0,       0.296286939,      0.4809208798,       1.592025748,                 0,       2.631332335,    0.003800052463
        1145,      -5.698470869,      -3.261982609,      -3.233038344,     -0.3441563618,      -7.887447599,      -5.215762568,      -1.688932602,        1.09728398,       20.84319301,      0.5908069991,       1.554636511,                 0,                 0,                 0,      0.2962955447,       0.480921862,       1.592062108,                 0,       2.631377952,    0.003800052463
        1146,      -5.697702306,      -3.259865979,      -3.231760631,      -0.342732337,      -7.886259548,      -5.214144055,      -1.688924536,       1.097203325,       20.84319301,      0.5908105256,       1.554672843,                 0,                 0,                 0,      0.2963041788,      0.4809228455,       1.592098597,                 0,       2.631423741,    0.003800052463
        1147,       -5.69693263,      -3.257762394,      -3.230487008,     -0.3413135138,      -7.885074242,      -5.212532698,      -1.688916471,       1.097122785,       20.84319301,      0.5908140625,       1.554709304,                 0,                 0,                 0,      0.2963128413,      0.4809238303,       1.592135216,                 0,       2.631469701,    0.003800052463
        1148,      -5.696161864,      -3.255671718,      -3.229217445,     -0.3398998587,      -7.883891669,      -5.210928436,      -1.688908409,       1.097042363,       20.84319301,      0.5908176098,       1.554745894,                 0,                 0,                 0,      0.2963215322,      0.4809248166,       1.592171964,                 0,       2.631515833,    0.003800052463
        1149,      -5.695390035,      -3.253593819,      -3.227951911,     -0.3384913386,       -7.88271182,      -5.209331209,      -1.688900349,       1.096962056,       20.84319301,      0.5908211674,       1.554782613,                 0,                 0,                 0,      0.2963302515,      0.4809258042,       1.592208842,                 0,       2.631562135,    0.003800052463
        1150,      -5.694617165,      -3.251528563,      -3.226690379,     -0.3370879195,      -7.881534684,      -5.207740962,      -1.688892291,       1.096881866,       20.84319301,      0.5908247354,        1.55481946,                 0,                 0,                 0,       0.296338999,      0.4809267933,       1.592245848,                 0,       2.631608608,    0.003800052463
        1151,       -5.69384328,      -3.249475822,      -3.225432818,     -0.3356895712,       -7.88036025,      -5.206157634,      -1.688884235,       1.096801792,       20.84319301,      0.5908283139,       1.554856435,                 0,                 0,                 0,      0.2963477749,      0.4809277837,       1.592282983,                 0,       2.631655252,    0.003800052463
        1152,      -5.693068403,      -3.247435466,      -3.224179201,     -0.3342962588,      -7.879188507,       -5.20458117,      -1.688876181,       1.096721834,       20.84319301,      0.5908319026,       1.554893539,                 0,                 0,                 0,      0.2963565791,      0.4809287755,       1.592320246,                 0,       2.631702066,    0.003800052463
        1153,      -5.692292557,      -3.245407369,      -3.222929498,     -0.3329079507,      -7.878019444,      -5.203011512,       -1.68886813,       1.096641993,       20.84319301,      0.5908355018,        1.55493077,                 0,                 0,                 0,      0.2963654115,      0.4809297687,       1.592357638,                 0,        2.63174905,    0.003800052463
        1154,      -5.691515764,      -3.243391406,      -3.221683681,     -0.3315246148,      -7.876853051,      -5.201448604,      -1.688860081,       1.096562268,       20.84319301,      0.5908391112,        1.55496813,                 0,                 0,                 0,      0.2963742721,      0.4809307633,       1.592395159,                 0,       2.631796204,    0.003800052463
        1155,      -5.690738048,      -3.241387451,      -3.220441722,     -0.3301462177,      -7.875689316,      -5.199892392,      -1.688852034,        1.09648266,       20.84319301,      0.5908427311,       1.555005617,                 0,                 0,                 0,       0.296383161,      0.4809317593,       1.592432807,                 0,       2.631843527,    0.003800052463
        1156,      -5.689959432,      -3.239395382,      -3.219203594,     -0.3287727277,       -7.87452823,      -5.198342818,      -1.688843989,       1.096403167,       20.84319301,      0.5908463612,       1.555043233,                 0,                 0,                 0,       0.296392078,      0.4809327568,       1.592470584,                 0,        2.63189102,    0.003800052463
        1157,      -5.689179938,       -3.23741508,      -3.217969268,     -0.3274041133,      -7.873369779,      -5.196799829,      -1.688835947,       1.096323792,       20.84319301,      0.5908500017,       1.555080975,                 0,                 0,                 0,      0.2964010232,      0.4809337556,       1.592508489,                 0,       2.631938683,    0.003800052463
        1158,      -5.688399585,      -3.235446423,      -3.216738718,     -0.3260403423,      -7.872213956,      -5.195263372,      -1.688827906,       1.096244532,       20.84319301,      0.5908536526,       1.555118845,                 0,                 0,                 0,      0.2964099965,      0.4809347559,       1.592546521,                 0,       2.631986514,    0.003800052463
        1159,      -5.687618393,      -3.233489295,      -3.215511916,     -0.3246813839,      -7.871060747,      -5.193733392,      -1.688819868,       1.096165389,       20.84319301,      0.5908573137,       1.555156842,                 0,                 0,                 0,      0.2964189979,      0.4809357575,       1.592584681,                 0,       2.632034514,    0.003800052463
        1160,      -5.686836386,      -3.231543577,       -3.21428884,     -0.3233272091,      -7.869910143,      -5.192209832,      -1.688811832,       1.096086362,       20.84319301,      0.5908609852,       1.555194967,                 0,                 0,                 0,      0.2964280275,      0.4809367606,       1.592622969,                 0,       2.632082682,    0.003800052463
        1161,      -5.686053586,      -3.229609164,      -3.213069466,     -0.3219777932,      -7.868762133,      -5.190692642,      -1.688803798,       1.096007451,       20.84319301,       0.590864667,       1.555233218,                 0,                 0,                 0,      0.2964370851,      0.4809377652,       1.592661384,                 0,       2.632131019,    0.003800052463
        1162,      -5.685270013,      -3.227685955,      -3.211853767,     -0.3206331047,      -7.867616705,      -5.189181775,      -1.688795766,       1.095928657,       20.84319301,      0.5908683591,       1.555271596,                 0,                 0,                 0,      0.2964461707,      0.4809387711,       1.592699926,                 0,       2.632179525,    0.003800052463
        1163,      -5.684485687,      -3.225773839,      -3.210641715,     -0.3192931106,       -7.86647385,      -5.187677186,      -1.688787737,       1.095849979,       20.84319301,      0.5908720614,       1.555310101,                 0,                 0,                 0,      0.2964552844,      0.4809397785,       1.592738596,                 0,       2.632228198,    0.003800052463
        1164,      -5.683700626,      -3.223872696,      -3.209433285,     -0.3179577782,      -7.865333554,      -5.186178826,       -1.68877971,       1.095771417,       20.84319301,      0.5908757741,       1.555348733,                 0,                 0,                 0,       0.296464426,      0.4809407874,       1.592777392,                 0,       2.632277039,    0.003800052463
        1165,      -5.682914849,      -3.221982408,      -3.208228448,     -0.3166270749,      -7.864195807,      -5.184686646,      -1.688771684,       1.095692972,       20.84319301,      0.5908794971,       1.555387491,                 0,                 0,                 0,      0.2964735957,      0.4809417977,       1.592816315,                 0,       2.632326047,    0.003800052463
        1166,      -5.682128379,      -3.220102856,      -3.207027176,      -0.315300966,      -7.863060599,      -5.183200592,      -1.688763661,       1.095614644,       20.84319301,      0.5908832303,       1.555426375,                 0,                 0,                 0,      0.2964827932,      0.4809428094,       1.592855365,                 0,       2.632375223,    0.003800052463
        1167,      -5.681341234,      -3.218233928,      -3.205829445,      -0.313979419,       -7.86192792,      -5.181720612,       -1.68875564,       1.095536431,       20.84319301,      0.5908869739,       1.555465385,                 0,                 0,                 0,      0.2964920188,      0.4809438226,       1.592894542,                 0,       2.632424565,    0.003800052463
        1168,      -5.680553435,      -3.216375518,      -3.204635225,     -0.3126624033,      -7.860797759,      -5.180246653,      -1.688747622,       1.095458335,       20.84319301,      0.5908907277,       1.555504522,                 0,                 0,                 0,      0.2965012722,      0.4809448372,       1.592933845,                 0,       2.632474075,    0.003800052463
        1169,      -5.679764999,      -3.214527521,      -3.203444493,     -0.3113498896,      -7.859670106,      -5.178778662,      -1.688739605,       1.095380356,       20.84319301,      0.5908944917,       1.555543784,                 0,                 0,                 0,      0.2965105536,      0.4809458533,       1.592973274,                 0,       2.632523752,    0.003800052463
        1170,      -5.678975946,      -3.212689834,      -3.202257224,     -0.3100418478,      -7.858544949,      -5.177316589,      -1.688731591,       1.095302493,       20.84319301,      0.5908982661,       1.555583173,                 0,                 0,                 0,      0.2965198628,      0.4809468709,       1.593012829,                 0,       2.632573595,    0.003800052463
        1171,      -5.678186292,      -3.210862358,      -3.201073391,     -0.3087382467,      -7.857422277,      -5.175860383,      -1.688723578,       1.095224747,       20.84319301,      0.5909020507,       1.555622686,                 0,                 0,                 0,      0.2965291998,      0.4809478899,       1.593052511,                 0,       2.632623604,    0.003800052463
        1172,      -5.677396059,      -3.209044995,      -3.199892974,     -0.3074390597,      -7.856302079,      -5.174409996,      -1.688715568,       1.095147117,       20.84319301,      0.5909058455,       1.555662326,                 0,                 0,                 0,      0.2965385647,      0.4809489104,       1.593092319,                 0,        2.63267378,    0.003800052463
        1173,      -5.676605261,      -3.207237647,      -3.198715947,     -0.3061442585,      -7.855184344,      -5.172965382,       -1.68870756,       1.095069603,       20.84319301,      0.5909096506,       1.555702091,                 0,                 0,                 0,      0.2965479574,      0.4809499324,       1.593132252,                 0,       2.632724121,    0.003800052463
        1174,      -5.675813916,      -3.205440218,      -3.197542287,      -0.304853814,      -7.854069059,      -5.171526496,      -1.688699554,       1.094992206,       20.84319301,       0.590913466,       1.555741981,                 0,                 0,                 0,      0.2965573779,      0.4809509558,       1.593172311,                 0,       2.632774629,    0.003800052463
        1175,      -5.675022042,      -3.203652614,      -3.196371972,     -0.3035676981,      -7.852956213,      -5.170093292,       -1.68869155,       1.094914924,       20.84319301,      0.5909172915,       1.555781996,                 0,                 0,                 0,      0.2965668262,      0.4809519807,       1.593212496,                 0,       2.632825302,    0.003800052463
        1176,      -5.674229654,       -3.20187474,       -3.19520498,     -0.3022858843,      -7.851845796,      -5.168665725,      -1.688683549,       1.094837761,       20.84319301,      0.5909211274,       1.555822137,                 0,                 0,                 0,      0.2965763022,      0.4809530072,       1.593252806,                 0,        2.63287614,    0.003800052463
        1177,      -5.673436771,      -3.200106503,      -3.194041288,     -0.3010083442,      -7.850737795,      -5.167243752,      -1.688675549,       1.094760714,       20.84319301,      0.5909249734,       1.555862402,                 0,                 0,                 0,       0.296585806,      0.4809540351,       1.593293242,                 0,       2.632927144,    0.003800052463
        1178,      -5.672643407,       -3.19834781,      -3.192880873,     -0.2997350488,        -7.8496322,      -5.165827329,      -1.688667552,       1.094683784,       20.84319301,      0.5909288297,       1.555902793,                 0,                 0,                 0,      0.2965953375,      0.4809550645,       1.593333803,                 0,       2.632978312,    0.003800052463
        1179,      -5.671849579,      -3.196598569,      -3.191723713,      -0.298465974,         -7.848529,      -5.164416414,      -1.688659556,       1.094606971,       20.84319301,      0.5909326962,       1.555943308,                 0,                 0,                 0,      0.2966048966,      0.4809560954,       1.593374489,                 0,       2.633029646,    0.003800052463
        1180,      -5.671055304,      -3.194858689,      -3.190569787,     -0.2972010884,      -7.847428185,      -5.163010962,      -1.688651563,       1.094530274,       20.84319301,      0.5909365729,       1.555983947,                 0,                 0,                 0,      0.2966144835,      0.4809571277,         1.5934153,                 0,       2.633081144,    0.003800052463
        1181,      -5.678354411,       -3.19189033,      -3.189443988,      -0.295879197,      -7.846072568,      -5.160949999,      -1.688643572,       1.094451973,       20.84319301,      0.5909404606,       1.556024716,                 0,                 0,                 0,      0.2966240993,      0.4809581621,       1.593456241,                 0,       2.633132811,    0.003800052463
        1182,      -5.696098058,      -3.187261218,      -3.194170689,     -0.2962142391,      -7.845945554,      -5.160131397,      -1.688635601,       1.094359035,       20.84319301,      0.5909443537,       1.556065511,                 0,                 0,                 0,      0.2966337188,         0.4809592,       1.593497208,                 0,       2.633184497,    0.003800052463
        1183,      -5.718276217,      -3.182312166,      -3.206039693,     -0.3007149206,      -7.848559197,      -5.162095173,      -1.688627677,       1.094239515,       20.84319301,      0.5909482387,       1.556106132,                 0,                 0,                 0,      0.2966432912,      0.4809602419,       1.593538001,                 0,       2.633235925,    0.003800052463
        1184,      -5.742327464,      -3.178211095,      -3.220467371,     -0.3104976531,      -7.853221052,      -5.164563087,      -1.688619817,       1.094095473,       20.84319301,      0.5909520967,       1.556146361,                 0,                 0,                 0,      0.2966527584,      0.4809612843,       1.593578401,                 0,       2.633286809,    0.003800052463
        1185,      -5.766437354,      -3.175774263,      -3.236980445,     -0.3248447319,      -7.859491696,      -5.165941293,      -1.688612028,       1.093932351,       20.84319301,      0.5909559003,       1.556185924,                 0,                 0,                 0,      0.2966620488,      0.4809623188,       1.593618134,                 0,       2.633336809,    0.003800052463
        1186,      -5.790199701,      -3.175579131,      -3.255693423,     -0.3420292944,      -7.867656555,      -5.166382858,      -1.688604309,       1.093754594,       20.84319301,      0.5909596183,       1.556224534,                 0,                 0,                 0,       0.296671088,      0.4809633345,       1.593656908,                 0,       2.633385575,    0.003800052463
        1187,      -5.813221029,      -3.178446102,      -3.276487004,     -0.3604051312,      -7.878259737,      -5.167088101,      -1.688596651,       1.093565866,       20.84319301,      0.5909632199,        1.55626192,                 0,                 0,                 0,      0.2966798078,      0.4809643195,       1.593694454,                 0,       2.633432788,    0.003800052463
        1188,       -5.83521915,      -3.185204538,      -3.299001023,     -0.3792348404,      -7.891665876,      -5.169402108,      -1.688589043,        1.09336996,       20.84319301,      0.5909666785,       1.556297853,                 0,                 0,                 0,      0.2966881516,      0.4809652631,       1.593730541,                 0,       2.633478179,    0.003800052463
        1189,      -5.856224473,      -3.196373022,      -3.322730898,     -0.3985897697,      -7.907907216,      -5.174314121,      -1.688581471,       1.093170927,       20.84319301,      0.5909699734,       1.556332157,                 0,                 0,                 0,      0.2966960776,       0.480966157,       1.593764992,                 0,       2.633521545,    0.003800052463
        1190,      -5.876417545,      -3.212060258,      -3.347138955,     -0.4188285773,       -7.92671988,      -5.182338184,      -1.688573923,       1.092972648,       20.84319301,      0.5909730914,       1.556364718,                 0,                 0,                 0,      0.2967035597,      0.4809669961,       1.593797691,                 0,       2.633562747,    0.003800052463
        1191,      -5.895896212,      -3.232027562,      -3.371749244,     -0.4402095859,      -7.947638885,      -5.193581477,      -1.688566387,        1.09277837,       20.84319301,      0.5909760266,        1.55639548,                 0,                 0,                 0,      0.2967105872,      0.4809677782,       1.593828582,                 0,       2.633601719,    0.003800052463
        1192,      -5.914585111,      -3.255797876,       -3.39619644,     -0.4627648604,      -7.970092057,      -5.207864624,      -1.688558855,       1.092590452,       20.84319301,      0.5909787791,       1.556424439,                 0,                 0,                 0,      0.2967171635,      0.4809685039,       1.593857663,                 0,       2.633638456,    0.003800052463
        1193,       -5.93227146,      -3.282754728,      -3.420226321,     -0.4863263952,      -7.993481639,      -5.224836286,      -1.688551321,       1.092410356,       20.84319301,      0.5909813545,        1.55645164,                 0,                 0,                 0,      0.2967233029,      0.4809691756,       1.593884978,                 0,       2.633673006,    0.003800052463
        1194,      -5.948685161,      -3.312218453,      -3.443664927,     -0.5105934573,      -8.017252485,      -5.244064691,      -1.688543779,       1.092238774,       20.84319301,      0.5909837623,       1.556477161,                 0,                 0,                 0,       0.296729029,      0.4809697973,       1.593910604,                 0,       2.633705459,    0.003800052463
        1195,       -5.96357161,      -3.343501809,      -3.466378092,     -0.5351924609,      -8.040941396,      -5.265103205,      -1.688536229,       1.092075813,       20.84319301,      0.5909860146,       1.556501105,                 0,                 0,                 0,      0.2967343716,      0.4809703739,       1.593934647,                 0,       2.633735937,    0.003800052463
        1196,      -5.976740746,      -3.375949023,      -3.488237906,     -0.5597207028,      -8.064200599,      -5.287531406,      -1.688528668,       1.091921179,       20.84319301,      0.5909881253,       1.556523593,                 0,                 0,                 0,      0.2967393643,      0.4809709107,       1.593957227,                 0,       2.633764582,    0.003800052463
        1197,      -5.988092077,      -3.408961496,      -3.509104101,     -0.5837786004,      -8.086793293,      -5.310975092,      -1.688521097,       1.091774337,       20.84319301,      0.5909901087,       1.556544754,                 0,                 0,                 0,      0.2967440428,      0.4809714132,       1.593978476,                 0,        2.63379155,    0.003800052463
        1198,      -5.997619448,      -3.442012433,      -3.528821205,      -0.606995054,      -8.108566745,      -5.335109899,      -1.688513516,       1.091634624,       20.84319301,      0.5909919796,       1.556564722,                 0,                 0,                 0,      0.2967484432,      0.4809718867,       1.593998525,                 0,       2.633816999,    0.003800052463
        1199,      -6.005400089,      -3.474652102,       -3.54722778,     -0.6290473312,      -8.129414104,      -5.359654044,      -1.688505927,       1.091501336,       20.84319301,       0.590993752,       1.556583627,                 0,                 0,                 0,      0.2967526007,       0.480972336,       1.594017508,                 0,       2.633841088,    0.003800052463
        1200,      -6.011573383,      -3.506505462,      -3.564172308,     -0.6496747066,      -8.149237485,      -5.384355689,      -1.688498329,       1.091373774,       20.84319301,      0.5909954391,       1.556601593,                 0,                 0,                 0,      0.2967565484,      0.4809727657,       1.594035548,                 0,       2.633863969,    0.003800052463
        1201,       -6.01631565,      -3.537264161,      -3.579530148,     -0.6686848848,      -8.167922353,      -5.408979674,      -1.688490725,       1.091251282,       20.84319301,      0.5909970531,       1.556618738,                 0,                 0,                 0,      0.2967603171,      0.4809731799,       1.594052763,                 0,       2.633885786,    0.003800052463
        1202,      -6.019816711,       -3.56667551,      -3.593217185,     -0.6859535497,      -8.185328531,      -5.433297104,      -1.688483115,       1.091133256,       20.84319301,       0.590998605,       1.556635168,                 0,                 0,                 0,      0.2967639347,      0.4809735819,       1.594069261,                 0,        2.63390667,    0.003800052463
        1203,      -6.022262031,      -3.594531186,      -3.605197558,     -0.7014185973,      -8.201298012,      -5.457079779,        -1.6884755,       1.091019152,       20.84319301,      0.5910001047,       1.556650981,                 0,                 0,                 0,      0.2967674261,      0.4809739749,        1.59408514,                 0,       2.633926743,    0.003800052463
        1204,      -6.023821715,      -3.620658088,       -3.61548473,     -0.7150712876,      -8.215675322,      -5.480100099,       -1.68846788,       1.090908483,       20.84319301,      0.5910015608,       1.556666263,                 0,                 0,                 0,      0.2967708132,      0.4809743614,       1.594100487,                 0,       2.633946112,    0.003800052463
        1205,      -6.024645561,      -3.644912899,      -3.624136754,      -0.726946213,      -8.228333237,      -5.502135851,      -1.688460257,       1.090800819,       20.84319301,       0.591002981,       1.556681092,                 0,                 0,                 0,      0.2967741152,      0.4809747437,       1.594115379,                 0,       2.633964874,    0.003800052463
        1206,      -6.024862459,      -3.667180714,      -3.631247545,     -0.7371116053,       -8.23919599,      -5.522978527,      -1.688452631,       1.090695779,       20.84319301,       0.591004372,       1.556695537,                 0,                 0,                 0,      0.2967773487,      0.4809751237,       1.594129886,                 0,       2.633983115,    0.003800052463
        1207,      -6.024582263,      -3.687376838,      -3.636936294,     -0.7456606067,      -8.248253606,       -5.54244326,      -1.688445001,       1.090593029,       20.84319301,      0.5910057396,       1.556709657,                 0,                 0,                 0,      0.2967805279,       0.480975503,       1.594144067,                 0,       2.634000911,    0.003800052463
        1208,      -6.023898637,      -3.705450171,      -3.641336947,     -0.7527038573,      -8.255564426,      -5.560378436,       -1.68843737,       1.090492275,       20.84319301,      0.5910070889,       1.556723506,                 0,                 0,                 0,      0.2967836654,       0.480975883,       1.594157976,                 0,       2.634018331,    0.003800052463
        1209,      -6.022891932,      -3.721386243,      -3.644589091,     -0.7583632978,      -8.261246672,      -5.576673239,      -1.688429736,       1.090393261,       20.84319301,      0.5910084245,       1.556737132,                 0,                 0,                 0,      0.2967867719,      0.4809762648,       1.594171662,                 0,       2.634035434,    0.003800052463
        1210,      -6.021631581,      -3.735208376,        -3.6468309,     -0.7627669941,      -8.265462336,      -5.591261996,        -1.6884221,        1.09029576,       20.84319301,      0.5910097504,       1.556750578,                 0,                 0,                 0,      0.2967898568,      0.4809766495,       1.594185168,                 0,       2.634052277,    0.003800052463
        1211,      -6.020177883,      -3.746976127,      -3.648194293,     -0.7660448672,      -8.268398702,      -5.604124666,      -1.688414463,       1.090199578,       20.84319301,        0.59101107,       1.556763883,                 0,                 0,                 0,      0.2967929284,      0.4809770378,       1.594198533,                 0,       2.634068907,    0.003800052463
        1212,      -6.018583216,      -3.756781032,      -3.648801972,     -0.7683250959,      -8.270250828,      -5.615283856,      -1.688406825,       1.090104544,       20.84319301,      0.5910123864,        1.55677708,                 0,                 0,                 0,      0.2967959939,      0.4809774304,        1.59421179,                 0,        2.63408537,    0.003800052463
        1213,      -6.016892818,      -3.764740303,      -3.648765958,     -0.7697312184,      -8.271207731,      -5.624798975,      -1.688399187,       1.090010509,       20.84319301,      0.5910137024,       1.556790202,                 0,                 0,                 0,      0.2967990596,      0.4809778279,       1.594224971,                 0,       2.634101706,    0.003800052463
        1214,       -6.01514534,      -3.770989486,      -3.648187104,     -0.7703798461,      -8.271443068,      -5.632758615,      -1.688391547,       1.089917343,       20.84319301,      0.5910150205,       1.556803276,                 0,                 0,                 0,      0.2968021312,      0.4809782308,       1.594238105,                 0,       2.634117953,    0.003800052463
        1215,      -6.013373268,      -3.775675115,      -3.647155266,     -0.7703790587,      -8.271110015,      -5.639272273,      -1.688383908,       1.089824936,       20.84319301,      0.5910163427,       1.556816327,                 0,                 0,                 0,      0.2968052137,      0.4809786393,       1.594251217,                 0,       2.634134143,    0.003800052463
        1216,      -6.011603367,      -3.778948085,      -3.645749812,     -0.7698273782,      -8.270339423,      -5.644462363,      -1.688376269,       1.089733189,       20.84319301,      0.5910176708,       1.556829379,                 0,                 0,                 0,      0.2968083111,      0.4809790538,       1.594264329,                 0,       2.634150307,    0.003800052463
        1217,      -6.009857143,       -3.78095829,      -3.644040324,     -0.7688133355,      -8.269240238,      -5.648457201,       -1.68836863,       1.089642018,       20.84319301,      0.5910190065,       1.556842451,                 0,                 0,                 0,      0.2968114274,      0.4809794744,       1.594277462,                 0,       2.634166471,    0.003800052463
        1218,      -6.008151359,      -3.781850575,      -3.642087369,     -0.7674154439,      -8.267901255,      -5.651385327,      -1.688360992,        1.08955135,       20.84319301,       0.591020351,        1.55685556,                 0,                 0,                 0,      0.2968145656,      0.4809799012,       1.594290634,                 0,        2.63418266,    0.003800052463
        1219,      -6.006498609,       -3.78176199,      -3.639943301,     -0.7657025841,      -8.266393544,      -5.653371256,      -1.688353354,        1.08946112,       20.84319301,      0.5910217055,       1.556868723,                 0,                 0,                 0,      0.2968177283,      0.4809803342,       1.594303859,                 0,       2.634198894,    0.003800052463
        1220,      -6.004907884,       -3.78082012,      -3.637653047,     -0.7637346016,      -8.264773066,      -5.654532581,      -1.688345718,       1.089371274,       20.84319301,      0.5910230709,       1.556881952,                 0,                 0,                 0,      0.2968209178,      0.4809807734,       1.594317151,                 0,       2.634215192,    0.003800052463
        1221,      -6.003385146,      -3.779142248,      -3.635254877,     -0.7615630576,      -8.263083213,      -5.654978199,      -1.688338082,       1.089281762,       20.84319301,      0.5910244479,       1.556895259,                 0,                 0,                 0,      0.2968241359,      0.4809812188,       1.594330522,                 0,        2.63423157,    0.003800052463
        1222,      -6.001933854,      -3.776835102,      -3.632781129,     -0.7592320641,      -8.261357111,       -5.65480743,      -1.688330448,       1.089192541,       20.84319301,       0.591025837,       1.556908654,                 0,                 0,                 0,      0.2968273839,      0.4809816702,       1.594343981,                 0,       2.634248041,    0.003800052463
        1223,      -6.000555454,      -3.773995027,      -3.630258906,     -0.7567791026,      -8.259619632,      -5.654109791,      -1.688322816,       1.089103576,       20.84319301,      0.5910272387,       1.556922143,                 0,                 0,                 0,      0.2968306627,      0.4809821274,       1.594357535,                 0,       2.634264618,    0.003800052463
        1224,      -5.999249796,      -3.770708384,      -3.627710709,     -0.7542358408,      -8.257889087,      -5.652965192,      -1.688315185,       1.089014834,       20.84319301,      0.5910286531,       1.556935734,                 0,                 0,                 0,      0.2968339732,      0.4809825904,       1.594371192,                 0,       2.634281309,    0.003800052463
        1225,      -5.998015509,      -3.767052102,      -3.625155027,     -0.7516288643,      -8.256178631,      -5.651444433,      -1.688307557,       1.088926287,       20.84319301,      0.5910300806,       1.556949432,                 0,                 0,                 0,      0.2968373158,      0.4809830588,       1.594384956,                 0,       2.634298124,    0.003800052463
        1226,      -5.996850295,      -3.763094305,       -3.62260688,     -0.7489803636,      -8.254497401,      -5.649609836,       -1.68829993,        1.08883791,       20.84319301,       0.591031521,       1.556963241,                 0,                 0,                 0,      0.2968406907,      0.4809835325,       1.594398831,                 0,       2.634315067,    0.003800052463
        1227,      -5.995751444,      -3.758894965,      -3.620078272,     -0.7463088357,       -8.25285143,       -5.64751593,      -1.688292305,       1.088749683,       20.84319301,      0.5910329745,       1.556977163,                 0,                 0,                 0,      0.2968440978,      0.4809840112,       1.594412821,                 0,       2.634332144,    0.003800052463
        1228,      -5.994715628,      -3.754506157,       -3.61757828,     -0.7436290733,      -8.251244311,      -5.645210133,      -1.688284682,       1.088661586,       20.84319301,      0.5910344408,       1.556991201,                 0,                 0,                 0,       0.296847537,      0.4809844948,       1.594426927,                 0,        2.63434936,    0.003800052463
        1229,      -5.993738851,      -3.749973593,      -3.615114539,     -0.7409534395,       -8.24967792,      -5.642733614,      -1.688277062,       1.088573605,       20.84319301,      0.5910359198,       1.557005356,                 0,                 0,                 0,       0.296851008,      0.4809849828,        1.59444115,                 0,       2.634366717,    0.003800052463
        1230,      -5.992817153,      -3.745336863,      -3.612692557,     -0.7382920269,      -8.248152779,      -5.640122012,      -1.688269444,       1.088485725,       20.84319301,      0.5910374113,       1.557019628,                 0,                 0,                 0,      0.2968545103,      0.4809854751,       1.594455492,                 0,       2.634384217,    0.003800052463
