"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1110,      -6.053443573,      -3.294597835,      -3.895851799,     -0.7367182069,       -8.39518709,      -5.499261006,      -1.722675554,       1.100318157,       20.84319301,       0.333425134,       1.316440117,                 0,                 0,                 0,      0.1296130475,      0.2407827067,       1.336491897,                 0,       3.948233001,    0.003954309102
        1111,      -6.054800219,      -3.296045738,       -3.89733523,     -0.7381766165,      -8.396645701,      -5.500725679,      -1.722668491,       1.100223445,       20.84319301,      0.3334245139,       1.316431215,                 0,                 0,                 0,      0.1296110519,      0.2407827091,       1.336482973,                 0,       3.948213644,    0.003954309102
        1112,      -6.056156596,      -3.297493422,      -3.898818488,      -0.739634823,      -8.398104136,      -5.502190105,       -1.72266143,       1.100128781,       20.84319301,      0.3334238962,       1.316422345,                 0,                 0,                 0,      0.1296090634,      0.2407827116,       1.336474082,                 0,       3.948194356,    0.003954309102
        1113,      -6.057512706,      -3.298940886,      -3.900301574,     -0.7410928282,      -8.399562397,      -5.503654285,      -1.722654373,       1.100034163,       20.84319301,      0.3334232807,       1.316413507,                 0,                 0,                 0,      0.1296070819,      0.2407827141,       1.336465222,                 0,       3.948175136,    0.003954309102
        1114,       -6.05886855,      -3.300388136,      -3.901784494,     -0.7425506378,      -8.401020484,      -5.505118221,      -1.722647319,       1.099939591,       20.84319301,      0.3334226674,       1.316404699,                 0,                 0,                 0,      0.1296051075,      0.2407827167,       1.336456393,                 0,       3.948155984,    0.003954309102
        1115,      -6.060224126,      -3.301835169,      -3.903267243,     -0.7440082489,      -8.402478399,      -5.506581914,      -1.722640267,       1.099845066,       20.84319301,      0.3334220564,       1.316395924,                 0,                 0,                 0,      0.1296031401,      0.2407827193,       1.336447596,                 0,       3.948136899,    0.003954309102
        1116,      -6.061579434,      -3.303281988,      -3.904749823,     -0.7454656626,      -8.403936142,      -5.508045365,      -1.722633219,       1.099750587,       20.84319301,      0.3334214476,       1.316387179,                 0,                 0,                 0,      0.1296011797,       0.240782722,       1.336438831,                 0,       3.948117881,    0.003954309102
        1117,      -6.062934475,      -3.304728593,       -3.90623224,      -0.746922884,      -8.405393716,      -5.509508575,      -1.722626174,       1.099656155,       20.84319301,      0.3334208411,       1.316378466,                 0,                 0,                 0,      0.1295992263,      0.2407827248,       1.336430096,                 0,        3.94809893,    0.003954309102
        1118,      -6.064289247,      -3.306174986,      -3.907714491,     -0.7483799056,      -8.406851121,      -5.510971545,      -1.722619132,       1.099561769,       20.84319301,      0.3334202368,       1.316369784,                 0,                 0,                 0,      0.1295972799,      0.2407827276,       1.336421393,                 0,       3.948080046,    0.003954309102
        1119,      -6.065643752,      -3.307621167,      -3.909196576,     -0.7498367364,      -8.408308357,      -5.512434275,      -1.722612093,       1.099467429,       20.84319301,      0.3334196348,       1.316361133,                 0,                 0,                 0,      0.1295953403,      0.2407827305,       1.336412721,                 0,       3.948061228,    0.003954309102
        1120,      -6.066997989,      -3.309067136,      -3.910678498,     -0.7512933734,      -8.409765426,      -5.513896768,      -1.722605057,       1.099373135,       20.84319301,      0.3334190349,       1.316352512,                 0,                 0,                 0,      0.1295934077,      0.2407827334,        1.33640408,                 0,       3.948042476,    0.003954309102
        1121,      -6.068351959,      -3.310512899,      -3.912160258,     -0.7527498218,      -8.411222331,      -5.515359025,      -1.722598024,       1.099278888,       20.84319301,      0.3334184372,       1.316343923,                 0,                 0,                 0,      0.1295914819,      0.2407827364,       1.336395469,                 0,       3.948023791,    0.003954309102
        1122,      -6.069705662,      -3.311958451,      -3.913641859,      -0.754206083,       -8.41267907,      -5.516821046,      -1.722590994,       1.099184687,       20.84319301,      0.3334178418,       1.316335363,                 0,                 0,                 0,      0.1295895629,      0.2407827394,        1.33638689,                 0,       3.948005171,    0.003954309102
        1123,      -6.071059093,      -3.313403797,      -3.915123295,     -0.7556621467,      -8.414135646,      -5.518282832,      -1.722583967,       1.099090533,       20.84319301,      0.3334172485,       1.316326835,                 0,                 0,                 0,      0.1295876508,      0.2407827425,        1.33637834,                 0,       3.947986617,    0.003954309102
        1124,      -6.072412256,      -3.314848936,      -3.916604575,     -0.7571180225,       -8.41559206,      -5.519744384,      -1.722576943,       1.098996424,       20.84319301,      0.3334166574,       1.316318337,                 0,                 0,                 0,      0.1295857455,      0.2407827457,       1.336369822,                 0,       3.947968128,    0.003954309102
        1125,      -6.073765153,      -3.316293869,      -3.918085697,     -0.7585737143,      -8.417048311,      -5.521205704,      -1.722569922,       1.098902362,       20.84319301,      0.3334160685,       1.316309869,                 0,                 0,                 0,      0.1295838469,      0.2407827489,       1.336361333,                 0,       3.947949704,    0.003954309102
        1126,       -6.07511778,      -3.317738599,      -3.919566663,     -0.7600292187,      -8.418504403,      -5.522666792,      -1.722562905,       1.098808345,       20.84319301,      0.3334154817,       1.316301431,                 0,                 0,                 0,      0.1295819551,      0.2407827521,       1.336352875,                 0,       3.947931344,    0.003954309102
        1127,      -6.076470137,      -3.319183126,      -3.921047469,     -0.7614845358,      -8.419960336,      -5.524127651,       -1.72255589,       1.098714375,       20.84319301,      0.3334148971,       1.316293023,                 0,                 0,                 0,      0.1295800701,      0.2407827554,       1.336344447,                 0,        3.94791305,    0.003954309102
        1128,      -6.077822228,      -3.320627449,      -3.922528122,     -0.7629396739,       -8.42141611,       -5.52558828,      -1.722548878,        1.09862045,       20.84319301,      0.3334143146,       1.316284645,                 0,                 0,                 0,      0.1295781917,      0.2407827588,       1.336336049,                 0,       3.947894819,    0.003954309102
        1129,      -6.079174046,      -3.322071574,      -3.924008621,     -0.7643946209,      -8.422871728,      -5.527048682,      -1.722541869,       1.098526572,       20.84319301,      0.3334137343,       1.316276297,                 0,                 0,                 0,        0.12957632,      0.2407827622,       1.336327681,                 0,       3.947876653,    0.003954309102
        1130,      -6.080525597,      -3.323515495,      -3.925488965,     -0.7658493898,      -8.424327189,      -5.528508855,      -1.722534863,        1.09843274,       20.84319301,      0.3334131561,       1.316267979,                 0,                 0,                 0,       0.129574455,      0.2407827657,       1.336319343,                 0,       3.947858551,    0.003954309102
        1131,      -6.081876878,       -3.32495922,      -3.926969158,     -0.7673039778,      -8.425782495,      -5.529968804,       -1.72252786,       1.098338953,       20.84319301,        0.33341258,       1.316259691,                 0,                 0,                 0,      0.1295725965,      0.2407827692,       1.336311034,                 0,       3.947840512,    0.003954309102
        1132,      -6.083227888,      -3.326402744,      -3.928449197,     -0.7687583821,      -8.427237647,      -5.531428526,      -1.722520861,       1.098245213,       20.84319301,      0.3334120061,       1.316251432,                 0,                 0,                 0,      0.1295707447,      0.2407827728,       1.336302755,                 0,       3.947822537,    0.003954309102
        1133,       -6.08457863,      -3.327846073,      -3.929929089,     -0.7702126096,      -8.428692647,      -5.532888025,      -1.722513864,       1.098151518,       20.84319301,      0.3334114342,       1.316243202,                 0,                 0,                 0,      0.1295688995,      0.2407827764,       1.336294506,                 0,       3.947804625,    0.003954309102
        1134,      -6.085929099,      -3.329289203,      -3.931408831,     -0.7716666542,      -8.430147494,        -5.5343473,       -1.72250687,       1.098057869,       20.84319301,      0.3334108645,       1.316235002,                 0,                 0,                 0,      0.1295670608,        0.24078278,       1.336286286,                 0,       3.947786776,    0.003954309102
        1135,      -6.087279299,      -3.330732141,      -3.932888424,     -0.7731205225,       -8.43160219,      -5.535806354,      -1.722499879,       1.097964266,       20.84319301,      0.3334102969,       1.316226831,                 0,                 0,                 0,      0.1295652287,      0.2407827838,       1.336278095,                 0,       3.947768989,    0.003954309102
        1136,      -6.088629229,      -3.332174881,      -3.934367867,     -0.7745742165,      -8.433056737,      -5.537265187,      -1.722492892,       1.097870708,       20.84319301,      0.3334097313,       1.316218689,                 0,                 0,                 0,       0.129563403,      0.2407827875,       1.336269933,                 0,       3.947751266,    0.003954309102
        1137,      -6.089978887,      -3.333617429,      -3.935847166,     -0.7760277307,      -8.434511134,      -5.538723798,      -1.722485907,       1.097777196,       20.84319301,      0.3334091678,       1.316210576,                 0,                 0,                 0,      0.1295615839,      0.2407827914,       1.336261801,                 0,       3.947733604,    0.003954309102
        1138,      -6.091328275,      -3.335059786,      -3.937326319,     -0.7774810743,      -8.435965385,      -5.540182192,      -1.722478925,        1.09768373,       20.84319301,      0.3334086064,       1.316202492,                 0,                 0,                 0,      0.1295597712,      0.2407827952,       1.336253697,                 0,       3.947716005,    0.003954309102
        1139,       -6.09267739,      -3.336501949,      -3.938805326,     -0.7789342402,      -8.437419487,      -5.541640367,      -1.722471946,        1.09759031,       20.84319301,       0.333408047,       1.316194436,                 0,                 0,                 0,       0.129557965,      0.2407827992,       1.336245622,                 0,       3.947698467,    0.003954309102
        1140,      -6.094026234,      -3.337943925,      -3.940284193,     -0.7803872313,      -8.438873445,      -5.543098326,       -1.72246497,       1.097496935,       20.84319301,      0.3334074898,        1.31618641,                 0,                 0,                 0,      0.1295561651,      0.2407828031,       1.336237576,                 0,       3.947680991,    0.003954309102
        1141,      -6.095374807,      -3.339385709,       -3.94176291,     -0.7818400551,      -8.440327258,      -5.544556068,      -1.722457998,       1.097403605,       20.84319301,      0.3334069345,       1.316178411,                 0,                 0,                 0,      0.1295543717,      0.2407828072,       1.336229559,                 0,       3.947663576,    0.003954309102
        1142,      -6.096723105,      -3.340827304,      -3.943241489,      -0.783292703,      -8.441780927,      -5.546013595,      -1.722451028,       1.097310322,       20.84319301,      0.3334063813,       1.316170442,                 0,                 0,                 0,      0.1295525846,      0.2407828113,        1.33622157,                 0,       3.947646223,    0.003954309102
        1143,      -6.098071133,      -3.342268714,      -3.944719928,     -0.7847451822,      -8.443234453,      -5.547470909,      -1.722444061,       1.097217083,       20.84319301,      0.3334058301,       1.316162501,                 0,                 0,                 0,      0.1295508039,      0.2407828154,        1.33621361,                 0,       3.947628931,    0.003954309102
        1144,      -6.099418888,      -3.343709934,      -3.946198224,      -0.786197493,      -8.444687837,      -5.548928009,      -1.722437097,        1.09712389,       20.84319301,       0.333405281,       1.316154588,                 0,                 0,                 0,      0.1295490295,      0.2407828196,       1.336205678,                 0,       3.947611699,    0.003954309102
        1145,       -6.10076637,      -3.345150972,      -3.947676382,     -0.7876496348,       -8.44614108,      -5.550384897,      -1.722430136,       1.097030743,       20.84319301,      0.3334047339,       1.316146703,                 0,                 0,                 0,      0.1295472614,      0.2407828238,       1.336197774,                 0,       3.947594528,    0.003954309102
        1146,      -6.102113579,      -3.346591821,      -3.949154402,     -0.7891016103,      -8.447594184,      -5.551841574,      -1.722423178,       1.096937641,       20.84319301,      0.3334041888,       1.316138846,                 0,                 0,                 0,      0.1295454996,      0.2407828281,       1.336189899,                 0,       3.947577417,    0.003954309102
        1147,      -6.103460512,      -3.348032489,      -3.950632284,     -0.7905534134,      -8.449047149,      -5.553298041,      -1.722416223,       1.096844584,       20.84319301,      0.3334036457,       1.316131018,                 0,                 0,                 0,      0.1295437441,      0.2407828324,       1.336182051,                 0,       3.947560366,    0.003954309102
        1148,      -6.104807173,      -3.349472974,      -3.952110029,     -0.7920050569,      -8.450499975,      -5.554754299,      -1.722409271,       1.096751573,       20.84319301,      0.3334031046,       1.316123217,                 0,                 0,                 0,      0.1295419948,      0.2407828367,       1.336174232,                 0,       3.947543375,    0.003954309102
        1149,      -6.106153559,      -3.350913275,       -3.95358764,     -0.7934565309,      -8.451952665,      -5.556210348,      -1.722402322,       1.096658607,       20.84319301,      0.3334025654,       1.316115444,                 0,                 0,                 0,      0.1295402517,      0.2407828412,        1.33616644,                 0,       3.947526444,    0.003954309102
        1150,       -6.10749967,      -3.352353398,      -3.955065113,     -0.7949078422,      -8.453405219,      -5.557666191,      -1.722395376,       1.096565686,       20.84319301,      0.3334020283,       1.316107698,                 0,                 0,                 0,      0.1295385148,      0.2407828456,       1.336158676,                 0,       3.947509573,    0.003954309102
        1151,      -6.108845506,      -3.353793338,      -3.956542452,      -0.796358991,      -8.454857637,      -5.559121826,      -1.722388433,       1.096472811,       20.84319301,      0.3334014932,        1.31609998,                 0,                 0,                 0,       0.129536784,      0.2407828501,        1.33615094,                 0,        3.94749276,    0.003954309102
        1152,      -6.110191067,      -3.355233099,       -3.95801966,     -0.7978099771,      -8.456309922,      -5.560577257,      -1.722381493,        1.09637998,       20.84319301,        0.33340096,        1.31609229,                 0,                 0,                 0,      0.1295350594,      0.2407828547,       1.336143231,                 0,       3.947476007,    0.003954309102
        1153,      -6.111536351,      -3.356672684,      -3.959496735,     -0.7992607979,      -8.457762074,      -5.562032484,      -1.722374555,       1.096287195,       20.84319301,      0.3334004287,       1.316084627,                 0,                 0,                 0,       0.129533341,      0.2407828593,       1.336135549,                 0,       3.947459312,    0.003954309102
        1154,      -6.112881361,       -3.35811209,      -3.960973678,     -0.8007114641,      -8.459214094,      -5.563487507,      -1.722367621,       1.096194455,       20.84319301,      0.3333998995,       1.316076991,                 0,                 0,                 0,      0.1295316286,       0.240782864,       1.336127895,                 0,       3.947442676,    0.003954309102
        1155,      -6.114226093,      -3.359551319,       -3.96245049,     -0.8021619652,      -8.460665982,      -5.564942327,       -1.72236069,        1.09610176,       20.84319301,      0.3333993722,       1.316069383,                 0,                 0,                 0,      0.1295299223,      0.2407828687,       1.336120269,                 0,       3.947426099,    0.003954309102
        1156,      -6.115570549,      -3.360990372,      -3.963927174,     -0.8036123119,       -8.46211774,      -5.566396946,      -1.722353761,        1.09600911,       20.84319301,      0.3333988468,       1.316061802,                 0,                 0,                 0,      0.1295282221,      0.2407828734,       1.336112669,                 0,        3.94740958,    0.003954309102
        1157,      -6.116914727,      -3.362429254,      -3.965403726,     -0.8050624992,       -8.46356937,      -5.567851364,      -1.722346836,       1.095916505,       20.84319301,      0.3333983233,       1.316054247,                 0,                 0,                 0,      0.1295265279,      0.2407828782,       1.336105097,                 0,       3.947393118,    0.003954309102
        1158,       -6.11825863,      -3.363867957,      -3.966880153,     -0.8065125303,       -8.46502087,      -5.569305582,      -1.722339914,       1.095823945,       20.84319301,      0.3333978018,        1.31604672,                 0,                 0,                 0,      0.1295248398,      0.2407828831,       1.336097551,                 0,       3.947376715,    0.003954309102
        1159,      -6.119602251,      -3.365306492,       -3.96835645,     -0.8079624005,      -8.466472243,      -5.570759602,      -1.722332994,        1.09573143,       20.84319301,      0.3333972822,       1.316039219,                 0,                 0,                 0,      0.1295231576,       0.240782888,       1.336090032,                 0,       3.947360369,    0.003954309102
        1160,      -6.120945595,      -3.366744852,      -3.969832621,     -0.8094121179,      -8.467923489,      -5.572213425,      -1.722326077,        1.09563896,       20.84319301,      0.3333967645,       1.316031745,                 0,                 0,                 0,      0.1295214814,      0.2407828929,        1.33608254,                 0,        3.94734408,    0.003954309102
        1161,      -6.122288661,      -3.368183042,      -3.971308666,     -0.8108616816,       -8.46937461,      -5.573667049,      -1.722319164,       1.095546535,       20.84319301,      0.3333962487,       1.316024297,                 0,                 0,                 0,      0.1295198111,      0.2407828979,       1.336075075,                 0,       3.947327849,    0.003954309102
        1162,      -6.123631446,       -3.36962106,      -3.972784589,     -0.8123110874,      -8.470825607,      -5.575120478,      -1.722312253,       1.095454155,       20.84319301,      0.3333957349,       1.316016876,                 0,                 0,                 0,      0.1295181468,      0.2407829029,       1.336067636,                 0,       3.947311675,    0.003954309102
        1163,      -6.124973954,      -3.371058912,      -3.974260385,      -0.813760346,      -8.472276479,      -5.576573712,      -1.722305345,       1.095361819,       20.84319301,      0.3333952229,       1.316009482,                 0,                 0,                 0,      0.1295164884,       0.240782908,       1.336060224,                 0,       3.947295557,    0.003954309102
        1164,      -6.126316182,      -3.372496593,       -3.97573606,     -0.8152094516,      -8.473727228,      -5.578026752,       -1.72229844,       1.095269529,       20.84319301,      0.3333947128,       1.316002114,                 0,                 0,                 0,      0.1295148359,      0.2407829131,       1.336052838,                 0,       3.947279496,    0.003954309102
        1165,      -6.127658127,      -3.373934105,       -3.97721161,     -0.8166584021,      -8.475177855,      -5.579479597,      -1.722291538,       1.095177283,       20.84319301,      0.3333942045,       1.315994772,                 0,                 0,                 0,      0.1295131893,      0.2407829183,       1.336045479,                 0,       3.947263491,    0.003954309102
        1166,      -6.128999793,      -3.375371455,       -3.97868704,     -0.8181072059,      -8.476628362,      -5.580932253,      -1.722284639,       1.095085082,       20.84319301,      0.3333936982,       1.315987456,                 0,                 0,                 0,      0.1295115485,      0.2407829235,       1.336038145,                 0,       3.947247543,    0.003954309102
        1167,      -6.130341175,      -3.376808632,      -3.980162348,     -0.8195558529,      -8.478078747,      -5.582384715,      -1.722277743,       1.094992925,       20.84319301,      0.3333931937,       1.315980166,                 0,                 0,                 0,      0.1295099135,      0.2407829287,       1.336030838,                 0,        3.94723165,    0.003954309102
        1168,      -6.131682276,      -3.378245648,      -3.981637539,     -0.8210043543,      -8.479529012,      -5.583836988,       -1.72227085,       1.094900813,       20.84319301,      0.3333926911,       1.315972902,                 0,                 0,                 0,      0.1295082843,       0.240782934,       1.336023557,                 0,       3.947215814,    0.003954309102
        1169,      -6.133023094,      -3.379682497,      -3.983112608,     -0.8224527076,      -8.480979155,      -5.585289069,       -1.72226396,       1.094808746,       20.84319301,      0.3333921903,       1.315965664,                 0,                 0,                 0,      0.1295066609,      0.2407829394,       1.336016302,                 0,       3.947200033,    0.003954309102
        1170,      -6.134363628,      -3.381119183,      -3.984587558,     -0.8239009124,      -8.482429179,      -5.586740962,      -1.722257072,       1.094716724,       20.84319301,      0.3333916914,       1.315958452,                 0,                 0,                 0,      0.1295050433,      0.2407829447,       1.336009072,                 0,       3.947184307,    0.003954309102
        1171,       -6.13570388,      -3.382555707,      -3.986062392,     -0.8253489694,      -8.483879086,      -5.588192666,      -1.722250188,       1.094624746,       20.84319301,      0.3333911943,       1.315951266,                 0,                 0,                 0,      0.1295034314,      0.2407829502,       1.336001869,                 0,       3.947168636,    0.003954309102
        1172,      -6.137043849,      -3.383992067,      -3.987537109,     -0.8267968855,      -8.485328877,      -5.589644182,      -1.722243306,       1.094532812,       20.84319301,       0.333390699,       1.315944105,                 0,                 0,                 0,      0.1295018253,      0.2407829556,       1.335994691,                 0,       3.947153021,    0.003954309102
        1173,       -6.13838353,      -3.385428269,      -3.989011706,     -0.8282446503,      -8.486778553,      -5.591095514,      -1.722236427,       1.094440923,       20.84319301,      0.3333902056,       1.315936969,                 0,                 0,                 0,      0.1295002248,      0.2407829612,       1.335987538,                 0,        3.94713746,    0.003954309102
        1174,      -6.139722929,      -3.386864312,      -3.990486186,     -0.8296922758,      -8.488228115,      -5.592546659,      -1.722229552,       1.094349079,       20.84319301,       0.333389714,       1.315929859,                 0,                 0,                 0,      0.1294986301,      0.2407829667,       1.335980411,                 0,       3.947121954,    0.003954309102
        1175,      -6.141062044,      -3.388300193,      -3.991960554,     -0.8311397611,      -8.489677565,      -5.593997619,      -1.722222679,       1.094257278,       20.84319301,      0.3333892242,       1.315922774,                 0,                 0,                 0,       0.129497041,      0.2407829723,       1.335973309,                 0,       3.947106502,    0.003954309102
        1176,      -6.142400868,      -3.389735917,      -3.993434806,     -0.8325870931,      -8.491126903,      -5.595448396,      -1.722215809,       1.094165523,       20.84319301,      0.3333887362,       1.315915715,                 0,                 0,                 0,      0.1294954575,       0.240782978,       1.335966233,                 0,       3.947091104,    0.003954309102
        1177,       -6.14373941,      -3.391171485,      -3.994908945,     -0.8340342953,       -8.49257613,       -5.59689899,      -1.722208942,       1.094073811,       20.84319301,        0.33338825,       1.315908681,                 0,                 0,                 0,      0.1294938797,      0.2407829837,       1.335959182,                 0,       3.947075761,    0.003954309102
        1178,      -6.145077661,      -3.392606894,      -3.996382973,     -0.8354813444,      -8.494025246,      -5.598349402,      -1.722202078,       1.093982144,       20.84319301,      0.3333877656,       1.315901671,                 0,                 0,                 0,      0.1294923075,      0.2407829894,       1.335952156,                 0,       3.947060471,    0.003954309102
        1179,      -6.146415631,      -3.394042151,      -3.997856886,      -0.836928269,      -8.495474254,      -5.599799633,      -1.722195216,       1.093890522,       20.84319301,       0.333387283,       1.315894687,                 0,                 0,                 0,      0.1294907408,      0.2407829951,       1.335945155,                 0,       3.947045235,    0.003954309102
        1180,      -6.147753307,      -3.395477251,      -3.999330689,     -0.8383750413,      -8.496923154,      -5.601249683,      -1.722188358,       1.093798943,       20.84319301,      0.3333868022,       1.315887727,                 0,                 0,                 0,      0.1294891797,       0.240783001,       1.335938179,                 0,       3.947030053,    0.003954309102
        1181,      -6.149090697,      -3.396912199,      -4.000804384,     -0.8398216822,      -8.498371945,      -5.602699554,      -1.722181502,       1.093707409,       20.84319301,      0.3333863231,       1.315880792,                 0,                 0,                 0,      0.1294876242,      0.2407830068,       1.335931227,                 0,       3.947014923,    0.003954309102
        1182,      -6.150427797,      -3.398346993,      -4.002277967,     -0.8412681836,       -8.49982063,      -5.604149247,       -1.72217465,       1.093615919,       20.84319301,      0.3333858458,       1.315873882,                 0,                 0,                 0,      0.1294860742,      0.2407830127,       1.335924301,                 0,       3.946999847,    0.003954309102
        1183,      -6.151764608,      -3.399781634,      -4.003751442,     -0.8427145501,      -8.501269208,      -5.605598763,        -1.7221678,       1.093524473,       20.84319301,      0.3333853703,       1.315866997,                 0,                 0,                 0,      0.1294845297,      0.2407830186,       1.335917399,                 0,       3.946984824,    0.003954309102
        1184,      -6.153101128,      -3.401216124,      -4.005224813,     -0.8441607771,      -8.502717681,      -5.607048101,      -1.722160953,       1.093433071,       20.84319301,      0.3333848965,       1.315860136,                 0,                 0,                 0,      0.1294829906,      0.2407830246,       1.335910522,                 0,       3.946969853,    0.003954309102
        1185,      -6.154437356,      -3.402650464,      -4.006698069,     -0.8456068685,       -8.50416605,      -5.608497265,      -1.722154109,       1.093341714,       20.84319301,      0.3333844245,       1.315853299,                 0,                 0,                 0,      0.1294814571,      0.2407830306,       1.335903669,                 0,       3.946954935,    0.003954309102
        1186,      -6.155773296,      -3.404084654,      -4.008171224,     -0.8470528314,      -8.505614315,      -5.609946252,      -1.722147268,         1.0932504,       20.84319301,      0.3333839542,       1.315846487,                 0,                 0,                 0,       0.129479929,      0.2407830367,        1.33589684,                 0,       3.946940069,    0.003954309102
        1187,      -6.157108941,      -3.405518693,      -4.009644272,      -0.848498655,      -8.507062477,      -5.611395064,      -1.722140429,       1.093159131,       20.84319301,      0.3333834857,       1.315839699,                 0,                 0,                 0,      0.1294784063,      0.2407830428,       1.335890036,                 0,       3.946925256,    0.003954309102
        1188,      -6.158444293,      -3.406952586,      -4.011117216,     -0.8499443423,      -8.508510535,      -5.612843703,      -1.722133594,       1.093067905,       20.84319301,      0.3333830188,       1.315832936,                 0,                 0,                 0,       0.129476889,      0.2407830489,       1.335883256,                 0,       3.946910494,    0.003954309102
        1189,      -6.159779351,      -3.408386332,      -4.012590055,     -0.8513898978,      -8.509958492,       -5.61429217,      -1.722126761,       1.092976724,       20.84319301,      0.3333825538,       1.315826196,                 0,                 0,                 0,      0.1294753771,      0.2407830551,       1.335876501,                 0,       3.946895784,    0.003954309102
        1190,      -6.161114117,      -3.409819929,       -4.01406279,     -0.8528353285,      -8.511406349,      -5.615740464,      -1.722119932,       1.092885586,       20.84319301,      0.3333820904,        1.31581948,                 0,                 0,                 0,      0.1294738706,      0.2407830613,       1.335869769,                 0,       3.946881126,    0.003954309102
        1191,      -6.162448587,      -3.411253381,      -4.015535421,      -0.854280621,      -8.512854105,      -5.617188588,      -1.722113105,       1.092794493,       20.84319301,      0.3333816287,       1.315812788,                 0,                 0,                 0,      0.1294723694,      0.2407830676,       1.335863061,                 0,       3.946866519,    0.003954309102
        1192,      -6.163782761,      -3.412686687,      -4.017007949,     -0.8557257838,      -8.514301763,      -5.618636541,      -1.722106281,       1.092703443,       20.84319301,      0.3333811688,        1.31580612,                 0,                 0,                 0,      0.1294708736,      0.2407830739,       1.335856378,                 0,       3.946851963,    0.003954309102
        1193,      -6.165116638,      -3.414119851,      -4.018480378,     -0.8571708163,      -8.515749323,      -5.620084325,       -1.72209946,       1.092612437,       20.84319301,      0.3333807105,       1.315799476,                 0,                 0,                 0,      0.1294693831,      0.2407830802,       1.335849718,                 0,       3.946837459,    0.003954309102
        1194,      -6.166450221,      -3.415552869,        -4.0199527,     -0.8586157236,      -8.517196786,      -5.621531939,      -1.722092641,       1.092521475,       20.84319301,       0.333380254,       1.315792856,                 0,                 0,                 0,      0.1294678978,      0.2407830866,       1.335843081,                 0,       3.946823005,    0.003954309102
        1195,      -6.167783506,      -3.416985745,      -4.021424925,     -0.8600605029,      -8.518644152,      -5.622979387,      -1.722085826,       1.092430557,       20.84319301,      0.3333797991,       1.315786259,                 0,                 0,                 0,      0.1294664179,       0.240783093,       1.335836469,                 0,       3.946808602,    0.003954309102
        1196,      -6.169116493,      -3.418418481,      -4.022897048,     -0.8615051558,      -8.520091423,      -5.624426668,      -1.722079013,       1.092339682,       20.84319301,      0.3333793459,       1.315779685,                 0,                 0,                 0,      0.1294649432,      0.2407830995,        1.33582988,                 0,        3.94679425,    0.003954309102
        1197,      -6.170449182,      -3.419851075,      -4.024369073,     -0.8629496826,      -8.521538601,      -5.625873782,      -1.722072204,       1.092248851,       20.84319301,      0.3333788944,       1.315773135,                 0,                 0,                 0,      0.1294634737,       0.240783106,       1.335823314,                 0,       3.946779947,    0.003954309102
        1198,       -6.17178157,      -3.421283525,      -4.025840996,     -0.8643940783,      -8.522985683,      -5.627320731,      -1.722065397,       1.092158064,       20.84319301,      0.3333784445,       1.315766609,                 0,                 0,                 0,      0.1294620095,      0.2407831125,       1.335816772,                 0,       3.946765696,    0.003954309102
        1199,      -6.173113659,      -3.422715839,      -4.027312823,     -0.8658383535,      -8.524432672,      -5.628767515,      -1.722058593,       1.092067321,       20.84319301,      0.3333779964,       1.315760105,                 0,                 0,                 0,      0.1294605504,      0.2407831191,       1.335810253,                 0,       3.946751494,    0.003954309102
        1200,      -6.174445447,      -3.424148013,      -4.028784553,     -0.8672825038,      -8.525879569,      -5.630214135,      -1.722051791,       1.091976621,       20.84319301,      0.3333775498,       1.315753625,                 0,                 0,                 0,      0.1294590966,      0.2407831257,       1.335803757,                 0,       3.946737341,    0.003954309102
        1201,      -6.175776933,       -3.42558005,      -4.030256184,     -0.8687265276,      -8.527326372,      -5.631660592,      -1.722044993,       1.091885965,       20.84319301,       0.333377105,       1.315747167,                 0,                 0,                 0,      0.1294576479,      0.2407831323,       1.335797285,                 0,       3.946723239,    0.003954309102
        1202,      -6.177108118,      -3.427011949,      -4.031727718,     -0.8701704306,      -8.528773086,      -5.633106887,      -1.722038197,       1.091795352,       20.84319301,      0.3333766617,       1.315740733,                 0,                 0,                 0,      0.1294562044,       0.240783139,       1.335790835,                 0,       3.946709186,    0.003954309102
        1203,         -6.178439,      -3.428443711,      -4.033199158,     -0.8716142118,      -8.530219708,       -5.63455302,      -1.722031405,       1.091704783,       20.84319301,      0.3333762201,       1.315734322,                 0,                 0,                 0,      0.1294547659,      0.2407831457,       1.335784409,                 0,       3.946695182,    0.003954309102
        1204,      -6.179769576,      -3.429875335,      -4.034670501,     -0.8730578669,       -8.53166624,      -5.635998991,      -1.722024615,       1.091614257,       20.84319301,      0.3333757802,       1.315727933,                 0,                 0,                 0,      0.1294533326,      0.2407831525,       1.335778005,                 0,       3.946681227,    0.003954309102
