"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1285,      -5.847741419,      -3.661795873,      -3.347202918,     -0.4401697019,      -8.111685587,      -5.488129629,      -1.687849268,       1.083515018,       20.84319301,      0.5911338603,       1.557772737,                 0,                 0,                 0,      0.2970683282,      0.4810291549,       1.595213494,                 0,       2.635228399,    0.003800031799
        1286,      -5.835936182,      -3.648354487,      -3.315765793,     -0.4262602341,      -8.079030571,      -5.507173537,      -1.687841989,       1.083399298,       20.84319301,      0.5911325051,       1.557754156,                 0,                 0,                 0,      0.2970635598,      0.4810290991,       1.595194864,                 0,       2.635203009,    0.003800031799
        1287,      -5.839680906,      -3.622440748,      -3.298667158,     -0.4351357605,      -8.052691157,      -5.501494684,      -1.687834711,       1.083284258,       20.84319301,      0.5911305268,       1.557728373,                 0,                 0,                 0,      0.2970569775,      0.4810289241,       1.595169006,                 0,       2.635168212,    0.003800031799
        1288,       -5.85239979,      -3.588405761,      -3.295185364,     -0.4594060412,      -8.034296529,      -5.468804063,      -1.687827436,       1.083169575,       20.84319301,      0.5911280847,       1.557697287,                 0,                 0,                 0,      0.2970490539,      0.4810286565,       1.595137825,                 0,        2.63512651,    0.003800031799
        1289,      -5.865748065,      -3.549960488,      -3.302970132,     -0.4896955364,       -8.02424955,      -5.428003682,      -1.687820159,       1.083057743,       20.84319301,      0.5911253316,       1.557662712,                 0,                 0,                 0,      0.2970402489,      0.4810283219,       1.595103142,                 0,       2.635080293,    0.003800031799
        1290,      -5.873583114,       -3.51242758,      -3.318240047,     -0.5171716444,      -8.022175661,       -5.39396906,      -1.687812879,       1.082950879,       20.84319301,      0.5911223949,       1.557626149,                 0,                 0,                 0,      0.2970309503,      0.4810279429,       1.595066464,                 0,        2.63503153,    0.003800031799
        1291,      -5.874345593,      -3.479898197,      -3.336689352,     -0.5364534155,      -8.027462185,      -5.371070311,      -1.687805592,       1.082849652,       20.84319301,      0.5911193684,       1.557588681,                 0,                 0,                 0,      0.2970214455,      0.4810275374,       1.595028876,                 0,       2.634981637,    0.003800031799
        1292,      -5.870061762,      -3.453755903,      -3.354527215,     -0.5467041452,      -8.039472357,      -5.357927212,      -1.687798301,       1.082753637,       20.84319301,      0.5911163118,       1.557550977,                 0,                 0,                 0,      0.2970119191,      0.4810271184,        1.59499105,                 0,       2.634931477,    0.003800031799
        1293,      -5.863700974,      -3.433357368,      -3.369241742,     -0.5501245155,      -8.057416886,      -5.351218114,      -1.687791007,       1.082661957,       20.84319301,       0.591113256,        1.55751336,                 0,                 0,                 0,      0.2970024676,       0.481026694,       1.594953313,                 0,       2.634881462,    0.003800031799
        1294,      -5.857446794,      -3.417178398,      -3.379808535,     -0.5496360603,      -8.080087333,      -5.347484246,      -1.687783711,       1.082573665,       20.84319301,      0.5911102107,       1.557475908,                 0,                 0,                 0,      0.2969931221,      0.4810262687,       1.594915739,                 0,       2.634831677,    0.003800031799
        1295,      -5.852323507,      -3.403637006,      -3.386381046,     -0.5474624939,       -8.10566591,      -5.343971002,      -1.687776415,       1.082487843,       20.84319301,      0.5911071725,       1.557438545,                 0,                 0,                 0,      0.2969838716,      0.4810258442,       1.594878255,                 0,       2.634782011,    0.003800031799
        1296,      -5.848469698,      -3.391514351,      -3.389758681,     -0.5447771518,      -8.131769372,      -5.339002299,      -1.687769119,       1.082403611,       20.84319301,      0.5911041319,       1.557401128,                 0,                 0,                 0,      0.2969746832,      0.4810254211,       1.594840717,                 0,       2.634732265,    0.003800031799
        1297,      -5.845535683,      -3.380078599,      -3.390912319,     -0.5419249734,      -8.155811903,       -5.33199752,      -1.687761822,       1.082320153,       20.84319301,      0.5911010778,       1.557363502,                 0,                 0,                 0,       0.296965517,       0.481024999,       1.594802969,                 0,       2.634682223,    0.003800031799
        1298,      -5.843018373,      -3.369029883,      -3.390686252,     -0.5388155611,       -8.17562398,      -5.323200336,      -1.687754523,       1.082236768,       20.84319301,      0.5910980002,       1.557325529,                 0,                 0,                 0,      0.2969563352,      0.4810245778,       1.594764874,                 0,         2.6346317,    0.003800031799
        1299,      -5.840483413,      -3.358361785,      -3.389674146,     -0.5352672182,      -8.190040562,      -5.313278126,      -1.687747223,       1.082152917,       20.84319301,       0.591094892,       1.557287108,                 0,                 0,                 0,      0.2969471068,      0.4810241573,        1.59472633,                 0,       2.634580554,    0.003800031799
        1300,       -5.83766704,      -3.348210931,      -3.388219054,     -0.5311988826,      -8.199091651,      -5.302969438,       -1.68773992,       1.082068244,       20.84319301,      0.5910917486,       1.557248173,                 0,                 0,                 0,      0.2969378092,      0.4810237375,       1.594687271,                 0,       2.634528695,    0.003800031799
        1301,      -5.834482281,      -3.338738337,      -3.386477926,     -0.5266739871,      -8.203691252,      -5.292873033,      -1.687732614,       1.081982562,       20.84319301,      0.5910885681,       1.557208693,                 0,                 0,                 0,      0.2969284275,      0.4810233187,       1.594647665,                 0,       2.634476079,    0.003800031799
        1302,      -5.830971135,      -3.330059447,      -3.384501849,     -0.5218552223,      -8.205090492,      -5.283375028,      -1.687725305,       1.081895825,       20.84319301,      0.5910853504,       1.557168662,                 0,                 0,                 0,      0.2969189539,      0.4810229013,       1.594607507,                 0,       2.634422695,    0.003800031799
        1303,      -5.827243267,       -3.32221916,      -3.382301938,     -0.5169360478,      -8.204437086,      -5.274663924,      -1.687717994,       1.081808087,       20.84319301,      0.5910820967,        1.55712809,                 0,                 0,                 0,      0.2969093851,      0.4810224858,       1.594566807,                 0,       2.634368556,    0.003800031799
        1304,      -5.823425743,      -3.315197121,      -3.379889363,     -0.5120883686,      -8.202580312,      -5.266782924,      -1.687710681,       1.081719459,       20.84319301,      0.5910788092,          1.557087,                 0,                 0,                 0,       0.296899722,      0.4810220725,       1.594525588,                 0,       2.634313692,    0.003800031799
        1305,       -5.81963191,      -3.308927552,      -3.377291253,     -0.5074370762,      -8.200066774,      -5.259686818,      -1.687703367,       1.081630083,       20.84319301,      0.5910754901,       1.557045422,                 0,                 0,                 0,      0.2968899675,      0.4810216618,        1.59448388,                 0,       2.634258142,    0.003800031799
        1306,       -5.81594729,      -3.303321642,      -3.374550569,     -0.5030558447,      -8.197218964,      -5.253288091,      -1.687696052,       1.081540105,       20.84319301,      0.5910721422,       1.557003388,                 0,                 0,                 0,      0.2968801257,      0.4810212542,       1.594441714,                 0,       2.634201947,    0.003800031799
        1307,      -5.812426998,      -3.298285909,      -3.371718687,     -0.4989748162,       -8.19422134,      -5.247488059,      -1.687688737,        1.08144966,       20.84319301,      0.5910687677,       1.556960928,                 0,                 0,                 0,      0.2968702017,      0.4810208498,       1.594399122,                 0,        2.63414515,    0.003800031799
        1308,      -5.809099567,      -3.293734208,      -3.368847034,      -0.495192812,      -8.191183339,      -5.242194525,      -1.687681422,       1.081358865,       20.84319301,      0.5910653691,       1.556918072,                 0,                 0,                 0,      0.2968602005,      0.4810204489,       1.594356134,                 0,       2.634087791,    0.003800031799
        1309,      -5.805973444,      -3.289593776,      -3.365980988,     -0.4916896341,      -8.188176175,      -5.237329521,      -1.687674107,       1.081267816,       20.84319301,      0.5910619483,       1.556874848,                 0,                 0,                 0,       0.296850127,      0.4810200516,       1.594312777,                 0,       2.634029907,    0.003800031799
        1310,      -5.803043822,      -3.285806754,      -3.363156854,     -0.4884362683,      -8.185250667,      -5.232830823,      -1.687666792,       1.081176585,       20.84319301,      0.5910585072,       1.556831281,                 0,                 0,                 0,      0.2968399856,       0.481019658,       1.594269075,                 0,       2.633971531,    0.003800031799
        1311,      -5.800298493,      -3.282328925,       -3.36040135,     -0.4854021678,      -8.182444394,      -5.228650235,      -1.687659478,       1.081085228,       20.84319301,      0.5910550472,       1.556787391,                 0,                 0,                 0,      0.2968297806,       0.481019268,       1.594225051,                 0,       2.633912694,    0.003800031799
        1312,      -5.797722241,      -3.279127063,      -3.357732599,     -0.4825596672,      -8.179784113,      -5.224750639,      -1.687652166,       1.080993786,       20.84319301,      0.5910515696,       1.556743199,                 0,                 0,                 0,      0.2968195156,      0.4810188816,       1.594180724,                 0,       2.633853422,    0.003800031799
        1313,      -5.795299684,      -3.276175948,      -3.355161766,     -0.4798860017,      -8.177286752,       -5.22110301,      -1.687644855,       1.080902287,       20.84319301,      0.5910480757,       1.556698722,                 0,                 0,                 0,       0.296809194,      0.4810184988,       1.594136112,                 0,       2.633793741,    0.003800031799
        1314,      -5.793016817,      -3.273455646,      -3.352694759,     -0.4773635987,       -8.17496043,      -5.217683929,      -1.687637545,       1.080810752,       20.84319301,      0.5910445663,       1.556653976,                 0,                 0,                 0,      0.2967988189,      0.4810181193,        1.59409123,                 0,       2.633733671,    0.003800031799
        1315,      -5.790861598,      -3.270949376,      -3.350333664,     -0.4749793419,      -8.172805878,      -5.214473776,      -1.687630237,       1.080719194,       20.84319301,      0.5910410424,       1.556608974,                 0,                 0,                 0,       0.296788393,      0.4810177431,       1.594046092,                 0,       2.633673235,    0.003800031799
        1316,      -5.788823905,       -3.26864202,      -3.348077888,     -0.4727233647,      -8.170818158,      -5.211455524,      -1.687622932,       1.080627625,       20.84319301,      0.5910375046,       1.556563731,                 0,                 0,                 0,      0.2967779189,        0.48101737,       1.594000712,                 0,        2.63361245,    0.003800031799
        1317,      -5.786895187,      -3.266519251,      -3.345924969,     -0.4705878223,      -8.168988423,      -5.208614025,      -1.687615628,       1.080536049,       20.84319301,      0.5910339537,       1.556518257,                 0,                 0,                 0,      0.2967673989,      0.4810169998,       1.593955102,                 0,       2.633551334,    0.003800031799
        1318,      -5.785067993,      -3.264567127,      -3.343871161,     -0.4685658379,      -8.167305497,      -5.205935595,      -1.687608327,       1.080444474,       20.84319301,      0.5910303902,       1.556472566,                 0,                 0,                 0,      0.2967568351,      0.4810166322,       1.593909273,                 0,       2.633489904,    0.003800031799
        1319,      -5.783335558,      -3.262772025,      -3.341911838,     -0.4666508091,      -8.165757114,      -5.203407795,      -1.687601028,       1.080352903,       20.84319301,      0.5910268147,       1.556426666,                 0,                 0,                 0,      0.2967462297,      0.4810162672,       1.593863236,                 0,       2.633428175,    0.003800031799
        1320,      -5.781691493,      -3.261120755,      -3.340041788,     -0.4648360133,      -8.164330808,       -5.20101931,      -1.687593731,       1.080261338,       20.84319301,      0.5910232276,       1.556380569,                 0,                 0,                 0,      0.2967355844,      0.4810159045,          1.593817,                 0,       2.633366162,    0.003800031799
        1321,      -5.780129594,       -3.25960076,       -3.33825543,     -0.4631144921,      -8.163014461,      -5.198759847,      -1.687586438,       1.080169781,       20.84319301,      0.5910196293,       1.556334282,                 0,                 0,                 0,      0.2967249009,      0.4810155438,       1.593770575,                 0,       2.633303878,    0.003800031799
        1322,      -5.778643784,      -3.258200305,      -3.336546997,     -0.4614791339,      -8.161796602,      -5.196620057,      -1.687579146,       1.080078234,       20.84319301,      0.5910160203,       1.556287814,                 0,                 0,                 0,      0.2967141808,      0.4810151849,       1.593723969,                 0,       2.633241335,    0.003800031799
        1323,      -5.777228126,      -3.256908618,      -3.334910679,     -0.4599228373,      -8.160666539,      -5.194591436,      -1.687571858,       1.079986695,       20.84319301,      0.5910124008,       1.556241173,                 0,                 0,                 0,      0.2967034253,      0.4810148277,       1.593677189,                 0,       2.633178545,    0.003800031799
        1324,      -5.775876883,      -3.255715952,      -3.333340748,     -0.4584387089,       -8.15961439,      -5.192666231,      -1.687564573,       1.079895167,       20.84319301,      0.5910087711,       1.556194366,                 0,                 0,                 0,      0.2966926357,       0.481014472,       1.593630243,                 0,       2.633115517,    0.003800031799
        1325,        -5.7745846,      -3.254613598,      -3.331831661,     -0.4570202441,      -8.158631075,      -5.190837347,       -1.68755729,       1.079803658,       20.84319301,      0.5910051314,       1.556147399,                 0,                 0,                 0,       0.296681813,      0.4810141175,       1.593583136,                 0,       2.633052263,    0.003800031799
        1326,      -5.773346165,      -3.253593817,      -3.330378142,     -0.4556614385,      -8.157708283,      -5.189098255,       -1.68755001,       1.079712144,       20.84319301,       0.591001482,       1.556100277,                 0,                 0,                 0,      0.2966709584,       0.481013764,       1.593535874,                 0,       2.632988789,    0.003800031799
        1327,      -5.772156869,       -3.25264976,      -3.328975242,     -0.4543568667,      -8.156838452,      -5.187442916,      -1.687542733,       1.079620642,       20.84319301,       0.590997823,       1.556053005,                 0,                 0,                 0,      0.2966600724,      0.4810134114,       1.593488463,                 0,       2.632925105,    0.003800031799
        1328,      -5.771012419,      -3.251775347,      -3.327618381,     -0.4531016907,      -8.156014744,      -5.185865723,      -1.687535459,       1.079529151,       20.84319301,      0.5909941547,       1.556005589,                 0,                 0,                 0,       0.296649156,      0.4810130596,       1.593440906,                 0,       2.632861217,    0.003800031799
        1329,      -5.769908947,      -3.250965165,      -3.326303365,     -0.4518916341,      -8.155231027,      -5.184361446,      -1.687528188,        1.07943767,       20.84319301,       0.590990477,       1.555958033,                 0,                 0,                 0,      0.2966382099,      0.4810127082,        1.59339321,                 0,       2.632797133,    0.003800031799
        1330,      -5.768842982,      -3.250214357,      -3.325026393,     -0.4507229289,      -8.154481846,      -5.182925198,       -1.68752092,       1.079346199,       20.84319301,      0.5909867902,       1.555910341,                 0,                 0,                 0,      0.2966272345,      0.4810123572,       1.593345376,                 0,       2.632732858,    0.003800031799
        1331,      -5.767811425,      -3.249518538,      -3.323784045,     -0.4495922518,      -8.153762402,      -5.181552408,      -1.687513655,       1.079254739,       20.84319301,      0.5909830943,       1.555862516,                 0,                 0,                 0,      0.2966162305,      0.4810120065,        1.59329741,                 0,       2.632668398,    0.003800031799
        1332,      -5.766811508,      -3.248873715,      -3.322573266,     -0.4484966634,      -8.153068514,      -5.180238796,      -1.687506393,       1.079163291,       20.84319301,      0.5909793895,       1.555814562,                 0,                 0,                 0,      0.2966051983,      0.4810116558,       1.593249314,                 0,       2.632603758,    0.003800031799
        1333,      -5.765840748,      -3.248276236,      -3.321391337,     -0.4474335341,      -8.152396573,      -5.178980365,      -1.687499133,       1.079071856,       20.84319301,      0.5909756759,       1.555766481,                 0,                 0,                 0,      0.2965941385,      0.4810113051,       1.593201091,                 0,       2.632538943,    0.003800031799
        1334,      -5.764896923,      -3.247722739,      -3.320235844,     -0.4464005039,      -8.151743495,      -5.177773377,      -1.687491877,       1.078980434,       20.84319301,      0.5909719534,       1.555718277,                 0,                 0,                 0,      0.2965830513,      0.4810109543,       1.593152745,                 0,       2.632473958,    0.003800031799
        1335,      -5.763978024,      -3.247210126,      -3.319104649,     -0.4453954349,      -8.151106661,      -5.176614346,      -1.687484624,       1.078889028,       20.84319301,      0.5909682223,       1.555669953,                 0,                 0,                 0,      0.2965719373,      0.4810106032,       1.593104279,                 0,       2.632408807,    0.003800031799
        1336,      -5.763082228,       -3.24673553,      -3.317995856,     -0.4444163712,      -8.150483865,      -5.175500022,      -1.687477373,       1.078797639,       20.84319301,      0.5909644826,       1.555621511,                 0,                 0,                 0,      0.2965607967,      0.4810102517,       1.593055693,                 0,       2.632343494,    0.003800031799
        1337,      -5.762207881,      -3.246296292,      -3.316907783,     -0.4434615279,      -8.149873252,      -5.174427377,      -1.687470126,       1.078706267,       20.84319301,      0.5909607342,       1.555572953,                 0,                 0,                 0,      0.2965496299,      0.4810098997,       1.593006992,                 0,       2.632278022,    0.003800031799
        1338,      -5.761353468,       -3.24588995,       -3.31583893,     -0.4425292519,       -8.14927327,      -5.173393592,      -1.687462882,       1.078614915,       20.84319301,      0.5909569774,       1.555524281,                 0,                 0,                 0,      0.2965384372,      0.4810095472,       1.592958177,                 0,       2.632212396,    0.003800031799
        1339,      -5.760517601,      -3.245514216,      -3.314787962,     -0.4416180221,      -8.148682614,      -5.172396044,       -1.68745564,       1.078523585,       20.84319301,      0.5909532122,       1.555475499,                 0,                 0,                 0,      0.2965272189,      0.4810091941,       1.592909251,                 0,       2.632146618,    0.003800031799
        1340,      -5.759699007,      -3.245166965,       -3.31375368,     -0.4407264302,      -8.148100186,      -5.171432291,      -1.687448402,       1.078432277,       20.84319301,      0.5909494385,       1.555426606,                 0,                 0,                 0,      0.2965159753,      0.4810088402,       1.592860214,                 0,       2.632080691,    0.003800031799
        1341,      -5.758896509,      -3.244846227,      -3.312735004,     -0.4398531694,      -8.147525059,      -5.170500059,      -1.687441166,       1.078340993,       20.84319301,      0.5909456566,       1.555377606,                 0,                 0,                 0,      0.2965047066,      0.4810084855,        1.59281107,                 0,       2.632014618,    0.003800031799
        1342,      -5.758109022,      -3.244550161,      -3.311730956,     -0.4389970254,       -8.14695644,      -5.169597231,      -1.687433934,       1.078249735,       20.84319301,      0.5909418663,         1.5553285,                 0,                 0,                 0,      0.2964934131,      0.4810081299,       1.592761819,                 0,       2.631948402,    0.003800031799
        1343,       -5.75733554,      -3.244277059,      -3.310740646,     -0.4381568713,      -8.146393647,      -5.168721836,      -1.687426704,       1.078158505,       20.84319301,      0.5909380678,        1.55527929,                 0,                 0,                 0,       0.296482095,      0.4810077734,       1.592712464,                 0,       2.631882045,    0.003800031799
        1344,      -5.756575133,      -3.244025327,      -3.309763264,     -0.4373316583,      -8.145836084,      -5.167872036,      -1.687419478,       1.078067302,       20.84319301,      0.5909342611,       1.555229977,                 0,                 0,                 0,      0.2964707525,      0.4810074159,       1.592663005,                 0,       2.631815549,    0.003800031799
        1345,       -5.75582694,      -3.243793477,      -3.308798061,     -0.4365204104,       -8.14528323,      -5.167046118,      -1.687412254,       1.077976129,       20.84319301,      0.5909304463,       1.555180562,                 0,                 0,                 0,      0.2964593858,      0.4810070574,       1.592613445,                 0,       2.631748918,    0.003800031799
        1346,      -5.755090154,      -3.243580123,       -3.30784435,      -0.435722211,       -8.14473462,      -5.166242488,      -1.687405034,       1.077884987,       20.84319301,      0.5909266233,       1.555131048,                 0,                 0,                 0,      0.2964479952,      0.4810066977,       1.592563784,                 0,       2.631682152,    0.003800031799
        1347,      -5.754364023,      -3.243383971,       -3.30690149,      -0.434936206,      -8.144189838,      -5.165459659,      -1.687397817,       1.077793877,       20.84319301,      0.5909227923,       1.555081434,                 0,                 0,                 0,      0.2964365808,      0.4810063369,       1.592514024,                 0,       2.631615254,    0.003800031799
        1348,      -5.753647852,      -3.243203815,      -3.305968888,        -0.4341616,      -8.143648505,      -5.164696246,      -1.687390602,         1.0777028,       20.84319301,      0.5909189532,       1.555031723,                 0,                 0,                 0,      0.2964251428,      0.4810059748,       1.592464166,                 0,       2.631548225,    0.003800031799
        1349,       -5.75294098,      -3.243038527,      -3.305045987,     -0.4333976417,      -8.143110276,      -5.163950959,      -1.687383391,       1.077611757,       20.84319301,      0.5909151061,       1.554981914,                 0,                 0,                 0,      0.2964136814,      0.4810056115,       1.592414211,                 0,       2.631481068,    0.003800031799
        1350,      -5.752242801,      -3.242887053,      -3.304132273,       -0.43264364,      -8.142574832,      -5.163222593,      -1.687376183,       1.077520749,       20.84319301,       0.590911251,        1.55493201,                 0,                 0,                 0,      0.2964021966,       0.481005247,       1.592364159,                 0,       2.631413783,    0.003800031799
        1351,      -5.751552741,      -3.242748411,      -3.303227258,     -0.4318989383,      -8.142041878,      -5.162510028,      -1.687368977,       1.077429776,       20.84319301,       0.590907388,       1.554882012,                 0,                 0,                 0,      0.2963906888,      0.4810048811,       1.592314013,                 0,       2.631346372,    0.003800031799
        1352,      -5.750870267,      -3.242621685,      -3.302330483,     -0.4311629262,       -8.14151114,      -5.161812219,      -1.687361775,        1.07733884,       20.84319301,       0.590903517,       1.554831919,                 0,                 0,                 0,       0.296379158,      0.4810045138,       1.592263773,                 0,       2.631278838,    0.003800031799
        1353,      -5.750194876,       -3.24250602,      -3.301441519,     -0.4304350276,      -8.140982364,      -5.161128193,      -1.687354576,       1.077247941,       20.84319301,      0.5908996382,       1.554781734,                 0,                 0,                 0,      0.2963676043,      0.4810041452,       1.592213439,                 0,       2.631211179,    0.003800031799
        1354,      -5.749526096,      -3.242400617,      -3.300559957,     -0.4297147034,      -8.140455311,      -5.160457043,       -1.68734738,       1.077157081,       20.84319301,      0.5908957515,       1.554731456,                 0,                 0,                 0,      0.2963560279,      0.4810037751,       1.592163013,                 0,         2.6311434,    0.003800031799
        1355,      -5.748863486,      -3.242304737,      -3.299685412,     -0.4290014523,       -8.13992976,      -5.159797924,      -1.687340187,       1.077066258,       20.84319301,      0.5908918569,       1.554681087,                 0,                 0,                 0,      0.2963444289,      0.4810034036,       1.592112494,                 0,       2.631075499,    0.003800031799
        1356,      -5.748206634,      -3.242217686,      -3.298817521,     -0.4282947997,      -8.139405504,      -5.159150047,      -1.687332997,       1.076975475,       20.84319301,      0.5908879545,       1.554630627,                 0,                 0,                 0,      0.2963328074,      0.4810030306,       1.592061885,                 0,       2.631007478,    0.003800031799
        1357,      -5.747555155,      -3.242138822,       -3.29795594,       -0.42759431,      -8.138882349,      -5.158512679,       -1.68732581,       1.076884731,       20.84319301,      0.5908840442,       1.554580077,                 0,                 0,                 0,      0.2963211635,      0.4810026561,       1.592011185,                 0,       2.630939339,    0.003800031799
        1358,      -5.746908687,      -3.242067549,      -3.297100349,     -0.4268995701,      -8.138360117,      -5.157885136,      -1.687318626,       1.076794027,       20.84319301,      0.5908801262,       1.554529437,                 0,                 0,                 0,      0.2963094974,      0.4810022801,       1.591960395,                 0,       2.630871082,    0.003800031799
        1359,      -5.746266892,      -3.242003307,      -3.296250438,     -0.4262101956,      -8.137838642,      -5.157266778,      -1.687311445,       1.076703364,       20.84319301,      0.5908762004,       1.554478708,                 0,                 0,                 0,      0.2962978091,      0.4810019025,       1.591909516,                 0,       2.630802708,    0.003800031799
        1360,      -5.745629454,      -3.241945582,      -3.295405922,     -0.4255258282,      -8.137317772,      -5.156657011,      -1.687304267,       1.076612741,       20.84319301,      0.5908722669,       1.554427891,                 0,                 0,                 0,      0.2962860987,      0.4810015234,       1.591858548,                 0,       2.630734218,    0.003800031799
        1361,      -5.744996081,      -3.241893895,      -3.294566528,      -0.424846135,      -8.136797363,       -5.15605528,      -1.687297092,       1.076522165,       20.84319301,      0.5908683256,       1.554376985,                 0,                 0,                 0,      0.2962743662,      0.4810011427,       1.591807492,                 0,       2.630665612,    0.003800031799
        1362,      -5.744366494,      -3.241847797,      -3.293732001,      -0.424170801,      -8.136277288,      -5.155461069,       -1.68728992,       1.076431623,       20.84319301,      0.5908643766,       1.554325993,                 0,                 0,                 0,      0.2962626119,      0.4810007604,       1.591756348,                 0,       2.630596892,    0.003800031799
        1363,      -5.743740436,      -3.241806875,      -3.292902099,     -0.4234995353,      -8.135757429,      -5.154873895,      -1.687282751,       1.076341124,       20.84319301,      0.5908604199,       1.554274913,                 0,                 0,                 0,      0.2962508357,      0.4810003765,       1.591705116,                 0,       2.630528057,    0.003800031799
        1364,      -5.743117317,       -3.24166604,       -3.29204198,     -0.4228095496,       -8.13523915,      -5.154292692,      -1.687275585,       1.076250534,       20.84319301,      0.5908564556,       1.554223745,                 0,                 0,                 0,      0.2962390377,      0.4809999911,       1.591653797,                 0,       2.630459108,    0.003800031799
        1365,       -5.74246862,       -3.24155615,      -3.291205008,     -0.4221249077,      -8.134692872,      -5.153708724,      -1.687268421,       1.076159991,       20.84319301,      0.5908524839,       1.554172491,                 0,                 0,                 0,      0.2962272181,      0.4809996044,       1.591602391,                 0,       2.630390044,    0.003800031799
        1366,      -5.741835304,      -3.241473335,      -3.290379533,     -0.4214677791,      -8.134120053,      -5.153120208,      -1.687261261,       1.076069532,       20.84319301,      0.5908485048,       1.554121152,                 0,                 0,                 0,      0.2962153772,      0.4809992162,         1.5915509,                 0,       2.630320869,    0.003800031799
        1367,      -5.741210653,      -3.241403815,      -3.289556646,     -0.4208151808,      -8.133540144,      -5.152531884,      -1.687254104,        1.07597915,       20.84319301,      0.5908445182,       1.554069729,                 0,                 0,                 0,       0.296203515,      0.4809988264,       1.591499323,                 0,       2.630251582,    0.003800031799
        1368,      -5.740589079,      -3.241349751,      -3.288736144,     -0.4201583151,      -8.132966344,      -5.151947559,       -1.68724695,       1.075888836,       20.84319301,      0.5908405241,        1.55401822,                 0,                 0,                 0,      0.2961916317,       0.480998435,       1.591447662,                 0,       2.630182185,    0.003800031799
        1369,      -5.739973262,      -3.241314598,      -3.287920155,      -0.419502123,      -8.132403778,      -5.151369094,      -1.687239799,       1.075798583,       20.84319301,      0.5908365224,       1.553966628,                 0,                 0,                 0,      0.2961797273,       0.480998042,       1.591395916,                 0,       2.630112678,    0.003800031799
        1370,      -5.739365939,      -3.241298905,      -3.287110359,     -0.4188520002,      -8.131853503,      -5.150797817,      -1.687232651,       1.075708379,       20.84319301,      0.5908325133,       1.553914953,                 0,                 0,                 0,      0.2961678019,      0.4809976474,       1.591344087,                 0,       2.630043063,    0.003800031799
        1371,      -5.738767684,      -3.241301158,      -3.286307882,     -0.4182103342,      -8.131314934,      -5.150235183,      -1.687225506,       1.075618216,       20.84319301,      0.5908284967,       1.553863195,                 0,                 0,                 0,      0.2961558557,      0.4809972511,       1.591292175,                 0,       2.629973339,    0.003800031799
        1372,      -5.738177466,      -3.241318322,      -3.285513295,     -0.4175772139,      -8.130786628,      -5.149682492,      -1.687218365,       1.075528089,       20.84319301,      0.5908244728,       1.553811354,                 0,                 0,                 0,      0.2961438887,      0.4809968532,       1.591240179,                 0,       2.629903508,    0.003800031799
        1373,       -5.73759336,      -3.241346291,      -3.284726421,     -0.4169513314,       -8.13026656,      -5.149140409,      -1.687211226,       1.075437999,       20.84319301,      0.5908204414,       1.553759431,                 0,                 0,                 0,       0.296131901,      0.4809964536,       1.591188101,                 0,        2.62983357,    0.003800031799
        1374,       -5.73701312,      -3.241380679,      -3.283946312,     -0.4163306399,      -8.129752403,      -5.148608748,       -1.68720409,        1.07534795,       20.84319301,      0.5908164027,       1.553707425,                 0,                 0,                 0,      0.2961198926,      0.4809960524,       1.591135941,                 0,       2.629763524,    0.003800031799
        1375,      -5.736434663,      -3.241417616,      -3.283171509,     -0.4157129426,      -8.129241828,       -5.14808656,      -1.687196958,       1.075257943,       20.84319301,      0.5908123566,       1.553655339,                 0,                 0,                 0,      0.2961078635,      0.4809956496,       1.591083699,                 0,       2.629693372,    0.003800031799
        1376,      -5.735856392,      -3.241454198,      -3.282400401,     -0.4150963466,      -8.128732739,      -5.147572369,      -1.687189829,       1.075167983,       20.84319301,      0.5908083031,        1.55360317,                 0,                 0,                 0,      0.2960958138,      0.4809952451,       1.591031375,                 0,       2.629623114,    0.003800031799
        1377,      -5.735277311,      -3.241488579,      -3.281631543,     -0.4144795061,      -8.128223428,      -5.147064451,      -1.687182702,       1.075078072,       20.84319301,      0.5908042422,       1.553550919,                 0,                 0,                 0,      0.2960837433,      0.4809948389,       1.590978968,                 0,       2.629552749,    0.003800031799
        1378,       -5.73469697,      -3.241519833,      -3.280863843,     -0.4138616487,      -8.127712632,      -5.146561088,      -1.687175579,        1.07498821,       20.84319301,      0.5908001739,       1.553498587,                 0,                 0,                 0,      0.2960716522,       0.480994431,        1.59092648,                 0,       2.629482278,    0.003800031799
        1379,      -5.734115317,      -3.241547733,      -3.280096623,     -0.4132424796,      -8.127199529,      -5.146060748,      -1.687168459,       1.074898398,       20.84319301,      0.5907960981,       1.553446173,                 0,                 0,                 0,      0.2960595403,      0.4809940214,       1.590873909,                 0,       2.629411701,    0.003800031799
