"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1308,      -6.316309368,      -3.578149257,      -4.187257575,       -1.02264416,      -8.681743076,      -5.785629858,       -1.72133186,       1.082433131,       20.84319301,      0.3333477033,       1.315196219,                 0,                 0,                 0,      0.1293465496,      0.2407922346,       1.335245627,                 0,       3.945418569,    0.003954310851
        1309,      -6.317602509,      -3.579570405,       -4.18872131,      -1.024078359,      -8.683183698,      -5.787062676,      -1.721325353,       1.082347005,       20.84319301,      0.3333474064,       1.315191832,                 0,                 0,                 0,      0.1293455645,      0.2407922444,       1.335241231,                 0,       3.945408925,    0.003954310851
        1310,      -6.318895225,      -3.580991483,      -4.190184985,      -1.025512493,      -8.684624289,      -5.788495397,      -1.721318849,       1.082260919,       20.84319301,      0.3333471106,       1.315187462,                 0,                 0,                 0,      0.1293445829,      0.2407922541,        1.33523685,                 0,       3.945399315,    0.003954310851
        1311,      -6.320187516,       -3.58241249,       -4.19164861,      -1.026946562,      -8.686064852,      -5.789928021,      -1.721312347,       1.082174873,       20.84319301,      0.3333468159,       1.315183107,                 0,                 0,                 0,      0.1293436049,      0.2407922639,       1.335232485,                 0,       3.945389739,    0.003954310851
        1312,      -6.321479378,      -3.583833428,      -4.193112171,      -1.028380566,      -8.687505384,      -5.791360546,      -1.721305848,       1.082088868,       20.84319301,      0.3333465223,       1.315178768,                 0,                 0,                 0,      0.1293426303,      0.2407922738,       1.335228136,                 0,       3.945380197,    0.003954310851
        1313,      -6.322770812,      -3.585254294,      -4.194575677,      -1.029814509,      -8.688945887,      -5.792792975,      -1.721299351,       1.082002903,       20.84319301,      0.3333462299,       1.315174444,                 0,                 0,                 0,      0.1293416593,      0.2407922836,       1.335223803,                 0,       3.945370688,    0.003954310851
        1314,      -6.324061813,      -3.586675094,      -4.196039119,      -1.031248377,       -8.69038636,      -5.794225308,      -1.721292857,       1.081916978,       20.84319301,      0.3333459385,       1.315170136,                 0,                 0,                 0,      0.1293406917,      0.2407922935,       1.335219485,                 0,       3.945361213,    0.003954310851
        1315,      -6.325352379,      -3.588095823,      -4.197502505,      -1.032682178,      -8.691826801,      -5.795657544,      -1.721286365,       1.081831093,       20.84319301,      0.3333456482,       1.315165844,                 0,                 0,                 0,      0.1293397276,      0.2407923034,       1.335215183,                 0,       3.945351771,    0.003954310851
        1316,      -6.326642517,      -3.589516486,      -4.198965831,      -1.034115928,      -8.693267212,      -5.797089684,      -1.721279876,       1.081745249,       20.84319301,      0.3333453591,       1.315161566,                 0,                 0,                 0,       0.129338767,      0.2407923133,       1.335210896,                 0,       3.945342362,    0.003954310851
        1317,      -6.327932214,      -3.590937079,      -4.200429099,      -1.035549604,      -8.694707594,      -5.798521727,      -1.721273389,       1.081659444,       20.84319301,       0.333345071,       1.315157305,                 0,                 0,                 0,      0.1293378098,      0.2407923232,       1.335206624,                 0,       3.945332987,    0.003954310851
        1318,      -6.329221554,      -3.592357607,        -4.2018923,      -1.036983212,       -8.69614798,      -5.799953681,      -1.721266905,        1.08157368,       20.84319301,      0.3333447841,       1.315153058,                 0,                 0,                 0,      0.1293368561,      0.2407923331,       1.335202368,                 0,       3.945323645,    0.003954310851
        1319,       -6.33051082,      -3.593778186,      -4.203355957,      -1.038417402,      -8.697588617,      -5.801385447,      -1.721260424,       1.081487956,       20.84319301,      0.3333444982,       1.315148827,                 0,                 0,                 0,      0.1293359057,      0.2407923431,       1.335198127,                 0,       3.945314335,    0.003954310851
        1320,      -6.331799758,      -3.595199215,      -4.204819987,      -1.039851922,      -8.699029858,      -5.802817133,      -1.721253945,       1.081402272,       20.84319301,      0.3333442134,       1.315144611,                 0,                 0,                 0,      0.1293349588,      0.2407923531,       1.335193902,                 0,       3.945305059,    0.003954310851
        1321,      -6.333087953,      -3.596620247,      -4.206283243,      -1.041285776,      -8.700471964,      -5.804248988,      -1.721247469,       1.081316628,       20.84319301,      0.3333439297,       1.315140411,                 0,                 0,                 0,      0.1293340153,      0.2407923631,       1.335189692,                 0,       3.945295815,    0.003954310851
        1322,      -6.334375173,      -3.598040913,      -4.207745139,      -1.042718199,      -8.701914737,       -5.80568109,      -1.721240995,       1.081231024,       20.84319301,       0.333343647,       1.315136225,                 0,                 0,                 0,      0.1293330751,      0.2407923731,       1.335185497,                 0,       3.945286604,    0.003954310851
        1323,        -6.3356615,      -3.599461315,      -4.209205953,      -1.044149389,       -8.70335749,       -5.80711329,      -1.721234524,        1.08114546,       20.84319301,      0.3333433654,       1.315132054,                 0,                 0,                 0,      0.1293321383,      0.2407923831,       1.335181317,                 0,       3.945277425,    0.003954310851
        1324,      -6.336947246,      -3.600881565,      -4.210666275,      -1.045580224,      -8.704799525,      -5.808545366,      -1.721228055,       1.081059936,       20.84319301,       0.333343085,       1.315127899,                 0,                 0,                 0,      0.1293312049,      0.2407923932,       1.335177152,                 0,       3.945268278,    0.003954310851
        1325,       -6.33823268,      -3.602301751,      -4.212126661,      -1.047011459,      -8.706240533,       -5.80997718,      -1.721221589,       1.080974452,       20.84319301,      0.3333428055,       1.315123758,                 0,                 0,                 0,      0.1293302749,      0.2407924033,       1.335173002,                 0,       3.945259164,    0.003954310851
        1326,      -6.339517941,      -3.603721875,      -4.213587449,      -1.048443464,      -8.707680614,        -5.8114087,      -1.721215125,       1.080889008,       20.84319301,      0.3333425272,       1.315119633,                 0,                 0,                 0,      0.1293293482,      0.2407924134,       1.335168867,                 0,       3.945250083,    0.003954310851
        1327,      -6.340803013,      -3.605141925,      -4.215048773,      -1.049876155,      -8.709120088,      -5.812839963,      -1.721208664,       1.080803603,       20.84319301,      0.3333422498,       1.315115522,                 0,                 0,                 0,      0.1293284248,      0.2407924235,       1.335164747,                 0,       3.945241033,    0.003954310851
        1328,      -6.342087817,      -3.606561889,      -4.216510591,      -1.051309297,      -8.710559306,       -5.81427103,      -1.721202205,       1.080718239,       20.84319301,      0.3333419736,       1.315111426,                 0,                 0,                 0,      0.1293275048,      0.2407924336,       1.335160641,                 0,       3.945232015,    0.003954310851
        1329,      -6.343372268,      -3.607981763,      -4.217972784,      -1.052742634,      -8.711998525,      -5.815701954,      -1.721195749,       1.080632914,       20.84319301,      0.3333416984,       1.315107345,                 0,                 0,                 0,       0.129326588,      0.2407924438,       1.335156551,                 0,       3.945223029,    0.003954310851
        1330,       -6.34465629,      -3.609401558,      -4.219435212,      -1.054175961,      -8.713437886,      -5.817132775,      -1.721189296,        1.08054763,       20.84319301,      0.3333414242,       1.315103279,                 0,                 0,                 0,      0.1293256746,       0.240792454,       1.335152475,                 0,       3.945214075,    0.003954310851
        1331,      -6.345939847,      -3.610821278,      -4.220897754,      -1.055609179,      -8.714877429,      -5.818563509,      -1.721182845,       1.080462385,       20.84319301,      0.3333411511,       1.315099227,                 0,                 0,                 0,      0.1293247645,      0.2407924641,       1.335148415,                 0,       3.945205152,    0.003954310851
        1332,      -6.347222919,      -3.612240932,      -4.222360305,      -1.057042251,      -8.716317133,      -5.819994165,      -1.721176396,       1.080377179,       20.84319301,      0.3333408791,        1.31509519,                 0,                 0,                 0,      0.1293238576,      0.2407924744,       1.335144368,                 0,       3.945196261,    0.003954310851
        1333,      -6.348505499,      -3.613660526,      -4.223822814,      -1.058475163,      -8.717756953,      -5.821424742,       -1.72116995,       1.080292014,       20.84319301,       0.333340608,       1.315091167,                 0,                 0,                 0,       0.129322954,      0.2407924846,       1.335140337,                 0,       3.945187401,    0.003954310851
        1334,      -6.349787587,      -3.615080065,      -4.225285243,      -1.059907937,      -8.719196837,      -5.822855237,      -1.721163506,       1.080206888,       20.84319301,       0.333340338,       1.315087159,                 0,                 0,                 0,      0.1293220536,      0.2407924948,       1.335136319,                 0,       3.945178573,    0.003954310851
        1335,      -6.351069198,      -3.616499545,      -4.226747581,      -1.061340614,      -8.720636741,      -5.824285645,      -1.721157065,       1.080121801,       20.84319301,      0.3333400691,       1.315083166,                 0,                 0,                 0,      0.1293211564,      0.2407925051,       1.335132317,                 0,       3.945169776,    0.003954310851
        1336,      -6.352350323,      -3.617918969,      -4.228209827,      -1.062773185,      -8.722076635,      -5.825715964,      -1.721150627,       1.080036755,       20.84319301,      0.3333398011,       1.315079186,                 0,                 0,                 0,      0.1293202625,      0.2407925154,       1.335128329,                 0,        3.94516101,    0.003954310851
        1337,      -6.353630976,      -3.619338341,       -4.22967198,      -1.064205689,      -8.723516502,      -5.827146194,      -1.721144191,       1.079951748,       20.84319301,      0.3333395342,       1.315075222,                 0,                 0,                 0,      0.1293193719,      0.2407925257,       1.335124355,                 0,       3.945152275,    0.003954310851
        1338,      -6.354911151,      -3.620757659,      -4.231134059,      -1.065638123,      -8.724956332,      -5.828576335,      -1.721137757,        1.07986678,       20.84319301,      0.3333392683,       1.315071271,                 0,                 0,                 0,      0.1293184844,       0.240792536,       1.335120395,                 0,        3.94514357,    0.003954310851
        1339,      -6.356190854,      -3.622176926,      -4.232596056,      -1.067070501,      -8.726396122,      -5.830006391,      -1.721131326,       1.079781852,       20.84319301,      0.3333390034,       1.315067335,                 0,                 0,                 0,      0.1293176001,      0.2407925463,        1.33511645,                 0,       3.945134897,    0.003954310851
        1340,       -6.35747008,      -3.623596135,       -4.23405799,      -1.068502821,      -8.727835879,      -5.831436361,      -1.721124898,       1.079696964,       20.84319301,      0.3333387395,       1.315063413,                 0,                 0,                 0,       0.129316719,      0.2407925567,       1.335112519,                 0,       3.945126254,    0.003954310851
        1341,      -6.358748832,      -3.625015292,      -4.235519853,      -1.069935091,      -8.729275604,      -5.832866246,      -1.721118472,       1.079612115,       20.84319301,      0.3333384766,       1.315059505,                 0,                 0,                 0,       0.129315841,       0.240792567,       1.335108603,                 0,       3.945117641,    0.003954310851
        1342,      -6.360027104,      -3.626434396,      -4.236981654,      -1.071367305,      -8.730715303,       -5.83429605,      -1.721112048,       1.079527306,       20.84319301,      0.3333382148,       1.315055611,                 0,                 0,                 0,      0.1293149663,      0.2407925774,         1.3351047,                 0,       3.945109059,    0.003954310851
        1343,      -6.361304898,      -3.627853445,      -4.238443389,      -1.072799464,       -8.73215498,      -5.835725773,      -1.721105627,       1.079442536,       20.84319301,      0.3333379539,       1.315051731,                 0,                 0,                 0,      0.1293140946,      0.2407925878,       1.335100812,                 0,       3.945100508,    0.003954310851
        1344,      -6.362582208,      -3.629272444,      -4.239905056,      -1.074231567,      -8.733594641,      -5.837155416,      -1.721099209,       1.079357805,       20.84319301,       0.333337694,       1.315047865,                 0,                 0,                 0,      0.1293132262,      0.2407925982,       1.335096937,                 0,       3.945091987,    0.003954310851
        1345,      -6.363859036,      -3.630691391,      -4.241366665,      -1.075663617,      -8.735034285,      -5.838584982,      -1.721092793,       1.079273114,       20.84319301,      0.3333374351,       1.315044014,                 0,                 0,                 0,      0.1293123608,      0.2407926087,       1.335093077,                 0,       3.945083495,    0.003954310851
        1346,      -6.365135377,      -3.632110288,      -4.242828203,      -1.077095611,      -8.736473918,      -5.840014471,      -1.721086379,       1.079188462,       20.84319301,      0.3333371772,       1.315040176,                 0,                 0,                 0,      0.1293114986,      0.2407926191,        1.33508923,                 0,       3.945075034,    0.003954310851
        1347,      -6.366411233,      -3.633529131,      -4.244289675,      -1.078527554,      -8.737913536,      -5.841443882,      -1.721079968,       1.079103849,       20.84319301,      0.3333369203,       1.315036352,                 0,                 0,                 0,      0.1293106394,      0.2407926296,       1.335085398,                 0,       3.945066603,    0.003954310851
        1348,      -6.367686596,      -3.634947923,      -4.245751086,      -1.079959434,      -8.739353139,      -5.842873213,       -1.72107356,       1.079019276,       20.84319301,      0.3333366644,       1.315032542,                 0,                 0,                 0,      0.1293097834,      0.2407926401,       1.335081579,                 0,       3.945058201,    0.003954310851
        1349,      -6.368961471,      -3.636366667,      -4.247212426,      -1.081391273,      -8.740792729,      -5.844302469,      -1.721067154,       1.078934742,       20.84319301,      0.3333364095,       1.315028745,                 0,                 0,                 0,      0.1293089305,      0.2407926506,       1.335077774,                 0,        3.94504983,    0.003954310851
        1350,      -6.370235847,      -3.637785365,      -4.248673698,      -1.082823039,      -8.742232307,      -5.845731647,       -1.72106075,       1.078850248,       20.84319301,      0.3333361555,       1.315024963,                 0,                 0,                 0,      0.1293080806,      0.2407926611,       1.335073983,                 0,       3.945041487,    0.003954310851
        1351,      -6.371509737,      -3.639204007,      -4.250134907,      -1.084254775,      -8.743671868,      -5.847160746,      -1.721054349,       1.078765792,       20.84319301,      0.3333359025,       1.315021194,                 0,                 0,                 0,      0.1293072338,      0.2407926716,       1.335070205,                 0,       3.945033175,    0.003954310851
        1352,       -6.37278313,      -3.640622605,      -4.251596054,      -1.085686456,      -8.745111415,      -5.848589766,       -1.72104795,       1.078681376,       20.84319301,      0.3333356505,       1.315017438,                 0,                 0,                 0,        0.12930639,      0.2407926822,       1.335066442,                 0,       3.945024891,    0.003954310851
        1353,      -6.374056018,      -3.642041156,      -4.253057126,      -1.087118067,      -8.746550949,      -5.850018712,      -1.721041554,       1.078596999,       20.84319301,      0.3333353994,       1.315013697,                 0,                 0,                 0,      0.1293055493,      0.2407926927,       1.335062691,                 0,       3.945016638,    0.003954310851
        1354,      -6.375328412,      -3.643459658,      -4.254518135,      -1.088549644,      -8.747990467,       -5.85144758,       -1.72103516,       1.078512661,       20.84319301,      0.3333351493,       1.315009968,                 0,                 0,                 0,      0.1293047116,      0.2407927033,       1.335058955,                 0,       3.945008413,    0.003954310851
        1355,      -6.376600302,       -3.64487811,      -4.255979088,      -1.089981162,      -8.749429969,      -5.852876369,      -1.721028769,       1.078428362,       20.84319301,      0.3333349002,       1.315006254,                 0,                 0,                 0,       0.129303877,      0.2407927139,       1.335055232,                 0,       3.945000217,    0.003954310851
        1356,      -6.377871685,      -3.646296518,      -4.257439966,      -1.091412624,      -8.750869458,      -5.854305082,       -1.72102238,       1.078344102,       20.84319301,       0.333334652,       1.315002552,                 0,                 0,                 0,      0.1293030453,      0.2407927245,       1.335051522,                 0,       3.944992051,    0.003954310851
        1357,      -6.379142568,      -3.647714883,      -4.258900782,       -1.09284405,      -8.752308931,       -5.85573372,      -1.721015994,       1.078259881,       20.84319301,      0.3333344047,       1.314998864,                 0,                 0,                 0,      0.1293022167,      0.2407927351,       1.335047826,                 0,       3.944983913,    0.003954310851
        1358,      -6.380412941,      -3.649133202,      -4.260361531,      -1.094275417,      -8.753748393,      -5.857162284,       -1.72100961,         1.0781757,       20.84319301,      0.3333341585,        1.31499519,                 0,                 0,                 0,       0.129301391,      0.2407927458,       1.335044143,                 0,       3.944975804,    0.003954310851
        1359,      -6.381682807,      -3.650551475,      -4.261822215,      -1.095706742,      -8.755187837,      -5.858590771,      -1.721003228,       1.078091557,       20.84319301,      0.3333339131,       1.314991529,                 0,                 0,                 0,      0.1293005683,      0.2407927564,       1.335040474,                 0,       3.944967724,    0.003954310851
        1360,      -6.382952162,      -3.651969704,      -4.263282836,      -1.097138016,       -8.75662727,      -5.860019183,      -1.720996849,       1.078007453,       20.84319301,      0.3333336687,       1.314987881,                 0,                 0,                 0,      0.1292997486,      0.2407927671,       1.335036817,                 0,       3.944959672,    0.003954310851
        1361,      -6.384221002,      -3.653387889,      -4.264743394,      -1.098569237,      -8.758066688,      -5.861447521,      -1.720990473,       1.077923389,       20.84319301,      0.3333334253,       1.314984246,                 0,                 0,                 0,      0.1292989319,      0.2407927778,       1.335033175,                 0,       3.944951649,    0.003954310851
        1362,      -6.385489324,      -3.654806029,      -4.266203878,      -1.100000401,      -8.759506091,      -5.862875784,      -1.720984099,       1.077839363,       20.84319301,      0.3333331827,       1.314980624,                 0,                 0,                 0,      0.1292981181,      0.2407927885,       1.335029545,                 0,       3.944943655,    0.003954310851
        1363,      -6.386757136,      -3.656224131,      -4.267664299,      -1.101431539,      -8.760945478,      -5.864303974,      -1.720977727,       1.077755376,       20.84319301,      0.3333329411,       1.314977016,                 0,                 0,                 0,      0.1292973073,      0.2407927992,       1.335025928,                 0,       3.944935688,    0.003954310851
        1364,      -6.388024424,      -3.657642183,      -4.269124655,      -1.102862611,      -8.762384849,      -5.865732089,      -1.720971358,       1.077671428,       20.84319301,      0.3333327005,        1.31497342,                 0,                 0,                 0,      0.1292964993,      0.2407928099,       1.335022325,                 0,        3.94492775,    0.003954310851
        1365,      -6.389291193,        -3.6590602,      -4.270584941,      -1.104293642,      -8.763824207,       -5.86716013,      -1.720964991,       1.077587519,       20.84319301,      0.3333324607,       1.314969838,                 0,                 0,                 0,      0.1292956943,      0.2407928207,       1.335018734,                 0,        3.94491984,    0.003954310851
        1366,      -6.390557438,      -3.660478176,      -4.272045166,       -1.10572462,      -8.765263553,        -5.8685881,      -1.720958627,       1.077503648,       20.84319301,      0.3333322219,       1.314966268,                 0,                 0,                 0,      0.1292948923,      0.2407928314,       1.335015157,                 0,       3.944911959,    0.003954310851
        1367,      -6.391823162,      -3.661896106,      -4.273505318,      -1.107155562,      -8.766702883,      -5.870015996,      -1.720952265,       1.077419817,       20.84319301,       0.333331984,       1.314962712,                 0,                 0,                 0,      0.1292940931,      0.2407928422,       1.335011593,                 0,       3.944904105,    0.003954310851
        1368,      -6.393088355,         -3.663314,      -4.274965405,      -1.108586447,      -8.768142201,      -5.871443821,      -1.720945906,       1.077336024,       20.84319301,       0.333331747,       1.314959168,                 0,                 0,                 0,      0.1292932968,       0.240792853,       1.335008041,                 0,       3.944896278,    0.003954310851
        1369,       -6.39435302,       -3.66473185,      -4.276425422,      -1.110017284,      -8.769581504,      -5.872871574,      -1.720939549,        1.07725227,       20.84319301,       0.333331511,       1.314955638,                 0,                 0,                 0,      0.1292925033,      0.2407928638,       1.335004503,                 0,        3.94488848,    0.003954310851
        1370,      -6.395617158,      -3.666149665,      -4.277885372,      -1.111448086,      -8.771020792,      -5.874299255,      -1.720933194,       1.077168554,       20.84319301,      0.3333312758,        1.31495212,                 0,                 0,                 0,      0.1292917128,      0.2407928746,       1.335000977,                 0,       3.944880709,    0.003954310851
        1371,      -6.396880757,      -3.667567438,      -4.279345251,      -1.112878827,      -8.772460067,      -5.875726866,      -1.720926842,       1.077084878,       20.84319301,      0.3333310416,       1.314948615,                 0,                 0,                 0,      0.1292909251,      0.2407928854,       1.334997464,                 0,       3.944872966,    0.003954310851
        1372,      -6.398143827,      -3.668985169,      -4.280805058,      -1.114309537,      -8.773899329,      -5.877154405,      -1.720920492,        1.07700124,       20.84319301,      0.3333308082,       1.314945122,                 0,                 0,                 0,      0.1292901403,      0.2407928962,       1.334993964,                 0,        3.94486525,    0.003954310851
        1373,      -6.399406357,      -3.670402867,      -4.282264799,      -1.115740194,      -8.775338577,      -5.878581872,      -1.720914145,        1.07691764,       20.84319301,      0.3333305758,       1.314941642,                 0,                 0,                 0,      0.1292893583,      0.2407929071,       1.334990476,                 0,       3.944857562,    0.003954310851
        1374,      -6.400668349,      -3.671820527,      -4.283724471,      -1.117170805,      -8.776777812,      -5.880009271,        -1.7209078,        1.07683408,       20.84319301,      0.3333303442,       1.314938175,                 0,                 0,                 0,      0.1292885791,      0.2407929179,       1.334987001,                 0,       3.944849901,    0.003954310851
        1375,      -6.401929801,      -3.673238145,      -4.285184069,      -1.118601372,      -8.778217034,      -5.881436598,      -1.720901458,       1.076750557,       20.84319301,      0.3333301135,       1.314934721,                 0,                 0,                 0,      0.1292878028,      0.2407929288,       1.334983539,                 0,       3.944842267,    0.003954310851
        1376,      -6.403190709,      -3.674655729,      -4.286643603,       -1.12003189,      -8.779656246,      -5.882863857,      -1.720895118,       1.076667074,       20.84319301,      0.3333298838,       1.314931279,                 0,                 0,                 0,      0.1292870292,      0.2407929397,        1.33498009,                 0,        3.94483466,    0.003954310851
        1377,      -6.404451072,      -3.676073274,      -4.288103058,      -1.121462365,      -8.781095444,      -5.884291045,       -1.72088878,       1.076583629,       20.84319301,      0.3333296549,       1.314927849,                 0,                 0,                 0,      0.1292862585,      0.2407929506,       1.334976653,                 0,       3.944827081,    0.003954310851
        1378,      -6.405710886,      -3.677490785,      -4.289562447,      -1.122892788,      -8.782534629,      -5.885718166,      -1.720882445,       1.076500222,       20.84319301,      0.3333294269,       1.314924432,                 0,                 0,                 0,      0.1292854906,      0.2407929615,       1.334973228,                 0,       3.944819528,    0.003954310851
        1379,      -6.406970156,       -3.67890826,      -4.291021767,      -1.124323183,      -8.783973804,      -5.887145218,      -1.720876112,       1.076416854,       20.84319301,      0.3333291998,       1.314921028,                 0,                 0,                 0,      0.1292847254,      0.2407929725,       1.334969816,                 0,       3.944812002,    0.003954310851
        1380,      -6.408228869,      -3.680325698,      -4.292481013,      -1.125753516,      -8.785412968,      -5.888572201,      -1.720869782,       1.076333524,       20.84319301,      0.3333289735,       1.314917636,                 0,                 0,                 0,       0.129283963,      0.2407929834,       1.334966416,                 0,       3.944804502,    0.003954310851
        1381,      -6.409487034,      -3.681743105,      -4.293940184,      -1.127183815,      -8.786852119,      -5.889999119,      -1.720863454,       1.076250233,       20.84319301,      0.3333287482,       1.314914256,                 0,                 0,                 0,      0.1292832034,      0.2407929943,       1.334963029,                 0,        3.94479703,    0.003954310851
        1382,      -6.410744641,      -3.683160477,      -4.295399286,      -1.128614069,      -8.788291258,      -5.891425968,      -1.720857129,        1.07616698,       20.84319301,      0.3333285237,       1.314910888,                 0,                 0,                 0,      0.1292824465,      0.2407930053,       1.334959654,                 0,       3.944789583,    0.003954310851
        1383,      -6.412001691,      -3.684577813,      -4.296858316,      -1.130044278,      -8.789730386,       -5.89285275,      -1.720850805,       1.076083765,       20.84319301,      0.3333283001,       1.314907533,                 0,                 0,                 0,      0.1292816924,      0.2407930163,       1.334956291,                 0,       3.944782164,    0.003954310851
        1384,      -6.413258185,      -3.685995115,      -4.298317273,      -1.131474452,        -8.7911695,      -5.894279463,      -1.720844485,       1.076000589,       20.84319301,      0.3333280773,        1.31490419,                 0,                 0,                 0,       0.129280941,      0.2407930273,        1.33495294,                 0,        3.94477477,    0.003954310851
        1385,      -6.414514114,      -3.687412387,      -4.299776154,      -1.132904571,      -8.792608602,      -5.895706111,      -1.720838166,       1.075917451,       20.84319301,      0.3333278554,       1.314900859,                 0,                 0,                 0,      0.1292801924,      0.2407930383,       1.334949602,                 0,       3.944767403,    0.003954310851
        1386,      -6.415769479,      -3.688829629,      -4.301234956,      -1.134334651,      -8.794047692,      -5.897132695,       -1.72083185,       1.075834352,       20.84319301,      0.3333276344,        1.31489754,                 0,                 0,                 0,      0.1292794464,      0.2407930493,       1.334946276,                 0,       3.944760062,    0.003954310851
        1387,      -6.417024279,      -3.690246834,      -4.302693687,      -1.135764685,      -8.795486768,       -5.89855921,      -1.720825537,       1.075751291,       20.84319301,      0.3333274142,       1.314894233,                 0,                 0,                 0,      0.1292787032,      0.2407930603,       1.334942962,                 0,       3.944752748,    0.003954310851
        1388,       -6.41827851,      -3.691664008,      -4.304152337,      -1.137194676,      -8.796925832,      -5.899985661,      -1.720819226,       1.075668267,       20.84319301,      0.3333271949,       1.314890938,                 0,                 0,                 0,      0.1292779627,      0.2407930714,        1.33493966,                 0,       3.944745459,    0.003954310851
        1389,      -6.419532175,      -3.693081157,       -4.30561092,      -1.138624635,      -8.798364889,      -5.901412047,      -1.720812917,       1.075585283,       20.84319301,      0.3333269764,       1.314887656,                 0,                 0,                 0,      0.1292772248,      0.2407930824,        1.33493637,                 0,       3.944738196,    0.003954310851
        1390,      -6.420785267,      -3.694498266,      -4.307069415,       -1.14005455,       -8.79980393,      -5.902838366,      -1.720806611,       1.075502336,       20.84319301,      0.3333267588,       1.314884385,                 0,                 0,                 0,      0.1292764897,      0.2407930935,       1.334933092,                 0,       3.944730959,    0.003954310851
        1391,      -6.422037778,       -3.69591535,       -4.30852784,      -1.141484405,      -8.801242962,      -5.904264623,      -1.720800307,       1.075419427,       20.84319301,       0.333326542,       1.314881126,                 0,                 0,                 0,      0.1292757572,      0.2407931046,       1.334929826,                 0,       3.944723747,    0.003954310851
        1392,      -6.423289722,      -3.697332405,      -4.309986185,      -1.142914243,      -8.802681981,      -5.905690815,      -1.720794005,       1.075336557,       20.84319301,      0.3333263261,       1.314877879,                 0,                 0,                 0,      0.1292750273,      0.2407931156,       1.334926572,                 0,       3.944716562,    0.003954310851
        1393,       -6.42454108,      -3.698749425,      -4.311444451,      -1.144344017,      -8.804120989,      -5.907116941,      -1.720787706,       1.075253725,       20.84319301,       0.333326111,       1.314874644,                 0,                 0,                 0,      0.1292743002,      0.2407931267,       1.334923329,                 0,       3.944709402,    0.003954310851
        1394,      -6.425791857,      -3.700166424,      -4.312902635,      -1.145773754,      -8.805559985,      -5.908543005,      -1.720781409,       1.075170931,       20.84319301,      0.3333258967,        1.31487142,                 0,                 0,                 0,      0.1292735756,      0.2407931378,       1.334920099,                 0,       3.944702267,    0.003954310851
        1395,      -6.427042058,      -3.701583386,      -4.314360742,      -1.147203463,      -8.806998971,      -5.909969005,      -1.720775115,       1.075088174,       20.84319301,      0.3333256833,       1.314868209,                 0,                 0,                 0,      0.1292728537,       0.240793149,        1.33491688,                 0,       3.944695158,    0.003954310851
        1396,      -6.428291669,      -3.703000326,      -4.315818777,       -1.14863312,      -8.808437948,      -5.911394941,      -1.720768823,       1.075005456,       20.84319301,      0.3333254707,       1.314865009,                 0,                 0,                 0,      0.1292721344,      0.2407931601,       1.334913673,                 0,       3.944688074,    0.003954310851
        1397,      -6.429540692,      -3.704417235,      -4.317276726,      -1.150062735,      -8.809876913,      -5.912820815,      -1.720762533,       1.074922776,       20.84319301,      0.3333252589,       1.314861821,                 0,                 0,                 0,      0.1292714178,      0.2407931712,       1.334910478,                 0,       3.944681015,    0.003954310851
        1398,      -6.430789126,      -3.705834119,      -4.318734585,      -1.151492309,      -8.811315866,      -5.914246627,      -1.720756246,       1.074840134,       20.84319301,      0.3333250479,       1.314858644,                 0,                 0,                 0,      0.1292707037,      0.2407931824,       1.334907294,                 0,       3.944673981,    0.003954310851
        1399,      -6.432036967,      -3.707250973,      -4.320192371,      -1.152921841,      -8.812754806,      -5.915672377,      -1.720749961,        1.07475753,       20.84319301,      0.3333248378,       1.314855479,                 0,                 0,                 0,      0.1292699923,      0.2407931936,       1.334904122,                 0,       3.944666973,    0.003954310851
        1400,      -6.433284217,      -3.708667803,      -4.321650073,      -1.154351343,      -8.814193738,      -5.917098064,      -1.720743678,       1.074674964,       20.84319301,      0.3333246285,       1.314852325,                 0,                 0,                 0,      0.1292692834,      0.2407932047,       1.334900962,                 0,       3.944659989,    0.003954310851
        1401,      -6.434530871,      -3.710084607,      -4.323107688,        -1.1557808,      -8.815632658,      -5.918523689,      -1.720737398,       1.074592435,       20.84319301,        0.33332442,       1.314849184,                 0,                 0,                 0,      0.1292685771,      0.2407932159,       1.334897813,                 0,       3.944653031,    0.003954310851
        1402,      -6.435776924,      -3.711501382,      -4.324565225,      -1.157210211,      -8.817071568,      -5.919949253,       -1.72073112,       1.074509945,       20.84319301,      0.3333242123,       1.314846053,                 0,                 0,                 0,      0.1292678734,      0.2407932271,       1.334894676,                 0,       3.944646097,    0.003954310851
        1403,      -6.437022374,      -3.712918135,      -4.326022674,       -1.15863958,      -8.818510465,      -5.921374756,      -1.720724845,       1.074427492,       20.84319301,      0.3333240054,       1.314842934,                 0,                 0,                 0,      0.1292671722,      0.2407932383,        1.33489155,                 0,       3.944639187,    0.003954310851
