"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1099,      -5.732146255,       -3.37602716,      -3.296796504,     -0.4158420912,      -7.945236164,      -5.299062692,      -1.689300471,       1.101106891,       20.84319301,      0.5906576879,       1.552977285,                 0,                 0,                 0,      0.2959195922,      0.4808886562,       1.590396508,                 0,       2.629234016,    0.003800032151
        1100,      -5.731462862,      -3.373137217,      -3.295294295,     -0.4141428237,      -7.943912755,      -5.297041952,      -1.689292299,        1.10102085,       20.84319301,      0.5906607278,       1.553007507,                 0,                 0,                 0,      0.2959268888,      0.4808895806,       1.590426868,                 0,       2.629271651,    0.003800032151
        1101,      -5.730776753,      -3.370268233,      -3.293797818,      -0.412450253,      -7.942592385,      -5.295031666,      -1.689284129,       1.100934927,       20.84319301,      0.5906637786,       1.553037866,                 0,                 0,                 0,      0.2959342152,      0.4808905062,       1.590457366,                 0,       2.629309469,    0.003800032151
        1102,      -5.730087974,      -3.367420008,      -3.292307033,     -0.4107643529,      -7.941275059,      -5.293031756,      -1.689275962,       1.100849122,       20.84319301,      0.5906668401,       1.553068362,                 0,                 0,                 0,      0.2959415714,       0.480891433,       1.590488001,                 0,        2.62934747,    0.003800032151
        1103,      -5.729396568,      -3.364592334,      -3.290821897,      -0.409085092,       -7.93996078,       -5.29104214,      -1.689267797,       1.100763435,       20.84319301,      0.5906699123,       1.553098994,                 0,                 0,                 0,      0.2959489573,      0.4808923609,       1.590518773,                 0,       2.629385654,    0.003800032151
        1104,      -5.728702586,      -3.361785013,      -3.289342368,     -0.4074124439,      -7.938649551,      -5.289062735,      -1.689259634,       1.100677865,       20.84319301,      0.5906729954,       1.553129763,                 0,                 0,                 0,      0.2959563729,      0.4808932901,       1.590549682,                 0,       2.629424022,    0.003800032151
        1105,      -5.728006069,      -3.358997841,      -3.287868405,     -0.4057463764,      -7.937341372,      -5.287093458,      -1.689251473,       1.100592414,       20.84319301,      0.5906760891,       1.553160668,                 0,                 0,                 0,      0.2959638182,      0.4808942205,       1.590580728,                 0,       2.629462571,    0.003800032151
        1106,      -5.727307062,      -3.356230621,      -3.286399967,     -0.4040868616,      -7.936036246,      -5.285134227,      -1.689243315,        1.10050708,       20.84319301,      0.5906791936,       1.553191709,                 0,                 0,                 0,      0.2959712931,      0.4808951521,        1.59061191,                 0,       2.629501303,    0.003800032151
        1107,      -5.726605611,      -3.353483157,      -3.284937012,     -0.4024338684,      -7.934734169,      -5.283184961,      -1.689235159,       1.100421863,       20.84319301,      0.5906823088,       1.553222886,                 0,                 0,                 0,      0.2959787977,      0.4808960849,       1.590643228,                 0,       2.629540216,    0.003800032151
        1108,      -5.725901758,      -3.350755253,        -3.2834795,     -0.4007873673,      -7.933435141,      -5.281245576,      -1.689227006,       1.100336764,       20.84319301,      0.5906854347,       1.553254199,                 0,                 0,                 0,      0.2959863318,      0.4808970189,       1.590674683,                 0,       2.629579312,    0.003800032151
        1109,      -5.725195545,      -3.348046715,      -3.282027391,     -0.3991473261,      -7.932139159,      -5.279315994,      -1.689218855,       1.100251783,       20.84319301,      0.5906885713,       1.553285647,                 0,                 0,                 0,      0.2959938954,      0.4808979542,       1.590706273,                 0,       2.629618588,    0.003800032151
        1110,      -5.724487013,      -3.345357352,      -3.280580645,     -0.3975137181,      -7.930846218,      -5.277396134,      -1.689210706,       1.100166919,       20.84319301,      0.5906917186,        1.55331723,                 0,                 0,                 0,      0.2960014886,      0.4808988907,       1.590737999,                 0,       2.629658045,    0.003800032151
        1111,      -5.723776203,      -3.342686973,      -3.279139223,     -0.3958865106,      -7.929556314,      -5.275485916,      -1.689202559,       1.100082173,       20.84319301,      0.5906948766,       1.553348949,                 0,                 0,                 0,      0.2960091112,      0.4808998284,        1.59076986,                 0,       2.629697683,    0.003800032151
        1112,      -5.723063155,      -3.340035387,      -3.277703087,     -0.3942656733,      -7.928269443,      -5.273585263,      -1.689194415,       1.099997543,       20.84319301,      0.5906980453,       1.553380802,                 0,                 0,                 0,      0.2960167633,      0.4809007674,       1.590801857,                 0,       2.629737502,    0.003800032151
        1113,      -5.722347909,      -3.337402406,      -3.276272199,     -0.3926511754,      -7.926985599,      -5.271694097,      -1.689186273,       1.099913031,       20.84319301,      0.5907012246,        1.55341279,                 0,                 0,                 0,      0.2960244448,      0.4809017076,       1.590833989,                 0,       2.629777501,    0.003800032151
        1114,      -5.721630505,      -3.334787842,       -3.27484652,     -0.3910429858,      -7.925704777,      -5.269812339,      -1.689178134,       1.099828637,       20.84319301,      0.5907044146,       1.553444913,                 0,                 0,                 0,      0.2960321556,       0.480902649,       1.590866256,                 0,       2.629817679,    0.003800032151
        1115,       -5.72091098,      -3.332191509,      -3.273426013,      -0.389441074,      -7.924426971,      -5.267939915,      -1.689169996,       1.099744359,       20.84319301,      0.5907076152,       1.553477169,                 0,                 0,                 0,      0.2960398958,      0.4809035917,       1.590898657,                 0,       2.629858037,    0.003800032151
        1116,      -5.720189373,      -3.329613219,      -3.272010641,     -0.3878454069,      -7.923152176,      -5.266076747,      -1.689161862,       1.099660199,       20.84319301,      0.5907108264,        1.55350956,                 0,                 0,                 0,      0.2960476653,      0.4809045357,       1.590931194,                 0,       2.629898575,    0.003800032151
        1117,      -5.719465721,       -3.32705279,      -3.270600367,     -0.3862559528,      -7.921880385,       -5.26422276,      -1.689153729,       1.099576155,       20.84319301,      0.5907140483,       1.553542085,                 0,                 0,                 0,       0.296055464,      0.4809054809,       1.590963864,                 0,       2.629939291,    0.003800032151
        1118,      -5.718740063,      -3.324510036,      -3.269195153,     -0.3846726792,      -7.920611593,       -5.26237788,      -1.689145599,       1.099492229,       20.84319301,      0.5907172808,       1.553574744,                 0,                 0,                 0,       0.296063292,      0.4809064274,       1.590996669,                 0,       2.629980186,    0.003800032151
        1119,      -5.718012435,      -3.321984777,      -3.267794964,     -0.3830955554,      -7.919345794,      -5.260542032,      -1.689137471,       1.099408419,       20.84319301,      0.5907205239,       1.553607537,                 0,                 0,                 0,      0.2960711492,      0.4809073751,       1.591029607,                 0,        2.63002126,    0.003800032151
        1120,      -5.717282873,      -3.319476831,      -3.266399763,     -0.3815245464,      -7.918082981,      -5.258715143,      -1.689129345,       1.099324727,       20.84319301,      0.5907237777,       1.553640462,                 0,                 0,                 0,      0.2960790356,      0.4809083241,        1.59106268,                 0,       2.630062512,    0.003800032151
        1121,      -5.716551413,      -3.316986019,      -3.265009514,      -0.379959621,      -7.916823148,      -5.256897138,      -1.689121222,       1.099241151,       20.84319301,       0.590727042,       1.553673521,                 0,                 0,                 0,      0.2960869511,      0.4809092744,       1.591095886,                 0,       2.630103941,    0.003800032151
        1122,      -5.715818091,      -3.314512164,       -3.26362418,     -0.3784007446,      -7.915566288,      -5.255087945,      -1.689113101,       1.099157693,       20.84319301,      0.5907303168,       1.553706713,                 0,                 0,                 0,      0.2960948957,      0.4809102259,       1.591129226,                 0,       2.630145549,    0.003800032151
        1123,      -5.715082941,      -3.312055089,      -3.262243726,      -0.376847884,      -7.914312395,      -5.253287493,      -1.689104982,       1.099074351,       20.84319301,      0.5907336023,       1.553740038,                 0,                 0,                 0,      0.2961028695,      0.4809111788,       1.591162699,                 0,       2.630187333,    0.003800032151
        1124,      -5.714345999,      -3.309614619,      -3.260868117,     -0.3753010069,      -7.913061461,      -5.251495708,      -1.689096865,       1.098991126,       20.84319301,      0.5907368983,       1.553773496,                 0,                 0,                 0,      0.2961108722,      0.4809121329,       1.591196305,                 0,       2.630229295,    0.003800032151
        1125,      -5.713607299,       -3.30719058,      -3.259497317,     -0.3737600791,      -7.911813479,       -5.24971252,      -1.689088751,       1.098908017,       20.84319301,      0.5907402049,       1.553807086,                 0,                 0,                 0,       0.296118904,      0.4809130883,       1.591230044,                 0,       2.630271434,    0.003800032151
        1126,      -5.712866875,      -3.304782802,      -3.258131291,     -0.3722250665,       -7.91056844,      -5.247937857,      -1.689080639,       1.098825026,       20.84319301,      0.5907435221,       1.553840809,                 0,                 0,                 0,      0.2961269648,       0.480914045,       1.591263915,                 0,       2.630313749,    0.003800032151
        1127,      -5.712124758,      -3.302391115,      -3.256770003,      -0.370695935,      -7.909326339,       -5.24617165,      -1.689072529,       1.098742151,       20.84319301,      0.5907468498,       1.553874663,                 0,                 0,                 0,      0.2961350545,       0.480915003,        1.59129792,                 0,       2.630356241,    0.003800032151
        1128,      -5.711380984,      -3.300015349,      -3.255413419,     -0.3691726512,      -7.908087166,      -5.244413828,      -1.689064422,       1.098659392,       20.84319301,       0.590750188,        1.55390865,                 0,                 0,                 0,      0.2961431732,      0.4809159623,       1.591332057,                 0,       2.630398909,    0.003800032151
        1129,      -5.710635584,      -3.297655339,      -3.254061506,     -0.3676551817,      -7.906850913,      -5.242664322,      -1.689056317,       1.098576751,       20.84319301,      0.5907535367,       1.553942768,                 0,                 0,                 0,      0.2961513207,      0.4809169229,       1.591366326,                 0,       2.630441752,    0.003800032151
        1130,      -5.709888589,      -3.295310919,      -3.252714227,     -0.3661434903,      -7.905617573,      -5.240923063,      -1.689048214,       1.098494225,       20.84319301,       0.590756896,       1.553977019,                 0,                 0,                 0,      0.2961594972,      0.4809178848,       1.591400727,                 0,       2.630484771,    0.003800032151
        1131,      -5.709140032,      -3.292981925,      -3.251371551,     -0.3646375455,      -7.904387135,      -5.239189983,      -1.689040114,       1.098411817,       20.84319301,      0.5907602658,         1.5540114,                 0,                 0,                 0,      0.2961677024,       0.480918848,        1.59143526,                 0,       2.630527966,    0.003800032151
        1132,      -5.708389944,      -3.290668198,      -3.250033442,     -0.3631373115,      -7.903159592,      -5.237465013,      -1.689032015,       1.098329525,       20.84319301,      0.5907636461,       1.554045913,                 0,                 0,                 0,      0.2961759365,      0.4809198126,       1.591469924,                 0,       2.630571335,    0.003800032151
        1133,      -5.707638356,      -3.288369574,      -3.248699867,     -0.3616427547,      -7.901934935,      -5.235748086,      -1.689023919,       1.098247349,       20.84319301,      0.5907670368,       1.554080557,                 0,                 0,                 0,      0.2961841994,      0.4809207784,       1.591504721,                 0,        2.63061488,    0.003800032151
        1134,      -5.706885297,      -3.286085898,      -3.247370792,     -0.3601538408,      -7.900713154,      -5.234039136,      -1.689015825,        1.09816529,       20.84319301,      0.5907704381,       1.554115333,                 0,                 0,                 0,       0.296192491,      0.4809217456,       1.591539648,                 0,       2.630658598,    0.003800032151
        1135,      -5.706130796,      -3.283817012,      -3.246046186,     -0.3586705357,       -7.89949424,      -5.232338095,      -1.689007734,       1.098083347,       20.84319301,      0.5907738498,       1.554150239,                 0,                 0,                 0,      0.2962008113,      0.4809227141,       1.591574707,                 0,       2.630702491,    0.003800032151
        1136,      -5.705374886,      -3.281562761,      -3.244726015,     -0.3571928058,      -7.898278183,      -5.230644898,      -1.688999645,       1.098001521,       20.84319301,      0.5907772721,       1.554185275,                 0,                 0,                 0,      0.2962091603,       0.480923684,       1.591609897,                 0,       2.630746559,    0.003800032151
        1137,      -5.704617592,      -3.279322992,      -3.243410246,     -0.3557206159,      -7.897064975,      -5.228959481,      -1.688991558,       1.097919811,       20.84319301,      0.5907807047,       1.554220442,                 0,                 0,                 0,       0.296217538,      0.4809246551,       1.591645218,                 0,       2.630790799,    0.003800032151
        1138,      -5.703858946,      -3.277097555,      -3.242098848,      -0.354253931,      -7.895854605,      -5.227281777,      -1.688983473,       1.097838218,       20.84319301,      0.5907841479,        1.55425574,                 0,                 0,                 0,      0.2962259444,      0.4809256277,        1.59168067,                 0,       2.630835214,    0.003800032151
        1139,      -5.703098975,      -3.274886298,      -3.240791787,     -0.3527927205,      -7.894647063,      -5.225611723,       -1.68897539,       1.097756741,       20.84319301,      0.5907876015,       1.554291168,                 0,                 0,                 0,      0.2962343793,      0.4809266015,       1.591716252,                 0,       2.630879802,    0.003800032151
        1140,      -5.702337707,      -3.272689074,      -3.239489034,     -0.3513369485,       -7.89344234,      -5.223949255,       -1.68896731,        1.09767538,       20.84319301,      0.5907910655,       1.554326725,                 0,                 0,                 0,      0.2962428428,      0.4809275767,       1.591751965,                 0,       2.630924562,    0.003800032151
        1141,      -5.701575168,      -3.270505736,      -3.238190554,     -0.3498865794,      -7.892240426,       -5.22229431,      -1.688959232,       1.097594136,       20.84319301,      0.5907945399,       1.554362413,                 0,                 0,                 0,      0.2962513349,      0.4809285533,       1.591787808,                 0,       2.630969496,    0.003800032151
        1142,      -5.700811387,      -3.268336139,      -3.236896318,     -0.3484415823,       -7.89104131,      -5.220646826,      -1.688951156,       1.097513008,       20.84319301,      0.5907980248,        1.55439823,                 0,                 0,                 0,      0.2962598555,      0.4809295312,       1.591823781,                 0,       2.631014602,    0.003800032151
        1143,       -5.70004639,      -3.266180142,      -3.235606295,     -0.3470019226,      -7.889844982,      -5.219006739,      -1.688943083,       1.097431996,       20.84319301,      0.5908015202,       1.554434177,                 0,                 0,                 0,      0.2962684047,      0.4809305105,       1.591859885,                 0,       2.631059881,    0.003800032151
        1144,      -5.699280204,      -3.264037601,      -3.234320453,     -0.3455675655,      -7.888651432,       -5.21737399,      -1.688935011,       1.097351101,       20.84319301,      0.5908050259,       1.554470254,                 0,                 0,                 0,      0.2962769823,      0.4809314911,       1.591896117,                 0,       2.631105332,    0.003800032151
        1145,      -5.698512854,      -3.261908378,      -3.233038763,     -0.3441384782,      -7.887460649,      -5.215748516,      -1.688926942,       1.097270322,       20.84319301,       0.590808542,       1.554506459,                 0,                 0,                 0,      0.2962855883,      0.4809324731,        1.59193248,                 0,       2.631150954,    0.003800032151
        1146,      -5.697744366,      -3.259792333,      -3.231761193,     -0.3427146276,      -7.886272623,      -5.214130258,      -1.688918875,       1.097189659,       20.84319301,      0.5908120686,       1.554542794,                 0,                 0,                 0,      0.2962942228,      0.4809334565,       1.591968972,                 0,       2.631196749,    0.003800032151
        1147,      -5.696974767,      -3.257689331,      -3.230487714,       -0.34129598,      -7.885087344,      -5.212519155,       -1.68891081,       1.097109113,       20.84319301,      0.5908156055,       1.554579257,                 0,                 0,                 0,      0.2963028857,      0.4809344412,       1.592005594,                 0,       2.631242714,    0.003800032151
        1148,      -5.696204079,      -3.255599237,      -3.229218296,     -0.3398825009,      -7.883904801,      -5.210915147,      -1.688902748,       1.097028683,       20.84319301,      0.5908191528,        1.55461585,                 0,                 0,                 0,      0.2963115769,      0.4809354274,       1.592042344,                 0,       2.631288851,    0.003800032151
        1149,      -5.695432329,      -3.253521917,      -3.227952908,     -0.3384741609,      -7.882724983,      -5.209318178,      -1.688894688,       1.096948369,       20.84319301,      0.5908227105,       1.554652571,                 0,                 0,                 0,      0.2963202965,      0.4809364149,       1.592079224,                 0,       2.631335159,    0.003800032151
        1150,       -5.69465954,       -3.25145724,      -3.226691524,     -0.3370709231,      -7.881547879,      -5.207728186,       -1.68888663,       1.096868171,       20.84319301,      0.5908262786,        1.55468942,                 0,                 0,                 0,      0.2963290445,      0.4809374038,       1.592116233,                 0,       2.631381637,    0.003800032151
        1151,      -5.693885737,      -3.249405075,      -3.225434113,      -0.335672756,       -7.88037348,      -5.206145116,      -1.688878574,        1.09678809,       20.84319301,      0.5908298571,       1.554726398,                 0,                 0,                 0,      0.2963378207,       0.480938394,        1.59215337,                 0,       2.631428287,    0.003800032151
        1152,      -5.693110943,      -3.247365294,      -3.224180645,     -0.3342796282,      -7.879201773,       -5.20456891,       -1.68887052,       1.096708125,       20.84319301,      0.5908334459,       1.554763505,                 0,                 0,                 0,      0.2963466252,      0.4809393857,       1.592190637,                 0,       2.631475106,    0.003800032151
        1153,      -5.692335181,      -3.245337769,      -3.222931093,     -0.3328915051,      -7.878032748,      -5.202999511,      -1.688862469,       1.096628276,       20.84319301,       0.590837045,       1.554800739,                 0,                 0,                 0,      0.2963554579,      0.4809403788,       1.592228031,                 0,       2.631522095,    0.003800032151
        1154,      -5.691558476,      -3.243322376,      -3.221685429,     -0.3315083551,      -7.876866395,      -5.201436863,      -1.688854419,       1.096548544,       20.84319301,      0.5908406546,       1.554838101,                 0,                 0,                 0,      0.2963643189,      0.4809413733,       1.592265554,                 0,       2.631569255,    0.003800032151
        1155,      -5.690780848,      -3.241318991,      -3.220443624,      -0.330130147,      -7.875702702,       -5.19988091,      -1.688846372,       1.096468928,       20.84319301,      0.5908442744,       1.554875591,                 0,                 0,                 0,      0.2963732081,      0.4809423691,       1.592303205,                 0,       2.631616583,    0.003800032151
        1156,       -5.69000232,       -3.23932749,       -3.21920565,     -0.3287568469,      -7.874541658,      -5.198331598,      -1.688838327,       1.096389428,       20.84319301,      0.5908479046,       1.554913208,                 0,                 0,                 0,      0.2963821254,      0.4809433664,       1.592340984,                 0,       2.631664082,    0.003800032151
        1157,      -5.689222915,      -3.237347752,       -3.21797148,     -0.3273884234,      -7.873383253,      -5.196788871,      -1.688830285,       1.096310044,       20.84319301,      0.5908515452,       1.554950953,                 0,                 0,                 0,      0.2963910709,      0.4809443651,       1.592378891,                 0,       2.631711749,    0.003800032151
        1158,      -5.688442655,      -3.235379659,      -3.216741087,     -0.3260248465,      -7.872227476,      -5.195252675,      -1.688822244,       1.096230777,       20.84319301,       0.590855196,       1.554988826,                 0,                 0,                 0,      0.2964000445,      0.4809453652,       1.592416926,                 0,       2.631759586,    0.003800032151
        1159,      -5.687661561,      -3.233423093,      -3.215514443,      -0.324666081,      -7.871074315,      -5.193722957,      -1.688814206,       1.096151626,       20.84319301,      0.5908588572,       1.555026826,                 0,                 0,                 0,      0.2964090463,      0.4809463668,       1.592455089,                 0,       2.631807591,    0.003800032151
        1160,      -5.686879648,      -3.231477936,      -3.214291522,     -0.3233120993,       -7.86992376,      -5.192199664,       -1.68880617,       1.096072591,       20.84319301,      0.5908625287,       1.555064952,                 0,                 0,                 0,      0.2964180761,      0.4809473697,       1.592493379,                 0,       2.631855765,    0.003800032151
        1161,      -5.686096942,      -3.229544073,      -3.213072302,     -0.3219628711,      -7.868775801,      -5.190682739,      -1.688798136,       1.095993673,       20.84319301,      0.5908662105,       1.555103206,                 0,                 0,                 0,       0.296427134,      0.4809483741,       1.592531796,                 0,       2.631904107,    0.003800032151
        1162,      -5.685313467,      -3.227621402,      -3.211856758,     -0.3206183732,      -7.867630426,      -5.189172133,      -1.688790104,       1.095914871,       20.84319301,      0.5908699026,       1.555141587,                 0,                 0,                 0,      0.2964362199,        0.48094938,       1.592570341,                 0,       2.631952617,    0.003800032151
        1163,      -5.684529241,      -3.225709823,      -3.210644865,     -0.3192785721,      -7.866487625,        -5.1876678,      -1.688782074,       1.095836185,       20.84319301,       0.590873605,       1.555180094,                 0,                 0,                 0,      0.2964453339,      0.4809503872,       1.592609012,                 0,       2.632001295,    0.003800032151
        1164,       -5.68374428,      -3.223809222,      -3.209436594,      -0.317943438,      -7.865347386,      -5.186169695,      -1.688774047,       1.095757615,       20.84319301,      0.5908773177,       1.555218727,                 0,                 0,                 0,      0.2964544758,      0.4809513959,       1.592647811,                 0,       2.632050141,    0.003800032151
        1165,      -5.682958605,      -3.221919482,      -3.208231919,     -0.3166129331,      -7.864209697,       -5.18467777,      -1.688766021,       1.095679162,       20.84319301,      0.5908810407,       1.555257488,                 0,                 0,                 0,      0.2964636457,      0.4809524061,       1.592686736,                 0,       2.632099155,    0.003800032151
        1166,      -5.682172239,      -3.220040485,      -3.207030813,     -0.3152870287,      -7.863074548,      -5.183191974,      -1.688757998,       1.095600825,       20.84319301,      0.5908847739,       1.555296374,                 0,                 0,                 0,      0.2964728436,      0.4809534176,       1.592725789,                 0,       2.632148335,    0.003800032151
        1167,      -5.681385197,      -3.218172115,      -3.205833248,     -0.3139656895,      -7.861941928,      -5.181712256,      -1.688749977,       1.095522605,       20.84319301,      0.5908885175,       1.555335387,                 0,                 0,                 0,      0.2964820694,      0.4809544307,       1.592764967,                 0,       2.632197683,    0.003800032151
        1168,      -5.680597502,      -3.216314261,      -3.204639198,     -0.3126488833,      -7.860811827,      -5.180238562,      -1.688741958,         1.0954445,       20.84319301,      0.5908922713,       1.555374525,                 0,                 0,                 0,      0.2964913231,      0.4809554452,       1.592804272,                 0,       2.632247198,    0.003800032151
        1169,      -5.679809172,      -3.214466818,      -3.203448636,     -0.3113365793,      -7.859684235,      -5.178770839,      -1.688733942,       1.095366513,       20.84319301,      0.5908960354,        1.55541379,                 0,                 0,                 0,      0.2965006046,      0.4809564611,       1.592843704,                 0,       2.632296879,    0.003800032151
        1170,      -5.679020225,      -3.212629685,      -3.202261539,     -0.3100287479,      -7.858559142,      -5.177309037,      -1.688725927,       1.095288641,       20.84319301,      0.5908998097,        1.55545318,                 0,                 0,                 0,      0.2965099141,      0.4809574785,       1.592883262,                 0,       2.632346727,    0.003800032151
        1171,      -5.678230679,      -3.210802758,      -3.201077879,     -0.3087253607,      -7.857436535,      -5.175853105,      -1.688717914,       1.095210887,       20.84319301,      0.5909035943,       1.555492696,                 0,                 0,                 0,      0.2965192514,      0.4809584974,       1.592922945,                 0,       2.632396742,    0.003800032151
        1172,      -5.677440554,      -3.208985941,      -3.199897635,     -0.3074263873,      -7.856316404,      -5.174402993,      -1.688709904,       1.095133248,       20.84319301,      0.5909073892,       1.555532338,                 0,                 0,                 0,      0.2965286165,      0.4809595178,       1.592962755,                 0,       2.632446922,    0.003800032151
        1173,      -5.676649867,      -3.207179135,      -3.198720782,     -0.3061317988,      -7.855198738,      -5.172958655,      -1.688701896,       1.095055726,       20.84319301,      0.5909111943,       1.555572105,                 0,                 0,                 0,      0.2965380095,      0.4809605396,       1.593002691,                 0,       2.632497269,    0.003800032151
        1174,      -5.675858633,      -3.205382246,      -3.197547297,     -0.3048415691,      -7.854083523,      -5.171520043,       -1.68869389,       1.094978321,       20.84319301,      0.5909150096,       1.555611997,                 0,                 0,                 0,      0.2965474302,      0.4809615629,       1.593042752,                 0,       2.632547781,    0.003800032151
        1175,      -5.675066871,      -3.203595178,      -3.196377157,      -0.303555668,      -7.852970751,      -5.170087114,      -1.688685886,       1.094901032,       20.84319301,      0.5909188352,       1.555652015,                 0,                 0,                 0,      0.2965568787,      0.4809625877,       1.593082939,                 0,       2.632598459,    0.003800032151
        1176,      -5.674274598,      -3.201817838,       -3.19521034,     -0.3022740691,      -7.851860407,      -5.168659821,      -1.688677884,       1.094823858,       20.84319301,       0.590922671,       1.555692157,                 0,                 0,                 0,      0.2965663549,      0.4809636139,       1.593123251,                 0,       2.632649302,    0.003800032151
        1177,       -5.67348183,      -3.200050132,      -3.194046823,     -0.3009967438,      -7.850752483,      -5.167238122,      -1.688669885,       1.094746803,       20.84319301,       0.590926517,       1.555732424,                 0,                 0,                 0,      0.2965758589,      0.4809646417,       1.593163689,                 0,        2.63270031,    0.003800032151
        1178,      -5.672688582,      -3.198291968,      -3.192886584,     -0.2997236653,      -7.849646965,      -5.165821974,      -1.688661887,       1.094669864,       20.84319301,      0.5909303733,       1.555772817,                 0,                 0,                 0,      0.2965853905,      0.4809656709,       1.593204251,                 0,       2.632751483,    0.003800032151
        1179,      -5.671894872,      -3.196543255,      -3.191729601,     -0.2984548066,      -7.848543844,      -5.164411331,      -1.688653892,       1.094593041,       20.84319301,      0.5909342398,       1.555813334,                 0,                 0,                 0,      0.2965949499,      0.4809667017,       1.593244939,                 0,       2.632802821,    0.003800032151
        1180,      -5.671100716,      -3.194803901,      -3.190575852,     -0.2971901387,      -7.847443109,      -5.163006153,      -1.688645898,       1.094516336,       20.84319301,      0.5909381164,       1.555853975,                 0,                 0,                 0,      0.2966045369,      0.4809677339,       1.593285752,                 0,       2.632854324,    0.003800032151
        1181,      -5.676297248,      -3.192161323,      -3.189443693,     -0.2958845274,      -7.846156947,      -5.161121117,      -1.688637907,       1.094438479,       20.84319301,       0.590942004,       1.555894745,                 0,                 0,                 0,      0.2966141526,       0.480968768,       1.593326694,                 0,       2.632905995,    0.003800032151
        1182,      -5.693304036,      -3.187656261,      -3.192656367,     -0.2958020408,      -7.845638203,      -5.159803245,      -1.688629931,       1.094348959,       20.84319301,      0.5909458985,       1.555935568,                 0,                 0,                 0,      0.2966237789,      0.4809698053,        1.59336769,                 0,       2.632957725,    0.003800032151
        1183,      -5.714987147,      -3.182680469,      -3.204091716,     -0.2995621658,      -7.847918032,      -5.161526276,         -1.688622,        1.09423308,       20.84319301,      0.5909497868,       1.555976243,                 0,                 0,                 0,      0.2966333645,      0.4809708469,       1.593408536,                 0,        2.63300923,    0.003800032151
        1184,      -5.738998629,      -3.178389121,      -3.218256652,     -0.3086397162,      -7.852360599,      -5.164092334,      -1.688614131,       1.094091913,       20.84319301,      0.5909536513,       1.556016559,                 0,                 0,                 0,      0.2966428539,      0.4809718896,       1.593449024,                 0,       2.633060234,    0.003800032151
        1185,      -5.763143598,      -3.175702067,      -3.234477968,     -0.3224841929,      -7.858409834,      -5.165655768,      -1.688606332,       1.093930975,       20.84319301,      0.5909574654,       1.556056248,                 0,                 0,                 0,      0.2966521766,      0.4809729259,       1.593488882,                 0,         2.6331104,    0.003800032151
        1186,      -5.786976239,      -3.175163296,      -3.252894184,     -0.3394264239,      -7.866280428,      -5.166159946,      -1.688598604,       1.093754897,       20.84319301,      0.5909611982,       1.556095021,                 0,                 0,                 0,      0.2966612577,      0.4809739449,       1.593527821,                 0,       2.633159378,    0.003800032151
        1187,      -5.810118524,       -3.17756244,      -3.273425992,     -0.3577204597,      -7.876521873,      -5.166734569,      -1.688590939,        1.09356737,       20.84319301,      0.5909648185,       1.556132604,                 0,                 0,                 0,      0.2966700278,      0.4809749348,       1.593565565,                 0,       2.633206842,    0.003800032151
        1188,      -5.832252263,      -3.183754992,      -3.295738824,     -0.3764951824,      -7.889541103,      -5.168753262,      -1.688583325,       1.093372135,       20.84319301,      0.5909682989,        1.55616876,                 0,                 0,                 0,      0.2966784285,      0.4809758846,       1.593601876,                 0,       2.633252517,    0.003800032151
        1189,      -5.853372006,      -3.194315009,      -3.319338624,     -0.3957506014,      -7.905414667,      -5.173269664,       -1.68857575,       1.093173229,       20.84319301,      0.5909716179,       1.556203308,                 0,                 0,                 0,      0.2966864158,      0.4809767856,       1.593636571,                 0,       2.633296187,    0.003800032151
        1190,      -5.873656694,      -3.209404416,      -3.343684042,     -0.4158415376,      -7.923911141,      -5.180859987,        -1.6885682,       1.092974592,       20.84319301,      0.5909747613,       1.556236123,                 0,                 0,                 0,      0.2966939615,      0.4809776322,       1.593669526,                 0,       2.633337708,    0.003800032151
        1191,      -5.893225353,      -3.228823171,      -3.368286093,     -0.4370538284,      -7.944584807,      -5.191677976,      -1.688560663,       1.092779578,       20.84319301,      0.5909777221,       1.556267143,                 0,                 0,                 0,      0.2967010532,       0.480978422,       1.593700676,                 0,       2.633377003,    0.003800032151
        1192,      -5.912025282,      -3.252117986,      -3.392763758,     -0.4594496904,      -7.966871316,      -5.205573962,      -1.688553131,       1.092590673,       20.84319301,      0.5909804999,       1.556296357,                 0,                 0,                 0,      0.2967076923,      0.4809791552,       1.593730013,                 0,       2.633414059,    0.003800032151
        1193,      -5.929856894,      -3.278684431,      -3.416849817,     -0.4828830535,      -7.990170937,      -5.222212211,      -1.688545597,       1.092409453,       20.84319301,      0.5909830996,       1.556323805,                 0,                 0,                 0,      0.2967138919,      0.4809798339,       1.593757575,                 0,       2.633448919,    0.003800032151
