"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1130,       -5.56765115,      -2.824800037,      -3.093598393,     -0.1026273763,      -7.643263264,      -4.952174285,       -1.67428713,      0.9855436002,       20.84319301,       0.218591187,       1.182382385,                 0,                 0,                 0,     0.01442445324,      0.1355798841,       1.194750311,                 0,       5.409103638,    0.003567285506
        1131,      -5.568969371,      -2.826264851,      -3.094787175,     -0.1039625714,       -7.64436033,      -4.953474564,      -1.674273915,      0.9854240294,       20.84319301,      0.2185867876,       1.182328371,                 0,                 0,                 0,     0.01441107049,      0.1355792633,       1.194696122,                 0,       5.408965398,    0.003567285506
        1132,      -5.570287105,      -2.827729648,      -3.095975335,      -0.105297387,      -7.645456585,      -4.954774072,      -1.674260709,      0.9853045955,       20.84319301,       0.218582402,       1.182274527,                 0,                 0,                 0,     0.01439773019,      0.1355786442,       1.194642104,                 0,       5.408827593,    0.003567285506
        1133,      -5.571604353,      -2.829194425,      -3.097162872,     -0.1066318233,      -7.646552019,      -4.956072815,       -1.67424751,      0.9851852979,       20.84319301,      0.2185780302,       1.182220855,                 0,                 0,                 0,     0.01438443219,      0.1355780271,       1.194588257,                 0,       5.408690223,    0.003567285506
        1134,       -5.57292111,      -2.830659182,      -3.098349788,     -0.1079658776,      -7.647646625,      -4.957370797,      -1.674234321,      0.9850661365,       20.84319301,       0.218573672,       1.182167352,                 0,                 0,                 0,     0.01437117636,      0.1355774117,        1.19453458,                 0,       5.408553285,    0.003567285506
        1135,      -5.574237376,      -2.832123918,      -3.099536082,     -0.1092995483,        -7.6487404,      -4.958668027,      -1.674221139,      0.9849471108,       20.84319301,      0.2185693276,       1.182114019,                 0,                 0,                 0,     0.01435796257,      0.1355767982,       1.194481074,                 0,       5.408416779,    0.003567285506
        1136,      -5.575553151,      -2.833588633,      -3.100721753,     -0.1106328348,      -7.649833345,       -4.95996451,      -1.674207966,      0.9848282204,       20.84319301,      0.2185649967,       1.182060854,                 0,                 0,                 0,     0.01434479066,      0.1355761865,       1.194427737,                 0,       5.408280702,    0.003567285506
        1137,       -5.57686843,      -2.835053327,      -3.101906803,     -0.1119657349,       -7.65092546,      -4.961260256,      -1.674194801,      0.9847094649,       20.84319301,      0.2185606795,       1.182007858,                 0,                 0,                 0,     0.01433166052,      0.1355755765,       1.194374568,                 0,       5.408145055,    0.003567285506
        1138,      -5.578183216,         -2.836518,      -3.103091231,     -0.1132982499,      -7.652016747,      -4.962555273,      -1.674181645,       0.984590844,       20.84319301,      0.2185563757,       1.181955029,                 0,                 0,                 0,     0.01431857199,      0.1355749684,       1.194321568,                 0,       5.408009834,    0.003567285506
        1139,      -5.579497508,      -2.837982652,      -3.104275038,     -0.1146303792,      -7.653107209,      -4.963849569,      -1.674168497,      0.9844723574,       20.84319301,      0.2185520855,       1.181902368,                 0,                 0,                 0,     0.01430552494,      0.1355743621,       1.194268736,                 0,        5.40787504,    0.003567285506
        1140,      -5.580811303,      -2.839447284,      -3.105458223,     -0.1159621201,       -7.65419685,      -4.965143152,      -1.674155357,      0.9843540045,       20.84319301,      0.2185478087,       1.181849873,                 0,                 0,                 0,     0.01429251924,      0.1355737575,       1.194216071,                 0,       5.407740669,    0.003567285506
        1141,      -5.582124601,      -2.840911895,      -3.106640786,     -0.1172934752,      -7.655285672,      -4.966436032,      -1.674142226,      0.9842357851,       20.84319301,      0.2185435453,       1.181797545,                 0,                 0,                 0,     0.01427955475,      0.1355731548,       1.194163572,                 0,       5.407606723,    0.003567285506
        1142,      -5.583437401,      -2.842376486,      -3.107822729,     -0.1186244405,       -7.65637368,      -4.967728215,      -1.674129103,      0.9841176988,       20.84319301,      0.2185392952,       1.181745382,                 0,                 0,                 0,     0.01426663134,      0.1355725538,        1.19411124,                 0,       5.407473197,    0.003567285506
        1143,      -5.584749696,       -2.84384106,      -3.109004048,     -0.1199550208,      -7.657460878,      -4.969019712,      -1.674115988,      0.9839997451,       20.84319301,      0.2185350585,       1.181693383,                 0,                 0,                 0,     0.01425374887,      0.1355719546,       1.194059073,                 0,       5.407340093,    0.003567285506
        1144,      -5.586061465,      -2.845305619,      -3.110184744,     -0.1212851959,      -7.658547269,      -4.970310531,      -1.674102882,      0.9838819238,       20.84319301,       0.218530835,        1.18164155,                 0,                 0,                 0,     0.01424090721,      0.1355713572,       1.194007071,                 0,       5.407207407,    0.003567285506
        1145,      -5.587372703,       -2.84677017,      -3.111364815,     -0.1226149505,      -7.659632845,      -4.971600677,      -1.674089784,      0.9837642344,       20.84319301,      0.2185266248,        1.18158988,                 0,                 0,                 0,     0.01422810624,      0.1355707615,       1.193955233,                 0,       5.407075139,    0.003567285506
        1146,      -5.588683435,      -2.848234705,       -3.11254426,     -0.1239443119,      -7.660717596,      -4.972890153,      -1.674076695,      0.9836466768,       20.84319301,      0.2185224277,       1.181538374,                 0,                 0,                 0,      0.0142153458,      0.1355701675,       1.193903559,                 0,       5.406943287,    0.003567285506
        1147,      -5.589993663,      -2.849699214,      -3.113723075,     -0.1252732799,      -7.661801523,      -4.974178963,      -1.674063613,      0.9835292504,       20.84319301,      0.2185182438,        1.18148703,                 0,                 0,                 0,     0.01420262579,      0.1355695753,       1.193852049,                 0,        5.40681185,    0.003567285506
        1148,      -5.591303389,        -2.8511637,      -3.114901262,     -0.1266018549,      -7.662884638,      -4.975467116,       -1.67405054,      0.9834119551,       20.84319301,      0.2185140729,       1.181435849,                 0,                 0,                 0,     0.01418994606,      0.1355689849,       1.193800701,                 0,       5.406680827,    0.003567285506
        1149,      -5.592612616,      -2.852628164,      -3.116078823,     -0.1279300414,      -7.663966952,      -4.976754618,      -1.674037476,      0.9832947903,       20.84319301,      0.2185099152,       1.181384829,                 0,                 0,                 0,     0.01417730648,      0.1355683962,       1.193749516,                 0,       5.406550216,    0.003567285506
        1150,      -5.593921342,      -2.854092612,       -3.11725576,     -0.1292578389,      -7.665048476,      -4.978041479,       -1.67402442,      0.9831777557,       20.84319301,      0.2185057704,       1.181333971,                 0,                 0,                 0,     0.01416470692,      0.1355678092,       1.193698493,                 0,       5.406420017,    0.003567285506
        1151,      -5.595229571,      -2.855557048,      -3.118432076,     -0.1305852522,      -7.666129217,      -4.979327704,      -1.674011372,      0.9830608508,       20.84319301,      0.2185016386,       1.181283273,                 0,                 0,                 0,     0.01415214726,      0.1355672239,        1.19364763,                 0,       5.406290227,    0.003567285506
        1152,      -5.596537297,      -2.857021473,       -3.11960777,     -0.1319122784,      -7.667209179,      -4.980613301,      -1.673998332,      0.9829440753,       20.84319301,      0.2184975197,       1.181232736,                 0,                 0,                 0,     0.01413962736,      0.1355666404,       1.193596929,                 0,       5.406160846,    0.003567285506
        1153,      -5.597844523,      -2.858485889,      -3.120782844,     -0.1332389187,      -7.668288365,      -4.981898277,      -1.673985301,      0.9828274287,       20.84319301,      0.2184934137,       1.181182358,                 0,                 0,                 0,     0.01412714709,      0.1355660586,       1.193546387,                 0,       5.406031871,    0.003567285506
        1154,      -5.599151244,      -2.859950298,      -3.121957297,      -0.134565172,      -7.669366777,      -4.983182636,      -1.673972278,      0.9827109107,       20.84319301,      0.2184893206,        1.18113214,                 0,                 0,                 0,     0.01411470633,      0.1355654785,       1.193496006,                 0,       5.405903303,    0.003567285506
        1155,      -5.600457461,      -2.861414699,       -3.12313113,     -0.1358910364,      -7.670444415,      -4.984466383,      -1.673959263,      0.9825945208,       20.84319301,      0.2184852402,        1.18108208,                 0,                 0,                 0,     0.01410230494,      0.1355649001,       1.193445783,                 0,       5.405775139,    0.003567285506
        1156,      -5.601763172,      -2.862879092,      -3.124304343,     -0.1372165115,      -7.671521283,      -4.985749524,      -1.673946257,      0.9824782589,       20.84319301,      0.2184811726,       1.181032178,                 0,                 0,                 0,      0.0140899428,      0.1355643234,       1.193395719,                 0,       5.405647379,    0.003567285506
        1157,      -5.603068376,      -2.864343478,      -3.125476935,     -0.1385415968,      -7.672597382,      -4.987032062,      -1.673933259,      0.9823621244,       20.84319301,      0.2184771178,       1.180982434,                 0,                 0,                 0,     0.01407761978,      0.1355637483,       1.193345814,                 0,        5.40552002,    0.003567285506
        1158,      -5.604373072,      -2.865807856,      -3.126648908,     -0.1398662921,      -7.673672713,      -4.988314003,      -1.673920269,       0.982246117,       20.84319301,      0.2184730756,       1.180932847,                 0,                 0,                 0,     0.01406533575,       0.135563175,       1.193296065,                 0,       5.405393062,    0.003567285506
        1159,      -5.605677257,      -2.867272229,      -3.127820258,     -0.1411905954,      -7.674747278,      -4.989595349,      -1.673907287,      0.9821302365,       20.84319301,       0.218469046,       1.180883417,                 0,                 0,                 0,     0.01405309058,      0.1355626034,       1.193246474,                 0,       5.405266504,    0.003567285506
        1160,      -5.606980932,      -2.868736597,      -3.128990988,     -0.1425145079,       -7.67582108,      -4.990876106,      -1.673894314,      0.9820144824,       20.84319301,      0.2184650291,       1.180834142,                 0,                 0,                 0,     0.01404088416,      0.1355620334,        1.19319704,                 0,       5.405140344,    0.003567285506
        1161,      -5.608284091,      -2.870200959,      -3.130161094,     -0.1438380264,       -7.67689412,      -4.992156276,      -1.673881349,      0.9818988544,       20.84319301,      0.2184610247,       1.180785024,                 0,                 0,                 0,     0.01402871635,      0.1355614651,       1.193147762,                 0,       5.405014581,    0.003567285506
        1162,      -5.609586739,      -2.871665318,      -3.131330578,     -0.1451611526,      -7.677966397,      -4.993435863,      -1.673868393,      0.9817833521,       20.84319301,      0.2184570328,        1.18073606,                 0,                 0,                 0,     0.01401658702,      0.1355608985,       1.193098639,                 0,       5.404889213,    0.003567285506
        1163,      -5.610888871,      -2.873129674,      -3.132499439,     -0.1464838846,      -7.679037915,      -4.994714871,      -1.673855444,      0.9816679753,       20.84319301,      0.2184530534,       1.180687251,                 0,                 0,                 0,     0.01400449606,      0.1355603335,       1.193049671,                 0,        5.40476424,    0.003567285506
        1164,      -5.612190488,      -2.874594029,      -3.133667676,     -0.1478062219,      -7.680108672,      -4.995993301,      -1.673842504,      0.9815527235,       20.84319301,      0.2184490864,       1.180638596,                 0,                 0,                 0,     0.01399244334,      0.1355597702,       1.193000858,                 0,       5.404639659,    0.003567285506
        1165,      -5.613491587,      -2.876058381,       -3.13483529,     -0.1491281653,      -7.681178671,      -4.997271158,      -1.673829572,      0.9814375966,       20.84319301,      0.2184451319,       1.180590095,                 0,                 0,                 0,     0.01398042873,      0.1355592086,       1.192952199,                 0,       5.404515471,    0.003567285506
        1166,      -5.614792168,      -2.877522734,      -3.136002278,      -0.150449713,       -7.68224791,      -4.998548444,      -1.673816648,       0.981322594,       20.84319301,      0.2184411896,       1.180541746,                 0,                 0,                 0,     0.01396845211,      0.1355586486,       1.192903693,                 0,       5.404391673,    0.003567285506
        1167,      -5.616092229,      -2.878987088,      -3.137168642,     -0.1517708646,      -7.683316391,      -4.999825162,      -1.673803733,      0.9812077155,       20.84319301,      0.2184372597,       1.180493551,                 0,                 0,                 0,     0.01395651336,      0.1355580902,       1.192855341,                 0,       5.404268265,    0.003567285506
        1168,      -5.617391771,      -2.880451442,       -3.13833438,     -0.1530916204,      -7.684384114,      -5.001101315,      -1.673790826,      0.9810929607,       20.84319301,      0.2184333421,       1.180445507,                 0,                 0,                 0,     0.01394461235,      0.1355575335,       1.192807141,                 0,       5.404145244,    0.003567285506
        1169,      -5.618690791,      -2.881915799,      -3.139499493,     -0.1544119796,      -7.685451078,      -5.002376904,      -1.673777927,      0.9809783294,       20.84319301,      0.2184294367,       1.180397615,                 0,                 0,                 0,     0.01393274896,      0.1355569784,       1.192759093,                 0,       5.404022611,    0.003567285506
        1170,      -5.619989288,      -2.883380159,      -3.140663979,     -0.1557319409,      -7.686517284,      -5.003651932,      -1.673765036,      0.9808638212,       20.84319301,      0.2184255435,       1.180349874,                 0,                 0,                 0,     0.01392092307,      0.1355564249,       1.192711197,                 0,       5.403900363,    0.003567285506
        1171,      -5.621287262,      -2.884844522,      -3.141827839,     -0.1570515049,      -7.687582733,      -5.004926401,      -1.673752154,      0.9807494356,       20.84319301,      0.2184216625,       1.180302284,                 0,                 0,                 0,     0.01390913456,       0.135555873,       1.192663452,                 0,         5.4037785,    0.003567285506
        1172,       -5.62258471,      -2.886308889,      -3.142991072,     -0.1583706699,      -7.688647423,      -5.006200314,      -1.673739279,      0.9806351725,       20.84319301,      0.2184177936,       1.180254843,                 0,                 0,                 0,     0.01389738331,      0.1355553228,       1.192615857,                 0,       5.403657019,    0.003567285506
        1173,      -5.623881633,      -2.887773262,      -3.144153677,     -0.1596894375,      -7.689711356,      -5.007473671,      -1.673726413,      0.9805210315,       20.84319301,      0.2184139367,       1.180207553,                 0,                 0,                 0,     0.01388566919,      0.1355547742,       1.192568413,                 0,       5.403535921,    0.003567285506
        1174,      -5.625178029,      -2.889237642,      -3.145315655,     -0.1610078057,      -7.690774531,      -5.008746477,      -1.673713555,      0.9804070122,       20.84319301,      0.2184100919,       1.180160411,                 0,                 0,                 0,     0.01387399209,      0.1355542272,       1.192521118,                 0,       5.403415204,    0.003567285506
        1175,      -5.626473897,      -2.890702028,      -3.146477004,     -0.1623257739,      -7.691836948,       -5.01001873,      -1.673700705,      0.9802931144,       20.84319301,      0.2184062591,       1.180113418,                 0,                 0,                 0,     0.01386235189,      0.1355536817,       1.192473972,                 0,       5.403294866,    0.003567285506
        1176,      -5.627769236,      -2.892166421,      -3.147637725,     -0.1636433415,      -7.692898608,      -5.011290435,      -1.673687864,      0.9801793376,       20.84319301,      0.2184024383,       1.180066574,                 0,                 0,                 0,     0.01385074846,      0.1355531379,       1.192426975,                 0,       5.403174906,    0.003567285506
        1177,      -5.629064046,      -2.893630823,      -3.148797817,     -0.1649605093,      -7.693959509,      -5.012561591,       -1.67367503,      0.9800656817,       20.84319301,      0.2183986294,       1.180019877,                 0,                 0,                 0,      0.0138391817,      0.1355525957,       1.192380126,                 0,       5.403055324,    0.003567285506
        1178,      -5.630358324,      -2.895095235,       -3.14995728,     -0.1662772758,      -7.695019653,      -5.013832202,      -1.673662205,      0.9799521462,       20.84319301,      0.2183948323,       1.179973327,                 0,                 0,                 0,     0.01382765147,      0.1355520551,       1.192333425,                 0,       5.402936117,    0.003567285506
        1179,      -5.631652069,      -2.896559658,      -3.151116114,     -0.1675936409,      -7.696079038,      -5.015102267,      -1.673649388,      0.9798387308,       20.84319301,      0.2183910471,       1.179926924,                 0,                 0,                 0,     0.01381615766,       0.135551516,       1.192286871,                 0,       5.402817285,    0.003567285506
        1180,      -5.632945282,      -2.898024091,      -3.152274318,      -0.168909604,      -7.697137665,       -5.01637179,      -1.673636579,      0.9797254352,       20.84319301,      0.2183872738,       1.179880668,                 0,                 0,                 0,     0.01380470015,      0.1355509785,       1.192240464,                 0,       5.402698827,    0.003567285506
        1181,      -5.634237962,      -2.899488538,      -3.153431892,     -0.1702251666,      -7.698195533,       -5.01764077,      -1.673623778,      0.9796122591,       20.84319301,      0.2183835122,       1.179834557,                 0,                 0,                 0,     0.01379327884,      0.1355504426,       1.192194203,                 0,       5.402580741,    0.003567285506
        1182,      -5.635530105,      -2.900952997,      -3.154588835,     -0.1715403244,      -7.699252641,       -5.01890921,      -1.673610985,      0.9794992022,       20.84319301,      0.2183797623,       1.179788591,                 0,                 0,                 0,     0.01378189359,      0.1355499083,       1.192148088,                 0,       5.402463026,    0.003567285506
        1183,       -5.63682171,      -2.902417471,      -3.155745147,     -0.1728550784,      -7.700308991,       -5.02017711,      -1.673598201,      0.9793862641,       20.84319301,      0.2183760241,       1.179742771,                 0,                 0,                 0,     0.01377054429,      0.1355493755,       1.192102118,                 0,       5.402345681,    0.003567285506
        1184,      -5.638112781,      -2.903881959,      -3.156900829,     -0.1741694308,      -7.701364581,      -5.021444472,      -1.673585424,      0.9792734446,       20.84319301,      0.2183722976,       1.179697094,                 0,                 0,                 0,     0.01375923083,      0.1355488442,       1.192056293,                 0,       5.402228705,    0.003567285506
        1185,      -5.639403312,      -2.905346463,      -3.158055878,     -0.1754833783,       -7.70241941,      -5.022711298,      -1.673572656,      0.9791607433,       20.84319301,      0.2183685827,       1.179651562,                 0,                 0,                 0,     0.01374795309,      0.1355483146,       1.192010613,                 0,       5.402112097,    0.003567285506
        1186,      -5.640693304,      -2.906810984,      -3.159210297,     -0.1767969214,      -7.703473479,      -5.023977586,      -1.673559896,      0.9790481599,       20.84319301,      0.2183648794,       1.179606173,                 0,                 0,                 0,     0.01373671096,      0.1355477864,       1.191965076,                 0,       5.401995855,    0.003567285506
        1187,      -5.641982755,      -2.908275523,      -3.160364083,     -0.1781100587,      -7.704526786,       -5.02524334,      -1.673547144,      0.9789356942,       20.84319301,      0.2183611876,       1.179560927,                 0,                 0,                 0,     0.01372550432,      0.1355472599,       1.191919683,                 0,       5.401879979,    0.003567285506
        1188,      -5.643271665,       -2.90974008,      -3.161517236,     -0.1794227918,      -7.705579331,      -5.026508559,        -1.6735344,      0.9788233457,       20.84319301,      0.2183575073,       1.179515824,                 0,                 0,                 0,     0.01371433305,      0.1355467348,       1.191874432,                 0,       5.401764466,    0.003567285506
        1189,      -5.644560033,      -2.911204657,      -3.162669757,     -0.1807351199,      -7.706631115,      -5.027773245,      -1.673521664,      0.9787111143,       20.84319301,      0.2183538385,       1.179470863,                 0,                 0,                 0,     0.01370319705,      0.1355462113,       1.191829325,                 0,       5.401649317,    0.003567285506
        1190,      -5.645847856,      -2.912669254,      -3.163821645,       -0.18204704,      -7.707682135,      -5.029037398,      -1.673508936,      0.9785989995,       20.84319301,      0.2183501812,       1.179426043,                 0,                 0,                 0,     0.01369209619,      0.1355456893,       1.191784359,                 0,       5.401534529,    0.003567285506
        1191,      -5.647135135,      -2.914133873,        -3.1649729,     -0.1833585541,      -7.708732392,      -5.030301019,      -1.673496216,      0.9784870011,       20.84319301,      0.2183465352,       1.179381365,                 0,                 0,                 0,     0.01368103037,      0.1355451688,       1.191739535,                 0,       5.401420102,    0.003567285506
        1192,      -5.648421867,      -2.915598513,      -3.166123521,     -0.1846696602,      -7.709781884,      -5.031564109,      -1.673483504,      0.9783751187,       20.84319301,      0.2183429006,       1.179336827,                 0,                 0,                 0,     0.01366999947,      0.1355446499,       1.191694852,                 0,       5.401306035,    0.003567285506
        1193,      -5.649708054,      -2.917063177,      -3.167273508,     -0.1859803594,      -7.710830612,      -5.032826669,        -1.6734708,      0.9782633522,       20.84319301,      0.2183392774,       1.179292429,                 0,                 0,                 0,     0.01365900338,      0.1355441325,        1.19165031,                 0,       5.401192326,    0.003567285506
        1194,      -5.650993691,      -2.918527864,       -3.16842286,     -0.1872906492,      -7.711878574,      -5.034088699,      -1.673458105,      0.9781517011,       20.84319301,      0.2183356654,       1.179248172,                 0,                 0,                 0,     0.01364804199,      0.1355436165,       1.191605908,                 0,       5.401078974,    0.003567285506
        1195,       -5.65227878,      -2.919992577,      -3.169571577,     -0.1886005318,       -7.71292577,      -5.035350199,      -1.673445417,      0.9780401652,       20.84319301,      0.2183320646,       1.179204053,                 0,                 0,                 0,     0.01363711518,      0.1355431021,       1.191561646,                 0,       5.400965979,    0.003567285506
        1196,      -5.653563319,      -2.921457315,       -3.17071966,     -0.1899100045,      -7.713972199,       -5.03661117,      -1.673432737,      0.9779287442,       20.84319301,      0.2183284751,       1.179160074,                 0,                 0,                 0,     0.01362622285,      0.1355425892,       1.191517524,                 0,       5.400853338,    0.003567285506
        1197,      -5.654847306,      -2.922922079,      -3.171867107,     -0.1912190681,       -7.71501786,      -5.037871613,      -1.673420066,      0.9778174377,       20.84319301,      0.2183248968,       1.179116233,                 0,                 0,                 0,     0.01361536488,      0.1355420778,        1.19147354,                 0,       5.400741051,    0.003567285506
        1198,      -5.656130741,      -2.924386872,      -3.173013919,     -0.1925277214,      -7.716062753,      -5.039131528,      -1.673407402,      0.9777062456,       20.84319301,      0.2183213296,        1.17907253,                 0,                 0,                 0,     0.01360454116,      0.1355415679,       1.191429694,                 0,       5.400629117,    0.003567285506
        1199,      -5.657413621,      -2.925851693,      -3.174160094,     -0.1938359625,      -7.717106877,      -5.040390916,      -1.673394747,      0.9775951674,       20.84319301,      0.2183177735,       1.179028964,                 0,                 0,                 0,     0.01359375159,      0.1355410594,       1.191385987,                 0,       5.400517535,    0.003567285506
        1200,      -5.658695947,      -2.927316543,      -3.175305633,     -0.1951437938,       -7.71815023,      -5.041649777,      -1.673382099,      0.9774842029,       20.84319301,      0.2183142285,       1.178985536,                 0,                 0,                 0,     0.01358299605,      0.1355405525,       1.191342417,                 0,       5.400406303,    0.003567285506
        1201,      -5.659977719,      -2.928781424,      -3.176450535,     -0.1964512144,      -7.719192813,      -5.042908112,      -1.673369459,      0.9773733519,       20.84319301,      0.2183106945,       1.178942244,                 0,                 0,                 0,     0.01357227443,       0.135540047,       1.191298984,                 0,       5.400295421,    0.003567285506
        1202,      -5.661258932,      -2.930246335,        -3.1775948,     -0.1977582216,      -7.720234624,      -5.044165919,      -1.673356828,      0.9772626139,       20.84319301,      0.2183071716,       1.178899089,                 0,                 0,                 0,     0.01356158662,       0.135539543,       1.191255688,                 0,       5.400184887,    0.003567285506
        1203,      -5.662539587,      -2.931711279,      -3.178738427,     -0.1990648165,      -7.721275662,      -5.045423201,      -1.673344204,      0.9771519888,       20.84319301,      0.2183036596,       1.178856069,                 0,                 0,                 0,     0.01355093252,      0.1355390404,       1.191212528,                 0,         5.4000747,    0.003567285506
        1204,      -5.663819684,      -2.933176256,      -3.179881417,     -0.2003709977,      -7.722315927,      -5.046679957,      -1.673331588,      0.9770414762,       20.84319301,      0.2183001585,       1.178813185,                 0,                 0,                 0,     0.01354031202,      0.1355385393,       1.191169504,                 0,       5.399964859,    0.003567285506
        1205,      -5.665099221,      -2.934641266,      -3.181023768,     -0.2016767665,      -7.723355418,      -5.047936188,      -1.673318981,      0.9769310759,       20.84319301,      0.2182966683,       1.178770435,                 0,                 0,                 0,     0.01352972501,      0.1355380397,       1.191126615,                 0,       5.399855363,    0.003567285506
        1206,      -5.666378195,      -2.936106312,      -3.182165481,     -0.2029821203,      -7.724394133,      -5.049191893,      -1.673306381,      0.9768207875,       20.84319301,       0.218293189,        1.17872782,                 0,                 0,                 0,     0.01351917137,      0.1355375415,       1.191083862,                 0,       5.399746211,    0.003567285506
        1207,      -5.667656608,      -2.937571393,      -3.183306555,     -0.2042870597,      -7.725432073,      -5.050447073,      -1.673293789,      0.9767106109,       20.84319301,      0.2182897205,       1.178685339,                 0,                 0,                 0,     0.01350865102,      0.1355370448,       1.191041242,                 0,       5.399637402,    0.003567285506
        1208,      -5.668934457,       -2.93903651,      -3.184446991,     -0.2055915845,      -7.726469236,      -5.051701728,      -1.673281205,      0.9766005456,       20.84319301,      0.2182862628,       1.178642992,                 0,                 0,                 0,     0.01349816382,      0.1355365495,       1.190998757,                 0,       5.399528935,    0.003567285506
        1209,       -5.67021174,      -2.940501665,      -3.185586786,     -0.2068956914,      -7.727505621,      -5.052955858,      -1.673268629,      0.9764905915,       20.84319301,      0.2182828159,       1.178600778,                 0,                 0,                 0,     0.01348770969,      0.1355360557,       1.190956405,                 0,       5.399420808,    0.003567285506
        1210,      -5.671488459,      -2.941966858,      -3.186725941,     -0.2081993848,      -7.728541228,      -5.054209463,      -1.673256061,      0.9763807482,       20.84319301,      0.2182793797,       1.178558697,                 0,                 0,                 0,     0.01347728851,      0.1355355633,       1.190914187,                 0,       5.399313021,    0.003567285506
        1211,      -5.672764609,       -2.94343209,      -3.187864456,      -0.209502659,      -7.729576056,      -5.055462544,      -1.673243501,      0.9762710154,       20.84319301,      0.2182759542,       1.178516748,                 0,                 0,                 0,     0.01346690019,      0.1355350723,       1.190872101,                 0,       5.399205572,    0.003567285506
        1212,      -5.674040191,      -2.944897363,      -3.189002331,     -0.2108055174,      -7.730610103,        -5.0567151,      -1.673230949,       0.976161393,       20.84319301,      0.2182725393,       1.178474931,                 0,                 0,                 0,      0.0134565446,      0.1355345828,       1.190830148,                 0,       5.399098461,    0.003567285506
        1213,      -5.675315203,      -2.946362677,      -3.190139564,     -0.2121079564,      -7.731643369,      -5.057967131,      -1.673218404,      0.9760518806,       20.84319301,       0.218269135,       1.178433245,                 0,                 0,                 0,     0.01344622165,      0.1355340947,       1.190788326,                 0,       5.398991686,    0.003567285506
        1214,      -5.676589645,      -2.947828033,      -3.191276156,     -0.2134099781,      -7.732675852,      -5.059218638,      -1.673205868,      0.9759424779,       20.84319301,      0.2182657414,       1.178391691,                 0,                 0,                 0,     0.01343593124,       0.135533608,       1.190746636,                 0,       5.398885246,    0.003567285506
        1215,      -5.677863515,      -2.949293432,      -3.192412107,     -0.2147115815,      -7.733707553,      -5.060469621,      -1.673193339,      0.9758331846,       20.84319301,      0.2182623583,       1.178350267,                 0,                 0,                 0,     0.01342567326,      0.1355331227,       1.190705078,                 0,       5.398779141,    0.003567285506
        1216,      -5.679136812,      -2.950758874,      -3.193547415,     -0.2160127645,       -7.73473847,      -5.061720079,      -1.673180818,      0.9757240006,       20.84319301,      0.2182589857,       1.178308974,                 0,                 0,                 0,      0.0134154476,      0.1355326388,       1.190663649,                 0,       5.398673369,    0.003567285506
        1217,      -5.680409535,      -2.952224362,      -3.194682081,     -0.2173135278,      -7.735768602,      -5.062970012,      -1.673168306,      0.9756149255,       20.84319301,      0.2182556236,        1.17826781,                 0,                 0,                 0,     0.01340525416,      0.1355321563,       1.190622351,                 0,       5.398567929,    0.003567285506
        1218,      -5.681681682,      -2.953689895,      -3.195816104,     -0.2186138689,      -7.736797949,      -5.064219421,      -1.673155801,       0.975505959,       20.84319301,       0.218252272,       1.178226775,                 0,                 0,                 0,     0.01339509284,      0.1355316753,       1.190581183,                 0,       5.398462819,    0.003567285506
        1219,      -5.682953253,      -2.955155473,      -3.196949484,     -0.2199137905,      -7.737826509,      -5.065468305,      -1.673143303,      0.9753971009,       20.84319301,      0.2182489307,        1.17818587,                 0,                 0,                 0,     0.01338496353,      0.1355311956,       1.190540144,                 0,        5.39835804,    0.003567285506
        1220,      -5.684224246,      -2.956621101,       -3.19808222,       -0.22121329,      -7.738854282,      -5.066716664,      -1.673130814,      0.9752883509,       20.84319301,      0.2182455999,       1.178145093,                 0,                 0,                 0,     0.01337486614,      0.1355307173,       1.190499234,                 0,        5.39825359,    0.003567285506
        1221,       -5.68549466,      -2.958086775,      -3.199214313,     -0.2225123674,      -7.739881267,      -5.067964498,      -1.673118332,      0.9751797088,       20.84319301,      0.2182422794,       1.178104444,                 0,                 0,                 0,     0.01336480056,      0.1355302404,       1.190458453,                 0,       5.398149468,    0.003567285506
        1222,      -5.686764494,        -2.9595525,      -3.200345761,     -0.2238110216,      -7.740907462,      -5.069211808,      -1.673105859,      0.9750711742,       20.84319301,      0.2182389692,       1.178063924,                 0,                 0,                 0,     0.01335476669,      0.1355297649,         1.1904178,                 0,       5.398045673,    0.003567285506
        1223,      -5.688033747,      -2.961018274,      -3.201476564,     -0.2251092521,      -7.741932868,      -5.070458592,      -1.673093393,       0.974962747,       20.84319301,      0.2182356693,        1.17802353,                 0,                 0,                 0,     0.01334476443,      0.1355292908,       1.190377275,                 0,       5.397942204,    0.003567285506
        1224,      -5.689302415,        -2.9624841,      -3.202606723,     -0.2264070573,      -7.742957483,      -5.071704851,      -1.673080935,      0.9748544268,       20.84319301,      0.2182323797,       1.177983263,                 0,                 0,                 0,     0.01333479367,       0.135528818,       1.190336876,                 0,       5.397839059,    0.003567285506
