"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1229,       -5.97246131,      -3.037536612,      -3.697924878,      -0.410833074,      -8.103045936,      -5.220636874,      -1.689349809,       1.081185603,       20.84319301,      0.6194967889,       1.998857416,                 0,                 0,                 0,       1.235407175,       0.478554481,       2.037202211,                 0,       3.226582367,    0.003893524952
        1230,      -5.972423599,       -3.03725861,      -3.697291678,     -0.4105627006,      -8.102867724,      -5.220249014,      -1.689343556,       1.081097811,       20.84319301,      0.6194968761,       1.998872521,                 0,                 0,                 0,       1.235408217,      0.4785535143,       2.037217286,                 0,       3.226606296,    0.003893524952
        1231,      -5.972384533,      -3.036981255,      -3.696658021,      -0.410292577,      -8.102687958,       -5.21986157,      -1.689337304,       1.081010069,       20.84319301,      0.6194969652,       1.998887648,                 0,                 0,                 0,       1.235409263,       0.478552548,       2.037232382,                 0,        3.22663025,    0.003893524952
        1232,      -5.972344122,      -3.036704546,      -3.696023928,     -0.4100227058,      -8.102506601,      -5.219474533,      -1.689331055,       1.080922378,       20.84319301,      0.6194970562,       1.998902796,                 0,                 0,                 0,       1.235410314,      0.4785515821,       2.037247499,                 0,       3.226654229,    0.003893524952
        1233,      -5.972302383,      -3.036428478,      -3.695389408,     -0.4097530861,      -8.102323613,      -5.219087895,      -1.689324808,       1.080834737,       20.84319301,      0.6194971491,       1.998917966,                 0,                 0,                 0,        1.23541137,      0.4785506166,       2.037262639,                 0,       3.226678232,    0.003893524952
        1234,      -5.972259331,      -3.036153048,      -3.694754476,      -0.409483729,      -8.102138956,      -5.218701648,      -1.689318563,       1.080747147,       20.84319301,      0.6194972438,       1.998933156,                 0,                 0,                 0,        1.23541243,      0.4785496514,       2.037277799,                 0,        3.22670226,    0.003893524952
        1235,      -5.972214971,      -3.035878248,      -3.694119141,     -0.4092146296,      -8.101952598,      -5.218315787,      -1.689312319,       1.080659606,       20.84319301,      0.6194973404,       1.998948369,                 0,                 0,                 0,       1.235413496,      0.4785486867,       2.037292981,                 0,       3.226726312,    0.003893524952
        1236,      -5.972169325,      -3.035604073,      -3.693483414,      -0.408945797,      -8.101764514,      -5.217930303,      -1.689306078,       1.080572116,       20.84319301,      0.6194974389,       1.998963602,                 0,                 0,                 0,       1.235414566,      0.4785477223,       2.037308184,                 0,       3.226750389,    0.003893524952
        1237,      -5.972122392,      -3.035330514,      -3.692847304,     -0.4086772273,      -8.101574685,       -5.21754519,      -1.689299839,       1.080484676,       20.84319301,      0.6194975393,       1.998978857,                 0,                 0,                 0,       1.235415641,      0.4785467583,       2.037323409,                 0,       3.226774491,    0.003893524952
        1238,      -5.972074184,      -3.035057563,      -3.692210817,     -0.4084089212,      -8.101383099,      -5.217160442,      -1.689293602,       1.080397287,       20.84319301,      0.6194976416,       1.998994133,                 0,                 0,                 0,        1.23541672,      0.4785457947,       2.037338655,                 0,       3.226798617,    0.003893524952
        1239,      -5.972024706,      -3.034785212,      -3.691573963,     -0.4081408747,      -8.101189751,      -5.216776053,      -1.689287366,       1.080309947,       20.84319301,      0.6194977458,        1.99900943,                 0,                 0,                 0,       1.235417805,      0.4785448316,       2.037353922,                 0,       3.226822767,    0.003893524952
        1240,      -5.971973954,      -3.034513453,      -3.690936748,     -0.4078730799,      -8.100994639,      -5.216392017,      -1.689281133,       1.080222657,       20.84319301,      0.6194978518,       1.999024749,                 0,                 0,                 0,       1.235418894,      0.4785438688,       2.037369211,                 0,       3.226846942,    0.003893524952
        1241,      -5.971921941,      -3.034242276,      -3.690299182,     -0.4076055365,      -8.100797767,      -5.216008329,      -1.689274902,       1.080135416,       20.84319301,      0.6194979598,       1.999040089,                 0,                 0,                 0,       1.235419988,      0.4785429064,       2.037384521,                 0,       3.226871142,    0.003893524952
        1242,      -5.971868661,      -3.033971675,      -3.689661268,     -0.4073382326,      -8.100599138,      -5.215624985,      -1.689268672,       1.080048226,       20.84319301,      0.6194980696,        1.99905545,                 0,                 0,                 0,       1.235421087,      0.4785419444,       2.037399852,                 0,       3.226895366,    0.003893524952
        1243,      -5.971814119,      -3.033701643,      -3.689023015,     -0.4070711667,      -8.100398759,      -5.215241981,      -1.689262445,       1.079961086,       20.84319301,      0.6194981813,       1.999070832,                 0,                 0,                 0,        1.23542219,      0.4785409828,       2.037415205,                 0,       3.226919614,    0.003893524952
        1244,      -5.971758314,      -3.033432172,      -3.688384428,      -0.406804328,      -8.100196637,      -5.214859314,       -1.68925622,       1.079873996,       20.84319301,      0.6194982949,       1.999086236,                 0,                 0,                 0,       1.235423299,      0.4785400217,       2.037430578,                 0,       3.226943887,    0.003893524952
        1245,      -5.971701254,      -3.033163257,      -3.687745516,     -0.4065377167,      -8.099992776,      -5.214476979,      -1.689249996,       1.079786956,       20.84319301,      0.6194984103,        1.99910166,                 0,                 0,                 0,       1.235424412,      0.4785390609,       2.037445974,                 0,       3.226968184,    0.003893524952
        1246,       -5.97164294,      -3.032894891,      -3.687106288,     -0.4062713268,      -8.099787183,      -5.214094973,      -1.689243775,       1.079699965,       20.84319301,      0.6194985277,       1.999117106,                 0,                 0,                 0,        1.23542553,      0.4785381005,        2.03746139,                 0,       3.226992506,    0.003893524952
        1247,      -5.971583372,      -3.032627069,      -3.686466748,     -0.4060051507,      -8.099579862,      -5.213713293,      -1.689237556,       1.079613025,       20.84319301,       0.619498647,       1.999132573,                 0,                 0,                 0,       1.235426653,      0.4785371405,       2.037476828,                 0,       3.227016851,    0.003893524952
        1248,      -5.971522561,      -3.032359786,      -3.685826904,     -0.4057391895,      -8.099370819,      -5.213331937,      -1.689231338,       1.079526134,       20.84319301,      0.6194987681,       1.999148061,                 0,                 0,                 0,        1.23542778,       0.478536181,       2.037492287,                 0,       3.227041222,    0.003893524952
        1249,      -5.971460508,      -3.032093038,      -3.685186768,       -0.40547344,      -8.099160058,        -5.2129509,      -1.689225123,       1.079439293,       20.84319301,      0.6194988911,       1.999163571,                 0,                 0,                 0,       1.235428912,      0.4785352218,       2.037507767,                 0,       3.227065616,    0.003893524952
        1250,      -5.971397217,       -3.03182682,      -3.684546345,     -0.4052078961,      -8.098947583,      -5.212570181,       -1.68921891,       1.079352502,       20.84319301,       0.619499016,       1.999179101,                 0,                 0,                 0,       1.235430049,      0.4785342631,       2.037523269,                 0,       3.227090035,    0.003893524952
        1251,      -5.971332693,      -3.031561127,      -3.683905644,      -0.404942558,      -8.098733399,      -5.212189777,      -1.689212698,        1.07926576,       20.84319301,      0.6194991429,       1.999194653,                 0,                 0,                 0,       1.235431191,      0.4785333047,       2.037538791,                 0,       3.227114478,    0.003893524952
        1252,      -5.971266943,      -3.031295957,      -3.683264673,     -0.4046774232,      -8.098517509,      -5.211809685,      -1.689206489,       1.079179068,       20.84319301,      0.6194992716,       1.999210226,                 0,                 0,                 0,       1.235432338,      0.4785323468,       2.037554335,                 0,       3.227138946,    0.003893524952
        1253,       -5.97119997,      -3.031031304,      -3.682623441,     -0.4044124911,      -8.098299918,      -5.211429903,      -1.689200282,       1.079092426,       20.84319301,      0.6194994021,        1.99922582,                 0,                 0,                 0,        1.23543349,      0.4785313893,         2.0375699,                 0,       3.227163437,    0.003893524952
        1254,      -5.971131778,      -3.030767165,      -3.681981953,     -0.4041477557,      -8.098080631,      -5.211050429,      -1.689194076,       1.079005833,       20.84319301,      0.6194995346,       1.999241435,                 0,                 0,                 0,       1.235434646,      0.4785304322,       2.037585487,                 0,       3.227187953,    0.003893524952
        1255,      -5.971062376,      -3.030503537,       -3.68134022,     -0.4038832206,      -8.097859652,      -5.210671261,      -1.689187873,        1.07891929,       20.84319301,       0.619499669,       1.999257071,                 0,                 0,                 0,       1.235435807,      0.4785294755,       2.037601094,                 0,       3.227212493,    0.003893524952
        1256,      -5.970991765,      -3.030240416,      -3.680698251,     -0.4036188804,      -8.097636986,      -5.210292396,      -1.689181671,       1.078832796,       20.84319301,      0.6194998052,       1.999272729,                 0,                 0,                 0,       1.235436973,      0.4785285192,       2.037616723,                 0,       3.227237058,    0.003893524952
        1257,      -5.970919953,        -3.0299778,      -3.680056051,     -0.4033547344,       -8.09741264,      -5.209913834,      -1.689175472,       1.078746352,       20.84319301,      0.6194999434,       1.999288407,                 0,                 0,                 0,       1.235438144,      0.4785275634,       2.037632373,                 0,       3.227261646,    0.003893524952
        1258,       -5.97084694,      -3.029715684,      -3.679413628,     -0.4030907804,      -8.097186618,      -5.209535573,      -1.689169275,       1.078659957,       20.84319301,      0.6195000834,       1.999304107,                 0,                 0,                 0,       1.235439319,      0.4785266079,       2.037648044,                 0,       3.227286259,    0.003893524952
        1259,      -5.970772738,      -3.029454067,      -3.678770991,     -0.4028270189,      -8.096958927,      -5.209157612,      -1.689163079,       1.078573612,       20.84319301,      0.6195002254,       1.999319827,                 0,                 0,                 0,       1.235440499,      0.4785256529,       2.037663736,                 0,       3.227310896,    0.003893524952
        1260,      -5.970697349,      -3.029192946,      -3.678128148,     -0.4025634471,      -8.096729573,      -5.208779948,      -1.689156886,       1.078487316,       20.84319301,      0.6195003692,       1.999335569,                 0,                 0,                 0,       1.235441685,      0.4785246983,       2.037679449,                 0,       3.227335557,    0.003893524952
        1261,      -5.970620779,      -3.028932316,      -3.677485103,     -0.4023000656,      -8.096498563,      -5.208402582,      -1.689150694,        1.07840107,       20.84319301,      0.6195005149,       1.999351331,                 0,                 0,                 0,       1.235442874,      0.4785237441,       2.037695183,                 0,       3.227360242,    0.003893524952
        1262,      -5.970543032,      -3.028672177,      -3.676841866,     -0.4020368698,      -8.096265902,      -5.208025511,      -1.689144505,       1.078314873,       20.84319301,      0.6195006625,       1.999367115,                 0,                 0,                 0,       1.235444069,      0.4785227903,       2.037710939,                 0,       3.227384951,    0.003893524952
        1263,      -5.970464114,      -3.028412525,      -3.676198446,     -0.4017738607,      -8.096031599,      -5.207648736,      -1.689138317,       1.078228725,       20.84319301,       0.619500812,        1.99938292,                 0,                 0,                 0,       1.235445269,       0.478521837,       2.037726716,                 0,       3.227409684,    0.003893524952
        1264,       -5.97038403,      -3.028153357,      -3.675554847,     -0.4015110368,      -8.095795659,      -5.207272254,      -1.689132132,       1.078142626,       20.84319301,      0.6195009634,       1.999398746,                 0,                 0,                 0,       1.235446473,      0.4785208841,       2.037742513,                 0,       3.227434441,    0.003893524952
        1265,      -5.970302784,      -3.027894671,      -3.674911077,     -0.4012483949,       -8.09555809,      -5.206896066,      -1.689125948,       1.078056577,       20.84319301,      0.6195011166,       1.999414592,                 0,                 0,                 0,       1.235447682,      0.4785199315,       2.037758332,                 0,       3.227459223,    0.003893524952
        1266,      -5.970220381,      -3.027636465,      -3.674267143,     -0.4009859351,        -8.0953189,       -5.20652017,      -1.689119767,       1.077970577,       20.84319301,      0.6195012718,        1.99943046,                 0,                 0,                 0,       1.235448896,      0.4785189794,       2.037774172,                 0,       3.227484028,    0.003893524952
        1267,       -5.97013683,      -3.027378735,      -3.673623052,     -0.4007236576,      -8.095078094,      -5.206144566,      -1.689113587,       1.077884626,       20.84319301,      0.6195014289,       1.999446349,                 0,                 0,                 0,       1.235450115,      0.4785180278,       2.037790033,                 0,       3.227508857,    0.003893524952
        1268,      -5.970052134,       -3.02712148,       -3.67297881,     -0.4004615601,      -8.094835681,      -5.205769253,       -1.68910741,       1.077798724,       20.84319301,      0.6195015878,       1.999462258,                 0,                 0,                 0,       1.235451338,      0.4785170765,       2.037805915,                 0,       3.227533711,    0.003893524952
        1269,      -5.969966296,      -3.026864698,      -3.672334426,     -0.4001996407,      -8.094591668,      -5.205394229,      -1.689101234,       1.077712872,       20.84319301,      0.6195017486,       1.999478189,                 0,                 0,                 0,       1.235452567,      0.4785161257,       2.037821818,                 0,       3.227558588,    0.003893524952
        1270,      -5.969879325,      -3.026608385,      -3.671689905,        -0.3999379,      -8.094346063,      -5.205019496,       -1.68909506,       1.077627068,       20.84319301,      0.6195019114,       1.999494141,                 0,                 0,                 0,         1.2354538,      0.4785151753,       2.037837742,                 0,       3.227583489,    0.003893524952
        1271,       -5.96979122,      -3.026352539,      -3.671045254,     -0.3996763333,      -8.094098873,      -5.204645051,      -1.689088889,       1.077541314,       20.84319301,       0.619502076,       1.999510113,                 0,                 0,                 0,       1.235455038,      0.4785142253,       2.037853687,                 0,       3.227608415,    0.003893524952
        1272,      -5.969701991,       -3.02609716,      -3.670400478,     -0.3994149429,      -8.093850106,      -5.204270895,      -1.689082719,       1.077455608,       20.84319301,      0.6195022425,       1.999526107,                 0,                 0,                 0,       1.235456281,      0.4785132758,       2.037869654,                 0,       3.227633364,    0.003893524952
        1273,      -5.969611645,      -3.025842243,      -3.669755585,     -0.3991537291,      -8.093599768,      -5.203897027,      -1.689076552,       1.077369952,       20.84319301,      0.6195024109,       1.999542121,                 0,                 0,                 0,       1.235457528,      0.4785123267,       2.037885641,                 0,       3.227658337,    0.003893524952
        1274,      -5.969520181,      -3.025587785,      -3.669110579,     -0.3988926842,      -8.093347869,      -5.203523445,      -1.689070386,       1.077284344,       20.84319301,      0.6195025812,       1.999558157,                 0,                 0,                 0,        1.23545878,       0.478511378,       2.037901649,                 0,       3.227683334,    0.003893524952
        1275,      -5.969427609,      -3.025333789,       -3.66846547,     -0.3986318151,      -8.093094415,      -5.203150151,      -1.689064222,       1.077198786,       20.84319301,      0.6195027533,       1.999574213,                 0,                 0,                 0,       1.235460038,      0.4785104297,       2.037917678,                 0,       3.227708355,    0.003893524952
        1276,      -5.969333928,      -3.025080247,       -3.66782026,     -0.3983711139,      -8.092839414,      -5.202777143,       -1.68905806,       1.077113276,       20.84319301,      0.6195029274,        1.99959029,                 0,                 0,                 0,         1.2354613,      0.4785094819,       2.037933728,                 0,         3.2277334,    0.003893524952
        1277,      -5.969239152,      -3.024827159,      -3.667174956,     -0.3981105848,      -8.092582874,       -5.20240442,      -1.689051901,       1.077027815,       20.84319301,      0.6195031034,       1.999606388,                 0,                 0,                 0,       1.235462566,      0.4785085344,       2.037949799,                 0,       3.227758468,    0.003893524952
        1278,      -5.969143279,      -3.024574524,      -3.666529566,      -0.397850224,      -8.092324803,      -5.202031982,      -1.689045743,       1.076942404,       20.84319301,      0.6195032812,       1.999622507,                 0,                 0,                 0,       1.235463838,      0.4785075875,       2.037965891,                 0,       3.227783561,    0.003893524952
        1279,      -5.969046316,      -3.024322338,      -3.665884094,     -0.3975900305,      -8.092065208,      -5.201659828,      -1.689039587,        1.07685704,       20.84319301,       0.619503461,       1.999638647,                 0,                 0,                 0,       1.235465114,      0.4785066409,       2.037982004,                 0,       3.227808677,    0.003893524952
        1280,      -5.968948266,        -3.0240706,      -3.665238546,     -0.3973300022,      -8.091804097,      -5.201287958,      -1.689033433,       1.076771726,       20.84319301,      0.6195036426,       1.999654807,                 0,                 0,                 0,       1.235466396,      0.4785056948,       2.037998138,                 0,       3.227833817,    0.003893524952
        1281,      -5.968849138,      -3.023819307,      -3.664592926,      -0.397070142,      -8.091541478,      -5.200916371,      -1.689027282,       1.076686461,       20.84319301,      0.6195038261,       1.999670989,                 0,                 0,                 0,       1.235467682,      0.4785047491,       2.038014293,                 0,       3.227858981,    0.003893524952
        1282,      -5.968748933,      -3.023568457,      -3.663947242,     -0.3968104447,      -8.091277358,      -5.200545067,      -1.689021132,       1.076601244,       20.84319301,      0.6195040115,       1.999687191,                 0,                 0,                 0,       1.235468973,      0.4785038038,       2.038030469,                 0,       3.227884168,    0.003893524952
        1283,      -5.968647658,      -3.023318049,        -3.6633015,     -0.3965509115,      -8.091011745,      -5.200174044,      -1.689014984,       1.076516076,       20.84319301,      0.6195041988,       1.999703414,                 0,                 0,                 0,       1.235470268,       0.478502859,       2.038046666,                 0,        3.22790938,    0.003893524952
        1284,      -5.968545317,       -3.02306808,      -3.662655702,     -0.3962915415,      -8.090744647,      -5.199803303,      -1.689008838,       1.076430956,       20.84319301,       0.619504388,       1.999719658,                 0,                 0,                 0,       1.235471569,      0.4785019146,       2.038062883,                 0,       3.227934615,    0.003893524952
        1285,      -5.968441915,      -3.022818548,      -3.662009857,     -0.3960323316,      -8.090476072,      -5.199432843,      -1.689002694,       1.076345885,       20.84319301,      0.6195045791,       1.999735923,                 0,                 0,                 0,       1.235472874,      0.4785009707,       2.038079122,                 0,       3.227959874,    0.003893524952
        1286,      -5.968337455,      -3.022569452,      -3.661363969,     -0.3957732817,      -8.090206027,      -5.199062663,      -1.688996552,       1.076260863,       20.84319301,      0.6195047721,       1.999752209,                 0,                 0,                 0,       1.235474184,      0.4785000271,       2.038095381,                 0,       3.227985157,    0.003893524952
        1287,      -5.968231943,      -3.022320788,      -3.660718043,     -0.3955143911,      -8.089934519,      -5.198692762,      -1.688990412,       1.076175889,       20.84319301,      0.6195049669,       1.999768515,                 0,                 0,                 0,       1.235475499,      0.4784990841,       2.038111661,                 0,       3.228010463,    0.003893524952
        1288,      -5.968125388,      -3.022072555,      -3.660072085,     -0.3952556603,      -8.089661557,      -5.198323141,      -1.688984274,       1.076090964,       20.84319301,      0.6195051637,       1.999784842,                 0,                 0,                 0,       1.235476819,      0.4784981414,       2.038127963,                 0,       3.228035793,    0.003893524952
        1289,      -5.968017787,      -3.021824751,      -3.659426098,     -0.3949970863,      -8.089387148,      -5.197953797,      -1.688978138,       1.076006087,       20.84319301,      0.6195053623,        1.99980119,                 0,                 0,                 0,       1.235478143,      0.4784971992,       2.038144285,                 0,       3.228061147,    0.003893524952
        1290,      -5.967909152,      -3.021577374,       -3.65878009,     -0.3947386684,        -8.0891113,      -5.197584731,      -1.688972004,       1.075921259,       20.84319301,      0.6195055629,       1.999817559,                 0,                 0,                 0,       1.235479472,      0.4784962574,       2.038160627,                 0,       3.228086524,    0.003893524952
        1291,      -5.967798999,      -3.021330424,      -3.658134078,     -0.3944803897,      -8.088834095,      -5.197215998,      -1.688965872,       1.075836479,       20.84319301,      0.6195057653,       1.999833948,                 0,                 0,                 0,       1.235480807,      0.4784953161,       2.038176991,                 0,       3.228111925,    0.003893524952
        1292,      -5.967688609,      -3.021083946,       -3.65748576,     -0.3942230479,      -8.088555923,      -5.196847242,      -1.688959742,       1.075751748,       20.84319301,      0.6195059696,       1.999850359,                 0,                 0,                 0,       1.235482146,      0.4784943751,       2.038193375,                 0,       3.228137349,    0.003893524952
        1293,       -5.96758655,      -3.020838366,      -3.656837147,     -0.3939694282,      -8.088276478,      -5.196477378,      -1.688953614,       1.075667065,       20.84319301,      0.6195061757,       1.999866789,                 0,                 0,                 0,       1.235483489,      0.4784934347,        2.03820978,                 0,       3.228162797,    0.003893524952
        1294,       -5.96749065,      -3.020594341,      -3.656210993,     -0.3937183095,       -8.08799306,      -5.196108334,      -1.688947488,       1.075582431,       20.84319301,      0.6195063837,       1.999883239,                 0,                 0,                 0,       1.235484837,      0.4784924946,       2.038226205,                 0,       3.228188267,    0.003893524952
        1295,      -5.967387497,      -3.020351379,       -3.65559373,      -0.393463419,      -8.087704718,      -5.195742389,      -1.688941364,       1.075497845,       20.84319301,      0.6195065934,       1.999899709,                 0,                 0,                 0,        1.23548619,      0.4784915549,       2.038242649,                 0,       3.228213759,    0.003893524952
        1296,      -5.967276292,       -3.02011049,      -3.654971839,     -0.3932065474,      -8.087412398,      -5.195380151,      -1.688935242,       1.075413308,       20.84319301,      0.6195068049,       1.999916198,                 0,                 0,                 0,       1.235487548,      0.4784906157,       2.038259113,                 0,       3.228239274,    0.003893524952
        1297,       -5.96716217,      -3.019872108,      -3.654340484,     -0.3929514689,      -8.087117663,       -5.19502075,      -1.688929121,       1.075328818,       20.84319301,      0.6195070181,       1.999932706,                 0,                 0,                 0,       1.235488909,      0.4784896769,       2.038275596,                 0,        3.22826481,    0.003893524952
        1298,      -5.967048573,      -3.019635594,      -3.653701005,     -0.3926995184,      -8.086821837,      -5.194662787,      -1.688923003,       1.075244376,       20.84319301,      0.6195072332,       1.999949235,                 0,                 0,                 0,       1.235490276,      0.4784887384,       2.038292099,                 0,       3.228290369,    0.003893524952
        1299,      -5.966936136,       -3.01939994,      -3.653056836,     -0.3924499642,      -8.086525745,      -5.194305074,      -1.688916887,       1.075159982,       20.84319301,      0.6195074501,       1.999965783,                 0,                 0,                 0,       1.235491647,      0.4784878004,       2.038308622,                 0,       3.228315951,    0.003893524952
        1300,      -5.966824111,      -3.019164349,      -3.652411045,     -0.3922014879,      -8.086229805,       -5.19394691,      -1.688910772,       1.075075635,       20.84319301,      0.6195076688,       1.999982351,                 0,                 0,                 0,       1.235493022,      0.4784868629,       2.038325165,                 0,       3.228341556,    0.003893524952
        1301,      -5.966711481,      -3.018928388,      -3.651765469,     -0.3919529879,      -8.085934192,      -5.193588057,       -1.68890466,       1.074991337,       20.84319301,      0.6195078894,        1.99999894,                 0,                 0,                 0,       1.235494403,      0.4784859257,       2.038341729,                 0,       3.228367184,    0.003893524952
        1302,      -5.966597414,      -3.018691917,      -3.651120755,     -0.3917037766,      -8.085638961,      -5.193228576,      -1.688898549,       1.074907086,       20.84319301,      0.6195081119,        2.00001555,                 0,                 0,                 0,       1.235495788,      0.4784849891,       2.038358314,                 0,       3.228392835,    0.003893524952
        1303,      -5.966481395,      -3.018454981,      -3.650476786,     -0.3914535365,      -8.085344091,      -5.192868654,      -1.688892441,       1.074822883,       20.84319301,      0.6195083363,        2.00003218,                 0,                 0,                 0,       1.235497178,      0.4784840528,       2.038374919,                 0,        3.22841851,    0.003893524952
        1304,      -5.966363243,      -3.018217712,      -3.649833133,     -0.3912022313,      -8.085049492,      -5.192508496,      -1.688886334,       1.074738728,       20.84319301,      0.6195085626,       2.000048831,                 0,                 0,                 0,       1.235498573,      0.4784831171,       2.038391545,                 0,       3.228444209,    0.003893524952
        1305,       -5.96624302,      -3.017980256,       -3.64918938,     -0.3909499895,      -8.084754988,      -5.192148254,       -1.68888023,       1.074654621,       20.84319301,      0.6195087908,       2.000065503,                 0,                 0,                 0,       1.235499973,      0.4784821818,       2.038408192,                 0,       3.228469931,    0.003893524952
        1306,       -5.96612093,      -3.017742743,      -3.648545277,     -0.3906970178,      -8.084460326,      -5.191788014,      -1.688874127,       1.074570563,       20.84319301,      0.6195090209,       2.000082195,                 0,                 0,                 0,       1.235501378,      0.4784812469,        2.03842486,                 0,       3.228495676,    0.003893524952
        1307,      -5.965997215,      -3.017505272,      -3.647900745,     -0.3904435261,        -8.0841652,      -5.191427809,      -1.688868026,       1.074486552,       20.84319301,      0.6195092529,       2.000098908,                 0,                 0,                 0,       1.235502788,      0.4784803125,       2.038441549,                 0,       3.228521445,    0.003893524952
        1308,      -5.965872102,      -3.017267909,      -3.647255843,     -0.3901897052,      -8.083869286,      -5.191067636,      -1.688861927,        1.07440259,       20.84319301,      0.6195094869,       2.000115642,                 0,                 0,                 0,       1.235504202,      0.4784793786,       2.038458258,                 0,       3.228547237,    0.003893524952
        1309,      -5.965745771,      -3.017030703,      -3.646610687,     -0.3899357067,      -8.083572279,      -5.190707477,      -1.688855831,       1.074318676,       20.84319301,      0.6195097227,       2.000132397,                 0,                 0,                 0,       1.235505622,      0.4784784451,       2.038474989,                 0,       3.228573053,    0.003893524952
        1310,      -5.965618341,      -3.016793686,      -3.645965399,     -0.3896816378,      -8.083273926,      -5.190347315,      -1.688849736,       1.074234809,       20.84319301,      0.6195099605,       2.000149172,                 0,                 0,                 0,       1.235507046,      0.4784775121,        2.03849174,                 0,       3.228598893,    0.003893524952
        1311,      -5.965489896,      -3.016556885,      -3.645320081,     -0.3894275799,      -8.082974041,      -5.189987141,      -1.688843643,       1.074150991,       20.84319301,      0.6195102001,       2.000165968,                 0,                 0,                 0,       1.235508475,      0.4784765796,       2.038508511,                 0,       3.228624755,    0.003893524952
        1312,      -5.965360458,      -3.016320312,       -3.64467482,     -0.3891733945,       -8.08267251,      -5.189626918,      -1.688837552,       1.074067221,       20.84319301,      0.6195104417,       2.000182785,                 0,                 0,                 0,       1.235509909,      0.4784756475,       2.038525304,                 0,       3.228650641,    0.003893524952
        1313,      -5.965230437,      -3.016083835,      -3.644029752,     -0.3889197872,      -8.082369364,      -5.189266639,      -1.688831463,       1.073983499,       20.84319301,      0.6195106851,       2.000199622,                 0,                 0,                 0,       1.235511348,      0.4784747158,       2.038542117,                 0,        3.22867655,    0.003893524952
        1314,      -5.965099703,      -3.015847455,      -3.643384885,     -0.3886664853,      -8.082064585,      -5.188906251,      -1.688825376,       1.073899825,       20.84319301,      0.6195109305,       2.000216479,                 0,                 0,                 0,       1.235512791,      0.4784737847,       2.038558951,                 0,       3.228702483,    0.003893524952
        1315,      -5.964968005,       -3.01561126,       -3.64274022,     -0.3884131967,      -8.081758189,      -5.188545765,      -1.688819291,       1.073816198,       20.84319301,      0.6195111777,       2.000233358,                 0,                 0,                 0,        1.23551424,      0.4784728539,       2.038575805,                 0,       3.228728439,    0.003893524952
        1316,      -5.964835248,      -3.015375324,      -3.642095733,     -0.3881598512,      -8.081450155,      -5.188185218,      -1.688813208,        1.07373262,       20.84319301,      0.6195114269,       2.000250256,                 0,                 0,                 0,       1.235515693,      0.4784719237,        2.03859268,                 0,       3.228754418,    0.003893524952
        1317,       -5.96470146,      -3.015139693,      -3.641451394,     -0.3879064846,      -8.081140474,      -5.187824666,      -1.688807127,       1.073649089,       20.84319301,      0.6195116779,       2.000267176,                 0,                 0,                 0,       1.235517151,      0.4784709938,       2.038609576,                 0,        3.22878042,    0.003893524952
        1318,        -5.9645667,      -3.014904391,      -3.640807186,     -0.3876531561,      -8.080829156,      -5.187464163,      -1.688801047,       1.073565606,       20.84319301,      0.6195119308,       2.000284116,                 0,                 0,                 0,       1.235518614,      0.4784700645,       2.038626492,                 0,       3.228806446,    0.003893524952
        1319,      -5.964431005,      -3.014669433,      -3.640163103,     -0.3873999071,      -8.080516227,      -5.187103758,       -1.68879497,        1.07348217,       20.84319301,      0.6195121856,       2.000301076,                 0,                 0,                 0,       1.235520082,      0.4784691356,       2.038643428,                 0,       3.228832495,    0.003893524952
        1320,      -5.964294408,      -3.014434822,      -3.639519139,     -0.3871467638,      -8.080201726,      -5.186743489,      -1.688788895,       1.073398783,       20.84319301,      0.6195124423,       2.000318057,                 0,                 0,                 0,       1.235521554,      0.4784682071,       2.038660386,                 0,       3.228858567,    0.003893524952
        1321,       -5.96415692,      -3.014200559,      -3.638875293,     -0.3868937412,      -8.079885698,      -5.186383382,      -1.688782821,       1.073315442,       20.84319301,      0.6195127009,       2.000335058,                 0,                 0,                 0,       1.235523031,      0.4784672791,       2.038677364,                 0,       3.228884662,    0.003893524952
        1322,      -5.964018552,      -3.013966644,      -3.638231565,     -0.3866408462,      -8.079568194,      -5.186023458,       -1.68877675,        1.07323215,       20.84319301,      0.6195129613,        2.00035208,                 0,                 0,                 0,       1.235524514,      0.4784663516,       2.038694362,                 0,       3.228910781,    0.003893524952
        1323,      -5.963879302,      -3.013733073,      -3.637587954,     -0.3863880791,      -8.079249269,       -5.18566373,      -1.688770681,       1.073148905,       20.84319301,      0.6195132237,       2.000369122,                 0,                 0,                 0,          1.235526,      0.4784654245,       2.038711381,                 0,       3.228936922,    0.003893524952
        1324,      -5.963739172,      -3.013499842,      -3.636944462,     -0.3861354354,      -8.078928975,      -5.185304208,      -1.688764613,       1.073065707,       20.84319301,      0.6195134879,       2.000386184,                 0,                 0,                 0,       1.235527492,      0.4784644979,       2.038728421,                 0,       3.228963087,    0.003893524952
