"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1227,      -5.995704864,      -3.758733249,      -3.619979706,     -0.7462024802,       -8.25276783,      -5.647396894,      -1.688288183,        1.08873971,       20.84319301,      0.5910158731,       1.556891723,                 0,                 0,                 0,      0.2968639761,      0.4809729116,       1.594326396,                 0,       2.634263805,    0.003800031799
        1228,      -5.994668945,      -3.754345792,      -3.617480108,     -0.7435231686,      -8.251160648,      -5.645091895,       -1.68828056,       1.088651614,       20.84319301,      0.5910173398,       1.556905764,                 0,                 0,                 0,      0.2968674162,      0.4809733951,       1.594340506,                 0,       2.634281026,    0.003800031799
        1229,      -5.993692051,      -3.749814572,      -3.615016776,     -0.7408479916,      -8.249594195,      -5.642616151,      -1.688272939,       1.088563632,       20.84319301,      0.5910188191,       1.556919923,                 0,                 0,                 0,      0.2968708881,      0.4809738832,       1.594354733,                 0,       2.634298389,    0.003800031799
        1230,      -5.992770235,      -3.745179206,      -3.612595204,     -0.7381870467,       -8.24806899,      -5.640005316,      -1.688265321,       1.088475753,       20.84319301,      0.5910203109,       1.556934199,                 0,                 0,                 0,      0.2968743913,      0.4809743756,       1.594369078,                 0,       2.634315895,    0.003800031799
        1231,      -5.991899497,      -3.740473746,      -3.610219281,     -0.7355483337,      -8.246584525,      -5.637290052,      -1.688257705,       1.088387963,       20.84319301,       0.591021815,       1.556948593,                 0,                 0,                 0,      0.2968779254,       0.480974872,       1.594383542,                 0,       2.634333544,    0.003800031799
        1232,      -5.991075826,      -3.735727162,        -3.6078916,     -0.7329380783,       -8.24513955,      -5.634496581,      -1.688250092,       1.088300254,       20.84319301,      0.5910233311,       1.556963104,                 0,                 0,                 0,      0.2968814896,      0.4809753721,       1.594398123,                 0,       2.634351339,    0.003800031799
        1233,      -5.990295291,      -3.730963861,      -3.605613673,     -0.7303610303,      -8.243732301,        -5.6316472,      -1.688242481,       1.088212617,       20.84319301,      0.5910248589,       1.556977731,                 0,                 0,                 0,      0.2968850835,      0.4809758758,       1.594412821,                 0,       2.634369278,    0.003800031799
        1234,      -5.989554089,      -3.726204207,      -3.603386119,     -0.7278206624,      -8.242360672,      -5.628760764,      -1.688234872,       1.088125045,       20.84319301,       0.591026398,       1.556992473,                 0,                 0,                 0,      0.2968887062,      0.4809763828,       1.594427635,                 0,       2.634387362,    0.003800031799
        1235,      -5.988848569,       -3.72146505,      -3.601208826,     -0.7253194172,       -8.24102234,      -5.625853121,      -1.688227266,       1.088037534,       20.84319301,      0.5910279482,        1.55700733,                 0,                 0,                 0,      0.2968923572,      0.4809768929,       1.594442564,                 0,       2.634405589,    0.003800031799
        1236,       -5.98817526,      -3.716760168,      -3.599081094,     -0.7228588577,      -8.239714868,      -5.622937497,      -1.688219663,       1.087950078,       20.84319301,      0.5910295092,       1.557022299,                 0,                 0,                 0,      0.2968960356,      0.4809774059,       1.594457605,                 0,       2.634423958,    0.003800031799
        1237,      -5.987530873,       -3.71210068,      -3.597001768,     -0.7204398397,      -8.238435774,      -5.620024834,      -1.688212062,       1.087862674,       20.84319301,      0.5910310805,       1.557037379,                 0,                 0,                 0,      0.2968997408,      0.4809779215,       1.594472758,                 0,       2.634442469,    0.003800031799
        1238,      -5.986912317,      -3.707495392,      -3.594969332,     -0.7180626338,      -8.237182587,      -5.617124096,      -1.688204464,        1.08777532,       20.84319301,       0.591032662,       1.557052568,                 0,                 0,                 0,       0.296903472,      0.4809784395,       1.594488021,                 0,       2.634461119,    0.003800031799
        1239,      -5.986316695,      -3.702951132,      -3.592982009,     -0.7157270289,      -8.235952889,      -5.614242535,      -1.688196868,       1.087688014,       20.84319301,      0.5910342532,       1.557067865,                 0,                 0,                 0,      0.2969072285,      0.4809789598,       1.594503391,                 0,       2.634479908,    0.003800031799
        1240,      -5.985741306,      -3.698473041,      -3.591037836,     -0.7134324372,      -8.234744344,      -5.611385934,      -1.688189275,       1.087600754,       20.84319301,      0.5910358539,       1.557083268,                 0,                 0,                 0,      0.2969110098,      0.4809794822,       1.594518868,                 0,       2.634498833,    0.003800031799
        1241,      -5.985183649,      -3.694064815,      -3.589134728,      -0.711177971,      -8.233554716,      -5.608558807,      -1.688181685,       1.087513539,       20.84319301,      0.5910374638,       1.557098774,                 0,                 0,                 0,       0.296914815,      0.4809800065,       1.594534449,                 0,       2.634517893,    0.003800031799
        1242,      -5.984641397,       -3.68972894,      -3.587270527,     -0.7089625157,      -8.232381885,      -5.605764594,      -1.688174098,        1.08742637,       20.84319301,      0.5910390826,       1.557114382,                 0,                 0,                 0,      0.2969186436,      0.4809805326,       1.594550132,                 0,       2.634537086,    0.003800031799
        1243,      -5.984112416,      -3.685466892,      -3.585443044,     -0.7067847772,      -8.231223734,      -5.603005822,      -1.688166513,       1.087339247,       20.84319301,      0.5910407101,       1.557130091,                 0,                 0,                 0,       0.296922495,      0.4809810603,       1.594565916,                 0,        2.63455641,    0.003800031799
        1244,      -5.983594739,      -3.681279304,        -3.5836501,      -0.704643334,      -8.230078548,      -5.600284225,       -1.68815893,       1.087252169,       20.84319301,      0.5910423459,       1.557145899,                 0,                 0,                 0,      0.2969263686,      0.4809815895,       1.594581799,                 0,       2.634575863,    0.003800031799
        1245,      -5.983086564,      -3.677166112,      -3.581889548,     -0.7025366893,      -8.228944592,       -5.59760091,      -1.688151351,       1.087165139,       20.84319301,      0.5910439899,       1.557161803,                 0,                 0,                 0,      0.2969302639,        0.48098212,        1.59459778,                 0,       2.634595444,    0.003800031799
        1246,      -5.982586249,      -3.673126697,      -3.580159293,     -0.7004632878,       -8.22782025,      -5.594956437,      -1.688143774,       1.087078155,       20.84319301,      0.5910456417,       1.557177803,                 0,                 0,                 0,      0.2969341803,      0.4809826518,       1.594613856,                 0,       2.634615151,    0.003800031799
        1247,      -5.982092299,       -3.66915998,      -3.578457316,     -0.6984215582,      -8.226704031,      -5.592350917,        -1.6881362,       1.086991221,       20.84319301,      0.5910473013,       1.557193896,                 0,                 0,                 0,      0.2969381174,      0.4809831847,       1.594630026,                 0,       2.634634982,    0.003800031799
        1248,      -5.981603355,      -3.665264536,      -3.576781677,     -0.6964099244,      -8.225594565,      -5.589784101,      -1.688128628,       1.086904336,       20.84319301,      0.5910489684,       1.557210082,                 0,                 0,                 0,      0.2969420746,      0.4809837186,       1.594646288,                 0,       2.634654936,    0.003800031799
        1249,        -5.9811182,      -3.661438673,      -3.575130529,     -0.6944268344,      -8.224490604,      -5.587255449,      -1.688121059,       1.086817502,       20.84319301,      0.5910506428,       1.557226359,                 0,                 0,                 0,      0.2969460517,      0.4809842535,       1.594662642,                 0,       2.634675011,    0.003800031799
        1250,      -5.980635728,      -3.657680481,      -3.573502126,     -0.6924707674,      -8.223391015,      -5.584764189,      -1.688113493,       1.086730721,       20.84319301,      0.5910523243,       1.557242725,                 0,                 0,                 0,      0.2969500481,      0.4809847893,       1.594679086,                 0,       2.634695206,    0.003800031799
        1251,      -5.980154952,      -3.653987924,      -3.571894822,     -0.6905402503,      -8.222294774,      -5.582309375,      -1.688105929,       1.086643993,       20.84319301,      0.5910540129,        1.55725918,                 0,                 0,                 0,      0.2969540636,      0.4809853259,       1.594695619,                 0,       2.634715519,    0.003800031799
        1252,      -5.979674993,      -3.650358856,      -3.570307071,      -0.688633865,       -8.22120096,      -5.579889927,      -1.688098368,        1.08655732,       20.84319301,      0.5910557082,       1.557275722,                 0,                 0,                 0,      0.2969580977,      0.4809858632,       1.594712239,                 0,       2.634735948,    0.003800031799
        1253,      -5.979195068,       -3.64679108,      -3.568737436,     -0.6867502563,       -8.22010875,       -5.57750467,       -1.68809081,       1.086470703,       20.84319301,      0.5910574103,        1.55729235,                 0,                 0,                 0,      0.2969621503,      0.4809864012,       1.594728945,                 0,       2.634756494,    0.003800031799
        1254,      -5.978714482,       -3.64328239,      -3.567184575,      -0.684888126,      -8.219017414,      -5.575152367,      -1.688083254,       1.086384144,       20.84319301,      0.5910591189,       1.557309063,                 0,                 0,                 0,      0.2969662209,      0.4809869398,       1.594745736,                 0,       2.634777153,    0.003800031799
        1255,      -5.978232628,      -3.639830565,      -3.565647253,     -0.6830462572,      -8.217926306,      -5.572831745,      -1.688075701,       1.086297645,       20.84319301,       0.591060834,       1.557325859,                 0,                 0,                 0,      0.2969703093,      0.4809874791,       1.594762611,                 0,       2.634797926,    0.003800031799
        1256,      -5.977748972,       -3.63643343,      -3.564124322,     -0.6812234973,      -8.216834859,      -5.570541516,       -1.68806815,       1.086211214,       20.84319301,      0.5910625554,       1.557342739,                 0,                 0,                 0,      0.2969744153,      0.4809880188,        1.59477957,                 0,       2.634818811,    0.003800031799
        1257,       -5.97726305,      -3.633088846,      -3.562614733,     -0.6794187582,      -8.215742584,      -5.568280396,      -1.688060602,       1.086124831,       20.84319301,       0.591064283,       1.557359701,                 0,                 0,                 0,      0.2969785386,      0.4809885591,       1.594796611,                 0,       2.634839807,    0.003800031799
        1258,      -5.976774459,      -3.629794737,      -3.561117519,     -0.6776310317,      -8.214649057,      -5.566047118,      -1.688053057,       1.086038512,       20.84319301,      0.5910660169,       1.557376745,                 0,                 0,                 0,      0.2969826791,      0.4809890998,       1.594813734,                 0,       2.634860912,    0.003800031799
        1259,      -5.976282859,      -3.626549088,      -3.559631803,     -0.6758593778,      -8.213553918,      -5.563840443,      -1.688045514,       1.085952259,       20.84319301,      0.5910677568,       1.557393868,                 0,                 0,                 0,      0.2969868366,      0.4809896409,       1.594830938,                 0,       2.634882127,    0.003800031799
        1260,      -5.975787958,      -3.623349967,      -3.558156781,     -0.6741029127,      -8.212456869,      -5.561659171,      -1.688037974,       1.085866071,       20.84319301,      0.5910695027,       1.557411072,                 0,                 0,                 0,      0.2969910108,      0.4809901825,       1.594848221,                 0,       2.634903451,    0.003800031799
        1261,      -5.975289506,      -3.620195523,      -3.556691723,     -0.6723608266,      -8.211357661,      -5.559502148,      -1.688030436,       1.085779948,       20.84319301,      0.5910712545,       1.557428355,                 0,                 0,                 0,      0.2969952017,      0.4809907245,       1.594865585,                 0,       2.634924882,    0.003800031799
        1262,      -5.974787304,       -3.61708398,      -3.555235968,      -0.670632368,      -8.210256097,      -5.557368266,      -1.688022901,       1.085693892,       20.84319301,      0.5910730123,       1.557445717,                 0,                 0,                 0,       0.296999409,      0.4809912668,       1.594883027,                 0,       2.634946419,    0.003800031799
        1263,      -5.974281187,      -3.614013657,       -3.55378892,     -0.6689168469,      -8.209152023,      -5.555256472,      -1.688015369,       1.085607903,       20.84319301,      0.5910747758,       1.557463157,                 0,                 0,                 0,      0.2970036327,      0.4809918096,       1.594900547,                 0,       2.634968063,    0.003800031799
        1264,      -5.973771023,      -3.610982952,      -3.552350042,     -0.6672136214,      -8.208045326,      -5.553165765,      -1.688007839,       1.085521983,       20.84319301,      0.5910765452,       1.557480674,                 0,                 0,                 0,      0.2970078727,      0.4809923527,       1.594918145,                 0,       2.634989812,    0.003800031799
        1265,      -5.973255993,      -3.607990364,      -3.550918833,     -0.6655222151,      -8.206935928,      -5.551095254,      -1.688000311,       1.085436131,       20.84319301,      0.5910783203,       1.557498269,                 0,                 0,                 0,      0.2970121288,      0.4809928961,       1.594935821,                 0,       2.635011665,    0.003800031799
        1266,      -5.972736955,      -3.605034785,      -3.549494909,     -0.6638418283,      -8.205823859,      -5.549044108,      -1.687992786,       1.085350348,       20.84319301,       0.591080101,        1.55751594,                 0,                 0,                 0,       0.297016401,      0.4809934399,       1.594953573,                 0,       2.635033623,    0.003800031799
        1267,      -5.972213689,      -3.602114921,      -3.548077924,     -0.6621721465,      -8.204709119,       -5.54701158,      -1.687985264,       1.085264635,       20.84319301,      0.5910818875,       1.557533687,                 0,                 0,                 0,      0.2970206891,       0.480993984,       1.594971402,                 0,       2.635055684,    0.003800031799
        1268,      -5.971686049,      -3.599229406,      -3.546667519,     -0.6605128399,      -8.203591695,      -5.544996909,      -1.687977744,       1.085178993,       20.84319301,      0.5910836796,        1.55755151,                 0,                 0,                 0,      0.2970249932,      0.4809945284,       1.594989306,                 0,       2.635077848,    0.003800031799
        1269,      -5.971154011,      -3.596376917,      -3.545263372,     -0.6588635007,      -8.202471605,      -5.542999333,      -1.687970227,       1.085093421,       20.84319301,      0.5910854773,       1.557569409,                 0,                 0,                 0,      0.2970293131,      0.4809950732,       1.595007287,                 0,       2.635100115,    0.003800031799
        1270,      -5.970617606,      -3.593556232,      -3.543865194,     -0.6572237098,      -8.201348899,      -5.541018122,      -1.687962712,       1.085007921,       20.84319301,      0.5910872806,       1.557587383,                 0,                 0,                 0,      0.2970336487,      0.4809956183,       1.595025342,                 0,       2.635122483,    0.003800031799
        1271,      -5.970076872,      -3.590766234,      -3.542472731,     -0.6555930749,       -8.20022365,        -5.5390526,        -1.6879552,       1.084922493,       20.84319301,      0.5910890894,       1.557605431,                 0,                 0,                 0,          0.297038,      0.4809961637,       1.595043473,                 0,       2.635144954,    0.003800031799
        1272,       -5.96953186,      -3.588005897,      -3.541085754,     -0.6539712582,      -8.199095946,      -5.537102149,       -1.68794769,       1.084837136,       20.84319301,      0.5910909038,       1.557623554,                 0,                 0,                 0,       0.297042367,      0.4809967095,       1.595061678,                 0,       2.635167525,    0.003800031799
        1273,       -5.96898262,      -3.585274279,      -3.539704065,     -0.6523579656,       -8.19796588,      -5.535166202,      -1.687940183,       1.084751852,       20.84319301,      0.5910927237,       1.557641751,                 0,                 0,                 0,      0.2970467496,      0.4809972556,       1.595079958,                 0,       2.635190197,    0.003800031799
        1274,      -5.968429206,      -3.582570504,      -3.538327488,     -0.6507529376,      -8.196833552,      -5.533244242,      -1.687932678,        1.08466664,       20.84319301,      0.5910945491,       1.557660022,                 0,                 0,                 0,      0.2970511478,       0.480997802,       1.595098312,                 0,        2.63521297,    0.003800031799
        1275,      -5.967871674,      -3.579893743,      -3.536955872,     -0.6491559419,      -8.195699063,      -5.531335791,      -1.687925176,       1.084581501,       20.84319301,        0.59109638,       1.557678367,                 0,                 0,                 0,      0.2970555614,      0.4809983488,        1.59511674,                 0,       2.635235842,    0.003800031799
        1276,      -5.967310088,      -3.577243228,      -3.535589082,     -0.6475667743,      -8.194562521,      -5.529440413,      -1.687917676,       1.084496436,       20.84319301,      0.5910982164,       1.557696785,                 0,                 0,                 0,      0.2970599906,      0.4809988959,       1.595135241,                 0,       2.635258815,    0.003800031799
        1277,      -5.966744504,      -3.574618225,      -3.534227007,     -0.6459852415,       -8.19342404,      -5.527557702,      -1.687910179,       1.084411443,       20.84319301,      0.5911000582,       1.557715276,                 0,                 0,                 0,      0.2970644352,      0.4809994434,       1.595153816,                 0,       2.635281886,    0.003800031799
        1278,      -5.966174985,      -3.572018049,      -3.532869546,     -0.6444111723,      -8.192283738,      -5.525687289,      -1.687902684,       1.084326523,       20.84319301,      0.5911019055,       1.557733841,                 0,                 0,                 0,      0.2970688952,      0.4809999912,       1.595172464,                 0,       2.635305057,    0.003800031799
        1279,      -5.965601598,      -3.569442046,      -3.531516613,     -0.6428444115,      -8.191141739,      -5.523828826,      -1.687895192,       1.084241677,       20.84319301,      0.5911037583,       1.557752478,                 0,                 0,                 0,      0.2970733706,      0.4810005394,       1.595191185,                 0,       2.635328326,    0.003800031799
        1280,       -5.98358896,      -3.564889365,      -3.530024793,     -0.6413501529,       -8.19033666,      -5.519359228,      -1.687887701,       1.084155351,       20.84319301,       0.591105617,       1.557771187,                 0,                 0,                 0,      0.2970778615,      0.4810010885,       1.595209979,                 0,       2.635351691,    0.003800031799
        1281,      -5.975084478,      -3.561427758,      -3.527788509,     -0.6359231951,      -8.192337844,      -5.497588919,      -1.687880306,       1.084029325,       20.84319301,      0.5911072217,       1.557786815,                 0,                 0,                 0,      0.2970815994,      0.4810015991,        1.59522568,                 0,       2.635370975,    0.003800031799
        1282,      -5.926760217,      -3.607666219,      -3.463430142,     -0.5585908667,      -8.180646207,       -5.47496352,      -1.687873003,       1.083873246,       20.84319301,      0.5911082667,        1.55779594,                 0,                 0,                 0,      0.2970837361,      0.4810020051,       1.595234856,                 0,       2.635381753,    0.003800031799
        1283,      -5.881227547,      -3.652777513,      -3.399154482,     -0.4871751364,      -8.150838177,      -5.471552633,       -1.68786573,       1.083729061,       20.84319301,       0.591108547,       1.557796266,                 0,                 0,                 0,      0.2970836926,       0.481002262,         1.5952352,                 0,       2.635381054,    0.003800031799
        1284,      -5.850679201,       -3.66449746,      -3.351530036,     -0.4440953824,      -8.115263863,      -5.488993753,      -1.687858453,       1.083604776,       20.84319301,      0.5911080038,       1.557787082,                 0,                 0,                 0,      0.2970812803,      0.4810023607,       1.595226001,                 0,        2.63536794,    0.003800031799
        1285,      -5.837566323,      -3.651422348,      -3.318976195,     -0.4283114698,      -8.082317823,      -5.508480514,      -1.687851171,        1.08348899,       20.84319301,      0.5911066981,       1.557769066,                 0,                 0,                 0,      0.2970766563,      0.4810023149,       1.595207938,                 0,       2.635343283,    0.003800031799
        1286,       -5.84021979,      -3.625418166,      -3.300804791,     -0.4356374135,      -8.055512392,      -5.504432996,       -1.68784389,       1.083374148,       20.84319301,      0.5911047616,       1.557743758,                 0,                 0,                 0,      0.2970701963,      0.4810021485,       1.595182557,                 0,       2.635309102,    0.003800031799
        1287,      -5.852341896,        -3.5912745,      -3.296333949,     -0.4588816988,      -8.036564808,      -5.472756278,      -1.687836612,       1.083259569,       20.84319301,      0.5911023521,       1.557713035,                 0,                 0,                 0,       0.297062367,      0.4810018881,        1.59515174,                 0,       2.635267867,    0.003800031799
        1288,      -5.865656608,      -3.552660217,      -3.303320171,     -0.4887872607,      -8.025952465,      -5.431753125,      -1.687829333,        1.08314764,       20.84319301,      0.5910996224,       1.557678715,                 0,                 0,                 0,       0.297053629,      0.4810015591,       1.595117313,                 0,       2.635221975,    0.003800031799
        1289,      -5.873817627,      -3.514788793,      -3.318067812,     -0.5164388629,      -8.023341151,      -5.396913493,       -1.68782205,       1.083040537,       20.84319301,      0.5910967016,       1.557642317,                 0,                 0,                 0,      0.2970443741,      0.4810011843,         1.5950808,                 0,       2.635173421,    0.003800031799
        1290,      -5.874954681,      -3.481805409,      -3.336295767,     -0.5361847557,      -8.028126028,      -5.373146037,      -1.687814761,       1.082939025,       20.84319301,      0.5910936853,        1.55760495,                 0,                 0,                 0,      0.2970348955,      0.4810007821,       1.595043313,                 0,        2.63512365,    0.003800031799
        1291,      -5.870902496,      -3.455209499,       -3.35416741,     -0.5469027531,      -8.039670364,      -5.359309275,      -1.687807467,       1.082842737,       20.84319301,      0.5910906355,       1.557567306,                 0,                 0,                 0,      0.2970253843,      0.4810003655,       1.595005549,                 0,       2.635073562,    0.003800031799
        1292,      -5.864605517,      -3.434440079,      -3.369076738,     -0.5506433387,      -8.057197675,      -5.352151871,      -1.687800171,       1.082750823,       20.84319301,      0.5910875846,       1.557529732,                 0,                 0,                 0,      0.2970159421,      0.4809999431,       1.594967853,                 0,       2.635023594,    0.003800031799
        1293,      -5.858304688,      -3.418003926,      -3.379898107,     -0.5503143431,      -8.079530997,      -5.348204321,      -1.687792872,       1.082662336,       20.84319301,      0.5910845436,       1.557492317,                 0,                 0,                 0,      0.2970066041,      0.4809995194,       1.594930317,                 0,       2.634973852,    0.003800031799
        1294,      -5.853090805,      -3.404311952,      -3.386709979,     -0.5481912242,      -8.104894906,      -5.344658108,      -1.687785573,       1.082576361,       20.84319301,      0.5910815099,       1.557454997,                 0,                 0,                 0,      0.2969973617,      0.4809990965,       1.594892877,                 0,       2.634924238,    0.003800031799
        1295,      -5.849150165,      -3.392118274,      -3.390273748,     -0.5455075748,      -8.130941532,      -5.339763588,      -1.687778274,       1.082492018,       20.84319301,      0.5910784745,       1.557417633,                 0,                 0,                 0,      0.2969881835,      0.4809986748,       1.594855392,                 0,       2.634874556,    0.003800031799
        1296,      -5.846158446,      -3.380658906,      -3.391552602,     -0.5426511637,      -8.155091225,      -5.332869428,      -1.687770975,       1.082408491,       20.84319301,      0.5910754262,       1.557380069,                 0,                 0,                 0,      0.2969790301,      0.4809982543,       1.594817707,                 0,       2.634824593,    0.003800031799
        1297,      -5.843618901,       -3.36960563,       -3.39140083,     -0.5395530451,      -8.175138046,      -5.324168851,      -1.687763674,       1.082325073,       20.84319301,      0.5910723552,       1.557342169,                 0,                 0,                 0,      0.2969698635,      0.4809978345,       1.594779685,                 0,       2.634774161,    0.003800031799
        1298,      -5.841090057,      -3.358933183,      -3.390429072,     -0.5360309524,      -8.189847592,      -5.314304987,      -1.687756371,       1.082241215,       20.84319301,       0.591069254,       1.557303827,                 0,                 0,                 0,      0.2969606523,      0.4809974155,        1.59474122,                 0,       2.634723117,    0.003800031799
        1299,      -5.838296227,      -3.348769104,      -3.388996176,     -0.5319944792,      -8.199178499,      -5.304013305,      -1.687749065,       1.082156552,       20.84319301,      0.5910661181,       1.557264977,                 0,                 0,                 0,      0.2969513734,      0.4809969972,       1.594702246,                 0,       2.634671367,    0.003800031799
        1300,      -5.835139038,      -3.339272767,      -3.387270092,     -0.5274971883,       -8.20399996,      -5.293901262,      -1.687741756,       1.082070888,       20.84319301,      0.5910629452,       1.557225585,                 0,                 0,                 0,      0.2969420115,      0.4809965799,       1.594662729,                 0,       2.634618864,    0.003800031799
        1301,      -5.831652541,      -3.330562338,      -3.385307645,     -0.5226957874,      -8.205551717,      -5.284367301,      -1.687734445,       1.081984169,       20.84319301,      0.5910597351,       1.557185642,                 0,                 0,                 0,      0.2969325582,      0.4809961639,       1.594622659,                 0,       2.634565595,    0.003800031799
        1302,      -5.827942383,      -3.322686939,      -3.383121656,     -0.5177822463,      -8.204992243,      -5.275611044,      -1.687727132,       1.081896443,       20.84319301,      0.5910564891,        1.55714516,                 0,                 0,                 0,      0.2969230102,      0.4809957497,       1.594582049,                 0,       2.634511571,    0.003800031799
        1303,      -5.824134668,      -3.315630102,      -3.380722739,     -0.5129300535,      -8.203188881,      -5.267683683,      -1.687719817,       1.081807821,       20.84319301,      0.5910532091,       1.557104159,                 0,                 0,                 0,       0.296913368,      0.4809953378,        1.59454092,                 0,       2.634456823,    0.003800031799
        1304,      -5.820343613,      -3.309328739,       -3.37813671,     -0.5082670508,      -8.200704288,      -5.260544722,        -1.6877125,       1.081718441,       20.84319301,      0.5910498975,        1.55706267,                 0,                 0,                 0,      0.2969036342,      0.4809949285,         1.5944993,                 0,       2.634401387,    0.003800031799
        1305,      -5.816656434,      -3.303695417,      -3.375405415,      -0.503869999,      -8.197871843,      -5.254108754,      -1.687705183,        1.08162845,       20.84319301,      0.5910465569,       1.557020722,                 0,                 0,                 0,      0.2968938131,      0.4809945221,       1.594457222,                 0,       2.634345305,    0.003800031799
        1306,      -5.813130081,       -3.29863695,      -3.372579677,     -0.4997716214,      -8.194882149,      -5.248277473,      -1.687697865,       1.081537984,       20.84319301,      0.5910431897,       1.556978348,                 0,                 0,                 0,      0.2968839096,       0.480994119,       1.594414716,                 0,       2.634288619,    0.003800031799
        1307,       -5.80979469,      -3.294066793,      -3.369710924,     -0.4959725662,      -8.191847646,      -5.242958108,      -1.687690547,       1.081447161,       20.84319301,      0.5910397982,       1.556935577,                 0,                 0,                 0,      0.2968739287,      0.4809937193,       1.594371812,                 0,       2.634231369,    0.003800031799
        1308,      -5.806659919,      -3.289911435,      -3.366844924,     -0.4924537191,      -8.188840888,       -5.23807173,      -1.687683229,       1.081356077,       20.84319301,      0.5910363845,       1.556892437,                 0,                 0,                 0,      0.2968638752,      0.4809933232,       1.594328539,                 0,       2.634173594,    0.003800031799
        1309,      -5.803721757,      -3.286112186,      -3.364018551,     -0.4891865381,      -8.185913344,      -5.233555119,      -1.687675912,       1.081264808,       20.84319301,      0.5910329503,       1.556848952,                 0,                 0,                 0,      0.2968537538,      0.4809929307,       1.594284921,                 0,       2.634115325,    0.003800031799
        1310,      -5.800968443,      -3.282624071,       -3.36125911,      -0.486140515,      -8.183103056,      -5.229359217,      -1.687668596,       1.081173411,       20.84319301,      0.5910294972,       1.556805144,                 0,                 0,                 0,      0.2968435685,      0.4809925419,       1.594240979,                 0,       2.634056594,    0.003800031799
        1311,      -5.798384945,      -3.279413271,      -3.358585252,     -0.4832877719,      -8.180437238,      -5.225446247,      -1.687661281,       1.081081925,       20.84319301,      0.5910260266,       1.556761034,                 0,                 0,                 0,      0.2968333231,      0.4809921567,       1.594196734,                 0,       2.633997428,    0.003800031799
        1312,      -5.795955891,      -3.276454141,      -3.356008565,     -0.4806052145,      -8.177933302,      -5.221786711,      -1.687653967,       1.080990382,       20.84319301,      0.5910225394,       1.556716637,                 0,                 0,                 0,       0.296823021,       0.480991775,       1.594152202,                 0,       2.633937851,    0.003800031799
        1313,        -5.7936672,      -3.273726488,      -3.353535275,     -0.4780749329,      -8.175599831,      -5.218356873,      -1.687646655,       1.080898801,       20.84319301,      0.5910190368,       1.556671971,                 0,                 0,                 0,      0.2968126652,      0.4809913967,         1.5941074,                 0,       2.633877886,    0.003800031799
        1314,      -5.791506719,      -3.271213387,      -3.351167704,     -0.4756835301,      -8.173437965,      -5.215136906,      -1.687639345,       1.080807197,       20.84319301,      0.5910155196,       1.556627049,                 0,                 0,                 0,      0.2968022586,      0.4809910216,       1.594062343,                 0,       2.633817552,    0.003800031799
        1315,      -5.789464219,      -3.268899674,      -3.348905427,       -0.47342094,      -8.171443079,       -5.21210965,      -1.687632036,        1.08071558,       20.84319301,      0.5910119885,       1.556581885,                 0,                 0,                 0,      0.2967918036,      0.4809906496,       1.594017042,                 0,        2.63375687,    0.003800031799
        1316,      -5.787531063,      -3.266771012,        -3.3467461,     -0.4712791921,      -8.169606549,      -5.209259861,       -1.68762473,       1.080623958,       20.84319301,      0.5910084442,       1.556536491,                 0,                 0,                 0,      0.2967813027,      0.4809902805,       1.593971511,                 0,       2.633695857,    0.003800031799
        1317,      -5.785699749,      -3.264813478,      -3.344686065,     -0.4692513615,       -8.16791733,      -5.206573784,      -1.687617426,       1.080532336,       20.84319301,      0.5910048874,       1.556490878,                 0,                 0,                 0,      0.2967707579,      0.4809899141,       1.593925761,                 0,       2.633634528,    0.003800031799
        1318,      -5.783963481,      -3.263013462,      -3.342720754,     -0.4673308306,      -8.166363222,      -5.204038921,      -1.687610125,       1.080440717,       20.84319301,      0.5910013185,       1.556445057,                 0,                 0,                 0,      0.2967601714,      0.4809895502,       1.593879803,                 0,       2.633572901,    0.003800031799
        1319,      -5.782315858,      -3.261357782,      -3.340844999,     -0.4655108922,      -8.164931774,      -5.201643903,      -1.687602826,       1.080349105,       20.84319301,       0.590997738,       1.556399037,                 0,                 0,                 0,       0.296749545,      0.4809891886,       1.593833645,                 0,       2.633510988,    0.003800031799
        1320,      -5.780750677,      -3.259833869,      -3.339053248,     -0.4637846084,      -8.163610855,      -5.199378387,      -1.687595529,       1.080257501,       20.84319301,      0.5909941463,       1.556352828,                 0,                 0,                 0,      0.2967388803,      0.4809888291,       1.593787298,                 0,       2.633448804,    0.003800031799
        1321,      -5.779261863,      -3.258429964,      -3.337339752,     -0.4621448818,      -8.162388966,      -5.197232979,      -1.687588235,       1.080165906,       20.84319301,      0.5909905438,       1.556306438,                 0,                 0,                 0,      0.2967281789,      0.4809884714,        1.59374077,                 0,       2.633386362,    0.003800031799
