"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1177,      -6.143738818,      -3.391169089,      -3.994906332,     -0.8340327093,      -8.492576775,      -5.596895392,      -1.722209592,       1.094074593,       20.84319301,      0.3333999961,       1.315961495,                 0,                 0,                 0,      0.1295119741,      0.2407910169,       1.336012687,                 0,       3.947095114,    0.003954310908
        1178,      -6.145077066,      -3.392604493,      -3.996380349,     -0.8354797649,      -8.494025883,      -5.598345796,      -1.722202728,       1.093982926,       20.84319301,      0.3333995117,       1.315954486,                 0,                 0,                 0,      0.1295104018,      0.2407910227,       1.336005661,                 0,       3.947079824,    0.003954310908
        1179,      -6.146415023,      -3.394039739,      -3.997854257,      -0.836926669,      -8.495474882,      -5.599796018,      -1.722195867,       1.093891303,       20.84319301,      0.3333990291,       1.315947502,                 0,                 0,                 0,      0.1295088352,      0.2407910285,        1.33599866,                 0,       3.947064589,    0.003954310908
        1180,      -6.147752693,      -3.395474832,      -3.999328054,     -0.8383734398,      -8.496923772,       -5.60124606,      -1.722189008,       1.093799725,       20.84319301,      0.3333985483,       1.315940542,                 0,                 0,                 0,      0.1295072741,      0.2407910343,       1.335991684,                 0,       3.947049407,    0.003954310908
        1181,      -6.149090075,      -3.396909772,      -4.000801737,     -0.8398200734,      -8.498372555,      -5.602695923,      -1.722182153,       1.093708191,       20.84319301,      0.3333980692,       1.315933607,                 0,                 0,                 0,      0.1295057186,      0.2407910401,       1.335984733,                 0,       3.947034278,    0.003954310908
        1182,      -6.150427167,      -3.398344558,      -4.002275313,     -0.8412665658,      -8.499821231,      -5.604145608,        -1.7221753,       1.093616701,       20.84319301,      0.3333975919,       1.315926697,                 0,                 0,                 0,      0.1295041686,       0.240791046,       1.335977806,                 0,       3.947019202,    0.003954310908
        1183,      -6.151763969,      -3.399779193,       -4.00374878,     -0.8427129214,      -8.501269801,      -5.605595115,       -1.72216845,       1.093525255,       20.84319301,      0.3333971164,       1.315919812,                 0,                 0,                 0,      0.1295026241,       0.240791052,       1.335970904,                 0,       3.947004179,    0.003954310908
        1184,      -6.153100483,      -3.401213678,      -4.005222136,     -0.8441591453,      -8.502718266,      -5.607044447,      -1.722161603,       1.093433853,       20.84319301,      0.3333966426,       1.315912951,                 0,                 0,                 0,      0.1295010851,       0.240791058,       1.335964027,                 0,       3.946989209,    0.003954310908
        1185,      -6.154436705,      -3.402648005,      -4.006695391,     -0.8456052312,      -8.504166625,      -5.608493601,      -1.722154759,       1.093342496,       20.84319301,      0.3333961706,       1.315906114,                 0,                 0,                 0,      0.1294995516,       0.240791064,       1.335957174,                 0,       3.946974291,    0.003954310908
        1186,      -6.155772634,      -3.404082189,      -4.008168535,     -0.8470511803,      -8.505614881,       -5.60994258,      -1.722147918,       1.093251182,       20.84319301,      0.3333957004,       1.315899302,                 0,                 0,                 0,      0.1294980235,      0.2407910701,       1.335950346,                 0,       3.946959426,    0.003954310908
        1187,      -6.157108269,       -3.40551622,      -4.009641574,     -0.8484969928,      -8.507063033,      -5.611391384,       -1.72214108,       1.093159913,       20.84319301,      0.3333952318,       1.315892514,                 0,                 0,                 0,      0.1294965008,      0.2407910762,       1.335943542,                 0,       3.946944612,    0.003954310908
        1188,      -6.158443614,      -3.406950105,      -4.011114506,     -0.8499426746,      -8.508511083,      -5.612840014,      -1.722134244,       1.093068687,       20.84319301,       0.333394765,        1.31588575,                 0,                 0,                 0,      0.1294949835,      0.2407910823,       1.335936762,                 0,       3.946929851,    0.003954310908
        1189,      -6.159778665,      -3.408383842,      -4.012587338,     -0.8513882273,       -8.50995903,      -5.614288471,      -1.722127412,       1.092977506,       20.84319301,      0.3333942999,       1.315879011,                 0,                 0,                 0,      0.1294934716,      0.2407910885,       1.335930006,                 0,       3.946915142,    0.003954310908
        1190,      -6.161113423,      -3.409817433,      -4.014060065,     -0.8528336466,      -8.511406878,      -5.615736758,      -1.722120582,       1.092886368,       20.84319301,      0.3333938366,       1.315872295,                 0,                 0,                 0,      0.1294919651,      0.2407910947,       1.335923274,                 0,       3.946900484,    0.003954310908
        1191,      -6.162447885,      -3.411250877,      -4.015532687,     -0.8542789317,      -8.512854625,      -5.617184873,      -1.722113755,       1.092795275,       20.84319301,      0.3333933749,       1.315865603,                 0,                 0,                 0,       0.129490464,       0.240791101,       1.335916567,                 0,       3.946885877,    0.003954310908
        1192,       -6.16378205,      -3.412684177,      -4.017005206,     -0.8557240859,      -8.514302274,      -5.618632817,      -1.722106931,       1.092704225,       20.84319301,       0.333392915,       1.315858935,                 0,                 0,                 0,      0.1294889682,      0.2407911073,       1.335909883,                 0,       3.946871322,    0.003954310908
        1193,      -6.165115922,      -3.414117332,      -4.018477624,     -0.8571691171,      -8.515749825,      -5.620080593,       -1.72210011,       1.092613219,       20.84319301,      0.3333924567,       1.315852291,                 0,                 0,                 0,      0.1294874776,      0.2407911137,       1.335903223,                 0,       3.946856818,    0.003954310908
        1194,      -6.166449495,      -3.415550344,       -4.01994994,     -0.8586140127,      -8.517197279,        -5.6215282,      -1.722093292,       1.092522257,       20.84319301,      0.3333920002,        1.31584567,                 0,                 0,                 0,      0.1294859924,      0.2407911201,       1.335896587,                 0,       3.946842365,    0.003954310908
        1195,      -6.167782772,      -3.416983211,      -4.021422157,     -0.8600587838,      -8.518644637,      -5.622975639,      -1.722086476,       1.092431339,       20.84319301,      0.3333915453,       1.315839073,                 0,                 0,                 0,      0.1294845125,      0.2407911265,       1.335889974,                 0,       3.946827962,    0.003954310908
        1196,       -6.16911575,       -3.41841594,       -4.02289427,     -0.8615034266,        -8.5200919,      -5.624422912,      -1.722079664,       1.092340464,       20.84319301,      0.3333910921,         1.3158325,                 0,                 0,                 0,      0.1294830378,      0.2407911329,       1.335883385,                 0,        3.94681361,    0.003954310908
        1197,       -6.17044843,      -3.419848525,      -4.024366286,     -0.8629479431,      -8.521539068,      -5.625870018,      -1.722072854,       1.092249634,       20.84319301,      0.3333906406,        1.31582595,                 0,                 0,                 0,      0.1294815684,      0.2407911394,       1.335876819,                 0,       3.946799308,    0.003954310908
        1198,      -6.171780812,       -3.42128097,      -4.025838202,     -0.8643923382,      -8.522986142,      -5.627316959,      -1.722066047,       1.092158847,       20.84319301,      0.3333901908,       1.315819423,                 0,                 0,                 0,      0.1294801041,       0.240791146,       1.335870277,                 0,       3.946785057,    0.003954310908
        1199,      -6.173112893,      -3.422713275,       -4.02731002,     -0.8658366045,      -8.524433123,      -5.628763735,      -1.722059243,       1.092068103,       20.84319301,      0.3333897426,       1.315812919,                 0,                 0,                 0,      0.1294786451,      0.2407911526,       1.335863758,                 0,       3.946770855,    0.003954310908
        1200,      -6.174444673,      -3.424145442,      -4.028781738,     -0.8672807462,       -8.52588001,      -5.630210346,      -1.722052442,       1.091977403,       20.84319301,      0.3333892961,       1.315806439,                 0,                 0,                 0,      0.1294771913,      0.2407911592,       1.335857262,                 0,       3.946756703,    0.003954310908
        1201,       -6.17577615,      -3.425577469,      -4.030253361,     -0.8687247616,      -8.527326805,      -5.631656795,      -1.722045643,       1.091886747,       20.84319301,      0.3333888512,       1.315799982,                 0,                 0,                 0,      0.1294757426,      0.2407911658,        1.33585079,                 0,       3.946742601,    0.003954310908
        1202,      -6.177107326,      -3.427009361,      -4.031724888,     -0.8701686558,      -8.528773509,      -5.633103081,      -1.722038848,       1.091796135,       20.84319301,       0.333388408,       1.315793548,                 0,                 0,                 0,      0.1294742991,      0.2407911725,        1.33584434,                 0,       3.946728549,    0.003954310908
        1203,        -6.1784382,      -3.428441114,      -4.033196319,     -0.8716124287,      -8.530220122,      -5.634549206,      -1.722032055,       1.091705565,       20.84319301,      0.3333879664,       1.315787136,                 0,                 0,                 0,      0.1294728607,      0.2407911793,       1.335837914,                 0,       3.946714545,    0.003954310908
        1204,       -6.17976877,      -3.429872735,      -4.034667654,     -0.8730560796,      -8.531666646,       -5.63599517,      -1.722025265,        1.09161504,       20.84319301,      0.3333875265,       1.315780748,                 0,                 0,                 0,      0.1294714274,       0.240791186,        1.33583151,                 0,       3.946700591,    0.003954310908
        1205,      -6.181099035,      -3.431304214,      -4.036138894,     -0.8744996088,       -8.53311308,      -5.637440973,      -1.722018478,       1.091524558,       20.84319301,      0.3333870881,       1.315774382,                 0,                 0,                 0,      0.1294699992,      0.2407911928,       1.335825129,                 0,       3.946686686,    0.003954310908
        1206,      -6.182428996,      -3.432735566,      -4.037610038,     -0.8759430206,      -8.534559426,      -5.638886617,      -1.722011693,       1.091434119,       20.84319301,      0.3333866515,       1.315768039,                 0,                 0,                 0,      0.1294685761,      0.2407911997,       1.335818771,                 0,       3.946672829,    0.003954310908
        1207,       -6.18375865,      -3.434166781,      -4.039081093,     -0.8773863095,      -8.536005683,      -5.640332102,      -1.722004912,       1.091343724,       20.84319301,      0.3333862164,       1.315761718,                 0,                 0,                 0,       0.129467158,      0.2407912065,       1.335812436,                 0,       3.946659021,    0.003954310908
        1208,      -6.185087996,      -3.435597863,      -4.040552052,     -0.8788294771,      -8.537451855,      -5.641777429,      -1.721998133,       1.091253372,       20.84319301,      0.3333857829,        1.31575542,                 0,                 0,                 0,       0.129465745,      0.2407912135,       1.335806123,                 0,       3.946645262,    0.003954310908
        1209,      -6.186417039,      -3.437028813,      -4.042022919,     -0.8802725348,       -8.53889794,        -5.6432226,      -1.721991357,       1.091163063,       20.84319301,      0.3333853511,       1.315749145,                 0,                 0,                 0,       0.129464337,      0.2407912204,       1.335799833,                 0,        3.94663155,    0.003954310908
        1210,       -6.18774577,      -3.438459631,      -4.043493695,     -0.8817154686,      -8.540343939,      -5.644667613,      -1.721984584,       1.091072798,       20.84319301,      0.3333849208,       1.315742892,                 0,                 0,                 0,       0.129462934,      0.2407912274,       1.335793565,                 0,       3.946617887,    0.003954310908
        1211,      -6.189074192,      -3.439890319,      -4.044964377,     -0.8831582832,      -8.541789853,      -5.646112471,      -1.721977814,       1.090982576,       20.84319301,      0.3333844921,       1.315736661,                 0,                 0,                 0,      0.1294615359,      0.2407912344,       1.335787319,                 0,       3.946604272,    0.003954310908
        1212,      -6.190402306,      -3.441320877,       -4.04643497,     -0.8846009866,      -8.543235683,      -5.647557174,      -1.721971047,       1.090892397,       20.84319301,       0.333384065,       1.315730452,                 0,                 0,                 0,      0.1294601429,      0.2407912415,       1.335781096,                 0,       3.946590705,    0.003954310908
        1213,      -6.191730108,      -3.442751306,      -4.047905476,     -0.8860435719,       -8.54468143,      -5.649001723,      -1.721964282,       1.090802262,       20.84319301,      0.3333836396,       1.315724266,                 0,                 0,                 0,      0.1294587548,      0.2407912486,       1.335774894,                 0,       3.946577185,    0.003954310908
        1214,        -6.1930576,      -3.444181606,      -4.049375891,     -0.8874860458,      -8.546127094,      -5.650446117,       -1.72195752,        1.09071217,       20.84319301,      0.3333832156,       1.315718101,                 0,                 0,                 0,      0.1294573716,      0.2407912557,       1.335768715,                 0,       3.946563712,    0.003954310908
        1215,      -6.194384779,      -3.445611778,       -4.05084622,     -0.8889284041,      -8.547572676,       -5.65189036,      -1.721950761,       1.090622121,       20.84319301,      0.3333827933,       1.315711959,                 0,                 0,                 0,      0.1294559934,      0.2407912629,       1.335762558,                 0,       3.946550287,    0.003954310908
        1216,      -6.195711643,      -3.447041823,      -4.052316453,     -0.8903706419,      -8.549018177,      -5.653334451,      -1.721944005,       1.090532115,       20.84319301,      0.3333823725,       1.315705838,                 0,                 0,                 0,        0.12945462,      0.2407912701,       1.335756423,                 0,       3.946536909,    0.003954310908
        1217,      -6.197038196,      -3.448471743,      -4.053786602,     -0.8918127761,      -8.550463598,      -5.654778391,      -1.721937252,       1.090442152,       20.84319301,      0.3333819533,       1.315699739,                 0,                 0,                 0,      0.1294532516,      0.2407912773,        1.33575031,                 0,       3.946523578,    0.003954310908
        1218,      -6.198364432,      -3.449901536,      -4.055256666,     -0.8932547896,      -8.551908938,      -5.656222179,      -1.721930501,       1.090352232,       20.84319301,      0.3333815356,       1.315693662,                 0,                 0,                 0,       0.129451888,      0.2407912846,       1.335744219,                 0,       3.946510293,    0.003954310908
        1219,      -6.199690354,      -3.451331204,      -4.056726641,     -0.8946966967,      -8.553354199,      -5.657665818,      -1.721923753,       1.090262355,       20.84319301,      0.3333811195,       1.315687606,                 0,                 0,                 0,      0.1294505292,      0.2407912919,       1.335738149,                 0,       3.946497055,    0.003954310908
        1220,      -6.201015961,       -3.45276075,       -4.05819653,     -0.8961384949,      -8.554799383,      -5.659109307,      -1.721917008,       1.090172521,       20.84319301,      0.3333807049,       1.315681573,                 0,                 0,                 0,      0.1294491753,      0.2407912992,       1.335732101,                 0,       3.946483864,    0.003954310908
        1221,      -6.202341248,      -3.454190169,      -4.059666331,     -0.8975801792,      -8.556244488,      -5.660552649,      -1.721910266,        1.09008273,       20.84319301,      0.3333802919,        1.31567556,                 0,                 0,                 0,      0.1294478262,      0.2407913066,       1.335726074,                 0,       3.946470719,    0.003954310908
        1222,      -6.203666218,      -3.455619468,      -4.061136052,      -0.899021754,      -8.557689517,      -5.661995842,      -1.721903526,       1.089992982,       20.84319301,      0.3333798804,       1.315669569,                 0,                 0,                 0,      0.1294464819,       0.240791314,       1.335720069,                 0,        3.94645762,    0.003954310908
        1223,       -6.20499087,      -3.457048643,      -4.062605684,     -0.9004632211,      -8.559134468,      -5.663438887,      -1.721896789,       1.089903277,       20.84319301,      0.3333794704,         1.3156636,                 0,                 0,                 0,      0.1294451423,      0.2407913214,       1.335714086,                 0,       3.946444567,    0.003954310908
        1224,      -6.206315199,      -3.458477698,      -4.064075233,     -0.9019045759,      -8.560579344,      -5.664881787,      -1.721890055,       1.089813615,       20.84319301,       0.333379062,       1.315657651,                 0,                 0,                 0,      0.1294438076,      0.2407913289,       1.335708123,                 0,       3.946431559,    0.003954310908
        1225,      -6.207639209,      -3.459906632,      -4.065544699,     -0.9033458257,      -8.562024145,      -5.666324541,      -1.721883324,       1.089723996,       20.84319301,       0.333378655,       1.315651724,                 0,                 0,                 0,      0.1294424775,      0.2407913364,       1.335702182,                 0,       3.946418598,    0.003954310908
        1226,      -6.208962898,      -3.461335446,      -4.067014083,     -0.9047869675,      -8.563468873,       -5.66776715,      -1.721876596,        1.08963442,       20.84319301,      0.3333782496,       1.315645818,                 0,                 0,                 0,      0.1294411522,       0.240791344,       1.335696262,                 0,       3.946405682,    0.003954310908
        1227,      -6.210286264,      -3.462764141,      -4.068483384,     -0.9062280044,      -8.564913525,      -5.669209615,       -1.72186987,       1.089544886,       20.84319301,      0.3333778457,       1.315639934,                 0,                 0,                 0,      0.1294398317,      0.2407913515,       1.335690364,                 0,       3.946392811,    0.003954310908
        1228,      -6.211609305,      -3.464192719,      -4.069952602,     -0.9076689317,      -8.566358105,      -5.670651938,      -1.721863147,       1.089455395,       20.84319301,      0.3333774433,        1.31563407,                 0,                 0,                 0,      0.1294385158,      0.2407913591,       1.335684486,                 0,       3.946379985,    0.003954310908
        1229,      -6.212932024,      -3.465621176,       -4.07142174,     -0.9091097569,      -8.567802614,      -5.672094117,      -1.721856427,       1.089365947,       20.84319301,      0.3333770423,       1.315628227,                 0,                 0,                 0,      0.1294372046,      0.2407913668,       1.335678629,                 0,       3.946367204,    0.003954310908
        1230,      -6.214254417,      -3.467049518,      -4.072890791,     -0.9105504783,      -8.569247049,      -5.673536153,       -1.72184971,       1.089276541,       20.84319301,      0.3333766429,       1.315622404,                 0,                 0,                 0,       0.129435898,      0.2407913745,       1.335672793,                 0,       3.946354469,    0.003954310908
        1231,      -6.215576483,      -3.468477743,      -4.074359766,     -0.9119910948,      -8.570691414,      -5.674978048,      -1.721842995,       1.089187179,       20.84319301,       0.333376245,       1.315616603,                 0,                 0,                 0,      0.1294345961,      0.2407913822,       1.335666978,                 0,       3.946341777,    0.003954310908
        1232,      -6.216898221,      -3.469905852,       -4.07582866,     -0.9134316047,      -8.572135709,      -5.676419802,      -1.721836283,       1.089097858,       20.84319301,      0.3333758485,       1.315610822,                 0,                 0,                 0,      0.1294332989,      0.2407913899,       1.335661184,                 0,       3.946329131,    0.003954310908
        1233,      -6.218219633,      -3.471333844,      -4.077297476,     -0.9148720133,      -8.573579934,      -5.677861416,      -1.721829574,       1.089008581,       20.84319301,      0.3333754535,       1.315605062,                 0,                 0,                 0,      0.1294320062,      0.2407913977,       1.335655411,                 0,       3.946316528,    0.003954310908
        1234,      -6.219540714,      -3.472761723,       -4.07876621,     -0.9163123188,      -8.575024089,       -5.67930289,      -1.721822868,       1.088919346,       20.84319301,        0.33337506,       1.315599323,                 0,                 0,                 0,      0.1294307182,      0.2407914055,       1.335649658,                 0,        3.94630397,    0.003954310908
        1235,      -6.220861465,       -3.47418949,      -4.080234867,     -0.9177525224,      -8.576468176,      -5.680744225,      -1.721816164,       1.088830153,       20.84319301,      0.3333746679,       1.315593604,                 0,                 0,                 0,      0.1294294347,      0.2407914133,       1.335643925,                 0,       3.946291456,    0.003954310908
        1236,      -6.222181886,      -3.475617142,      -4.081703446,      -0.919192628,      -8.577912196,      -5.682185422,      -1.721809463,       1.088741004,       20.84319301,      0.3333742773,       1.315587905,                 0,                 0,                 0,      0.1294281558,      0.2407914212,       1.335638213,                 0,       3.946278986,    0.003954310908
        1237,      -6.223501975,      -3.477044682,      -4.083171944,     -0.9206326312,      -8.579356148,      -5.683626483,      -1.721802765,       1.088651896,       20.84319301,      0.3333738882,       1.315582227,                 0,                 0,                 0,      0.1294268815,      0.2407914291,       1.335632521,                 0,        3.94626656,    0.003954310908
        1238,      -6.224821729,       -3.47847211,      -4.084640367,     -0.9220725324,      -8.580800033,      -5.685067406,       -1.72179607,       1.088562831,       20.84319301,      0.3333735005,       1.315576569,                 0,                 0,                 0,      0.1294256117,       0.240791437,        1.33562685,                 0,       3.946254177,    0.003954310908
        1239,      -6.226141151,      -3.479899428,      -4.086108711,     -0.9235123394,      -8.582243854,      -5.686508193,      -1.721789377,       1.088473809,       20.84319301,      0.3333731142,       1.315570931,                 0,                 0,                 0,      0.1294243464,       0.240791445,       1.335621199,                 0,       3.946241838,    0.003954310908
        1240,      -6.227460236,      -3.481326634,       -4.08757698,     -0.9249520402,      -8.583687608,      -5.687948844,      -1.721782687,       1.088384828,       20.84319301,      0.3333727294,       1.315565313,                 0,                 0,                 0,      0.1294230856,      0.2407914529,       1.335615568,                 0,       3.946229542,    0.003954310908
        1241,      -6.228778987,       -3.48275373,      -4.089045174,     -0.9263916466,      -8.585131297,       -5.68938936,         -1.721776,       1.088295891,       20.84319301,       0.333372346,       1.315559715,                 0,                 0,                 0,      0.1294218293,       0.240791461,       1.335609957,                 0,       3.946217289,    0.003954310908
        1242,      -6.230097399,      -3.484180718,      -4.090513286,     -0.9278311543,      -8.586574921,      -5.690829742,      -1.721769316,       1.088206995,       20.84319301,       0.333371964,       1.315554138,                 0,                 0,                 0,      0.1294205775,       0.240791469,       1.335604367,                 0,       3.946205079,    0.003954310908
        1243,      -6.231415473,      -3.485607598,      -4.091981331,     -0.9292705644,      -8.588018482,      -5.692269991,      -1.721762634,       1.088118142,       20.84319301,      0.3333715835,        1.31554858,                 0,                 0,                 0,      0.1294193301,      0.2407914771,       1.335598796,                 0,       3.946192912,    0.003954310908
        1244,       -6.23273321,      -3.487034372,      -4.093449296,     -0.9307098824,      -8.589461981,      -5.693710108,      -1.721755955,       1.088029331,       20.84319301,      0.3333712044,       1.315543042,                 0,                 0,                 0,      0.1294180872,      0.2407914852,       1.335593245,                 0,       3.946180788,    0.003954310908
        1245,      -6.234050607,      -3.488461034,      -4.094917187,      -0.932149105,      -8.590905419,      -5.695150092,      -1.721749279,       1.087940562,       20.84319301,      0.3333708267,       1.315537524,                 0,                 0,                 0,      0.1294168487,      0.2407914934,       1.335587714,                 0,       3.946168706,    0.003954310908
        1246,      -6.235367658,      -3.489887593,      -4.096385006,     -0.9335882189,      -8.592348795,      -5.696589943,      -1.721742605,       1.087851836,       20.84319301,      0.3333704504,       1.315532025,                 0,                 0,                 0,      0.1294156146,      0.2407915015,       1.335582202,                 0,       3.946156667,    0.003954310908
        1247,      -6.236684372,      -3.491314045,      -4.097852748,     -0.9350272567,      -8.593792108,      -5.698029664,      -1.721735934,       1.087763152,       20.84319301,      0.3333700755,       1.315526546,                 0,                 0,                 0,      0.1294143849,      0.2407915097,       1.335576711,                 0,        3.94614467,    0.003954310908
        1248,       -6.23800074,      -3.492740393,      -4.099320417,     -0.9364661883,      -8.595235362,      -5.699469254,      -1.721729266,       1.087674509,       20.84319301,       0.333369702,       1.315521087,                 0,                 0,                 0,      0.1294131595,       0.240791518,       1.335571239,                 0,       3.946132715,    0.003954310908
        1249,      -6.239316766,      -3.494166635,      -4.100788014,      -0.937905032,      -8.596678554,      -5.700908715,      -1.721722601,       1.087585909,       20.84319301,      0.3333693299,       1.315515647,                 0,                 0,                 0,      0.1294119386,      0.2407915262,       1.335565786,                 0,       3.946120802,    0.003954310908
        1250,      -6.240632441,      -3.495592773,      -4.102255539,     -0.9393437731,      -8.598121688,      -5.702348046,      -1.721715938,       1.087497352,       20.84319301,      0.3333689591,       1.315510227,                 0,                 0,                 0,       0.129410722,      0.2407915345,       1.335560353,                 0,       3.946108931,    0.003954310908
        1251,      -6.241947776,       -3.49701881,      -4.103722989,      -0.940782435,      -8.599564764,       -5.70378725,      -1.721709278,       1.087408836,       20.84319301,      0.3333685898,       1.315504826,                 0,                 0,                 0,      0.1294095097,      0.2407915428,       1.335554939,                 0,       3.946097101,    0.003954310908
        1252,       -6.24326276,      -3.498444743,      -4.105190373,      -0.942220997,      -8.601007783,      -5.705226326,      -1.721702621,       1.087320362,       20.84319301,      0.3333682219,       1.315499444,                 0,                 0,                 0,      0.1294083017,      0.2407915512,       1.335549545,                 0,       3.946085313,    0.003954310908
        1253,      -6.244577394,      -3.499870573,       -4.10665768,     -0.9436594643,      -8.602450743,      -5.706665274,      -1.721695966,        1.08723193,       20.84319301,      0.3333678553,       1.315494082,                 0,                 0,                 0,      0.1294070981,      0.2407915596,        1.33554417,                 0,       3.946073566,    0.003954310908
        1254,      -6.245891681,      -3.501296304,      -4.108124918,     -0.9450978485,      -8.603893647,      -5.708104096,      -1.721689314,        1.08714354,       20.84319301,      0.3333674901,       1.315488738,                 0,                 0,                 0,      0.1294058987,       0.240791568,       1.335538814,                 0,       3.946061861,    0.003954310908
        1255,      -6.247205617,      -3.502721931,      -4.109592085,     -0.9465361411,      -8.605336492,      -5.709542791,      -1.721682665,       1.087055192,       20.84319301,      0.3333671262,       1.315483414,                 0,                 0,                 0,      0.1294047036,      0.2407915764,       1.335533478,                 0,       3.946050197,    0.003954310908
        1256,      -6.248519197,      -3.504147461,      -4.111059181,     -0.9479743354,      -8.606779283,       -5.71098136,      -1.721676019,       1.086966886,       20.84319301,      0.3333667637,       1.315478109,                 0,                 0,                 0,      0.1294035128,      0.2407915849,        1.33552816,                 0,       3.946038573,    0.003954310908
        1257,       -6.24983243,      -3.505572889,      -4.112526206,     -0.9494124547,      -8.608222018,      -5.712419805,      -1.721669375,       1.086878622,       20.84319301,      0.3333664026,       1.315472822,                 0,                 0,                 0,      0.1294023262,      0.2407915934,       1.335522861,                 0,       3.946026991,    0.003954310908
        1258,      -6.251145302,      -3.506998219,      -4.113993163,     -0.9508504717,      -8.609664697,      -5.713858125,      -1.721662734,         1.0867904,       20.84319301,      0.3333660428,       1.315467555,                 0,                 0,                 0,      0.1294011438,      0.2407916019,       1.335517582,                 0,       3.946015449,    0.003954310908
        1259,      -6.252457821,      -3.508423451,      -4.115460047,     -0.9522884033,      -8.611107323,      -5.715296323,      -1.721656095,       1.086702219,       20.84319301,      0.3333656843,       1.315462306,                 0,                 0,                 0,      0.1293999657,      0.2407916104,       1.335512321,                 0,       3.946003948,    0.003954310908
        1260,      -6.253769985,      -3.509848586,      -4.116926867,     -0.9537262522,      -8.612549895,      -5.716734397,       -1.72164946,       1.086614081,       20.84319301,      0.3333653272,       1.315457077,                 0,                 0,                 0,      0.1293987917,       0.240791619,       1.335507079,                 0,       3.945992487,    0.003954310908
        1261,      -6.255081789,      -3.511273624,      -4.118393612,     -0.9551640086,      -8.613992416,       -5.71817235,      -1.721642826,       1.086525984,       20.84319301,      0.3333649715,       1.315451866,                 0,                 0,                 0,      0.1293976219,      0.2407916276,       1.335501856,                 0,       3.945981066,    0.003954310908
        1262,      -6.256393234,      -3.512698566,      -4.119860294,     -0.9566016822,      -8.615434882,       -5.71961018,      -1.721636196,       1.086437929,       20.84319301,       0.333364617,       1.315446673,                 0,                 0,                 0,      0.1293964563,      0.2407916363,       1.335496651,                 0,       3.945969686,    0.003954310908
        1263,       -6.25770432,      -3.514123412,      -4.121326905,     -0.9580392686,      -8.616877298,      -5.721047889,      -1.721629568,       1.086349915,       20.84319301,      0.3333642639,       1.315441499,                 0,                 0,                 0,      0.1293952949,      0.2407916449,       1.335491465,                 0,       3.945958345,    0.003954310908
        1264,      -6.259015045,      -3.515548163,      -4.122793451,     -0.9594767693,      -8.618319662,      -5.722485478,      -1.721622943,       1.086261944,       20.84319301,      0.3333639121,       1.315436344,                 0,                 0,                 0,      0.1293941376,      0.2407916536,       1.335486298,                 0,       3.945947044,    0.003954310908
        1265,      -6.260325406,      -3.516972818,      -4.124259926,     -0.9609141828,      -8.619761975,      -5.723922945,      -1.721616321,       1.086174014,       20.84319301,      0.3333635616,       1.315431207,                 0,                 0,                 0,      0.1293929844,      0.2407916623,       1.335481149,                 0,       3.945935783,    0.003954310908
        1266,      -6.261635401,      -3.518397381,      -4.125726335,     -0.9623515073,      -8.621204238,      -5.725360294,      -1.721609701,       1.086086125,       20.84319301,      0.3333632125,       1.315426088,                 0,                 0,                 0,      0.1293918354,      0.2407916711,       1.335476018,                 0,       3.945924562,    0.003954310908
        1267,      -6.262945037,      -3.519821851,      -4.127192677,     -0.9637887631,       -8.62264645,      -5.726797525,      -1.721603084,       1.085998278,       20.84319301,      0.3333628646,       1.315420988,                 0,                 0,                 0,      0.1293906904,      0.2407916798,       1.335470906,                 0,        3.94591338,    0.003954310908
        1268,      -6.264254301,      -3.521246227,      -4.128658952,     -0.9652259207,      -8.624088613,      -5.728234637,       -1.72159647,       1.085910473,       20.84319301,       0.333362518,       1.315415906,                 0,                 0,                 0,      0.1293895495,      0.2407916886,       1.335465812,                 0,       3.945902237,    0.003954310908
        1269,      -6.265563201,       -3.52267051,      -4.130125161,     -0.9666630003,      -8.625530727,      -5.729671629,      -1.721589858,       1.085822709,       20.84319301,      0.3333621728,       1.315410842,                 0,                 0,                 0,      0.1293884127,      0.2407916974,       1.335460737,                 0,       3.945891133,    0.003954310908
        1270,       -6.26687173,      -3.524094704,      -4.131591303,     -0.9680999962,      -8.626972793,      -5.731108506,      -1.721583249,       1.085734987,       20.84319301,      0.3333618288,       1.315405796,                 0,                 0,                 0,        0.12938728,      0.2407917063,       1.335455679,                 0,       3.945880069,    0.003954310908
        1271,      -6.268179893,      -3.525518804,      -4.133057379,     -0.9695369148,      -8.628414812,      -5.732545266,      -1.721576643,       1.085647306,       20.84319301,      0.3333614861,       1.315400768,                 0,                 0,                 0,      0.1293861513,      0.2407917152,        1.33545064,                 0,       3.945869043,    0.003954310908
        1272,      -6.269487679,      -3.526942816,      -4.134523392,     -0.9709737409,      -8.629856782,      -5.733981911,      -1.721570039,       1.085559666,       20.84319301,      0.3333611447,       1.315395758,                 0,                 0,                 0,      0.1293850266,      0.2407917241,       1.335445618,                 0,       3.945858056,    0.003954310908
