"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1250,      -5.971341088,      -3.031755062,      -3.684523754,     -0.4051447857,       -8.09890318,      -5.212518083,      -1.689217308,       1.079353111,       20.84319301,      0.6195065412,       1.999161279,                 0,                 0,                 0,       1.235416057,      0.4785430131,       2.037506015,                 0,       3.227022067,    0.003893525303
        1251,       -5.97127657,      -3.031489337,      -3.683883212,     -0.4048794581,      -8.098688964,      -5.212137649,      -1.689211097,       1.079266369,       20.84319301,      0.6195066678,       1.999176832,                 0,                 0,                 0,       1.235417198,      0.4785420545,       2.037521538,                 0,       3.227046513,    0.003893525303
        1252,      -5.971210824,      -3.031224138,        -3.6832424,     -0.4046143345,      -8.098473052,      -5.211757532,      -1.689204888,       1.079179677,       20.84319301,      0.6195067963,       1.999192406,                 0,                 0,                 0,       1.235418344,      0.4785410963,       2.037537083,                 0,       3.227070983,    0.003893525303
        1253,      -5.971143861,      -3.030959463,      -3.682601326,     -0.4043494168,      -8.098255448,       -5.21137773,      -1.689198681,       1.079093034,       20.84319301,      0.6195069267,       1.999208001,                 0,                 0,                 0,       1.235419496,      0.4785401386,       2.037552649,                 0,       3.227095477,    0.003893525303
        1254,      -5.971075681,      -3.030695305,          -3.68196,     -0.4040847012,      -8.098036158,       -5.21099824,      -1.689192476,       1.079006441,       20.84319301,       0.619507059,       1.999223617,                 0,                 0,                 0,       1.235420652,      0.4785391812,       2.037568237,                 0,       3.227119995,    0.003893525303
        1255,      -5.971006294,      -3.030431663,      -3.681318427,     -0.4038201875,      -8.097815186,      -5.210619061,      -1.689186272,       1.078919898,       20.84319301,      0.6195071932,       1.999239254,                 0,                 0,                 0,       1.235421812,      0.4785382242,       2.037583845,                 0,       3.227144537,    0.003893525303
        1256,      -5.970935703,      -3.030168531,      -3.680676617,     -0.4035558726,      -8.097592535,       -5.21024019,      -1.689180071,       1.078833404,       20.84319301,      0.6195073292,       1.999254913,                 0,                 0,                 0,       1.235422978,      0.4785372677,       2.037599475,                 0,       3.227169104,    0.003893525303
        1257,      -5.970863908,      -3.029905907,      -3.680034578,     -0.4032917532,      -8.097368212,      -5.209861625,      -1.689173872,        1.07874696,       20.84319301,      0.6195074672,       1.999270592,                 0,                 0,                 0,       1.235424148,      0.4785363116,       2.037615126,                 0,       3.227193695,    0.003893525303
        1258,      -5.970790922,      -3.029643788,      -3.679392318,     -0.4030278316,      -8.097142222,      -5.209483365,      -1.689167675,       1.078660565,       20.84319301,       0.619507607,       1.999286292,                 0,                 0,                 0,       1.235425323,      0.4785353559,       2.037630798,                 0,        3.22721831,    0.003893525303
        1259,      -5.970716743,       -3.02938217,      -3.678749842,     -0.4027641018,      -8.096914569,      -5.209105409,      -1.689161479,       1.078574219,       20.84319301,      0.6195077488,       1.999302014,                 0,                 0,                 0,       1.235426503,      0.4785344006,       2.037646491,                 0,       3.227242949,    0.003893525303
        1260,      -5.970641386,      -3.029121052,      -3.678107159,      -0.402500569,      -8.096685262,      -5.208727754,      -1.689155286,       1.078487923,       20.84319301,      0.6195078924,       1.999317757,                 0,                 0,                 0,       1.235427688,      0.4785334457,       2.037662205,                 0,       3.227267612,    0.003893525303
        1261,      -5.970564842,      -3.028860428,      -3.677464278,     -0.4022372225,      -8.096454304,      -5.208350399,      -1.689149095,       1.078401676,       20.84319301,      0.6195080379,        1.99933352,                 0,                 0,                 0,       1.235428877,      0.4785324913,        2.03767794,                 0,       3.227292299,    0.003893525303
        1262,       -5.97048713,      -3.028600297,      -3.676821203,     -0.4019740691,      -8.096221703,      -5.207973343,      -1.689142905,       1.078315479,       20.84319301,      0.6195081853,       1.999349305,                 0,                 0,                 0,       1.235430072,      0.4785315372,       2.037693697,                 0,       3.227317011,    0.003893525303
        1263,      -5.970408244,      -3.028340657,      -3.676177944,     -0.4017111011,      -8.095987465,      -5.207596586,      -1.689136718,       1.078229331,       20.84319301,      0.6195083346,        1.99936511,                 0,                 0,                 0,       1.235431271,      0.4785305836,       2.037709474,                 0,       3.227341746,    0.003893525303
        1264,      -5.970328199,      -3.028081503,      -3.675534507,     -0.4014483238,      -8.095751598,      -5.207220125,      -1.689130533,       1.078143232,       20.84319301,      0.6195084858,       1.999380937,                 0,                 0,                 0,       1.235432475,      0.4785296304,       2.037725273,                 0,       3.227366506,    0.003893525303
        1265,      -5.970246991,      -3.027822835,        -3.6748909,     -0.4011857289,      -8.095514107,      -5.206843961,      -1.689124349,       1.078057182,       20.84319301,      0.6195086388,       1.999396785,                 0,                 0,                 0,       1.235433684,      0.4785286776,       2.037741093,                 0,        3.22739129,    0.003893525303
        1266,      -5.970164631,      -3.027564648,      -3.674247129,     -0.4009233182,      -8.095275001,      -5.206468092,      -1.689118168,       1.077971182,       20.84319301,      0.6195087938,       1.999412654,                 0,                 0,                 0,       1.235434897,      0.4785277253,       2.037756934,                 0,       3.227416097,    0.003893525303
        1267,      -5.970081121,      -3.027306941,        -3.6736032,     -0.4006610922,      -8.095034284,      -5.206092516,      -1.689111989,       1.077885231,       20.84319301,      0.6195089507,       1.999428543,                 0,                 0,                 0,       1.235436115,      0.4785267733,       2.037772796,                 0,       3.227440929,    0.003893525303
        1268,       -5.96999647,       -3.02704971,      -3.672959123,     -0.4003990483,      -8.094791966,      -5.205717235,      -1.689105811,       1.077799329,       20.84319301,      0.6195091094,       1.999444454,                 0,                 0,                 0,       1.235437339,      0.4785258218,       2.037788679,                 0,       3.227465785,    0.003893525303
        1269,      -5.969910679,      -3.026792954,      -3.672314901,     -0.4001371838,      -8.094548053,      -5.205342246,      -1.689099636,       1.077713476,       20.84319301,        0.61950927,       1.999460386,                 0,                 0,                 0,       1.235438567,      0.4785248707,       2.037804583,                 0,       3.227490664,    0.003893525303
        1270,      -5.969823753,       -3.02653667,      -3.671670542,     -0.3998754978,      -8.094302552,      -5.204967549,      -1.689093463,       1.077627672,       20.84319301,      0.6195094326,       1.999476338,                 0,                 0,                 0,       1.235439799,        0.47852392,       2.037820508,                 0,       3.227515568,    0.003893525303
        1271,      -5.969735701,      -3.026280856,      -3.671026053,     -0.3996139914,      -8.094055471,      -5.204593143,      -1.689087291,       1.077541917,       20.84319301,       0.619509597,       1.999492312,                 0,                 0,                 0,       1.235441037,      0.4785229698,       2.037836454,                 0,       3.227540496,    0.003893525303
        1272,      -5.969646522,      -3.026025509,       -3.67038144,     -0.3993526607,      -8.093806817,      -5.204219028,      -1.689081122,       1.077456211,       20.84319301,      0.6195097633,       1.999508306,                 0,                 0,                 0,       1.235442279,        0.47852202,       2.037852421,                 0,       3.227565447,    0.003893525303
        1273,      -5.969556228,      -3.025770626,      -3.669736709,     -0.3990915057,      -8.093556598,      -5.203845203,      -1.689074954,       1.077370555,       20.84319301,      0.6195099315,       1.999524321,                 0,                 0,                 0,       1.235443526,      0.4785210706,       2.037868409,                 0,       3.227590422,    0.003893525303
        1274,      -5.969464822,      -3.025516207,      -3.669091867,     -0.3988305281,      -8.093304821,      -5.203471667,      -1.689068789,       1.077284947,       20.84319301,      0.6195101016,       1.999540358,                 0,                 0,                 0,       1.235444778,      0.4785201216,       2.037884418,                 0,       3.227615422,    0.003893525303
        1275,      -5.969372304,      -3.025262248,      -3.668446919,     -0.3985697215,      -8.093051493,      -5.203098419,      -1.689062625,       1.077199388,       20.84319301,      0.6195102735,       1.999556415,                 0,                 0,                 0,       1.235446035,      0.4785191731,       2.037900448,                 0,       3.227640445,    0.003893525303
        1276,      -5.969278682,      -3.025008746,      -3.667801872,     -0.3983090864,      -8.092796622,       -5.20272546,      -1.689056464,       1.077113878,       20.84319301,      0.6195104474,       1.999572493,                 0,                 0,                 0,       1.235447297,       0.478518225,       2.037916499,                 0,       3.227665492,    0.003893525303
        1277,      -5.969183965,        -3.0247557,      -3.667156732,     -0.3980486236,      -8.092540216,      -5.202352787,      -1.689050304,       1.077028417,       20.84319301,      0.6195106231,       1.999588592,                 0,                 0,                 0,       1.235448563,      0.4785172773,       2.037932571,                 0,       3.227690563,    0.003893525303
        1278,      -5.969088151,      -3.024503108,      -3.666511503,     -0.3977883308,      -8.092282282,      -5.201980401,      -1.689044146,       1.076943005,       20.84319301,      0.6195108008,       1.999604712,                 0,                 0,                 0,       1.235449834,        0.47851633,       2.037948664,                 0,       3.227715658,    0.003893525303
        1279,      -5.968991252,      -3.024250968,      -3.665866192,      -0.397528208,      -8.092022827,      -5.201608301,      -1.689037991,       1.076857641,       20.84319301,      0.6195109803,       1.999620853,                 0,                 0,                 0,        1.23545111,      0.4785153832,       2.037964778,                 0,       3.227740776,    0.003893525303
        1280,      -5.968893265,      -3.023999276,      -3.665220807,     -0.3972682518,       -8.09176186,      -5.201236487,      -1.689031837,       1.076772327,       20.84319301,      0.6195111618,       1.999637014,                 0,                 0,                 0,       1.235452391,      0.4785144368,       2.037980913,                 0,       3.227765919,    0.003893525303
        1281,      -5.968794202,      -3.023748031,       -3.66457535,     -0.3970084628,      -8.091499388,      -5.200864957,      -1.689025686,       1.076687061,       20.84319301,      0.6195113451,       1.999653197,                 0,                 0,                 0,       1.235453677,      0.4785134909,       2.037997069,                 0,       3.227791085,    0.003893525303
        1282,      -5.968694063,      -3.023497231,      -3.663929828,     -0.3967488382,      -8.091235418,      -5.200493711,      -1.689019536,       1.076601844,       20.84319301,      0.6195115303,         1.9996694,                 0,                 0,                 0,       1.235454967,      0.4785125453,       2.038013246,                 0,       3.227816275,    0.003893525303
        1283,      -5.968592854,      -3.023246874,      -3.663284247,     -0.3964893791,      -8.090969958,      -5.200122749,      -1.689013388,       1.076516675,       20.84319301,      0.6195117174,       1.999685624,                 0,                 0,                 0,       1.235456263,      0.4785116002,       2.038029443,                 0,       3.227841489,    0.003893525303
        1284,      -5.968490583,      -3.022996957,      -3.662638612,      -0.396230085,      -8.090703016,      -5.199752069,      -1.689007243,       1.076431555,       20.84319301,      0.6195119064,       1.999701869,                 0,                 0,                 0,       1.235457563,      0.4785106556,       2.038045662,                 0,       3.227866726,    0.003893525303
        1285,      -5.968387249,      -3.022747478,      -3.661992928,       -0.39597095,      -8.090434599,      -5.199381672,      -1.689001099,       1.076346484,       20.84319301,      0.6195120972,       1.999718135,                 0,                 0,                 0,       1.235458868,      0.4785097113,       2.038061901,                 0,       3.227891987,    0.003893525303
        1286,      -5.968282863,      -3.022498436,      -3.661347201,     -0.3957119798,      -8.090164714,      -5.199011555,      -1.688994957,       1.076261462,       20.84319301,        0.61951229,       1.999734421,                 0,                 0,                 0,       1.235460177,      0.4785087675,       2.038078161,                 0,       3.227917272,    0.003893525303
        1287,      -5.968177422,      -3.022249828,      -3.660701436,     -0.3954531671,      -8.089893371,       -5.19864172,      -1.688988817,       1.076176488,       20.84319301,      0.6195124846,       1.999750729,                 0,                 0,                 0,       1.235461492,      0.4785078242,       2.038094443,                 0,       3.227942581,    0.003893525303
        1288,      -5.968070937,      -3.022001652,      -3.660055637,     -0.3951945141,      -8.089620575,      -5.198272165,       -1.68898268,       1.076091562,       20.84319301,      0.6195126812,       1.999767057,                 0,                 0,                 0,       1.235462811,      0.4785068813,       2.038110745,                 0,       3.227967913,    0.003893525303
        1289,      -5.967963414,      -3.021753906,      -3.659409813,     -0.3949360205,      -8.089346334,      -5.197902889,      -1.688976544,       1.076006685,       20.84319301,      0.6195128796,       1.999783406,                 0,                 0,                 0,       1.235464135,      0.4785059388,       2.038127068,                 0,       3.227993269,    0.003893525303
        1290,      -5.967854851,      -3.021506588,      -3.658763964,     -0.3946776838,      -8.089070656,      -5.197533893,       -1.68897041,       1.075921857,       20.84319301,      0.6195130799,       1.999799775,                 0,                 0,                 0,       1.235465464,      0.4785049967,       2.038143411,                 0,       3.228018649,    0.003893525303
        1291,      -5.967745258,      -3.021259695,      -3.658118098,      -0.394419502,      -8.088793549,      -5.197165174,      -1.688964278,       1.075837077,       20.84319301,      0.6195132822,       1.999816166,                 0,                 0,                 0,       1.235466798,      0.4785040551,       2.038159776,                 0,       3.228044052,    0.003893525303
        1292,      -5.967632764,      -3.021013235,      -3.657472274,     -0.3941614188,      -8.088515311,      -5.196796947,      -1.688958148,       1.075752345,       20.84319301,      0.6195134863,       1.999832577,                 0,                 0,                 0,       1.235468136,      0.4785031139,       2.038176161,                 0,       3.228069479,    0.003893525303
        1293,      -5.967527789,      -3.020767361,      -3.656817354,     -0.3939066963,      -8.088236583,      -5.196427205,       -1.68895202,       1.075667662,       20.84319301,      0.6195136922,       1.999849008,                 0,                 0,                 0,        1.23546948,      0.4785021732,       2.038192567,                 0,       3.228094929,    0.003893525303
        1294,       -5.96743326,      -3.020523292,      -3.656187834,     -0.3936566716,      -8.087954297,      -5.196057585,      -1.688945894,       1.075583027,       20.84319301,         0.6195139,        1.99986546,                 0,                 0,                 0,       1.235470828,      0.4785012328,       2.038208993,                 0,       3.228120402,    0.003893525303
        1295,      -5.967332373,      -3.020280018,      -3.655571344,     -0.3934027268,      -8.087666924,      -5.195690774,       -1.68893977,       1.075498441,       20.84319301,      0.6195141095,       1.999881931,                 0,                 0,                 0,        1.23547218,      0.4785002929,       2.038225439,                 0,       3.228145897,    0.003893525303
        1296,      -5.967222081,      -3.020038614,      -3.654952073,     -0.3931456782,      -8.087375162,      -5.195327834,      -1.688933648,       1.075413903,       20.84319301,      0.6195143209,       1.999898421,                 0,                 0,                 0,       1.235473537,      0.4784993534,       2.038241904,                 0,       3.228171414,    0.003893525303
        1297,      -5.967107749,      -3.019799839,      -3.654323248,      -0.392889884,       -8.08708061,        -5.1949681,      -1.688927528,       1.075329414,       20.84319301,      0.6195145339,       1.999914931,                 0,                 0,                 0,       1.235474898,      0.4784984143,       2.038258388,                 0,       3.228196953,    0.003893525303
        1298,      -5.966993633,      -3.019563201,       -3.65368542,     -0.3926373326,      -8.086784718,      -5.194610151,       -1.68892141,       1.075244972,       20.84319301,      0.6195147488,        1.99993146,                 0,                 0,                 0,       1.235476264,      0.4784974756,       2.038274892,                 0,       3.228222515,    0.003893525303
        1299,      -5.966880838,      -3.019327659,      -3.653042017,     -0.3923875297,      -8.086488432,      -5.194252673,      -1.688915294,       1.075160577,       20.84319301,      0.6195149655,       1.999948009,                 0,                 0,                 0,       1.235477635,      0.4784965373,       2.038291416,                 0,       3.228248099,    0.003893525303
        1300,      -5.966768728,      -3.019092321,      -3.652396416,     -0.3921391203,      -8.086192244,      -5.193894836,       -1.68890918,        1.07507623,       20.84319301,       0.619515184,       1.999964579,                 0,                 0,                 0,        1.23547901,      0.4784955995,        2.03830796,                 0,       3.228273706,    0.003893525303
        1301,      -5.966656255,      -3.018856665,      -3.651750788,     -0.3918908995,      -8.085896367,      -5.193536309,      -1.688903067,       1.074991931,       20.84319301,      0.6195154044,       1.999981169,                 0,                 0,                 0,       1.235480391,      0.4784946621,       2.038324525,                 0,       3.228299336,    0.003893525303
        1302,      -5.966542505,      -3.018620498,       -3.65110602,     -0.3916420726,      -8.085600874,      -5.193177107,      -1.688896957,        1.07490768,       20.84319301,      0.6195156267,       1.999997779,                 0,                 0,                 0,       1.235481776,      0.4784937251,       2.038341111,                 0,        3.22832499,    0.003893525303
        1303,      -5.966426877,      -3.018383835,      -3.650462102,     -0.3913922449,      -8.085305764,       -5.19281741,      -1.688890849,       1.074823477,       20.84319301,      0.6195158508,        2.00001441,                 0,                 0,                 0,       1.235483165,      0.4784927886,       2.038357717,                 0,       3.228350667,    0.003893525303
        1304,      -5.966309115,      -3.018146798,       -3.64981862,     -0.3911413261,      -8.085010966,      -5.192457433,      -1.688884742,       1.074739321,       20.84319301,      0.6195160769,       2.000031062,                 0,                 0,                 0,        1.23548456,      0.4784918526,       2.038374344,                 0,       3.228376368,    0.003893525303
        1305,      -5.966189237,       -3.01790954,      -3.649175121,     -0.3908894208,      -8.084716327,      -5.192097344,      -1.688878638,       1.074655214,       20.84319301,      0.6195163049,       2.000047735,                 0,                 0,                 0,       1.235485959,       0.478490917,       2.038390992,                 0,       3.228402092,    0.003893525303
        1306,      -5.966067428,      -3.017672198,      -3.648531301,     -0.3906367274,      -8.084421613,      -5.191737248,      -1.688872535,       1.074571155,       20.84319301,      0.6195165348,       2.000064428,                 0,                 0,                 0,       1.235487364,      0.4784899819,       2.038407661,                 0,        3.22842784,    0.003893525303
        1307,      -5.965943934,      -3.017434876,      -3.647887048,     -0.3903834625,      -8.084126523,      -5.191377185,      -1.688866435,       1.074487145,       20.84319301,      0.6195167666,       2.000081142,                 0,                 0,                 0,       1.235488773,      0.4784890472,        2.03842435,                 0,       3.228453611,    0.003893525303
        1308,      -5.965818996,      -3.017197649,      -3.647242396,     -0.3901298281,       -8.08383073,      -5.191017159,      -1.688860336,       1.074403182,       20.84319301,      0.6195170003,       2.000097877,                 0,                 0,                 0,       1.235490187,       0.478488113,        2.03844106,                 0,       3.228479406,    0.003893525303
        1309,        -5.9656928,       -3.01696057,      -3.646597456,      -0.389875981,      -8.083533919,      -5.190657154,       -1.68885424,       1.074319267,       20.84319301,       0.619517236,       2.000114632,                 0,                 0,                 0,       1.235491606,      0.4784871793,       2.038457792,                 0,       3.228505224,    0.003893525303
        1310,      -5.965565488,      -3.016723674,      -3.645952357,     -0.3896220435,      -8.083235819,      -5.190297149,      -1.688848145,       1.074235401,       20.84319301,      0.6195174735,       2.000131409,                 0,                 0,                 0,        1.23549303,       0.478486246,       2.038474543,                 0,       3.228531065,    0.003893525303
        1311,      -5.965437144,      -3.016486987,      -3.645307207,     -0.3893681003,      -8.082936226,      -5.189937132,      -1.688842052,       1.074151582,       20.84319301,       0.619517713,       2.000148205,                 0,                 0,                 0,       1.235494459,      0.4784853132,       2.038491316,                 0,        3.22855693,    0.003893525303
        1312,      -5.965307813,      -3.016250525,      -3.644662102,     -0.3891140522,      -8.082635006,      -5.189577071,      -1.688835961,       1.074067812,       20.84319301,      0.6195179543,       2.000165023,                 0,                 0,                 0,       1.235495892,      0.4784843808,       2.038508109,                 0,       3.228582818,    0.003893525303
        1313,      -5.965177838,      -3.016014176,      -3.644017171,     -0.3888604726,      -8.082332166,      -5.189216952,      -1.688829873,       1.073984089,       20.84319301,      0.6195181975,       2.000181861,                 0,                 0,                 0,       1.235497331,      0.4784834489,       2.038524923,                 0,        3.22860873,    0.003893525303
        1314,       -5.96504718,      -3.015777917,      -3.643372443,     -0.3886072597,      -8.082027691,      -5.188856725,      -1.688823786,       1.073900415,       20.84319301,      0.6195184427,       2.000198719,                 0,                 0,                 0,       1.235498774,      0.4784825174,       2.038541758,                 0,       3.228634665,    0.003893525303
        1315,      -5.964915591,      -3.015541831,      -3.642727918,     -0.3883540886,      -8.081721596,      -5.188496397,      -1.688817701,       1.073816788,       20.84319301,      0.6195186897,       2.000215599,                 0,                 0,                 0,       1.235500222,      0.4784815864,       2.038558613,                 0,       3.228660623,    0.003893525303
        1316,      -5.964782952,      -3.015305994,      -3.642083574,     -0.3881008652,      -8.081413858,         -5.188136,      -1.688811618,       1.073733209,       20.84319301,      0.6195189386,       2.000232498,                 0,                 0,                 0,       1.235501674,      0.4784806559,       2.038575489,                 0,       3.228686604,    0.003893525303
        1317,      -5.964649279,      -3.015070457,      -3.641439384,     -0.3878476158,      -8.081104467,      -5.187775588,      -1.688805537,       1.073649678,       20.84319301,      0.6195191894,       2.000249418,                 0,                 0,                 0,       1.235503132,      0.4784797258,       2.038592385,                 0,       3.228712609,    0.003893525303
        1318,      -5.964514627,      -3.014835247,      -3.640795327,      -0.387594399,      -8.080793431,      -5.187415216,      -1.688799458,       1.073566194,       20.84319301,      0.6195194421,       2.000266359,                 0,                 0,                 0,       1.235504595,      0.4784787962,       2.038609302,                 0,       3.228738637,    0.003893525303
        1319,      -5.964379038,      -3.014600378,      -3.640151397,     -0.3873412563,      -8.080480776,      -5.187054934,      -1.688793381,       1.073482758,       20.84319301,      0.6195196967,        2.00028332,                 0,                 0,                 0,       1.235506062,       0.478477867,        2.03862624,                 0,       3.228764688,    0.003893525303
        1320,      -5.964242542,      -3.014365855,      -3.639507585,     -0.3870882187,      -8.080166541,      -5.186694782,      -1.688787306,        1.07339937,       20.84319301,      0.6195199532,       2.000300302,                 0,                 0,                 0,       1.235507534,      0.4784769382,       2.038643198,                 0,       3.228790762,    0.003893525303
        1321,      -5.964105161,      -3.014131681,      -3.638863892,     -0.3868353011,      -8.079850771,      -5.186334789,      -1.688781232,        1.07331603,       20.84319301,      0.6195202116,       2.000317304,                 0,                 0,                 0,       1.235509011,        0.47847601,       2.038660177,                 0,        3.22881686,    0.003893525303
        1322,      -5.963966893,      -3.013897853,      -3.638220314,     -0.3865825085,      -8.079533518,      -5.185974974,      -1.688775161,       1.073232737,       20.84319301,      0.6195204718,       2.000334327,                 0,                 0,                 0,       1.235510492,      0.4784750822,       2.038677176,                 0,        3.22884298,    0.003893525303
        1323,      -5.963827745,       -3.01366437,      -3.637576857,     -0.3863298426,      -8.079214836,      -5.185615353,      -1.688769092,       1.073149491,       20.84319301,       0.619520734,        2.00035137,                 0,                 0,                 0,       1.235511979,      0.4784741548,       2.038694196,                 0,       3.228869124,    0.003893525303
        1324,      -5.963687721,      -3.013431227,      -3.636933517,     -0.3860773033,       -8.07889478,      -5.185255936,      -1.688763025,       1.073066294,       20.84319301,       0.619520998,       2.000368433,                 0,                 0,                 0,        1.23551347,      0.4784732279,       2.038711236,                 0,       3.228895291,    0.003893525303
        1325,      -5.963546812,      -3.013198423,      -3.636290301,     -0.3858248835,        -8.0785734,      -5.184896729,      -1.688756959,       1.072983143,       20.84319301,      0.6195212639,       2.000385517,                 0,                 0,                 0,       1.235514966,      0.4784723015,       2.038728297,                 0,       3.228921481,    0.003893525303
        1326,      -5.963405021,      -3.012965955,      -3.635647207,     -0.3855725796,      -8.078250742,      -5.184537739,      -1.688750896,        1.07290004,       20.84319301,      0.6195215317,       2.000402622,                 0,                 0,                 0,       1.235516467,      0.4784713755,       2.038745379,                 0,       3.228947695,    0.003893525303
        1327,      -5.963262343,      -3.012733825,      -3.635004244,      -0.385320384,      -8.077926847,      -5.184178971,      -1.688744834,       1.072816984,       20.84319301,      0.6195218014,       2.000419746,                 0,                 0,                 0,       1.235517973,      0.4784704499,       2.038762481,                 0,       3.228973931,    0.003893525303
        1328,      -5.963118778,      -3.012502032,      -3.634361412,      -0.385068296,      -8.077601748,      -5.183820429,      -1.688738775,       1.072733976,       20.84319301,       0.619522073,       2.000436892,                 0,                 0,                 0,       1.235519484,      0.4784695249,       2.038779603,                 0,        3.22900019,    0.003893525303
        1329,      -5.962974331,      -3.012270579,      -3.633718716,     -0.3848163132,      -8.077275472,      -5.183462118,      -1.688732717,       1.072651015,       20.84319301,      0.6195223465,       2.000454057,                 0,                 0,                 0,       1.235520999,      0.4784686003,       2.038796746,                 0,       3.229026473,    0.003893525303
        1330,      -5.962829003,      -3.012039466,      -3.633076162,      -0.384564434,       -8.07694804,      -5.183104042,      -1.688726661,       1.072568101,       20.84319301,      0.6195226219,       2.000471244,                 0,                 0,                 0,        1.23552252,      0.4784676761,        2.03881391,                 0,       3.229052779,    0.003893525303
        1331,        -5.9626828,      -3.011808697,      -3.632433753,     -0.3843126612,      -8.076619469,      -5.182746204,      -1.688720608,       1.072485235,       20.84319301,      0.6195228991,        2.00048845,                 0,                 0,                 0,       1.235524045,      0.4784667524,       2.038831094,                 0,       3.229079107,    0.003893525303
        1332,      -5.962535727,      -3.011578275,      -3.631791494,      -0.384060995,      -8.076289769,      -5.182388608,      -1.688714556,       1.072402416,       20.84319301,      0.6195231782,       2.000505677,                 0,                 0,                 0,       1.235525574,      0.4784658292,       2.038848298,                 0,       3.229105459,    0.003893525303
        1333,      -5.962387793,      -3.011348201,      -3.631149393,      -0.383809442,      -8.075958949,      -5.182031256,      -1.688708506,       1.072319644,       20.84319301,      0.6195234593,       2.000522924,                 0,                 0,                 0,       1.235527109,      0.4784649064,       2.038865523,                 0,       3.229131834,    0.003893525303
        1334,      -5.962239004,      -3.011118477,      -3.630507454,     -0.3835580016,      -8.075627017,       -5.18167415,      -1.688702458,       1.072236919,       20.84319301,      0.6195237422,       2.000540192,                 0,                 0,                 0,       1.235528649,      0.4784639841,       2.038882768,                 0,       3.229158232,    0.003893525303
        1335,      -5.962089369,      -3.010889106,      -3.629865683,     -0.3833066809,      -8.075293979,      -5.181317293,      -1.688696412,       1.072154241,       20.84319301,       0.619524027,        2.00055748,                 0,                 0,                 0,       1.235530193,      0.4784630623,       2.038900034,                 0,       3.229184653,    0.003893525303
        1336,      -5.961938891,      -3.010660088,      -3.629224087,     -0.3830554794,      -8.074959842,      -5.180960685,      -1.688690368,       1.072071611,       20.84319301,      0.6195243137,       2.000574789,                 0,                 0,                 0,       1.235531742,      0.4784621409,       2.038917321,                 0,       3.229211097,    0.003893525303
        1337,      -5.961787581,      -3.010431425,       -3.62858267,     -0.3828044025,      -8.074624613,       -5.18060433,      -1.688684326,       1.071989027,       20.84319301,      0.6195246023,       2.000592118,                 0,                 0,                 0,       1.235533296,        0.47846122,       2.038934628,                 0,       3.229237564,    0.003893525303
        1338,      -5.961635441,      -3.010203118,      -3.627941438,     -0.3825534504,      -8.074288298,      -5.180248228,      -1.688678286,       1.071906491,       20.84319301,      0.6195248928,       2.000609467,                 0,                 0,                 0,       1.235534855,      0.4784602995,       2.038951955,                 0,       3.229264054,    0.003893525303
        1339,      -5.961482485,      -3.009975169,      -3.627300399,     -0.3823026281,      -8.073950906,      -5.179892382,      -1.688672247,       1.071824001,       20.84319301,      0.6195251851,       2.000626837,                 0,                 0,                 0,       1.235536419,      0.4784593795,       2.038969302,                 0,       3.229290567,    0.003893525303
        1340,      -5.961328709,      -3.009747576,      -3.626659557,     -0.3820519337,      -8.073612444,      -5.179536792,      -1.688666211,       1.071741559,       20.84319301,      0.6195254794,       2.000644227,                 0,                 0,                 0,       1.235537987,        0.47845846,       2.038986671,                 0,       3.229317104,    0.003893525303
        1341,      -5.961174123,       -3.00952034,      -3.626018915,       -0.38180137,      -8.073272921,      -5.179181461,      -1.688660177,       1.071659164,       20.84319301,      0.6195257755,       2.000661637,                 0,                 0,                 0,       1.235539561,      0.4784575409,       2.039004059,                 0,       3.229343663,    0.003893525303
        1342,      -5.961018733,      -3.009293463,      -3.625378481,      -0.381550937,      -8.072932347,      -5.178826388,      -1.688654144,       1.071576815,       20.84319301,      0.6195260735,       2.000679067,                 0,                 0,                 0,       1.235541139,      0.4784566223,       2.039021468,                 0,       3.229370245,    0.003893525303
        1343,      -5.960862544,      -3.009066944,      -3.624738259,     -0.3813006385,       -8.07259073,      -5.178471578,      -1.688648114,       1.071494514,       20.84319301,      0.6195263734,       2.000696518,                 0,                 0,                 0,       1.235542722,      0.4784557042,       2.039038897,                 0,       3.229396849,    0.003893525303
        1344,      -5.960705559,      -3.008840782,      -3.624098256,     -0.3810504718,      -8.072248081,       -5.17811703,      -1.688642085,       1.071412259,       20.84319301,      0.6195266752,        2.00071399,                 0,                 0,                 0,        1.23554431,      0.4784547865,       2.039056347,                 0,       3.229423477,    0.003893525303
        1345,      -5.960547786,      -3.008614978,      -3.623458472,     -0.3808004389,      -8.071904408,      -5.177762746,      -1.688636059,       1.071330051,       20.84319301,      0.6195269789,       2.000731481,                 0,                 0,                 0,       1.235545902,      0.4784538693,       2.039073817,                 0,       3.229450128,    0.003893525303
