"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         711,      -5.314220108,      -2.605303472,      -2.923050684,     0.04902295023,      -1.888381435,      -2.872448225,       20.84319301,      0.5008398187,       1.418708659,                 0,                 0,                 0,      0.2488353461,      0.4006556848,       1.450189576,                 0,       2.832659477,    0.003800031799
         712,      -5.315180843,      -2.605245745,      -2.923519182,     0.04863554359,      -1.893718205,      -2.876569347,       20.84319301,      0.5008501283,       1.418821385,                 0,                 0,                 0,      0.2488618586,      0.4006581059,       1.450302746,                 0,       2.832826238,    0.003800031799
         713,      -5.316142572,      -2.605198042,      -2.923994147,     0.04824048736,      -1.899042296,      -2.880666335,       20.84319301,      0.5008604015,        1.41893387,                 0,                 0,                 0,      0.2488883118,      0.4006605075,       1.450415674,                 0,       2.832992718,    0.003800031799
         714,      -5.317105381,      -2.605158762,      -2.924474385,     0.04783842851,      -1.904353962,      -2.884739077,       20.84319301,      0.5008706385,       1.419046118,                 0,                 0,                 0,      0.2489147064,      0.4006628895,       1.450528363,                 0,       2.833158922,    0.003800031799
         715,      -5.318071368,      -2.605126572,      -2.924958195,     0.04743065174,      -1.909653436,      -2.888787309,       20.84319301,      0.5008808392,       1.419158127,                 0,                 0,                 0,      0.2489410425,       0.400665252,       1.450640811,                 0,       2.833324847,    0.003800031799
         716,       -5.31904198,      -2.605101673,      -2.925446639,     0.04701653436,      -1.914940929,      -2.892810812,       20.84319301,      0.5008910035,       1.419269894,                 0,                 0,                 0,      0.2489673202,      0.4006675952,       1.450753014,                 0,       2.833490487,    0.003800031799
         717,       -5.32001522,      -2.605084848,      -2.925940197,     0.04659511696,      -1.920216639,      -2.896809551,       20.84319301,      0.5009011318,        1.41938142,                 0,                 0,                 0,      0.2489935396,      0.4006699191,       1.450864975,                 0,       2.833655845,    0.003800031799
         718,      -5.320987943,       -2.60507684,      -2.926439036,     0.04617028528,      -1.925480742,      -2.900783682,       20.84319301,      0.5009112243,       1.419492708,                 0,                 0,                 0,      0.2490197012,      0.4006722239,       1.450976696,                 0,       2.833820924,    0.003800031799
         719,      -5.321958991,      -2.605078062,      -2.926943138,     0.04574283242,      -1.930733393,      -2.904733417,       20.84319301,      0.5009212813,       1.419603764,                 0,                 0,                 0,      0.2490458055,      0.4006745095,       1.451088183,                 0,       2.833985732,    0.003800031799
         720,      -5.322927911,      -2.605088529,      -2.927451162,     0.04531399399,      -1.935974728,      -2.908658815,       20.84319301,      0.5009313031,       1.419714591,                 0,                 0,                 0,       0.249071853,      0.4006767761,       1.451199439,                 0,       2.834150275,    0.003800031799
         721,      -5.323893823,      -2.605107574,       -2.92796094,     0.04488279558,      -1.941204868,      -2.912559684,       20.84319301,      0.5009412901,       1.419825189,                 0,                 0,                 0,      0.2490978435,      0.4006790237,       1.451310464,                 0,       2.834314554,    0.003800031799
         722,      -5.325040635,      -2.605113898,      -2.928472498,     0.04444899636,      -1.946423749,      -2.916435915,       20.84319301,      0.5009512424,       1.419935561,                 0,                 0,                 0,      0.2491237773,      0.4006812527,       1.451421262,                 0,        2.83447857,    0.003800031799
         723,      -5.326716721,      -2.605061026,      -2.929084616,     0.04406610933,      -1.951631331,      -2.920299219,       20.84319301,      0.5009611602,       1.420045703,                 0,                 0,                 0,       0.249149653,      0.4006834633,       1.451531827,                 0,       2.834642315,    0.003800031799
         724,      -5.327953285,      -2.605017712,      -2.930006865,     0.04379754749,      -1.956828964,      -2.924188859,       20.84319301,      0.5009710424,       1.420155599,                 0,                 0,                 0,      0.2491754665,      0.4006856554,       1.451642145,                 0,       2.834805765,    0.003800031799
         725,      -5.329167843,      -2.604956311,       -2.93072904,     0.04312567055,       -1.96201494,       -2.92808811,       20.84319301,      0.5009808884,       1.420265247,                 0,                 0,                 0,      0.2492012159,      0.4006878287,       1.451752213,                 0,       2.834968918,    0.003800031799
         726,      -5.330497987,       -2.60502809,      -2.931366702,     0.04208701423,      -1.967188999,      -2.931955114,       20.84319301,      0.5009906962,       1.420374633,                 0,                 0,                 0,      0.2492268976,      0.4006899823,       1.451862016,                 0,       2.835131757,    0.003800031799
         727,       -5.33190629,      -2.605301598,      -2.932018166,     0.04092739393,      -1.972351648,      -2.935760055,       20.84319301,      0.5010004633,       1.420483734,                 0,                 0,                 0,      0.2492525062,       0.400692115,       1.451971533,                 0,       2.835294252,    0.003800031799
         728,      -5.333309538,      -2.605827183,      -2.932746228,     0.03981689304,      -1.977503727,      -2.939495843,       20.84319301,      0.5010101866,       1.420592526,                 0,                 0,                 0,      0.2492780359,      0.4006942257,       1.452080738,                 0,       2.835456373,    0.003800031799
         729,      -5.334655987,      -2.606602282,      -2.933582112,     0.03880022879,      -1.982646099,      -2.943172604,       20.84319301,      0.5010198639,       1.420700988,                 0,                 0,                 0,      0.2493034816,      0.4006963135,       1.452189611,                 0,       2.835618087,    0.003800031799
         730,      -5.335929758,      -2.607568694,      -2.934524919,     0.03786005248,       -1.98777948,      -2.946808828,       20.84319301,      0.5010294936,       1.420809101,                 0,                 0,                 0,      0.2493288394,      0.4006983782,       1.452298132,                 0,       2.835779369,    0.003800031799
         731,      -5.337137712,      -2.608644271,      -2.935549556,     0.03696534048,      -1.992904368,      -2.950423683,       20.84319301,      0.5010390753,       1.420916855,                 0,                 0,                 0,      0.2493541068,        0.40070042,       1.452406292,                 0,       2.835940199,    0.003800031799
         732,      -5.338298507,      -2.609750193,      -2.936619344,     0.03608781705,      -1.998021025,      -2.954031899,       20.84319301,      0.5010486096,       1.421024246,                 0,                 0,                 0,      0.2493792833,      0.4007024399,       1.452514086,                 0,       2.836100566,    0.003800031799
         733,      -5.339433179,      -2.610822378,      -2.937696683,     0.03520867818,      -2.003129482,      -2.957641486,       20.84319301,      0.5010580983,       1.421131277,                 0,                 0,                 0,      0.2494043698,      0.4007044393,       1.452621519,                 0,        2.83626047,    0.003800031799
         734,      -5.340558173,      -2.611814246,       -2.93874981,      0.0343211842,      -2.008229569,      -2.961253799,       20.84319301,      0.5010675433,        1.42123796,                 0,                 0,                 0,      0.2494293688,      0.4007064195,       1.452728601,                 0,       2.836419918,    0.003800031799
         735,      -5.341681574,      -2.612696925,      -2.939756138,     0.03343024548,      -2.013320958,      -2.964865038,       20.84319301,      0.5010769474,       1.421344309,                 0,                 0,                 0,      0.2494542842,      0.4007083821,       1.452835347,                 0,       2.836578926,    0.003800031799
         736,       -5.34280399,      -2.613458154,      -2.940702991,     0.03255017423,      -2.018403213,      -2.968468324,       20.84319301,      0.5010863128,       1.421450342,                 0,                 0,                 0,      0.2494791206,      0.4007103283,       1.452941775,                 0,       2.836737515,    0.003800031799
         737,      -5.343921126,      -2.614099635,      -2.941586034,     0.03169460054,      -2.023475851,      -2.972055657,       20.84319301,      0.5010956422,        1.42155608,                 0,                 0,                 0,      0.2495038831,       0.400712259,       1.453047906,                 0,       2.836895715,    0.003800031799
         738,      -5.345029017,      -2.614633189,      -2.942407936,     0.03087985111,      -2.028538383,      -2.975619444,       20.84319301,      0.5011049377,       1.421661542,                 0,                 0,                 0,      0.2495285763,      0.4007141753,       1.453153759,                 0,       2.837053548,    0.003800031799
         739,      -5.346120592,       -2.61507666,      -2.943174727,     0.03011191321,      -2.033590349,      -2.979153432,       20.84319301,      0.5011142011,       1.421766744,                 0,                 0,                 0,      0.2495532047,      0.4007160775,       1.453259352,                 0,       2.837211041,    0.003800031799
         740,      -5.347190254,      -2.615450076,      -2.943895544,     0.02939472823,      -2.038631343,      -2.982653214,       20.84319301,      0.5011234339,       1.421871706,                 0,                 0,                 0,      0.2495777725,      0.4007179661,       1.453364702,                 0,       2.837368221,    0.003800031799
         741,      -5.348235388,      -2.615772579,      -2.944580415,     0.02872651374,      -2.043661022,      -2.986116269,       20.84319301,      0.5011326374,       1.421976443,                 0,                 0,                 0,       0.249602283,      0.4007198411,       1.453469826,                 0,       2.837525112,    0.003800031799
         742,      -5.349257494,      -2.616060434,      -2.945238048,     0.02810207943,      -2.048679101,      -2.989541525,       20.84319301,      0.5011418123,       1.422080967,                 0,                 0,                 0,      0.2496267388,      0.4007217024,       1.453574735,                 0,       2.837681734,    0.003800031799
         743,      -5.350259804,      -2.616327157,       -2.94587851,     0.02751350465,       -2.05368535,      -2.992929126,       20.84319301,      0.5011509588,       1.422185282,                 0,                 0,                 0,      0.2496511409,        0.40072355,       1.453679433,                 0,       2.837838094,    0.003800031799
         744,      -5.351245195,      -2.616582876,      -2.946510926,     0.02695016215,      -2.058679592,      -2.996280245,       20.84319301,      0.5011600769,       1.422289392,                 0,                 0,                 0,      0.2496754904,      0.4007253835,       1.453783927,                 0,       2.837994202,    0.003800031799
         745,       -5.35221754,      -2.616833693,      -2.947139048,      0.0264033564,      -2.063661672,      -2.999596523,       20.84319301,      0.5011691668,       1.422393302,                 0,                 0,                 0,      0.2496997877,      0.4007272029,       1.453888217,                 0,       2.838150063,    0.003800031799
         746,      -5.353180382,       -2.61708305,      -2.947766367,     0.02586612219,      -2.068631458,      -3.002879714,       20.84319301,      0.5011782283,       1.422497012,                 0,                 0,                 0,      0.2497240327,      0.4007290078,       1.453992307,                 0,        2.83830568,    0.003800031799
         747,      -5.354137193,      -2.617331976,      -2.948394915,     0.02533282106,      -2.073588825,      -3.006131378,       20.84319301,      0.5011872612,       1.422600522,                 0,                 0,                 0,      0.2497482251,      0.4007307982,       1.454096195,                 0,       2.838461055,    0.003800031799
         748,       -5.35509012,       -2.61758089,      -2.949026178,     0.02480023672,      -2.078533649,      -3.009352797,       20.84319301,      0.5011962656,       1.422703833,                 0,                 0,                 0,      0.2497723646,      0.4007325741,       1.454199882,                 0,       2.838616188,    0.003800031799
         749,      -5.356040594,      -2.617830037,      -2.949660656,     0.02426624528,      -2.083465804,      -3.012544974,       20.84319301,      0.5012052414,       1.422806944,                 0,                 0,                 0,      0.2497964508,      0.4007343354,       1.454303368,                 0,       2.838771079,    0.003800031799
         750,      -5.356989536,      -2.618079217,      -2.950297707,     0.02372936009,      -2.088385153,      -3.015708585,       20.84319301,      0.5012141887,       1.422909857,                 0,                 0,                 0,      0.2498204833,       0.400736082,       1.454406654,                 0,       2.838925731,    0.003800031799
         751,      -5.357937961,      -2.618327734,      -2.950936043,     0.02319055779,      -2.093291548,      -3.018843892,       20.84319301,      0.5012231073,       1.423012571,                 0,                 0,                 0,      0.2498444617,       0.400737814,       1.454509741,                 0,       2.839080143,    0.003800031799
         752,      -5.358885849,      -2.618575992,      -2.951576914,      0.0226497371,      -2.098184837,      -3.021951017,       20.84319301,      0.5012319975,       1.423115088,                 0,                 0,                 0,      0.2498683859,      0.4007395313,       1.454612628,                 0,       2.839234317,    0.003800031799
         753,      -5.359833193,       -2.61882439,      -2.952220529,     0.02210786116,      -2.103064858,       -3.02503004,       20.84319301,       0.501240859,       1.423217406,                 0,                 0,                 0,      0.2498922554,      0.4007412338,       1.454715314,                 0,       2.839388251,    0.003800031799
         754,      -5.360780548,       -2.61907353,      -2.952866826,     0.02156429683,      -2.107931438,      -3.028081041,       20.84319301,      0.5012496918,       1.423319524,                 0,                 0,                 0,      0.2499160699,      0.4007429217,         1.4548178,                 0,       2.839541943,    0.003800031799
         755,      -5.361728143,       -2.61932386,      -2.953515857,     0.02101919547,      -2.112784398,      -3.031104123,       20.84319301,       0.501258496,       1.423421441,                 0,                 0,                 0,       0.249939829,      0.4007445951,       1.454920083,                 0,       2.839695392,    0.003800031799
         756,       -5.36267593,      -2.619575804,      -2.954168064,     0.02047229428,      -2.117623554,      -3.034099473,       20.84319301,      0.5012672714,       1.423523157,                 0,                 0,                 0,      0.2499635323,      0.4007462539,       1.455022163,                 0,       2.839848595,    0.003800031799
         757,      -5.363623979,      -2.619829539,      -2.954823386,     0.01992341535,      -2.122448711,      -3.037067314,       20.84319301,      0.5012760182,       1.423624669,                 0,                 0,                 0,      0.2499871796,      0.4007478981,       1.455124038,                 0,       2.840001551,    0.003800031799
         758,      -5.364573178,      -2.620085064,       -2.95548158,     0.01937247396,      -2.127259668,      -3.040007836,       20.84319301,       0.501284736,       1.423725977,                 0,                 0,                 0,      0.2500107708,      0.4007495278,       1.455225708,                 0,       2.840154257,    0.003800031799
         759,       -5.36552384,      -2.620342409,      -2.956142598,     0.01881761344,      -2.132056221,       -3.04292121,       20.84319301,      0.5012934248,        1.42382708,                 0,                 0,                 0,      0.2500343059,      0.4007511429,       1.455327171,                 0,       2.840306714,    0.003800031799
         760,      -5.366474582,      -2.620601787,      -2.956806614,     0.01826088105,       -2.13683816,      -3.045807633,       20.84319301,      0.5013020849,       1.423927979,                 0,                 0,                 0,      0.2500577847,      0.4007527435,       1.455428428,                 0,       2.840458922,    0.003800031799
         761,      -5.367425299,      -2.620863558,      -2.957473807,     0.01770239654,      -2.141605273,      -3.048667285,       20.84319301,      0.5013107162,       1.424028674,                 0,                 0,                 0,      0.2500812072,      0.4007543297,        1.45552948,                 0,       2.840610879,    0.003800031799
         762,      -5.368377432,      -2.621128092,       -2.95814433,     0.01714247079,      -2.146357343,      -3.051500302,       20.84319301,      0.5013193185,       1.424129161,                 0,                 0,                 0,       0.250104573,      0.4007559014,       1.455630322,                 0,       2.840762581,    0.003800031799
         763,      -5.369331021,      -2.621395632,      -2.958818152,     0.01657823086,      -2.151094155,      -3.054306814,       20.84319301,      0.5013278918,       1.424229441,                 0,                 0,                 0,      0.2501278823,      0.4007574587,       1.455730956,                 0,       2.840914029,    0.003800031799
         764,      -5.370284204,      -2.621666479,      -2.959495579,     0.01601225856,      -2.155815494,      -3.057087037,       20.84319301,      0.5013364365,       1.424329516,                 0,                 0,                 0,      0.2501511352,      0.4007590016,       1.455831383,                 0,       2.841065226,    0.003800031799
         765,      -5.371236584,      -2.621940934,       -2.96017666,     0.01544477153,      -2.160521141,      -3.059841192,       20.84319301,      0.5013449524,       1.424429387,                 0,                 0,                 0,      0.2501743319,      0.4007605301,       1.455931605,                 0,       2.841216173,    0.003800031799
         766,        -5.3721884,      -2.622219246,      -2.960861332,     0.01487565576,      -2.165210874,      -3.062569423,       20.84319301,      0.5013534397,       1.424529054,                 0,                 0,                 0,      0.2501974726,      0.4007620443,       1.456031621,                 0,       2.841366871,    0.003800031799
         767,      -5.373140083,      -2.622501498,      -2.961549434,     0.01430409311,      -2.169884469,      -3.065271805,       20.84319301,      0.5013618984,       1.424628518,                 0,                 0,                 0,      0.2502205574,      0.4007635441,       1.456131433,                 0,       2.841517321,    0.003800031799
         768,       -5.37409163,       -2.62278768,      -2.962240901,     0.01373033928,      -2.174541702,      -3.067948377,       20.84319301,      0.5013703285,       1.424727779,                 0,                 0,                 0,      0.2502435866,      0.4007650296,        1.45623104,                 0,       2.841667523,    0.003800031799
         769,      -5.375043187,      -2.623077746,      -2.962935601,     0.01315391877,      -2.179182342,      -3.070599153,       20.84319301,      0.5013787301,       1.424826838,                 0,                 0,                 0,      0.2502665601,      0.4007665008,       1.456330444,                 0,       2.841817478,    0.003800031799
         770,      -5.375994612,      -2.623371599,      -2.963633055,     0.01257467977,      -2.183806159,      -3.073224103,       20.84319301,      0.5013871034,       1.424925696,                 0,                 0,                 0,      0.2502894783,      0.4007679577,       1.456429645,                 0,       2.841967187,    0.003800031799
         771,      -5.376945863,      -2.623669181,      -2.964332957,     0.01199330656,      -2.188412916,      -3.075823136,       20.84319301,      0.5013954485,       1.425024354,                 0,                 0,                 0,      0.2503123411,      0.4007694005,       1.456528645,                 0,       2.842116653,    0.003800031799
         772,      -5.377897099,      -2.623970489,      -2.965035612,     0.01140997542,      -2.193002378,      -3.078396139,       20.84319301,      0.5014037653,       1.425122812,                 0,                 0,                 0,      0.2503351487,       0.400770829,       1.456627443,                 0,       2.842265875,    0.003800031799
         773,      -5.378848386,      -2.624275879,      -2.965741523,     0.01082455003,      -2.197574309,      -3.080943065,       20.84319301,       0.501412054,        1.42522107,                 0,                 0,                 0,      0.2503579011,      0.4007722433,        1.45672604,                 0,       2.842414853,    0.003800031799
         774,      -5.379799887,      -2.624585735,      -2.966450868,     0.01023684873,      -2.202128473,      -3.083463975,       20.84319301,      0.5014203145,       1.425319127,                 0,                 0,                 0,      0.2503805984,      0.4007736436,       1.456824434,                 0,       2.842563586,    0.003800031799
         775,      -5.380751766,      -2.624900275,       -2.96716362,    0.009646017969,      -2.206664633,      -3.085959035,       20.84319301,      0.5014285469,       1.425416985,                 0,                 0,                 0,      0.2504032406,      0.4007750297,       1.456922628,                 0,       2.842712074,    0.003800031799
         776,      -5.381703886,      -2.625219282,      -2.967879247,    0.009051864588,      -2.211182549,      -3.088428417,       20.84319301,      0.5014367514,       1.425514644,                 0,                 0,                 0,       0.250425828,      0.4007764018,       1.457020621,                 0,        2.84286032,    0.003800031799
         777,      -5.382656416,      -2.625542342,       -2.96859728,    0.008455475685,      -2.215681977,      -3.090872183,       20.84319301,      0.5014449279,       1.425612104,                 0,                 0,                 0,      0.2504483606,        0.40077776,       1.457118414,                 0,       2.843008324,    0.003800031799
         778,      -5.383609658,      -2.625869795,      -2.969318941,     0.00785699505,      -2.220162677,      -3.093290448,       20.84319301,      0.5014530764,       1.425709364,                 0,                 0,                 0,      0.2504708383,      0.4007791041,       1.457216006,                 0,       2.843156081,    0.003800031799
         779,      -5.384563406,      -2.626202114,      -2.970045192,    0.007255738541,      -2.224624414,      -3.095683524,       20.84319301,      0.5014611969,       1.425806423,                 0,                 0,                 0,      0.2504932609,      0.4007804344,       1.457313395,                 0,       2.843303592,    0.003800031799
         780,      -5.385517769,      -2.626539555,      -2.970775631,    0.006651433806,      -2.229066947,      -3.098051871,       20.84319301,      0.5014692894,        1.42590328,                 0,                 0,                 0,      0.2505156287,      0.4007817508,        1.45741058,                 0,       2.843450854,    0.003800031799
         781,      -5.386473587,      -2.626881909,      -2.971509478,    0.006043226248,      -2.233490035,      -3.100395948,       20.84319301,      0.5014773539,       1.425999933,                 0,                 0,                 0,      0.2505379417,      0.4007830534,       1.457507561,                 0,       2.843597866,    0.003800031799
         782,      -5.387430817,      -2.627228687,      -2.972246437,    0.005430486162,      -2.237893433,      -3.102716173,       20.84319301,      0.5014853904,       1.426096384,                 0,                 0,                 0,      0.2505602002,      0.4007843422,       1.457604337,                 0,       2.843744626,    0.003800031799
         783,      -5.388388631,      -2.627579536,      -2.972986466,    0.004814637532,      -2.242276895,      -3.105012923,       20.84319301,      0.5014933991,       1.426192633,                 0,                 0,                 0,      0.2505824043,      0.4007856174,        1.45770091,                 0,       2.843891136,    0.003800031799
         784,      -5.389346661,       -2.62793452,      -2.973729552,    0.004195864292,      -2.246640173,      -3.107286508,       20.84319301,      0.5015013801,        1.42628868,                 0,                 0,                 0,      0.2506045542,      0.4007868791,        1.45779728,                 0,       2.844037397,    0.003800031799
         785,       -5.39030482,      -2.628293698,      -2.974475271,    0.003574295499,      -2.250983022,       -3.10953713,       20.84319301,      0.5015093336,       1.426384526,                 0,                 0,                 0,      0.2506266503,      0.4007881274,       1.457893447,                 0,       2.844183408,    0.003800031799
         786,      -5.391263198,      -2.628657148,      -2.975223364,    0.002950140711,      -2.255305195,      -3.111764888,       20.84319301,      0.5015172597,       1.426480171,                 0,                 0,                 0,      0.2506486927,      0.4007893622,       1.457989413,                 0,       2.844329171,    0.003800031799
         787,      -5.392223117,      -2.629024851,       -2.97597397,    0.002323617284,      -2.259606447,      -3.113969829,       20.84319301,      0.5015251583,       1.426575614,                 0,                 0,                 0,      0.2506706812,      0.4007905839,       1.458085174,                 0,       2.844474679,    0.003800031799
         788,      -5.393184579,      -2.629396749,      -2.976726945,    0.001692486711,       -2.26388654,      -3.116151994,       20.84319301,      0.5015330296,       1.426670855,                 0,                 0,                 0,      0.2506926162,      0.4007917923,       1.458180732,                 0,       2.844619937,    0.003800031799
         789,      -5.394146255,      -2.629773024,      -2.977482516,    0.001059435732,      -2.268145236,      -3.118311557,       20.84319301,      0.5015408737,       1.426765895,                 0,                 0,                 0,      0.2507144979,      0.4007929876,       1.458276087,                 0,       2.844764942,    0.003800031799
         790,      -5.395108303,      -2.630153812,      -2.978240683,   0.0004235200391,      -2.272382302,      -3.120448745,       20.84319301,      0.5015486906,       1.426860733,                 0,                 0,                 0,      0.2507363264,      0.4007941699,        1.45837124,                 0,       2.844909697,    0.003800031799
         791,      -5.396070275,      -2.630539277,      -2.979001546,  -0.0002145892463,      -2.276597508,      -3.122563794,       20.84319301,      0.5015564806,       1.426955372,                 0,                 0,                 0,       0.250758102,      0.4007953393,       1.458466192,                 0,       2.845054201,    0.003800031799
         792,      -5.397032364,      -2.630929485,      -2.979765129,  -0.0008550295615,      -2.280790623,      -3.124656944,       20.84319301,      0.5015642437,       1.427049811,                 0,                 0,                 0,      0.2507798248,      0.4007964957,       1.458560942,                 0,       2.845198454,    0.003800031799
         793,      -5.397994728,      -2.631324386,      -2.980531341,   -0.001498341703,      -2.284961421,      -3.126728403,       20.84319301,        0.50157198,        1.42714405,                 0,                 0,                 0,      0.2508014949,      0.4007976395,       1.458655491,                 0,       2.845342456,    0.003800031799
         794,      -5.398957048,      -2.631723975,      -2.981300241,   -0.002144039216,      -2.289109678,      -3.128778383,       20.84319301,      0.5015796898,        1.42723809,                 0,                 0,                 0,      0.2508231125,      0.4007987706,        1.45874984,                 0,       2.845486209,    0.003800031799
         795,      -5.399919318,      -2.632128246,      -2.982071799,   -0.002792128644,      -2.293235171,      -3.130807085,       20.84319301,      0.5015873732,       1.427331932,                 0,                 0,                 0,      0.2508446776,      0.4007998891,        1.45884399,                 0,       2.845629712,    0.003800031799
         796,      -5.400881518,      -2.632537193,      -2.982845935,   -0.003442824848,       -2.29733768,       -3.13281469,       20.84319301,      0.5015950302,       1.427425577,                 0,                 0,                 0,      0.2508661904,      0.4008009952,        1.45893794,                 0,       2.845772966,    0.003800031799
         797,      -5.401843918,      -2.632950624,      -2.983622334,    -0.00409596909,      -2.301416986,      -3.134801322,       20.84319301,      0.5016026611,       1.427519024,                 0,                 0,                 0,       0.250887651,      0.4008020889,       1.459031693,                 0,       2.845915971,    0.003800031799
         798,      -5.402806789,      -2.633368443,         -2.984401,   -0.004751912531,      -2.305472874,      -3.136767082,       20.84319301,      0.5016102659,       1.427612275,                 0,                 0,                 0,      0.2509090595,      0.4008031703,       1.459125247,                 0,       2.846058727,    0.003800031799
         799,      -5.403769712,      -2.633790762,      -2.985182202,   -0.005410241967,      -2.309505135,      -3.138712123,       20.84319301,      0.5016178448,        1.42770533,                 0,                 0,                 0,       0.250930416,      0.4008042396,       1.459218603,                 0,       2.846201235,    0.003800031799
         800,      -5.404732349,      -2.634217684,      -2.985965783,   -0.006071053614,       -2.31351356,      -3.140636635,       20.84319301,       0.501625398,       1.427798189,                 0,                 0,                 0,      0.2509517207,      0.4008052969,       1.459311763,                 0,       2.846343496,    0.003800031799
         801,      -5.405695056,      -2.634649145,      -2.986751455,   -0.006734052149,      -2.317497945,      -3.142540747,       20.84319301,      0.5016329256,       1.427890854,                 0,                 0,                 0,      0.2509729736,      0.4008063422,       1.459404727,                 0,       2.846485509,    0.003800031799
         802,      -5.406657883,      -2.635085261,      -2.987539834,   -0.007399714781,      -2.321458091,      -3.144424635,       20.84319301,      0.5016404278,       1.427983324,                 0,                 0,                 0,      0.2509941748,      0.4008073757,       1.459497496,                 0,       2.846627275,    0.003800031799
         803,      -5.407620688,      -2.635525987,      -2.988330497,   -0.008068242564,      -2.325393803,      -3.146288489,       20.84319301,      0.5016479048,       1.428075602,                 0,                 0,                 0,      0.2510153245,      0.4008083974,       1.459590071,                 0,       2.846768796,    0.003800031799
         804,      -5.408584328,      -2.635971105,      -2.989122743,   -0.008738511128,      -2.329304888,      -3.148132378,       20.84319301,      0.5016553564,       1.428167686,                 0,                 0,                 0,      0.2510364228,      0.4008094075,        1.45968245,                 0,       2.846910069,    0.003800031799
         805,      -5.409549364,      -2.636420855,      -2.989917629,   -0.009412211873,      -2.333191164,      -3.149956464,       20.84319301,      0.5016627829,       1.428259574,                 0,                 0,                 0,      0.2510574696,      0.4008104061,       1.459774633,                 0,       2.847051093,    0.003800031799
         806,      -5.410514897,      -2.636875429,      -2.990715488,    -0.01008847783,      -2.337052457,      -3.151761104,       20.84319301,      0.5016701843,       1.428351269,                 0,                 0,                 0,      0.2510784649,      0.4008113932,        1.45986662,                 0,       2.847191867,    0.003800031799
         807,      -5.411480441,      -2.637335107,      -2.991516397,    -0.01076699781,      -2.340888598,      -3.153546801,       20.84319301,      0.5016775608,       1.428442769,                 0,                 0,                 0,      0.2510994088,       0.400812369,       1.459958412,                 0,       2.847332391,    0.003800031799
         808,      -5.412445966,      -2.637799969,      -2.992320289,    -0.01144798604,      -2.344699422,       -3.15531409,       20.84319301,      0.5016849125,       1.428534075,                 0,                 0,                 0,      0.2511203013,      0.4008133336,       1.460050008,                 0,       2.847472665,    0.003800031799
         809,      -5.413411559,      -2.638269872,      -2.993127025,    -0.01213165529,      -2.348484764,      -3.157063466,       20.84319301,      0.5016922395,       1.428625187,                 0,                 0,                 0,      0.2511411424,       0.400814287,        1.46014141,                 0,        2.84761269,    0.003800031799
         810,      -5.414377304,      -2.638744563,      -2.993936422,    -0.01281810985,      -2.352244464,      -3.158795358,       20.84319301,       0.501699542,       1.428716107,                 0,                 0,                 0,      0.2511619323,      0.4008152296,       1.460232617,                 0,       2.847752463,    0.003800031799
         811,      -5.415343194,      -2.639223812,      -2.994748259,    -0.01350733249,      -2.355978364,      -3.160510115,       20.84319301,      0.5017068201,       1.428806833,                 0,                 0,                 0,      0.2511826709,      0.4008161612,        1.46032363,                 0,       2.847891987,    0.003800031799
         812,      -5.416309402,      -2.639707416,      -2.995562277,    -0.01419914156,      -2.359686309,      -3.162208007,       20.84319301,       0.501714074,       1.428897366,                 0,                 0,                 0,      0.2512033585,      0.4008170821,       1.460414449,                 0,        2.84803126,    0.003800031799
         813,      -5.417276768,       -2.64019521,      -2.996378315,    -0.01489365143,       -2.36336815,      -3.163889246,       20.84319301,      0.5017213036,       1.428987706,                 0,                 0,                 0,      0.2512239947,      0.4008179923,       1.460505072,                 0,        2.84817028,    0.003800031799
         814,       -5.41824562,      -2.640687084,      -2.997196336,    -0.01559154448,      -2.367023744,      -3.165554049,       20.84319301,       0.501728509,        1.42907785,                 0,                 0,                 0,      0.2512445797,      0.4008188921,         1.4605955,                 0,       2.848309044,    0.003800031799
         815,      -5.419215077,       -2.64118303,      -2.998016318,    -0.01629239453,      -2.370652956,      -3.167202703,       20.84319301,      0.5017356904,         1.4291678,                 0,                 0,                 0,      0.2512651135,      0.4008197814,       1.460685732,                 0,       2.848447554,    0.003800031799
         816,      -5.420184743,      -2.641683178,      -2.998838353,    -0.01699499399,      -2.374255659,      -3.168835557,       20.84319301,       0.501742848,       1.429257557,                 0,                 0,                 0,      0.2512855961,      0.4008206604,       1.460775769,                 0,       2.848585809,    0.003800031799
         817,      -5.421154707,      -2.642187675,      -2.999662765,     -0.0177000897,      -2.377831735,      -3.170453005,       20.84319301,      0.5017499817,       1.429347119,                 0,                 0,                 0,      0.2513060276,      0.4008215292,        1.46086561,                 0,       2.848723809,    0.003800031799
         818,      -5.422124317,      -2.642696595,      -3.000489591,    -0.01840754119,      -2.381381071,      -3.172055481,       20.84319301,      0.5017570918,       1.429436488,                 0,                 0,                 0,      0.2513264083,      0.4008223878,       1.460955258,                 0,       2.848861555,    0.003800031799
