"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1290,      -5.980044646,      -3.605546614,      -3.696089557,     -0.7766977549,      -7.678867876,      -5.393871812,      -1.689369193,      0.9506538129,       20.84319301,      0.4978330252,       1.930389229,                 0,                 0,                 0,      0.6499446986,      0.3619631835,       1.960413974,                 0,       3.877583709,    0.003816518424
        1291,      -5.980810137,      -3.606268238,      -3.696790316,     -0.7774376607,      -7.679800331,      -5.394713938,      -1.689340762,       0.950579898,       20.84319301,      0.4978329992,       1.930390161,                 0,                 0,                 0,        0.64994484,      0.3619630925,       1.960414902,                 0,       3.877585785,    0.003816518424
        1292,      -5.981574648,      -3.606988978,      -3.697490074,     -0.7781766154,      -7.680731596,      -5.395554886,      -1.689312373,      0.9505060305,       20.84319301,      0.4978329738,       1.930391097,                 0,                 0,                 0,      0.6499449824,      0.3619630018,       1.960415834,                 0,       3.877587863,    0.003816518424
        1293,      -5.982338177,      -3.607708836,      -3.698188828,     -0.7789146249,      -7.681661672,      -5.396394657,      -1.689284025,      0.9504322103,       20.84319301,       0.497832949,       1.930392037,                 0,                 0,                 0,      0.6499451259,      0.3619629116,        1.96041677,                 0,       3.877589943,    0.003816518424
        1294,      -5.983100733,      -3.608427811,      -3.698886588,     -0.7796516882,      -7.682590559,      -5.397233254,      -1.689255718,      0.9503584374,       20.84319301,      0.4978329249,       1.930392979,                 0,                 0,                 0,      0.6499452703,      0.3619628217,       1.960417709,                 0,       3.877592025,    0.003816518424
        1295,      -5.983862312,      -3.609145908,       -3.69958335,     -0.7803878087,      -7.683518259,      -5.398070678,      -1.689227453,      0.9502847116,       20.84319301,      0.4978329013,       1.930393925,                 0,                 0,                 0,      0.6499454158,      0.3619627322,       1.960418651,                 0,       3.877594109,    0.003816518424
        1296,      -5.984622923,      -3.609863128,      -3.700279121,     -0.7811229874,      -7.684444774,      -5.398906932,      -1.689199228,      0.9502110329,       20.84319301,      0.4978328784,       1.930394875,                 0,                 0,                 0,      0.6499455623,      0.3619626431,       1.960419596,                 0,       3.877596194,    0.003816518424
        1297,      -5.985382564,      -3.610579471,      -3.700973903,     -0.7818572299,      -7.685370105,      -5.399742017,      -1.689171045,      0.9501374013,       20.84319301,      0.4978328561,       1.930395827,                 0,                 0,                 0,      0.6499457097,      0.3619625544,       1.960420545,                 0,       3.877598281,    0.003816518424
        1298,      -5.986141236,      -3.611294944,      -3.701667697,     -0.7825905335,      -7.686294252,      -5.400575936,      -1.689142903,      0.9500638166,       20.84319301,      0.4978328344,       1.930396783,                 0,                 0,                 0,      0.6499458582,      0.3619624661,       1.960421496,                 0,        3.87760037,    0.003816518424
        1299,      -5.986898945,      -3.612009545,      -3.702360505,     -0.7833229015,      -7.687217218,      -5.401408691,      -1.689114801,      0.9499902789,       20.84319301,      0.4978328132,       1.930397742,                 0,                 0,                 0,      0.6499460077,      0.3619623781,       1.960422452,                 0,       3.877602461,    0.003816518424
        1300,      -5.987655688,      -3.612723278,       -3.70305233,     -0.7840543418,      -7.688139004,      -5.402240283,      -1.689086741,       0.949916788,       20.84319301,      0.4978327927,       1.930398704,                 0,                 0,                 0,      0.6499461582,      0.3619622906,        1.96042341,                 0,       3.877604554,    0.003816518424
        1301,      -5.988411472,      -3.613436147,      -3.703743177,     -0.7847848472,       -7.68905961,      -5.403070716,      -1.689058721,      0.9498433439,       20.84319301,      0.4978327728,       1.930399669,                 0,                 0,                 0,      0.6499463096,      0.3619622033,       1.960424371,                 0,       3.877606648,    0.003816518424
        1302,      -5.989166295,       -3.61414815,      -3.704433048,     -0.7855144261,      -7.689979039,      -5.403899991,      -1.689030742,      0.9497699465,       20.84319301,      0.4978327535,       1.930400638,                 0,                 0,                 0,       0.649946462,      0.3619621165,       1.960425336,                 0,       3.877608743,    0.003816518424
        1303,      -5.989920164,      -3.614859289,      -3.705121942,     -0.7862430809,      -7.690897291,      -5.404728109,      -1.689002803,      0.9496965958,       20.84319301,      0.4978327347,       1.930401609,                 0,                 0,                 0,      0.6499466154,        0.36196203,       1.960426304,                 0,       3.877610841,    0.003816518424
        1304,      -5.990673077,      -3.615569573,      -3.705809864,     -0.7869708097,      -7.691814369,      -5.405555074,      -1.688974905,      0.9496232916,       20.84319301,      0.4978327166,       1.930402584,                 0,                 0,                 0,      0.6499467697,      0.3619619439,       1.960427275,                 0,        3.87761294,    0.003816518424
        1305,      -5.991425038,      -3.616278992,      -3.706496817,     -0.7876976153,      -7.692730272,      -5.406380887,      -1.688947047,       0.949550034,       20.84319301,       0.497832699,       1.930403561,                 0,                 0,                 0,       0.649946925,      0.3619618582,       1.960428249,                 0,       3.877615041,    0.003816518424
        1306,      -5.992176053,      -3.616987559,      -3.707182807,     -0.7884235002,      -7.693645004,       -5.40720555,       -1.68891923,      0.9494768229,       20.84319301,       0.497832682,       1.930404542,                 0,                 0,                 0,      0.6499470812,      0.3619617729,       1.960429226,                 0,       3.877617143,    0.003816518424
        1307,      -5.992926115,      -3.617695272,      -3.707867827,      -0.789148469,      -7.694558564,      -5.408029065,      -1.688891453,      0.9494036582,       20.84319301,      0.4978326656,       1.930405526,                 0,                 0,                 0,      0.6499472384,      0.3619616879,       1.960430206,                 0,       3.877619247,    0.003816518424
        1308,      -5.993675234,      -3.618402131,      -3.708551888,     -0.7898725221,      -7.695470954,      -5.408851436,      -1.688863716,      0.9493305398,       20.84319301,      0.4978326497,       1.930406512,                 0,                 0,                 0,      0.6499473965,      0.3619616032,       1.960431189,                 0,       3.877621352,    0.003816518424
        1309,      -5.994423409,       -3.61910814,      -3.709234992,       -0.79059566,      -7.696382176,      -5.409672662,      -1.688836019,      0.9492574678,       20.84319301,      0.4978326345,       1.930407502,                 0,                 0,                 0,      0.6499475555,       0.361961519,       1.960432175,                 0,       3.877623459,    0.003816518424
        1310,      -5.995170645,      -3.619813303,      -3.709917136,     -0.7913178817,      -7.697292231,      -5.410492747,      -1.688808363,      0.9491844419,       20.84319301,      0.4978326198,       1.930408495,                 0,                 0,                 0,      0.6499477154,      0.3619614351,       1.960433165,                 0,       3.877625567,    0.003816518424
        1311,      -5.995916938,       -3.62051762,      -3.710598326,     -0.7920392009,      -7.698201121,      -5.411311693,      -1.688780746,      0.9491114622,       20.84319301,      0.4978326056,        1.93040949,                 0,                 0,                 0,      0.6499478763,      0.3619613515,       1.960434157,                 0,       3.877627677,    0.003816518424
        1312,      -5.996662292,      -3.621221095,      -3.711278565,     -0.7927596123,      -7.699108847,      -5.412129502,       -1.68875317,      0.9490385286,       20.84319301,      0.4978325921,       1.930410489,                 0,                 0,                 0,      0.6499480381,      0.3619612683,       1.960435152,                 0,       3.877629789,    0.003816518424
        1313,      -5.997406717,      -3.621923725,      -3.711957856,      -0.793479113,      -7.700015409,      -5.412946175,      -1.688725633,       0.948965641,       20.84319301,      0.4978325791,        1.93041149,                 0,                 0,                 0,      0.6499482008,      0.3619611855,        1.96043615,                 0,       3.877631901,    0.003816518424
        1314,      -5.998150209,      -3.622625517,      -3.712636199,     -0.7941977117,       -7.70092081,      -5.413761716,      -1.688698136,      0.9488927994,       20.84319301,      0.4978325666,       1.930412494,                 0,                 0,                 0,      0.6499483643,       0.361961103,       1.960437151,                 0,       3.877634016,    0.003816518424
        1315,      -5.998892768,      -3.623326469,      -3.713313599,      -0.794915409,      -7.701825052,      -5.414576125,      -1.688670678,      0.9488200037,       20.84319301,      0.4978325547,       1.930413501,                 0,                 0,                 0,      0.6499485288,      0.3619610209,       1.960438155,                 0,       3.877636131,    0.003816518424
        1316,      -5.999634401,      -3.624026587,      -3.713990059,     -0.7956322054,      -7.702728134,      -5.415389407,       -1.68864326,      0.9487472539,       20.84319301,      0.4978325434,       1.930414511,                 0,                 0,                 0,      0.6499486942,      0.3619609391,       1.960439161,                 0,       3.877638248,    0.003816518424
        1317,      -6.000375107,      -3.624725871,      -3.714665579,     -0.7963481052,      -7.703630059,      -5.416201561,      -1.688615882,      0.9486745498,       20.84319301,      0.4978325326,       1.930415524,                 0,                 0,                 0,      0.6499488604,      0.3619608577,       1.960440171,                 0,       3.877640367,    0.003816518424
        1318,      -6.001114889,      -3.625424322,      -3.715340162,     -0.7970631101,      -7.704530829,      -5.417012591,      -1.688588544,      0.9486018915,       20.84319301,      0.4978325223,        1.93041654,                 0,                 0,                 0,      0.6499490275,      0.3619607766,       1.960441183,                 0,       3.877642486,    0.003816518424
        1319,      -6.001853749,      -3.626121945,      -3.716013811,     -0.7977772187,      -7.705430444,      -5.417822498,      -1.688561244,      0.9485292788,       20.84319301,      0.4978325126,       1.930417558,                 0,                 0,                 0,      0.6499491955,      0.3619606959,       1.960442198,                 0,       3.877644608,    0.003816518424
        1320,      -6.002591674,      -3.626818741,      -3.716686529,     -0.7984904369,      -7.706328906,      -5.418631286,      -1.688533984,      0.9484567117,       20.84319301,      0.4978325034,       1.930418579,                 0,                 0,                 0,      0.6499493644,      0.3619606155,       1.960443216,                 0,        3.87764673,    0.003816518424
        1321,      -6.003328666,      -3.627514697,      -3.717358316,      -0.799202767,      -7.707226216,      -5.419438955,      -1.688506763,      0.9483841902,       20.84319301,      0.4978324948,       1.930419603,                 0,                 0,                 0,      0.6499495341,      0.3619605355,       1.960444237,                 0,       3.877648854,    0.003816518424
        1322,      -6.004064742,      -3.628209826,      -3.718029173,     -0.7999142072,      -7.708122376,      -5.420245507,      -1.688479582,      0.9483117142,       20.84319301,      0.4978324867,       1.930420629,                 0,                 0,                 0,      0.6499497046,      0.3619604558,        1.96044526,                 0,       3.877650979,    0.003816518424
        1323,      -6.004799907,      -3.628904129,      -3.718699102,     -0.8006247623,      -7.709017387,      -5.421050943,      -1.688452439,      0.9482392836,       20.84319301,      0.4978324791,       1.930421658,                 0,                 0,                 0,       0.649949876,      0.3619603765,       1.960446287,                 0,       3.877653105,    0.003816518424
        1324,      -6.005534166,      -3.629597613,      -3.719368107,      -0.801334432,      -7.709911249,      -5.421855265,      -1.688425336,      0.9481668984,       20.84319301,      0.4978324721,        1.93042269,                 0,                 0,                 0,      0.6499500483,      0.3619602975,       1.960447315,                 0,       3.877655232,    0.003816518424
        1325,      -6.006267523,      -3.630290282,      -3.720036192,     -0.8020432178,      -7.710803964,      -5.422658477,      -1.688398271,      0.9480945584,       20.84319301,      0.4978324656,       1.930423725,                 0,                 0,                 0,      0.6499502214,      0.3619602188,       1.960448347,                 0,       3.877657361,    0.003816518424
        1326,      -6.006999976,      -3.630982133,      -3.720703361,     -0.8027511264,      -7.711695533,       -5.42346058,      -1.688371246,      0.9480222637,       20.84319301,      0.4978324596,       1.930424762,                 0,                 0,                 0,      0.6499503953,      0.3619601405,       1.960449381,                 0,       3.877659491,    0.003816518424
        1327,      -6.007731529,      -3.631673175,      -3.721369618,      -0.803458156,      -7.712585959,      -5.424261578,      -1.688344259,      0.9479500142,       20.84319301,      0.4978324541,       1.930425802,                 0,                 0,                 0,        0.64995057,      0.3619600625,       1.960450418,                 0,       3.877661622,    0.003816518424
        1328,      -6.008462179,      -3.632363407,      -3.722034966,     -0.8041643161,      -7.713475241,      -5.425061472,      -1.688317311,      0.9478778098,       20.84319301,      0.4978324492,       1.930426844,                 0,                 0,                 0,      0.6499507455,      0.3619599849,       1.960451457,                 0,       3.877663754,    0.003816518424
        1329,      -6.009191932,      -3.633052834,      -3.722699408,     -0.8048696003,      -7.714363383,      -5.425860266,      -1.688290401,      0.9478056505,       20.84319301,      0.4978324447,       1.930427889,                 0,                 0,                 0,      0.6499509219,      0.3619599076,       1.960452499,                 0,       3.877665888,    0.003816518424
        1330,      -6.009920784,      -3.633741451,      -3.723362947,     -0.8055740148,      -7.715250385,      -5.426657961,      -1.688263531,      0.9477335361,       20.84319301,      0.4978324408,       1.930428936,                 0,                 0,                 0,      0.6499510991,      0.3619598306,       1.960453544,                 0,       3.877668022,    0.003816518424
        1331,      -6.010648745,      -3.634429264,      -3.724025585,     -0.8062775587,      -7.716136249,      -5.427454559,      -1.688236698,      0.9476614668,       20.84319301,      0.4978324374,       1.930429986,                 0,                 0,                 0,       0.649951277,       0.361959754,       1.960454591,                 0,       3.877670158,    0.003816518424
        1332,       -6.01137581,      -3.635116277,      -3.724687323,      -0.806980235,      -7.717020977,      -5.428250063,      -1.688209905,      0.9475894423,       20.84319301,      0.4978324345,       1.930431039,                 0,                 0,                 0,      0.6499514558,      0.3619596777,       1.960455641,                 0,       3.877672295,    0.003816518424
        1333,      -6.012101983,      -3.635802488,      -3.725348165,     -0.8076820494,       -7.71790457,      -5.429044476,      -1.688183149,      0.9475174626,       20.84319301,      0.4978324321,       1.930432094,                 0,                 0,                 0,      0.6499516353,      0.3619596017,       1.960456693,                 0,       3.877674432,    0.003816518424
        1334,      -6.012827268,      -3.636487899,      -3.726008113,     -0.8083829953,       -7.71878703,      -5.429837798,      -1.688156432,      0.9474455277,       20.84319301,      0.4978324302,       1.930433151,                 0,                 0,                 0,      0.6499518157,       0.361959526,       1.960457748,                 0,       3.877676571,    0.003816518424
        1335,      -6.013551663,      -3.637172512,      -3.726667165,     -0.8090830833,      -7.719668359,      -5.430630032,      -1.688129753,      0.9473736375,       20.84319301,      0.4978324288,       1.930434211,                 0,                 0,                 0,      0.6499519968,      0.3619594507,       1.960458805,                 0,       3.877678711,    0.003816518424
        1336,      -6.014275175,       -3.63785633,      -3.727325327,     -0.8097823081,      -7.720548558,       -5.43142118,      -1.688103113,       0.947301792,       20.84319301,      0.4978324279,       1.930435273,                 0,                 0,                 0,      0.6499521787,      0.3619593757,       1.960459865,                 0,       3.877680852,    0.003816518424
        1337,      -6.014997801,      -3.638539353,        -3.7279826,     -0.8104806758,      -7.721427629,      -5.432211244,       -1.68807651,       0.947229991,       20.84319301,      0.4978324275,       1.930436338,                 0,                 0,                 0,      0.6499523614,       0.361959301,       1.960460927,                 0,       3.877682994,    0.003816518424
        1338,      -6.015719548,      -3.639221586,      -3.728638986,     -0.8111781888,      -7.722305573,      -5.433000226,      -1.688049945,      0.9471582346,       20.84319301,      0.4978324276,       1.930437405,                 0,                 0,                 0,      0.6499525448,      0.3619592267,       1.960461992,                 0,       3.877685137,    0.003816518424
        1339,      -6.016440418,      -3.639903027,      -3.729294486,     -0.8118748487,      -7.723182392,      -5.433788128,      -1.688023419,      0.9470865227,       20.84319301,      0.4978324282,       1.930438475,                 0,                 0,                 0,       0.649952729,      0.3619591526,       1.960463059,                 0,       3.877687281,    0.003816518424
        1340,      -6.017160407,      -3.640583681,      -3.729949104,     -0.8125706578,      -7.724058087,      -5.434574953,       -1.68799693,      0.9470148551,       20.84319301,      0.4978324293,       1.930439547,                 0,                 0,                 0,       0.649952914,      0.3619590789,       1.960464128,                 0,       3.877689426,    0.003816518424
        1341,      -6.017879524,      -3.641263548,      -3.730602843,     -0.8132656175,      -7.724932661,      -5.435360702,      -1.687970479,       0.946943232,       20.84319301,      0.4978324308,       1.930440621,                 0,                 0,                 0,      0.6499530997,      0.3619590055,         1.9604652,                 0,       3.877691572,    0.003816518424
        1342,      -6.018597765,      -3.641942635,      -3.731255704,       -0.81395973,      -7.725806114,      -5.436145378,      -1.687944066,      0.9468716531,       20.84319301,      0.4978324329,       1.930441698,                 0,                 0,                 0,      0.6499532861,      0.3619589325,       1.960466274,                 0,       3.877693718,    0.003816518424
        1343,      -6.019315138,      -3.642620937,      -3.731907693,      -0.814652999,      -7.726678449,      -5.436928983,      -1.687917691,      0.9468001185,       20.84319301,      0.4978324354,       1.930442777,                 0,                 0,                 0,      0.6499534733,      0.3619588597,        1.96046735,                 0,       3.877695866,    0.003816518424
        1344,      -6.020031645,       -3.64329846,      -3.732558808,     -0.8153454223,      -7.727549668,      -5.437711518,      -1.687891353,      0.9467286281,       20.84319301,      0.4978324384,       1.930443858,                 0,                 0,                 0,      0.6499536612,      0.3619587873,       1.960468429,                 0,       3.877698015,    0.003816518424
        1345,      -6.020747281,      -3.643975206,      -3.733209055,     -0.8160370093,       -7.72841977,      -5.438492987,      -1.687865052,      0.9466571818,       20.84319301,      0.4978324418,       1.930444941,                 0,                 0,                 0,      0.6499538499,      0.3619587152,        1.96046951,                 0,       3.877700164,    0.003816518424
        1346,      -6.021462056,      -3.644651174,      -3.733858436,     -0.8167277518,      -7.729288759,      -5.439273392,       -1.68783879,      0.9465857796,       20.84319301,      0.4978324458,       1.930446027,                 0,                 0,                 0,      0.6499540392,      0.3619586433,       1.960470594,                 0,       3.877702314,    0.003816518424
        1347,      -6.022175968,       -3.64532637,      -3.734506953,     -0.8174176606,      -7.730156635,      -5.440052734,      -1.687812564,      0.9465144213,       20.84319301,      0.4978324502,       1.930447115,                 0,                 0,                 0,      0.6499542293,      0.3619585718,       1.960471679,                 0,       3.877704465,    0.003816518424
        1348,      -6.022889021,      -3.646000794,      -3.735154606,      -0.818106734,      -7.731023401,      -5.440831016,      -1.687786376,      0.9464431071,       20.84319301,       0.497832455,       1.930448205,                 0,                 0,                 0,      0.6499544201,      0.3619585007,       1.960472767,                 0,       3.877706617,    0.003816518424
        1349,      -6.023601215,      -3.646674445,      -3.735801401,     -0.8187949739,      -7.731889056,       -5.44160824,      -1.687760225,      0.9463718367,       20.84319301,      0.4978324604,       1.930449298,                 0,                 0,                 0,      0.6499546116,      0.3619584298,       1.960473857,                 0,        3.87770877,    0.003816518424
        1350,      -6.024312555,      -3.647347329,      -3.736447341,     -0.8194823842,      -7.732753604,      -5.442384408,      -1.687734111,      0.9463006102,       20.84319301,      0.4978324662,       1.930450392,                 0,                 0,                 0,      0.6499548039,      0.3619583592,       1.960474949,                 0,       3.877710924,    0.003816518424
        1351,      -6.025023039,      -3.648019446,      -3.737092425,     -0.8201689638,      -7.733617044,      -5.443159522,      -1.687708035,      0.9462294275,       20.84319301,      0.4978324724,       1.930451489,                 0,                 0,                 0,      0.6499549968,      0.3619582889,       1.960476044,                 0,       3.877713078,    0.003816518424
        1352,      -6.025732673,        -3.6486908,      -3.737736659,     -0.8208547146,       -7.73447938,      -5.443933585,      -1.687681995,      0.9461582885,       20.84319301,      0.4978324792,       1.930452588,                 0,                 0,                 0,      0.6499551904,       0.361958219,       1.960477141,                 0,       3.877715233,    0.003816518424
        1353,      -6.026441457,      -3.649361391,      -3.738380043,      -0.821539645,      -7.735340613,      -5.444706599,      -1.687655993,      0.9460871932,       20.84319301,      0.4978324863,       1.930453689,                 0,                 0,                 0,      0.6499553847,      0.3619581493,        1.96047824,                 0,       3.877717389,    0.003816518424
        1354,      -6.027149393,      -3.650031218,      -3.739022579,     -0.8222237478,      -7.736200743,      -5.445478565,      -1.687630027,      0.9460161415,       20.84319301,      0.4978324939,       1.930454792,                 0,                 0,                 0,      0.6499555797,        0.36195808,       1.960479341,                 0,       3.877719545,    0.003816518424
        1355,      -6.027856482,       -3.65070029,      -3.739664271,     -0.8229070326,      -7.737059773,      -5.446249486,      -1.687604098,      0.9459451334,       20.84319301,       0.497832502,       1.930455897,                 0,                 0,                 0,      0.6499557753,      0.3619580109,       1.960480444,                 0,       3.877721703,    0.003816518424
        1356,      -6.028562729,      -3.651368603,       -3.74030512,     -0.8235894949,      -7.737917703,      -5.447019364,      -1.687578206,      0.9458741688,       20.84319301,      0.4978325105,       1.930457005,                 0,                 0,                 0,      0.6499559717,      0.3619579422,       1.960481549,                 0,       3.877723861,    0.003816518424
        1357,      -6.029268139,      -3.652036159,      -3.740945132,     -0.8242711409,      -7.738774536,      -5.447788202,      -1.687552351,      0.9458032476,       20.84319301,      0.4978325195,       1.930458114,                 0,                 0,                 0,      0.6499561687,      0.3619578738,       1.960482656,                 0,       3.877726019,    0.003816518424
        1358,      -6.029972708,      -3.652702965,      -3.741584305,     -0.8249519695,      -7.739630274,      -5.448556002,      -1.687526532,      0.9457323698,       20.84319301,      0.4978325289,       1.930459225,                 0,                 0,                 0,      0.6499563664,      0.3619578056,       1.960483766,                 0,       3.877728178,    0.003816518424
        1359,      -6.030676515,      -3.653369019,      -3.742222642,     -0.8256319818,      -7.740484918,      -5.449322768,       -1.68750075,      0.9456615354,       20.84319301,      0.4978325387,       1.930460339,                 0,                 0,                 0,      0.6499565647,      0.3619577378,       1.960484877,                 0,       3.877730338,    0.003816518424
        1360,      -6.031379458,      -3.654034296,      -3.742860143,     -0.8263111829,      -7.741338471,      -5.450088506,      -1.687475005,      0.9455907442,       20.84319301,       0.497832549,       1.930461454,                 0,                 0,                 0,      0.6499567637,      0.3619576702,        1.96048599,                 0,       3.877732499,    0.003816518424
        1361,       -6.03208154,       -3.65469881,      -3.743496802,     -0.8269895781,      -7.742190934,      -5.450853211,      -1.687449295,      0.9455199963,       20.84319301,      0.4978325598,       1.930462572,                 0,                 0,                 0,      0.6499569633,      0.3619576029,       1.960487106,                 0,        3.87773466,    0.003816518424
        1362,      -6.032782792,       -3.65536259,      -3.744132625,     -0.8276671702,      -7.743042309,      -5.451616888,      -1.687423623,      0.9454492916,       20.84319301,      0.4978325709,       1.930463691,                 0,                 0,                 0,      0.6499571636,       0.361957536,       1.960488223,                 0,       3.877736822,    0.003816518424
        1363,      -6.033483215,      -3.656025643,      -3.744767626,     -0.8283439644,      -7.743892595,      -5.452379538,      -1.687397986,      0.9453786299,       20.84319301,      0.4978325825,       1.930464813,                 0,                 0,                 0,      0.6499573645,      0.3619574693,       1.960489343,                 0,       3.877738984,    0.003816518424
        1364,      -6.034182818,      -3.656687979,      -3.745401814,     -0.8290199685,      -7.744741797,      -5.453141167,      -1.687372386,      0.9453080114,       20.84319301,      0.4978325945,       1.930465936,                 0,                 0,                 0,      0.6499575661,      0.3619574029,       1.960490464,                 0,       3.877741147,    0.003816518424
        1365,      -6.034881589,      -3.657349595,      -3.746035194,     -0.8296951851,      -7.745589918,      -5.453901777,      -1.687346822,      0.9452374358,       20.84319301,       0.497832607,       1.930467061,                 0,                 0,                 0,      0.6499577683,      0.3619573369,       1.960491588,                 0,       3.877743311,    0.003816518424
        1366,      -6.035579537,      -3.658010486,      -3.746667772,     -0.8303696081,       -7.74643696,       -5.45466137,      -1.687321294,      0.9451669032,       20.84319301,      0.4978326198,       1.930468189,                 0,                 0,                 0,      0.6499579711,      0.3619572711,       1.960492713,                 0,       3.877745475,    0.003816518424
        1367,      -6.036276652,      -3.658670652,       -3.74729955,     -0.8310432374,      -7.747282923,      -5.455419947,      -1.687295802,      0.9450964135,       20.84319301,      0.4978326331,       1.930469318,                 0,                 0,                 0,      0.6499581745,      0.3619572056,       1.960493841,                 0,       3.877747639,    0.003816518424
        1368,      -6.036972942,      -3.659330087,      -3.747930524,     -0.8317160694,      -7.748127809,      -5.456177507,      -1.687270346,      0.9450259666,       20.84319301,      0.4978326468,       1.930470449,                 0,                 0,                 0,      0.6499583786,      0.3619571403,        1.96049497,                 0,       3.877749804,    0.003816518424
        1369,      -6.037668405,       -3.65998879,      -3.748560694,     -0.8323881019,      -7.748971618,       -5.45693405,      -1.687244925,      0.9449555625,       20.84319301,      0.4978326609,       1.930471582,                 0,                 0,                 0,      0.6499585833,      0.3619570754,       1.960496101,                 0,        3.87775197,    0.003816518424
        1370,      -6.038363041,      -3.660646758,      -3.749190064,      -0.833059338,       -7.74981435,      -5.457689577,      -1.687219541,      0.9448852012,       20.84319301,      0.4978326755,       1.930472716,                 0,                 0,                 0,      0.6499587885,      0.3619570107,       1.960497234,                 0,       3.877754136,    0.003816518424
        1371,      -6.039056853,      -3.661303991,      -3.749818625,     -0.8337297729,      -7.750656004,      -5.458444086,      -1.687194193,      0.9448148825,       20.84319301,      0.4978326904,       1.930473853,                 0,                 0,                 0,      0.6499589944,      0.3619569464,       1.960498369,                 0,       3.877756303,    0.003816518424
        1372,      -6.039749844,      -3.661960489,      -3.750446382,     -0.8343994078,      -7.751496579,      -5.459197578,       -1.68716888,      0.9447446065,       20.84319301,      0.4978327058,       1.930474991,                 0,                 0,                 0,      0.6499592009,      0.3619568823,       1.960499505,                 0,        3.87775847,    0.003816518424
        1373,      -6.040442014,      -3.662616249,      -3.751073329,     -0.8350682456,      -7.752336075,      -5.459950053,      -1.687143603,       0.944674373,       20.84319301,      0.4978327216,       1.930476132,                 0,                 0,                 0,       0.649959408,      0.3619568185,       1.960500644,                 0,       3.877760637,    0.003816518424
        1374,      -6.041133367,      -3.663271276,      -3.751699473,     -0.8357362847,      -7.753174492,      -5.460701513,      -1.687118361,      0.9446041821,       20.84319301,      0.4978327378,       1.930477274,                 0,                 0,                 0,      0.6499596157,       0.361956755,       1.960501784,                 0,       3.877762805,    0.003816518424
        1375,      -6.041823901,       -3.66392557,      -3.752324808,      -0.836403531,       -7.75401183,      -5.461451958,      -1.687093155,      0.9445340336,       20.84319301,      0.4978327543,       1.930478417,                 0,                 0,                 0,       0.649959824,      0.3619566917,       1.960502926,                 0,       3.877764973,    0.003816518424
        1376,      -6.042513625,       -3.66457913,      -3.752949338,      -0.837069981,      -7.754848088,       -5.46220139,      -1.687067984,      0.9444639276,       20.84319301,      0.4978327713,       1.930479563,                 0,                 0,                 0,      0.6499600328,      0.3619566288,        1.96050407,                 0,       3.877767142,    0.003816518424
        1377,      -6.043202533,      -3.665231964,      -3.753573062,     -0.8377356445,      -7.755683268,      -5.462949811,      -1.687042849,      0.9443938639,       20.84319301,      0.4978327887,        1.93048071,                 0,                 0,                 0,      0.6499602422,      0.3619565661,       1.960505216,                 0,       3.877769311,    0.003816518424
        1378,      -6.043890638,      -3.665884069,      -3.754195985,      -0.838400518,      -7.756517371,      -5.463697224,      -1.687017749,      0.9443238426,       20.84319301,      0.4978328065,       1.930481859,                 0,                 0,                 0,      0.6499604522,      0.3619565037,       1.960506363,                 0,       3.877771481,    0.003816518424
        1379,       -6.04457793,      -3.666535455,      -3.754818108,     -0.8390646099,        -7.7573504,      -5.464443631,      -1.686992684,      0.9442538635,       20.84319301,      0.4978328247,        1.93048301,                 0,                 0,                 0,      0.6499606628,      0.3619564415,       1.960507513,                 0,        3.87777365,    0.003816518424
        1380,      -6.045264425,      -3.667186116,      -3.755439436,     -0.8397279174,      -7.758182356,      -5.465189037,      -1.686967654,      0.9441839265,       20.84319301,      0.4978328432,       1.930484162,                 0,                 0,                 0,       0.649960874,      0.3619563797,       1.960508663,                 0,       3.877775821,    0.003816518424
        1381,       -6.04595012,      -3.667836059,      -3.756059972,     -0.8403904466,      -7.759013241,      -5.465933444,       -1.68694266,      0.9441140318,       20.84319301,      0.4978328622,       1.930485316,                 0,                 0,                 0,      0.6499610857,      0.3619563181,       1.960509816,                 0,       3.877777991,    0.003816518424
        1382,      -6.046635017,      -3.668485287,      -3.756679717,     -0.8410521993,      -7.759843059,      -5.466676855,        -1.6869177,      0.9440441791,       20.84319301,      0.4978328815,       1.930486472,                 0,                 0,                 0,      0.6499612979,      0.3619562568,        1.96051097,                 0,       3.877780162,    0.003816518424
        1383,      -6.047319122,      -3.669133803,      -3.757298678,     -0.8417131812,      -7.760671813,      -5.467419275,      -1.686892775,      0.9439743685,       20.84319301,      0.4978329013,       1.930487629,                 0,                 0,                 0,      0.6499615107,      0.3619561957,       1.960512126,                 0,       3.877782333,    0.003816518424
        1384,       -6.04800243,      -3.669781612,      -3.757916856,     -0.8423733958,      -7.761499505,      -5.468160705,      -1.686867886,      0.9439045999,       20.84319301,      0.4978329214,       1.930488788,                 0,                 0,                 0,      0.6499617241,      0.3619561349,       1.960513284,                 0,       3.877784504,    0.003816518424
