"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         330,       2.901246132,       9.786960893,       9.715350178,       16.09361763,       12.81625174,       4.798447106,       10.85211959,               0.5,   9.939389326e+10,   9.551309577e+10,                 0,                 0,                 0,   6.907231293e+10,   9.248911835e+10,   1.022137978e+11,                 0,       0.960955373
         331,       2.903030164,       9.784856798,       9.710957772,       16.09197525,       12.80778235,       4.710895825,       10.80335068,               0.5,   9.958039182e+10,   9.618810187e+10,                 0,                 0,                 0,   6.943838207e+10,   9.262807657e+10,   1.029001691e+11,                 0,      0.9659341574
         332,         2.9050319,       9.782678928,       9.706537233,       16.09097239,       12.80609625,       4.584516313,       10.96148083,               0.5,    9.97395289e+10,   9.684472599e+10,                 0,                 0,                 0,   6.979141286e+10,   9.274102222e+10,   1.035662946e+11,                 0,      0.9709763727
         333,       2.907222531,       9.780428129,        9.70210963,       16.09033438,       12.80664741,         4.4542761,       10.89105651,               0.5,   9.987123265e+10,   9.748200264e+10,                 0,                 0,                 0,   7.013107817e+10,   9.282795098e+10,   1.042112061e+11,                 0,      0.9760768947
         334,        2.90957861,       9.778104691,       9.697686745,       16.08991097,       12.80791296,       4.346476331,       10.83353158,               0.5,    9.99754038e+10,   9.809894622e+10,                 0,                 0,                 0,   7.045703696e+10,   9.288883257e+10,   1.048339134e+11,                 0,      0.9812308077
         335,       2.912050017,       9.775712523,       9.693282653,       16.08961754,       12.80951069,       4.277710371,        10.7875113,               0.5,   1.000519156e+11,   9.869456097e+10,                 0,                 0,                 0,   7.076893954e+10,   9.292360996e+10,   1.054334145e+11,                 0,      0.9864334973
         336,       2.914585864,       9.773248635,       9.688878709,       16.08940512,        12.8114671,       4.247138267,       10.75142579,               0.5,   1.001006163e+11,   9.926785688e+10,                 0,                 0,                 0,   7.106643765e+10,     9.2932201e+10,    1.06008711e+11,                 0,       0.991680776
         337,       2.917205104,        9.77071501,       9.684490955,       16.08924498,       12.81399024,       4.241480691,       10.72446646,               0.5,   1.001213334e+11,     9.9817864e+10,                 0,                 0,                 0,    7.13491933e+10,   9.291450107e+10,   1.065588235e+11,                 0,      0.9969689834
         338,        2.91989343,       9.768115201,       9.680129429,       16.08912007,       12.81742147,       4.247830187,        10.7034676,               0.5,   1.001138754e+11,   1.003436428e+11,                 0,                 0,                 0,   7.161688548e+10,   9.287038478e+10,   1.070828013e+11,                 0,        1.00229506
         339,       2.922637008,       9.765451215,       9.675795995,       16.08902005,        12.8242397,       4.258572606,       10.68914584,               0.5,   1.000780325e+11,   1.008442886e+11,                 0,                 0,                 0,   7.186921278e+10,   9.279970583e+10,   1.075797273e+11,                 0,       1.007656587
         340,       2.925421395,       9.762725171,       9.671496748,       16.08893897,       12.83533721,       4.270084158,       10.68167477,               0.5,   1.000135766e+11,   1.013189535e+11,                 0,                 0,                 0,     7.2105908e+10,   9.270229601e+10,   1.080487397e+11,                 0,       1.013051997
         341,       2.928226854,       9.759939635,       9.667227566,       16.08887359,       12.85365787,       4.280823143,       10.68314463,               0.5,   9.992026084e+10,    1.01766861e+11,                 0,                 0,                 0,   7.232674785e+10,   9.257796315e+10,   1.084890467e+11,                 0,       1.018480738
         342,       2.931059379,       9.757096082,       9.663001837,        16.0888229,       12.88460369,       4.291779974,        10.6969059,               0.5,   9.979781802e+10,   1.021873061e+11,                 0,                 0,                 0,   7.253155254e+10,   9.242648982e+10,   1.088999265e+11,                 0,        1.02394329
         343,        2.93391809,        9.75419688,       9.658814331,       16.08878973,       12.93693243,        4.31490857,       10.72890326,               0.5,   9.964596015e+10,     1.0257966e+11,                 0,                 0,                 0,   7.272018868e+10,   9.224763264e+10,   1.092807316e+11,                 0,       1.029441233
         344,       2.936763984,       9.751245587,       9.654661127,       16.08879014,       13.02269467,       4.336443234,       10.78781722,               0.5,   9.946437888e+10,   1.029433705e+11,                 0,                 0,                 0,   7.289256893e+10,   9.204112254e+10,   1.096308896e+11,                 0,       1.034977261
         345,       2.939598569,       9.748244961,       9.650563438,       16.08890444,       13.15424353,       4.341093908,       10.88371566,               0.5,   9.925274778e+10,   1.032779641e+11,                 0,                 0,                 0,   7.304865332e+10,   9.180666689e+10,   1.099499056e+11,                 0,       1.040555213
         346,       2.942416494,       9.745199108,        9.64651866,       16.08961889,        13.3399428,       4.336447312,       11.02377383,               0.5,   9.901072485e+10,   1.035830417e+11,                 0,                 0,                 0,   7.318844502e+10,   9.154395239e+10,   1.102373573e+11,                 0,       1.046180016
         347,       2.945201957,       9.742118481,       9.642524201,       16.09478482,       13.58465967,       4.328143533,       11.20855308,               0.5,   9.873795488e+10,   1.038582657e+11,                 0,                 0,                 0,   7.331198149e+10,   9.125264821e+10,   1.104928834e+11,                 0,       1.051857574
         348,       2.947964394,       9.739015251,       9.638588548,       16.13023569,       13.84984225,       4.319652494,       11.43232545,               0.5,    9.84340716e+10,   1.041033499e+11,                 0,                 0,                 0,   7.341932633e+10,   9.093240896e+10,   1.107161728e+11,                 0,       1.057594675
         349,       2.950696774,       9.735958329,       9.634778269,       16.23778549,       14.00056406,       4.312030838,       11.48321454,               0.5,   9.809870066e+10,   1.043180601e+11,                 0,                 0,                 0,   7.351056922e+10,   9.058287755e+10,   1.109069657e+11,                 0,       1.063398999
         350,       2.953389275,       9.733159192,       9.631150938,       16.29496608,       13.86251488,       4.305015602,       11.26511197,               0.5,   9.773146135e+10,   1.045022009e+11,                 0,                 0,                 0,   7.358581606e+10,   9.020368781e+10,   1.110650405e+11,                 0,       1.069279017
         351,       2.956048277,       9.729754053,       9.627223449,       16.20514423,       13.57754433,       4.298507473,        11.4010404,               0.5,   9.733196927e+10,   1.046556108e+11,                 0,                 0,                 0,   7.364518507e+10,   8.979446753e+10,   1.111902096e+11,                 0,       1.075243947
         352,       2.958615055,       9.726329672,       9.623424085,       16.17325127,       13.28516229,       4.412151571,       11.35538863,               0.5,   9.689983086e+10,   1.047781182e+11,                 0,                 0,                 0,    7.36887739e+10,   8.935483611e+10,   1.112822741e+11,                 0,       1.081303416
         353,       2.961205853,       9.722971937,       9.619647243,       16.16024282,       13.03371141,       4.425051236,       11.34200968,               0.5,   9.643464982e+10,   1.048696021e+11,                 0,                 0,                 0,   7.371670541e+10,   8.888440662e+10,   1.113410858e+11,                 0,       1.087468066
         354,       2.963785087,       9.719614561,       9.615884843,       16.15453747,       12.88652115,        4.40545681,       11.34588331,               0.5,   9.593604508e+10,   1.049299673e+11,                 0,                 0,                 0,   7.372910877e+10,   8.838280561e+10,    1.11366523e+11,                 0,       1.093749145
         355,       2.966317032,       9.716238403,       9.612142804,        16.1519506,       12.83758216,       4.376920043,       11.25241146,               0.5,   9.540365325e+10,    1.04959135e+11,                 0,                 0,                 0,   7.372611312e+10,   8.784967602e+10,   1.113584819e+11,                 0,       1.100158447
         356,       2.968780297,       9.712841668,       9.608435248,       16.15077208,       12.82828522,       4.346486296,       11.03478021,               0.5,   9.483713702e+10,   1.049570408e+11,                 0,                 0,                 0,   7.370784609e+10,   8.728468587e+10,   1.113168746e+11,                 0,       1.106708238
         357,        2.97119459,       9.709434502,       9.604754813,       16.15025112,       12.82853384,       4.324879039,       10.94840402,               0.5,   9.423617244e+10,   1.049236322e+11,                 0,                 0,                 0,   7.367443183e+10,   8.668751568e+10,   1.112416263e+11,                 0,       1.113411438
         358,       2.973572112,       9.706018832,       9.601092226,       16.15004521,       12.83044639,       4.307448343,       10.88311355,               0.5,   9.360045343e+10,   1.048588672e+11,                 0,                 0,                 0,   7.362599026e+10,   8.605786303e+10,   1.111326735e+11,                 0,       1.120281616
         359,       2.975914515,       9.702597505,       9.597442775,       16.14999297,       12.83258263,       4.292423847,       10.83251423,               0.5,   9.292969849e+10,   1.047627268e+11,                 0,                 0,                 0,   7.356264601e+10,   8.539544842e+10,   1.109899778e+11,                 0,       1.127333118
         360,       2.978183464,       9.699169534,       9.593801244,       16.15002114,       12.83470245,       4.279175536,       10.79208914,               0.5,   9.222366249e+10,   1.046352062e+11,                 0,                 0,                 0,   7.348452325e+10,   8.470002768e+10,   1.108135172e+11,                 0,       1.134580902
         361,        2.98040127,       9.695726885,        9.59016718,       16.15009502,       12.83689292,        4.26739352,       10.75958771,               0.5,   9.148212952e+10,   1.044763231e+11,                 0,                 0,                 0,   7.339175106e+10,   8.397138418e+10,   1.106032944e+11,                 0,       1.142040785
         362,       2.982589692,       9.692262701,       9.586527961,       16.15019999,       12.83929763,       4.256722887,        10.7332564,               0.5,   9.070490758e+10,   1.042861221e+11,                 0,                 0,                 0,   7.328446659e+10,   8.320932326e+10,   1.103593405e+11,                 0,       1.149729655
         363,       2.984759992,       9.688778815,        9.58288298,       16.15032712,        12.8420172,        4.24620055,       10.71167434,               0.5,   8.989184131e+10,   1.040646702e+11,                 0,                 0,                 0,   7.316281273e+10,   8.241368528e+10,   1.100817115e+11,                 0,       1.157665353
         364,       2.986862553,       9.685281739,        9.57923133,       16.15047481,       12.84541697,       4.233712474,       10.69413417,               0.5,   8.904282126e+10,   1.038120589e+11,                 0,                 0,                 0,   7.302694023e+10,   8.158435467e+10,   1.097704909e+11,                 0,       1.165866686
         365,       2.988913018,       9.681772872,       9.575567808,       16.15064226,        12.8493363,       4.221939289,       10.68025021,               0.5,   8.815777649e+10,   1.035284046e+11,                 0,                 0,                 0,   7.287700785e+10,   8.072125254e+10,     1.0942579e+11,                 0,       1.174353628
         366,       2.990852645,       9.678255037,       9.571901595,       16.15082731,       12.85526192,       4.223374019,       10.67161806,               0.5,   8.723668259e+10,   1.032138491e+11,                 0,                 0,                 0,   7.271318262e+10,   7.982434467e+10,   1.090477484e+11,                 0,       1.183147341
         367,       2.992542781,       9.674720856,       9.568255594,       16.15102704,       12.86436626,        4.22676591,       10.66641636,               0.5,   8.627956524e+10,   1.028685608e+11,                 0,                 0,                 0,   7.253564144e+10,    7.88936449e+10,    1.08636536e+11,                 0,       1.192270272
         368,        2.99445782,       9.671168689,       9.564537304,       16.15125373,       12.87868801,       4.228715754,       11.19914764,               0.5,   8.528649728e+10,   1.024927363e+11,                 0,                 0,                 0,    7.23445721e+10,   7.792921219e+10,   1.081923542e+11,                 0,       1.201746344
         369,       2.996369158,       9.667609165,       9.560813863,       16.15150765,       12.90219663,       4.231676444,       11.14817634,               0.5,   8.425760867e+10,   1.020866206e+11,                 0,                 0,                 0,   7.214018879e+10,    7.69311591e+10,   1.077154561e+11,                 0,        1.21160121
         370,       2.998217134,       9.664042679,       9.557071086,       16.15178888,       12.94179826,       4.242533394,       11.16936984,               0.5,   8.319306447e+10,   1.016504602e+11,                 0,                 0,                 0,   7.192269733e+10,   7.589963309e+10,   1.072060993e+11,                 0,       1.221862193
         371,       3.000001677,       9.660472608,       9.553292534,       16.15210606,       13.00850704,       4.321201438,       11.18170953,               0.5,   8.209306548e+10,   1.011845219e+11,                 0,                 0,                 0,   7.169230898e+10,   7.483481585e+10,    1.06664564e+11,                 0,       1.232558698
         372,       3.001747431,       9.656898924,       9.549473248,       16.15250264,       13.11637769,       4.377190788,       11.16431204,               0.5,   8.095785024e+10,   1.006890914e+11,                 0,                 0,                 0,   7.144924019e+10,   7.373692542e+10,   1.060911517e+11,                 0,       1.243722395
         373,       3.003432147,       9.653332683,        9.54565851,       16.15322385,       13.27777056,        4.36867914,       11.17474016,               0.5,   7.978769987e+10,   1.001644736e+11,                 0,                 0,                 0,   7.119371334e+10,   7.260622096e+10,   1.054861863e+11,                 0,       1.255387406
         374,       3.005042251,       9.649774374,       9.541821832,       16.15604537,       13.49966433,       4.357579236,       11.23457273,               0.5,   7.858294153e+10,   9.961099586e+10,                 0,                 0,                 0,   7.092595914e+10,   7.144300601e+10,   1.048500171e+11,                 0,       1.267590573
         375,       3.006600946,       9.646230993,       9.537964228,       16.17443015,       13.76221211,       4.332320398,       11.35876847,               0.5,   7.734394899e+10,   9.902900222e+10,                 0,                 0,                 0,   7.064621281e+10,   7.024762941e+10,   1.041830134e+11,                 0,       1.280371684
         376,       3.008130788,        9.64291561,       9.534438456,       16.22962653,       13.88059492,       4.319801452,       11.50907258,               0.5,   7.607112866e+10,   9.841884985e+10,                 0,                 0,                 0,   7.035471119e+10,   6.902047168e+10,   1.034855599e+11,                 0,       1.293774019
         377,       3.009583576,       9.639340581,       9.530190975,       16.27196399,       13.72896199,       4.321056808,       11.16855269,               0.5,   7.476489517e+10,   9.778090787e+10,                 0,                 0,                 0,   7.005169084e+10,   6.776192069e+10,   1.027580537e+11,                 0,       1.307845181
         378,       3.010954091,        9.63568743,       9.526134105,       16.22839015,       13.47171034,       4.323559858,       11.32308203,               0.5,   7.342584829e+10,   9.711555893e+10,                 0,                 0,                 0,   6.973739874e+10,   6.647254806e+10,   1.020009183e+11,                 0,       1.322634484
         379,       3.012208415,       9.632074444,       9.522053046,       16.20785006,       13.21545191,       4.283783564,       11.32164794,               0.5,   7.205462622e+10,   9.642322303e+10,                 0,                 0,                 0,   6.941210226e+10,   6.515296112e+10,   1.012146173e+11,                 0,       1.338196145
         380,       3.013430223,       9.628488406,       9.517881879,        16.1993503,       13.01421539,       4.335394311,       11.26923895,               0.5,   7.065191944e+10,   9.570429273e+10,                 0,                 0,                 0,   6.907604323e+10,    6.38038213e+10,   1.003995904e+11,                 0,       1.354588715
         381,       3.014601932,       9.624914462,       9.513698609,       16.19564508,       12.91373832,       4.319023184,       11.24654536,               0.5,   6.921835654e+10,    9.49591706e+10,                 0,                 0,                 0,   6.872945949e+10,   6.242572758e+10,   9.955628307e+10,                 0,       1.371878434
         382,        3.01572289,       9.621346024,       9.509500509,       16.19407151,       12.88618932,       4.253275737,       11.24128745,               0.5,   6.775455158e+10,   9.418826105e+10,                 0,                 0,                 0,   6.837258227e+10,    6.10192643e+10,   9.868514156e+10,                 0,       1.390139243
         383,       3.016756735,       9.617781218,       9.505273584,       16.19351202,       12.88409921,        4.20348876,       11.24848369,               0.5,   6.626113918e+10,    9.33919717e+10,                 0,                 0,                 0,   6.800563901e+10,   5.958503612e+10,   9.778661675e+10,                 0,       1.409453155
         384,       3.017701663,       9.614214034,       9.501009065,       16.19345728,       12.88766269,       4.179086379,       11.26528395,               0.5,   6.473878757e+10,   9.257071351e+10,                 0,                 0,                 0,   6.762885436e+10,   5.812368096e+10,   9.686116522e+10,                 0,       1.429911139
         385,       3.018437346,       9.610664484,       9.496773068,       16.19366553,       12.89197914,       4.178212956,       11.28981218,               0.5,   6.318820093e+10,   9.172489828e+10,                 0,                 0,                 0,     6.7242449e+10,   5.663587254e+10,    9.59092469e+10,                 0,       1.451614335
         386,       3.019035714,         9.6071272,       9.492624576,       16.19401836,       12.89626689,       4.177917947,       11.24538522,               0.5,     6.1610118e+10,   9.085493739e+10,                 0,                 0,                 0,   6.684663915e+10,   5.512231914e+10,    9.49313237e+10,                 0,       1.474675595
         387,       3.019594508,       9.603589612,       9.488513947,       16.19445507,       12.90067922,       4.183225078,       11.06924631,               0.5,   6.000530963e+10,   8.996124016e+10,                 0,                 0,                 0,    6.64416357e+10,   5.358376117e+10,    9.39278577e+10,                 0,       1.499221331
         388,       3.020111377,       9.600055049,        9.48441174,       16.19494524,       12.90551931,       4.197090872,       11.01226909,               0.5,   5.837457852e+10,   8.904421772e+10,                 0,                 0,                 0,   6.602764678e+10,   5.202097069e+10,   9.289931504e+10,                 0,       1.525393758
         389,       3.020552914,       9.596529539,       9.480265762,       16.19547397,       12.91170109,       4.209624637,       10.96472593,               0.5,    5.67187605e+10,   8.810428149e+10,                 0,                 0,                 0,   6.560487709e+10,   5.043475279e+10,   9.184616443e+10,                 0,       1.553353436
         390,         3.0209655,       9.593015547,       9.476109458,       16.19603399,       12.91919527,       4.221337766,       10.92456748,               0.5,   5.503872489e+10,   8.714184522e+10,                 0,                 0,                 0,   6.517352951e+10,   4.882594582e+10,   9.076887926e+10,                 0,       1.583282414
         391,       3.021314928,       9.589536958,       9.471928694,       16.19662276,       12.92844934,       4.232056781,       10.89031153,               0.5,   5.333537381e+10,   8.615732026e+10,                 0,                 0,                 0,    6.47338022e+10,     4.7195421e+10,   8.966793279e+10,                 0,       1.615387952
         392,       3.021613902,       9.586099621,       9.467721042,       16.19724188,       12.94010306,       4.241530533,       10.86086633,               0.5,   5.160964175e+10,   8.515112019e+10,                 0,                 0,                 0,   6.428589148e+10,    4.55440817e+10,    8.85438028e+10,                 0,       1.649907213
         393,       3.021867785,       9.582713467,       9.463494272,        16.1978973,       12.95504285,        4.24968044,       10.83552223,               0.5,    4.98624947e+10,   8.412366139e+10,                 0,                 0,                 0,   6.382999257e+10,   4.387286251e+10,   8.739697202e+10,                 0,       1.687112967
         394,       3.022070389,       9.579393656,       9.459251204,       16.19860266,       12.97447754,       4.256655049,       10.81380192,               0.5,   4.809492858e+10,   8.307536703e+10,                 0,                 0,                 0,   6.336630256e+10,   4.218272742e+10,   8.622793208e+10,                 0,       1.727320728
         395,       3.022224982,       9.576157496,       9.455034379,       16.19937438,       12.99999771,       4.262887861,        10.7955098,               0.5,    4.63079667e+10,   8.200666297e+10,                 0,                 0,                 0,   6.289501802e+10,   4.047466751e+10,   8.503717917e+10,                 0,       1.770897511
         396,       3.022329957,       9.573026322,       9.450839925,        16.2002819,       13.03372448,         4.2687936,       10.78068388,               0.5,   4.450265771e+10,   8.091798405e+10,                 0,                 0,                 0,   6.241633964e+10,   3.874969855e+10,   8.382522024e+10,                 0,        1.81827307
         397,       3.022399312,       9.570050129,       9.446789764,       16.20144283,        13.0780957,       4.275429897,       10.76983885,               0.5,   4.268007244e+10,   7.980977441e+10,                 0,                 0,                 0,   6.193047298e+10,    3.70088578e+10,   8.259257303e+10,                 0,       1.869954052
         398,       3.022403966,        9.56733271,       9.443001243,       16.20315108,       13.13548144,       4.284435469,       11.20048463,               0.5,    4.08413011e+10,   7.868249284e+10,                 0,                 0,                 0,   6.143763268e+10,    3.52532008e+10,   8.133977126e+10,                 0,       1.926542268
         399,       3.022357188,        9.56421275,       9.437133637,       16.20539982,       13.20785574,       4.287351547,       11.34068665,               0.5,    3.89874499e+10,   7.753661706e+10,                 0,                 0,                 0,   6.093804606e+10,   3.348379774e+10,   8.006736866e+10,                 0,       1.988758363
         400,       3.022271992,       9.559982734,       9.432112642,       16.20716984,       13.29674993,       4.290176164,       11.26803074,               0.5,   3.711964016e+10,   7.637264197e+10,                 0,                 0,                 0,   6.043195248e+10,   3.170173268e+10,   7.877593714e+10,                 0,       2.057472584
         401,       3.022120042,       9.556153109,       9.428604568,        16.2094028,       13.40472954,       4.306970671,       11.34207979,               0.5,   3.523907525e+10,   7.519108382e+10,                 0,                 0,                 0,   5.991960921e+10,   2.990817005e+10,   7.746607563e+10,                 0,       2.133741686
         402,       3.021926396,       9.555630358,       9.426765846,       16.21244978,       13.53209708,       4.332979852,       11.30109568,               0.5,   3.334686716e+10,    7.39924866e+10,                 0,                 0,                 0,   5.940128801e+10,    2.81041812e+10,   7.613840438e+10,                 0,       2.218873702
         403,       3.021671069,       9.553355186,       9.421023305,        16.2167806,       13.68621886,       4.433264893,        11.2825691,               0.5,   3.144414296e+10,    7.27774207e+10,                 0,                 0,                 0,   5.887728042e+10,   2.629085065e+10,   7.479357099e+10,                 0,       2.314498468
         404,       3.021191783,       9.546469018,       9.416113852,       16.22348663,        13.8679826,       4.476691009,       11.30168862,               0.5,   2.953203274e+10,   7.154648053e+10,                 0,                 0,                 0,   5.834789597e+10,   2.446926428e+10,   7.343224727e+10,                 0,       2.422673751
         405,       3.020635851,       9.543117818,       9.412129303,       16.23546919,       14.08418639,       4.503962921,       11.35519353,               0.5,   2.761166744e+10,   7.030028616e+10,                 0,                 0,                 0,    5.78134631e+10,   2.264050701e+10,   7.205513067e+10,                 0,       2.546035523
         406,       3.019928829,       9.540550145,        9.40693542,        16.2360582,       14.12796516,       4.995005892,       11.46534382,               0.5,   2.568417704e+10,   6.903948239e+10,                 0,                 0,                 0,    5.72743282e+10,    2.08056611e+10,   7.066294322e+10,                 0,       2.688016139
         407,       3.019149633,       9.538117149,        9.40162518,       16.24576412,       14.02927771,       5.522295788,       11.63653417,               0.5,    2.37506897e+10,   6.776473566e+10,                 0,                 0,                 0,   5.673085338e+10,   1.896580547e+10,   6.925642846e+10,                 0,       2.853169171
         408,       3.018237349,       9.537240793,       9.398650859,       16.26002124,       13.87750568,       5.624561508,       11.58851931,               0.5,   2.181233115e+10,   6.647673316e+10,                 0,                 0,                 0,   5.618341565e+10,   1.712201516e+10,   6.783635042e+10,                 0,        3.04766752
         409,       3.017297764,       9.533398079,       9.393203258,       16.25784384,       13.71096589,        5.33968394,       11.53778463,               0.5,   1.987022246e+10,    6.51761776e+10,                 0,                 0,                 0,   5.563240296e+10,   1.527535952e+10,    6.64034883e+10,                 0,          3.280093
         410,       3.016206061,        9.53098934,       9.388473852,       16.24621617,       13.55104245,       5.035623275,       11.42718877,               0.5,   1.792547928e+10,   6.386378521e+10,                 0,                 0,                 0,   5.507821223e+10,    1.34269015e+10,   6.495863442e+10,                 0,       3.562737944
         411,       3.014974644,       9.528730954,       9.384036848,        16.2413326,       13.40932941,       4.757937021,       11.36933192,               0.5,   1.597920999e+10,   6.254027927e+10,                 0,                 0,                 0,    5.45212447e+10,   1.157769632e+10,   6.350258759e+10,                 0,        3.91385302
         412,       3.013703245,       9.526582945,       9.379752421,        16.2393476,       13.29540393,       4.604921269,       11.34757406,               0.5,   1.403251065e+10,   6.120638532e+10,                 0,                 0,                 0,   5.396190219e+10,        9728786775,   6.203614807e+10,                 0,       4.361755845
         413,       3.012338272,       9.524507393,       9.375551547,       16.23872944,        13.2134916,       4.497497439,       11.34511426,               0.5,   1.208642148e+10,   5.986282308e+10,                 0,                 0,                 0,   5.340057906e+10,        7881160344,   6.056010637e+10,                 0,       4.952898852
         414,       3.010896154,       9.522510909,       9.371585929,       16.23880429,       13.16038743,       4.407161904,       11.35435796,               0.5,   1.014205086e+10,   5.851030706e+10,                 0,                 0,                 0,   5.283766883e+10,        6035872850,   5.907525258e+10,                 0,       5.769080425
         415,       3.009404447,       9.520595045,       9.367838509,       16.23925853,       13.12850798,       4.335110592,       11.37516881,               0.5,        8200475347,   5.714954947e+10,                 0,                 0,                 0,   5.227356122e+10,        4193948568,   5.758237227e+10,                 0,       6.969053262
         416,       3.007843883,       9.518743229,       9.364168169,       16.23995171,       13.11021677,       4.284192053,       11.40866697,               0.5,        6262730868,   5.578125418e+10,                 0,                 0,                 0,   5.170863727e+10,        2356371787,   5.608223986e+10,                 0,       8.906857942
         417,       3.006172887,       9.517034064,       9.360825294,       16.24077483,       13.10018388,       4.245132988,       11.45074085,               0.5,        4329798653,   5.440609677e+10,                 0,                 0,                 0,   5.114325402e+10,       524074223.5,   5.457559774e+10,                 0,       12.56550272
         418,       3.004348825,       9.515378406,       9.357649787,       16.24166498,       13.09501174,       4.217626408,       11.85328856,               0.5,        2402620348,   5.302473292e+10,                 0,                 0,                 0,   5.057775091e+10,       -1302050507,   5.306316566e+10,                 0,       22.06954293
         419,       3.002293483,       9.513870018,       9.354239687,       16.24257444,       13.09225136,       4.199844285,       11.10611488,               0.5,       482120343.1,   5.163778835e+10,                 0,                 0,                 0,    5.00124433e+10,       -3121123914,   5.154563232e+10,                 0,       107.1055995
         420,       3.000139863,       9.512382016,       9.351092822,        16.2434758,       13.09089461,        4.19351267,       11.05546839,               0.5,       -1430817507,   5.024585953e+10,                 0,                 0,                 0,   4.944762079e+10,       -4932305903,   5.002365438e+10,                 0,      -35.11688898
         421,       2.997988524,       9.510979612,       9.348227318,       16.24438532,       13.09039206,       4.193986811,       11.01267856,               0.5,       -3335348173,   4.884954413e+10,                 0,                 0,                 0,   4.888356962e+10,       -6734795195,     4.8497887e+10,                 0,      -14.64601043
         422,       2.995780443,       9.509657167,       9.345591586,        16.2453082,       13.09040245,       4.198472658,       10.97630374,               0.5,       -5230655667,   4.744941517e+10,                 0,                 0,                 0,   4.832055364e+10,       -8527817762,   4.696895872e+10,                 0,       -9.07140867
         423,       2.993585167,       9.508384189,       9.342823178,       16.24627405,       13.09068502,        4.20469275,       10.94530744,               0.5,       -7115950761,   4.604600965e+10,                 0,                 0,                 0,    4.77588058e+10,  -1.031062376e+10,   4.543746029e+10,                 0,      -6.470816227
         424,       2.991216103,       9.507193761,       9.340541592,       16.24725633,       13.09114666,       4.211010967,       10.91902292,               0.5,       -8990467061,     4.4639822e+10,                 0,                 0,                 0,   4.719852276e+10,  -1.208248314e+10,   4.390393841e+10,                 0,      -4.965239481
         425,       2.988688982,       9.506075374,       9.338643176,       16.24823394,       13.09174063,       4.216374859,       10.89699977,               0.5,  -1.085345762e+10,   4.323129105e+10,                 0,                 0,                 0,    4.66398551e+10,  -1.384268141e+10,   4.236888292e+10,                 0,      -3.983181447
         426,       2.986115636,       9.505025076,       9.336952352,       16.24920396,       13.09244028,       4.220126129,       10.87918673,               0.5,   -1.27041909e+10,   4.182078983e+10,                 0,                 0,                 0,   4.608289937e+10,   -1.55905148e+10,   4.083271698e+10,                 0,       -3.29188928
         427,       2.983379059,       9.503978303,       9.335416322,       16.25014621,        13.0932892,       4.221874298,       10.86580043,               0.5,  -1.454194703e+10,   4.040861402e+10,                 0,                 0,                 0,   4.552768957e+10,  -1.732528585e+10,   3.929578578e+10,                 0,      -2.778762289
         428,       2.980593205,       9.503010897,       9.334177169,       16.25108004,       13.09454399,       4.221493662,       10.87658441,               0.5,  -1.636601484e+10,   3.899497408e+10,                 0,                 0,                 0,   4.497419115e+10,  -1.904629979e+10,   3.775834887e+10,                 0,      -2.382679869
         429,       2.977757847,       9.502146643,       9.333165167,        16.2520138,       13.09628328,       4.218985741,       11.49612599,               0.5,  -1.817569026e+10,   3.757998973e+10,                 0,                 0,                 0,   4.442229666e+10,  -2.075286262e+10,   3.622057478e+10,                 0,      -2.067596289
         430,       2.974879889,       9.501403433,       9.332418189,       16.25295884,       13.09889273,       4.214463741,       11.47563942,               0.5,  -1.997031693e+10,    3.61636915e+10,                 0,                 0,                 0,    4.38718248e+10,  -2.244432171e+10,   3.468253976e+10,                 0,      -1.810872188
         431,       2.971889594,       9.500647053,       9.331838563,       16.25391369,       13.10319942,        4.20817241,       11.40958272,               0.5,  -2.174923043e+10,   3.474601944e+10,                 0,                 0,                 0,   4.332252213e+10,  -2.412001006e+10,   3.314423036e+10,                 0,      -1.597574662
         432,       2.968877073,       9.501575249,       9.332843135,       16.25492629,       13.11091826,       4.200358541,       11.36241128,               0.5,  -2.351172596e+10,   3.332682504e+10,                 0,                 0,                 0,   4.277406632e+10,  -2.577921426e+10,   3.160554757e+10,                 0,       -1.41745549
         433,       2.965773565,       9.500509177,       9.330497581,       16.25594264,       13.12516863,       4.192914708,       11.37287299,               0.5,  -2.525703222e+10,   3.190586987e+10,                 0,                 0,                 0,   4.222606671e+10,  -2.742114822e+10,   3.006630738e+10,                 0,      -1.263246988
         434,        2.96251374,        9.49858657,       9.330480805,       16.25693978,       13.15331673,       4.252135081,       11.38671969,               0.5,  -2.698404885e+10,   3.048284299e+10,                 0,                 0,                 0,   4.167809035e+10,  -2.904469259e+10,   2.852627633e+10,                 0,       -1.12966157
         435,       2.959182591,        9.49794051,       9.330655201,       16.25798043,       13.21005864,       4.396528039,       11.40747311,               0.5,  -2.869230845e+10,   2.905741428e+10,                 0,                 0,                 0,   4.112965261e+10,  -3.064935809e+10,   2.698515773e+10,                 0,      -1.012724868
