"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1313,      -5.159141641,      -2.595046893,      -2.615422084,      0.2857453043,       -6.86176165,      -4.465685332,      -1.657148687,      0.8769086264,       20.84319301,      0.3661274134,      0.4022171923,                 0,                 0,                 0,      0.3995602754,      0.3371782924,      0.4267771687,                 0,       1.098571638,     0.00326424743
        1314,      -5.159838401,      -2.596187484,      -2.616130237,      0.2850063938,      -6.862411399,      -4.466369276,      -1.657106645,       0.876825004,       20.84319301,      0.3661203218,      0.4021280875,                 0,                 0,                 0,      0.3995365277,      0.3371774337,      0.4266877863,                 0,       1.098349541,     0.00326424743
        1315,      -5.160534045,       -2.59732707,      -2.616837426,      0.2842685298,      -6.863060156,      -4.467052386,      -1.657064669,      0.8767415156,       20.84319301,      0.3661132322,      0.4020390639,                 0,                 0,                 0,      0.3995127972,      0.3371765714,       0.426598485,                 0,       1.098127652,     0.00326424743
        1316,      -5.161228573,      -2.598465646,      -2.617543651,      0.2835317119,      -6.863707921,      -4.467734662,       -1.65702276,      0.8766581607,       20.84319301,      0.3661061448,      0.4019501214,                 0,                 0,                 0,       0.399489084,      0.3371757055,      0.4265092648,                 0,       1.097905968,     0.00326424743
        1317,      -5.161921986,      -2.599603212,      -2.618248912,      0.2827959395,      -6.864354694,      -4.468416103,      -1.656980918,      0.8765749387,       20.84319301,      0.3660990595,      0.4018612598,                 0,                 0,                 0,      0.3994653881,      0.3371748361,      0.4264201254,                 0,       1.097684491,     0.00326424743
        1318,      -5.162614284,      -2.600739767,      -2.618953209,      0.2820612117,      -6.865000475,      -4.469096707,      -1.656939143,      0.8764918489,       20.84319301,      0.3660919763,      0.4017724792,                 0,                 0,                 0,      0.3994417095,      0.3371739632,      0.4263310669,                 0,        1.09746322,     0.00326424743
        1319,       -5.16330547,       -2.60187531,      -2.619656542,      0.2813275277,      -6.865645264,      -4.469776475,      -1.656897434,       0.876408891,       20.84319301,      0.3660848953,      0.4016837793,                 0,                 0,                 0,      0.3994180481,      0.3371730869,      0.4262420892,                 0,       1.097242155,     0.00326424743
        1320,      -5.163995542,      -2.603009837,      -2.620358914,      0.2805948872,       -6.86628906,      -4.470455406,      -1.656855791,      0.8763260643,       20.84319301,      0.3660778165,      0.4015951601,                 0,                 0,                 0,      0.3993944039,       0.337172207,      0.4261531921,                 0,       1.097021295,     0.00326424743
        1321,      -5.164684504,       -2.60414335,      -2.621060323,      0.2798632888,      -6.866931864,      -4.471133498,      -1.656814215,      0.8762433682,       20.84319301,      0.3660707398,      0.4015066215,                 0,                 0,                 0,       0.399370777,      0.3371713238,      0.4260643755,                 0,        1.09680064,     0.00326424743
        1322,      -5.165372355,      -2.605275845,      -2.621760771,      0.2791327318,      -6.867573675,      -4.471810752,      -1.656772704,      0.8761608021,       20.84319301,      0.3660636653,      0.4014181635,                 0,                 0,                 0,      0.3993471673,       0.337170437,      0.4259756395,                 0,       1.096580189,     0.00326424743
        1323,      -5.166059097,      -2.606407323,      -2.622460259,      0.2784032149,      -6.868214493,      -4.472487167,       -1.65673126,      0.8760783656,       20.84319301,       0.366056593,      0.4013297858,                 0,                 0,                 0,      0.3993235749,      0.3371695469,      0.4258869838,                 0,       1.096359944,     0.00326424743
        1324,      -5.166744731,      -2.607537782,      -2.623158786,      0.2776747377,      -6.868854319,      -4.473162744,      -1.656689881,      0.8759960581,       20.84319301,      0.3660495229,      0.4012414885,                 0,                 0,                 0,      0.3992999996,      0.3371686533,      0.4257984083,                 0,       1.096139903,     0.00326424743
        1325,      -5.167429259,       -2.60866722,      -2.623856357,      0.2769472989,      -6.869493153,      -4.473837481,      -1.656648568,       0.875913879,       20.84319301,      0.3660424551,      0.4011532714,                 0,                 0,                 0,      0.3992764416,      0.3371677564,      0.4257099131,                 0,       1.095920066,     0.00326424743
        1326,      -5.168140062,      -2.609805649,      -2.624552671,      0.2761929659,      -6.870130549,      -4.474506629,       -1.65660732,      0.8758318027,       20.84319301,      0.3660353894,      0.4010651345,                 0,                 0,                 0,      0.3992529007,      0.3371668561,       0.425621498,                 0,       1.095700433,     0.00326424743
        1327,      -5.169039623,      -2.611015963,      -2.625239297,       0.275244692,      -6.870770192,      -4.475145362,      -1.656566138,      0.8757495598,       20.84319301,       0.366028326,       0.400977078,                 0,                 0,                 0,      0.3992293772,      0.3371659524,      0.4255331634,                 0,       1.095481004,     0.00326424743
        1328,      -5.169824081,       -2.61217198,      -2.625915487,       0.274397901,      -6.871467847,      -4.475862531,      -1.656525021,      0.8756666636,       20.84319301,       0.366021265,      0.4008891041,                 0,                 0,                 0,      0.3992058717,      0.3371650454,      0.4254449111,                 0,       1.095261785,     0.00326424743
        1329,      -5.170486017,      -2.613340458,      -2.626587504,      0.2736800183,      -6.872170808,      -4.476595895,      -1.656483968,      0.8755837742,       20.84319301,      0.3660142068,      0.4008012167,                 0,                 0,                 0,      0.3991823854,      0.3371641351,      0.4253567455,                 0,       1.095042786,     0.00326424743
        1330,      -5.171076296,      -2.614494598,      -2.627258873,      0.2730590986,      -6.872853187,      -4.477316567,       -1.65644298,      0.8755015991,       20.84319301,      0.3660071516,      0.4007134181,                 0,                 0,                 0,      0.3991589188,      0.3371632215,      0.4252686686,                 0,       1.094824012,     0.00326424743
        1331,      -5.171681101,      -2.615621478,       -2.62793694,      0.2724204537,      -6.873512947,      -4.478021122,      -1.656402057,      0.8754199738,       20.84319301,      0.3660000994,      0.4006257092,                 0,                 0,                 0,      0.3991354721,      0.3371623048,      0.4251806815,                 0,       1.094605466,     0.00326424743
        1332,      -5.172330422,      -2.616732992,      -2.628618414,      0.2717239463,      -6.874154904,      -4.478708312,      -1.656361198,       0.875338587,       20.84319301,      0.3659930503,      0.4005380902,                 0,                 0,                 0,      0.3991120452,      0.3371613849,      0.4250927842,                 0,       1.094387147,     0.00326424743
        1333,      -5.173003161,      -2.617841061,      -2.629301301,      0.2710009428,      -6.874788039,      -4.479383987,      -1.656320404,      0.8752573695,       20.84319301,      0.3659860043,      0.4004505605,                 0,                 0,                 0,      0.3990886382,      0.3371604618,      0.4250049762,                 0,       1.094169055,     0.00326424743
        1334,      -5.173681655,       -2.61895279,      -2.629986648,      0.2702747833,      -6.875418648,      -4.480054692,      -1.656279675,      0.8751762992,       20.84319301,      0.3659789613,      0.4003631187,                 0,                 0,                 0,      0.3990652506,      0.3371595355,       0.424917256,                 0,       1.093951186,     0.00326424743
        1335,       -5.17435849,      -2.620067743,       -2.63067388,       0.269553483,      -6.876048939,      -4.480723854,       -1.65623901,      0.8750953591,       20.84319301,       0.365971921,      0.4002757626,                 0,                 0,                 0,      0.3990418819,      0.3371586061,      0.4248296217,                 0,       1.093733534,     0.00326424743
        1336,      -5.175032621,      -2.621183676,      -2.631361571,       0.268836676,      -6.876678911,      -4.481392258,      -1.656198409,      0.8750145426,       20.84319301,      0.3659648835,      0.4001884901,                 0,                 0,                 0,      0.3990185317,      0.3371576735,      0.4247420709,                 0,       1.093516094,     0.00326424743
        1337,      -5.175704636,      -2.622299359,      -2.632048661,      0.2681224525,      -6.877308087,      -4.482059676,      -1.656157872,      0.8749338507,       20.84319301,      0.3659578485,      0.4001012993,                 0,                 0,                 0,      0.3989951994,      0.3371567378,      0.4246546017,                 0,       1.093298862,     0.00326424743
        1338,      -5.176375156,      -2.623414573,       -2.63273467,      0.2674094728,      -6.877936139,      -4.482725801,      -1.656117399,      0.8748532847,       20.84319301,      0.3659508159,      0.4000141885,                 0,                 0,                 0,      0.3989718845,      0.3371557989,      0.4245672125,                 0,       1.093081833,     0.00326424743
        1339,      -5.177044418,      -2.624529314,      -2.633419449,       0.266697296,      -6.878562936,      -4.483390512,      -1.656076989,      0.8747728441,       20.84319301,      0.3659437857,      0.3999271568,                 0,                 0,                 0,      0.3989485869,      0.3371548568,      0.4244799024,                 0,       1.092865004,     0.00326424743
        1340,      -5.177712479,      -2.625643501,       -2.63410298,      0.2659859127,       -6.87918844,      -4.484053831,      -1.656036644,      0.8746925275,       20.84319301,      0.3659367579,      0.3998402034,                 0,                 0,                 0,      0.3989253063,      0.3371539116,      0.4243926706,                 0,       1.092648374,     0.00326424743
        1341,      -5.178379339,      -2.626756981,      -2.634785297,      0.2652754396,      -6.879812656,      -4.484715847,      -1.655996362,       0.874612334,       20.84319301,      0.3659297323,       0.399753328,                 0,                 0,                 0,      0.3989020427,      0.3371529633,      0.4243055168,                 0,       1.092431942,     0.00326424743
        1342,      -5.179045018,       -2.62786961,      -2.635466458,      0.2645659566,      -6.880435612,      -4.485376671,      -1.655956143,      0.8745322625,       20.84319301,       0.365922709,      0.3996665303,                 0,                 0,                 0,      0.3988787959,      0.3371520119,      0.4242184406,                 0,       1.092215707,     0.00326424743
        1343,      -5.179709553,      -2.628981288,      -2.636146529,      0.2638574872,      -6.881057354,      -4.486036415,      -1.655915988,      0.8744523121,       20.84319301,      0.3659156881,      0.3995798102,                 0,                 0,                 0,      0.3988555659,      0.3371510573,       0.424131442,                 0,       1.091999669,     0.00326424743
        1344,      -5.180372991,      -2.630091951,      -2.636825575,      0.2631500172,      -6.881677933,      -4.486695181,      -1.655875896,       0.874372482,       20.84319301,      0.3659086695,      0.3994931677,                 0,                 0,                 0,      0.3988323527,      0.3371500997,      0.4240445209,                 0,       1.091783828,     0.00326424743
        1345,      -5.181035375,      -2.631201566,      -2.637503651,       0.262443523,      -6.882297406,      -4.487353052,      -1.655835867,      0.8742927709,       20.84319301,      0.3659016532,      0.3994066027,                 0,                 0,                 0,      0.3988091563,       0.337149139,      0.4239576774,                 0,       1.091568183,     0.00326424743
        1346,      -5.181696736,      -2.632310117,        -2.6381808,      0.2617379854,       -6.88291582,      -4.488010091,      -1.655795901,       0.874213178,       20.84319301,      0.3658946393,      0.3993201153,                 0,                 0,                 0,      0.3987859768,      0.3371481752,      0.4238709114,                 0,       1.091352735,     0.00326424743
        1347,      -5.182357091,      -2.633417595,      -2.638857048,      0.2610333941,      -6.883533219,      -4.488666339,      -1.655755997,      0.8741337021,       20.84319301,      0.3658876277,      0.3992337055,                 0,                 0,                 0,      0.3987628142,      0.3371472084,       0.423784223,                 0,       1.091137484,     0.00326424743
        1348,      -5.183016449,      -2.634523999,      -2.639532412,      0.2603297475,      -6.884149635,       -4.48932182,      -1.655716157,      0.8740543425,       20.84319301,      0.3658806186,      0.3991473733,                 0,                 0,                 0,      0.3987396684,      0.3371462385,      0.4236976121,                 0,       1.090922429,     0.00326424743
        1349,      -5.183674807,      -2.635629323,      -2.640206898,      0.2596270503,      -6.884765093,      -4.489976544,      -1.655676379,      0.8739750983,       20.84319301,      0.3658736118,      0.3990611186,                 0,                 0,                 0,      0.3987165395,      0.3371452656,      0.4236110788,                 0,       1.090707572,     0.00326424743
        1350,      -5.184332161,      -2.636733566,      -2.640880507,      0.2589253095,      -6.885379613,      -4.490630515,      -1.655636663,       0.873895969,       20.84319301,      0.3658666074,      0.3989749414,                 0,                 0,                 0,      0.3986934275,      0.3371442897,      0.4235246229,                 0,        1.09049291,     0.00326424743
        1351,      -5.184988501,      -2.637836727,      -2.641553236,      0.2582245344,      -6.885993207,       -4.49128373,       -1.65559701,      0.8738169541,       20.84319301,      0.3658596055,      0.3988888417,                 0,                 0,                 0,      0.3986703323,      0.3371433108,      0.4234382445,                 0,       1.090278445,     0.00326424743
        1352,      -5.185643818,      -2.638938802,       -2.64222508,      0.2575247339,      -6.886605883,      -4.491936183,      -1.655557419,      0.8737380531,       20.84319301,      0.3658526059,      0.3988028194,                 0,                 0,                 0,       0.398647254,       0.337142329,      0.4233519434,                 0,       1.090064176,     0.00326424743
        1353,        -5.1862981,      -2.640039788,      -2.642896031,      0.2568259171,      -6.887217647,       -4.49258787,       -1.65551789,      0.8736592658,       20.84319301,      0.3658456088,      0.3987168743,                 0,                 0,                 0,      0.3986241926,      0.3371413441,      0.4232657197,                 0,       1.089850103,     0.00326424743
        1354,      -5.186951342,      -2.641139683,      -2.643566084,       0.256128091,      -6.887828498,      -4.493238782,      -1.655478423,      0.8735805917,       20.84319301,      0.3658386142,      0.3986310065,                 0,                 0,                 0,       0.398601148,      0.3371403563,      0.4231795731,                 0,       1.089636225,     0.00326424743
        1355,      -5.187603534,      -2.642238487,      -2.644235231,      0.2554312621,      -6.888438436,      -4.493888915,      -1.655439017,      0.8735020305,       20.84319301,       0.365831622,      0.3985452159,                 0,                 0,                 0,      0.3985781203,      0.3371393656,      0.4230935037,                 0,       1.089422543,     0.00326424743
        1356,      -5.188254673,      -2.643336197,      -2.644903466,      0.2547354352,      -6.889047457,      -4.494538261,      -1.655399674,      0.8734235819,       20.84319301,      0.3658246322,      0.3984595024,                 0,                 0,                 0,      0.3985551094,       0.337138372,      0.4230075114,                 0,       1.089209056,     0.00326424743
        1357,      -5.188904755,      -2.644432814,      -2.645570784,      0.2540406137,      -6.889655557,      -4.495186816,      -1.655360392,      0.8733452456,       20.84319301,      0.3658176449,      0.3983738658,                 0,                 0,                 0,      0.3985321154,      0.3371373754,       0.422921596,                 0,       1.088995764,     0.00326424743
        1358,      -5.189553777,      -2.645528337,      -2.646237179,      0.2533468007,       -6.89026273,      -4.495834574,      -1.655321171,      0.8732670211,       20.84319301,      0.3658106601,      0.3982883061,                 0,                 0,                 0,      0.3985091381,       0.337136376,      0.4228357576,                 0,       1.088782667,     0.00326424743
        1359,      -5.190201737,      -2.646622764,      -2.646902648,      0.2526539974,      -6.890868973,      -4.496481529,      -1.655282012,      0.8731889081,       20.84319301,      0.3658036778,      0.3982028233,                 0,                 0,                 0,      0.3984861777,      0.3371353737,      0.4227499959,                 0,       1.088569764,     0.00326424743
        1360,      -5.190848635,      -2.647716094,      -2.647567188,      0.2519622044,      -6.891474279,      -4.497127678,      -1.655242914,      0.8731109062,       20.84319301,       0.365796698,      0.3981174172,                 0,                 0,                 0,      0.3984632342,      0.3371343685,       0.422664311,                 0,       1.088357056,     0.00326424743
        1361,      -5.191494472,      -2.648808328,      -2.648230799,      0.2512714227,      -6.892078646,      -4.497773015,      -1.655203876,      0.8730330149,       20.84319301,      0.3657897207,      0.3980320878,                 0,                 0,                 0,      0.3984403074,      0.3371333604,      0.4225787027,                 0,       1.088144541,     0.00326424743
        1362,      -5.192139247,      -2.649899464,      -2.648893478,      0.2505816511,      -6.892682068,      -4.498417539,        -1.6551649,      0.8729552339,       20.84319301,      0.3657827459,      0.3979468349,                 0,                 0,                 0,      0.3984173974,      0.3371323495,      0.4224931709,                 0,        1.08793222,     0.00326424743
        1363,      -5.192782963,      -2.650989502,      -2.649555228,      0.2498928895,      -6.893284544,      -4.499061247,      -1.655125985,      0.8728775625,       20.84319301,      0.3657757736,      0.3978616585,                 0,                 0,                 0,      0.3983945042,      0.3371313358,      0.4224077157,                 0,       1.087720093,     0.00326424743
        1364,       -5.19342562,      -2.652078441,      -2.650216047,      0.2492051367,      -6.893886072,      -4.499704138,       -1.65508713,      0.8728000005,       20.84319301,      0.3657688038,      0.3977765585,                 0,                 0,                 0,      0.3983716278,      0.3371303193,      0.4223223368,                 0,       1.087508159,     0.00326424743
        1365,       -5.19406722,      -2.653166279,      -2.650875937,      0.2485183916,      -6.894486653,       -4.50034621,      -1.655048336,      0.8727224534,       20.84319301,      0.3657618366,      0.3976915348,                 0,                 0,                 0,      0.3983487681,         0.3371293,      0.4222370342,                 0,       1.087296418,     0.00326424743
        1366,      -5.194707765,      -2.654253017,      -2.651534899,       0.247832654,      -6.895086285,      -4.500987465,      -1.655009603,      0.8726451405,       20.84319301,      0.3657548718,      0.3976065873,                 0,                 0,                 0,      0.3983259252,      0.3371282779,      0.4221518078,                 0,        1.08708487,     0.00326424743
        1367,      -5.195347259,      -2.655338652,      -2.652192936,      0.2471479215,      -6.895684969,      -4.501627902,      -1.654970929,      0.8725679261,       20.84319301,      0.3657479097,       0.397521716,                 0,                 0,                 0,       0.398303099,       0.337127253,      0.4220666575,                 0,       1.086873514,     0.00326424743
        1368,      -5.195985701,      -2.656423183,      -2.652850047,      0.2464641944,      -6.896282708,      -4.502267523,      -1.654932316,      0.8724908109,       20.84319301,      0.3657409501,      0.3974369206,                 0,                 0,                 0,      0.3982802895,      0.3371262254,      0.4219815832,                 0,       1.086662351,     0.00326424743
        1369,      -5.196623095,      -2.657506609,      -2.653506235,      0.2457814706,      -6.896879502,      -4.502906328,      -1.654893763,      0.8724137976,       20.84319301,       0.365733993,      0.3973522012,                 0,                 0,                 0,      0.3982574968,       0.337125195,      0.4218965849,                 0,       1.086451379,     0.00326424743
        1370,      -5.197259442,       -2.65858893,      -2.654161501,      0.2450997493,      -6.897475355,      -4.503544321,       -1.65485527,      0.8723368876,       20.84319301,      0.3657270385,      0.3972675576,                 0,                 0,                 0,      0.3982347208,      0.3371241619,      0.4218116623,                 0,       1.086240599,     0.00326424743
        1371,      -5.197894779,      -2.659670145,      -2.654815876,      0.2444189948,      -6.898070274,      -4.504181506,      -1.654816837,      0.8722600816,       20.84319301,      0.3657200866,      0.3971829897,                 0,                 0,                 0,      0.3982119615,      0.3371231261,      0.4217268155,                 0,       1.086030011,     0.00326424743
        1372,      -5.198529074,      -2.660750253,      -2.655469335,      0.2437392448,      -6.898664261,      -4.504817887,      -1.654778464,      0.8721833801,       20.84319301,      0.3657131373,      0.3970984974,                 0,                 0,                 0,      0.3981892188,      0.3371220876,      0.4216420443,                 0,       1.085819614,     0.00326424743
        1373,      -5.199162321,      -2.661829249,      -2.656121869,      0.2430605058,      -6.899257314,      -4.505453461,       -1.65474015,      0.8721067831,       20.84319301,      0.3657061906,      0.3970140807,                 0,                 0,                 0,      0.3981664928,      0.3371210464,      0.4215573486,                 0,       1.085609407,     0.00326424743
        1374,      -5.199794525,      -2.662907136,      -2.656773478,      0.2423827687,      -6.899849434,      -4.506088226,      -1.654701896,      0.8720302904,       20.84319301,      0.3656992464,      0.3969297394,                 0,                 0,                 0,      0.3981437835,      0.3371200025,      0.4214727284,                 0,       1.085399391,     0.00326424743
        1375,      -5.200425688,      -2.663983911,      -2.657424163,      0.2417060312,       -6.90044062,       -4.50672218,      -1.654663701,      0.8719539019,       20.84319301,      0.3656923048,      0.3968454735,                 0,                 0,                 0,      0.3981210908,      0.3371189559,      0.4213881835,                 0,       1.085189566,     0.00326424743
        1376,      -5.201055812,      -2.665059575,      -2.658073931,      0.2410302894,      -6.901030873,      -4.507355325,      -1.654625566,      0.8718776173,       20.84319301,      0.3656853659,      0.3967612827,                 0,                 0,                 0,      0.3980984148,      0.3371179067,      0.4213037138,                 0,        1.08497993,     0.00326424743
        1377,      -5.201684898,      -2.666134125,      -2.658722781,      0.2403555426,      -6.901619105,      -4.507987662,      -1.654587489,      0.8718014362,       20.84319301,      0.3656784295,      0.3966771671,                 0,                 0,                 0,      0.3980757554,      0.3371168549,      0.4212193193,                 0,       1.084770484,     0.00326424743
        1378,      -5.202312949,      -2.667207555,      -2.659370716,      0.2396817907,      -6.902206712,      -4.508619192,      -1.654549472,      0.8717253982,       20.84319301,      0.3656714958,      0.3965931266,                 0,                 0,                 0,      0.3980531125,      0.3371158004,      0.4211349998,                 0,       1.084561228,     0.00326424743
        1379,      -5.202939966,      -2.668279863,      -2.660017737,      0.2390090339,      -6.902793797,      -4.509249916,      -1.654511513,      0.8716494644,       20.84319301,      0.3656645647,       0.396509161,                 0,                 0,                 0,      0.3980304863,      0.3371147433,      0.4210507552,                 0,       1.084352161,     0.00326424743
        1380,      -5.203565951,      -2.669351045,      -2.660663844,      0.2383372713,      -6.903380153,      -4.509879836,      -1.654473613,      0.8715736247,       20.84319301,      0.3656576362,      0.3964252702,                 0,                 0,                 0,      0.3980078766,      0.3371136836,      0.4209665855,                 0,       1.084143283,     0.00326424743
        1381,      -5.204190908,        -2.6704211,       -2.66130904,      0.2376665015,      -6.903965681,      -4.510508952,      -1.654435772,      0.8714978802,       20.84319301,      0.3656507104,      0.3963414541,                 0,                 0,                 0,      0.3979852835,      0.3371126214,      0.4208824904,                 0,       1.083934594,     0.00326424743
        1382,      -5.204814836,      -2.671490029,      -2.661953325,      0.2369967245,      -6.904550334,      -4.511137266,       -1.65439799,      0.8714222319,       20.84319301,      0.3656437872,      0.3962577127,                 0,                 0,                 0,       0.397962707,      0.3371115565,      0.4207984701,                 0,       1.083726092,     0.00326424743
        1383,       -5.20543774,       -2.67255783,      -2.662596701,      0.2363279376,       -6.90513409,       -4.51176478,      -1.654360266,      0.8713466806,       20.84319301,      0.3656368666,      0.3961740458,                 0,                 0,                 0,       0.397940147,      0.3371104891,      0.4207145242,                 0,        1.08351778,     0.00326424743
        1384,       -5.20605962,      -2.673624503,      -2.663239168,      0.2356601402,       -6.90571694,      -4.512391493,        -1.6543226,      0.8712712267,       20.84319301,      0.3656299487,      0.3960904533,                 0,                 0,                 0,      0.3979176035,      0.3371094192,      0.4206306528,                 0,       1.083309654,     0.00326424743
        1385,      -5.206680477,      -2.674690048,      -2.663880727,      0.2349933313,      -6.906298879,      -4.513017408,      -1.654284993,      0.8711958705,       20.84319301,      0.3656230334,      0.3960069352,                 0,                 0,                 0,      0.3978950765,      0.3371083467,      0.4205468557,                 0,       1.083101717,     0.00326424743
        1386,      -5.207300315,      -2.675754461,       -2.66452138,      0.2343275087,      -6.906879906,      -4.513642525,      -1.654247443,      0.8711206121,       20.84319301,      0.3656161208,      0.3959234912,                 0,                 0,                 0,      0.3978725661,      0.3371072717,      0.4204631329,                 0,       1.082893966,     0.00326424743
        1387,      -5.207919134,      -2.676817742,      -2.665161127,      0.2336626718,      -6.907460023,      -4.514266846,      -1.654209952,      0.8710454517,       20.84319301,      0.3656092109,      0.3958401214,                 0,                 0,                 0,      0.3978500721,      0.3371061942,      0.4203794841,                 0,       1.082686403,     0.00326424743
        1388,      -5.208536937,      -2.677879887,       -2.66579997,      0.2329988193,      -6.908039229,      -4.514890371,      -1.654172518,      0.8709703893,       20.84319301,      0.3656023036,      0.3957568256,                 0,                 0,                 0,      0.3978275945,      0.3371051142,      0.4202959094,                 0,       1.082479026,     0.00326424743
        1389,      -5.209153724,      -2.678940897,       -2.66643791,      0.2323359495,      -6.908617526,      -4.515513101,      -1.654135143,      0.8708954246,       20.84319301,       0.365595399,      0.3956736038,                 0,                 0,                 0,      0.3978051335,      0.3371040317,      0.4202124086,                 0,       1.082271836,     0.00326424743
        1390,      -5.209769498,      -2.680000766,      -2.667074947,      0.2316740629,      -6.909194917,      -4.516135038,      -1.654097824,      0.8708205576,       20.84319301,      0.3655884971,      0.3955904557,                 0,                 0,                 0,      0.3977826888,      0.3371029467,      0.4201289816,                 0,       1.082064832,     0.00326424743
        1391,      -5.210384259,      -2.681059495,      -2.667711083,       0.231013157,      -6.909771401,      -4.516756181,      -1.654060564,       0.870745788,       20.84319301,      0.3655815979,      0.3955073814,                 0,                 0,                 0,      0.3977602606,      0.3371018593,      0.4200456284,                 0,       1.081858014,     0.00326424743
        1392,      -5.210998011,      -2.682117077,      -2.668346319,       0.230353232,      -6.910346981,      -4.517376532,      -1.654023361,      0.8706711157,       20.84319301,      0.3655747014,      0.3954243806,                 0,                 0,                 0,      0.3977378488,      0.3371007694,      0.4199623488,                 0,       1.081651381,     0.00326424743
        1393,      -5.211610753,      -2.683173516,      -2.668980654,      0.2296942857,      -6.910921659,      -4.517996092,      -1.653986215,      0.8705965403,       20.84319301,      0.3655678076,      0.3953414534,                 0,                 0,                 0,      0.3977154534,      0.3370996771,      0.4198791427,                 0,       1.081444934,     0.00326424743
        1394,      -5.212222489,      -2.684228806,      -2.669614091,      0.2290363183,      -6.911495436,      -4.518614861,      -1.653949126,      0.8705220617,       20.84319301,      0.3655609165,      0.3952585996,                 0,                 0,                 0,      0.3976930744,      0.3370985823,        0.41979601,                 0,       1.081238671,     0.00326424743
        1395,      -5.212833219,      -2.685282944,      -2.670246631,      0.2283793284,      -6.912068313,       -4.51923284,      -1.653912094,      0.8704476794,       20.84319301,      0.3655540281,      0.3951758191,                 0,                 0,                 0,      0.3976707118,      0.3370974852,      0.4197129506,                 0,       1.081032594,     0.00326424743
        1396,      -5.213442944,      -2.686335931,      -2.670878273,      0.2277233148,      -6.912640294,      -4.519850031,       -1.65387512,      0.8703733933,       20.84319301,      0.3655471424,      0.3950931118,                 0,                 0,                 0,      0.3976483655,      0.3370963856,      0.4196299645,                 0,       1.080826701,     0.00326424743
        1397,      -5.214051667,      -2.687387764,       -2.67150902,      0.2270682771,      -6.913211378,      -4.520466433,      -1.653838202,      0.8702992029,       20.84319301,      0.3655402594,      0.3950104776,                 0,                 0,                 0,      0.3976260356,      0.3370952837,      0.4195470514,                 0,       1.080620992,     0.00326424743
        1398,      -5.214659389,       -2.68843844,      -2.672138871,       0.226414214,      -6.913781568,      -4.521082048,      -1.653801341,       0.870225108,       20.84319301,      0.3655333791,      0.3949279164,                 0,                 0,                 0,      0.3976037219,      0.3370941794,      0.4194642114,                 0,       1.080415467,     0.00326424743
        1399,      -5.215266111,      -2.689487957,      -2.672767828,      0.2257611244,      -6.914350865,      -4.521696877,      -1.653764536,      0.8701511082,       20.84319301,      0.3655265016,      0.3948454282,                 0,                 0,                 0,      0.3975814246,      0.3370930727,      0.4193814443,                 0,       1.080210125,     0.00326424743
        1400,      -5.215871835,      -2.690536315,      -2.673395892,      0.2251090074,      -6.914919271,      -4.522310919,      -1.653727788,      0.8700772033,       20.84319301,      0.3655196268,      0.3947630127,                 0,                 0,                 0,      0.3975591436,      0.3370919637,      0.4192987501,                 0,       1.080004967,     0.00326424743
        1401,      -5.216476563,       -2.69158351,      -2.674023064,      0.2244578625,      -6.915486787,      -4.522924177,      -1.653691096,      0.8700033928,       20.84319301,      0.3655127548,      0.3946806699,                 0,                 0,                 0,      0.3975368789,      0.3370908523,      0.4192161285,                 0,       1.079799993,     0.00326424743
        1402,      -5.217080296,      -2.692629542,      -2.674649344,      0.2238076875,      -6.916053415,       -4.52353665,      -1.653654461,      0.8699296764,       20.84319301,      0.3655058855,      0.3945983997,                 0,                 0,                 0,      0.3975146305,      0.3370897386,      0.4191335796,                 0,       1.079595201,     0.00326424743
        1403,      -5.217683035,      -2.693674407,      -2.675274734,       0.223158483,      -6.916619156,      -4.524148339,      -1.653617882,      0.8698560538,       20.84319301,      0.3654990189,      0.3945162021,                 0,                 0,                 0,      0.3974923983,      0.3370886226,      0.4190511032,                 0,       1.079390591,     0.00326424743
        1404,      -5.218284782,      -2.694718106,      -2.675899234,      0.2225102463,      -6.917184011,      -4.524759246,      -1.653581359,      0.8697825247,       20.84319301,      0.3654921551,      0.3944340768,                 0,                 0,                 0,      0.3974701823,      0.3370875043,      0.4189686992,                 0,       1.079186164,     0.00326424743
        1405,       -5.21888554,      -2.695760633,      -2.676522846,      0.2218629776,      -6.917747983,       -4.52536937,      -1.653544892,      0.8697090886,       20.84319301,      0.3654852941,      0.3943520239,                 0,                 0,                 0,      0.3974479826,      0.3370863837,      0.4188863675,                 0,       1.078981919,     0.00326424743
        1406,      -5.219485308,      -2.696801989,      -2.677145569,      0.2212166751,      -6.918311072,      -4.525978712,       -1.65350848,      0.8696357454,       20.84319301,      0.3654784358,      0.3942700431,                 0,                 0,                 0,      0.3974257991,      0.3370852608,       0.418804108,                 0,       1.078777855,     0.00326424743
