"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1110,      -5.724461227,       -3.34544112,      -3.280585215,     -0.3975328839,      -7.930838876,      -5.277423849,      -1.689210331,       1.100171681,       20.84319301,      0.5907037774,       1.553352719,                 0,                 0,                 0,      0.2960253823,      0.4809084445,       1.590774242,                 0,       2.629664441,    0.003800031799
        1111,      -5.723750412,      -3.342770169,      -3.279143705,     -0.3959055795,         -7.929549,      -5.275513441,      -1.689202184,       1.100086935,       20.84319301,      0.5907069353,       1.553384434,                 0,                 0,                 0,      0.2960330045,      0.4809093824,       1.590806101,                 0,       2.629704074,    0.003800031799
        1112,      -5.723037358,      -3.340118015,      -3.277707481,     -0.3942846438,      -7.928262156,      -5.273612598,       -1.68919404,       1.100002307,       20.84319301,      0.5907101038,       1.553416285,                 0,                 0,                 0,      0.2960406561,      0.4809103214,       1.590838095,                 0,       2.629743888,    0.003800031799
        1113,      -5.722322106,       -3.33748447,      -3.276276503,     -0.3926700464,      -7.926978337,      -5.271721241,      -1.689185898,       1.099917797,       20.84319301,      0.5907132831,       1.553448271,                 0,                 0,                 0,      0.2960483372,      0.4809112617,       1.590870224,                 0,       2.629783882,    0.003800031799
        1114,      -5.721604694,      -3.334869344,      -3.274850734,     -0.3910617582,       -7.92569754,      -5.269839295,      -1.689177758,       1.099833403,       20.84319301,       0.590716473,        1.55348039,                 0,                 0,                 0,      0.2960560476,      0.4809122032,       1.590902488,                 0,       2.629824055,    0.003800031799
        1115,       -5.72088516,      -3.332272452,      -3.273430138,     -0.3894597438,      -7.924419757,       -5.26796668,      -1.689169621,       1.099749127,       20.84319301,      0.5907196735,       1.553512645,                 0,                 0,                 0,      0.2960637874,       0.480913146,       1.590934887,                 0,       2.629864409,    0.003800031799
        1116,      -5.720163544,      -3.329693608,      -3.272014675,     -0.3878639737,      -7.923144984,      -5.266103324,      -1.689161486,       1.099664967,       20.84319301,      0.5907228846,       1.553545033,                 0,                 0,                 0,      0.2960715565,      0.4809140901,       1.590967421,                 0,       2.629904941,    0.003800031799
        1117,      -5.719439884,      -3.327132626,       -3.27060431,     -0.3862744172,      -7.921873214,      -5.264249148,      -1.689153353,       1.099580925,       20.84319301,      0.5907261064,       1.553577556,                 0,                 0,                 0,      0.2960793549,      0.4809150354,       1.591000089,                 0,       2.629945653,    0.003800031799
        1118,      -5.718714214,      -3.324589324,      -3.269199006,     -0.3846910387,      -7.920604443,      -5.262404079,      -1.689145223,          1.099497,       20.84319301,      0.5907293389,       1.553610212,                 0,                 0,                 0,      0.2960871825,      0.4809159819,       1.591032891,                 0,       2.629986543,    0.003800031799
        1119,      -5.717986573,       -3.32206352,      -3.267798725,     -0.3831138083,      -7.919338662,      -5.260568042,      -1.689137095,       1.099413192,       20.84319301,      0.5907325819,       1.553643002,                 0,                 0,                 0,      0.2960950393,      0.4809169298,       1.591065827,                 0,       2.630027612,    0.003800031799
        1120,      -5.717256999,      -3.319555031,      -3.266403432,     -0.3815426929,      -7.918075867,      -5.258740964,      -1.689128969,       1.099329501,       20.84319301,      0.5907358355,       1.553675925,                 0,                 0,                 0,      0.2961029253,      0.4809178789,       1.591098897,                 0,       2.630068859,    0.003800031799
        1121,      -5.716525525,      -3.317063681,       -3.26501309,      -0.379977658,       -7.91681605,       -5.25692277,      -1.689120846,       1.099245927,       20.84319301,      0.5907390997,       1.553708981,                 0,                 0,                 0,      0.2961108404,      0.4809188292,       1.591132101,                 0,       2.630110284,    0.003800031799
        1122,      -5.715792189,       -3.31458929,      -3.263627663,     -0.3784186738,      -7.915559205,       -5.25511339,      -1.689112725,        1.09916247,       20.84319301,      0.5907423745,       1.553742171,                 0,                 0,                 0,      0.2961187847,      0.4809197809,       1.591165438,                 0,       2.630151886,    0.003800031799
        1123,      -5.715057024,      -3.312131681,      -3.262247116,     -0.3768657027,      -7.914305326,      -5.253312749,      -1.689104606,       1.099079129,       20.84319301,      0.5907456599,       1.553775493,                 0,                 0,                 0,       0.296126758,      0.4809207338,       1.591198908,                 0,       2.630193666,    0.003800031799
        1124,      -5.714320065,      -3.309690682,      -3.260871413,     -0.3753187137,      -7.913054404,      -5.251520776,      -1.689096489,       1.098995905,       20.84319301,      0.5907489559,       1.553808948,                 0,                 0,                 0,      0.2961347604,       0.480921688,       1.591232512,                 0,       2.630235623,    0.003800031799
        1125,      -5.713581349,      -3.307266117,      -3.259500519,     -0.3737776737,      -7.911806434,        -5.2497374,      -1.689088375,       1.098912798,       20.84319301,      0.5907522624,       1.553842536,                 0,                 0,                 0,      0.2961427918,      0.4809226435,       1.591266248,                 0,       2.630277757,    0.003800031799
        1126,      -5.712840906,      -3.304857816,      -3.258134397,     -0.3722425482,      -7.910561406,       -5.24796255,      -1.689080263,       1.098829808,       20.84319301,      0.5907555795,       1.553876256,                 0,                 0,                 0,      0.2961508522,      0.4809236003,       1.591300118,                 0,       2.630320068,    0.003800031799
        1127,      -5.712098771,      -3.302465608,      -3.256773015,     -0.3707133012,      -7.909319313,      -5.246196155,      -1.689072153,       1.098746935,       20.84319301,      0.5907589071,       1.553910108,                 0,                 0,                 0,      0.2961589416,      0.4809245584,       1.591334119,                 0,       2.630362555,    0.003800031799
        1128,      -5.711354977,      -3.300089325,      -3.255416335,     -0.3691899028,      -7.908080148,      -5.244438145,      -1.689064046,       1.098664178,       20.84319301,      0.5907622452,       1.553944092,                 0,                 0,                 0,      0.2961670599,      0.4809255178,       1.591368254,                 0,       2.630405218,    0.003800031799
        1129,      -5.710609555,        -3.2977288,      -3.254064325,     -0.3676723169,      -7.906843903,      -5.242688452,       -1.68905594,       1.098581538,       20.84319301,      0.5907655939,       1.553978208,                 0,                 0,                 0,      0.2961752071,      0.4809264785,        1.59140252,                 0,       2.630448057,    0.003800031799
        1130,      -5.709862539,      -3.295383868,       -3.25271695,     -0.3661605073,      -7.905610568,      -5.240947005,      -1.689047838,       1.098499014,       20.84319301,      0.5907689531,       1.554012456,                 0,                 0,                 0,      0.2961833832,      0.4809274405,       1.591436919,                 0,       2.630491071,    0.003800031799
        1131,       -5.70911396,      -3.293054366,      -3.251374177,     -0.3646544449,      -7.904380135,      -5.239213737,      -1.689039737,       1.098416607,       20.84319301,      0.5907723228,       1.554046835,                 0,                 0,                 0,      0.2961915881,      0.4809284038,       1.591471449,                 0,       2.630534261,    0.003800031799
        1132,      -5.708363849,      -3.290740132,       -3.25003597,     -0.3631540911,      -7.903152595,       -5.23748858,      -1.689031638,       1.098334316,       20.84319301,       0.590775703,       1.554081346,                 0,                 0,                 0,      0.2961998218,      0.4809293684,       1.591506112,                 0,       2.630577626,    0.003800031799
        1133,      -5.707612235,      -3.288441006,      -3.248702297,     -0.3616594147,       -7.90192794,      -5.235771466,      -1.689023542,       1.098252142,       20.84319301,      0.5907790937,       1.554115988,                 0,                 0,                 0,      0.2962080843,      0.4809303344,       1.591540906,                 0,       2.630621165,    0.003800031799
        1134,      -5.706859151,       -3.28615683,      -3.247373124,     -0.3601703786,       -7.90070616,      -5.234062327,      -1.689015448,       1.098170085,       20.84319301,      0.5907824948,       1.554150761,                 0,                 0,                 0,      0.2962163756,      0.4809313017,       1.591575831,                 0,        2.63066488,    0.003800031799
        1135,      -5.706104625,      -3.283887447,      -3.246048419,     -0.3586869528,      -7.899487246,      -5.232361099,      -1.689007357,       1.098088144,       20.84319301,      0.5907859065,       1.554185664,                 0,                 0,                 0,      0.2962246956,      0.4809322703,       1.591610888,                 0,       2.630708768,    0.003800031799
        1136,      -5.705348686,      -3.281632701,      -3.244728148,     -0.3572090984,      -7.898271189,      -5.230667715,      -1.688999268,       1.098006319,       20.84319301,      0.5907893287,       1.554220699,                 0,                 0,                 0,      0.2962330443,      0.4809332402,       1.591646075,                 0,       2.630752831,    0.003800031799
        1137,      -5.704591366,      -3.279392441,      -3.243412279,     -0.3557367843,      -7.897057978,       -5.22898211,       -1.68899118,       1.097924611,       20.84319301,      0.5907927613,       1.554255863,                 0,                 0,                 0,      0.2962414216,      0.4809342115,       1.591681394,                 0,       2.630797067,    0.003800031799
        1138,      -5.703832691,      -3.277166515,       -3.24210078,     -0.3542699762,      -7.895847604,      -5.227304219,      -1.688983096,       1.097843019,       20.84319301,      0.5907962043,       1.554291159,                 0,                 0,                 0,      0.2962498276,      0.4809351841,       1.591716843,                 0,       2.630841477,    0.003800031799
        1139,       -5.70307269,      -3.274954772,      -3.240793619,     -0.3528086398,      -7.894640058,      -5.225633978,      -1.688975013,       1.097761544,       20.84319301,      0.5907996579,       1.554326584,                 0,                 0,                 0,      0.2962582622,       0.480936158,       1.591752423,                 0,        2.63088606,    0.003800031799
        1140,       -5.70231139,      -3.272757064,      -3.239490763,     -0.3513527404,       -7.89343533,      -5.223971323,      -1.688966933,       1.097680185,       20.84319301,      0.5908031218,        1.55436214,                 0,                 0,                 0,      0.2962667254,      0.4809371333,       1.591788134,                 0,       2.630930816,    0.003800031799
        1141,       -5.70154882,      -3.270573245,      -3.238192182,     -0.3499022449,      -7.892233409,      -5.222316191,      -1.688958854,       1.097598943,       20.84319301,      0.5908065962,       1.554397825,                 0,                 0,                 0,      0.2962752172,        0.48093811,       1.591823975,                 0,       2.630975745,    0.003800031799
        1142,      -5.700785007,       -3.26840317,      -3.236897844,     -0.3484571192,      -7.891034285,      -5.220668519,      -1.688950778,       1.097517816,       20.84319301,       0.590810081,        1.55443364,                 0,                 0,                 0,      0.2962837375,       0.480939088,       1.591859946,                 0,       2.631020847,    0.003800031799
        1143,      -5.700019977,      -3.266246698,      -3.235607718,     -0.3470173305,      -7.889837948,      -5.219028245,      -1.688942705,       1.097436807,       20.84319301,      0.5908135763,       1.554469585,                 0,                 0,                 0,      0.2962922863,      0.4809400674,       1.591896047,                 0,       2.631066121,    0.003800031799
        1144,      -5.699253756,      -3.264103684,      -3.234321772,     -0.3455828437,      -7.888644388,      -5.217395308,      -1.688934633,       1.097355913,       20.84319301,       0.590817082,       1.554505659,                 0,                 0,                 0,      0.2963008636,      0.4809410481,       1.591932277,                 0,       2.631111568,    0.003800031799
        1145,      -5.698486371,      -3.261973991,      -3.233039978,     -0.3441536265,      -7.887453594,      -5.215769647,      -1.688926564,       1.097275136,       20.84319301,       0.590820598,       1.554541862,                 0,                 0,                 0,      0.2963094694,      0.4809420302,       1.591968638,                 0,       2.631157186,    0.003800031799
        1146,      -5.697717848,      -3.259857477,      -3.231762303,     -0.3427296442,      -7.886265556,      -5.214151201,      -1.688918497,       1.097194475,       20.84319301,      0.5908241245,       1.554578194,                 0,                 0,                 0,      0.2963181035,      0.4809430136,       1.592005128,                 0,       2.631202976,    0.003800031799
        1147,      -5.696948211,      -3.257754011,       -3.23048872,     -0.3413108643,      -7.885080264,      -5.212539911,      -1.688910432,       1.097113931,       20.84319301,      0.5908276614,       1.554614656,                 0,                 0,                 0,      0.2963267661,      0.4809439985,       1.592041747,                 0,       2.631248937,    0.003800031799
        1148,      -5.696177486,      -3.255663454,      -3.229219196,     -0.3398972541,      -7.883897707,      -5.210935716,       -1.68890237,       1.097033502,       20.84319301,      0.5908312087,       1.554651246,                 0,                 0,                 0,      0.2963354571,      0.4809449847,       1.592078496,                 0,       2.631295069,    0.003800031799
        1149,      -5.695405697,      -3.253585674,      -3.227953704,     -0.3384887794,      -7.882717874,      -5.209338559,      -1.688894309,        1.09695319,       20.84319301,      0.5908347663,       1.554687965,                 0,                 0,                 0,      0.2963441764,      0.4809459723,       1.592115373,                 0,       2.631341373,    0.003800031799
        1150,      -5.694632869,      -3.251520539,      -3.226692213,      -0.337085408,      -7.881540754,      -5.207748381,      -1.688886251,       1.096872995,       20.84319301,      0.5908383343,       1.554724812,                 0,                 0,                 0,       0.296352924,      0.4809469613,        1.59215238,                 0,       2.631387847,    0.003800031799
        1151,      -5.693859026,      -3.249467919,      -3.225434695,     -0.3356871066,      -7.880366337,      -5.206165124,      -1.688878195,       1.096792915,       20.84319301,      0.5908419127,       1.554761788,                 0,                 0,                 0,      0.2963616999,      0.4809479517,       1.592189515,                 0,       2.631434492,    0.003800031799
        1152,       -5.69308419,      -3.247427685,       -3.22418112,      -0.334293842,      -7.879194612,       -5.20458873,      -1.688870142,       1.096712952,       20.84319301,      0.5908455015,       1.554798892,                 0,                 0,                 0,      0.2963705041,      0.4809489434,       1.592226779,                 0,       2.631481307,    0.003800031799
        1153,      -5.692308387,       -3.24539971,      -3.222931462,     -0.3329055835,      -7.878025568,      -5.203019144,       -1.68886209,       1.096633106,       20.84319301,      0.5908491006,       1.554836124,                 0,                 0,                 0,      0.2963793366,      0.4809499366,       1.592264171,                 0,       2.631528292,    0.003800031799
        1154,      -5.691531638,      -3.243383869,      -3.221685689,      -0.331522297,      -7.876859194,      -5.201456309,      -1.688854041,       1.096553375,       20.84319301,      0.5908527101,       1.554873484,                 0,                 0,                 0,      0.2963881973,      0.4809509312,       1.592301692,                 0,       2.631575447,    0.003800031799
        1155,      -5.690753966,      -3.241380038,      -3.220443776,     -0.3301439505,       -7.87569548,      -5.199900169,      -1.688845993,       1.096473761,       20.84319301,      0.5908563299,       1.554910972,                 0,                 0,                 0,      0.2963970862,      0.4809519272,       1.592339341,                 0,       2.631622771,    0.003800031799
        1156,      -5.689975395,      -3.239388094,      -3.219205694,     -0.3287705134,      -7.874534415,      -5.198350669,      -1.688837948,       1.096394263,       20.84319301,        0.59085996,       1.554948588,                 0,                 0,                 0,      0.2964060033,      0.4809529245,       1.592377118,                 0,       2.631670265,    0.003800031799
        1157,      -5.689195944,      -3.237407915,      -3.217971415,     -0.3274019517,      -7.873375987,      -5.196807755,      -1.688829906,       1.096314882,       20.84319301,      0.5908636005,       1.554986331,                 0,                 0,                 0,      0.2964149485,      0.4809539233,       1.592415023,                 0,       2.631717929,    0.003800031799
        1158,      -5.688415638,      -3.235439384,      -3.216740913,      -0.326038235,      -7.872220185,      -5.195271373,      -1.688821865,       1.096235617,       20.84319301,      0.5908672513,       1.555024201,                 0,                 0,                 0,      0.2964239219,      0.4809549235,       1.592453056,                 0,       2.631765761,    0.003800031799
        1159,      -5.687634496,      -3.233482382,      -3.215514159,     -0.3246793308,         -7.871067,      -5.193741468,      -1.688813827,       1.096156468,       20.84319301,      0.5908709125,       1.555062199,                 0,                 0,                 0,      0.2964329233,      0.4809559252,       1.592491217,                 0,       2.631813762,    0.003800031799
        1160,      -5.686852536,      -3.231536791,      -3.214291128,     -0.3233252075,      -7.869916419,      -5.192217987,       -1.68880579,       1.096077435,       20.84319301,      0.5908745839,       1.555100324,                 0,                 0,                 0,      0.2964419529,      0.4809569282,       1.592529505,                 0,       2.631861931,    0.003800031799
        1161,      -5.686069782,      -3.229602496,      -3.213071798,     -0.3219758401,      -7.868768433,      -5.190700876,      -1.688797756,       1.095998519,       20.84319301,      0.5908782657,       1.555138575,                 0,                 0,                 0,      0.2964510105,      0.4809579327,        1.59256792,                 0,       2.631910269,    0.003800031799
        1162,      -5.685286257,      -3.227679396,      -3.211856143,     -0.3206311995,       -7.86762303,      -5.189190083,      -1.688789724,       1.095919719,       20.84319301,      0.5908819577,       1.555176954,                 0,                 0,                 0,      0.2964600962,      0.4809589386,       1.592606463,                 0,       2.631958775,    0.003800031799
        1163,       -5.68450198,       -3.22576739,      -3.210644139,     -0.3192912571,      -7.866480201,      -5.187685563,      -1.688781695,       1.095841036,       20.84319301,      0.5908856601,       1.555215459,                 0,                 0,                 0,      0.2964692099,       0.480959946,       1.592645133,                 0,       2.632007449,    0.003800031799
        1164,      -5.683716969,      -3.223866364,      -3.209435756,     -0.3179559798,      -7.865339932,      -5.186187272,      -1.688773667,       1.095762468,       20.84319301,      0.5908893728,       1.555254091,                 0,                 0,                 0,      0.2964783516,      0.4809609548,       1.592683929,                 0,       2.632056291,    0.003800031799
        1165,      -5.682931244,      -3.221976201,      -3.208230969,     -0.3166253341,      -7.864202213,       -5.18469516,      -1.688765642,       1.095684017,       20.84319301,      0.5908930957,       1.555292849,                 0,                 0,                 0,      0.2964875213,       0.480961965,       1.592722853,                 0,       2.632105301,    0.003800031799
        1166,      -5.682144823,      -3.220096783,      -3.207029751,     -0.3152992865,      -7.863067033,      -5.183209178,      -1.688757618,       1.095605683,       20.84319301,      0.5908968289,       1.555331734,                 0,                 0,                 0,      0.2964967189,      0.4809629767,       1.592761903,                 0,       2.632154477,    0.003800031799
        1167,      -5.681357729,      -3.218227994,      -3.205832073,     -0.3139778027,      -7.861934381,      -5.181729274,      -1.688749597,       1.095527465,       20.84319301,      0.5909005725,       1.555370745,                 0,                 0,                 0,      0.2965059444,      0.4809639898,        1.59280108,                 0,       2.632203821,    0.003800031799
        1168,       -5.68056998,      -3.216369723,      -3.204637911,     -0.3126608513,      -7.860804248,      -5.180255393,      -1.688741578,       1.095449363,       20.84319301,      0.5909043262,       1.555409881,                 0,                 0,                 0,      0.2965151979,      0.4809650044,       1.592840383,                 0,       2.632253332,    0.003800031799
        1169,      -5.679781595,      -3.214521867,      -3.203447237,     -0.3113484041,      -7.859676622,      -5.178787485,      -1.688733562,       1.095371377,       20.84319301,      0.5909080903,       1.555449144,                 0,                 0,                 0,      0.2965244793,      0.4809660205,       1.592879813,                 0,       2.632303009,    0.003800031799
        1170,      -5.678992593,       -3.21268432,      -3.202260025,     -0.3100404274,      -7.858551495,      -5.177325496,      -1.688725547,       1.095293509,       20.84319301,      0.5909118646,       1.555488533,                 0,                 0,                 0,      0.2965337885,       0.480967038,       1.592919369,                 0,       2.632352853,    0.003800031799
        1171,      -5.678202992,      -3.210856984,      -3.201076252,     -0.3087368949,      -7.857428853,      -5.175869378,      -1.688717534,       1.095215756,       20.84319301,      0.5909156492,       1.555528047,                 0,                 0,                 0,      0.2965431256,       0.480968057,       1.592959051,                 0,       2.632402863,    0.003800031799
        1172,      -5.677412809,      -3.209039758,      -3.199895894,     -0.3074377746,      -7.856308686,       -5.17441908,      -1.688709524,        1.09513812,       20.84319301,       0.590919444,       1.555567687,                 0,                 0,                 0,      0.2965524905,      0.4809690774,       1.592998859,                 0,        2.63245304,    0.003800031799
        1173,      -5.676622063,      -3.207232547,      -3.198718926,     -0.3061430411,      -7.855190983,      -5.172974556,      -1.688701516,       1.095060601,       20.84319301,       0.590923249,       1.555607452,                 0,                 0,                 0,      0.2965618832,      0.4809700993,       1.593038792,                 0,       2.632503382,    0.003800031799
        1174,      -5.675830772,      -3.205435253,      -3.197545327,     -0.3048526643,      -7.854075732,      -5.171535758,       -1.68869351,       1.094983198,       20.84319301,      0.5909270644,       1.555647342,                 0,                 0,                 0,      0.2965713037,      0.4809711227,       1.593078852,                 0,       2.632553891,    0.003800031799
        1175,      -5.675038952,      -3.203647783,      -3.196375072,     -0.3035666168,      -7.852962921,      -5.170102643,      -1.688685506,       1.094905912,       20.84319301,      0.5909308899,       1.555687358,                 0,                 0,                 0,       0.296580752,      0.4809721476,       1.593119037,                 0,       2.632604564,    0.003800031799
        1176,      -5.674246618,      -3.201870043,       -3.19520814,       -0.30228487,      -7.851852539,      -5.168675165,      -1.688677504,        1.09482874,       20.84319301,      0.5909347257,       1.555727499,                 0,                 0,                 0,       0.296590228,       0.480973174,       1.593159347,                 0,       2.632655404,    0.003800031799
        1177,       -5.67345379,      -3.200101939,      -3.194044507,     -0.3010073976,      -7.850744574,      -5.167253281,      -1.688669504,       1.094751687,       20.84319301,      0.5909385717,       1.555767764,                 0,                 0,                 0,      0.2965997318,      0.4809742018,       1.593199783,                 0,       2.632706408,    0.003800031799
        1178,      -5.672660481,      -3.198343379,      -3.192884153,     -0.2997341707,      -7.849639016,      -5.165836947,      -1.688661506,       1.094674751,       20.84319301,      0.5909424279,       1.555808155,                 0,                 0,                 0,      0.2966092633,      0.4809752312,       1.593240344,                 0,       2.632757577,    0.003800031799
        1179,       -5.67186671,      -3.196594271,      -3.191727054,     -0.2984651631,      -7.848535855,      -5.164426119,      -1.688653511,       1.094597931,       20.84319301,      0.5909462944,        1.55584867,                 0,                 0,                 0,      0.2966188224,       0.480976262,       1.593281031,                 0,       2.632808912,    0.003800031799
        1180,      -5.671072491,      -3.194854525,      -3.190573188,     -0.2972003479,      -7.847435078,      -5.163020756,      -1.688645517,       1.094521228,       20.84319301,      0.5909501711,        1.55588931,                 0,                 0,                 0,      0.2966284093,      0.4809772944,       1.593321842,                 0,        2.63286041,    0.003800031799
        1181,      -5.678997697,      -3.191788817,      -3.189449407,     -0.2958737009,      -7.846058366,      -5.160906855,      -1.688637526,       1.094442787,       20.84319301,      0.5909540589,        1.55593008,                 0,                 0,                 0,      0.2966380253,      0.4809783287,       1.593362784,                 0,       2.632912079,    0.003800031799
        1182,      -5.696957485,      -3.187123125,      -3.194627669,     -0.2963292044,      -7.846048591,      -5.160238102,      -1.688629556,       1.094348822,       20.84319301,      0.5909579514,       1.555970866,                 0,                 0,                 0,      0.2966476427,      0.4809793667,       1.593403742,                 0,       2.632963754,    0.003800031799
        1183,      -5.719281404,      -3.182182561,      -3.206626064,     -0.3010506298,      -7.848761208,      -5.162273585,      -1.688621634,       1.094228217,       20.84319301,      0.5909618354,       1.556011472,                 0,                 0,                 0,      0.2966572111,      0.4809804086,        1.59344452,                 0,       2.633015161,    0.003800031799
        1184,      -5.743344346,      -3.178139175,      -3.221132818,     -0.3110472604,      -7.853487622,      -5.164711522,      -1.688613777,       1.094083326,       20.84319301,      0.5909656914,       1.556051676,                 0,                 0,                 0,      0.2966666717,      0.4809814508,       1.593484895,                 0,       2.633066012,    0.003800031799
        1185,      -5.767442575,      -3.175778683,      -3.237733425,     -0.3255467694,       -7.85982416,      -5.166033969,       -1.68860599,       1.093919565,       20.84319301,      0.5909694917,       1.556091202,                 0,                 0,                 0,      0.2966759525,      0.4809824847,        1.59352459,                 0,       2.633115963,    0.003800031799
        1186,       -5.79118064,        -3.1756886,      -3.256535225,     -0.3428036666,      -7.868077778,      -5.166456946,      -1.688598273,       1.093741324,       20.84319301,      0.5909732053,       1.556129763,                 0,                 0,                 0,      0.2966849792,      0.4809834992,       1.593563316,                 0,       2.633164667,    0.003800031799
        1187,      -5.814161316,      -3.178698321,      -3.277406741,     -0.3612027259,      -7.878790746,      -5.167201837,      -1.688590617,       1.093552264,       20.84319301,      0.5909768013,       1.556167091,                 0,                 0,                 0,      0.2966936839,      0.4809844827,       1.593600804,                 0,       2.633211807,    0.003800031799
        1188,      -5.836114035,      -3.185629115,      -3.299979723,     -0.3800475379,      -7.892314567,      -5.169605105,      -1.688583011,        1.09335619,       20.84319301,      0.5909802532,       1.556202957,                 0,                 0,                 0,      0.2967020107,      0.4809854243,       1.593636823,                 0,       2.633257116,    0.003800031799
        1189,      -5.857080069,       -3.19698264,      -3.323746163,     -0.3994308459,      -7.908667737,      -5.174636655,       -1.68857544,       1.093157158,       20.84319301,      0.5909835408,        1.55623719,                 0,                 0,                 0,      0.2967099183,       0.480986316,       1.593671202,                 0,       2.633300392,    0.003800031799
        1190,      -5.877240216,      -3.212851299,      -3.348169425,      -0.419712075,      -7.927576249,      -5.182791797,      -1.688567892,       1.092959029,       20.84319301,      0.5909866512,       1.556269675,                 0,                 0,                 0,      0.2967173814,      0.4809871527,       1.593703825,                 0,       2.633341501,    0.003800031799
        1191,      -5.896685813,       -3.23298444,      -3.372777513,     -0.4411409583,       -7.94856903,      -5.194163576,      -1.688560356,       1.092765014,       20.84319301,      0.5909895786,        1.55630036,                 0,                 0,                 0,      0.2967243898,      0.4809879325,        1.59373464,                 0,       2.633380379,    0.003800031799
        1192,      -5.915334681,      -3.256897487,      -3.397209885,     -0.4637402874,      -7.971071339,      -5.208563494,      -1.688552824,       1.092577434,       20.84319301,      0.5909923236,       1.556329245,                 0,                 0,                 0,      0.2967309474,      0.4809886559,       1.593763646,                 0,       2.633417023,    0.003800031799
        1193,      -5.932970172,      -3.283969975,      -3.421216288,     -0.4873353102,       -7.99448589,      -5.225635305,      -1.688545288,       1.092397716,       20.84319301,      0.5909948918,       1.556356374,                 0,                 0,                 0,       0.296737069,      0.4809893254,       1.593790888,                 0,       2.633451482,    0.003800031799
        1194,      -5.949321637,      -3.313520862,       -3.44462513,     -0.5116212529,      -8.018260434,      -5.244945502,      -1.688537746,       1.092226523,       20.84319301,      0.5909972929,       1.556381826,                 0,                 0,                 0,      0.2967427785,      0.4809899452,       1.593816445,                 0,        2.63348385,    0.003800031799
        1195,      -5.964136426,      -3.344863381,      -3.467303043,     -0.5362225504,      -8.041936172,      -5.266047827,      -1.688530195,       1.092063942,       20.84319301,       0.590999539,       1.556405707,                 0,                 0,                 0,      0.2967481058,        0.48099052,       1.593840425,                 0,       2.633514248,    0.003800031799
        1196,        -5.9772279,      -3.377343517,      -3.489121851,     -0.5607360139,      -8.065170096,      -5.288523426,      -1.688522633,       1.091909668,       20.84319301,      0.5910016441,       1.556428137,                 0,                 0,                 0,      0.2967530848,      0.4809910553,       1.593862947,                 0,       2.633542821,    0.003800031799
        1197,      -5.988499569,      -3.410365226,       -3.50994063,     -0.5847627319,      -8.087729453,      -5.312000085,      -1.688515061,       1.091763156,       20.84319301,      0.5910036227,       1.556449246,                 0,                 0,                 0,      0.2967577511,      0.4809915566,       1.593884143,                 0,       2.633569722,    0.003800031799
        1198,      -5.997949111,      -3.443404667,      -3.529603436,     -0.6079332198,       -8.10946414,      -5.336155301,       -1.68850748,       1.091623742,       20.84319301,      0.5910054892,       1.556469168,                 0,                 0,                 0,      0.2967621409,      0.4809920289,       1.593904146,                 0,       2.633595112,    0.003800031799
        1199,      -6.005656869,      -3.476015143,      -3.547948936,     -0.6299270948,      -8.130268336,      -5.360708709,       -1.68849989,        1.09149072,       20.84319301,      0.5910072579,       1.556488031,                 0,                 0,                 0,      0.2967662891,      0.4809924774,       1.593923087,                 0,       2.633619149,    0.003800031799
        1200,       -6.01176433,      -3.507824446,      -3.564826432,      -0.650486418,      -8.150043888,      -5.385409336,      -1.688492292,       1.091363395,       20.84319301,      0.5910089418,       1.556505962,                 0,                 0,                 0,       0.296770229,      0.4809929065,       1.593941091,                 0,       2.633641983,    0.003800031799
        1201,      -6.016448852,      -3.538526701,      -3.580112763,     -0.6694218131,      -8.168675302,        -5.4100224,      -1.688484687,       1.091241111,       20.84319301,      0.5910105531,       1.556523075,                 0,                 0,                 0,      0.2967739911,      0.4809933201,       1.593958275,                 0,        2.63366376,    0.003800031799
        1202,      -6.019900406,      -3.567871275,      -3.593725751,     -0.6866117572,      -8.186021477,      -5.434319063,      -1.688477076,       1.091123268,       20.84319301,      0.5910121028,       1.556539479,                 0,                 0,                 0,      0.2967776033,      0.4809937217,       1.593974747,                 0,       2.633684609,    0.003800031799
        1203,      -6.022304009,       -3.59565151,       -3.60563165,     -0.7019966454,      -8.201924146,      -5.458071096,       -1.68846946,       1.091009323,       20.84319301,      0.5910136007,       1.556555269,                 0,                 0,                 0,      0.2967810903,      0.4809941145,       1.593990604,                 0,       2.633704652,    0.003800031799
        1204,      -6.023828974,      -3.621695723,       -3.61584595,     -0.7155698225,      -8.216228593,       -5.48105099,       -1.68846184,       1.090898794,       20.84319301,      0.5910150553,       1.556570533,                 0,                 0,                 0,      0.2967844739,      0.4809945008,       1.594005932,                 0,       2.633723996,    0.003800031799
