"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1363,      -5.967507923,      -3.006954951,      -3.679246099,     -0.3926075994,      -8.050808089,      -5.168851152,      -1.688535181,       1.069820181,       20.84319301,      0.6195256844,       2.001126168,                 0,                 0,                 0,        1.23555408,       0.478425046,       2.039467452,                 0,       3.230093955,    0.003893550039
        1364,      -5.975483599,      -3.010943563,      -3.696002986,       -0.39975496,      -8.050733645,      -5.169651239,      -1.688529303,       1.069730774,       20.84319301,      0.6195257453,       2.001141123,                 0,                 0,                 0,       1.235554969,      0.4784240634,       2.039482376,                 0,       3.230117778,    0.003893550039
        1365,      -5.982683959,      -3.016012837,      -3.712260445,     -0.4065478258,      -8.052363824,      -5.172031676,      -1.688523426,       1.069641629,       20.84319301,      0.6195257398,       2.001155452,                 0,                 0,                 0,       1.235555693,      0.4784230585,       2.039496669,                 0,       3.230140934,    0.003893550039
        1366,      -5.989281396,      -3.021912283,      -3.727151642,     -0.4130413128,      -8.055539283,      -5.175984091,      -1.688517546,       1.069552833,       20.84319301,      0.6195256717,       2.001169189,                 0,                 0,                 0,       1.235556266,      0.4784220323,       2.039510368,                 0,       3.230163463,    0.003893550039
        1367,       -5.99549226,      -3.028369369,      -3.740160932,     -0.4193280445,      -8.059986952,      -5.181316705,      -1.688511659,       1.069464467,       20.84319301,      0.6195255472,       2.001182392,                 0,                 0,                 0,       1.235556706,      0.4784209871,        2.03952353,                 0,       3.230185424,    0.003893550039
        1368,      -6.001486115,      -3.035117976,      -3.751136351,     -0.4254778566,      -8.065395746,      -5.187734433,      -1.688505763,       1.069376601,       20.84319301,      0.6195253747,       2.001195135,                 0,                 0,                 0,       1.235557034,      0.4784199262,        2.03953623,                 0,       3.230206891,    0.003893550039
        1369,      -6.007348163,      -3.041917756,      -3.760200884,     -0.4315117025,      -8.071471963,      -5.194905545,      -1.688499859,       1.069289282,       20.84319301,      0.6195251634,       2.001207496,                 0,                 0,                 0,       1.235557274,      0.4784188531,       2.039548546,                 0,       3.230227946,    0.003893550039
        1370,      -6.013077769,      -3.048567473,      -3.767623018,     -0.4373993537,      -8.077972619,      -5.202509692,      -1.688493946,       1.069202527,       20.84319301,      0.6195249225,       2.001219555,                 0,                 0,                 0,       1.235557447,      0.4784177716,       2.039560558,                 0,       3.230248666,    0.003893550039
        1371,       -6.01861017,      -3.054912521,      -3.773704846,     -0.4430728694,      -8.084718653,      -5.210267823,      -1.688488024,       1.069116328,       20.84319301,      0.6195246609,       2.001231384,                 0,                 0,                 0,       1.235557574,      0.4784166854,       2.039572341,                 0,       3.230269125,    0.003893550039
        1372,       -6.02384837,      -3.060846557,      -3.778714582,     -0.4484472448,      -8.091591819,       -5.21795665,      -1.688482094,        1.06903065,       20.84319301,      0.6195243864,       2.001243051,                 0,                 0,                 0,       1.235557675,      0.4784155978,        2.03958396,                 0,       3.230289387,    0.003893550039
        1373,      -6.028694259,      -3.066308169,       -3.78286155,     -0.4534409234,       -8.09852058,      -5.225411251,      -1.688476158,       1.068945448,       20.84319301,      0.6195241059,       2.001254608,                 0,                 0,                 0,       1.235557763,      0.4784145118,       2.039595469,                 0,       3.230309505,    0.003893550039
        1374,      -6.033072013,      -3.071274054,      -3.786298653,     -0.4579914835,      -8.105461071,      -5.232519771,      -1.688470217,       1.068860668,       20.84319301,       0.619523825,       2.001266101,                 0,                 0,                 0,       1.235557851,      0.4784134299,       2.039606915,                 0,       3.230329521,    0.003893550039
        1375,      -6.036940807,      -3.075750422,      -3.789136844,     -0.4620643609,      -8.112378807,      -5.239213951,      -1.688464271,       1.068776256,       20.84319301,       0.619523548,       2.001277564,                 0,                 0,                 0,        1.23555795,      0.4784123539,       2.039618331,                 0,       3.230349469,    0.003893550039
        1376,        -6.0402974,      -3.079764089,      -3.791461094,     -0.4656547951,      -8.119235211,      -5.245458517,      -1.688458323,       1.068692165,       20.84319301,      0.6195232782,       2.001289022,                 0,                 0,                 0,       1.235558065,      0.4784112855,       2.039629742,                 0,       3.230369371,    0.003893550039
        1377,      -6.043171058,      -3.083354361,       -3.79334265,     -0.4687844352,      -8.125980868,      -5.251241479,      -1.688452372,       1.068608353,       20.84319301,      0.6195230177,       2.001300492,                 0,                 0,                 0,       1.235558202,      0.4784102255,       2.039641165,                 0,       3.230389242,    0.003893550039
        1378,      -6.045614273,      -3.086566362,      -3.794846234,     -0.4714947596,      -8.132555197,      -5.256566295,      -1.688446419,       1.068524786,       20.84319301,       0.619522768,       2.001311983,                 0,                 0,                 0,       1.235558362,      0.4784091749,       2.039652611,                 0,       3.230409093,    0.003893550039
        1379,      -6.047692183,      -3.089446089,      -3.796032902,     -0.4738392208,      -8.138891123,      -5.261446302,      -1.688440466,       1.068441436,       20.84319301,      0.6195225299,       2.001323501,                 0,                 0,                 0,       1.235558547,      0.4784081339,       2.039664085,                 0,       3.230428926,    0.003893550039
        1380,       -6.04947305,      -3.092037111,       -3.79696001,     -0.4758757955,      -8.144922121,      -5.265900969,      -1.688434512,       1.068358283,       20.84319301,      0.6195223036,       2.001335048,                 0,                 0,                 0,       1.235558758,      0.4784071027,       2.039675587,                 0,       3.230448744,    0.003893550039
        1381,      -6.051020961,      -3.094378699,      -3.797679826,     -0.4776608993,      -8.150589523,      -5.269953573,      -1.688428557,       1.068275306,       20.84319301,       0.619522089,       2.001346621,                 0,                 0,                 0,       1.235558994,      0.4784060813,       2.039687118,                 0,       3.230468545,    0.003893550039
        1382,      -6.052391195,      -3.096505027,       -3.79823792,     -0.4792451422,      -8.155848313,      -5.273629776,      -1.688422602,        1.06819249,       20.84319301,      0.6195218858,        2.00135822,                 0,                 0,                 0,       1.235559254,      0.4784050695,       2.039698674,                 0,       3.230488326,    0.003893550039
        1383,      -6.053628109,      -3.098445127,      -3.798672072,     -0.4806709898,      -8.160670493,      -5.276956698,      -1.688416648,       1.068109821,       20.84319301,      0.6195216935,        2.00136984,                 0,                 0,                 0,       1.235559536,      0.4784040671,       2.039710252,                 0,       3.230508085,    0.003893550039
        1384,       -6.05476498,      -3.100223282,      -3.799011995,     -0.4819720068,      -8.165045856,      -5.279962219,      -1.688410693,       1.068027284,       20.84319301,      0.6195215117,       2.001381477,                 0,                 0,                 0,       1.235559838,      0.4784030739,       2.039721849,                 0,       3.230527818,    0.003893550039
        1385,      -6.055825156,      -3.101859648,      -3.799279851,     -0.4831733006,      -8.168980539,      -5.282674379,      -1.688404739,       1.067944868,       20.84319301,      0.6195213397,        2.00139313,                 0,                 0,                 0,       1.235560161,      0.4784020895,       2.039733461,                 0,       3.230547523,    0.003893550039
        1386,      -6.056824003,      -3.103370931,      -3.799491339,     -0.4842927369,      -8.172494088,      -5.285120813,      -1.688398785,       1.067862562,       20.84319301,      0.6195211771,       2.001404794,                 0,                 0,                 0,       1.235560501,      0.4784011137,       2.039745085,                 0,         3.2305672,    0.003893550039
        1387,      -6.057770931,       -3.10477104,      -3.799657091,     -0.4853424332,      -8.175615779,      -5.287328228,      -1.688392832,       1.067780355,       20.84319301,      0.6195210234,       2.001416469,                 0,                 0,                 0,       1.235560859,       0.478400146,       2.039756721,                 0,       3.230586846,    0.003893550039
        1388,      -6.058671394,       -3.10607164,      -3.799784093,     -0.4863303434,      -8.178380879,      -5.289321961,      -1.688386879,       1.067698238,       20.84319301,      0.6195208783,       2.001428152,                 0,                 0,                 0,       1.235561233,      0.4783991862,       2.039768366,                 0,       3.230606461,    0.003893550039
        1389,      -6.059528459,      -3.107282611,      -3.799876938,     -0.4872616353,      -8.180827305,      -5.291125614,      -1.688380927,       1.067616204,       20.84319301,      0.6195207413,       2.001439844,                 0,                 0,                 0,       1.235561622,       0.478398234,       2.039780019,                 0,       3.230626047,    0.003893550039
        1390,      -6.060344004,      -3.108412418,       -3.79993884,     -0.4881397979,      -8.182992949,      -5.292760811,      -1.688374975,       1.067534245,       20.84319301,      0.6195206122,       2.001451542,                 0,                 0,                 0,       1.235562026,      0.4783972892,        2.03979168,                 0,       3.230645604,    0.003893550039
        1391,      -6.061119486,      -3.109468382,      -3.799972314,     -0.4889674542,      -8.184913764,      -5.294247064,      -1.688369024,       1.067452356,       20.84319301,      0.6195204906,       2.001463248,                 0,                 0,                 0,       1.235562444,      0.4783963513,       2.039803349,                 0,       3.230665133,    0.003893550039
        1392,       -6.06185637,      -3.110456897,      -3.799979618,     -0.4897468773,      -8.186622557,      -5.295601749,      -1.688363074,       1.067370533,       20.84319301,      0.6195203764,       2.001474962,                 0,                 0,                 0,       1.235562875,      0.4783954203,       2.039815026,                 0,       3.230684636,    0.003893550039
        1393,      -6.062556322,      -3.111383586,      -3.799962984,     -0.4904802904,      -8.188148391,      -5.296840161,      -1.688357124,       1.067288771,       20.84319301,      0.6195202692,       2.001486683,                 0,                 0,                 0,        1.23556332,      0.4783944957,       2.039826711,                 0,       3.230704115,    0.003893550039
        1394,      -6.063221233,      -3.112253429,      -3.799924673,     -0.4911699984,      -8.189516442,      -5.297975648,      -1.688351175,       1.067207067,       20.84319301,      0.6195201688,       2.001498412,                 0,                 0,                 0,       1.235563777,      0.4783935774,       2.039838405,                 0,       3.230723571,    0.003893550039
        1395,       -6.06385316,      -3.113070867,      -3.799866959,      -0.491818415,      -8.190748167,      -5.299019778,      -1.688345228,       1.067125419,       20.84319301,      0.6195200751,       2.001510151,                 0,                 0,                 0,       1.235564247,      0.4783926651,       2.039850108,                 0,       3.230743007,    0.003893550039
        1396,      -6.064454241,      -3.113839872,      -3.799792071,     -0.4924280216,      -8.191861658,      -5.299982536,      -1.688339281,       1.067043825,       20.84319301,      0.6195199878,       2.001521897,                 0,                 0,                 0,       1.235564728,      0.4783917585,       2.039861821,                 0,       3.230762424,    0.003893550039
        1397,      -6.065026578,      -3.114564021,      -3.799702124,     -0.4930013048,      -8.192872079,       -5.30087252,      -1.688333335,       1.066962283,       20.84319301,      0.6195199066,       2.001533654,                 0,                 0,                 0,       1.235565222,      0.4783908575,       2.039873542,                 0,       3.230781824,    0.003893550039
        1398,      -6.065572192,      -3.115246544,      -3.799599051,     -0.4935406956,      -8.193792121,      -5.301697136,       -1.68832739,       1.066880791,       20.84319301,      0.6195198314,       2.001545419,                 0,                 0,                 0,       1.235565726,      0.4783899618,       2.039885274,                 0,       3.230801207,    0.003893550039
        1399,      -6.066092961,       -3.11589037,      -3.799484575,     -0.4940485275,      -8.194632427,      -5.302462773,      -1.688321446,       1.066799349,       20.84319301,       0.619519762,       2.001557195,                 0,                 0,                 0,       1.235566242,      0.4783890711,       2.039897016,                 0,       3.230820577,    0.003893550039
        1400,      -6.066590612,      -3.116498165,      -3.799360174,     -0.4945269922,      -8.195401968,      -5.303174958,      -1.688315503,       1.066717956,       20.84319301,      0.6195196982,        2.00156898,                 0,                 0,                 0,       1.235566769,      0.4783881854,       2.039908768,                 0,       3.230839933,    0.003893550039
        1401,      -6.066548741,      -3.117065833,      -3.799228763,     -0.4949965555,      -8.196105553,      -5.303822726,      -1.688309562,       1.066636611,       20.84319301,      0.6195196398,       2.001580776,                 0,                 0,                 0,       1.235567306,      0.4783873043,       2.039920531,                 0,       3.230859277,    0.003893550039
        1402,      -6.065356447,      -3.117574968,      -3.799325446,     -0.4950821964,      -8.196579369,      -5.304478891,      -1.688303622,       1.066555227,       20.84319301,      0.6195195863,       2.001592577,                 0,                 0,                 0,       1.235567852,      0.4783864276,         2.0399323,                 0,       3.230878606,    0.003893550039
        1403,      -6.063906612,      -3.118008032,      -3.799602342,     -0.4945603725,      -8.196581548,      -5.305273712,      -1.688297685,       1.066473652,       20.84319301,      0.6195195372,       2.001604379,                 0,                 0,                 0,       1.235568405,      0.4783855554,        2.03994407,                 0,       3.230897912,    0.003893550039
        1404,      -6.063206157,      -3.118357819,      -3.799609394,     -0.4942290628,      -8.196190916,      -5.306137203,      -1.688291751,       1.066391881,       20.84319301,      0.6195194921,       2.001616178,                 0,                 0,                 0,       1.235568963,      0.4783846874,       2.039955837,                 0,       3.230917192,    0.003893550039
        1405,      -6.063232519,      -3.118613094,      -3.799655553,     -0.4943240252,      -8.195570969,      -5.306962761,       -1.68828582,       1.066309996,       20.84319301,       0.619519451,       2.001627974,                 0,                 0,                 0,       1.235569526,      0.4783838235,       2.039967601,                 0,       3.230936448,    0.003893550039
        1406,       -6.06365284,      -3.118768588,      -3.799882054,      -0.494684784,      -8.194883971,      -5.307687283,      -1.688279894,       1.066228081,       20.84319301,      0.6195194137,       2.001639771,                 0,                 0,                 0,       1.235570093,      0.4783829634,       2.039979367,                 0,       3.230955683,    0.003893550039
        1407,      -6.064171624,      -3.118840987,      -3.800271101,     -0.4951015927,      -8.194268562,      -5.308302046,      -1.688273971,       1.066146195,       20.84319301,      0.6195193801,       2.001651571,                 0,                 0,                 0,       1.235570665,      0.4783821068,       2.039991136,                 0,       3.230974906,    0.003893550039
        1408,      -6.064622301,      -3.118855692,      -3.800742533,     -0.4954464477,      -8.193830508,      -5.308832648,      -1.688268053,       1.066064376,       20.84319301,      0.6195193501,       2.001663378,                 0,                 0,                 0,       1.235571242,      0.4783812532,       2.040002912,                 0,       3.230994121,    0.003893550039
        1409,      -6.064938784,      -3.118834614,      -3.801211181,     -0.4956677377,      -8.193634354,       -5.30931458,      -1.688262138,       1.065982644,       20.84319301,      0.6195193234,       2.001675194,                 0,                 0,                 0,       1.235571824,      0.4783804023,       2.040014698,                 0,       3.231013334,    0.003893550039
        1410,      -6.065110328,       -3.11879364,      -3.801611849,     -0.4957580267,      -8.193699494,      -5.309777095,      -1.688256228,       1.065901009,       20.84319301,      0.6195192995,       2.001687021,                 0,                 0,                 0,       1.235572411,      0.4783795535,       2.040026494,                 0,       3.231032549,    0.003893550039
        1411,      -6.065154472,      -3.118743499,      -3.801907064,     -0.4957326094,      -8.194004414,      -5.310236761,      -1.688250321,       1.065819476,       20.84319301,      0.6195192781,       2.001698858,                 0,                 0,                 0,       1.235573002,      0.4783787065,         2.0400383,                 0,       3.231051766,    0.003893550039
        1412,      -6.065102672,       -3.11869089,      -3.802085925,     -0.4956178997,      -8.194498155,      -5.310697664,      -1.688244417,       1.065738049,       20.84319301,      0.6195192587,       2.001710703,                 0,                 0,                 0,       1.235573597,      0.4783778608,       2.040050115,                 0,       3.231070987,    0.003893550039
        1413,      -6.064990771,      -3.118639357,      -3.802157797,     -0.4954440681,      -8.195114949,      -5.311154765,      -1.688238517,       1.065656725,       20.84319301,      0.6195192408,       2.001722555,                 0,                 0,                 0,       1.235574196,      0.4783770162,       2.040061937,                 0,       3.231090212,    0.003893550039
        1414,       -6.06485188,       -3.11859014,      -3.802143808,     -0.4952396494,      -8.195787768,      -5.311598029,       -1.68823262,       1.065575502,       20.84319301,      0.6195192241,       2.001734412,                 0,                 0,                 0,       1.235574798,      0.4783761724,       2.040073764,                 0,       3.231109438,    0.003893550039
        1415,      -6.064712099,       -3.11854303,      -3.802068809,      -0.495028139,      -8.196458188,      -5.312016008,      -1.688226726,       1.065494377,       20.84319301,       0.619519208,       2.001746271,                 0,                 0,                 0,       1.235575401,      0.4783753291,       2.040085593,                 0,       3.231128665,    0.003893550039
        1416,      -6.064588965,      -3.118497112,      -3.801955537,     -0.4948264702,      -8.197081798,      -5.312398371,      -1.688220835,       1.065413344,       20.84319301,      0.6195191923,       2.001758132,                 0,                 0,                 0,       1.235576006,      0.4783744862,       2.040097424,                 0,       3.231147891,    0.003893550039
        1417,      -6.064491999,        -3.1184513,      -3.801821457,     -0.4946450121,       -8.19762967,      -5.312737344,      -1.688214947,       1.065332397,       20.84319301,      0.6195191768,       2.001769991,                 0,                 0,                 0,       1.235576612,      0.4783736434,       2.040109253,                 0,       3.231167115,    0.003893550039
        1418,      -6.064424342,      -3.118404631,      -3.801677922,     -0.4944885089,      -8.198087063,       -5.31302824,      -1.688209061,       1.065251531,       20.84319301,      0.6195191611,       2.001781849,                 0,                 0,                 0,       1.235577218,      0.4783728006,       2.040121081,                 0,       3.231186336,    0.003893550039
        1419,      -6.064384777,      -3.118356411,      -3.801530846,     -0.4943574705,      -8.198450576,      -5.313269347,      -1.688203177,       1.065170739,       20.84319301,      0.6195191453,       2.001793703,                 0,                 0,                 0,       1.235577825,      0.4783719579,       2.040132905,                 0,       3.231205554,    0.003893550039
        1420,      -6.064369581,      -3.118306222,      -3.801382123,     -0.4942496004,      -8.198724786,      -5.313461447,      -1.688197296,       1.065090015,       20.84319301,      0.6195191292,       2.001805555,                 0,                 0,                 0,       1.235578431,      0.4783711151,       2.040144727,                 0,       3.231224769,    0.003893550039
        1421,      -6.064374004,      -3.118253876,      -3.801231172,     -0.4941610665,      -8.198919078,      -5.313607169,      -1.688191417,       1.065009355,       20.84319301,      0.6195191128,       2.001817404,                 0,                 0,                 0,       1.235579037,      0.4783702722,       2.040156546,                 0,        3.23124398,    0.003893550039
        1422,      -6.023756988,       -3.11771634,      -3.801053153,     -0.4939751054,      -8.201621223,      -5.313373921,      -1.688185542,       1.064928665,       20.84319301,      0.6195190957,       2.001829246,                 0,                 0,                 0,       1.235579641,      0.4783694291,       2.040168358,                 0,       3.231263184,    0.003893550039
        1423,      -5.969212404,      -3.116981603,       -3.80110442,      -0.488838301,      -8.197612462,      -5.310131954,      -1.688179704,       1.064849045,       20.84319301,      0.6195190815,        2.00184107,                 0,                 0,                 0,       1.235580237,      0.4783685901,       2.040180153,                 0,       3.231282345,    0.003893550039
        1424,      -5.907394653,      -3.110956483,      -3.798150753,     -0.4693417867,      -8.185401493,      -5.305561099,      -1.688173921,       1.064771423,       20.84319301,      0.6195190687,       2.001852829,                 0,                 0,                 0,       1.235580804,       0.478367757,       2.040191882,                 0,       3.231301392,    0.003893550039
        1425,       -5.85481732,      -3.101129928,      -3.784159365,     -0.4440126572,      -8.163500525,      -5.300139442,      -1.688168185,       1.064695364,       20.84319301,      0.6195190518,       2.001864505,                 0,                 0,                 0,       1.235581331,      0.4783669257,       2.040203528,                 0,       3.231320327,    0.003893550039
        1426,       -5.81901893,      -3.091466188,      -3.760150449,     -0.4231281308,      -8.136228998,      -5.294342525,      -1.688162481,       1.064619021,       20.84319301,      0.6195190249,       2.001876124,                 0,                 0,                 0,       1.235581818,      0.4783660884,       2.040215117,                 0,       3.231339222,    0.003893550039
        1427,      -5.798063107,       -3.08449919,      -3.735239127,     -0.4096270866,      -8.110258109,      -5.289118422,      -1.688156791,        1.06454036,       20.84319301,      0.6195189836,        2.00188773,                 0,                 0,                 0,       1.235582279,      0.4783652376,       2.040226692,                 0,       3.231358171,    0.003893550039
        1428,      -5.787483416,      -3.080816654,      -3.715783791,     -0.4023921488,      -8.088836322,       -5.28506061,        -1.6881511,       1.064458491,       20.84319301,      0.6195189258,       2.001899366,                 0,                 0,                 0,       1.235582723,      0.4783643682,       2.040238296,                 0,       3.231377256,    0.003893550039
        1429,      -5.783342382,      -3.079843082,      -3.702950992,     -0.3994921393,      -8.071746732,      -5.282099405,      -1.688145397,       1.064373974,       20.84319301,      0.6195188519,       2.001911063,                 0,                 0,                 0,       1.235583163,      0.4783634786,       2.040249959,                 0,       3.231396521,    0.003893550039
        1430,      -5.782845789,      -3.080615334,      -3.695184104,     -0.3993190408,      -8.057469103,      -5.279793927,      -1.688139675,       1.064288241,       20.84319301,      0.6195187646,       2.001922838,                 0,                 0,                 0,       1.235583605,      0.4783625702,       2.040261699,                 0,       3.231415983,    0.003893550039
        1431,       -5.78415158,      -3.082225835,      -3.690369938,     -0.4007009968,      -8.044696546,      -5.277703773,      -1.688133934,       1.064202823,       20.84319301,      0.6195186684,       2.001934706,                 0,                 0,                 0,       1.235584054,      0.4783616463,       2.040273532,                 0,       3.231435643,    0.003893550039
        1432,      -5.786061221,      -3.083989327,         -3.686864,     -0.4027661108,      -8.032865175,      -5.275588375,      -1.688128176,       1.064118817,       20.84319301,      0.6195185694,       2.001946688,                 0,                 0,                 0,       1.235584517,      0.4783607118,       2.040285477,                 0,       3.231455499,    0.003893550039
        1433,       -5.78780362,      -3.085460221,      -3.683737295,     -0.4048446742,      -8.022056778,      -5.273428496,      -1.688122406,       1.064036715,       20.84319301,      0.6195184743,       2.001958809,                 0,                 0,                 0,       1.235585003,      0.4783597713,       2.040297562,                 0,       3.231475561,    0.003893550039
        1434,      -5.788920847,      -3.086393179,      -3.680628579,     -0.4064450465,      -8.012662658,      -5.271348915,      -1.688116629,       1.063956496,       20.84319301,      0.6195183897,       2.001971105,                 0,                 0,                 0,        1.23558552,      0.4783588292,       2.040309823,                 0,        3.23149585,    0.003893550039
        1435,      -5.789204962,      -3.086692507,      -3.677488518,     -0.4072591246,      -8.005072516,      -5.269519724,      -1.688110852,       1.063877833,       20.84319301,      0.6195183213,       2.001983612,                 0,                 0,                 0,       1.235586078,      0.4783578885,       2.040322294,                 0,       3.231516395,    0.003893550039
        1436,      -5.788644049,      -3.086366098,       -3.67437964,     -0.4071586729,      -7.999496688,      -5.268081716,      -1.688105078,       1.063800284,       20.84319301,      0.6195182731,        2.00199636,                 0,                 0,                 0,       1.235586685,      0.4783569512,       2.040335008,                 0,       3.231537224,    0.003893550039
        1437,      -5.787362512,      -3.085487111,      -3.671375737,     -0.4061696217,      -7.995916967,      -5.267109317,      -1.688099313,       1.063723431,       20.84319301,      0.6195182473,       2.002009371,                 0,                 0,                 0,       1.235587347,      0.4783560178,       2.040347985,                 0,        3.23155836,    0.003893550039
        1438,      -5.785559775,       -3.08416333,      -3.668534242,     -0.4044294968,      -7.994118487,      -5.266605193,      -1.688093559,       1.063646938,       20.84319301,      0.6195182441,       2.002022653,                 0,                 0,                 0,       1.235588065,      0.4783550882,       2.040361235,                 0,       3.231579816,    0.003893550039
        1439,      -5.783456931,      -3.082513904,      -3.665900074,     -0.4021391078,      -7.993757215,      -5.266514175,      -1.688087816,       1.063570569,       20.84319301,      0.6195182619,       2.002036201,                 0,                 0,                 0,       1.235588838,      0.4783541609,       2.040374751,                 0,       3.231601591,    0.003893550039
        1440,      -5.781257734,      -3.080653103,       -3.66351304,     -0.3995182878,      -7.994433142,      -5.266744999,      -1.688082087,       1.063494166,       20.84319301,      0.6195182978,       2.002049997,                 0,                 0,                 0,       1.235589661,      0.4783532343,       2.040388515,                 0,       3.231623673,    0.003893550039
        1441,      -5.779125488,      -3.078680394,      -3.661408724,     -0.3967718353,      -7.995752939,      -5.267191914,      -1.688076371,       1.063417633,       20.84319301,      0.6195183476,       2.002064013,                 0,                 0,                 0,       1.235590529,      0.4783523063,       2.040402501,                 0,       3.231646038,    0.003893550039
        1442,      -5.777173689,      -3.076675691,      -3.659613817,     -0.3940678813,      -7.997374611,      -5.267751891,      -1.688070668,       1.063340911,       20.84319301,      0.6195184072,       2.002078218,                 0,                 0,                 0,       1.235591431,      0.4783513748,       2.040416675,                 0,       3.231668655,    0.003893550039
        1443,      -5.775466879,      -3.074698422,      -3.658140589,     -0.3915280982,      -7.999032422,      -5.268335897,      -1.688064977,       1.063263967,       20.84319301,       0.619518472,       2.002092575,                 0,                 0,                 0,       1.235592358,       0.478350438,       2.040431002,                 0,       3.231691492,    0.003893550039
        1444,      -5.774027941,      -3.072789104,      -3.656984065,     -0.3892273553,      -8.000543736,      -5.268874554,      -1.688059296,       1.063186782,       20.84319301,      0.6195185378,       2.002107049,                 0,                 0,                 0,       1.235593302,       0.478349494,       2.040445446,                 0,       3.231714512,    0.003893550039
        1445,      -5.772848516,      -3.070972298,      -3.656123035,     -0.3871996558,      -8.001802542,      -5.269319395,      -1.688053625,       1.063109348,       20.84319301,      0.6195186012,       2.002121609,                 0,                 0,                 0,       1.235594254,      0.4783485416,       2.040459974,                 0,       3.231737683,    0.003893550039
        1446,      -5.771900096,      -3.069260115,      -3.655524069,     -0.3854473811,      -8.002764859,      -5.269641167,      -1.688047963,       1.063031665,       20.84319301,       0.619518659,       2.002136225,                 0,                 0,                 0,       1.235595206,      0.4783475797,       2.040474559,                 0,       3.231760974,    0.003893550039
        1447,      -5.771143998,      -3.067655643,      -3.655146859,     -0.3839513512,      -8.003431117,       -5.26982655,      -1.688042309,       1.062953742,       20.84319301,      0.6195187091,       2.002150876,                 0,                 0,                 0,       1.235596152,      0.4783466077,       2.040489178,                 0,       3.231784362,    0.003893550039
        1448,      -5.770539268,      -3.066155984,      -3.654949404,     -0.3826800617,      -8.003829286,      -5.269874289,      -1.688036662,       1.062875591,       20.84319301,      0.6195187498,       2.002165543,                 0,                 0,                 0,       1.235597087,      0.4783456252,       2.040503812,                 0,       3.231807824,    0.003893550039
        1449,      -5.770048136,      -3.064754693,      -3.654892003,     -0.3815971363,      -8.004000982,      -5.269791461,      -1.688031021,       1.062797231,       20.84319301,      0.6195187801,       2.002180213,                 0,                 0,                 0,       1.235598009,      0.4783446321,       2.040518448,                 0,       3.231831345,    0.003893550039
        1450,       -5.76963909,      -3.063443599,      -3.654939795,     -0.3806666506,      -8.003991371,       -5.26959023,      -1.688025386,       1.062718684,       20.84319301,      0.6195187995,       2.002194876,                 0,                 0,                 0,       1.235598914,      0.4783436285,       2.040533077,                 0,       3.231854914,    0.003893550039
        1451,      -5.769288043,      -3.062214047,      -3.655063919,     -0.3798564529,      -8.003842759,      -5.269285283,      -1.688019757,       1.062639973,       20.84319301,      0.6195188078,       2.002209528,                 0,                 0,                 0,       1.235599801,      0.4783426148,       2.040547694,                 0,       3.231878521,    0.003893550039
        1452,      -5.768978056,      -3.061057667,      -3.655241597,     -0.3791397532,      -8.003591234,      -5.268891962,      -1.688014133,       1.062561121,       20.84319301,      0.6195188052,       2.002224165,                 0,                 0,                 0,       1.235600669,      0.4783415912,       2.040562294,                 0,        3.23190216,    0.003893550039
        1453,      -5.768698229,      -3.059966792,      -3.655455586,     -0.3784954757,      -8.003265532,      -5.268425041,      -1.688008513,       1.062482152,       20.84319301,       0.619518792,       2.002238785,                 0,                 0,                 0,        1.23560152,      0.4783405581,       2.040576878,                 0,       3.231925828,    0.003893550039
        1454,      -5.768442225,      -3.058934626,      -3.655693259,     -0.3779077876,      -8.002887337,      -5.267898015,      -1.688002897,       1.062403089,       20.84319301,      0.6195187687,       2.002253388,                 0,                 0,                 0,       1.235602352,      0.4783395162,       2.040591444,                 0,       3.231949521,    0.003893550039
        1455,      -5.768206792,      -3.057955257,      -3.655945619,     -0.3773652243,      -8.002472353,      -5.267322794,      -1.687997286,       1.062323953,       20.84319301,      0.6195187358,       2.002267976,                 0,                 0,                 0,       1.235603166,      0.4783384658,       2.040605994,                 0,        3.23197324,    0.003893550039
        1456,      -5.767990484,        -3.0570236,      -3.656206359,      -0.376859664,      -8.002031661,      -5.266709661,      -1.687991678,       1.062244763,       20.84319301,       0.619518694,       2.002282549,                 0,                 0,                 0,       1.235603964,      0.4783374075,       2.040620529,                 0,       3.231996981,    0.003893550039
        1457,      -5.767792719,      -3.056135295,      -3.656471101,     -0.3763853879,      -8.001573043,      -5.266067393,      -1.687986074,       1.062165536,       20.84319301,      0.6195186438,       2.002297109,                 0,                 0,                 0,       1.235604746,      0.4783363418,        2.04063505,                 0,       3.232020746,    0.003893550039
        1458,      -5.767613135,       -3.05528661,      -3.656736784,      -0.375938285,      -8.001102106,      -5.265403459,      -1.687980473,       1.062086286,       20.84319301,      0.6195185858,       2.002311658,                 0,                 0,                 0,       1.235605512,      0.4783352691,       2.040649559,                 0,       3.232044532,    0.003893550039
