"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1157,      -6.116910995,      -3.362420622,      -3.965398609,     -0.8050527655,      -8.463571781,      -5.567845013,      -1.722345322,       1.095918324,       20.84319301,      0.3334046322,       1.316066943,                 0,                 0,                 0,      0.1295282462,      0.2407882861,       1.336118201,                 0,       3.947356503,    0.003954311204
        1158,      -6.118254897,      -3.363859331,      -3.966875037,     -0.8065027957,      -8.465023287,      -5.569299234,        -1.7223384,       1.095825764,       20.84319301,      0.3334041107,       1.316059415,                 0,                 0,                 0,       0.129526558,       0.240788291,       1.336110656,                 0,       3.947340099,    0.003954311204
        1159,      -6.119598524,      -3.365297865,      -3.968351338,     -0.8079526744,      -8.466474665,      -5.570753255,       -1.72233148,       1.095733249,       20.84319301,      0.3334035911,       1.316051914,                 0,                 0,                 0,      0.1295248758,      0.2407882959,       1.336103137,                 0,       3.947323753,    0.003954311204
        1160,       -6.12094187,      -3.366736232,      -3.969827514,     -0.8094023939,      -8.467925917,      -5.572207079,      -1.722324563,       1.095640779,       20.84319301,      0.3334030734,        1.31604444,                 0,                 0,                 0,      0.1295231996,      0.2407883008,       1.336095645,                 0,       3.947307464,    0.003954311204
        1161,      -6.122284939,      -3.368174423,       -3.97130356,     -0.8108519617,      -8.469377043,      -5.573660706,       -1.72231765,       1.095548354,       20.84319301,      0.3334025576,       1.316036992,                 0,                 0,                 0,      0.1295215293,      0.2407883058,       1.336088179,                 0,       3.947291233,    0.003954311204
        1162,      -6.123627726,      -3.369612446,      -3.972779485,     -0.8123013706,      -8.470828045,      -5.575114137,      -1.722310739,       1.095455974,       20.84319301,      0.3334020437,       1.316029571,                 0,                 0,                 0,       0.129519865,      0.2407883108,        1.33608074,                 0,       3.947275058,    0.003954311204
        1163,      -6.124970235,      -3.371050299,      -3.974255284,     -0.8137506306,      -8.472278923,      -5.576567373,      -1.722303831,       1.095363638,       20.84319301,      0.3334015317,       1.316022177,                 0,                 0,                 0,      0.1295182065,      0.2407883159,       1.336073328,                 0,        3.94725894,    0.003954311204
        1164,      -6.126312464,      -3.372487985,      -3.975730961,     -0.8151997366,      -8.473729679,      -5.578020415,      -1.722296926,       1.095271347,       20.84319301,      0.3334010216,       1.316014808,                 0,                 0,                 0,       0.129516554,       0.240788321,       1.336065942,                 0,       3.947242879,    0.003954311204
        1165,      -6.127654413,      -3.373925502,      -3.977206515,     -0.8166486926,      -8.475180312,      -5.579473263,      -1.722290024,       1.095179101,       20.84319301,      0.3334005134,       1.316007466,                 0,                 0,                 0,      0.1295149073,      0.2407883262,       1.336058582,                 0,       3.947226874,    0.003954311204
        1166,       -6.12899608,      -3.375362853,      -3.978681947,     -0.8180974954,      -8.476630824,       -5.58092592,      -1.722283125,         1.0950869,       20.84319301,       0.333400007,        1.31600015,                 0,                 0,                 0,      0.1295132665,      0.2407883314,       1.336051249,                 0,       3.947210926,    0.003954311204
        1167,      -6.130337465,      -3.376800035,      -3.980157257,     -0.8195461492,      -8.478081214,      -5.582378385,      -1.722276229,       1.094994744,       20.84319301,      0.3333995025,        1.31599286,                 0,                 0,                 0,      0.1295116315,      0.2407883367,       1.336043942,                 0,       3.947195033,    0.003954311204
        1168,      -6.131678568,      -3.378237053,       -3.98163245,     -0.8209946542,      -8.479531483,      -5.583830659,      -1.722269336,       1.094902632,       20.84319301,      0.3333989999,       1.315985596,                 0,                 0,                 0,      0.1295100023,       0.240788342,        1.33603666,                 0,       3.947179196,    0.003954311204
        1169,      -6.133019389,      -3.379673906,      -3.983107523,     -0.8224430105,      -8.480981633,      -5.585282743,      -1.722262446,       1.094810565,       20.84319301,      0.3333984991,       1.315978358,                 0,                 0,                 0,      0.1295083789,      0.2407883473,       1.336029405,                 0,       3.947163415,    0.003954311204
        1170,      -6.134359926,      -3.381110595,      -3.984582478,     -0.8238912174,      -8.482431663,      -5.586734638,      -1.722255558,       1.094718542,       20.84319301,      0.3333980002,       1.315971146,                 0,                 0,                 0,      0.1295067613,      0.2407883527,       1.336022175,                 0,       3.947147689,    0.003954311204
        1171,      -6.135700179,      -3.382547121,      -3.986057313,     -0.8253392805,      -8.483881575,      -5.588186343,      -1.722248674,       1.094626564,       20.84319301,      0.3333975031,       1.315963959,                 0,                 0,                 0,      0.1295051494,      0.2407883582,       1.336014971,                 0,       3.947132018,    0.003954311204
        1172,      -6.137040149,      -3.383983486,      -3.987532031,     -0.8267871949,      -8.485331372,      -5.589637862,      -1.722241792,       1.094534631,       20.84319301,      0.3333970078,       1.315956798,                 0,                 0,                 0,      0.1295035432,      0.2407883636,       1.336007793,                 0,       3.947116403,    0.003954311204
        1173,      -6.138379833,       -3.38541969,      -3.989006631,     -0.8282349649,      -8.486781053,      -5.591089194,      -1.722234914,       1.094442741,       20.84319301,      0.3333965144,       1.315949663,                 0,                 0,                 0,      0.1295019428,      0.2407883691,       1.336000641,                 0,       3.947100842,    0.003954311204
        1174,      -6.139719234,      -3.386855736,      -3.990481116,     -0.8296825933,      -8.488230621,      -5.592540341,      -1.722228038,       1.094350897,       20.84319301,      0.3333960228,       1.315942552,                 0,                 0,                 0,       0.129500348,      0.2407883747,       1.335993513,                 0,       3.947085336,    0.003954311204
        1175,      -6.141058349,      -3.388291621,      -3.991955485,     -0.8311300786,      -8.489680076,      -5.593991303,      -1.722221165,       1.094259097,       20.84319301,       0.333395533,       1.315935468,                 0,                 0,                 0,      0.1294987589,      0.2407883803,       1.335986412,                 0,       3.947069884,    0.003954311204
        1176,      -6.142397178,      -3.389727347,      -3.993429738,     -0.8325774178,       -8.49112942,      -5.595442082,      -1.722214295,       1.094167341,       20.84319301,       0.333395045,       1.315928408,                 0,                 0,                 0,      0.1294971754,       0.240788386,       1.335979335,                 0,       3.947054486,    0.003954311204
        1177,       -6.14373572,      -3.391162921,      -3.994903883,     -0.8340246168,      -8.492578652,      -5.596892678,      -1.722207428,        1.09407563,       20.84319301,      0.3333945588,       1.315921373,                 0,                 0,                 0,      0.1294955975,      0.2407883917,       1.335972284,                 0,       3.947039142,    0.003954311204
        1178,      -6.145073976,      -3.392598334,       -3.99637791,     -0.8354716788,      -8.494027775,      -5.598343092,      -1.722200564,       1.093983963,       20.84319301,      0.3333940744,       1.315914364,                 0,                 0,                 0,      0.1294940253,      0.2407883974,       1.335965258,                 0,       3.947023852,    0.003954311204
        1179,      -6.146411946,      -3.394033593,      -3.997851831,     -0.8369186005,      -8.495476789,      -5.599793325,      -1.722193703,        1.09389234,       20.84319301,      0.3333935918,       1.315907379,                 0,                 0,                 0,      0.1294924586,      0.2407884032,       1.335958256,                 0,       3.947008616,    0.003954311204
        1180,      -6.147749626,      -3.395468697,      -3.999325633,     -0.8383653819,      -8.496925695,      -5.601243378,      -1.722186844,       1.093800761,       20.84319301,      0.3333931109,        1.31590042,                 0,                 0,                 0,      0.1294908975,       0.240788409,        1.33595128,                 0,       3.946993434,    0.003954311204
        1181,      -6.149087016,      -3.396903646,      -4.000799332,     -0.8398120198,      -8.498374491,      -5.602693251,      -1.722179989,       1.093709227,       20.84319301,      0.3333926319,       1.315893485,                 0,                 0,                 0,      0.1294893419,      0.2407884149,       1.335944329,                 0,       3.946978304,    0.003954311204
        1182,      -6.150424119,      -3.398338444,      -4.002272919,     -0.8412585266,      -8.499823181,      -5.604142946,      -1.722173136,       1.093617737,       20.84319301,      0.3333921546,       1.315886575,                 0,                 0,                 0,      0.1294877919,      0.2407884208,       1.335937402,                 0,       3.946963228,    0.003954311204
        1183,      -6.151760932,      -3.399773088,      -4.003746398,     -0.8427048959,      -8.501271765,      -5.605592462,      -1.722166286,       1.093526291,       20.84319301,       0.333391679,       1.315879689,                 0,                 0,                 0,      0.1294862474,      0.2407884267,         1.3359305,                 0,       3.946948204,    0.003954311204
        1184,      -6.153097454,      -3.401207582,      -4.005219764,     -0.8441511272,      -8.502720244,      -5.607041803,      -1.722159439,        1.09343489,       20.84319301,      0.3333912053,       1.315872828,                 0,                 0,                 0,      0.1294847083,      0.2407884327,       1.335923623,                 0,       3.946933233,    0.003954311204
        1185,      -6.154433683,      -3.402641923,      -4.006693027,     -0.8455972183,      -8.504168618,      -5.608490966,      -1.722152595,       1.093343532,       20.84319301,      0.3333907332,       1.315865991,                 0,                 0,                 0,      0.1294831747,      0.2407884387,        1.33591677,                 0,       3.946918315,    0.003954311204
        1186,      -6.155769624,      -3.404076117,      -4.008166186,     -0.8470431835,      -8.505616889,      -5.609939956,      -1.722145754,       1.093252218,       20.84319301,       0.333390263,       1.315859179,                 0,                 0,                 0,      0.1294816466,      0.2407884448,       1.335909941,                 0,       3.946903449,    0.003954311204
        1187,       -6.15710527,      -3.405510161,      -4.009639237,     -0.8484890077,      -8.507065055,      -5.611388771,      -1.722138916,       1.093160949,       20.84319301,      0.3333897944,       1.315852391,                 0,                 0,                 0,      0.1294801239,      0.2407884509,       1.335903137,                 0,       3.946888636,    0.003954311204
        1188,      -6.158440625,      -3.406944056,      -4.011112182,     -0.8499347021,       -8.50851312,      -5.612837411,       -1.72213208,       1.093069723,       20.84319301,      0.3333893276,       1.315845627,                 0,                 0,                 0,      0.1294786066,       0.240788457,       1.335896357,                 0,       3.946873874,    0.003954311204
        1189,      -6.159775687,      -3.408377804,      -4.012585022,     -0.8513802643,      -8.509961083,       -5.61428588,      -1.722125248,       1.092978542,       20.84319301,      0.3333888625,       1.315838887,                 0,                 0,                 0,      0.1294770947,      0.2407884632,       1.335889601,                 0,       3.946859164,    0.003954311204
        1190,      -6.161110452,      -3.409811407,      -4.014057761,     -0.8528256891,      -8.511408945,      -5.615734176,      -1.722118418,       1.092887404,       20.84319301,      0.3333883991,       1.315832171,                 0,                 0,                 0,      0.1294755882,      0.2407884694,       1.335882869,                 0,       3.946844505,    0.003954311204
        1191,      -6.162444924,       -3.41124486,      -4.015530395,     -0.8542709882,      -8.512856706,        -5.6171823,      -1.722111591,       1.092796311,       20.84319301,      0.3333879375,       1.315825479,                 0,                 0,                 0,       0.129474087,      0.2407884757,       1.335876161,                 0,       3.946829898,    0.003954311204
        1192,      -6.163779099,      -3.412678172,      -4.017002927,     -0.8557161513,       -8.51430437,      -5.618630255,      -1.722104767,       1.092705261,       20.84319301,      0.3333874775,       1.315818811,                 0,                 0,                 0,      0.1294725911,       0.240788482,       1.335869478,                 0,       3.946815343,    0.003954311204
        1193,      -6.165112982,      -3.414111336,      -4.018475354,     -0.8571611967,      -8.515751934,      -5.620078041,      -1.722097946,       1.092614255,       20.84319301,      0.3333870192,       1.315812167,                 0,                 0,                 0,      0.1294711006,      0.2407884884,       1.335862817,                 0,       3.946800838,    0.003954311204
        1194,      -6.166446564,      -3.415544362,      -4.019947684,     -0.8586061008,      -8.517199403,      -5.621525658,      -1.722091128,       1.092523293,       20.84319301,      0.3333865627,       1.315805546,                 0,                 0,                 0,      0.1294696153,      0.2407884947,       1.335856181,                 0,       3.946786384,    0.003954311204
        1195,      -6.167779851,      -3.416977239,       -4.02141991,     -0.8600508836,      -8.518646776,      -5.622973107,      -1.722084313,       1.092432375,       20.84319301,      0.3333861078,       1.315798949,                 0,                 0,                 0,      0.1294681354,      0.2407885012,       1.335849568,                 0,       3.946771981,    0.003954311204
        1196,      -6.169112841,      -3.418409978,      -4.022892035,     -0.8614955419,      -8.520094053,       -5.62442039,        -1.7220775,         1.0923415,       20.84319301,      0.3333856546,       1.315792375,                 0,                 0,                 0,      0.1294666606,      0.2407885076,       1.335842979,                 0,       3.946757628,    0.003954311204
        1197,      -6.170445529,      -3.419842575,      -4.024364062,     -0.8629400663,      -8.521541236,      -5.625867506,       -1.72207069,       1.092250669,       20.84319301,      0.3333852031,       1.315785825,                 0,                 0,                 0,      0.1294651912,      0.2407885141,       1.335836413,                 0,       3.946743326,    0.003954311204
        1198,       -6.17177792,      -3.421275032,      -4.025835989,     -0.8643844699,      -8.522988325,      -5.627314458,      -1.722063883,       1.092159882,       20.84319301,      0.3333847532,       1.315779298,                 0,                 0,                 0,      0.1294637269,      0.2407885207,       1.335829871,                 0,       3.946729074,    0.003954311204
        1199,      -6.173110011,      -3.422707346,      -4.027307819,     -0.8658287482,       -8.52443532,      -5.628761243,      -1.722057079,       1.092069139,       20.84319301,      0.3333843051,       1.315772795,                 0,                 0,                 0,      0.1294622679,      0.2407885272,       1.335823352,                 0,       3.946714872,    0.003954311204
        1200,        -6.1744418,      -3.424139524,      -4.028779552,      -0.867272898,      -8.525882222,      -5.630207864,      -1.722050278,       1.091978439,       20.84319301,      0.3333838585,       1.315766314,                 0,                 0,                 0,       0.129460814,      0.2407885338,       1.335816856,                 0,        3.94670072,    0.003954311204
        1201,      -6.175773288,      -3.425571563,      -4.030251185,     -0.8687169272,      -8.527329032,      -5.631654323,       -1.72204348,       1.091887783,       20.84319301,      0.3333834137,       1.315759857,                 0,                 0,                 0,      0.1294593653,      0.2407885405,       1.335810383,                 0,       3.946686617,    0.003954311204
        1202,      -6.177104473,      -3.427003467,      -4.031722724,     -0.8701608315,      -8.528775751,       -5.63310062,      -1.722036684,        1.09179717,       20.84319301,      0.3333829704,       1.315753423,                 0,                 0,                 0,      0.1294579217,      0.2407885472,       1.335803934,                 0,       3.946672564,    0.003954311204
        1203,      -6.178435357,      -3.428435231,      -4.033194165,     -0.8716046162,      -8.530222379,      -5.634546755,      -1.722029891,       1.091706601,       20.84319301,      0.3333825288,       1.315747011,                 0,                 0,                 0,      0.1294564833,      0.2407885539,       1.335797507,                 0,        3.94665856,    0.003954311204
        1204,      -6.179765936,      -3.429866862,      -4.034665512,     -0.8730482776,      -8.531668917,       -5.63599273,      -1.722023102,       1.091616075,       20.84319301,      0.3333820889,       1.315740623,                 0,                 0,                 0,        0.12945505,      0.2407885607,       1.335791103,                 0,       3.946644605,    0.003954311204
        1205,      -6.181096213,      -3.431298356,      -4.036136761,     -0.8744918213,      -8.533115366,      -5.637438543,      -1.722016314,       1.091525593,       20.84319301,      0.3333816506,       1.315734257,                 0,                 0,                 0,      0.1294536217,      0.2407885675,       1.335784722,                 0,       3.946630699,    0.003954311204
        1206,      -6.182426181,      -3.432729716,      -4.037607917,     -0.8759352386,      -8.534561726,      -5.638884197,       -1.72200953,       1.091435154,       20.84319301,      0.3333812139,       1.315727913,                 0,                 0,                 0,      0.1294521986,      0.2407885743,       1.335778364,                 0,       3.946616842,    0.003954311204
        1207,      -6.183755846,      -3.434160941,      -4.039078986,     -0.8773785414,      -8.536007999,      -5.640329693,      -1.722002749,       1.091344759,       20.84319301,      0.3333807788,       1.315721593,                 0,                 0,                 0,      0.1294507805,      0.2407885812,       1.335772029,                 0,       3.946603034,    0.003954311204
        1208,      -6.185085203,      -3.435592037,      -4.040549958,     -0.8788217233,      -8.537454185,      -5.641775031,       -1.72199597,       1.091254407,       20.84319301,      0.3333803453,       1.315715295,                 0,                 0,                 0,      0.1294493674,      0.2407885881,       1.335765716,                 0,       3.946589274,    0.003954311204
        1209,      -6.186414252,      -3.437022997,      -4.042020835,     -0.8802647856,      -8.538900285,      -5.643220211,      -1.721989194,       1.091164098,       20.84319301,      0.3333799134,       1.315709019,                 0,                 0,                 0,      0.1294479594,      0.2407885951,       1.335759425,                 0,       3.946575562,    0.003954311204
        1210,      -6.187742994,      -3.438453827,      -4.043491621,     -0.8817077328,      -8.540346298,      -5.644665235,      -1.721982421,       1.091073833,       20.84319301,      0.3333794832,       1.315702766,                 0,                 0,                 0,      0.1294465564,       0.240788602,       1.335753157,                 0,       3.946561898,    0.003954311204
        1211,      -6.189071427,      -3.439884527,      -4.044962316,     -0.8831505623,      -8.541792228,      -5.646110104,      -1.721975651,       1.090983611,       20.84319301,      0.3333790545,       1.315696535,                 0,                 0,                 0,      0.1294451583,      0.2407886091,       1.335746912,                 0,       3.946548283,    0.003954311204
        1212,       -6.19039955,      -3.441315096,      -4.046432924,     -0.8845932751,      -8.543238074,      -5.647554817,      -1.721968884,       1.090893432,       20.84319301,      0.3333786274,       1.315690326,                 0,                 0,                 0,      0.1294437652,      0.2407886161,       1.335740688,                 0,       3.946534715,    0.003954311204
        1213,      -6.191727361,      -3.442745533,      -4.047903437,     -0.8860358687,      -8.544683835,      -5.648999376,      -1.721962119,       1.090803297,       20.84319301,      0.3333782019,       1.315684139,                 0,                 0,                 0,      0.1294423771,      0.2407886232,       1.335734487,                 0,       3.946521194,    0.003954311204
        1214,      -6.193054863,      -3.444175846,      -4.049373865,     -0.8874783547,      -8.546129514,      -5.650443781,      -1.721955357,       1.090713205,       20.84319301,       0.333377778,       1.315677975,                 0,                 0,                 0,      0.1294409939,      0.2407886303,       1.335728308,                 0,       3.946507721,    0.003954311204
        1215,      -6.194382049,       -3.44560603,        -4.0508442,     -0.8889207187,      -8.547575112,      -5.651888034,      -1.721948598,       1.090623155,       20.84319301,      0.3333773556,       1.315671832,                 0,                 0,                 0,      0.1294396156,      0.2407886375,        1.33572215,                 0,       3.946494296,    0.003954311204
        1216,      -6.195708925,      -3.447036086,      -4.052314448,     -0.8903629757,      -8.549020627,      -5.653332135,      -1.721941842,       1.090533149,       20.84319301,      0.3333769348,       1.315665711,                 0,                 0,                 0,      0.1294382423,      0.2407886447,       1.335716015,                 0,       3.946480917,    0.003954311204
        1217,      -6.197035488,      -3.448466017,       -4.05378461,     -0.8918051178,      -8.550466063,      -5.654776084,      -1.721935089,       1.090443186,       20.84319301,      0.3333765156,       1.315659612,                 0,                 0,                 0,      0.1294368738,      0.2407886519,       1.335709902,                 0,       3.946467585,    0.003954311204
        1218,      -6.198361735,      -3.449895822,      -4.055254683,     -0.8932471468,      -8.551911419,      -5.656219884,      -1.721928338,       1.090353266,       20.84319301,      0.3333760979,       1.315653535,                 0,                 0,                 0,      0.1294355101,      0.2407886592,        1.33570381,                 0,         3.9464543,    0.003954311204
        1219,      -6.199687664,      -3.451325501,      -4.056724671,     -0.8946890609,      -8.553356695,      -5.657663532,       -1.72192159,        1.09026339,       20.84319301,      0.3333756818,        1.31564748,                 0,                 0,                 0,      0.1294341514,      0.2407886665,       1.335697741,                 0,       3.946441062,    0.003954311204
        1220,       -6.20101328,      -3.452755058,      -4.058194573,     -0.8961308697,      -8.554801894,      -5.659107032,      -1.721914845,       1.090173556,       20.84319301,      0.3333752672,       1.315641446,                 0,                 0,                 0,      0.1294327974,      0.2407886738,       1.335691692,                 0,        3.94642787,    0.003954311204
        1221,      -6.202338577,       -3.45418449,      -4.059664385,     -0.8975725652,      -8.556247015,      -5.660550384,      -1.721908103,       1.090083765,       20.84319301,      0.3333748542,       1.315635433,                 0,                 0,                 0,      0.1294314483,      0.2407886812,       1.335685666,                 0,       3.946414725,    0.003954311204
        1222,      -6.203663557,        -3.4556138,      -4.061134118,     -0.8990141523,      -8.557692058,      -5.661993587,      -1.721901363,       1.089994017,       20.84319301,      0.3333744426,       1.315629442,                 0,                 0,                 0,      0.1294301039,      0.2407886886,       1.335679661,                 0,       3.946401625,    0.003954311204
        1223,      -6.204988217,      -3.457042984,      -4.062603761,     -0.9004556295,      -8.559137025,      -5.663436643,      -1.721894627,       1.089904312,       20.84319301,      0.3333740327,       1.315623473,                 0,                 0,                 0,      0.1294287644,      0.2407886961,       1.335673677,                 0,       3.946388572,    0.003954311204
        1224,      -6.206312557,      -3.458472051,      -4.064073323,      -0.901896995,      -8.560581916,      -5.664879553,      -1.721887893,        1.08981465,       20.84319301,      0.3333736242,       1.315617524,                 0,                 0,                 0,      0.1294274296,      0.2407887035,       1.335667714,                 0,       3.946375564,    0.003954311204
        1225,      -6.207636576,      -3.459900997,      -4.065542801,     -0.9033382554,      -8.562026731,      -5.666322318,      -1.721881162,        1.08972503,       20.84319301,      0.3333732173,       1.315611597,                 0,                 0,                 0,      0.1294260995,       0.240788711,       1.335661773,                 0,       3.946362602,    0.003954311204
        1226,      -6.208960275,      -3.461329824,      -4.067012194,     -0.9047794121,      -8.563471473,      -5.667764938,      -1.721874433,       1.089635454,       20.84319301,      0.3333728118,       1.315605691,                 0,                 0,                 0,      0.1294247742,      0.2407887186,       1.335655853,                 0,       3.946349685,    0.003954311204
        1227,      -6.210283649,       -3.46275853,      -4.068481508,      -0.906220456,      -8.564916142,      -5.669207413,      -1.721867708,        1.08954592,       20.84319301,      0.3333724079,       1.315599806,                 0,                 0,                 0,      0.1294234536,      0.2407887261,       1.335649955,                 0,       3.946336814,    0.003954311204
        1228,      -6.211606701,      -3.464187115,      -4.069950736,     -0.9076613993,      -8.566360737,      -5.670649745,      -1.721860985,       1.089456429,       20.84319301,      0.3333720055,       1.315593942,                 0,                 0,                 0,      0.1294221377,      0.2407887337,       1.335644077,                 0,       3.946323988,    0.003954311204
        1229,      -6.212929427,      -3.465615586,      -4.071419884,     -0.9091022324,       -8.56780526,      -5.672091933,      -1.721854265,       1.089366981,       20.84319301,      0.3333716045,       1.315588099,                 0,                 0,                 0,      0.1294208264,      0.2407887414,        1.33563822,                 0,       3.946311206,    0.003954311204
        1230,       -6.21425183,      -3.467043939,       -4.07288895,     -0.9105429644,      -8.569249711,       -5.67353398,      -1.721847547,       1.089277576,       20.84319301,      0.3333712051,       1.315582277,                 0,                 0,                 0,      0.1294195199,      0.2407887491,       1.335632384,                 0,        3.94629847,    0.003954311204
        1231,      -6.215573906,      -3.468472177,      -4.074357935,      -0.911983593,      -8.570694091,      -5.674975886,      -1.721840833,       1.089188213,       20.84319301,      0.3333708071,       1.315576475,                 0,                 0,                 0,       0.129418218,      0.2407887568,       1.335626569,                 0,       3.946285778,    0.003954311204
        1232,      -6.216895654,      -3.469900294,      -4.075826844,     -0.9134241144,      -8.572138401,       -5.67641765,      -1.721834121,       1.089098893,       20.84319301,      0.3333704107,       1.315570694,                 0,                 0,                 0,      0.1294169207,      0.2407887645,       1.335620775,                 0,       3.946273131,    0.003954311204
        1233,      -6.218217073,      -3.471328301,      -4.077295671,      -0.914864531,      -8.573582641,      -5.677859275,      -1.721827412,       1.089009615,       20.84319301,      0.3333700157,       1.315564934,                 0,                 0,                 0,       0.129415628,      0.2407887723,       1.335615001,                 0,       3.946260529,    0.003954311204
        1234,      -6.219538166,      -3.472756191,      -4.078764416,     -0.9163048528,      -8.575026812,      -5.679300758,      -1.721820705,        1.08892038,       20.84319301,      0.3333696221,       1.315559195,                 0,                 0,                 0,      0.1294143399,      0.2407887801,       1.335609248,                 0,        3.94624797,    0.003954311204
        1235,      -6.220858926,      -3.474183967,      -4.080233083,     -0.9177450674,      -8.576470914,      -5.680742103,      -1.721814002,       1.088831187,       20.84319301,      0.3333692301,       1.315553475,                 0,                 0,                 0,      0.1294130564,      0.2407887879,       1.335603515,                 0,       3.946235456,    0.003954311204
        1236,      -6.222179356,      -3.475611634,      -4.081701673,     -0.9191851853,       -8.57791495,      -5.682183313,      -1.721807301,       1.088742038,       20.84319301,      0.3333688394,       1.315547777,                 0,                 0,                 0,      0.1294117775,      0.2407887958,       1.335597803,                 0,       3.946222985,    0.003954311204
        1237,      -6.223499452,      -3.477039185,      -4.083170185,     -0.9206251951,      -8.579358917,      -5.683624384,      -1.721800603,        1.08865293,       20.84319301,      0.3333684503,       1.315542098,                 0,                 0,                 0,      0.1294105031,      0.2407888037,       1.335592111,                 0,       3.946210558,    0.003954311204
        1238,      -6.224819216,      -3.478466623,      -4.084638617,     -0.9220651081,      -8.580802818,      -5.685065317,      -1.721793908,       1.088563865,       20.84319301,      0.3333680626,        1.31553644,                 0,                 0,                 0,      0.1294092333,      0.2407888116,        1.33558644,                 0,       3.946198175,    0.003954311204
        1239,      -6.226138648,      -3.479893953,      -4.086106974,     -0.9235049255,      -8.582246653,      -5.686506114,      -1.721787215,       1.088474842,       20.84319301,      0.3333676763,       1.315530802,                 0,                 0,                 0,       0.129407968,      0.2407888195,       1.335580789,                 0,       3.946185835,    0.003954311204
        1240,      -6.227457742,       -3.48132117,      -4.087575257,     -0.9249446396,      -8.583690423,      -5.687946776,      -1.721780525,       1.088385862,       20.84319301,      0.3333672915,       1.315525184,                 0,                 0,                 0,      0.1294067072,      0.2407888275,       1.335575158,                 0,       3.946173539,    0.003954311204
        1241,      -6.228776502,      -3.482748279,      -4.089043461,     -0.9263842587,      -8.585134127,      -5.689387302,      -1.721773838,       1.088296924,       20.84319301,      0.3333669081,       1.315519587,                 0,                 0,                 0,      0.1294054508,      0.2407888355,       1.335569547,                 0,       3.946161286,    0.003954311204
        1242,      -6.230094924,      -3.484175279,      -4.090511588,     -0.9278237777,      -8.586577767,      -5.690827695,      -1.721767154,       1.088208029,       20.84319301,      0.3333665261,       1.315514009,                 0,                 0,                 0,       0.129404199,      0.2407888436,       1.335563956,                 0,       3.946149075,    0.003954311204
        1243,       -6.23141301,       -3.48560217,      -4.091979642,     -0.9292632054,      -8.588021344,      -5.692267954,      -1.721760472,       1.088119176,       20.84319301,      0.3333661456,       1.315508451,                 0,                 0,                 0,      0.1294029516,      0.2407888517,       1.335558385,                 0,       3.946136908,    0.003954311204
        1244,      -6.232730752,      -3.487028952,      -4.093447619,     -0.9307025245,      -8.589464859,       -5.69370808,      -1.721753793,       1.088030365,       20.84319301,      0.3333657664,       1.315502913,                 0,                 0,                 0,      0.1294017086,      0.2407888598,       1.335552834,                 0,       3.946124783,    0.003954311204
        1245,      -6.234048158,      -3.488455631,      -4.094915524,     -0.9321417582,      -8.590908312,      -5.695148075,      -1.721747117,       1.087941596,       20.84319301,      0.3333653887,       1.315497395,                 0,                 0,                 0,      0.1294004701,      0.2407888679,       1.335547303,                 0,       3.946112701,    0.003954311204
        1246,      -6.235365222,      -3.489882198,      -4.096383349,     -0.9335808949,      -8.592351703,      -5.696587937,      -1.721740443,       1.087852869,       20.84319301,      0.3333650124,       1.315491896,                 0,                 0,                 0,       0.129399236,      0.2407888761,       1.335541792,                 0,       3.946100661,    0.003954311204
        1247,      -6.236681942,      -3.491308664,      -4.097851105,     -0.9350199343,      -8.593795032,      -5.698027668,      -1.721733772,       1.087764185,       20.84319301,      0.3333646375,       1.315486417,                 0,                 0,                 0,      0.1293980062,      0.2407888843,         1.3355363,                 0,       3.946088664,    0.003954311204
        1248,      -6.237998319,      -3.492735024,      -4.099318787,      -0.936458879,      -8.595238302,      -5.699467271,      -1.721727104,       1.087675543,       20.84319301,       0.333364264,       1.315480958,                 0,                 0,                 0,      0.1293967809,      0.2407888925,       1.335530828,                 0,       3.946076708,    0.003954311204
        1249,      -6.239314354,      -3.494161277,      -4.100786397,     -0.9378977354,      -8.596681511,      -5.700906742,      -1.721720439,       1.087586943,       20.84319301,      0.3333638919,       1.315475518,                 0,                 0,                 0,      0.1293955599,      0.2407889008,       1.335525375,                 0,       3.946064795,    0.003954311204
        1250,      -6.240630041,      -3.495587427,      -4.102253932,     -0.9393364906,      -8.598124661,      -5.702346084,      -1.721713776,       1.087498385,       20.84319301,      0.3333635212,       1.315470097,                 0,                 0,                 0,      0.1293943433,      0.2407889091,       1.335519942,                 0,       3.946052923,    0.003954311204
        1251,      -6.241945382,      -3.497013474,      -4.103721395,     -0.9407751585,      -8.599567752,      -5.703785298,      -1.721707116,       1.087409869,       20.84319301,      0.3333631518,       1.315464696,                 0,                 0,                 0,       0.129393131,      0.2407889174,       1.335514528,                 0,       3.946041093,    0.003954311204
