"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1056,       -5.95191993,      -3.095506859,      -3.787234303,     -0.4606548556,      -8.097784018,      -5.289451996,       -1.69046176,       1.097160703,       20.84319301,      0.6195084887,       1.996573791,                 0,                 0,                 0,        1.23529597,      0.4787254499,       2.034924965,                 0,       3.222835243,    0.003893524952
        1057,      -5.952239395,       -3.09512176,      -3.786912743,     -0.4603629034,        -8.0980515,      -5.289076598,      -1.690455167,       1.097063685,       20.84319301,      0.6195082461,       1.996584985,                 0,                 0,                 0,       1.235296181,      0.4787244271,       2.034936115,                 0,       3.222854574,    0.003893524952
        1058,      -5.952556141,      -3.094737289,      -3.786587952,     -0.4600709312,      -8.098316186,      -5.288700525,      -1.690448577,       1.096966723,       20.84319301,      0.6195080056,       1.996596203,                 0,                 0,                 0,       1.235296397,      0.4787234046,       2.034947289,                 0,       3.222873933,    0.003893524952
        1059,      -5.952870174,      -3.094353456,      -3.786259945,     -0.4597789411,      -8.098578075,      -5.288323795,      -1.690441988,       1.096869818,       20.84319301,      0.6195077669,       1.996607444,                 0,                 0,                 0,       1.235296618,      0.4787223824,       2.034958486,                 0,        3.22289332,    0.003893524952
        1060,      -5.953181503,      -3.093970267,      -3.785928734,      -0.459486945,      -8.098837168,      -5.287946428,      -1.690435401,       1.096772969,       20.84319301,      0.6195075303,       1.996618708,                 0,                 0,                 0,       1.235296843,      0.4787213606,       2.034969706,                 0,       3.222912734,    0.003893524952
        1061,      -5.953490143,       -3.09358773,      -3.785594342,     -0.4591949509,      -8.099093465,      -5.287568442,      -1.690428816,       1.096676177,       20.84319301,      0.6195072956,       1.996629996,                 0,                 0,                 0,       1.235297073,       0.478720339,        2.03498095,                 0,       3.222932176,    0.003893524952
        1062,      -5.953796097,       -3.09320585,       -3.78525678,     -0.4589029642,      -8.099346968,      -5.287189853,      -1.690422233,       1.096579441,       20.84319301,      0.6195070628,       1.996641307,                 0,                 0,                 0,       1.235297308,      0.4787193178,       2.034992218,                 0,       3.222951645,    0.003893524952
        1063,      -5.954099379,      -3.092824635,      -3.784916065,     -0.4586109944,      -8.099597676,       -5.28681068,      -1.690415651,       1.096482761,       20.84319301,      0.6195068321,       1.996652642,                 0,                 0,                 0,       1.235297548,      0.4787182969,       2.035003509,                 0,       3.222971142,    0.003893524952
        1064,      -5.954399994,       -3.09244409,      -3.784572219,      -0.458319047,       -8.09984559,      -5.286430938,      -1.690409071,       1.096386138,       20.84319301,      0.6195066032,          1.996664,                 0,                 0,                 0,       1.235297793,      0.4787172764,       2.035014823,                 0,       3.222990666,    0.003893524952
        1065,      -5.954697953,      -3.092064222,      -3.784225252,      -0.458027126,       -8.10009071,      -5.286050644,      -1.690402494,       1.096289571,       20.84319301,      0.6195063763,       1.996675381,                 0,                 0,                 0,       1.235298042,      0.4787162562,        2.03502616,                 0,       3.223010218,    0.003893524952
        1066,      -5.954993266,      -3.091685033,      -3.783875183,     -0.4577352413,      -8.100333038,      -5.285669814,      -1.690395918,        1.09619306,       20.84319301,      0.6195061514,       1.996686785,                 0,                 0,                 0,       1.235298296,      0.4787152362,       2.035037521,                 0,       3.223029797,    0.003893524952
        1067,      -5.955285938,      -3.091306532,      -3.783522031,     -0.4574433958,      -8.100572572,      -5.285288462,      -1.690389344,       1.096096606,       20.84319301,      0.6195059284,       1.996698213,                 0,                 0,                 0,       1.235298554,      0.4787142166,       2.035048906,                 0,       3.223049404,    0.003893524952
        1068,      -5.955575982,       -3.09092872,      -3.783165809,     -0.4571515998,      -8.100809314,      -5.284906605,      -1.690382771,       1.096000207,       20.84319301,      0.6195057074,       1.996709664,                 0,                 0,                 0,       1.235298818,      0.4787131974,       2.035060313,                 0,       3.223069038,    0.003893524952
        1069,      -5.955863407,      -3.090551602,      -3.782806534,     -0.4568598539,      -8.101043264,      -5.284524255,      -1.690376201,       1.095903865,       20.84319301,      0.6195054883,       1.996721139,                 0,                 0,                 0,       1.235299086,      0.4787121784,       2.035071745,                 0,       3.223088699,    0.003893524952
        1070,      -5.956148218,      -3.090175184,      -3.782444227,     -0.4565681655,      -8.101274422,      -5.284141428,      -1.690369632,       1.095807579,       20.84319301,      0.6195052712,       1.996732636,                 0,                 0,                 0,       1.235299359,      0.4787111598,       2.035083199,                 0,       3.223108388,    0.003893524952
        1071,      -5.956430423,      -3.089799467,      -3.782078902,     -0.4562765377,      -8.101502787,      -5.283758137,      -1.690363065,       1.095711348,       20.84319301,       0.619505056,       1.996744157,                 0,                 0,                 0,       1.235299636,      0.4787101415,       2.035094677,                 0,       3.223128104,    0.003893524952
        1072,      -5.956710036,      -3.089424456,      -3.781710572,     -0.4559849776,      -8.101728362,      -5.283374395,      -1.690356501,       1.095615174,       20.84319301,      0.6195048428,       1.996755701,                 0,                 0,                 0,       1.235299919,      0.4787091235,       2.035106177,                 0,       3.223147848,    0.003893524952
        1073,      -5.956987059,      -3.089050154,      -3.781339262,     -0.4556934893,      -8.101951146,      -5.282990215,      -1.690349938,       1.095519056,       20.84319301,      0.6195046315,       1.996767268,                 0,                 0,                 0,       1.235300206,      0.4787081058,       2.035117702,                 0,       3.223167619,    0.003893524952
        1074,      -5.957261476,      -3.088676564,       -3.78096497,     -0.4554020747,      -8.102171143,      -5.282605615,      -1.690343376,       1.095422994,       20.84319301,      0.6195044221,       1.996778858,                 0,                 0,                 0,       1.235300497,      0.4787070885,       2.035129249,                 0,       3.223187417,    0.003893524952
        1075,      -5.957533318,      -3.088303688,      -3.780587723,      -0.455110744,      -8.102388353,      -5.282220601,      -1.690336817,       1.095326987,       20.84319301,      0.6195042147,       1.996790471,                 0,                 0,                 0,       1.235300794,      0.4787060714,        2.03514082,                 0,       3.223207242,    0.003893524952
        1076,      -5.957802609,      -3.087931525,      -3.780207549,     -0.4548194981,      -8.102602776,      -5.281835185,       -1.69033026,       1.095231037,       20.84319301,      0.6195040092,       1.996802108,                 0,                 0,                 0,       1.235301095,      0.4787050547,       2.035152414,                 0,       3.223227095,    0.003893524952
        1077,      -5.958069356,      -3.087560081,      -3.779824468,     -0.4545283443,      -8.102814413,      -5.281449376,      -1.690323704,       1.095135142,       20.84319301,      0.6195038057,       1.996813768,                 0,                 0,                 0,       1.235301401,      0.4787040384,       2.035164031,                 0,       3.223246975,    0.003893524952
        1078,      -5.958333569,      -3.087189364,      -3.779438496,     -0.4542372899,      -8.103023265,       -5.28106319,       -1.69031715,       1.095039303,       20.84319301,      0.6195036041,       1.996825451,                 0,                 0,                 0,       1.235301711,      0.4787030223,       2.035175671,                 0,       3.223266883,    0.003893524952
        1079,      -5.958595255,      -3.086819381,       -3.77904965,     -0.4539463382,      -8.103229333,      -5.280676641,      -1.690310599,        1.09494352,       20.84319301,      0.6195034044,       1.996837157,                 0,                 0,                 0,       1.235302027,      0.4787020065,       2.035187335,                 0,       3.223286817,    0.003893524952
        1080,      -5.958854422,      -3.086450133,      -3.778657946,     -0.4536554947,      -8.103432617,      -5.280289742,      -1.690304049,       1.094847793,       20.84319301,      0.6195032067,       1.996848886,                 0,                 0,                 0,       1.235302347,      0.4787009911,       2.035199021,                 0,       3.223306779,    0.003893524952
        1081,      -5.959111076,      -3.086081621,      -3.778263405,      -0.453364762,      -8.103633119,      -5.279902503,        -1.6902975,       1.094752121,       20.84319301,      0.6195030109,       1.996860638,                 0,                 0,                 0,       1.235302672,       0.478699976,       2.035210731,                 0,       3.223326768,    0.003893524952
        1082,      -5.959365222,      -3.085713845,      -3.777866041,     -0.4530741401,      -8.103830837,      -5.279514937,      -1.690290954,       1.094656504,       20.84319301,       0.619502817,       1.996872413,                 0,                 0,                 0,       1.235303001,      0.4786989612,       2.035222464,                 0,       3.223346784,    0.003893524952
        1083,      -5.959616864,      -3.085346802,      -3.777465865,     -0.4527836298,      -8.104025773,      -5.279127054,       -1.69028441,       1.094560944,       20.84319301,      0.6195026251,       1.996884211,                 0,                 0,                 0,       1.235303335,      0.4786979468,        2.03523422,                 0,       3.223366827,    0.003893524952
        1084,      -5.959866007,      -3.084980491,      -3.777062897,     -0.4524932287,      -8.104217924,      -5.278738863,      -1.690277867,       1.094465439,       20.84319301,      0.6195024351,       1.996896032,                 0,                 0,                 0,       1.235303674,      0.4786969326,       2.035245999,                 0,       3.223386898,    0.003893524952
        1085,      -5.960112658,      -3.084614912,      -3.776657149,     -0.4522029383,      -8.104407292,      -5.278350371,      -1.690271327,       1.094369989,       20.84319301,       0.619502247,       1.996907877,                 0,                 0,                 0,       1.235304018,      0.4786959188,       2.035257802,                 0,       3.223406995,    0.003893524952
        1086,      -5.960356829,      -3.084250062,      -3.776248638,      -0.451912766,      -8.104593877,      -5.277961589,      -1.690264788,       1.094274595,       20.84319301,      0.6195020609,       1.996919744,                 0,                 0,                 0,       1.235304366,      0.4786949053,       2.035269627,                 0,        3.22342712,    0.003893524952
        1087,       -5.96059852,      -3.083885942,       -3.77583738,     -0.4516227042,      -8.104777678,      -5.277572523,      -1.690258251,       1.094179256,       20.84319301,      0.6195018767,       1.996931634,                 0,                 0,                 0,       1.235304719,      0.4786938922,       2.035281476,                 0,       3.223447272,    0.003893524952
        1088,      -5.960837743,      -3.083522549,      -3.775423389,     -0.4513327585,      -8.104958698,      -5.277183182,      -1.690251716,       1.094083973,       20.84319301,      0.6195016945,       1.996943548,                 0,                 0,                 0,       1.235305077,      0.4786928793,       2.035293347,                 0,       3.223467451,    0.003893524952
        1089,      -5.961074506,      -3.083159884,      -3.775006689,     -0.4510429316,      -8.105136936,      -5.276793574,      -1.690245183,       1.093988745,       20.84319301,      0.6195015141,       1.996955484,                 0,                 0,                 0,        1.23530544,      0.4786918668,       2.035305242,                 0,       3.223487656,    0.003893524952
        1090,      -5.961308816,      -3.082797945,      -3.774587291,     -0.4507532245,      -8.105312395,      -5.276403706,      -1.690238652,       1.093893572,       20.84319301,      0.6195013357,       1.996967443,                 0,                 0,                 0,       1.235305807,      0.4786908546,       2.035317159,                 0,       3.223507889,    0.003893524952
        1091,      -5.961540683,      -3.082436734,      -3.774165219,     -0.4504636398,      -8.105485075,      -5.276013587,      -1.690232123,       1.093798455,       20.84319301,      0.6195011593,       1.996979425,                 0,                 0,                 0,       1.235306179,      0.4786898427,         2.0353291,                 0,       3.223528149,    0.003893524952
        1092,      -5.961770113,      -3.082076249,      -3.773740486,      -0.450174178,      -8.105654978,      -5.275623223,      -1.690225596,       1.093703393,       20.84319301,      0.6195009847,        1.99699143,                 0,                 0,                 0,       1.235306555,      0.4786888312,       2.035341064,                 0,       3.223548436,    0.003893524952
        1093,      -5.961997114,      -3.081716489,      -3.773313117,     -0.4498848433,      -8.105822105,      -5.275232622,       -1.69021907,       1.093608386,       20.84319301,      0.6195008121,       1.997003458,                 0,                 0,                 0,       1.235306937,      0.4786878199,        2.03535305,                 0,        3.22356875,    0.003893524952
        1094,      -5.962221692,      -3.081357456,      -3.772883124,     -0.4495956345,      -8.105986458,      -5.274841791,      -1.690212547,       1.093513434,       20.84319301,      0.6195006414,       1.997015509,                 0,                 0,                 0,       1.235307323,      0.4786868091,        2.03536506,                 0,       3.223589091,    0.003893524952
        1095,      -5.962443859,      -3.080999147,      -3.772450528,     -0.4493065553,      -8.106148036,      -5.274450739,      -1.690206025,       1.093418538,       20.84319301,      0.6195004727,       1.997027583,                 0,                 0,                 0,       1.235307714,      0.4786857985,       2.035377093,                 0,       3.223609458,    0.003893524952
        1096,      -5.962663619,      -3.080641565,      -3.772015347,     -0.4490176076,      -8.106306843,      -5.274059472,      -1.690199505,       1.093323696,       20.84319301,      0.6195003058,        1.99703968,                 0,                 0,                 0,       1.235308109,      0.4786847882,       2.035389148,                 0,       3.223629853,    0.003893524952
        1097,      -5.962880981,      -3.080284706,        -3.7715776,     -0.4487287909,      -8.106462879,      -5.273667998,      -1.690192988,        1.09322891,       20.84319301,      0.6195001409,       1.997051799,                 0,                 0,                 0,        1.23530851,      0.4786837783,       2.035401227,                 0,       3.223650274,    0.003893524952
        1098,      -5.963095952,      -3.079928571,      -3.771137299,     -0.4484401105,      -8.106616145,      -5.273276323,      -1.690186472,       1.093134178,       20.84319301,       0.619499978,       1.997063942,                 0,                 0,                 0,       1.235308915,      0.4786827687,       2.035413328,                 0,       3.223670723,    0.003893524952
        1099,      -5.963308541,       -3.07957316,      -3.770694465,     -0.4481515656,      -8.106766642,      -5.272884454,      -1.690179958,       1.093039502,       20.84319301,      0.6194998169,       1.997076107,                 0,                 0,                 0,       1.235309324,      0.4786817595,       2.035425453,                 0,       3.223691198,    0.003893524952
        1100,      -5.963518753,      -3.079218472,       -3.77024912,     -0.4478631555,      -8.106914371,      -5.272492399,      -1.690173446,       1.092944881,       20.84319301,      0.6194996578,       1.997088295,                 0,                 0,                 0,       1.235309739,      0.4786807505,         2.0354376,                 0,         3.2237117,    0.003893524952
        1101,      -5.963726601,      -3.078864506,      -3.769801274,     -0.4475748862,      -8.107059334,      -5.272100164,      -1.690166935,       1.092850314,       20.84319301,      0.6194995006,       1.997100506,                 0,                 0,                 0,       1.235310158,      0.4786797419,        2.03544977,                 0,       3.223732229,    0.003893524952
        1102,      -5.963932087,      -3.078511261,      -3.769350949,     -0.4472867547,      -8.107201534,      -5.271707755,      -1.690160427,       1.092755802,       20.84319301,      0.6194993453,        1.99711274,                 0,                 0,                 0,       1.235310582,      0.4786787337,       2.035461963,                 0,       3.223752785,    0.003893524952
        1103,      -5.964135222,      -3.078158735,      -3.768898162,     -0.4469987666,      -8.107340969,       -5.27131518,      -1.690153921,       1.092661345,       20.84319301,       0.619499192,       1.997124996,                 0,                 0,                 0,        1.23531101,      0.4786777257,       2.035474179,                 0,       3.223773367,    0.003893524952
        1104,      -5.964336013,       -3.07780693,      -3.768442931,     -0.4467109202,      -8.107477644,      -5.270922444,      -1.690147416,       1.092566943,       20.84319301,      0.6194990406,       1.997137275,                 0,                 0,                 0,       1.235311444,      0.4786767181,       2.035486418,                 0,       3.223793976,    0.003893524952
        1105,      -5.964534467,      -3.077455842,      -3.767985272,     -0.4464232166,       -8.10761156,      -5.270529554,      -1.690140914,       1.092472596,       20.84319301,      0.6194988911,       1.997149577,                 0,                 0,                 0,       1.235311882,      0.4786757108,       2.035498679,                 0,       3.223814612,    0.003893524952
        1106,      -5.964730593,      -3.077105471,      -3.767525204,      -0.446135658,      -8.107742718,      -5.270136516,      -1.690134413,       1.092378304,       20.84319301,      0.6194987435,       1.997161902,                 0,                 0,                 0,       1.235312324,      0.4786747039,       2.035510964,                 0,       3.223835275,    0.003893524952
        1107,      -5.964924398,      -3.076755816,      -3.767062746,     -0.4458482442,      -8.107871121,      -5.269743335,      -1.690127915,       1.092284066,       20.84319301,      0.6194985978,        1.99717425,                 0,                 0,                 0,       1.235312772,      0.4786736973,       2.035523271,                 0,       3.223855964,    0.003893524952
        1108,      -5.965115886,      -3.076406875,      -3.766597914,     -0.4455609757,      -8.107996771,      -5.269350019,      -1.690121418,       1.092189882,       20.84319301,      0.6194984541,        1.99718662,                 0,                 0,                 0,       1.235313224,       0.478672691,       2.035535601,                 0,        3.22387668,    0.003893524952
        1109,       -5.96530507,      -3.076058646,      -3.766130725,     -0.4452738549,      -8.108119669,      -5.268956572,      -1.690114923,       1.092095754,       20.84319301,      0.6194983123,       1.997199013,                 0,                 0,                 0,       1.235313681,      0.4786716851,       2.035547954,                 0,       3.223897423,    0.003893524952
        1110,      -5.965491954,      -3.075711127,      -3.765661198,     -0.4449868801,      -8.108239819,         -5.268563,       -1.69010843,        1.09200168,       20.84319301,      0.6194981724,       1.997211428,                 0,                 0,                 0,       1.235314143,      0.4786706795,        2.03556033,                 0,       3.223918192,    0.003893524952
        1111,      -5.965676546,       -3.07536432,       -3.76518935,     -0.4447000553,      -8.108357223,      -5.268169309,      -1.690101939,        1.09190766,       20.84319301,      0.6194980345,       1.997223867,                 0,                 0,                 0,       1.235314609,      0.4786696742,       2.035572728,                 0,       3.223938988,    0.003893524952
        1112,      -5.965858856,       -3.07501822,        -3.7647152,     -0.4444133779,      -8.108471883,      -5.267775504,       -1.69009545,       1.091813695,       20.84319301,      0.6194978984,       1.997236328,                 0,                 0,                 0,        1.23531508,      0.4786686692,       2.035585149,                 0,       3.223959811,    0.003893524952
        1113,      -5.966038888,      -3.074672827,      -3.764238765,     -0.4441268504,      -8.108583801,      -5.267381591,      -1.690088963,       1.091719785,       20.84319301,      0.6194977643,       1.997248811,                 0,                 0,                 0,       1.235315556,      0.4786676646,       2.035597593,                 0,        3.22398066,    0.003893524952
        1114,      -5.966216652,      -3.074328139,      -3.763760064,     -0.4438404731,      -8.108692981,      -5.266987574,      -1.690082478,       1.091625929,       20.84319301,      0.6194976321,       1.997261318,                 0,                 0,                 0,       1.235316037,      0.4786666604,        2.03561006,                 0,       3.224001536,    0.003893524952
        1115,      -5.966392153,      -3.073984153,      -3.763279112,     -0.4435542445,      -8.108799425,       -5.26659346,      -1.690075995,       1.091532127,       20.84319301,      0.6194975018,       1.997273846,                 0,                 0,                 0,       1.235316522,      0.4786656564,       2.035622549,                 0,       3.224022438,    0.003893524952
        1116,      -5.966565401,      -3.073640871,       -3.76279593,     -0.4432681701,      -8.108903136,      -5.266199254,      -1.690069513,        1.09143838,       20.84319301,      0.6194973735,       1.997286398,                 0,                 0,                 0,       1.235317012,      0.4786646528,       2.035635061,                 0,       3.224043367,    0.003893524952
        1117,      -5.966736401,      -3.073298287,      -3.762310533,     -0.4429822439,      -8.109004117,      -5.265804959,      -1.690063034,       1.091344687,       20.84319301,      0.6194972471,       1.997298972,                 0,                 0,                 0,       1.235317507,      0.4786636496,       2.035647596,                 0,       3.224064323,    0.003893524952
        1118,      -5.966905163,      -3.072956403,      -3.761822938,     -0.4426964721,       -8.10910237,      -5.265410583,      -1.690056556,       1.091251048,       20.84319301,      0.6194971226,       1.997311569,                 0,                 0,                 0,       1.235318006,      0.4786626467,       2.035660153,                 0,       3.224085305,    0.003893524952
        1119,      -5.967071694,      -3.072615215,      -3.761333166,     -0.4424108522,        -8.1091979,      -5.265016128,      -1.690050081,       1.091157463,       20.84319301,          0.619497,       1.997324188,                 0,                 0,                 0,       1.235318511,      0.4786616441,       2.035672733,                 0,       3.224106313,    0.003893524952
        1120,         -5.967236,      -3.072274722,      -3.760841233,      -0.442125386,      -8.109290708,      -5.264621601,      -1.690043607,       1.091063933,       20.84319301,      0.6194968793,        1.99733683,                 0,                 0,                 0,        1.23531902,      0.4786606419,       2.035685336,                 0,       3.224127348,    0.003893524952
        1121,      -5.967398091,      -3.071934923,      -3.760347156,     -0.4418400729,      -8.109380799,      -5.264227005,      -1.690037136,       1.090970457,       20.84319301,      0.6194967605,       1.997349495,                 0,                 0,                 0,       1.235319533,        0.47865964,       2.035697961,                 0,       3.224148409,    0.003893524952
        1122,      -5.967557971,      -3.071595813,      -3.759850954,      -0.441554913,      -8.109468175,      -5.263832346,      -1.690030666,       1.090877035,       20.84319301,      0.6194966437,       1.997362182,                 0,                 0,                 0,       1.235320052,      0.4786586384,       2.035710609,                 0,       3.224169497,    0.003893524952
        1123,      -5.967715649,      -3.071257393,      -3.759352643,     -0.4412699062,      -8.109552839,      -5.263437628,      -1.690024198,       1.090783667,       20.84319301,      0.6194965288,       1.997374892,                 0,                 0,                 0,       1.235320575,      0.4786576372,        2.03572328,                 0,       3.224190611,    0.003893524952
        1124,      -5.967871133,       -3.07091966,      -3.758852241,     -0.4409850546,      -8.109634795,      -5.263042855,      -1.690017733,       1.090690354,       20.84319301,      0.6194964158,       1.997387624,                 0,                 0,                 0,       1.235321103,      0.4786566363,       2.035735973,                 0,       3.224211751,    0.003893524952
        1125,      -5.968024429,      -3.070582612,      -3.758349768,     -0.4407003573,      -8.109714046,      -5.262648031,      -1.690011269,       1.090597094,       20.84319301,      0.6194963047,       1.997400378,                 0,                 0,                 0,       1.235321635,      0.4786556358,       2.035748689,                 0,       3.224232918,    0.003893524952
        1126,      -5.968175548,      -3.070246248,      -3.757845237,     -0.4404158156,      -8.109790597,      -5.262253161,      -1.690004807,       1.090503888,       20.84319301,      0.6194961956,       1.997413156,                 0,                 0,                 0,       1.235322173,      0.4786546356,       2.035761428,                 0,       3.224254111,    0.003893524952
        1127,      -5.968324491,      -3.069910566,      -3.757338668,     -0.4401314257,      -8.109864449,       -5.26185825,      -1.689998347,       1.090410736,       20.84319301,      0.6194960883,       1.997425955,                 0,                 0,                 0,       1.235322715,      0.4786536358,       2.035774189,                 0,       3.224275331,    0.003893524952
        1128,      -5.968471272,      -3.069575563,      -3.756830079,     -0.4398471939,      -8.109935608,      -5.261463301,      -1.689991889,       1.090317639,       20.84319301,       0.619495983,       1.997438777,                 0,                 0,                 0,       1.235323262,      0.4786526363,       2.035786972,                 0,       3.224296577,    0.003893524952
        1129,      -5.968615896,      -3.069241238,      -3.756319486,     -0.4395631171,      -8.110004076,      -5.261068318,      -1.689985433,       1.090224595,       20.84319301,      0.6194958796,       1.997451622,                 0,                 0,                 0,       1.235323813,      0.4786516372,       2.035799778,                 0,       3.224317849,    0.003893524952
        1130,      -5.968758369,      -3.068907588,       -3.75580691,     -0.4392791962,      -8.110069857,      -5.260673307,      -1.689978979,       1.090131604,       20.84319301,      0.6194957781,       1.997464489,                 0,                 0,                 0,        1.23532437,      0.4786506384,       2.035812607,                 0,       3.224339147,    0.003893524952
        1131,      -5.968898702,      -3.068574613,      -3.755292362,     -0.4389954312,      -8.110132957,      -5.260278269,      -1.689972527,       1.090038668,       20.84319301,      0.6194956786,       1.997477378,                 0,                 0,                 0,       1.235324931,      0.4786496399,       2.035825458,                 0,       3.224360472,    0.003893524952
        1132,      -5.969036899,      -3.068242309,      -3.754775864,     -0.4387118212,      -8.110193377,      -5.259883211,      -1.689966077,       1.089945786,       20.84319301,      0.6194955809,        1.99749029,                 0,                 0,                 0,       1.235325497,      0.4786486418,       2.035838332,                 0,       3.224381823,    0.003893524952
        1133,       -5.96917297,      -3.067910675,      -3.754257434,     -0.4384283695,      -8.110251124,      -5.259488135,      -1.689959628,       1.089852957,       20.84319301,      0.6194954852,       1.997503225,                 0,                 0,                 0,       1.235326067,      0.4786476441,       2.035851228,                 0,         3.2244032,    0.003893524952
        1134,      -5.969306921,       -3.06757971,      -3.753737085,     -0.4381450737,        -8.1103062,      -5.259093046,      -1.689953182,       1.089760182,       20.84319301,      0.6194953914,       1.997516182,                 0,                 0,                 0,       1.235326642,      0.4786466467,       2.035864146,                 0,       3.224424603,    0.003893524952
        1135,      -5.969438758,      -3.067249409,      -3.753214839,     -0.4378619335,       -8.11035861,      -5.258697947,      -1.689946738,        1.08966746,       20.84319301,      0.6194952995,       1.997529161,                 0,                 0,                 0,       1.235327222,      0.4786456496,       2.035877088,                 0,       3.224446033,    0.003893524952
        1136,      -5.969568492,      -3.066919774,      -3.752690709,     -0.4375789506,      -8.110408358,      -5.258302842,      -1.689940296,       1.089574793,       20.84319301,      0.6194952095,       1.997542162,                 0,                 0,                 0,       1.235327807,      0.4786446529,       2.035890051,                 0,       3.224467488,    0.003893524952
        1137,      -5.969696127,        -3.0665908,      -3.752164716,      -0.437296124,       -8.11045545,      -5.257907734,      -1.689933855,       1.089482179,       20.84319301,      0.6194951215,       1.997555186,                 0,                 0,                 0,       1.235328397,      0.4786436566,       2.035903037,                 0,        3.22448897,    0.003893524952
        1138,      -5.969821675,      -3.066262486,      -3.751636874,     -0.4370134564,      -8.110499888,      -5.257512629,      -1.689927417,       1.089389618,       20.84319301,      0.6194950353,       1.997568232,                 0,                 0,                 0,       1.235328991,      0.4786426606,       2.035916046,                 0,       3.224510478,    0.003893524952
        1139,      -5.969945139,       -3.06593483,        -3.7511072,     -0.4367309437,      -8.110541678,      -5.257117528,       -1.68992098,       1.089297111,       20.84319301,      0.6194949511,       1.997581301,                 0,                 0,                 0,        1.23532959,       0.478641665,       2.035929077,                 0,       3.224532012,    0.003893524952
        1140,      -5.970066528,       -3.06560783,      -3.750575715,     -0.4364485886,      -8.110580825,      -5.256722436,      -1.689914546,       1.089204657,       20.84319301,      0.6194948688,       1.997594392,                 0,                 0,                 0,       1.235330194,      0.4786406697,        2.03594213,                 0,       3.224553572,    0.003893524952
        1141,      -5.970185849,      -3.065281485,      -3.750042432,     -0.4361663903,      -8.110617333,      -5.256327356,      -1.689908113,       1.089112257,       20.84319301,      0.6194947884,       1.997607505,                 0,                 0,                 0,       1.235330802,      0.4786396747,       2.035955206,                 0,       3.224575158,    0.003893524952
        1142,       -5.97030311,      -3.064955791,      -3.749507368,     -0.4358843493,      -8.110651206,      -5.255932292,      -1.689901683,       1.089019911,       20.84319301,      0.6194947099,       1.997620641,                 0,                 0,                 0,       1.235331416,      0.4786386802,       2.035968304,                 0,       3.224596771,    0.003893524952
        1143,      -5.970418322,      -3.064630747,      -3.748970544,     -0.4356024684,      -8.110682451,      -5.255537247,      -1.689895254,       1.088927617,       20.84319301,      0.6194946334,       1.997633799,                 0,                 0,                 0,       1.235332034,      0.4786376859,       2.035981425,                 0,       3.224618409,    0.003893524952
        1144,      -5.970531485,      -3.064306352,      -3.748431972,     -0.4353207425,      -8.110711071,      -5.255142224,      -1.689888827,       1.088835378,       20.84319301,      0.6194945587,       1.997646979,                 0,                 0,                 0,       1.235332656,      0.4786366921,       2.035994567,                 0,       3.224640073,    0.003893524952
        1145,      -5.970642611,      -3.063982602,       -3.74789167,     -0.4350391729,      -8.110737071,      -5.254747227,      -1.689882403,       1.088743191,       20.84319301,       0.619494486,       1.997660182,                 0,                 0,                 0,       1.235333284,      0.4786356986,       2.036007733,                 0,       3.224661763,    0.003893524952
        1146,      -5.970751708,      -3.063659496,      -3.747349657,     -0.4347577626,      -8.110760458,       -5.25435226,       -1.68987598,       1.088651058,       20.84319301,      0.6194944152,       1.997673406,                 0,                 0,                 0,       1.235333916,      0.4786347054,        2.03602092,                 0,        3.22468348,    0.003893524952
        1147,      -5.970858783,      -3.063337033,      -3.746805948,     -0.4344765108,      -8.110781234,      -5.253957324,      -1.689869559,       1.088558978,       20.84319301,      0.6194943463,       1.997686653,                 0,                 0,                 0,       1.235334553,      0.4786337126,        2.03603413,                 0,       3.224705222,    0.003893524952
        1148,       -5.97096384,      -3.063015209,       -3.74626056,     -0.4341954132,      -8.110799407,      -5.253562424,       -1.68986314,       1.088466951,       20.84319301,      0.6194942793,       1.997699923,                 0,                 0,                 0,       1.235335195,      0.4786327202,       2.036047363,                 0,        3.22472699,    0.003893524952
        1149,      -5.971066892,      -3.062694024,      -3.745713511,     -0.4339144758,      -8.110814981,      -5.253167563,      -1.689856724,       1.088374977,       20.84319301,      0.6194942142,       1.997713214,                 0,                 0,                 0,       1.235335841,      0.4786317281,       2.036060617,                 0,       3.224748784,    0.003893524952
        1150,      -5.971167942,      -3.062373474,      -3.745164813,     -0.4336336958,      -8.110827962,      -5.252772744,      -1.689850309,       1.088283056,       20.84319301,      0.6194941511,       1.997726528,                 0,                 0,                 0,       1.235336493,      0.4786307364,       2.036073894,                 0,       3.224770604,    0.003893524952
        1151,      -5.971266999,      -3.062053558,      -3.744614487,     -0.4333530714,      -8.110838355,       -5.25237797,      -1.689843896,       1.088191189,       20.84319301,      0.6194940899,       1.997739864,                 0,                 0,                 0,       1.235337149,       0.478629745,       2.036087193,                 0,        3.22479245,    0.003893524952
