"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1344,      -6.260987064,      -3.652182474,      -4.157287532,      -1.102479727,      -8.090579249,      -5.931312213,      -1.711500701,       1.028328535,       20.84319301,      0.3066806323,        1.76892422,                 0,                 0,                 0,      0.1157968651,      0.1825396577,       1.786008169,                 0,        5.76796848,    0.003776618218
        1345,      -6.262129133,      -3.653421857,      -4.158476692,      -1.103698644,      -8.091822579,      -5.932522475,      -1.711491579,       1.028238852,       20.84319301,      0.3066801352,       1.768919289,                 0,                 0,                 0,      0.1157954668,      0.1825395059,       1.786003216,                 0,       5.767961749,    0.003776618218
        1346,      -6.263271086,        -3.6546613,      -4.159665651,      -1.104917496,      -8.093065978,      -5.933732636,      -1.711482462,       1.028149223,       20.84319301,      0.3066796397,       1.768914373,                 0,                 0,                 0,      0.1157940727,      0.1825393545,       1.785998277,                 0,       5.767955038,    0.003776618218
        1347,      -6.264412929,      -3.655900804,      -4.160854412,      -1.106136319,      -8.094309448,      -5.934942696,      -1.711473349,       1.028059648,       20.84319301,      0.3066791456,       1.768909471,                 0,                 0,                 0,      0.1157926827,      0.1825392035,       1.785993352,                 0,       5.767948347,    0.003776618218
        1348,      -6.265554659,      -3.657140364,      -4.162042974,      -1.107355087,      -8.095552987,      -5.936152655,      -1.711464241,       1.027970127,       20.84319301,       0.306678653,       1.768904584,                 0,                 0,                 0,      0.1157912968,       0.182539053,       1.785988443,                 0,       5.767941676,    0.003776618218
        1349,      -6.266696278,      -3.658379988,      -4.163231334,       -1.10857381,      -8.096796596,      -5.937362512,      -1.711455137,       1.027880661,       20.84319301,      0.3066781619,       1.768899711,                 0,                 0,                 0,      0.1157899149,       0.182538903,       1.785983548,                 0,       5.767935025,    0.003776618218
        1350,       -6.26783778,      -3.659619671,      -4.164419493,      -1.109792483,      -8.098040275,      -5.938572266,      -1.711446038,       1.027791249,       20.84319301,      0.3066776722,       1.768894853,                 0,                 0,                 0,      0.1157885372,      0.1825387534,       1.785978667,                 0,       5.767928394,    0.003776618218
        1351,      -6.268979174,      -3.660859415,      -4.165607453,       -1.11101113,      -8.099284026,      -5.939781917,      -1.711436942,        1.02770189,       20.84319301,       0.306677184,        1.76889001,                 0,                 0,                 0,      0.1157871635,      0.1825386042,       1.785973802,                 0,       5.767921783,    0.003776618218
        1352,      -6.270120447,      -3.662099224,       -4.16679521,      -1.112229711,       -8.10052785,      -5.940991468,      -1.711427851,       1.027612586,       20.84319301,      0.3066766972,       1.768885181,                 0,                 0,                 0,      0.1157857939,      0.1825384555,        1.78596895,                 0,       5.767915191,    0.003776618218
        1353,      -6.271261611,      -3.663339091,      -4.167982768,      -1.113448252,      -8.101771745,      -5.942200916,      -1.711418765,       1.027523335,       20.84319301,      0.3066762119,       1.768880366,                 0,                 0,                 0,      0.1157844283,      0.1825383073,       1.785964113,                 0,       5.767908619,    0.003776618218
        1354,      -6.272402657,      -3.664579024,      -4.169170121,      -1.114666747,      -8.103015714,      -5.943410263,      -1.711409682,       1.027434139,       20.84319301,      0.3066757281,       1.768875566,                 0,                 0,                 0,      0.1157830668,      0.1825381595,       1.785959291,                 0,       5.767902067,    0.003776618218
        1355,      -6.273543588,      -3.665819019,      -4.170357273,      -1.115885202,      -8.104259757,      -5.944619508,      -1.711400604,       1.027344996,       20.84319301,      0.3066752457,        1.76887078,                 0,                 0,                 0,      0.1157817093,      0.1825380121,       1.785954483,                 0,       5.767895534,    0.003776618218
        1356,      -6.274684405,      -3.667059082,      -4.171544217,      -1.117103614,      -8.105503874,      -5.945828652,      -1.711391531,       1.027255906,       20.84319301,      0.3066747647,       1.768866008,                 0,                 0,                 0,      0.1157803558,      0.1825378651,        1.78594969,                 0,        5.76788902,    0.003776618218
        1357,      -6.275825102,      -3.668299205,      -4.172730962,       -1.11832197,      -8.106748066,      -5.947037695,      -1.711382461,       1.027166871,       20.84319301,      0.3066742852,       1.768861251,                 0,                 0,                 0,      0.1157790063,      0.1825377186,        1.78594491,                 0,       5.767882526,    0.003776618218
        1358,      -6.276965681,      -3.669539396,      -4.173917493,      -1.119540281,      -8.107992334,      -5.948246635,      -1.711373396,       1.027077888,       20.84319301,      0.3066738071,       1.768856508,                 0,                 0,                 0,      0.1157776608,      0.1825375726,       1.785940145,                 0,       5.767876052,    0.003776618218
        1359,      -6.278106145,      -3.670779658,      -4.175103829,      -1.120758555,      -8.109236679,      -5.949455476,      -1.711364336,        1.02698896,       20.84319301,      0.3066733304,       1.768851779,                 0,                 0,                 0,      0.1157763193,       0.182537427,       1.785935395,                 0,       5.767869597,    0.003776618218
        1360,      -6.279246487,      -3.672019976,      -4.176289953,      -1.121976775,      -8.110481098,      -5.950664212,      -1.711355279,       1.026900085,       20.84319301,      0.3066728552,       1.768847064,                 0,                 0,                 0,      0.1157749817,      0.1825372818,       1.785930658,                 0,       5.767863161,    0.003776618218
        1361,      -6.280386714,      -3.673260372,      -4.177475871,      -1.123194952,      -8.111725597,      -5.951872849,      -1.711346227,       1.026811263,       20.84319301,      0.3066723814,       1.768842363,                 0,                 0,                 0,      0.1157736481,       0.182537137,       1.785925936,                 0,       5.767856744,    0.003776618218
        1362,      -6.281526824,      -3.674500828,       -4.17866158,      -1.124413102,      -8.112970172,      -5.953081383,      -1.711337179,       1.026722494,       20.84319301,       0.306671909,       1.768837676,                 0,                 0,                 0,      0.1157723184,      0.1825369927,       1.785921228,                 0,       5.767850346,    0.003776618218
        1363,      -6.282666809,      -3.675741354,      -4.179847085,      -1.125631187,      -8.114214825,      -5.954289814,      -1.711328136,       1.026633779,       20.84319301,       0.306671438,       1.768833004,                 0,                 0,                 0,      0.1157709927,      0.1825368488,       1.785916533,                 0,       5.767843968,    0.003776618218
        1364,      -6.283806674,      -3.676981949,      -4.181032373,      -1.126849228,      -8.115459556,      -5.955498144,      -1.711319097,       1.026545117,       20.84319301,      0.3066709684,       1.768828345,                 0,                 0,                 0,      0.1157696709,      0.1825367053,       1.785911853,                 0,       5.767837608,    0.003776618218
        1365,      -6.284946419,      -3.678222618,      -4.182217457,      -1.128067228,      -8.116704368,      -5.956706373,      -1.711310062,       1.026456509,       20.84319301,      0.3066705002,         1.7688237,                 0,                 0,                 0,       0.115768353,      0.1825365623,       1.785907187,                 0,       5.767831268,    0.003776618218
        1366,      -6.286086044,      -3.679463352,       -4.18340233,       -1.12928519,       -8.11794926,        -5.9579145,      -1.711301031,       1.026367953,       20.84319301,      0.3066700335,       1.768819069,                 0,                 0,                 0,       0.115767039,      0.1825364197,       1.785902535,                 0,       5.767824946,    0.003776618218
        1367,      -6.287225545,      -3.680704156,      -4.184586996,      -1.130503096,      -8.119194231,      -5.959122525,      -1.711292005,        1.02627945,       20.84319301,      0.3066695681,       1.768814452,                 0,                 0,                 0,      0.1157657289,      0.1825362775,       1.785897897,                 0,       5.767818643,    0.003776618218
        1368,      -6.288364925,      -3.681945033,      -4.185771443,      -1.131720962,      -8.120439283,      -5.960330446,      -1.711282983,       1.026191001,       20.84319301,      0.3066691041,       1.768809849,                 0,                 0,                 0,      0.1157644227,      0.1825361358,       1.785893272,                 0,        5.76781236,    0.003776618218
        1369,      -6.289504181,      -3.683185983,      -4.186955682,      -1.132938787,      -8.121684417,      -5.961538268,      -1.711273965,       1.026102604,       20.84319301,      0.3066686415,        1.76880526,                 0,                 0,                 0,      0.1157631203,      0.1825359945,       1.785888662,                 0,       5.767806095,    0.003776618218
        1370,      -6.290643313,      -3.684427004,      -4.188139707,      -1.134156565,      -8.122929633,      -5.962745989,      -1.711264952,        1.02601426,       20.84319301,      0.3066681803,       1.768800684,                 0,                 0,                 0,      0.1157618218,      0.1825358536,       1.785884065,                 0,       5.767799848,    0.003776618218
        1371,      -6.291782323,        -3.6856681,       -4.18932352,      -1.135374299,      -8.124174933,      -5.963953607,      -1.711255942,       1.025925969,       20.84319301,      0.3066677205,       1.768796122,                 0,                 0,                 0,      0.1157605272,      0.1825357131,       1.785879482,                 0,       5.767793621,    0.003776618218
        1372,      -6.292921205,      -3.686909265,      -4.190507115,      -1.136591981,      -8.125420314,      -5.965161121,      -1.711246938,       1.025837731,       20.84319301,       0.306667262,       1.768791573,                 0,                 0,                 0,      0.1157592363,       0.182535573,       1.785874913,                 0,       5.767787412,    0.003776618218
        1373,      -6.294059966,      -3.688150508,        -4.1916905,      -1.137809633,       -8.12666578,      -5.966368534,      -1.711237937,       1.025749545,       20.84319301,      0.3066668049,       1.768787039,                 0,                 0,                 0,      0.1157579493,      0.1825354334,       1.785870357,                 0,       5.767781221,    0.003776618218
        1374,      -6.295198595,      -3.689391821,      -4.192873666,      -1.139027226,      -8.127911329,      -5.967575846,      -1.711228941,       1.025661412,       20.84319301,      0.3066663492,       1.768782518,                 0,                 0,                 0,      0.1157566661,      0.1825352942,       1.785865815,                 0,       5.767775049,    0.003776618218
        1375,      -6.296337101,      -3.690633216,      -4.194056614,       -1.14024478,      -8.129156965,      -5.968783057,      -1.711219949,       1.025573332,       20.84319301,      0.3066658949,        1.76877801,                 0,                 0,                 0,      0.1157553868,      0.1825351554,       1.785861287,                 0,       5.767768896,    0.003776618218
        1376,      -6.297475481,      -3.691874683,      -4.195239347,      -1.141462295,      -8.130402685,      -5.969990163,      -1.711210961,       1.025485304,       20.84319301,      0.3066654419,       1.768773516,                 0,                 0,                 0,      0.1157541112,       0.182535017,       1.785856772,                 0,        5.76776276,    0.003776618218
        1377,      -6.298613733,      -3.693116226,      -4.196421861,      -1.142679764,      -8.131648491,      -5.971197169,      -1.711201977,       1.025397329,       20.84319301,      0.3066649903,       1.768769035,                 0,                 0,                 0,      0.1157528394,       0.182534879,       1.785852271,                 0,       5.767756644,    0.003776618218
        1378,      -6.299751856,      -3.694357846,      -4.197604161,      -1.143897179,      -8.132894384,      -5.972404071,      -1.711192998,       1.025309406,       20.84319301,        0.30666454,       1.768764568,                 0,                 0,                 0,      0.1157515713,      0.1825347415,       1.785847783,                 0,       5.767750545,    0.003776618218
        1379,       -6.30088985,      -3.695599545,      -4.198786237,      -1.145114561,      -8.134140364,      -5.973610873,      -1.711184023,       1.025221536,       20.84319301,      0.3066640911,       1.768760114,                 0,                 0,                 0,       0.115750307,      0.1825346043,       1.785843309,                 0,       5.767744465,    0.003776618218
        1380,      -6.302027717,      -3.696841318,      -4.199968092,      -1.146331895,       -8.13538643,      -5.974817571,      -1.711175052,       1.025133717,       20.84319301,      0.3066636435,       1.768755674,                 0,                 0,                 0,      0.1157490465,      0.1825344676,       1.785838848,                 0,       5.767738403,    0.003776618218
        1381,      -6.303165453,      -3.698083174,      -4.201149734,      -1.147549188,      -8.136632586,      -5.976024166,      -1.711166086,       1.025045951,       20.84319301,      0.3066631973,       1.768751246,                 0,                 0,                 0,      0.1157477897,      0.1825343313,       1.785834401,                 0,       5.767732359,    0.003776618218
        1382,      -6.304303058,      -3.699325106,      -4.202331143,       -1.14876643,      -8.137878829,      -5.977230659,      -1.711157123,       1.024958238,       20.84319301,      0.3066627524,       1.768746833,                 0,                 0,                 0,      0.1157465366,      0.1825341954,       1.785829966,                 0,       5.767726333,    0.003776618218
        1383,      -6.305440531,      -3.700567117,       -4.20351234,      -1.149983627,      -8.139125161,      -5.978437049,      -1.711148165,       1.024870576,       20.84319301,      0.3066623089,       1.768742432,                 0,                 0,                 0,      0.1157452873,      0.1825340599,       1.785825546,                 0,       5.767720326,    0.003776618218
        1384,      -6.306577872,      -3.701809212,      -4.204693305,      -1.151200776,      -8.140371583,      -5.979643337,      -1.711139212,       1.024782966,       20.84319301,      0.3066618666,       1.768738044,                 0,                 0,                 0,      0.1157440416,      0.1825339248,       1.785821138,                 0,       5.767714336,    0.003776618218
        1385,      -6.307715086,      -3.703051386,      -4.205874051,      -1.152417897,      -8.141618096,      -5.980849522,      -1.711130262,       1.024695409,       20.84319301,      0.3066614257,        1.76873367,                 0,                 0,                 0,      0.1157427997,      0.1825337901,       1.785816744,                 0,       5.767708364,    0.003776618218
        1386,      -6.308852162,      -3.704293644,       -4.20705457,      -1.153634965,        -8.1428647,      -5.982055606,      -1.711121317,       1.024607903,       20.84319301,      0.3066609862,       1.768729309,                 0,                 0,                 0,      0.1157415614,      0.1825336558,       1.785812362,                 0,        5.76770241,    0.003776618218
        1387,      -6.309989107,      -3.705535978,      -4.208234869,      -1.154851984,      -8.144111394,      -5.983261585,      -1.711112376,       1.024520449,       20.84319301,      0.3066605479,       1.768724961,                 0,                 0,                 0,      0.1157403268,      0.1825335219,       1.785807994,                 0,       5.767696474,    0.003776618218
        1388,      -6.311125916,      -3.706778396,      -4.209414937,      -1.156068966,       -8.14535818,       -5.98446746,      -1.711103439,       1.024433047,       20.84319301,       0.306660111,       1.768720626,                 0,                 0,                 0,      0.1157390959,      0.1825333884,       1.785803639,                 0,       5.767690556,    0.003776618218
        1389,      -6.312262593,      -3.708020901,      -4.210594778,      -1.157285894,      -8.146605058,      -5.985673234,      -1.711094506,       1.024345697,       20.84319301,      0.3066596753,       1.768716304,                 0,                 0,                 0,      0.1157378687,      0.1825332554,       1.785799297,                 0,       5.767684655,    0.003776618218
        1390,      -6.313399136,      -3.709263483,      -4.211774393,      -1.158502799,      -8.147852028,      -5.986878902,      -1.711085578,       1.024258399,       20.84319301,       0.306659241,       1.768711995,                 0,                 0,                 0,       0.115736645,      0.1825331227,       1.785794969,                 0,       5.767678772,    0.003776618218
        1391,      -6.314535539,      -3.710506156,      -4.212953779,      -1.159719635,      -8.149099093,      -5.988084469,      -1.711076654,       1.024171152,       20.84319301,       0.306658808,       1.768707699,                 0,                 0,                 0,      0.1157354251,      0.1825329904,       1.785790653,                 0,       5.767672907,    0.003776618218
        1392,      -6.315671807,       -3.71174891,      -4.214132934,      -1.160936435,      -8.150346252,      -5.989289933,      -1.711067734,       1.024083957,       20.84319301,      0.3066583763,       1.768703415,                 0,                 0,                 0,      0.1157342087,      0.1825328585,        1.78578635,                 0,       5.767667059,    0.003776618218
        1393,       -6.31680794,      -3.712991749,      -4.215311863,      -1.162153196,      -8.151593504,      -5.990495292,      -1.711058818,       1.023996814,       20.84319301,      0.3066579459,       1.768699145,                 0,                 0,                 0,      0.1157329959,      0.1825327271,        1.78578206,                 0,       5.767661229,    0.003776618218
        1394,      -6.317943933,      -3.714234675,      -4.216490558,      -1.163369908,      -8.152840852,      -5.991700548,      -1.711049907,       1.023909722,       20.84319301,      0.3066575168,       1.768694888,                 0,                 0,                 0,      0.1157317868,       0.182532596,       1.785777783,                 0,       5.767655417,    0.003776618218
        1395,      -6.319079789,      -3.715477686,       -4.21766902,      -1.164586573,      -8.154088295,      -5.992905701,         -1.711041,       1.023822682,       20.84319301,      0.3066570889,       1.768690643,                 0,                 0,                 0,      0.1157305812,      0.1825324653,       1.785773518,                 0,       5.767649621,    0.003776618218
        1396,      -6.320215505,      -3.716720786,      -4.218847253,      -1.165803192,      -8.155335835,       -5.99411075,      -1.711032096,       1.023735693,       20.84319301,      0.3066566624,       1.768686411,                 0,                 0,                 0,      0.1157293793,       0.182532335,       1.785769267,                 0,       5.767643843,    0.003776618218
        1397,      -6.321351084,      -3.717963972,      -4.220025248,      -1.167019775,      -8.156583471,      -5.995315695,      -1.711023198,       1.023648755,       20.84319301,      0.3066562371,       1.768682192,                 0,                 0,                 0,      0.1157281809,      0.1825322051,       1.785765028,                 0,       5.767638083,    0.003776618218
        1398,      -6.322486521,      -3.719207249,      -4.221203009,      -1.168236312,      -8.157831204,      -5.996520536,      -1.711014303,       1.023561869,       20.84319301,      0.3066558131,       1.768677985,                 0,                 0,                 0,       0.115726986,      0.1825320756,       1.785760803,                 0,        5.76763234,    0.003776618218
        1399,      -6.323621817,      -3.720450606,      -4.222380535,      -1.169452794,      -8.159079034,      -5.997725272,      -1.711005413,       1.023475033,       20.84319301,      0.3066553904,       1.768673791,                 0,                 0,                 0,      0.1157257948,      0.1825319464,       1.785756589,                 0,       5.767626614,    0.003776618218
        1400,      -6.324756974,      -3.721694061,      -4.223557827,      -1.170669249,      -8.160326962,      -5.998929904,      -1.710996526,       1.023388249,       20.84319301,       0.306654969,        1.76866961,                 0,                 0,                 0,       0.115724607,      0.1825318177,       1.785752389,                 0,       5.767620905,    0.003776618218
        1401,      -6.325891986,      -3.722937603,      -4.224734882,      -1.171885641,       -8.16157499,      -6.000134433,      -1.710987644,       1.023301517,       20.84319301,      0.3066545488,       1.768665441,                 0,                 0,                 0,      0.1157234228,      0.1825316894,       1.785748201,                 0,       5.767615213,    0.003776618218
        1402,      -6.327026857,      -3.724181236,      -4.225911696,      -1.173101997,      -8.162823116,      -6.001338855,      -1.710978766,       1.023214835,       20.84319301,      0.3066541299,       1.768661285,                 0,                 0,                 0,      0.1157222421,      0.1825315614,       1.785744026,                 0,       5.767609539,    0.003776618218
        1403,      -6.328161585,      -3.725424955,      -4.227088274,      -1.174318307,      -8.164071341,      -6.002543173,      -1.710969893,       1.023128204,       20.84319301,      0.3066537123,       1.768657141,                 0,                 0,                 0,       0.115721065,      0.1825314338,       1.785739863,                 0,       5.767603881,    0.003776618218
        1404,      -6.329296166,      -3.726668771,       -4.22826461,      -1.175534572,      -8.165319668,      -6.003747387,      -1.710961023,       1.023041624,       20.84319301,      0.3066532959,        1.76865301,                 0,                 0,                 0,      0.1157198913,      0.1825313066,       1.785735713,                 0,        5.76759824,    0.003776618218
        1405,      -6.330430606,      -3.727912673,       -4.22944071,      -1.176750786,      -8.166568093,      -6.004951494,      -1.710952158,       1.022955096,       20.84319301,      0.3066528808,       1.768648891,                 0,                 0,                 0,      0.1157187211,      0.1825311798,       1.785731575,                 0,       5.767592617,    0.003776618218
        1406,        -6.3315649,      -3.729156674,      -4.230616562,      -1.177966966,      -8.167816622,      -6.006155498,      -1.710943297,       1.022868618,       20.84319301,      0.3066524669,       1.768644785,                 0,                 0,                 0,      0.1157175545,      0.1825310534,        1.78572745,                 0,        5.76758701,    0.003776618218
        1407,      -6.332699049,      -3.730400761,       -4.23179218,      -1.179183102,      -8.169065251,      -6.007359396,       -1.71093444,        1.02278219,       20.84319301,      0.3066520543,       1.768640691,                 0,                 0,                 0,      0.1157163912,      0.1825309274,       1.785723337,                 0,        5.76758142,    0.003776618218
        1408,      -6.333833047,      -3.731644948,      -4.232967547,      -1.180399176,      -8.170313984,      -6.008563191,      -1.710925587,       1.022695814,       20.84319301,      0.3066516429,       1.768636609,                 0,                 0,                 0,      0.1157152315,      0.1825308017,       1.785719236,                 0,       5.767575847,    0.003776618218
        1409,      -6.334966903,      -3.732889228,      -4.234142673,      -1.181615221,      -8.171562819,      -6.009766878,      -1.710916739,       1.022609488,       20.84319301,      0.3066512327,       1.768632539,                 0,                 0,                 0,      0.1157140752,      0.1825306764,       1.785715148,                 0,       5.767570291,    0.003776618218
        1410,       -6.33610061,        -3.7341336,      -4.235317555,      -1.182831214,      -8.172811757,       -6.01097046,      -1.710907894,       1.022523213,       20.84319301,      0.3066508238,       1.768628482,                 0,                 0,                 0,      0.1157129223,      0.1825305515,       1.785711072,                 0,       5.767564751,    0.003776618218
        1411,      -6.337234169,      -3.735378065,      -4.236492191,       -1.18404717,      -8.174060798,      -6.012173934,      -1.710899054,       1.022436989,       20.84319301,      0.3066504161,       1.768624437,                 0,                 0,                 0,      0.1157117729,       0.182530427,       1.785707009,                 0,       5.767559228,    0.003776618218
        1412,      -6.338367573,      -3.736622633,      -4.237666579,      -1.185263054,      -8.175309945,      -6.013377304,      -1.710890218,       1.022350815,       20.84319301,      0.3066500097,       1.768620405,                 0,                 0,                 0,      0.1157106269,      0.1825303029,       1.785702958,                 0,       5.767553722,    0.003776618218
        1413,      -6.339500834,      -3.737867289,      -4.238840723,      -1.186478917,      -8.176559196,      -6.014580567,      -1.710881386,       1.022264692,       20.84319301,      0.3066496045,       1.768616384,                 0,                 0,                 0,      0.1157094844,      0.1825301791,       1.785698918,                 0,       5.767548232,    0.003776618218
        1414,      -6.340633943,      -3.739112048,      -4.240014612,      -1.187694733,      -8.177808552,      -6.015783724,      -1.710872558,       1.022178619,       20.84319301,      0.3066492005,       1.768612375,                 0,                 0,                 0,      0.1157083452,      0.1825300557,       1.785694892,                 0,       5.767542758,    0.003776618218
        1415,      -6.341766899,      -3.740356901,      -4.241188252,      -1.188910498,      -8.179058016,      -6.016986776,      -1.710863735,       1.022092596,       20.84319301,      0.3066487977,       1.768608379,                 0,                 0,                 0,      0.1157072094,      0.1825299327,       1.785690877,                 0,       5.767537302,    0.003776618218
        1416,      -6.342899705,      -3.741601852,      -4.242361641,      -1.190126223,      -8.180307585,       -6.01818972,      -1.710854915,       1.022006624,       20.84319301,      0.3066483961,       1.768604395,                 0,                 0,                 0,       0.115706077,        0.18252981,       1.785686874,                 0,       5.767531861,    0.003776618218
        1417,      -6.344032355,      -3.742846905,      -4.243534784,      -1.191341883,      -8.181557261,      -6.019392556,        -1.7108461,       1.021920702,       20.84319301,      0.3066479958,       1.768600422,                 0,                 0,                 0,       0.115704948,      0.1825296877,       1.785682883,                 0,       5.767526437,    0.003776618218
        1418,      -6.345164856,      -3.744092058,      -4.244707671,      -1.192557523,      -8.182807046,      -6.020595288,      -1.710837289,        1.02183483,       20.84319301,      0.3066475966,       1.768596462,                 0,                 0,                 0,      0.1157038224,      0.1825295658,       1.785678905,                 0,       5.767521029,    0.003776618218
        1419,        -6.3462972,      -3.745337301,      -4.245880302,      -1.193773096,      -8.184056937,       -6.02179791,      -1.710828482,       1.021749008,       20.84319301,      0.3066471987,       1.768592514,                 0,                 0,                 0,      0.1157027001,      0.1825294443,       1.785674938,                 0,       5.767515638,    0.003776618218
        1420,      -6.347429391,      -3.746582648,       -4.24705268,      -1.194988642,      -8.185306936,      -6.023000424,      -1.710819679,       1.021663237,       20.84319301,      0.3066468019,       1.768588577,                 0,                 0,                 0,      0.1157015812,      0.1825293231,       1.785670984,                 0,       5.767510262,    0.003776618218
        1421,      -6.348561425,      -3.747828101,      -4.248224807,      -1.196204121,      -8.186557045,      -6.024202832,       -1.71081088,       1.021577515,       20.84319301,      0.3066464064,       1.768584652,                 0,                 0,                 0,      0.1157004656,      0.1825292023,       1.785667041,                 0,       5.767504903,    0.003776618218
        1422,      -6.349693305,      -3.749073651,      -4.249396673,      -1.197419568,      -8.187807264,      -6.025405132,      -1.710802086,       1.021491844,       20.84319301,       0.306646012,        1.76858074,                 0,                 0,                 0,      0.1156993533,      0.1825290818,        1.78566311,                 0,        5.76749956,    0.003776618218
        1423,      -6.350825026,      -3.750319306,      -4.250568284,      -1.198634961,      -8.189057593,      -6.026607324,      -1.710793295,       1.021406222,       20.84319301,      0.3066456189,       1.768576839,                 0,                 0,                 0,      0.1156982443,      0.1825289618,       1.785659191,                 0,       5.767494234,    0.003776618218
        1424,      -6.351956592,      -3.751565056,       -4.25173963,      -1.199850308,      -8.190308032,      -6.027809409,      -1.710784509,       1.021320651,       20.84319301,      0.3066452269,       1.768572949,                 0,                 0,                 0,      0.1156971387,       0.182528842,       1.785655284,                 0,       5.767488923,    0.003776618218
        1425,      -6.353087997,      -3.752810916,       -4.25291072,      -1.201065609,      -8.191558583,      -6.029011384,      -1.710775727,       1.021235129,       20.84319301,      0.3066448361,       1.768569072,                 0,                 0,                 0,      0.1156960364,      0.1825287227,       1.785651389,                 0,       5.767483628,    0.003776618218
        1426,      -6.354219246,      -3.754056881,      -4.254081552,      -1.202280866,      -8.192809246,      -6.030213252,      -1.710766949,       1.021149657,       20.84319301,      0.3066444465,       1.768565206,                 0,                 0,                 0,      0.1156949373,      0.1825286037,       1.785647506,                 0,       5.767478349,    0.003776618218
        1427,      -6.355350334,      -3.755302934,      -4.255252126,      -1.203496074,      -8.194060018,      -6.031415007,      -1.710758175,       1.021064235,       20.84319301,      0.3066440581,       1.768561352,                 0,                 0,                 0,      0.1156938416,      0.1825284851,       1.785643634,                 0,       5.767473086,    0.003776618218
        1428,      -6.356481263,       -3.75654911,      -4.256422429,      -1.204711238,      -8.195310906,      -6.032616656,      -1.710749405,       1.020978863,       20.84319301,      0.3066436709,        1.76855751,                 0,                 0,                 0,      0.1156927491,      0.1825283668,       1.785639774,                 0,       5.767467839,    0.003776618218
        1429,      -6.357612026,      -3.757795384,      -4.257592468,      -1.205926345,      -8.196561906,      -6.033818196,       -1.71074064,        1.02089354,       20.84319301,      0.3066432848,       1.768553679,                 0,                 0,                 0,      0.1156916599,      0.1825282489,       1.785635925,                 0,       5.767462608,    0.003776618218
        1430,       -6.35874263,      -3.759041763,      -4.258762245,      -1.207141405,       -8.19781302,      -6.035019628,      -1.710731878,       1.020808267,       20.84319301,      0.3066428999,        1.76854986,                 0,                 0,                 0,      0.1156905739,      0.1825281313,       1.785632088,                 0,       5.767457392,    0.003776618218
        1431,      -6.359873074,      -3.760288249,      -4.259931758,      -1.208356422,      -8.199064249,       -6.03622095,      -1.710723121,       1.020723043,       20.84319301,      0.3066425161,       1.768546052,                 0,                 0,                 0,      0.1156894912,      0.1825280141,       1.785628263,                 0,       5.767452192,    0.003776618218
        1432,      -6.361003352,      -3.761534841,      -4.261101004,      -1.209571401,      -8.200315592,       -6.03742216,      -1.710714367,       1.020637869,       20.84319301,      0.3066421335,       1.768542256,                 0,                 0,                 0,      0.1156884117,      0.1825278973,        1.78562445,                 0,       5.767447008,    0.003776618218
        1433,      -6.362133467,      -3.762781539,       -4.26226998,      -1.210786318,       -8.20156705,       -6.03862326,      -1.710705618,       1.020552744,       20.84319301,      0.3066417521,       1.768538471,                 0,                 0,                 0,      0.1156873355,      0.1825277808,       1.785620648,                 0,        5.76744184,    0.003776618218
        1434,      -6.363263415,      -3.764028345,      -4.263438686,      -1.212001182,      -8.202818623,       -6.03982425,      -1.710696873,       1.020467669,       20.84319301,      0.3066413719,       1.768534698,                 0,                 0,                 0,      0.1156862624,      0.1825276647,       1.785616857,                 0,       5.767436687,    0.003776618218
        1435,      -6.364393202,      -3.765275263,      -4.264607128,      -1.213216016,      -8.204070314,      -6.041025132,      -1.710688132,       1.020382643,       20.84319301,      0.3066409927,       1.768530936,                 0,                 0,                 0,      0.1156851926,      0.1825275489,       1.785613078,                 0,        5.76743155,    0.003776618218
        1436,      -6.365522821,      -3.766522285,      -4.265775296,      -1.214430797,      -8.205322121,      -6.042225901,      -1.710679395,       1.020297666,       20.84319301,      0.3066406148,       1.768527186,                 0,                 0,                 0,       0.115684126,      0.1825274335,        1.78560931,                 0,       5.767426428,    0.003776618218
        1437,      -6.366652272,      -3.767769419,       -4.26694319,      -1.215645523,      -8.206574046,       -6.04342656,      -1.710670662,       1.020212738,       20.84319301,      0.3066402379,       1.768523446,                 0,                 0,                 0,      0.1156830626,      0.1825273184,       1.785605554,                 0,       5.767421322,    0.003776618218
        1438,      -6.367781554,      -3.769016658,      -4.268110811,      -1.216860191,      -8.207826087,      -6.044627105,      -1.710661933,        1.02012786,       20.84319301,      0.3066398623,       1.768519719,                 0,                 0,                 0,      0.1156820023,      0.1825272037,       1.785601809,                 0,       5.767416231,    0.003776618218
        1439,       -6.36891067,      -3.770264011,      -4.269278158,      -1.218074829,      -8.209078247,      -6.045827539,      -1.710653209,       1.020043031,       20.84319301,      0.3066394877,       1.768516002,                 0,                 0,                 0,      0.1156809452,      0.1825270893,       1.785598075,                 0,       5.767411155,    0.003776618218
