"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1210,      -6.021576208,      -3.735038903,      -3.646720645,     -0.7626459732,      -8.265363213,      -5.591127383,      -1.688415376,       1.090272753,       20.84319301,      0.5910190884,       1.556742508,                 0,                 0,                 0,      0.2967955835,      0.4809865278,       1.594177769,                 0,       2.633997003,    0.003799997559
        1211,      -6.020123444,      -3.746807912,      -3.648085618,     -0.7659257968,      -8.268303154,      -5.603991801,      -1.688407739,       1.090176568,       20.84319301,      0.5910204084,       1.556755817,                 0,                 0,                 0,       0.296798656,      0.4809869161,       1.594191137,                 0,       2.634013639,    0.003799997559
        1212,      -6.018529548,      -3.756614256,      -3.648694675,     -0.7682078334,      -8.270158374,      -5.615152824,        -1.6884001,       1.090081531,       20.84319301,      0.5910217252,       1.556769018,                 0,                 0,                 0,      0.2968017224,      0.4809873089,       1.594204398,                 0,       2.634030107,    0.003799997559
        1213,      -6.016839775,      -3.764575085,      -3.648659863,     -0.7696156058,      -8.271117887,      -5.624669788,      -1.688392461,       1.089987493,       20.84319301,      0.5910230416,       1.556782144,                 0,                 0,                 0,      0.2968047891,      0.4809877065,       1.594217584,                 0,       2.634046448,    0.003799997559
        1214,      -6.015092786,      -3.770825904,      -3.648082063,     -0.7702657333,      -8.271355377,      -5.632631234,      -1.688384821,       1.089894325,       20.84319301,        0.59102436,       1.556795221,                 0,                 0,                 0,      0.2968078616,      0.4809881094,       1.594230722,                 0,         2.6340627,    0.003799997559
        1215,      -6.013321091,      -3.775513196,      -3.647051153,      -0.770266306,      -8.271024061,      -5.639146621,      -1.688377181,       1.089801915,       20.84319301,      0.5910256825,       1.556808277,                 0,                 0,                 0,      0.2968109449,       0.480988518,       1.594243838,                 0,       2.634078895,    0.003799997559
        1216,      -6.011551467,      -3.778787832,      -3.645646527,     -0.7697158571,      -8.270254845,      -5.644338341,      -1.688369541,       1.089710166,       20.84319301,       0.591027011,       1.556821332,                 0,                 0,                 0,      0.2968140432,      0.4809889326,       1.594256954,                 0,       2.634095063,    0.003799997559
        1217,      -6.009805437,      -3.780799682,      -3.643937777,     -0.7687029178,      -8.269156726,        -5.6483347,      -1.688361902,       1.089618993,       20.84319301,       0.591028347,       1.556834408,                 0,                 0,                 0,      0.2968171603,      0.4809893532,       1.594270091,                 0,       2.634111232,    0.003799997559
        1218,      -6.008099779,      -3.781693575,       -3.64198549,     -0.7673060202,      -8.267818552,      -5.651264233,      -1.688354263,       1.089528323,       20.84319301,      0.5910296919,       1.556847521,                 0,                 0,                 0,      0.2968202993,      0.4809897801,       1.594283266,                 0,       2.634127426,    0.003799997559
        1219,      -6.006447101,      -3.781606552,      -3.639842029,     -0.7655940579,      -8.266311438,      -5.653251461,      -1.688346625,       1.089438091,       20.84319301,      0.5910310468,       1.556860687,                 0,                 0,                 0,      0.2968234629,      0.4809902132,       1.594296495,                 0,       2.634143665,    0.003799997559
        1220,      -6.004856404,      -3.780666198,      -3.637552333,     -0.7636268843,      -8.264691385,      -5.654413984,      -1.688338987,       1.089348242,       20.84319301,      0.5910324125,        1.55687392,                 0,                 0,                 0,      0.2968266533,      0.4809906525,       1.594309791,                 0,       2.634159967,    0.003799997559
        1221,      -6.003333663,      -3.778989793,      -3.635154682,     -0.7614560821,       -8.26300182,      -5.654860709,      -1.688331352,       1.089258728,       20.84319301,      0.5910337898,       1.556887231,                 0,                 0,                 0,      0.2968298722,      0.4809910979,       1.594323165,                 0,        2.63417635,    0.003799997559
        1222,      -6.001882345,      -3.776684072,      -3.632681421,     -0.7591257638,      -8.261275898,       -5.65469097,      -1.688323717,       1.089169505,       20.84319301,      0.5910351792,       1.556900629,                 0,                 0,                 0,       0.296833121,      0.4809915494,       1.594336627,                 0,       2.634192826,    0.003799997559
        1223,      -6.000503899,      -3.773845375,      -3.630159657,     -0.7566734265,      -8.259538514,      -5.653994289,      -1.688316084,       1.089080538,       20.84319301,      0.5910365812,       1.556914122,                 0,                 0,                 0,      0.2968364007,      0.4809920067,       1.594350186,                 0,       2.634209407,    0.003799997559
        1224,      -5.999198188,      -3.770560074,      -3.627611895,     -0.7541307449,         -8.257808,      -5.652850591,      -1.688308453,       1.088991794,       20.84319301,       0.591037996,       1.556927717,                 0,                 0,                 0,       0.296839712,      0.4809924697,       1.594363846,                 0,       2.634226103,    0.003799997559
        1225,      -5.997963839,      -3.766905101,      -3.625056634,     -0.7515243117,      -8.256097528,       -5.65133068,      -1.688300824,       1.088903244,       20.84319301,      0.5910394238,       1.556941419,                 0,                 0,                 0,      0.2968430554,      0.4809929382,       1.594377614,                 0,       2.634242922,    0.003799997559
        1226,      -5.996798606,      -3.762948577,      -3.622508889,     -0.7488763421,      -8.254416246,      -5.649496884,      -1.688293196,       1.088814865,       20.84319301,      0.5910408645,       1.556955231,                 0,                 0,                 0,      0.2968464311,       0.480993412,       1.594391493,                 0,        2.63425987,    0.003799997559
        1227,       -5.99569976,      -3.758750406,      -3.619980604,      -0.746205262,      -8.252770188,      -5.647403719,      -1.688285571,       1.088726635,       20.84319301,      0.5910423183,       1.556969157,                 0,                 0,                 0,       0.296849839,      0.4809938908,       1.594405486,                 0,       2.634276952,    0.003799997559
        1228,      -5.994663905,      -3.754362742,      -3.617480977,       -0.74352592,      -8.251162969,      -5.645098623,      -1.688277948,       1.088638536,       20.84319301,      0.5910437849,       1.556983198,                 0,                 0,                 0,       0.296853279,      0.4809943744,       1.594419596,                 0,       2.634294172,    0.003799997559
        1229,      -5.993687075,      -3.749831325,      -3.615017617,     -0.7408507168,      -8.249596476,      -5.642622787,      -1.688270327,       1.088550552,       20.84319301,      0.5910452643,       1.556997356,                 0,                 0,                 0,      0.2968567508,      0.4809948625,       1.594433823,                 0,       2.634311534,    0.003799997559
        1230,      -5.992765322,      -3.745195762,      -3.612596019,     -0.7381897447,      -8.248071233,      -5.640011864,      -1.688262708,        1.08846267,       20.84319301,      0.5910467561,       1.557011632,                 0,                 0,                 0,       0.296860254,      0.4809953549,       1.594448168,                 0,       2.634329038,    0.003799997559
        1231,      -5.991894644,      -3.740490108,      -3.610220069,     -0.7355510027,      -8.246586727,      -5.637296516,      -1.688255092,       1.088374878,       20.84319301,      0.5910482602,       1.557026026,                 0,                 0,                 0,      0.2968637879,      0.4809958513,       1.594462631,                 0,       2.634346686,    0.003799997559
        1232,      -5.991071033,      -3.735743336,      -3.607892364,     -0.7329407296,      -8.245141711,      -5.634502964,      -1.688247478,       1.088287166,       20.84319301,      0.5910497763,       1.557040536,                 0,                 0,                 0,      0.2968673521,      0.4809963515,       1.594477212,                 0,       2.634364479,    0.003799997559
        1233,      -5.990290557,      -3.730979847,      -3.605614413,      -0.730363654,      -8.243734422,      -5.631653505,      -1.688239867,       1.088199527,       20.84319301,      0.5910513041,       1.557055163,                 0,                 0,                 0,      0.2968709459,      0.4809968552,        1.59449191,                 0,       2.634382417,    0.003799997559
        1234,      -5.989549412,      -3.726220014,      -3.603386837,     -0.7278232717,      -8.242362751,      -5.628766996,      -1.688232258,       1.088111953,       20.84319301,      0.5910528433,       1.557069905,                 0,                 0,                 0,      0.2968745686,      0.4809973623,       1.594506724,                 0,       2.634400499,    0.003799997559
        1235,      -5.988843948,      -3.721480684,      -3.601209523,     -0.7253220075,      -8.241024378,      -5.625859284,      -1.688224652,       1.088024439,       20.84319301,      0.5910543935,       1.557084762,                 0,                 0,                 0,      0.2968782195,      0.4809978724,       1.594521652,                 0,       2.634418725,    0.003799997559
        1236,      -5.988170692,      -3.716775636,      -3.599081772,     -0.7228614339,      -8.239716864,      -5.622943595,      -1.688217048,        1.08793698,       20.84319301,      0.5910559544,       1.557099731,                 0,                 0,                 0,      0.2968818978,      0.4809983854,       1.594536693,                 0,       2.634437093,    0.003799997559
        1237,      -5.987526356,      -3.712115982,      -3.597002426,     -0.7204423996,      -8.238437728,      -5.620030869,      -1.688209447,       1.087849574,       20.84319301,      0.5910575258,        1.55711481,                 0,                 0,                 0,      0.2968856029,       0.480998901,       1.594551846,                 0,       2.634455603,    0.003799997559
        1238,      -5.986907849,      -3.707510531,      -3.594969971,       -0.71806518,        -8.2371845,      -5.617130071,      -1.688201849,       1.087762217,       20.84319301,      0.5910591073,       1.557129999,                 0,                 0,                 0,       0.296889334,      0.4809994191,       1.594567108,                 0,       2.634474252,    0.003799997559
        1239,      -5.986312276,      -3.702966113,      -3.592982631,     -0.7157295604,       -8.23595476,      -5.614248453,      -1.688194253,       1.087674908,       20.84319301,      0.5910606985,       1.557145296,                 0,                 0,                 0,      0.2968930905,      0.4809999394,       1.594582478,                 0,       2.634493039,    0.003799997559
        1240,      -5.985736934,      -3.698487867,      -3.591038444,     -0.7134349563,      -8.234746174,      -5.611391796,       -1.68818666,       1.087587645,       20.84319301,      0.5910622992,       1.557160698,                 0,                 0,                 0,      0.2968968717,      0.4810004618,       1.594597955,                 0,       2.634511963,    0.003799997559
        1241,      -5.985179322,      -3.694079488,       -3.58913532,     -0.7111804807,      -8.233556505,      -5.608564617,      -1.688179069,       1.087500428,       20.84319301,      0.5910639091,       1.557176204,                 0,                 0,                 0,      0.2969006768,      0.4810009862,       1.594613535,                 0,       2.634531021,    0.003799997559
        1242,      -5.984637114,      -3.689743466,      -3.587271103,     -0.7089650113,      -8.232383636,      -5.605770353,      -1.688171481,       1.087413257,       20.84319301,      0.5910655279,       1.557191812,                 0,                 0,                 0,      0.2969045054,      0.4810015123,       1.594629218,                 0,       2.634550212,    0.003799997559
        1243,      -5.984108175,      -3.685481273,      -3.585443605,     -0.7067872592,      -8.231225444,      -5.603011531,      -1.688163896,       1.087326131,       20.84319301,      0.5910671554,       1.557207521,                 0,                 0,                 0,      0.2969083567,        0.48100204,       1.594645002,                 0,       2.634569535,    0.003799997559
        1244,      -5.983590539,      -3.681293539,      -3.583650648,     -0.7046458047,       -8.23008022,      -5.600289887,      -1.688156314,       1.087239051,       20.84319301,      0.5910687912,       1.557223328,                 0,                 0,                 0,      0.2969122302,      0.4810025692,       1.594660885,                 0,       2.634588987,    0.003799997559
        1245,      -5.983082405,      -3.677180204,       -3.58189008,     -0.7025391478,      -8.228946226,      -5.597606527,      -1.688148734,       1.087152018,       20.84319301,      0.5910704352,       1.557239232,                 0,                 0,                 0,      0.2969161254,      0.4810030997,       1.594676865,                 0,       2.634608567,    0.003799997559
        1246,      -5.982582129,      -3.673140644,      -3.580159812,     -0.7004657326,      -8.227821847,      -5.594962008,      -1.688141156,       1.087065032,       20.84319301,      0.5910720871,       1.557255232,                 0,                 0,                 0,      0.2969200417,      0.4810036315,       1.594692941,                 0,       2.634628272,    0.003799997559
        1247,      -5.982088215,      -3.669173789,      -3.578457821,     -0.6984239893,       -8.22670559,      -5.592356445,      -1.688133582,       1.086978095,       20.84319301,      0.5910737467,       1.557271325,                 0,                 0,                 0,      0.2969239787,      0.4810041645,        1.59470911,                 0,       2.634648102,    0.003799997559
        1248,      -5.981599311,      -3.665278211,      -3.576782167,     -0.6964123417,      -8.225596088,      -5.589789587,       -1.68812601,       1.086891207,       20.84319301,      0.5910754138,       1.557287511,                 0,                 0,                 0,      0.2969279359,      0.4810046985,       1.594725373,                 0,       2.634668054,    0.003799997559
        1249,      -5.981114191,      -3.661452211,      -3.575131006,     -0.6944292372,      -8.224492092,      -5.587260894,      -1.688118441,       1.086804371,       20.84319301,      0.5910770882,       1.557303787,                 0,                 0,                 0,      0.2969319128,      0.4810052334,       1.594741727,                 0,       2.634688128,    0.003799997559
        1250,      -5.980631754,      -3.657693888,      -3.573502589,     -0.6924731559,      -8.223392468,      -5.584769594,      -1.688110874,       1.086717587,       20.84319301,      0.5910787698,       1.557320153,                 0,                 0,                 0,      0.2969359092,      0.4810057692,        1.59475817,                 0,       2.634708321,    0.003799997559
        1251,      -5.980151015,      -3.654001196,      -3.571895269,     -0.6905426246,      -8.222296191,       -5.58231474,       -1.68810331,       1.086630856,       20.84319301,      0.5910804583,       1.557336608,                 0,                 0,                 0,      0.2969399246,      0.4810063058,       1.594774702,                 0,       2.634728633,    0.003799997559
        1252,      -5.979671089,      -3.650371995,      -3.570307506,     -0.6886362257,      -8.221202343,      -5.579895252,      -1.688095749,       1.086544181,       20.84319301,      0.5910821537,       1.557353149,                 0,                 0,                 0,      0.2969439587,      0.4810068432,       1.594791322,                 0,       2.634749061,    0.003799997559
        1253,      -5.979191199,      -3.646804093,      -3.568737855,     -0.6867525984,        -8.2201101,      -5.577509956,       -1.68808819,       1.086457562,       20.84319301,      0.5910838557,       1.557369777,                 0,                 0,                 0,      0.2969480111,      0.4810073812,       1.594808028,                 0,       2.634769605,    0.003799997559
        1254,      -5.978710645,      -3.643295271,      -3.567184981,     -0.6848904521,       -8.21901873,      -5.575157615,      -1.688080634,          1.086371,       20.84319301,      0.5910855644,       1.557386489,                 0,                 0,                 0,      0.2969520816,      0.4810079199,       1.594824819,                 0,       2.634790263,    0.003799997559
        1255,      -5.978228825,       -3.63984332,      -3.565647643,     -0.6830485654,      -8.217927588,      -5.572836954,      -1.688073081,       1.086284498,       20.84319301,      0.5910872795,       1.557403286,                 0,                 0,                 0,        0.29695617,      0.4810084591,       1.594841694,                 0,       2.634811034,    0.003799997559
        1256,        -5.9777452,       -3.63644606,      -3.564124698,     -0.6812257882,       -8.21683611,      -5.570546688,       -1.68806553,       1.086198064,       20.84319301,      0.5910890009,       1.557420166,                 0,                 0,                 0,      0.2969602759,      0.4810089989,       1.594858653,                 0,       2.634831917,    0.003799997559
        1257,      -5.977259309,       -3.63310135,      -3.562615094,     -0.6794210318,      -8.215743803,       -5.56828553,      -1.688057982,       1.086111679,       20.84319301,      0.5910907286,       1.557437127,                 0,                 0,                 0,      0.2969643992,      0.4810095392,       1.594875694,                 0,       2.634852912,    0.003799997559
        1258,       -5.97677075,      -3.629807117,      -3.561117866,     -0.6776332903,      -8.214650244,      -5.566052215,      -1.688050436,       1.086025358,       20.84319301,      0.5910924624,        1.55745417,                 0,                 0,                 0,      0.2969685396,      0.4810100799,       1.594892816,                 0,       2.634874016,    0.003799997559
        1259,      -5.976279181,      -3.626561346,      -3.559632135,     -0.6758616146,      -8.213555074,      -5.563845503,      -1.688042893,       1.085939102,       20.84319301,      0.5910942023,       1.557471294,                 0,                 0,                 0,       0.296972697,      0.4810106211,        1.59491002,                 0,        2.63489523,    0.003799997559
        1260,      -5.975784308,      -3.623362106,      -3.558157099,     -0.6741051316,      -8.212457994,      -5.561664195,      -1.688035352,       1.085852911,       20.84319301,      0.5910959482,       1.557488498,                 0,                 0,                 0,      0.2969768711,      0.4810111627,       1.594927303,                 0,       2.634916552,    0.003799997559
        1261,      -5.975285886,      -3.620207537,      -3.556692026,      -0.672363026,      -8.211358756,      -5.559507135,      -1.688027814,       1.085766786,       20.84319301,      0.5910977001,       1.557505781,                 0,                 0,                 0,      0.2969810619,      0.4810117047,       1.594944666,                 0,       2.634937981,    0.003799997559
        1262,      -5.974783714,      -3.617095876,      -3.555236257,     -0.6706345518,      -8.210257162,      -5.557373217,      -1.688020279,       1.085680727,       20.84319301,      0.5910994579,       1.557523142,                 0,                 0,                 0,      0.2969852692,      0.4810122471,       1.594962108,                 0,       2.634959517,    0.003799997559
        1263,      -5.974277627,      -3.614025435,      -3.553789195,     -0.6689190084,      -8.209153059,      -5.555261387,      -1.688012746,       1.085594736,       20.84319301,      0.5911012214,       1.557540582,                 0,                 0,                 0,      0.2969894928,      0.4810127899,       1.594979628,                 0,       2.634981159,    0.003799997559
        1264,       -5.97376749,      -3.610994615,      -3.552350302,     -0.6672157614,      -8.208046333,      -5.553170644,      -1.688005216,       1.085508813,       20.84319301,      0.5911029908,       1.557558099,                 0,                 0,                 0,      0.2969937327,       0.481013333,       1.594997226,                 0,       2.635002907,    0.003799997559
        1265,      -5.973252492,       -3.60800191,      -3.550919078,     -0.6655243349,      -8.206936905,      -5.551100097,      -1.687997688,       1.085422958,       20.84319301,      0.5911047659,       1.557575693,                 0,                 0,                 0,      0.2969979887,      0.4810138765,       1.595014901,                 0,       2.635024759,    0.003799997559
        1266,      -5.972733481,      -3.605046211,      -3.549495139,     -0.6638439306,      -8.205824807,      -5.549048914,      -1.687990163,       1.085337173,       20.84319301,      0.5911065467,       1.557593364,                 0,                 0,                 0,      0.2970022608,      0.4810144203,       1.595032653,                 0,       2.635046715,    0.003799997559
        1267,      -5.972210242,      -3.602126234,      -3.548078137,     -0.6621742269,      -8.204710037,       -5.54701635,       -1.68798264,       1.085251457,       20.84319301,      0.5911083332,       1.557611111,                 0,                 0,                 0,      0.2970065489,      0.4810149644,       1.595050482,                 0,       2.635068774,    0.003799997559
        1268,      -5.971682628,      -3.599240601,      -3.546667719,     -0.6605148983,      -8.203592585,      -5.545001643,       -1.68797512,       1.085165812,       20.84319301,      0.5911101253,       1.557628934,                 0,                 0,                 0,      0.2970108529,      0.4810155089,       1.595068386,                 0,       2.635090937,    0.003799997559
        1269,      -5.971150619,      -3.596387999,      -3.545263557,      -0.658865537,      -8.202472468,      -5.543004031,      -1.687967603,       1.085080238,       20.84319301,       0.591111923,       1.557646832,                 0,                 0,                 0,      0.2970151727,      0.4810160537,       1.595086366,                 0,       2.635113202,    0.003799997559
        1270,      -5.970614241,      -3.593567202,      -3.543865364,     -0.6572257248,      -8.201349734,      -5.541022784,      -1.687960088,       1.084994736,       20.84319301,      0.5911137263,       1.557664806,                 0,                 0,                 0,      0.2970195083,      0.4810165988,       1.595104422,                 0,        2.63513557,    0.003799997559
        1271,      -5.970073535,      -3.590777093,      -3.542472886,     -0.6555950683,      -8.200224458,      -5.539057227,      -1.687952575,       1.084909305,       20.84319301,      0.5911155351,       1.557682854,                 0,                 0,                 0,      0.2970238595,      0.4810171443,       1.595122552,                 0,       2.635158038,    0.003799997559
        1272,      -5.969528548,      -3.588016649,      -3.541085896,     -0.6539732318,      -8.199096727,      -5.537106741,      -1.687945065,       1.084823945,       20.84319301,      0.5911173495,       1.557700977,                 0,                 0,                 0,      0.2970282265,      0.4810176901,       1.595140757,                 0,       2.635180608,    0.003799997559
        1273,      -5.968979333,      -3.585284923,      -3.539704192,     -0.6523599174,      -8.197966635,       -5.53517076,      -1.687937558,       1.084738659,       20.84319301,      0.5911191694,       1.557719173,                 0,                 0,                 0,       0.297032609,      0.4810182362,       1.595159037,                 0,       2.635203279,    0.003799997559
        1274,      -5.968425942,       -3.58258104,      -3.538327601,     -0.6507548673,      -8.196834281,      -5.533248766,      -1.687930053,       1.084653444,       20.84319301,      0.5911209948,       1.557737444,                 0,                 0,                 0,       0.297037007,      0.4810187827,        1.59517739,                 0,        2.63522605,    0.003799997559
        1275,      -5.967868438,      -3.579904174,       -3.53695597,     -0.6491578513,      -8.195699766,      -5.531340281,       -1.68792255,       1.084568303,       20.84319301,      0.5911228258,       1.557755789,                 0,                 0,                 0,      0.2970414206,      0.4810193295,       1.595195818,                 0,       2.635248921,    0.003799997559
        1276,      -5.967306875,      -3.577253552,      -3.535589166,     -0.6475686598,      -8.194563198,      -5.529444868,       -1.68791505,       1.084483234,       20.84319301,      0.5911246622,       1.557774207,                 0,                 0,                 0,      0.2970458497,      0.4810198766,       1.595214319,                 0,       2.635271892,    0.003799997559
        1277,      -5.966741316,      -3.574628444,      -3.534227077,     -0.6459871044,      -8.193424691,      -5.527562125,      -1.687907552,       1.084398239,       20.84319301,       0.591126504,       1.557792698,                 0,                 0,                 0,      0.2970502943,      0.4810204241,       1.595232894,                 0,       2.635294962,    0.003799997559
        1278,      -5.966171822,      -3.572028163,      -3.532869602,     -0.6444130139,      -8.192284365,      -5.525691677,      -1.687900057,       1.084313317,       20.84319301,      0.5911283514,       1.557811262,                 0,                 0,                 0,      0.2970547542,       0.481020972,       1.595251541,                 0,       2.635318131,    0.003799997559
        1279,       -5.96559846,      -3.569452058,      -3.531516655,     -0.6428462316,      -8.191142341,      -5.523833181,      -1.687892565,       1.084228469,       20.84319301,      0.5911302041,       1.557829899,                 0,                 0,                 0,      0.2970592295,      0.4810215202,       1.595270262,                 0,       2.635341399,    0.003799997559
        1280,      -5.982882031,      -3.564990219,      -3.530031141,     -0.6413491985,      -8.190328904,      -5.519485256,      -1.687885074,       1.084142208,       20.84319301,      0.5911320628,       1.557848608,                 0,                 0,                 0,      0.2970637203,      0.4810220693,       1.595289056,                 0,       2.635364762,    0.003799997559
        1281,      -5.976949553,      -3.561499612,      -3.529421066,     -0.6380208041,       -8.19231951,      -5.498471963,      -1.687877675,       1.084017816,       20.84319301,      0.5911336789,       1.557864374,                 0,                 0,                 0,      0.2970674919,      0.4810225817,       1.595304896,                 0,       2.635384228,    0.003799997559
        1282,      -5.929332725,      -3.606063904,      -3.466599534,     -0.5623376811,       -8.18138785,      -5.475774865,      -1.687870368,       1.083862475,       20.84319301,      0.5911347466,       1.557873761,                 0,                 0,                 0,       0.297069693,      0.4810229919,       1.595314334,                 0,       2.635395348,    0.003799997559
        1283,        -5.8831777,      -3.652040139,      -3.401751876,     -0.4899175203,      -8.152177837,      -5.471623026,      -1.687863094,       1.083717625,       20.84319301,      0.5911350564,       1.557874425,                 0,                 0,                 0,      0.2970697333,      0.4810232547,       1.595315018,                 0,        2.63539509,    0.003799997559
        1284,      -5.851894957,      -3.664983536,      -3.353432424,     -0.4456743164,      -8.116686774,      -5.488482998,      -1.687855817,       1.083592741,       20.84319301,      0.5911345438,       1.557865596,                 0,                 0,                 0,      0.2970674094,      0.4810233592,       1.595306175,                 0,        2.63538244,    0.003799997559
        1285,      -5.838039027,      -3.652540204,      -3.320264747,     -0.4288341456,      -8.083586749,      -5.508299358,      -1.687848535,       1.083476792,       20.84319301,      0.5911332659,       1.557847902,                 0,                 0,                 0,      0.2970628659,      0.4810233187,       1.595288435,                 0,       2.635358204,    0.003799997559
        1286,      -5.840084849,      -3.626816166,      -3.301498157,     -0.4352902985,      -8.056520711,       -5.50536259,      -1.687841254,       1.083361968,       20.84319301,      0.5911313518,       1.557822853,                 0,                 0,                 0,       0.297056471,      0.4810231566,       1.595263314,                 0,       2.635324363,    0.003799997559
        1287,      -5.851894437,      -3.592843974,      -3.296476183,     -0.4579723383,      -8.037259762,      -5.474464857,      -1.687833976,       1.083247372,       20.84319301,      0.5911289587,       1.557792317,                 0,                 0,                 0,      0.2970486892,      0.4810228994,       1.595232685,                 0,       2.635283375,    0.003799997559
        1288,      -5.865227998,      -3.554270214,      -3.303019092,     -0.4876956468,      -8.026326207,      -5.433471773,      -1.687826696,       1.083135326,       20.84319301,      0.5911262399,       1.557758118,                 0,                 0,                 0,      0.2970399816,      0.4810225728,        1.59519838,                 0,       2.635237642,    0.003799997559
        1289,      -5.873615951,      -3.516267051,      -3.317481648,     -0.5154984412,       -8.02341073,       -5.39823445,      -1.687819413,       1.083028039,       20.84319301,      0.5911233253,       1.557721787,                 0,                 0,                 0,      0.2970307431,      0.4810221996,       1.595161934,                 0,       2.635189174,    0.003799997559
        1290,      -5.875001409,      -3.483042228,      -3.335596996,     -0.5355672584,      -8.027914269,      -5.374004077,      -1.687812125,       1.082926329,       20.84319301,      0.5911203119,       1.557684448,                 0,                 0,                 0,      0.2970212707,      0.4810217982,       1.595124475,                 0,       2.635139441,    0.003799997559
        1291,      -5.871104158,      -3.456185754,      -3.353501807,     -0.5466047228,      -8.039201042,      -5.359794711,      -1.687804831,       1.082829865,       20.84319301,      0.5911172627,       1.557646809,                 0,                 0,                 0,      0.2970117591,       0.481021382,       1.595086716,                 0,        2.63508936,    0.003799997559
        1292,      -5.864855001,      -3.435196398,      -3.368535424,     -0.5505671401,      -8.056502743,      -5.352402124,      -1.687797534,       1.082737805,       20.84319301,      0.5911142115,       1.557609229,                 0,                 0,                 0,      0.2970023133,      0.4810209597,       1.595049014,                 0,       2.635039386,    0.003799997559
        1293,      -5.858531452,      -3.418603518,      -3.379513436,      -0.550353687,      -8.078661326,       -5.34835201,      -1.687790236,       1.082649205,       20.84319301,      0.5911111699,       1.557571806,                 0,                 0,                 0,      0.2969929707,       0.481020536,        1.59501147,                 0,       2.634989635,    0.003799997559
        1294,      -5.853266048,       -3.40481511,      -3.386470881,     -0.5482729502,      -8.103926411,      -5.344804208,      -1.687782937,       1.082563148,       20.84319301,      0.5911081359,       1.557534481,                 0,                 0,                 0,      0.2969837243,       0.481020113,       1.594974025,                 0,       2.634940016,    0.003799997559
        1295,       -5.84927503,      -3.392569618,      -3.390147357,      -0.545597355,      -8.129970631,      -5.339965719,      -1.687775637,       1.082478754,       20.84319301,      0.5911051005,       1.557497118,                 0,                 0,                 0,      0.2969745434,      0.4810196913,       1.594936541,                 0,       2.634890339,    0.003799997559
        1296,       -5.84624929,      -3.381083983,      -3.391501889,      -0.542743918,      -8.154217253,      -5.333143914,      -1.687768338,       1.082395204,       20.84319301,      0.5911020526,       1.557459562,                 0,                 0,                 0,      0.2969653887,      0.4810192707,       1.594898863,                 0,       2.634840388,    0.003799997559
        1297,      -5.843695075,      -3.370014548,      -3.391395378,     -0.5396542336,      -8.174437159,      -5.324503215,      -1.687761037,       1.082311786,       20.84319301,      0.5910989824,       1.557421673,                 0,                 0,                 0,      0.2969562222,       0.481018851,       1.594860853,                 0,       2.634789975,    0.003799997559
        1298,      -5.841167559,      -3.359325767,      -3.390448381,     -0.5361478534,       -8.18935246,      -5.314673549,      -1.687753733,       1.082227949,       20.84319301,      0.5910958823,       1.557383347,                 0,                 0,                 0,      0.2969470123,      0.4810184319,       1.594822403,                 0,       2.634738954,    0.003799997559
        1299,      -5.838384264,      -3.349140373,      -3.389029067,     -0.5321297484,      -8.198876916,      -5.304389598,      -1.687746428,       1.082143317,       20.84319301,      0.5910927475,       1.557344514,                 0,                 0,                 0,      0.2969377354,      0.4810180135,       1.594783447,                 0,       2.634687231,    0.003799997559
        1300,      -5.835240277,      -3.339617193,      -3.387311985,     -0.5276480299,       -8.20385151,      -5.294264789,      -1.687739119,       1.082057691,       20.84319301,      0.5910895758,        1.55730514,                 0,                 0,                 0,      0.2969283761,      0.4810175962,       1.594743948,                 0,       2.634634756,    0.003799997559
        1301,      -5.831765103,      -3.330876173,       -3.38535745,     -0.5228560308,      -8.205508991,       -5.28470545,      -1.687731808,       1.081971011,       20.84319301,       0.591086367,       1.557265216,                 0,                 0,                 0,      0.2969189256,      0.4810171801,       1.594703897,                 0,       2.634581515,    0.003799997559
        1302,       -5.82806212,      -3.322968998,      -3.383179373,     -0.5179448765,      -8.205014995,      -5.275918168,      -1.687724494,       1.081883322,       20.84319301,      0.5910831222,       1.557224752,                 0,                 0,                 0,      0.2969093806,      0.4810167659,       1.594663305,                 0,        2.63452752,    0.003799997559
        1303,      -5.824256943,      -3.315881499,        -3.3807881,      -0.513089012,      -8.203248806,      -5.267959088,      -1.687717179,       1.081794732,       20.84319301,      0.5910798433,       1.557183769,                 0,                 0,                 0,      0.2968997412,      0.4810163538,       1.594622193,                 0,       2.634472798,    0.003799997559
        1304,       -5.82046437,      -3.309552141,      -3.378208732,     -0.5084180383,      -8.200783804,      -5.260790631,      -1.687709863,       1.081705379,       20.84319301,      0.5910765327,       1.557142295,                 0,                 0,                 0,      0.2968900102,      0.4810159443,       1.594580589,                 0,       2.634417387,    0.003799997559
