"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1160,      -6.119883688,       -3.39380462,      -3.986054567,     -0.7914115529,      -8.406884968,       -5.58323872,      -1.712326095,       1.111335486,       20.84319301,      0.4165489309,       1.630542775,                 0,                 0,                 0,      0.6502286055,      0.3017933243,       1.655627839,                 0,       3.914408738,    0.003905628347
        1161,      -6.121126296,      -3.395104748,      -3.987369071,     -0.7927209495,      -8.408183755,       -5.58454543,      -1.712319194,       1.111242044,       20.84319301,      0.4165484926,       1.630535582,                 0,                 0,                 0,      0.6502276076,       0.301793389,       1.655620633,                 0,       3.914395588,    0.003905628347
        1162,       -6.12236857,      -3.396404521,      -3.988683257,     -0.7940300098,      -8.409482214,      -5.585851763,      -1.712312296,       1.111148651,       20.84319301,      0.4165480559,       1.630528411,                 0,                 0,                 0,      0.6502266129,      0.3017934534,        1.65561345,                 0,       3.914382479,    0.003905628347
        1163,      -6.123610515,      -3.397703944,      -3.989997137,     -0.7953387471,      -8.410780346,      -5.587157721,      -1.712305401,       1.111055306,       20.84319301,      0.4165476205,       1.630521264,                 0,                 0,                 0,      0.6502256215,      0.3017935177,       1.655606289,                 0,        3.91436941,    0.003905628347
        1164,      -6.124852126,      -3.399003018,      -3.991310699,     -0.7966471508,      -8.412078155,      -5.588463307,      -1.712298509,        1.11096201,       20.84319301,      0.4165471866,       1.630514138,                 0,                 0,                 0,      0.6502246333,      0.3017935819,       1.655599151,                 0,       3.914356382,    0.003905628347
        1165,      -6.126093408,      -3.400301747,      -3.992623952,     -0.7979552345,      -8.413375641,      -5.589768525,      -1.712291619,       1.110868763,       20.84319301,      0.4165467541,       1.630507035,                 0,                 0,                 0,      0.6502236483,      0.3017936459,       1.655592035,                 0,       3.914343394,    0.003905628347
        1166,      -6.127334358,       -3.40160013,      -3.993936896,     -0.7992629905,      -8.414672805,      -5.591073375,      -1.712284732,       1.110775565,       20.84319301,       0.416546323,       1.630499955,                 0,                 0,                 0,      0.6502226665,      0.3017937098,       1.655584941,                 0,       3.914330446,    0.003905628347
        1167,       -6.12857498,      -3.402898173,      -3.995249528,     -0.8005704301,      -8.415969651,      -5.592377862,      -1.712277847,       1.110682415,       20.84319301,      0.4165458933,       1.630492896,                 0,                 0,                 0,      0.6502216879,      0.3017937736,        1.65557787,                 0,       3.914317539,    0.003905628347
        1168,      -6.129815266,      -3.404195873,      -3.996561853,     -0.8018775395,      -8.417266178,      -5.593681986,      -1.712270965,       1.110589313,       20.84319301,      0.4165454651,        1.63048586,                 0,                 0,                 0,      0.6502207125,      0.3017938372,       1.655570821,                 0,       3.914304672,    0.003905628347
        1169,      -6.131055227,      -3.405493237,      -3.997873868,      -0.803184339,      -8.418562388,       -5.59498575,      -1.712264086,        1.11049626,       20.84319301,      0.4165450382,       1.630478846,                 0,                 0,                 0,      0.6502197403,      0.3017939006,       1.655563794,                 0,       3.914291844,    0.003905628347
        1170,      -6.132294857,      -3.406790263,      -3.999185579,     -0.8044908188,      -8.419858283,      -5.596289155,       -1.71225721,       1.110403256,       20.84319301,      0.4165446127,       1.630471854,                 0,                 0,                 0,      0.6502187712,       0.301793964,       1.655556789,                 0,       3.914279056,    0.003905628347
        1171,      -6.133534159,      -3.408086956,      -4.000496982,     -0.8057969846,      -8.421153866,      -5.597592205,      -1.712250336,       1.110310299,       20.84319301,      0.4165441887,       1.630464883,                 0,                 0,                 0,      0.6502178053,      0.3017940271,       1.655549807,                 0,       3.914266308,    0.003905628347
        1172,      -6.134773131,      -3.409383315,      -4.001808082,      -0.807102835,      -8.422449136,      -5.598894901,      -1.712243465,       1.110217392,       20.84319301,       0.416543766,       1.630457935,                 0,                 0,                 0,      0.6502168425,      0.3017940902,       1.655542846,                 0,       3.914253599,    0.003905628347
        1173,      -6.136011774,      -3.410679345,      -4.003118874,     -0.8084083765,      -8.423744094,      -5.600197245,      -1.712236596,       1.110124532,       20.84319301,      0.4165433447,       1.630451008,                 0,                 0,                 0,      0.6502158828,      0.3017941531,       1.655535907,                 0,       3.914240929,    0.003905628347
        1174,      -6.137250089,      -3.411975044,      -4.004429362,     -0.8097136052,      -8.425038743,      -5.601499238,       -1.71222973,       1.110031721,       20.84319301,      0.4165429248,       1.630444104,                 0,                 0,                 0,      0.6502149263,      0.3017942158,       1.655528989,                 0,       3.914228299,    0.003905628347
        1175,      -6.138488076,      -3.413270412,      -4.005739553,     -0.8110185249,      -8.426333083,      -5.602800882,      -1.712222867,       1.109938957,       20.84319301,      0.4165425062,       1.630437221,                 0,                 0,                 0,      0.6502139729,      0.3017942785,       1.655522094,                 0,       3.914215707,    0.003905628347
        1176,      -6.139725733,      -3.414565457,      -4.007049437,     -0.8123231347,      -8.427627115,      -5.604102178,      -1.712216006,       1.109846243,       20.84319301,      0.4165420891,       1.630430359,                 0,                 0,                 0,      0.6502130226,      0.3017943409,        1.65551522,                 0,       3.914203155,    0.003905628347
        1177,      -6.140963065,      -3.415860177,      -4.008359024,     -0.8136274454,      -8.428920841,       -5.60540313,      -1.712209148,       1.109753576,       20.84319301,      0.4165416733,       1.630423519,                 0,                 0,                 0,      0.6502120754,      0.3017944033,       1.655508368,                 0,       3.914190641,    0.003905628347
        1178,      -6.142200065,      -3.417154572,      -4.009668308,     -0.8149314406,      -8.430214261,      -5.606703737,      -1.712202293,       1.109660957,       20.84319301,      0.4165412588,       1.630416701,                 0,                 0,                 0,      0.6502111312,      0.3017944655,       1.655501537,                 0,       3.914178166,    0.003905628347
        1179,      -6.143436739,      -3.418448648,      -4.010977292,      -0.816235139,      -8.431507377,      -5.608004004,       -1.71219544,       1.109568386,       20.84319301,      0.4165408457,       1.630409903,                 0,                 0,                 0,      0.6502101902,      0.3017945276,       1.655494727,                 0,        3.91416573,    0.003905628347
        1180,      -6.144673086,        -3.4197424,      -4.012285979,     -0.8175385338,       -8.43280019,      -5.609303929,       -1.71218859,       1.109475863,       20.84319301,       0.416540434,       1.630403128,                 0,                 0,                 0,      0.6502092522,      0.3017945895,       1.655487939,                 0,       3.914153332,    0.003905628347
        1181,      -6.145909105,      -3.421035834,      -4.013594368,     -0.8188416276,        -8.4340927,      -5.610603514,      -1.712181742,       1.109383388,       20.84319301,      0.4165400236,       1.630396373,                 0,                 0,                 0,      0.6502083172,      0.3017946513,       1.655481173,                 0,       3.914140972,    0.003905628347
        1182,      -6.147144797,      -3.422328951,      -4.014902458,     -0.8201444225,      -8.435384909,      -5.611902763,      -1.712174898,       1.109290962,       20.84319301,      0.4165396146,       1.630389639,                 0,                 0,                 0,      0.6502073853,       0.301794713,       1.655474427,                 0,        3.91412865,    0.003905628347
        1183,       -6.14838016,       -3.42362175,      -4.016210254,      -0.821446916,      -8.436676817,      -5.613201674,      -1.712168055,       1.109198582,       20.84319301,      0.4165392069,       1.630382927,                 0,                 0,                 0,      0.6502064564,      0.3017947745,       1.655467703,                 0,       3.914116367,    0.003905628347
        1184,      -6.149615195,      -3.424914235,      -4.017517752,     -0.8227491103,      -8.437968426,      -5.614500251,      -1.712161216,       1.109106251,       20.84319301,      0.4165388006,       1.630376236,                 0,                 0,                 0,      0.6502055305,      0.3017948359,       1.655460999,                 0,       3.914104121,    0.003905628347
        1185,      -6.150849905,      -3.426206406,      -4.018824956,     -0.8240510169,      -8.439259736,      -5.615798495,      -1.712154379,       1.109013968,       20.84319301,      0.4165383955,       1.630369566,                 0,                 0,                 0,      0.6502046077,      0.3017948971,       1.655454317,                 0,       3.914091913,    0.003905628347
        1186,      -6.152084285,      -3.427498264,      -4.020131868,     -0.8253526194,      -8.440550748,      -5.617096406,      -1.712147545,       1.108921732,       20.84319301,      0.4165379918,       1.630362916,                 0,                 0,                 0,      0.6502036878,      0.3017949583,       1.655447655,                 0,       3.914079743,    0.003905628347
        1187,       -6.15331834,       -3.42878981,      -4.021438485,     -0.8266539344,      -8.441841463,      -5.618393986,      -1.712140713,       1.108829544,       20.84319301,      0.4165375895,       1.630356288,                 0,                 0,                 0,       0.650202771,      0.3017950193,       1.655441015,                 0,       3.914067611,    0.003905628347
        1188,      -6.154552065,      -3.430081046,      -4.022744809,     -0.8279549496,      -8.443131882,      -5.619691237,      -1.712133884,       1.108737403,       20.84319301,      0.4165371884,        1.63034968,                 0,                 0,                 0,      0.6502018571,      0.3017950801,       1.655434395,                 0,       3.914055516,    0.003905628347
        1189,      -6.155785464,      -3.431371972,      -4.024050843,     -0.8292556751,      -8.444422006,      -5.620988159,      -1.712127058,        1.10864531,       20.84319301,      0.4165367887,       1.630343093,                 0,                 0,                 0,      0.6502009462,      0.3017951408,       1.655427796,                 0,       3.914043458,    0.003905628347
        1190,      -6.157018534,      -3.432662589,      -4.025356583,     -0.8305561124,      -8.445711835,      -5.622284753,      -1.712120234,       1.108553265,       20.84319301,      0.4165363902,       1.630336526,                 0,                 0,                 0,      0.6502000382,      0.3017952014,       1.655421218,                 0,       3.914031437,    0.003905628347
        1191,      -6.158251279,      -3.433952901,      -4.026662035,     -0.8318562582,       -8.44700137,      -5.623581021,      -1.712113413,       1.108461267,       20.84319301,      0.4165359931,        1.63032998,                 0,                 0,                 0,      0.6501991332,      0.3017952619,        1.65541466,                 0,       3.914019453,    0.003905628347
        1192,      -6.159483695,      -3.435242907,      -4.027967196,     -0.8331561169,      -8.448290611,      -5.624876965,      -1.712106594,       1.108369316,       20.84319301,      0.4165355973,       1.630323455,                 0,                 0,                 0,      0.6501982312,      0.3017953222,       1.655408123,                 0,       3.914007507,    0.003905628347
        1193,      -6.160715784,      -3.436532608,       -4.02927207,     -0.8344556895,      -8.449579562,      -5.626172586,      -1.712099778,       1.108277413,       20.84319301,      0.4165352028,        1.63031695,                 0,                 0,                 0,       0.650197332,      0.3017953825,       1.655401606,                 0,       3.913995597,    0.003905628347
        1194,      -6.161947543,      -3.437822005,      -4.030576654,     -0.8357549697,      -8.450868219,      -5.627467883,      -1.712092965,       1.108185558,       20.84319301,      0.4165348095,       1.630310465,                 0,                 0,                 0,      0.6501964358,      0.3017954425,        1.65539511,                 0,       3.913983724,    0.003905628347
        1195,      -6.163178975,      -3.439111098,       -4.03188095,     -0.8370539658,      -8.452156587,      -5.628762859,      -1.712086154,       1.108093749,       20.84319301,      0.4165344176,       1.630304001,                 0,                 0,                 0,      0.6501955426,      0.3017955025,       1.655388634,                 0,       3.913971887,    0.003905628347
        1196,      -6.164410081,      -3.440399891,      -4.033184961,     -0.8383526801,      -8.453444663,      -5.630057514,      -1.712079346,       1.108001988,       20.84319301,      0.4165340269,       1.630297556,                 0,                 0,                 0,      0.6501946522,      0.3017955623,       1.655382178,                 0,       3.913960087,    0.003905628347
        1197,      -6.165640859,      -3.441688383,      -4.034488683,      -0.839651113,       -8.45473245,       -5.63135185,      -1.712072541,       1.107910274,       20.84319301,      0.4165336376,       1.630291132,                 0,                 0,                 0,      0.6501937647,       0.301795622,       1.655375743,                 0,       3.913948323,    0.003905628347
        1198,      -6.166871307,      -3.442976574,      -4.035792122,     -0.8409492595,      -8.456019949,      -5.632645868,      -1.712065738,       1.107818608,       20.84319301,      0.4165332495,       1.630284728,                 0,                 0,                 0,      0.6501928801,      0.3017956815,       1.655369327,                 0,       3.913936596,    0.003905628347
        1199,      -6.168101426,      -3.444264469,      -4.037095277,     -0.8422471192,       -8.45730716,      -5.633939568,      -1.712058938,       1.107726988,       20.84319301,      0.4165328626,       1.630278345,                 0,                 0,                 0,      0.6501919984,       0.301795741,       1.655362932,                 0,       3.913924904,    0.003905628347
        1200,      -6.169331218,      -3.445552064,      -4.038398146,     -0.8435447057,      -8.458594083,      -5.635232953,       -1.71205214,       1.107635416,       20.84319301,      0.4165324771,       1.630271981,                 0,                 0,                 0,      0.6501911195,      0.3017958003,       1.655356557,                 0,       3.913913249,    0.003905628347
        1201,      -6.170560682,      -3.446839362,      -4.039700732,     -0.8448420078,      -8.459880719,      -5.636526022,      -1.712045346,       1.107543891,       20.84319301,      0.4165320928,       1.630265637,                 0,                 0,                 0,      0.6501902435,      0.3017958595,       1.655350202,                 0,       3.913901629,    0.003905628347
        1202,      -6.171789816,      -3.448126364,      -4.041003033,     -0.8461390333,      -8.461167069,      -5.637818776,      -1.712038553,       1.107452412,       20.84319301,      0.4165317098,       1.630259313,                 0,                 0,                 0,      0.6501893703,      0.3017959185,       1.655343866,                 0,       3.913890046,    0.003905628347
        1203,      -6.173018622,      -3.449413074,      -4.042305056,     -0.8474357804,      -8.462453134,      -5.639111217,      -1.712031763,       1.107360981,       20.84319301,       0.416531328,       1.630253008,                 0,                 0,                 0,         0.6501885,      0.3017959774,        1.65533755,                 0,       3.913878497,    0.003905628347
        1204,      -6.174247099,      -3.450699488,      -4.043606793,     -0.8487322493,      -8.463738914,      -5.640403346,      -1.712024976,       1.107269597,       20.84319301,      0.4165309475,       1.630246723,                 0,                 0,                 0,      0.6501876325,      0.3017960362,       1.655331254,                 0,       3.913866985,    0.003905628347
        1205,      -6.175475247,      -3.451985611,      -4.044908252,     -0.8500284438,      -8.465024411,      -5.641695164,      -1.712018192,       1.107178259,       20.84319301,      0.4165305682,       1.630240458,                 0,                 0,                 0,      0.6501867679,      0.3017960949,       1.655324978,                 0,       3.913855508,    0.003905628347
        1206,      -6.176703066,      -3.453271439,      -4.046209432,     -0.8513243628,      -8.466309622,      -5.642986671,       -1.71201141,       1.107086969,       20.84319301,      0.4165301902,       1.630234213,                 0,                 0,                 0,       0.650185906,      0.3017961535,       1.655318722,                 0,       3.913844066,    0.003905628347
        1207,      -6.177930555,      -3.454556977,       -4.04751033,     -0.8526200058,      -8.467594552,      -5.644277868,      -1.712004631,       1.106995725,       20.84319301,      0.4165298134,       1.630227987,                 0,                 0,                 0,      0.6501850469,      0.3017962119,       1.655312485,                 0,       3.913832659,    0.003905628347
        1208,      -6.179157714,      -3.455842226,      -4.048810949,     -0.8539153762,      -8.468879199,      -5.645568757,      -1.711997854,       1.106904528,       20.84319301,      0.4165294378,       1.630221781,                 0,                 0,                 0,      0.6501841907,      0.3017962702,       1.655306267,                 0,       3.913821287,    0.003905628347
        1209,      -6.180384543,      -3.457127183,       -4.05011129,     -0.8552104721,      -8.470163564,      -5.646859339,       -1.71199108,       1.106813378,       20.84319301,      0.4165290635,       1.630215593,                 0,                 0,                 0,      0.6501833372,      0.3017963284,       1.655300069,                 0,       3.913809951,    0.003905628347
        1210,      -6.181611042,      -3.458411852,      -4.051411352,     -0.8565052947,      -8.471447649,      -5.648149613,      -1.711984308,       1.106722274,       20.84319301,      0.4165286904,       1.630209426,                 0,                 0,                 0,      0.6501824865,      0.3017963864,        1.65529389,                 0,       3.913798649,    0.003905628347
        1211,      -6.182837211,      -3.459696233,      -4.052711138,      -0.857799847,      -8.472731452,      -5.649439581,      -1.711977539,       1.106631217,       20.84319301,      0.4165283185,       1.630203277,                 0,                 0,                 0,      0.6501816385,      0.3017964444,       1.655287731,                 0,       3.913787382,    0.003905628347
        1212,      -6.184063049,      -3.460980329,      -4.054010649,     -0.8590941305,      -8.474014976,      -5.650729243,      -1.711970773,       1.106540207,       20.84319301,      0.4165279479,       1.630197148,                 0,                 0,                 0,      0.6501807933,      0.3017965022,        1.65528159,                 0,       3.913776149,    0.003905628347
        1213,      -6.185288559,      -3.462264138,      -4.055309887,     -0.8603881475,      -8.475298221,      -5.652018602,      -1.711964009,       1.106449243,       20.84319301,      0.4165275784,       1.630191038,                 0,                 0,                 0,      0.6501799509,      0.3017965599,       1.655275469,                 0,       3.913764951,    0.003905628347
        1214,      -6.186513748,      -3.463547663,      -4.056608872,     -0.8616819083,      -8.476581205,       -5.65330766,      -1.711957248,       1.106358326,       20.84319301,      0.4165272102,       1.630184947,                 0,                 0,                 0,      0.6501791112,      0.3017966175,       1.655269367,                 0,       3.913753787,    0.003905628347
        1215,      -6.187738597,      -3.464830907,      -4.057907527,     -0.8629753831,      -8.477863923,      -5.654596416,       -1.71195049,       1.106267455,       20.84319301,      0.4165268432,       1.630178874,                 0,                 0,                 0,      0.6501782742,      0.3017966749,       1.655263284,                 0,       3.913742658,    0.003905628347
        1216,      -6.188963105,      -3.466113867,      -4.059205899,     -0.8642685626,      -8.479146379,      -5.655884871,      -1.711943734,       1.106176631,       20.84319301,      0.4165264774,       1.630172821,                 0,                 0,                 0,      0.6501774399,      0.3017967322,       1.655257221,                 0,       3.913731563,    0.003905628347
        1217,      -6.190187269,      -3.467396552,      -4.060503994,     -0.8655614488,      -8.480428569,       -5.65717303,       -1.71193698,       1.106085853,       20.84319301,      0.4165261128,       1.630166787,                 0,                 0,                 0,      0.6501766084,      0.3017967894,       1.655251176,                 0,       3.913720502,    0.003905628347
        1218,      -6.191411101,      -3.468678955,      -4.061801828,     -0.8668540731,      -8.481710482,      -5.658460892,      -1.711930229,       1.105995122,       20.84319301,      0.4165257494,       1.630160772,                 0,                 0,                 0,      0.6501757795,      0.3017968465,        1.65524515,                 0,       3.913709475,    0.003905628347
        1219,      -6.192634593,      -3.469961077,      -4.063099395,     -0.8681464185,      -8.482992107,      -5.659748457,      -1.711923481,       1.105904436,       20.84319301,      0.4165253872,       1.630154775,                 0,                 0,                 0,      0.6501749534,      0.3017969035,       1.655239142,                 0,       3.913698481,    0.003905628347
        1220,      -6.193857759,      -3.471242918,      -4.064396698,     -0.8694385228,      -8.484273442,      -5.661035725,      -1.711916736,       1.105813798,       20.84319301,      0.4165250261,       1.630148797,                 0,                 0,                 0,      0.6501741299,      0.3017969603,       1.655233154,                 0,       3.913687522,    0.003905628347
        1221,      -6.195080601,      -3.472524475,      -4.065693734,     -0.8707303827,      -8.485554489,      -5.662322694,      -1.711909993,       1.105723205,       20.84319301,      0.4165246663,       1.630142838,                 0,                 0,                 0,      0.6501733091,      0.3017970171,       1.655227184,                 0,       3.913676596,    0.003905628347
        1222,       -6.19630311,      -3.473805748,      -4.066990505,      -0.872021984,       -8.48683525,      -5.663609363,      -1.711903252,       1.105632658,       20.84319301,      0.4165243076,       1.630136897,                 0,                 0,                 0,       0.650172491,      0.3017970737,       1.655221233,                 0,       3.913665703,    0.003905628347
        1223,      -6.197525293,       -3.47508674,      -4.068287011,     -0.8733133379,      -8.488115732,      -5.664895732,      -1.711896514,       1.105542158,       20.84319301,      0.4165239502,       1.630130975,                 0,                 0,                 0,      0.6501716755,      0.3017971302,         1.6552153,                 0,       3.913654844,    0.003905628347
        1224,      -6.198747142,      -3.476367456,      -4.069583251,     -0.8746044339,      -8.489395937,      -5.666181804,      -1.711889779,       1.105451704,       20.84319301,      0.4165235938,       1.630125072,                 0,                 0,                 0,      0.6501708627,      0.3017971865,       1.655209386,                 0,       3.913644018,    0.003905628347
        1225,      -6.199968661,      -3.477647892,      -4.070879223,     -0.8758952753,      -8.490675869,      -5.667467579,      -1.711883046,       1.105361296,       20.84319301,      0.4165232387,       1.630119186,                 0,                 0,                 0,      0.6501700525,      0.3017972428,        1.65520349,                 0,       3.913633226,    0.003905628347
        1226,      -6.201189844,      -3.478928053,      -4.072174928,     -0.8771858552,      -8.491955529,      -5.668753058,      -1.711876316,       1.105270933,       20.84319301,      0.4165228847,       1.630113319,                 0,                 0,                 0,       0.650169245,      0.3017972989,       1.655197613,                 0,       3.913622466,    0.003905628347
        1227,      -6.202410694,      -3.480207938,      -4.073470363,     -0.8784761771,      -8.493234917,      -5.670038243,      -1.711869589,       1.105180617,       20.84319301,      0.4165225319,       1.630107471,                 0,                 0,                 0,      0.6501684401,       0.301797355,       1.655191754,                 0,        3.91361174,    0.003905628347
        1228,      -6.203631208,      -3.481487551,       -4.07476553,     -0.8797662444,      -8.494514034,      -5.671323134,      -1.711862864,       1.105090347,       20.84319301,      0.4165221803,       1.630101641,                 0,                 0,                 0,      0.6501676377,      0.3017974109,       1.655185913,                 0,       3.913601046,    0.003905628347
        1229,      -6.204851387,       -3.48276689,       -4.07606043,     -0.8810560508,      -8.495792882,      -5.672607733,      -1.711856141,       1.105000123,       20.84319301,      0.4165218298,       1.630095828,                 0,                 0,                 0,       0.650166838,      0.3017974667,       1.655180091,                 0,       3.913590386,    0.003905628347
        1230,      -6.206071235,      -3.484045954,      -4.077355063,     -0.8823455894,       -8.49707146,      -5.673892041,      -1.711849422,       1.104909944,       20.84319301,      0.4165214804,       1.630090034,                 0,                 0,                 0,      0.6501660409,      0.3017975223,       1.655174287,                 0,       3.913579757,    0.003905628347
        1231,      -6.207290772,      -3.485324758,      -4.078649448,     -0.8836348563,       -8.49834977,      -5.675176069,      -1.711842704,       1.104819812,       20.84319301,      0.4165211322,       1.630084258,                 0,                 0,                 0,      0.6501652464,      0.3017975779,         1.6551685,                 0,       3.913569162,    0.003905628347
        1232,      -6.208509982,      -3.486603331,      -4.079943629,     -0.8849239314,      -8.499627804,      -5.676459829,       -1.71183599,       1.104729725,       20.84319301,      0.4165207852,         1.6300785,                 0,                 0,                 0,      0.6501644545,      0.3017976334,       1.655162732,                 0,       3.913558599,    0.003905628347
        1233,      -6.209728863,      -3.487881662,      -4.081237537,     -0.8862127937,      -8.500905567,      -5.677743331,      -1.711829278,       1.104639684,       20.84319301,      0.4165204392,        1.63007276,                 0,                 0,                 0,      0.6501636651,      0.3017976887,       1.655156982,                 0,       3.913548068,    0.003905628347
        1234,       -6.21094741,      -3.489159736,      -4.082531156,     -0.8875014219,      -8.502183057,      -5.679026567,      -1.711822568,       1.104549688,       20.84319301,      0.4165200945,       1.630067038,                 0,                 0,                 0,      0.6501628783,      0.3017977439,        1.65515125,                 0,       3.913537569,    0.003905628347
        1235,      -6.212165622,      -3.490437541,      -4.083824489,     -0.8887898124,      -8.503460271,      -5.680309529,      -1.711815861,       1.104459739,       20.84319301,      0.4165197508,       1.630061334,                 0,                 0,                 0,      0.6501620941,       0.301797799,       1.655145535,                 0,       3.913527103,    0.003905628347
        1236,      -6.213383493,      -3.491715062,       -4.08511754,     -0.8900779458,      -8.504737213,      -5.681592204,      -1.711809157,       1.104369835,       20.84319301,      0.4165194083,       1.630055647,                 0,                 0,                 0,      0.6501613124,       0.301797854,       1.655139839,                 0,       3.913516669,    0.003905628347
        1237,      -6.214601022,      -3.492992303,      -4.086410309,     -0.8913658195,       -8.50601389,      -5.682874588,      -1.711802455,       1.104279976,       20.84319301,      0.4165190669,       1.630049978,                 0,                 0,                 0,      0.6501605333,      0.3017979089,        1.65513416,                 0,       3.913506267,    0.003905628347
        1238,      -6.215818206,      -3.494269267,      -4.087702803,     -0.8926534319,      -8.507290307,      -5.684156679,      -1.711795755,       1.104190163,       20.84319301,      0.4165187266,       1.630044327,                 0,                 0,                 0,      0.6501597566,      0.3017979636,       1.655128499,                 0,       3.913495896,    0.003905628347
        1239,      -6.217035051,       -3.49554596,      -4.088995017,     -0.8939407944,      -8.508566474,      -5.685438481,      -1.711789059,       1.104100396,       20.84319301,      0.4165183875,       1.630038694,                 0,                 0,                 0,      0.6501589825,      0.3017980183,       1.655122855,                 0,       3.913485557,    0.003905628347
        1240,      -6.218251547,      -3.496822387,       -4.09028696,     -0.8952278871,      -8.509842393,      -5.686719993,      -1.711782364,       1.104010674,       20.84319301,      0.4165180494,       1.630033078,                 0,                 0,                 0,      0.6501582109,      0.3017980728,       1.655117229,                 0,        3.91347525,    0.003905628347
        1241,      -6.219467702,      -3.498098548,      -4.091578641,     -0.8965147308,      -8.511118068,      -5.688001217,      -1.711775673,       1.103920997,       20.84319301,      0.4165177125,       1.630027479,                 0,                 0,                 0,      0.6501574418,      0.3017981272,       1.655111621,                 0,       3.913464975,    0.003905628347
        1242,      -6.220683514,       -3.49937445,      -4.092870059,     -0.8978013219,      -8.512393495,      -5.689282155,      -1.711768984,       1.103831366,       20.84319301,      0.4165173767,       1.630021898,                 0,                 0,                 0,      0.6501566753,      0.3017981816,        1.65510603,                 0,        3.91345473,    0.003905628347
        1243,      -6.221898983,      -3.500650091,      -4.094161211,      -0.899087663,      -8.513668673,      -5.690562811,      -1.711762297,        1.10374178,       20.84319301,       0.416517042,       1.630016334,                 0,                 0,                 0,      0.6501559112,      0.3017982358,       1.655100457,                 0,       3.913444518,    0.003905628347
        1244,      -6.223114108,      -3.501925473,      -4.095452117,     -0.9003737515,      -8.514943599,      -5.691843185,      -1.711755613,        1.10365224,       20.84319301,      0.4165167083,       1.630010788,                 0,                 0,                 0,      0.6501551495,      0.3017982898,         1.6550949,                 0,       3.913434336,    0.003905628347
        1245,      -6.224328892,      -3.503200593,      -4.096742768,     -0.9016595961,       -8.51621827,      -5.693123279,      -1.711748932,       1.103562745,       20.84319301,      0.4165163758,       1.630005259,                 0,                 0,                 0,      0.6501543904,      0.3017983438,       1.655089362,                 0,       3.913424185,    0.003905628347
        1246,      -6.225543332,      -3.504475452,      -4.098033169,     -0.9029451898,       -8.51749268,      -5.694403093,      -1.711742253,       1.103473295,       20.84319301,      0.4165160444,       1.629999747,                 0,                 0,                 0,      0.6501536337,      0.3017983977,        1.65508384,                 0,       3.913414066,    0.003905628347
        1247,      -6.226757429,      -3.505750054,      -4.099323316,     -0.9042305402,      -8.518766831,      -5.695682628,      -1.711735577,        1.10338389,       20.84319301,      0.4165157141,       1.629994252,                 0,                 0,                 0,      0.6501528795,      0.3017984515,       1.655078335,                 0,       3.913403978,    0.003905628347
        1248,      -6.227971185,      -3.507024391,      -4.100613207,      -0.905515648,      -8.520040719,      -5.696961884,      -1.711728903,        1.10329453,       20.84319301,      0.4165153848,       1.629988774,                 0,                 0,                 0,      0.6501521277,      0.3017985051,       1.655072848,                 0,        3.91339392,    0.003905628347
        1249,      -6.229184593,      -3.508298469,      -4.101902853,     -0.9068005071,      -8.521314345,       -5.69824086,      -1.711722232,       1.103205216,       20.84319301,      0.4165150566,       1.629983314,                 0,                 0,                 0,      0.6501513784,      0.3017985587,       1.655067378,                 0,       3.913383893,    0.003905628347
        1250,      -6.230397659,      -3.509572286,      -4.103192242,     -0.9080851233,      -8.522587709,      -5.699519558,      -1.711715563,       1.103115946,       20.84319301,      0.4165147295,        1.62997787,                 0,                 0,                 0,      0.6501506315,      0.3017986121,       1.655061925,                 0,       3.913373897,    0.003905628347
        1251,       -6.23161038,       -3.51084584,      -4.104481373,     -0.9093694979,      -8.523860811,      -5.700797976,      -1.711708897,       1.103026722,       20.84319301,      0.4165144035,       1.629972443,                 0,                 0,                 0,       0.650149887,      0.3017986654,       1.655056489,                 0,       3.913363931,    0.003905628347
        1252,      -6.232822754,      -3.512119134,      -4.105770256,     -0.9106536265,      -8.525133654,      -5.702076116,      -1.711702233,       1.102937542,       20.84319301,      0.4165140786,       1.629967034,                 0,                 0,                 0,       0.650149145,      0.3017987186,       1.655051069,                 0,       3.913353995,    0.003905628347
        1253,      -6.234034783,      -3.513392167,      -4.107058883,     -0.9119375149,      -8.526406235,      -5.703353977,      -1.711695572,       1.102848408,       20.84319301,      0.4165137547,       1.629961641,                 0,                 0,                 0,      0.6501484053,      0.3017987717,       1.655045667,                 0,       3.913344091,    0.003905628347
        1254,       -6.23524646,       -3.51466494,      -4.108347256,     -0.9132211492,      -8.527678557,       -5.70463156,      -1.711688913,       1.102759318,       20.84319301,      0.4165134319,       1.629956264,                 0,                 0,                 0,      0.6501476681,      0.3017988247,       1.655040281,                 0,       3.913334216,    0.003905628347
