"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1122,      -5.162631538,      -2.512527899,      -2.643555416,      0.2869169855,      -6.959987387,      -4.543016879,      -1.684138807,      0.9076016794,       20.84319301,      0.3016009774,      0.6693155732,                 0,                 0,                 0,      0.1922878316,      0.2541771984,      0.6887237747,                 0,         2.2192089,    0.003364941536
        1123,       -5.16363178,      -2.513838987,      -2.644458589,       0.285894037,       -6.96094461,      -4.543999161,      -1.684102669,      0.9074702085,       20.84319301,      0.3015914062,      0.6691766789,                 0,                 0,                 0,      0.1922528652,      0.2541773393,      0.6885845512,                 0,        2.21881879,    0.003364941536
        1124,       -5.16463171,      -2.515149872,      -2.645362237,      0.2848709723,      -6.961900884,      -4.544981871,      -1.684066572,      0.9073390194,       20.84319301,      0.3015818591,      0.6690381787,                 0,                 0,                 0,      0.1922179978,      0.2541774767,      0.6884457224,                 0,       2.218429785,    0.003364941536
        1125,      -5.165630973,      -2.516458301,      -2.646265786,       0.283848527,      -6.962856006,      -4.545965304,      -1.684030513,      0.9072080927,       20.84319301,      0.3015723359,      0.6689000706,                 0,                 0,                 0,      0.1921832289,      0.2541776106,      0.6883072864,                 0,       2.218041879,    0.003364941536
        1126,      -5.166629411,        -2.5177615,      -2.647169253,      0.2828269359,      -6.963809523,      -4.546948503,      -1.683994494,      0.9070774242,       20.84319301,      0.3015628365,      0.6687623523,                 0,                 0,                 0,      0.1921485581,      0.2541777411,      0.6881692409,                 0,       2.217655067,    0.003364941536
        1127,      -5.167627041,      -2.519058899,      -2.648072519,      0.2818063797,      -6.964761159,      -4.547930194,      -1.683958514,       0.906947024,       20.84319301,      0.3015533607,      0.6686250217,                 0,                 0,                 0,      0.1921139848,      0.2541778681,      0.6880315839,                 0,       2.217269342,    0.003364941536
        1128,      -5.168624015,      -2.520352011,       -2.64897545,       0.280786907,      -6.965710972,      -4.548909508,      -1.683922573,      0.9068169058,       20.84319301,      0.3015439085,      0.6684880771,                 0,                 0,                 0,      0.1920795086,      0.2541779917,      0.6878943134,                 0,         2.2168847,    0.003364941536
        1129,       -5.16962058,      -2.521643142,      -2.649878007,      0.2797682988,      -6.966659277,      -4.549886174,      -1.683886671,      0.9066870793,       20.84319301,      0.3015344798,      0.6683515169,                 0,                 0,                 0,      0.1920451292,      0.2541781119,      0.6877574282,                 0,       2.216501136,    0.003364941536
        1130,      -5.170616974,      -2.522934551,      -2.650780219,      0.2787501938,      -6.967606511,      -4.550860427,      -1.683850808,      0.9065575468,       20.84319301,      0.3015250745,      0.6682153402,                 0,                 0,                 0,      0.1920108462,      0.2541782287,      0.6876209271,                 0,       2.216118647,    0.003364941536
        1131,      -5.171613364,      -2.524228047,      -2.651682127,      0.2777322281,      -6.968553113,      -4.551832825,      -1.683814983,      0.9064283044,       20.84319301,      0.3015156926,      0.6680795462,                 0,                 0,                 0,      0.1919766596,      0.2541783422,      0.6874848095,                 0,       2.215737232,    0.003364941536
        1132,      -5.172609837,      -2.525524881,      -2.652583769,      0.2767140959,      -6.969499444,      -4.552804056,      -1.683779198,      0.9062993434,       20.84319301,      0.3015063342,      0.6679441344,                 0,                 0,                 0,      0.1919425692,      0.2541784524,      0.6873490747,                 0,       2.215356889,    0.003364941536
        1133,      -5.173606434,      -2.526825748,      -2.653485175,      0.2756955419,      -6.970445737,       -4.55377478,      -1.683743451,      0.9061706535,       20.84319301,      0.3014969992,      0.6678091045,                 0,                 0,                 0,      0.1919085749,      0.2541785594,      0.6872137226,                 0,       2.214977616,    0.003364941536
        1134,      -5.174603166,      -2.528130876,      -2.654386366,      0.2746763614,      -6.971392094,      -4.554745521,      -1.683707743,      0.9060422244,       20.84319301,      0.3014876876,      0.6676744562,                 0,                 0,                 0,      0.1918746766,      0.2541786631,      0.6870787528,                 0,       2.214599414,    0.003364941536
        1135,       -5.17560004,      -2.529440146,      -2.655287375,      0.2736563991,      -6.972338507,      -4.555716628,      -1.683672074,      0.9059140472,       20.84319301,      0.3014783995,      0.6675401893,                 0,                 0,                 0,      0.1918408744,      0.2541787635,       0.686944165,                 0,       2.214222281,    0.003364941536
        1136,      -5.176597056,      -2.530753226,      -2.656188248,      0.2726355624,      -6.973284901,      -4.556688284,      -1.683636444,      0.9057861148,       20.84319301,      0.3014691348,      0.6674063037,                 0,                 0,                 0,      0.1918071682,      0.2541788608,      0.6868099593,                 0,       2.213846217,    0.003364941536
        1137,      -5.177594214,      -2.532069694,      -2.657089046,      0.2716138188,      -6.974231179,      -4.557660547,      -1.683600852,      0.9056584219,       20.84319301,      0.3014598936,      0.6672727992,                 0,                 0,                 0,      0.1917735579,      0.2541789549,      0.6866761353,                 0,       2.213471223,    0.003364941536
        1138,      -5.178591512,      -2.533389121,       -2.65798984,      0.2705911898,      -6.975177256,      -4.558633402,      -1.683565299,      0.9055309647,       20.84319301,      0.3014506758,      0.6671396755,                 0,                 0,                 0,      0.1917400435,      0.2541790459,      0.6865426929,                 0,       2.213097296,    0.003364941536
        1139,      -5.179588945,      -2.534711126,      -2.658890695,      0.2695677343,      -6.976123078,       -4.55960681,      -1.683529785,      0.9054037402,       20.84319301,      0.3014414815,      0.6670069325,                 0,                 0,                 0,       0.191706625,      0.2541791336,       0.686409632,                 0,       2.212724437,    0.003364941536
        1140,      -5.180586509,      -2.536035388,      -2.659791664,      0.2685435332,      -6.977068628,      -4.560580733,      -1.683494309,      0.9052767465,       20.84319301,      0.3014323106,      0.6668745699,                 0,                 0,                 0,      0.1916733022,      0.2541792182,      0.6862769521,                 0,       2.212352646,    0.003364941536
        1141,      -5.181584189,      -2.537361645,      -2.660692775,      0.2675186767,       -6.97801392,      -4.561555146,      -1.683458872,      0.9051499821,       20.84319301,      0.3014231632,      0.6667425874,                 0,                 0,                 0,      0.1916400752,      0.2541792997,      0.6861446529,                 0,        2.21198192,    0.003364941536
        1142,      -5.182581963,      -2.538689676,      -2.661594032,      0.2664932598,      -6.978958984,       -4.56253004,      -1.683423473,      0.9050234461,       20.84319301,      0.3014140391,      0.6666109844,                 0,                 0,                 0,      0.1916069437,      0.2541793781,      0.6860127341,                 0,        2.21161226,    0.003364941536
        1143,       -5.18357979,       -2.54001928,      -2.662495412,      0.2654673805,      -6.979903851,      -4.563505404,      -1.683388113,      0.9048971384,       20.84319301,      0.3014049385,      0.6664797605,                 0,                 0,                 0,      0.1915739078,      0.2541794533,       0.685881195,                 0,       2.211243664,    0.003364941536
        1144,      -5.184577618,      -2.541350271,      -2.663396873,      0.2644411377,      -6.980848544,      -4.564481226,      -1.683352792,      0.9047710595,       20.84319301,      0.3013958611,      0.6663489151,                 0,                 0,                 0,      0.1915409672,      0.2541795254,      0.6857500351,                 0,        2.21087613,    0.003364941536
        1145,       -5.18557538,      -2.542682467,      -2.664298356,       0.263414635,      -6.981793069,      -4.565457474,      -1.683317509,      0.9046452107,       20.84319301,      0.3013868071,      0.6662184474,                 0,                 0,                 0,      0.1915081217,      0.2541795943,      0.6856192536,                 0,       2.210509656,    0.003364941536
        1146,      -5.186572998,       -2.54401569,      -2.665199792,      0.2623879766,      -6.982737412,        -4.5664341,      -1.683282264,       0.904519594,       20.84319301,      0.3013777763,      0.6660883567,                 0,                 0,                 0,      0.1914753712,      0.2541796602,      0.6854888498,                 0,       2.210144241,    0.003364941536
        1147,      -5.187570385,      -2.545349769,      -2.666101106,      0.2613612701,      -6.983681541,      -4.567411038,      -1.683247058,      0.9043942118,       20.84319301,      0.3013687686,      0.6659586421,                 0,                 0,                 0,      0.1914427154,      0.2541797229,      0.6853588229,                 0,       2.209779882,    0.003364941536
        1148,      -5.188567453,      -2.546684542,       -2.66700222,      0.2603346209,      -6.984625408,      -4.568388209,       -1.68321189,       0.904269067,       20.84319301,      0.3013597841,      0.6658293028,                 0,                 0,                 0,      0.1914101542,      0.2541797826,       0.685229172,                 0,       2.209416578,    0.003364941536
        1149,      -5.189564111,      -2.548019857,      -2.667903056,      0.2593081334,       -6.98556895,      -4.569365519,       -1.68317676,      0.9041441625,       20.84319301,      0.3013508227,      0.6657003379,                 0,                 0,                 0,      0.1913776873,      0.2541798391,      0.6850998961,                 0,       2.209054324,    0.003364941536
        1150,      -5.190560274,      -2.549355575,      -2.668803534,      0.2582819068,      -6.986512099,      -4.570342874,      -1.683141668,      0.9040195015,       20.84319301,      0.3013418843,      0.6655717464,                 0,                 0,                 0,      0.1913453144,      0.2541798925,      0.6849709943,                 0,       2.208693119,    0.003364941536
        1151,       -5.19155586,      -2.550691568,      -2.669703579,      0.2572560351,      -6.987454779,      -4.571320174,      -1.683106614,      0.9038950868,       20.84319301,      0.3013329688,      0.6654435272,                 0,                 0,                 0,      0.1913130353,      0.2541799429,      0.6848424655,                 0,       2.208332961,    0.003364941536
        1152,       -5.19255079,      -2.552027721,      -2.670603116,       0.256230608,      -6.988396912,      -4.572297321,      -1.683071599,      0.9037709212,       20.84319301,      0.3013240762,      0.6653156794,                 0,                 0,                 0,      0.1912808497,      0.2541799901,      0.6847143088,                 0,       2.207973846,    0.003364941536
        1153,      -5.193544994,      -2.553363925,      -2.671502074,      0.2552057076,      -6.989338422,      -4.573274222,      -1.683036622,      0.9036470071,       20.84319301,      0.3013152064,      0.6651882018,                 0,                 0,                 0,      0.1912487574,      0.2541800343,      0.6845865231,                 0,       2.207615772,    0.003364941536
        1154,      -5.194538406,      -2.554700084,      -2.672400383,      0.2541814103,      -6.990279231,      -4.574250786,      -1.683001682,      0.9035233467,       20.84319301,      0.3013063593,      0.6650610935,                 0,                 0,                 0,       0.191216758,      0.2541800754,      0.6844591072,                 0,       2.207258735,    0.003364941536
        1155,      -5.195530965,      -2.556036109,      -2.673297981,      0.2531577869,      -6.991219264,      -4.575226927,       -1.68296678,      0.9033999419,       20.84319301,      0.3012975349,      0.6649343532,                 0,                 0,                 0,      0.1911848513,      0.2541801135,      0.6843320601,                 0,       2.206902733,    0.003364941536
        1156,      -5.196522618,      -2.557371919,      -2.674194806,      0.2521349017,      -6.992158452,      -4.576202566,      -1.682931917,      0.9032767941,       20.84319301,      0.3012887331,      0.6648079799,                 0,                 0,                 0,      0.1911530371,      0.2541801485,      0.6842053807,                 0,       2.206547763,    0.003364941536
        1157,      -5.197513313,      -2.558707438,      -2.675090804,      0.2511128144,      -6.993096727,      -4.577177627,      -1.682897091,      0.9031539048,       20.84319301,      0.3012799538,      0.6646819725,                 0,                 0,                 0,      0.1911213149,      0.2541801804,      0.6840790678,                 0,       2.206193821,    0.003364941536
        1158,      -5.198503006,        -2.5600426,      -2.675985923,       0.250091578,      -6.994034026,      -4.578152041,      -1.682862303,      0.9030312748,       20.84319301,       0.301271197,      0.6645563298,                 0,                 0,                 0,      0.1910896845,      0.2541802093,      0.6839531203,                 0,       2.205840905,    0.003364941536
        1159,      -5.199491656,      -2.561377343,      -2.676880117,      0.2490712429,      -6.994970291,      -4.579125743,      -1.682827552,      0.9029089049,       20.84319301,      0.3012624625,      0.6644310506,                 0,                 0,                 0,      0.1910581456,      0.2541802351,      0.6838275371,                 0,       2.205489012,    0.003364941536
        1160,      -5.200479226,       -2.56271161,      -2.677773343,      0.2480518528,      -6.995905469,      -4.580098674,      -1.682792839,      0.9027867958,       20.84319301,      0.3012537503,      0.6643061339,                 0,                 0,                 0,       0.191026698,       0.254180258,      0.6837023168,                 0,       2.205138137,    0.003364941536
        1161,      -5.201465684,       -2.56404535,      -2.678665563,      0.2470334479,      -6.996839509,      -4.581070779,      -1.682758164,      0.9026649476,       20.84319301,      0.3012450604,      0.6641815783,                 0,                 0,                 0,      0.1909953412,      0.2541802778,      0.6835774585,                 0,       2.204788279,    0.003364941536
        1162,      -5.202450999,      -2.565378519,      -2.679556742,      0.2460160652,      -6.997772367,      -4.582042009,      -1.682723526,      0.9025433607,       20.84319301,      0.3012363926,      0.6640573828,                 0,                 0,                 0,      0.1909640751,      0.2541802945,      0.6834529609,                 0,       2.204439434,    0.003364941536
        1163,      -5.203435145,      -2.566711074,      -2.680446849,      0.2449997375,      -6.998704003,      -4.583012317,      -1.682688926,       0.902422035,       20.84319301,      0.3012277469,      0.6639335461,                 0,                 0,                 0,      0.1909328993,      0.2541803083,      0.6833288228,                 0,       2.204091598,    0.003364941536
        1164,      -5.204418099,      -2.568042976,      -2.681335856,      0.2439844939,      -6.999634379,      -4.583981663,      -1.682654364,      0.9023009703,       20.84319301,      0.3012191233,      0.6638100671,                 0,                 0,                 0,      0.1909018135,      0.2541803191,       0.683205043,                 0,       2.203744769,    0.003364941536
        1165,       -5.20539984,      -2.569374193,      -2.682223739,      0.2429703621,      -7.000563462,      -4.584950009,      -1.682619838,      0.9021801664,       20.84319301,      0.3012105215,      0.6636869445,                 0,                 0,                 0,      0.1908708173,      0.2541803269,      0.6830816203,                 0,       2.203398942,    0.003364941536
        1166,      -5.206380349,      -2.570704693,      -2.683110474,      0.2419573654,      -7.001491222,      -4.585917322,       -1.68258535,      0.9020596229,       20.84319301,      0.3012019416,      0.6635641772,                 0,                 0,                 0,      0.1908399105,      0.2541803317,      0.6829585535,                 0,       2.203054116,    0.003364941536
        1167,       -5.20735961,      -2.572034448,      -2.683996042,      0.2409455262,      -7.002417633,       -4.58688357,        -1.6825509,      0.9019393393,       20.84319301,      0.3011933835,      0.6634417639,                 0,                 0,                 0,      0.1908090929,      0.2541803335,      0.6828358414,                 0,       2.202710286,    0.003364941536
        1168,      -5.208337608,      -2.573363433,      -2.684880425,      0.2399348636,      -7.003342671,      -4.587848727,      -1.682516486,      0.9018193149,       20.84319301,      0.3011848471,      0.6633197034,                 0,                 0,                 0,      0.1907783639,      0.2541803324,      0.6827134828,                 0,       2.202367449,    0.003364941536
        1169,      -5.209314329,      -2.574691624,      -2.685763607,      0.2389253952,      -7.004266315,      -4.588812767,       -1.68248211,      0.9016995493,       20.84319301,      0.3011763323,      0.6631979946,                 0,                 0,                 0,      0.1907477235,      0.2541803284,      0.6825914765,                 0,       2.202025602,    0.003364941536
        1170,      -5.210289762,      -2.576019002,      -2.686645574,       0.237917137,      -7.005188546,      -4.589775669,      -1.682447771,      0.9015800416,       20.84319301,      0.3011678391,      0.6630766361,                 0,                 0,                 0,      0.1907171712,      0.2541803214,      0.6824698212,                 0,       2.201684742,    0.003364941536
        1171,      -5.211263898,      -2.577345548,      -2.687526314,      0.2369101033,      -7.006109347,      -4.590737413,      -1.682413469,      0.9014607909,       20.84319301,      0.3011593673,      0.6629556268,                 0,                 0,                 0,      0.1906867067,      0.2541803115,      0.6823485157,                 0,       2.201344865,    0.003364941536
        1172,      -5.212236728,      -2.578671244,      -2.688405818,      0.2359043042,      -7.007028704,      -4.591697983,      -1.682379205,      0.9013417966,       20.84319301,       0.301150917,      0.6628349655,                 0,                 0,                 0,      0.1906563298,      0.2541802986,      0.6822275589,                 0,       2.201005968,    0.003364941536
        1173,      -5.213208244,      -2.579996075,      -2.689284076,      0.2348997514,      -7.007946604,      -4.592657364,      -1.682344977,      0.9012230576,       20.84319301,       0.301142488,      0.6627146509,                 0,                 0,                 0,        0.19062604,      0.2541802829,      0.6821069494,                 0,       2.200668047,    0.003364941536
        1174,      -5.214178438,      -2.581320026,      -2.690161078,       0.233896456,      -7.008863036,       -4.59361554,      -1.682310786,       0.901104573,       20.84319301,      0.3011340803,      0.6625946819,                 0,                 0,                 0,      0.1905958372,      0.2541802642,      0.6819866861,                 0,       2.200331099,    0.003364941536
        1175,      -5.215147303,      -2.582643084,      -2.691036817,      0.2328944271,      -7.009777989,        -4.5945725,      -1.682276632,      0.9009863418,       20.84319301,      0.3011256937,      0.6624750571,                 0,                 0,                 0,       0.190565721,      0.2541802427,      0.6818667677,                 0,       2.199995122,    0.003364941536
        1176,      -5.216119765,      -2.583963277,      -2.691913251,      0.2318917109,      -7.010691648,      -4.595527987,      -1.682242515,      0.9008683285,       20.84319301,      0.3011173282,      0.6623557754,                 0,                 0,                 0,      0.1905356911,      0.2541802183,      0.6817471931,                 0,        2.19966011,    0.003364941536
        1177,      -5.217088081,      -2.585282091,       -2.69278746,        0.23089198,      -7.011603776,       -4.59648203,      -1.682208434,      0.9007492614,       20.84319301,      0.3011089838,      0.6622368356,                 0,                 0,                 0,      0.1905057472,       0.254180191,      0.6816279609,                 0,       2.199326062,    0.003364941536
        1178,      -5.218052826,      -2.586598615,      -2.693659458,      0.2298946452,      -7.012514189,       -4.59743446,      -1.682174391,       0.900630801,       20.84319301,      0.3011006604,      0.6621182363,                 0,                 0,                 0,      0.1904758889,      0.2541801609,      0.6815090699,                 0,       2.198992973,    0.003364941536
        1179,      -5.219015525,      -2.587914019,      -2.694529806,      0.2288989597,      -7.013423038,      -4.598385396,      -1.682140384,      0.9005130268,       20.84319301,      0.3010923578,      0.6619999764,                 0,                 0,                 0,       0.190446116,       0.254180128,      0.6813905189,                 0,        2.19866084,    0.003364941536
        1180,      -5.219976883,      -2.589229427,      -2.695398856,      0.2279044152,      -7.014330454,      -4.599335047,      -1.682106414,      0.9003957447,       20.84319301,       0.301084076,      0.6618820546,                 0,                 0,                 0,      0.1904164281,      0.2541800922,      0.6812723066,                 0,        2.19832966,    0.003364941536
        1181,       -5.22093714,      -2.590545393,      -2.696266714,      0.2269107685,      -7.015236475,      -4.600283568,       -1.68207248,      0.9002788457,       20.84319301,       0.301075815,      0.6617644697,                 0,                 0,                 0,       0.190386825,      0.2541800536,      0.6811544319,                 0,        2.19799943,    0.003364941536
        1182,      -5.221896329,      -2.591861832,       -2.69713339,      0.2259179729,      -7.016141078,      -4.601231033,      -1.682038583,       0.900162268,       20.84319301,      0.3010675747,      0.6616472207,                 0,                 0,                 0,      0.1903573063,      0.2541800122,      0.6810368937,                 0,       2.197670146,    0.003364941536
        1183,      -5.222854383,      -2.593178393,       -2.69799887,       0.224926134,      -7.017044232,      -4.602177472,      -1.682004722,      0.9000459763,       20.84319301,      0.3010593549,      0.6615303064,                 0,                 0,                 0,      0.1903278718,       0.254179968,      0.6809196908,                 0,       2.197341805,    0.003364941536
        1184,      -5.223811222,       -2.59449469,      -2.698863144,      0.2239353826,      -7.017945915,      -4.603122897,      -1.681970898,      0.8999299508,       20.84319301,      0.3010511558,      0.6614137256,                 0,                 0,                 0,      0.1902985212,      0.2541799211,      0.6808028221,                 0,       2.197014404,    0.003364941536
        1185,      -5.224766782,      -2.595810439,      -2.699726198,      0.2229458162,      -7.018846109,      -4.604067309,       -1.68193711,      0.8998141804,       20.84319301,      0.3010429771,      0.6612974774,                 0,                 0,                 0,      0.1902692542,      0.2541798714,      0.6806862865,                 0,       2.196687941,    0.003364941536
        1186,      -5.225721032,      -2.597125448,      -2.700588014,      0.2219574791,      -7.019744803,      -4.605010696,      -1.681903358,      0.8996986586,       20.84319301,      0.3010348188,      0.6611815605,                 0,                 0,                 0,      0.1902400706,      0.2541798189,      0.6805700829,                 0,       2.196362411,    0.003364941536
        1187,      -5.226673961,      -2.598439595,      -2.701448581,      0.2209703722,      -7.020641984,      -4.605953026,      -1.681869643,      0.8995833811,       20.84319301,      0.3010266808,      0.6610659737,                 0,                 0,                 0,      0.1902109699,      0.2541797637,        0.68045421,                 0,       2.196037812,    0.003364941536
        1188,      -5.227625563,      -2.599752783,      -2.702307881,      0.2199845016,      -7.021537648,       -4.60689426,      -1.681835964,      0.8994683452,       20.84319301,      0.3010185632,      0.6609507159,                 0,                 0,                 0,       0.190181952,      0.2541797058,      0.6803386666,                 0,       2.195714141,    0.003364941536
        1189,      -5.228575927,      -2.601064944,      -2.703166004,      0.2189997891,      -7.022431803,      -4.607834365,      -1.681802322,      0.8993535471,       20.84319301,      0.3010104657,      0.6608357858,                 0,                 0,                 0,      0.1901530166,      0.2541796451,      0.6802234516,                 0,       2.195391394,    0.003364941536
        1190,      -5.229524968,       -2.60237602,      -2.704022899,      0.2180163513,      -7.023324452,      -4.608773304,      -1.681768715,      0.8992389855,       20.84319301,      0.3010023883,      0.6607211822,                 0,                 0,                 0,      0.1901241632,      0.2541795818,      0.6801085638,                 0,       2.195069567,    0.003364941536
        1191,      -5.230472627,      -2.603685985,      -2.704878516,      0.2170342416,      -7.024215594,      -4.609711031,      -1.681735145,      0.8991246598,       20.84319301,      0.3009943309,       0.660606904,                 0,                 0,                 0,      0.1900953917,      0.2541795157,      0.6799940019,                 0,       2.194748659,    0.003364941536
        1192,      -5.231418881,      -2.604994842,      -2.705732826,      0.2160534877,      -7.025105224,      -4.610647512,       -1.68170161,      0.8990105694,       20.84319301,      0.3009862935,        0.66049295,                 0,                 0,                 0,      0.1900667017,      0.2541794469,      0.6798797648,                 0,       2.194428664,    0.003364941536
        1193,      -5.232363725,      -2.606302605,      -2.706585812,       0.215074105,      -7.025993336,      -4.611582722,      -1.681668112,      0.8988967134,       20.84319301,      0.3009782761,      0.6603793189,                 0,                 0,                 0,      0.1900380929,      0.2541793755,      0.6797658513,                 0,        2.19410958,    0.003364941536
        1194,      -5.233307156,      -2.607609286,       -2.70743747,      0.2140961017,      -7.026879926,      -4.612516647,       -1.68163465,      0.8987830909,       20.84319301,      0.3009702784,      0.6602660096,                 0,                 0,                 0,       0.190009565,      0.2541793014,      0.6796522601,                 0,       2.193791404,    0.003364941536
        1195,       -5.23424917,      -2.608914894,      -2.708287797,      0.2131194802,      -7.027764989,      -4.613449274,      -1.681601224,      0.8986697006,       20.84319301,      0.3009623005,      0.6601530209,                 0,                 0,                 0,      0.1899811178,      0.2541792246,      0.6795389902,                 0,       2.193474132,    0.003364941536
        1196,      -5.235189767,      -2.610219439,      -2.709136789,      0.2121442376,      -7.028648516,      -4.614380595,      -1.681567833,      0.8985565416,       20.84319301,      0.3009543423,      0.6600403517,                 0,                 0,                 0,      0.1899527509,      0.2541791452,      0.6794260402,                 0,       2.193157761,    0.003364941536
        1197,      -5.236128947,      -2.611522924,      -2.709984448,      0.2111703709,        -7.0295305,      -4.615310597,      -1.681534478,      0.8984436126,       20.84319301,      0.3009464037,      0.6599280007,                 0,                 0,                 0,       0.189924464,      0.2541790632,      0.6793134091,                 0,       2.192842288,    0.003364941536
        1198,      -5.237066711,      -2.612825357,      -2.710830775,      0.2101978749,      -7.030410935,      -4.616239273,      -1.681501159,      0.8983309126,       20.84319301,      0.3009384847,      0.6598159667,                 0,                 0,                 0,      0.1898962568,      0.2541789785,      0.6792010957,                 0,        2.19252771,    0.003364941536
        1199,      -5.238003065,      -2.614126745,      -2.711675774,      0.2092267445,      -7.031289814,      -4.617166616,      -1.681467876,      0.8982184404,       20.84319301,      0.3009305851,      0.6597042488,                 0,                 0,                 0,      0.1898681292,      0.2541788912,      0.6790890988,                 0,       2.192214023,    0.003364941536
        1200,      -5.238938015,        -2.6154271,       -2.71251945,      0.2082569737,      -7.032167135,      -4.618092621,      -1.681434629,      0.8981061947,       20.84319301,       0.300922705,      0.6595928456,                 0,                 0,                 0,      0.1898400806,      0.2541788014,      0.6789774173,                 0,       2.191901225,    0.003364941536
        1201,      -5.239871567,      -2.616726432,      -2.713361809,      0.2072885563,      -7.033042394,      -4.619017289,      -1.681401417,      0.8979941745,       20.84319301,      0.3009148441,      0.6594817561,                 0,                 0,                 0,       0.189812111,      0.2541787089,      0.6788660501,                 0,       2.191589311,    0.003364941536
        1202,      -5.240803731,      -2.618024755,      -2.714202856,      0.2063214844,      -7.033910556,      -4.619940622,      -1.681368241,       0.897882379,       20.84319301,      0.3009070026,      0.6593709791,                 0,                 0,                 0,      0.1897842199,      0.2541786139,      0.6787549959,                 0,        2.19127828,    0.003364941536
        1203,      -5.241734514,      -2.619322084,      -2.715042599,      0.2053557502,      -7.034776781,      -4.620862627,        -1.6813351,      0.8977708133,       20.84319301,      0.3008991803,      0.6592605135,                 0,                 0,                 0,      0.1897564072,      0.2541785163,      0.6786442538,                 0,       2.190968127,    0.003364941536
        1204,      -5.242663925,      -2.620618432,      -2.715881044,      0.2043913444,      -7.035641744,      -4.621783309,      -1.681301994,      0.8976594663,       20.84319301,      0.3008913771,      0.6591503582,                 0,                 0,                 0,      0.1897286725,      0.2541784162,      0.6785338225,                 0,        2.19065885,    0.003364941536
        1205,       -5.24359198,      -2.621913811,      -2.716718206,      0.2034282518,      -7.036505849,       -4.62270268,      -1.681268925,      0.8975483373,       20.84319301,       0.300883593,      0.6590405122,                 0,                 0,                 0,      0.1897010155,      0.2541783135,      0.6784237011,                 0,       2.190350446,    0.003364941536
        1206,      -5.244518689,      -2.623208233,      -2.717554092,      0.2024664616,       -7.03736928,      -4.623620747,       -1.68123589,      0.8974374258,       20.84319301,      0.3008758279,      0.6589309742,                 0,                 0,                 0,       0.189673436,      0.2541782083,      0.6783138883,                 0,       2.190042912,    0.003364941536
        1207,      -5.245444052,      -2.624501707,      -2.718388705,      0.2015059739,      -7.038232063,       -4.62453752,      -1.681202891,      0.8973267312,       20.84319301,      0.3008680817,      0.6588217433,                 0,                 0,                 0,      0.1896459337,      0.2541781006,       0.678204383,                 0,       2.189736244,    0.003364941536
        1208,      -5.246368073,      -2.625794246,      -2.719222048,       0.200546782,      -7.039094132,      -4.625453006,      -1.681169927,      0.8972162528,       20.84319301,      0.3008603545,      0.6587128182,                 0,                 0,                 0,      0.1896185084,      0.2541779904,      0.6780951843,                 0,        2.18943044,    0.003364941536
        1209,      -5.247290759,      -2.627085859,      -2.720054126,       0.199588879,      -7.039955375,      -4.626367211,      -1.681136999,      0.8971059897,       20.84319301,       0.300852646,       0.658604198,                 0,                 0,                 0,      0.1895911597,      0.2541778777,       0.677986291,                 0,       2.189125496,    0.003364941536
        1210,      -5.248212115,      -2.628376555,      -2.720884948,      0.1986322564,      -7.040815671,      -4.627280144,      -1.681104105,      0.8969959409,       20.84319301,      0.3008449563,      0.6584958816,                 0,                 0,                 0,      0.1895638874,      0.2541777625,       0.677877702,                 0,        2.18882141,    0.003364941536
        1211,      -5.249132147,      -2.629666342,       -2.72171452,      0.1976769067,      -7.041674908,      -4.628191812,      -1.681071247,      0.8968861052,       20.84319301,      0.3008372853,      0.6583878678,                 0,                 0,                 0,      0.1895366912,      0.2541776448,      0.6777694163,                 0,       2.188518179,    0.003364941536
        1212,      -5.250050863,      -2.630955227,      -2.722542849,       0.196722823,      -7.042532986,      -4.629102222,      -1.681038424,      0.8967764815,       20.84319301,       0.300829633,      0.6582801557,                 0,                 0,                 0,      0.1895095709,      0.2541775247,      0.6776614328,                 0,       2.188215799,    0.003364941536
        1213,      -5.250968268,      -2.632243213,      -2.723369944,      0.1957699984,      -7.043389829,      -4.630011382,      -1.681005636,      0.8966670687,       20.84319301,      0.3008219992,      0.6581727442,                 0,                 0,                 0,      0.1894825262,      0.2541774022,      0.6775537504,                 0,       2.187914268,    0.003364941536
        1214,      -5.251884368,       -2.63353031,      -2.724195812,      0.1948184266,      -7.044245376,      -4.630919298,      -1.680972883,      0.8965578655,       20.84319301,      0.3008143839,      0.6580656322,                 0,                 0,                 0,      0.1894555568,      0.2541772772,      0.6774463681,                 0,       2.187613583,    0.003364941536
        1215,      -5.252799169,      -2.634816519,      -2.725020458,      0.1938681018,      -7.045099584,      -4.631825978,      -1.680940165,      0.8964488708,       20.84319301,       0.300806787,      0.6579588187,                 0,                 0,                 0,      0.1894286624,      0.2541771498,      0.6773392848,                 0,       2.187313741,    0.003364941536
