"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1216,      -5.972811846,      -3.041188599,      -3.706098287,     -0.4143554663,      -8.105168136,      -5.225697746,      -1.689427135,       1.082320638,       20.84319301,      0.6195082094,       1.998705436,                 0,                 0,                 0,       1.235376705,      0.4785764753,       2.037051398,                 0,       3.226277562,    0.003893500506
        1217,      -5.972792559,      -3.040901563,      -3.705473532,     -0.4140816743,      -8.105013469,      -5.225303869,      -1.689420856,       1.082232188,       20.84319301,      0.6195082722,       1.998720262,                 0,                 0,                 0,       1.235377685,      0.4785755036,       2.037066193,                 0,       3.226301169,    0.003893500506
        1218,      -5.972771934,       -3.04061532,      -3.704848197,     -0.4138082607,      -8.104857121,      -5.224910539,      -1.689414578,       1.082143788,       20.84319301,      0.6195083367,       1.998735111,                 0,                 0,                 0,       1.235378669,      0.4785745323,       2.037081009,                 0,         3.2263248,    0.003893500506
        1219,      -5.972749963,      -3.040329855,      -3.704222288,     -0.4135352128,      -8.104699081,      -5.224517738,      -1.689408302,       1.082055438,       20.84319301,      0.6195084032,        1.99874998,                 0,                 0,                 0,       1.235379657,      0.4785735613,       2.037095848,                 0,       3.226348456,    0.003893500506
        1220,      -5.972726733,      -3.040045164,      -3.703595791,     -0.4132627402,      -8.104539331,      -5.224125486,      -1.689402029,        1.08196714,       20.84319301,      0.6195084715,       1.998764872,                 0,                 0,                 0,       1.235380651,      0.4785725907,       2.037110707,                 0,       3.226372138,    0.003893500506
        1221,      -5.972701728,      -3.039761411,      -3.702968493,     -0.4129900479,      -8.104377739,      -5.223733791,      -1.689395757,       1.081878892,       20.84319301,      0.6195085417,       1.998779784,                 0,                 0,                 0,       1.235381649,      0.4785716205,       2.037125588,                 0,       3.226395844,    0.003893500506
        1222,      -5.972675037,      -3.039478619,      -3.702340372,     -0.4127173718,      -8.104214247,      -5.223342699,      -1.689389487,       1.081790694,       20.84319301,      0.6195086137,       1.998794718,                 0,                 0,                 0,       1.235382652,      0.4785706506,       2.037140491,                 0,       3.226419575,    0.003893500506
        1223,      -5.972646988,      -3.039196681,      -3.701711468,     -0.4124451149,      -8.104048899,       -5.22295224,      -1.689383219,       1.081702547,       20.84319301,      0.6195086877,       1.998809674,                 0,                 0,                 0,        1.23538366,      0.4785696811,       2.037155415,                 0,       3.226443331,    0.003893500506
        1224,      -5.972617716,      -3.038915501,      -3.701081846,     -0.4121733725,      -8.103881783,      -5.222562395,      -1.689376954,       1.081614451,       20.84319301,      0.6195087635,       1.998824651,                 0,                 0,                 0,       1.235384672,       0.478568712,       2.037170361,                 0,       3.226467112,    0.003893500506
        1225,        -5.9725872,      -3.038635016,      -3.700451572,     -0.4119020944,      -8.103712983,      -5.222173115,       -1.68937069,       1.081526405,       20.84319301,      0.6195088412,       1.998839649,                 0,                 0,                 0,        1.23538569,      0.4785677433,       2.037185328,                 0,       3.226490917,    0.003893500506
        1226,      -5.972555375,      -3.038355191,      -3.699820689,     -0.4116311957,      -8.103542565,       -5.22178435,      -1.689364428,        1.08143841,       20.84319301,      0.6195089208,       1.998854669,                 0,                 0,                 0,       1.235386712,      0.4785667749,       2.037200317,                 0,       3.226514747,    0.003893500506
        1227,      -5.972522198,      -3.038076004,       -3.69918923,     -0.4113606101,      -8.103370565,      -5.221396053,      -1.689358169,       1.081350465,       20.84319301,      0.6195090022,        1.99886971,                 0,                 0,                 0,       1.235387739,       0.478565807,       2.037215327,                 0,       3.226538602,    0.003893500506
        1228,      -5.972487642,      -3.037797446,       -3.69855723,     -0.4110902947,      -8.103196998,      -5.221008188,      -1.689351911,       1.081262571,       20.84319301,      0.6195090855,       1.998884773,                 0,                 0,                 0,        1.23538877,      0.4785648394,       2.037230359,                 0,       3.226562482,    0.003893500506
        1229,      -5.972451702,      -3.037519508,      -3.697924716,     -0.4108202237,       -8.10302186,       -5.22062073,      -1.689345655,       1.081174726,       20.84319301,      0.6195091708,       1.998899857,                 0,                 0,                 0,       1.235389807,      0.4785638722,       2.037245412,                 0,       3.226586386,    0.003893500506
        1230,       -5.97241438,      -3.037242188,      -3.697291713,     -0.4105503833,      -8.102845132,      -5.220233662,      -1.689339402,       1.081086933,       20.84319301,      0.6195092579,       1.998914962,                 0,                 0,                 0,       1.235390848,      0.4785629054,       2.037260487,                 0,       3.226610315,    0.003893500506
        1231,      -5.972375688,      -3.036965486,      -3.696658241,     -0.4102807737,      -8.102666785,       -5.21984697,       -1.68933315,       1.080999189,       20.84319301,      0.6195093468,       1.998930089,                 0,                 0,                 0,       1.235391894,       0.478561939,       2.037275583,                 0,       3.226634269,    0.003893500506
        1232,      -5.972335632,      -3.036689399,      -3.696024321,     -0.4100113879,      -8.102486784,       -5.21946065,        -1.6893269,       1.080911496,       20.84319301,      0.6195094377,       1.998945237,                 0,                 0,                 0,       1.235392945,      0.4785609729,         2.0372907,                 0,       3.226658248,    0.003893500506
        1233,      -5.972294234,      -3.036413927,      -3.695389965,     -0.4097422367,      -8.102305092,      -5.219074693,      -1.689320652,       1.080823853,       20.84319301,      0.6195095305,       1.998960406,                 0,                 0,                 0,          1.235394,      0.4785600073,       2.037305839,                 0,       3.226682251,    0.003893500506
        1234,      -5.972251505,      -3.036139066,      -3.694755188,     -0.4094733222,      -8.102121675,      -5.218689097,      -1.689314407,        1.08073626,       20.84319301,      0.6195096251,       1.998975597,                 0,                 0,                 0,        1.23539506,      0.4785590421,          2.037321,                 0,       3.226706278,    0.003893500506
        1235,      -5.972207459,       -3.03586481,      -3.694120001,      -0.409204651,      -8.101936502,      -5.218303855,      -1.689308163,       1.080648718,       20.84319301,      0.6195097216,       1.998990809,                 0,                 0,                 0,       1.235396126,      0.4785580772,       2.037336181,                 0,        3.22673033,    0.003893500506
        1236,      -5.972162109,      -3.035591155,      -3.693484413,     -0.4089362247,      -8.101749552,      -5.217918962,      -1.689301921,       1.080561226,       20.84319301,      0.6195098201,       1.999006042,                 0,                 0,                 0,       1.235397195,      0.4785571128,       2.037351384,                 0,       3.226754407,    0.003893500506
        1237,      -5.972115462,      -3.035318094,      -3.692848434,     -0.4086680435,      -8.101560808,      -5.217534414,      -1.689295681,       1.080473784,       20.84319301,      0.6195099204,       1.999021297,                 0,                 0,                 0,        1.23539827,      0.4785561487,       2.037366609,                 0,       3.226778508,    0.003893500506
        1238,      -5.972067531,      -3.035045621,      -3.692212074,      -0.408400113,       -8.10137026,      -5.217150206,      -1.689289444,       1.080386392,       20.84319301,      0.6195100226,       1.999036573,                 0,                 0,                 0,        1.23539935,      0.4785551851,       2.037381855,                 0,       3.226802634,    0.003893500506
        1239,      -5.972018314,      -3.034773726,      -3.691575339,     -0.4081324231,      -8.101177905,      -5.216766333,      -1.689283208,        1.08029905,       20.84319301,      0.6195101266,        1.99905187,                 0,                 0,                 0,       1.235400434,      0.4785542218,       2.037397122,                 0,       3.226826785,    0.003893500506
        1240,      -5.971967815,      -3.034502403,      -3.690938238,     -0.4078649698,      -8.100983744,      -5.216382791,      -1.689276974,       1.080211758,       20.84319301,      0.6195102326,       1.999067188,                 0,                 0,                 0,       1.235401523,       0.478553259,        2.03741241,                 0,       3.226850959,    0.003893500506
        1241,      -5.971916042,      -3.034231646,       -3.69030078,     -0.4075977531,      -8.100787781,      -5.215999576,      -1.689270743,       1.080124516,       20.84319301,      0.6195103405,       1.999082528,                 0,                 0,                 0,       1.235402617,      0.4785522965,        2.03742772,                 0,       3.226875159,    0.003893500506
        1242,      -5.971862993,      -3.033961445,      -3.689662969,     -0.4073307635,      -8.100590023,      -5.215616684,      -1.689264513,       1.080037324,       20.84319301,      0.6195104502,       1.999097889,                 0,                 0,                 0,       1.235403715,      0.4785513345,       2.037443052,                 0,       3.226899382,    0.003893500506
        1243,      -5.971808674,      -3.033691798,      -3.689024812,     -0.4070639985,      -8.100390477,      -5.215234114,      -1.689258285,       1.079950182,       20.84319301,      0.6195105618,       1.999113271,                 0,                 0,                 0,       1.235404819,      0.4785503728,       2.037458404,                 0,        3.22692363,    0.003893500506
        1244,      -5.971753082,      -3.033422695,       -3.68838632,     -0.4067974482,      -8.100189151,      -5.214851861,      -1.689252059,        1.07986309,       20.84319301,      0.6195106754,       1.999128675,                 0,                 0,                 0,       1.235405927,      0.4785494116,       2.037473778,                 0,       3.226947903,    0.003893500506
        1245,      -5.971696227,      -3.033154132,      -3.687747497,     -0.4065311125,      -8.099986053,      -5.214469924,      -1.689245835,        1.07977605,       20.84319301,      0.6195107908,       1.999144099,                 0,                 0,                 0,        1.23540704,      0.4785484508,       2.037489173,                 0,         3.2269722,    0.003893500506
        1246,       -5.97163811,      -3.032886104,      -3.687108353,     -0.4062649877,       -8.09978119,        -5.2140883,      -1.689239614,       1.079689057,       20.84319301,      0.6195109081,       1.999159545,                 0,                 0,                 0,       1.235408158,      0.4785474903,       2.037504589,                 0,       3.226996521,    0.003893500506
        1247,      -5.971578731,      -3.032618607,      -3.686468892,     -0.4059990642,      -8.099574569,      -5.213706986,      -1.689233394,       1.079602114,       20.84319301,      0.6195110273,       1.999175012,                 0,                 0,                 0,        1.23540928,      0.4785465303,       2.037520027,                 0,       3.227020866,    0.003893500506
        1248,      -5.971518101,      -3.032351635,      -3.685829128,     -0.4057333473,      -8.099366194,       -5.21332598,      -1.689227176,       1.079515221,       20.84319301,      0.6195111484,         1.9991905,                 0,                 0,                 0,       1.235410408,      0.4785455707,       2.037535486,                 0,       3.227045236,    0.003893500506
        1249,       -5.97145622,      -3.032085184,      -3.685189065,     -0.4054678288,      -8.099156073,      -5.212945281,       -1.68922096,       1.079428378,       20.84319301,      0.6195112714,        1.99920601,                 0,                 0,                 0,        1.23541154,      0.4785446115,       2.037550966,                 0,        3.22706963,    0.003893500506
        1250,      -5.971393096,      -3.031819251,      -3.684548712,     -0.4052025085,      -8.098944211,      -5.212564885,      -1.689214747,       1.079341585,       20.84319301,      0.6195113962,        1.99922154,                 0,                 0,                 0,       1.235412677,      0.4785436527,       2.037566467,                 0,       3.227094049,    0.003893500506
        1251,      -5.971328733,      -3.031553832,      -3.683908077,     -0.4049373846,      -8.098730612,      -5.212184791,      -1.689208535,       1.079254841,       20.84319301,       0.619511523,       1.999237092,                 0,                 0,                 0,       1.235413819,      0.4785426944,        2.03758199,                 0,       3.227118492,    0.003893500506
        1252,      -5.971263135,      -3.031288923,      -3.683267169,     -0.4046724555,      -8.098515282,      -5.211804997,      -1.689202325,       1.079168147,       20.84319301,      0.6195116516,       1.999252664,                 0,                 0,                 0,       1.235414965,      0.4785417364,       2.037597534,                 0,       3.227142959,    0.003893500506
        1253,      -5.971196308,      -3.031024521,      -3.682625996,     -0.4044077178,      -8.098298227,      -5.211425501,      -1.689196117,       1.079081503,       20.84319301,      0.6195117822,       1.999268258,                 0,                 0,                 0,       1.235416117,      0.4785407788,       2.037613099,                 0,        3.22716745,    0.003893500506
        1254,      -5.971128258,      -3.030760623,      -3.681984566,      -0.404143171,      -8.098079452,      -5.211046302,      -1.689189911,       1.078994908,       20.84319301,      0.6195119146,       1.999283873,                 0,                 0,                 0,       1.235417273,      0.4785398217,       2.037628685,                 0,       3.227191965,    0.003893500506
        1255,       -5.97105899,      -3.030497225,      -3.681342888,     -0.4038788157,      -8.097858962,      -5.210667397,      -1.689183707,       1.078908363,       20.84319301,      0.6195120489,       1.999299509,                 0,                 0,                 0,       1.235418434,       0.478538865,       2.037644292,                 0,       3.227216505,    0.003893500506
        1256,      -5.970988508,      -3.030234325,      -3.680700969,     -0.4036146474,      -8.097636765,      -5.210288786,      -1.689177506,       1.078821868,       20.84319301,      0.6195121852,       1.999315167,                 0,                 0,                 0,         1.2354196,      0.4785379087,       2.037659921,                 0,       3.227241069,    0.003893500506
        1257,      -5.970916819,      -3.029971921,      -3.680058817,     -0.4033506657,      -8.097412865,      -5.209910467,      -1.689171306,       1.078735422,       20.84319301,      0.6195123233,       1.999330845,                 0,                 0,                 0,        1.23542077,      0.4785369528,       2.037675571,                 0,       3.227265657,    0.003893500506
        1258,      -5.970843929,      -3.029710008,      -3.679416441,     -0.4030868724,       -8.09718727,      -5.209532439,      -1.689165108,       1.078649025,       20.84319301,      0.6195124633,       1.999346544,                 0,                 0,                 0,       1.235421946,      0.4785359973,       2.037691242,                 0,       3.227290269,    0.003893500506
        1259,      -5.970769841,      -3.029448585,      -3.678773848,     -0.4028232627,      -8.096959986,      -5.209154701,      -1.689158912,       1.078562678,       20.84319301,      0.6195126052,       1.999362265,                 0,                 0,                 0,       1.235423126,      0.4785350423,       2.037706934,                 0,       3.227314906,    0.003893500506
        1260,       -5.97069456,       -3.02918765,      -3.678131045,     -0.4025598361,      -8.096731021,      -5.208777253,      -1.689152718,        1.07847638,       20.84319301,      0.6195127489,       1.999378006,                 0,                 0,                 0,       1.235424311,      0.4785340876,       2.037722647,                 0,       3.227339566,    0.003893500506
        1261,      -5.970618095,      -3.028927199,      -3.677488039,     -0.4022965917,      -8.096500381,      -5.208400094,      -1.689146526,       1.078390132,       20.84319301,      0.6195128946,       1.999393769,                 0,                 0,                 0,       1.235425501,      0.4785331334,       2.037738381,                 0,       3.227364251,    0.003893500506
        1262,      -5.970540449,       -3.02866723,       -3.67684484,     -0.4020335294,      -8.096268074,      -5.208023222,      -1.689140336,       1.078303933,       20.84319301,      0.6195130422,       1.999409553,                 0,                 0,                 0,       1.235426695,      0.4785321796,       2.037754137,                 0,       3.227388959,    0.003893500506
        1263,      -5.970461626,       -3.02840774,      -3.676201454,     -0.4017706468,      -8.096034107,      -5.207646637,      -1.689134148,       1.078217783,       20.84319301,      0.6195131917,       1.999425357,                 0,                 0,                 0,       1.235427895,      0.4785312262,       2.037769913,                 0,       3.227413692,    0.003893500506
        1264,      -5.970381633,      -3.028148728,      -3.675557887,     -0.4015079429,      -8.095798488,      -5.207270338,      -1.689127962,       1.078131683,       20.84319301,       0.619513343,       1.999441183,                 0,                 0,                 0,       1.235429099,      0.4785302733,       2.037785711,                 0,       3.227438449,    0.003893500506
        1265,      -5.970300476,      -3.027890192,      -3.674914147,     -0.4012454186,      -8.095561225,      -5.206894326,      -1.689121778,       1.078045632,       20.84319301,      0.6195134963,       1.999457029,                 0,                 0,                 0,       1.235430308,      0.4785293207,        2.03780153,                 0,        3.22746323,    0.003893500506
        1266,      -5.970218159,      -3.027632128,      -3.674270243,     -0.4009830704,      -8.095322324,      -5.206518599,      -1.689115596,        1.07795963,       20.84319301,      0.6195136514,       1.999472897,                 0,                 0,                 0,       1.235431522,      0.4785283686,       2.037817369,                 0,       3.227488034,    0.003893500506
        1267,      -5.970134688,      -3.027374535,      -3.673626179,     -0.4007208992,      -8.095081795,      -5.206143156,      -1.689109416,       1.077873677,       20.84319301,      0.6195138084,       1.999488786,                 0,                 0,                 0,       1.235432741,      0.4785274169,        2.03783323,                 0,       3.227512863,    0.003893500506
        1268,      -5.970050069,      -3.027117411,      -3.672981963,     -0.4004589021,      -8.094839644,      -5.205767999,      -1.689103238,       1.077787773,       20.84319301,      0.6195139673,       1.999504695,                 0,                 0,                 0,       1.235433964,      0.4785264657,       2.037849112,                 0,       3.227537716,    0.003893500506
        1269,      -5.969964305,      -3.026860753,      -3.672337602,     -0.4001970808,      -8.094595881,      -5.205393125,      -1.689097062,       1.077701919,       20.84319301,      0.6195141282,       1.999520626,                 0,                 0,                 0,       1.235435192,      0.4785255148,       2.037865015,                 0,       3.227562593,    0.003893500506
        1270,      -5.969877402,       -3.02660456,      -3.671693103,     -0.3999354302,      -8.094350512,      -5.205018535,      -1.689090888,       1.077616114,       20.84319301,      0.6195142909,       1.999536577,                 0,                 0,                 0,       1.235436425,      0.4785245644,       2.037880939,                 0,       3.227587494,    0.003893500506
        1271,      -5.969789368,      -3.026348829,      -3.671048471,     -0.3996739544,      -8.094103546,      -5.204644228,      -1.689084716,       1.077530357,       20.84319301,      0.6195144555,        1.99955255,                 0,                 0,                 0,       1.235437663,      0.4785236144,       2.037896884,                 0,       3.227612419,    0.003893500506
        1272,      -5.969700202,      -3.026093557,      -3.670403714,     -0.3994126473,       -8.09385499,      -5.204270205,      -1.689078546,        1.07744465,       20.84319301,       0.619514622,       1.999568543,                 0,                 0,                 0,       1.235438906,      0.4785226649,        2.03791285,                 0,       3.227637367,    0.003893500506
        1273,      -5.969609917,      -3.025838744,      -3.669758837,     -0.3991515128,      -8.093604854,      -5.203896463,      -1.689072378,       1.077358992,       20.84319301,      0.6195147903,       1.999584558,                 0,                 0,                 0,       1.235440153,      0.4785217157,       2.037928837,                 0,        3.22766234,    0.003893500506
        1274,      -5.969518513,      -3.025584387,      -3.669113848,     -0.3988905475,      -8.093353145,      -5.203523004,      -1.689066212,       1.077273382,       20.84319301,      0.6195149606,       1.999600593,                 0,                 0,                 0,       1.235441406,       0.478520767,       2.037944845,                 0,       3.227687336,    0.003893500506
        1275,      -5.969425994,      -3.025330483,      -3.668468752,     -0.3986297475,       -8.09309987,      -5.203149826,      -1.689060048,       1.077187822,       20.84319301,      0.6195151328,       1.999616649,                 0,                 0,                 0,       1.235442663,      0.4785198188,       2.037960875,                 0,       3.227712357,    0.003893500506
        1276,       -5.96933237,      -3.025077032,      -3.667823555,     -0.3983691185,      -8.092845039,       -5.20277693,      -1.689053886,       1.077102311,       20.84319301,      0.6195153068,       1.999632726,                 0,                 0,                 0,       1.235443925,      0.4785188709,       2.037976925,                 0,       3.227737401,    0.003893500506
        1277,      -5.969237645,       -3.02482403,      -3.667178264,     -0.3981086556,      -8.092588658,      -5.202404314,      -1.689047726,       1.077016848,       20.84319301,      0.6195154828,       1.999648824,                 0,                 0,                 0,       1.235445192,      0.4785179235,       2.037992996,                 0,       3.227762469,    0.003893500506
        1278,      -5.969141817,      -3.024571475,      -3.666532884,     -0.3978483553,      -8.092330737,      -5.202031979,      -1.689041567,       1.076931434,       20.84319301,      0.6195156606,       1.999664943,                 0,                 0,                 0,       1.235446463,      0.4785169765,       2.038009088,                 0,       3.227787561,    0.003893500506
        1279,      -5.969044901,      -3.024319367,       -3.66588742,      -0.397588223,      -8.092071282,      -5.201659924,      -1.689035411,       1.076846069,       20.84319301,      0.6195158403,       1.999681083,                 0,                 0,                 0,       1.235447739,      0.4785160299,       2.038025201,                 0,       3.227812677,    0.003893500506
        1280,      -5.968946898,      -3.024067704,       -3.66524188,     -0.3973282544,      -8.091810304,      -5.201288148,      -1.689029257,       1.076760753,       20.84319301,      0.6195160219,       1.999697243,                 0,                 0,                 0,       1.235449021,      0.4785150838,       2.038041334,                 0,       3.227837816,    0.003893500506
        1281,      -5.968847808,      -3.023816481,      -3.664596268,     -0.3970684447,      -8.091547808,      -5.200916652,      -1.689023105,       1.076675486,       20.84319301,      0.6195162055,       1.999713425,                 0,                 0,                 0,       1.235450307,      0.4785141381,       2.038057489,                 0,       3.227862979,    0.003893500506
        1282,      -5.968747643,      -3.023565699,      -3.663950592,     -0.3968087997,      -8.091283804,      -5.200545435,      -1.689016955,       1.076590267,       20.84319301,      0.6195163909,       1.999729627,                 0,                 0,                 0,       1.235451597,      0.4785131928,       2.038073665,                 0,       3.227888166,    0.003893500506
        1283,      -5.968646405,      -3.023315354,      -3.663304853,     -0.3965493142,        -8.0910183,      -5.200174496,      -1.689010806,       1.076505097,       20.84319301,      0.6195165781,        1.99974585,                 0,                 0,                 0,       1.235452893,       0.478512248,       2.038089862,                 0,       3.227913377,    0.003893500506
        1284,        -5.9685441,      -3.023065445,      -3.662659061,     -0.3962899902,      -8.090751302,      -5.199803835,       -1.68900466,       1.076419976,       20.84319301,      0.6195167673,       1.999762094,                 0,                 0,                 0,       1.235454193,      0.4785113036,       2.038106079,                 0,       3.227938612,    0.003893500506
        1285,      -5.968440731,      -3.022815971,      -3.662013219,     -0.3960308244,       -8.09048282,      -5.199433451,      -1.688998516,       1.076334903,       20.84319301,      0.6195169584,       1.999778359,                 0,                 0,                 0,       1.235455499,      0.4785103596,       2.038122318,                 0,        3.22796387,    0.003893500506
        1286,      -5.968336304,      -3.022566928,      -3.661367333,     -0.3957718158,      -8.090212861,      -5.199063344,      -1.688992373,       1.076249879,       20.84319301,      0.6195171514,       1.999794644,                 0,                 0,                 0,       1.235456809,      0.4785094161,       2.038138577,                 0,       3.227989152,    0.003893500506
        1287,      -5.968230824,      -3.022318315,      -3.660721409,     -0.3955129657,      -8.089941433,      -5.198693513,      -1.688986233,       1.076164904,       20.84319301,      0.6195173462,       1.999810951,                 0,                 0,                 0,       1.235458123,       0.478508473,       2.038154857,                 0,       3.228014458,    0.003893500506
        1288,      -5.968124296,      -3.022070131,      -3.660075451,     -0.3952542707,      -8.089668544,      -5.198323959,      -1.688980094,       1.076079977,       20.84319301,       0.619517543,       1.999827278,                 0,                 0,                 0,       1.235459443,      0.4785075304,       2.038171158,                 0,       3.228039788,    0.003893500506
        1289,      -5.968016722,      -3.021822374,      -3.659429464,     -0.3949957312,      -8.089394203,       -5.19795468,      -1.688973958,       1.075995098,       20.84319301,      0.6195177416,       1.999843626,                 0,                 0,                 0,       1.235460768,      0.4785065881,        2.03818748,                 0,       3.228065141,    0.003893500506
        1290,      -5.967908112,       -3.02157504,      -3.658783454,     -0.3947373464,      -8.089118416,      -5.197585676,      -1.688967824,       1.075910268,       20.84319301,      0.6195179421,       1.999859994,                 0,                 0,                 0,       1.235462097,      0.4785056464,       2.038203823,                 0,       3.228090517,    0.003893500506
        1291,      -5.967798235,       -3.02132813,      -3.658137434,     -0.3944791067,      -8.088841228,      -5.197216972,      -1.688961691,       1.075825487,       20.84319301,      0.6195181445,       1.999876384,                 0,                 0,                 0,       1.235463431,       0.478504705,       2.038220187,                 0,       3.228115918,    0.003893500506
        1292,      -5.967686718,      -3.021081668,      -3.657490336,     -0.3942213629,      -8.088562981,      -5.196848513,       -1.68895556,       1.075740754,       20.84319301,      0.6195183488,       1.999892794,                 0,                 0,                 0,        1.23546477,      0.4785037641,       2.038236571,                 0,       3.228141342,    0.003893500506
        1293,      -5.967583154,      -3.020835939,      -3.656838296,     -0.3939671641,      -8.088283868,       -5.19647872,      -1.688949432,       1.075656069,       20.84319301,       0.619518555,       1.999909224,                 0,                 0,                 0,       1.235466114,      0.4785028236,       2.038252976,                 0,       3.228166789,    0.003893500506
        1294,      -5.967487999,      -3.020591898,      -3.656210407,     -0.3937166187,      -8.088000978,      -5.196109387,      -1.688943305,       1.075571433,       20.84319301,      0.6195187629,       1.999925675,                 0,                 0,                 0,       1.235467462,      0.4785018836,       2.038269401,                 0,       3.228192259,    0.003893500506
        1295,      -5.967385984,      -3.020348773,      -3.655593516,     -0.3934621857,      -8.087713066,       -5.19574301,      -1.688937181,       1.075486845,       20.84319301,      0.6195189727,       1.999942145,                 0,                 0,                 0,       1.235468815,      0.4785009439,       2.038285845,                 0,       3.228217751,    0.003893500506
        1296,      -5.967275192,      -3.020107618,       -3.65497289,     -0.3932051835,      -8.087420959,      -5.195380428,      -1.688931058,       1.075402306,       20.84319301,      0.6195191842,       1.999958634,                 0,                 0,                 0,       1.235470172,      0.4785000047,       2.038302309,                 0,       3.228243265,    0.003893500506
        1297,      -5.967160919,      -3.019869034,      -3.654342725,     -0.3929497101,      -8.087126243,      -5.195020871,      -1.688924937,       1.075317815,       20.84319301,      0.6195193975,       1.999975142,                 0,                 0,                 0,       1.235471534,      0.4784990658,       2.038318792,                 0,       3.228268801,    0.003893500506
        1298,      -5.967047029,      -3.019632454,      -3.653703978,     -0.3926974338,      -8.086830307,      -5.194662924,      -1.688918819,       1.075233371,       20.84319301,      0.6195196125,       1.999991671,                 0,                 0,                 0,         1.2354729,      0.4784981274,       2.038335295,                 0,       3.228294359,    0.003893500506
        1299,      -5.966934383,      -3.019396852,      -3.653060095,     -0.3924477325,      -8.086534038,      -5.194305333,      -1.688912702,       1.075148975,       20.84319301,      0.6195198294,       2.000008219,                 0,                 0,                 0,       1.235474271,      0.4784971894,       2.038351818,                 0,       3.228319941,    0.003893500506
        1300,      -5.966822287,      -3.019161379,      -3.652414304,     -0.3921992661,      -8.086237889,      -5.193947335,      -1.688906587,       1.075064627,       20.84319301,      0.6195200481,       2.000024787,                 0,                 0,                 0,       1.235475647,      0.4784962518,       2.038368361,                 0,       3.228345545,    0.003893500506
        1301,      -5.966709709,       -3.01892556,      -3.651768609,     -0.3919508819,      -8.085942056,      -5.193588643,      -1.688900474,       1.074980326,       20.84319301,      0.6195202687,       2.000041376,                 0,                 0,                 0,       1.235477027,      0.4784953147,       2.038384925,                 0,       3.228371172,    0.003893500506
        1302,      -5.966595771,      -3.018689226,       -3.65112378,     -0.3917018342,      -8.085646602,      -5.193229296,      -1.688894363,       1.074896074,       20.84319301,      0.6195204912,       2.000057986,                 0,                 0,                 0,       1.235478412,       0.478494378,        2.03840151,                 0,       3.228396823,    0.003893500506
        1303,      -5.966479917,       -3.01845241,      -3.650479752,     -0.3914517715,      -8.085351517,       -5.19286948,      -1.688888254,       1.074811869,       20.84319301,      0.6195207156,       2.000074616,                 0,                 0,                 0,       1.235479803,      0.4784934418,       2.038418115,                 0,       3.228422498,    0.003893500506
        1304,      -5.966361926,      -3.018215238,      -3.649836099,     -0.3912006261,      -8.085056719,      -5.192509402,      -1.688882147,       1.074727712,       20.84319301,      0.6195209419,       2.000091267,                 0,                 0,                 0,       1.235481198,       0.478492506,       2.038434741,                 0,       3.228448195,    0.003893500506
        1305,      -5.966241838,      -3.017977861,      -3.649192388,     -0.3909485175,      -8.084762046,      -5.192149225,      -1.688876042,       1.074643604,       20.84319301,      0.6195211701,       2.000107938,                 0,                 0,                 0,       1.235482597,      0.4784915707,       2.038451388,                 0,       3.228473917,    0.003893500506
        1306,       -5.96611985,      -3.017740411,      -3.648548339,     -0.3906956477,      -8.084467252,      -5.191789043,      -1.688869939,       1.074559543,       20.84319301,      0.6195214002,       2.000124631,                 0,                 0,                 0,       1.235484002,      0.4784906359,       2.038468056,                 0,       3.228499662,    0.003893500506
        1307,      -5.965996208,      -3.017502991,       -3.64790386,     -0.3904422341,      -8.084172037,      -5.191428895,      -1.688863838,       1.074475531,       20.84319301,      0.6195216322,       2.000141344,                 0,                 0,                 0,       1.235485412,      0.4784897015,       2.038484745,                 0,        3.22852543,    0.003893500506
        1308,      -5.965871143,      -3.017265671,      -3.647258997,     -0.3901884672,      -8.083876073,      -5.191068779,      -1.688857739,       1.074391567,       20.84319301,      0.6195218661,       2.000158078,                 0,                 0,                 0,       1.235486826,      0.4784887676,       2.038501454,                 0,       3.228551222,    0.003893500506
        1309,      -5.965744835,      -3.017028501,      -3.646613858,     -0.3899345016,       -8.08357905,      -5.190708679,      -1.688851642,       1.074307651,       20.84319301,       0.619522102,       2.000174832,                 0,                 0,                 0,       1.235488246,      0.4784878341,       2.038518184,                 0,       3.228577037,    0.003893500506
        1310,      -5.965617423,      -3.016791517,      -3.645968576,     -0.3896804585,      -8.083280708,      -5.190348576,      -1.688845546,       1.074223783,       20.84319301,      0.6195223397,       2.000191608,                 0,                 0,                 0,        1.23548967,      0.4784869011,       2.038534935,                 0,       3.228602876,    0.003893500506
        1311,      -5.965488983,      -3.016554743,      -3.645323254,     -0.3894264155,      -8.082980849,      -5.189988459,      -1.688839453,       1.074139963,       20.84319301,      0.6195225794,       2.000208404,                 0,                 0,                 0,       1.235491099,      0.4784859686,       2.038551707,                 0,       3.228628738,    0.003893500506
