"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
        2425,      -2.122352151,      -1.354142625,      -1.775037333,      0.5894349855,      -1.919106392,       2.776589166,       17.37436506,               0.5,      0.7850536896,       4.818517376,                 0,                 0,                 0,       1.653662565,      0.7850536896,       4.818517376,                 0,       6.137818903
        2426,      -2.122315271,      -1.354227505,      -1.774883773,      0.5899009681,      -1.919033816,       2.776812448,       17.37452159,               0.5,      0.7853250313,       4.821320107,                 0,                 0,                 0,       1.654484717,      0.7853250313,       4.821320107,                 0,       6.139267074
        2427,      -2.122280129,      -1.354311397,      -1.774803567,       0.590377601,       -1.91896684,       2.777033151,       17.37480157,               0.5,      0.7855961506,       4.824118461,                 0,                 0,                 0,        1.65530568,      0.7855961506,       4.824118461,                 0,       6.140710411
        2428,      -2.122246896,      -1.354421883,      -1.774667222,      0.5908446337,      -1.918916527,       2.777254469,       17.37496523,               0.5,      0.7858670076,       4.826911441,                 0,                 0,                 0,        1.65612519,      0.7858670076,       4.826911441,                 0,       6.142147964
        2429,      -2.122218198,      -1.354544651,      -1.774359121,      0.5912624469,      -1.918914691,       2.777476682,       17.37524747,               0.5,      0.7861376055,       4.829699344,                 0,                 0,                 0,       1.656943323,      0.7861376055,       4.829699344,                 0,       6.143580094
        2430,      -2.122193026,      -1.354637002,      -1.773806323,       0.591591426,      -1.918975417,       2.777694982,       17.37540222,               0.5,      0.7864080287,       4.832484757,                 0,                 0,                 0,       1.657760755,      0.7864080287,       4.832484757,                 0,       6.145009436
        2431,      -2.122165148,      -1.354643627,       -1.77290794,      0.5918517394,      -1.919083907,       2.777906887,       17.37568415,               0.5,      0.7866784776,       4.835273328,                 0,                 0,                 0,       1.658578967,      0.7866784776,       4.835273328,                 0,        6.14644161
        2432,      -2.122124172,      -1.354493303,      -1.772182877,      0.5920555041,      -1.919105335,       2.778121757,       17.37583967,               0.5,      0.7869491399,       4.838069655,                 0,                 0,                 0,       1.659399169,      0.7869491399,       4.838069655,                 0,       6.147880987
        2433,      -2.122062135,      -1.354301734,      -1.771821732,      0.5922141409,      -1.919033078,       2.778342844,       17.37611598,               0.5,      0.7872201015,       4.840875067,                 0,                 0,                 0,       1.660221719,      0.7872201015,       4.840875067,                 0,       6.149328577
        2434,      -2.121982632,      -1.354143892,      -1.771755423,      0.5923506752,      -1.918900099,       2.778563161,       17.37626786,               0.5,      0.7874913534,       4.843688646,                 0,                 0,                 0,       1.661046388,      0.7874913534,       4.843688646,                 0,       6.150783275
        2435,      -2.121894034,      -1.354116172,      -1.772270024,      0.5925101622,      -1.918687233,       2.778775761,       17.37654466,               0.5,       0.787762851,       4.846508681,                 0,                 0,                 0,       1.661872734,       0.787762851,       4.846508681,                 0,       6.152243248
        2436,      -2.121808058,      -1.354221658,      -1.773028552,      0.5927096777,      -1.918431998,       2.778988467,       17.37669145,               0.5,      0.7880345324,       4.849332994,                 0,                 0,                 0,       1.662700194,      0.7880345324,       4.849332994,                 0,       6.153706208
        2437,       -2.12173485,      -1.354412508,       -1.77366269,      0.5929422798,      -1.918197281,       2.779199549,       17.37696043,               0.5,      0.7883063241,       4.852159358,                 0,                 0,                 0,       1.663528191,      0.7883063241,       4.852159358,                 0,         6.1551699
        2438,      -2.121679476,      -1.354633151,      -1.774129125,      0.5932019936,      -1.917998232,       2.779410607,       17.37711403,               0.5,      0.7885781746,       4.854986437,                 0,                 0,                 0,       1.664356376,      0.7885781746,       4.854986437,                 0,        6.15663303
        2439,      -2.121641933,      -1.354848514,      -1.774469972,      0.5934818754,      -1.917835679,       2.779625556,       17.37739616,               0.5,       0.788850067,       4.857813925,                 0,                 0,                 0,       1.665184668,       0.788850067,       4.857813925,                 0,       6.158095344
        2440,      -2.121618572,      -1.355053268,      -1.774771897,      0.5937729897,      -1.917703845,       2.779838761,       17.37754912,               0.5,      0.7891219942,       4.860641753,                 0,                 0,                 0,       1.666013045,      0.7891219942,       4.860641753,                 0,        6.15955681
        2441,      -2.121605342,      -1.355252752,      -1.775050378,      0.5940791086,      -1.917590121,       2.780057196,       17.37782422,               0.5,      0.7893939477,       4.863469759,                 0,                 0,                 0,       1.666841459,      0.7893939477,       4.863469759,                 0,       6.161017288
        2442,      -2.121600597,      -1.355461201,      -1.775329784,      0.5944055916,      -1.917497197,       2.780278242,       17.37798221,               0.5,      0.7896659053,       4.866297416,                 0,                 0,                 0,       1.667669771,      0.7896659053,       4.866297416,                 0,       6.162476287
        2443,      -2.121603598,      -1.355691904,      -1.775619777,      0.5947684602,      -1.917415696,       2.780494014,       17.37825939,               0.5,      0.7899378137,       4.869123389,                 0,                 0,                 0,       1.668497626,      0.7899378137,       4.869123389,                 0,       6.163932533
        2444,      -2.121615569,      -1.355952803,       -1.77586021,      0.5951836116,      -1.917337475,       2.780706868,       17.37841034,               0.5,      0.7902096001,       4.871945781,                 0,                 0,                 0,       1.669324527,      0.7902096001,       4.871945781,                 0,       6.165384197
        2445,      -2.121639715,      -1.356238955,      -1.775997076,      0.5956434712,      -1.917277679,       2.780915426,       17.37869043,               0.5,      0.7904811999,       4.874762879,                 0,                 0,                 0,       1.670150021,      0.7904811999,       4.874762879,                 0,       6.166829622
        2446,      -2.121677678,      -1.356522297,      -1.776015489,      0.5961380336,      -1.917251082,       2.781130669,       17.37884708,               0.5,      0.7907525886,       4.877573993,                 0,                 0,                 0,       1.670973925,      0.7907525886,       4.877573993,                 0,       6.168268133
        2447,      -2.121727882,      -1.356783934,      -1.775982057,      0.5966523923,      -1.917275639,       2.781354607,       17.37912741,               0.5,       0.791023776,       4.880379352,                 0,                 0,                 0,       1.671796293,       0.791023776,       4.880379352,                 0,       6.169699952
        2448,      -2.121785275,      -1.357027671,      -1.775988184,      0.5971825559,      -1.917336462,        2.78157781,       17.37928502,               0.5,      0.7912947601,         4.8831789,                 0,                 0,                 0,       1.672617104,      0.7912947601,         4.8831789,                 0,        6.17112503
        2449,      -2.121845945,      -1.357276876,      -1.776022605,      0.5977169833,      -1.917404708,       2.781799173,       17.37956904,               0.5,      0.7915655049,       4.885971664,                 0,                 0,                 0,       1.673436101,      0.7915655049,       4.885971664,                 0,       6.172542429
        2450,       -2.12191091,      -1.357552076,      -1.775953665,      0.5982223474,      -1.917502358,       2.782021555,       17.37972483,               0.5,      0.7918359792,       4.888756887,                 0,                 0,                 0,       1.674253084,      0.7918359792,       4.888756887,                 0,       6.173951444
        2451,      -2.121982143,      -1.357828376,       -1.77567711,      0.5986508916,      -1.917667559,       2.782244596,       17.38000089,               0.5,      0.7921062139,       4.891535633,                 0,                 0,                 0,       1.675068331,      0.7921062139,       4.891535633,                 0,       6.175353188
        2452,      -2.122056697,       -1.35805497,      -1.775117055,      0.5989773015,      -1.917912249,       2.782462269,       17.38015972,               0.5,      0.7923763442,       4.894311839,                 0,                 0,                 0,       1.675882873,      0.7923763442,       4.894311839,                 0,       6.176751584
        2453,      -2.122125851,      -1.358166349,      -1.774227353,      0.5992295521,      -1.918192408,       2.782675155,       17.38044501,               0.5,      0.7926466236,       4.897092428,                 0,                 0,                 0,       1.676698528,      0.7926466236,       4.897092428,                 0,       6.178153395
        2454,      -2.122177262,      -1.358109325,      -1.773690777,      0.5994326056,      -1.918334373,       2.782887879,        17.3806007,               0.5,      0.7929172368,       4.899881525,                 0,                 0,                 0,       1.677516388,      0.7929172368,       4.899881525,                 0,       6.179562378
        2455,      -2.122204692,      -1.358052162,      -1.773516766,      0.5996014077,      -1.918366065,        2.78311015,       17.38087582,               0.5,      0.7931882402,        4.90267936,                 0,                 0,                 0,       1.678336526,      0.7931882402,        4.90267936,                 0,       6.180978376
        2456,      -2.122217136,      -1.358049115,      -1.773577537,      0.5997569913,      -1.918344384,       2.783329969,       17.38103205,               0.5,      0.7934595997,       4.905484323,                 0,                 0,                 0,       1.679158533,      0.7934595997,       4.905484323,                 0,       6.182399614
        2457,      -2.122224398,      -1.358091575,      -1.773778862,      0.5999390596,      -1.918275525,       2.783541765,       17.38130731,               0.5,      0.7937312269,       4.908293964,                 0,                 0,                 0,       1.679981777,      0.7937312269,       4.908293964,                 0,        6.18382369
        2458,      -2.122234737,      -1.358177722,      -1.773981835,      0.6001699864,      -1.918171801,       2.783754235,       17.38145565,               0.5,      0.7940030207,       4.911105775,                 0,                 0,                 0,       1.680805602,      0.7940030207,       4.911105775,                 0,       6.185248225
        2459,      -2.122254692,      -1.358300448,      -1.774112715,      0.6004443121,      -1.918066137,       2.783965099,       17.38173171,               0.5,      0.7942748956,       4.913917743,                 0,                 0,                 0,       1.681629482,      0.7942748956,       4.913917743,                 0,       6.186671353
        2460,      -2.122286345,      -1.358436448,        -1.7741521,       0.600752908,      -1.917974133,       2.784177661,       17.38188367,               0.5,      0.7945467951,       4.916728639,                 0,                 0,                 0,       1.682453088,      0.7945467951,       4.916728639,                 0,       6.188091965
        2461,      -2.122328576,       -1.35857064,      -1.774120234,      0.6010876733,      -1.917906584,       2.784393015,       17.38215804,               0.5,      0.7948186914,       4.919537965,                 0,                 0,                 0,       1.683276286,      0.7948186914,       4.919537965,                 0,       6.189509655
        2462,      -2.122378256,      -1.358696855,      -1.774078762,      0.6014384433,      -1.917858388,       2.784603733,       17.38231081,               0.5,      0.7950905638,       4.922345343,                 0,                 0,                 0,       1.684098971,      0.7950905638,       4.922345343,                 0,       6.190924112
        2463,      -2.122432417,      -1.358815242,       -1.77402014,      0.6018093439,      -1.917819997,       2.784822434,       17.38259036,               0.5,      0.7953623999,       4.925150528,                 0,                 0,                 0,       1.684921076,      0.7953623999,       4.925150528,                 0,       6.192335128
        2464,      -2.122490079,      -1.358936949,      -1.773975529,      0.6021979923,      -1.917804274,       2.785044125,       17.38274207,               0.5,      0.7956341829,       4.927953162,                 0,                 0,                 0,       1.685742501,      0.7956341829,       4.927953162,                 0,       6.193742385
        2465,      -2.122549817,      -1.359071966,      -1.773968893,      0.6026189344,      -1.917796455,       2.785260877,        17.3830125,               0.5,      0.7959058669,       4.930752118,                 0,                 0,                 0,       1.686562951,      0.7959058669,       4.930752118,                 0,       6.195144832
        2466,      -2.122612321,      -1.359233134,      -1.773949496,      0.6030857129,      -1.917784216,       2.785471857,       17.38316736,               0.5,      0.7961773822,       4.933545597,                 0,                 0,                 0,       1.687381952,      0.7961773822,       4.933545597,                 0,       6.196540756
        2467,      -2.122680964,      -1.359415599,      -1.773851875,      0.6035972077,      -1.917780924,       2.785683733,       17.38345226,               0.5,      0.7964486707,       4.936332048,                 0,                 0,                 0,       1.688199095,      0.7964486707,       4.936332048,                 0,       6.197928668
        2468,       -2.12275805,      -1.359596893,      -1.773679512,      0.6041376723,      -1.917811778,       2.785899435,       17.38361152,               0.5,        0.79671971,       4.939110845,                 0,                 0,                 0,       1.689014214,        0.79671971,       4.939110845,                 0,       6.199307966
        2469,       -2.12284184,      -1.359757041,      -1.773487166,      0.6047061942,      -1.917883158,        2.78612702,       17.38389108,               0.5,      0.7969905049,       4.941882095,                 0,                 0,                 0,       1.689827332,      0.7969905049,       4.941882095,                 0,       6.200678759
        2470,      -2.122928294,      -1.359911026,      -1.773352602,      0.6052714459,      -1.917986588,       2.786347576,       17.38405324,               0.5,      0.7972610362,       4.944645317,                 0,                 0,                 0,        1.69063832,      0.7972610362,       4.944645317,                 0,       6.202040602
        2471,      -2.123014604,      -1.360077731,       -1.77317751,      0.6058169159,       -1.91810366,       2.786568228,       17.38433684,               0.5,      0.7975312734,       4.947399767,                 0,                 0,                 0,       1.691446981,      0.7975312734,       4.947399767,                 0,       6.203392809
        2472,      -2.123102621,      -1.360253128,      -1.772849562,      0.6062998571,      -1.918272203,       2.786791057,       17.38449379,               0.5,      0.7978012315,       4.950146021,                 0,                 0,                 0,       1.692253464,      0.7978012315,       4.950146021,                 0,       6.204735999
        2473,      -2.123191457,      -1.360394931,      -1.772305446,      0.6066773332,      -1.918516152,       2.787013775,       17.38477695,               0.5,      0.7980710128,       4.952887083,                 0,                 0,                 0,       1.693058558,      0.7980710128,       4.952887083,                 0,       6.206073149
        2474,      -2.123274427,      -1.360451941,      -1.771472063,      0.6069921095,      -1.918821255,       2.787232001,       17.38493379,               0.5,      0.7983408309,       4.955628898,                 0,                 0,                 0,       1.693863825,      0.7983408309,       4.955628898,                 0,       6.207410051
        2475,      -2.123340548,      -1.360363016,      -1.770910251,      0.6072757058,      -1.919011395,       2.787444154,       17.38520988,               0.5,      0.7986108422,       4.958375089,                 0,                 0,                 0,       1.694670221,      0.7986108422,       4.958375089,                 0,       6.208750029
        2476,      -2.123383681,      -1.360269718,      -1.770659762,      0.6075553396,      -1.919086175,       2.787655992,       17.38536458,               0.5,      0.7988810838,       4.961125523,                 0,                 0,                 0,       1.695477726,      0.7988810838,       4.961125523,                 0,        6.21009262
        2477,      -2.123412816,      -1.360217411,      -1.770533588,      0.6078296186,      -1.919110387,       2.787875334,       17.38564423,               0.5,      0.7991515415,       4.963879028,                 0,                 0,                 0,       1.696286044,      0.7991515415,       4.963879028,                 0,       6.211436467
        2478,      -2.123437386,      -1.360185308,       -1.77049358,      0.6080985943,      -1.919120227,       2.788097896,        17.3857956,               0.5,      0.7994221847,       4.966634603,                 0,                 0,                 0,       1.697094922,      0.7994221847,       4.966634603,                 0,       6.212780554
        2479,      -2.123460624,      -1.360171489,      -1.770546471,      0.6083849237,      -1.919108268,       2.788312069,       17.38606409,               0.5,      0.7996929517,       4.969390787,                 0,                 0,                 0,       1.697903978,      0.7996929517,       4.969390787,                 0,       6.214123529
        2480,       -2.12348487,      -1.360187355,      -1.770606373,      0.6087125281,       -1.91906547,       2.788525156,       17.38621683,               0.5,      0.7999637628,       4.972145683,                 0,                 0,                 0,       1.698712716,      0.7999637628,       4.972145683,                 0,       6.215463642
        2481,       -2.12351454,      -1.360236595,      -1.770599395,      0.6090786199,      -1.919019433,       2.788737959,       17.38649857,               0.5,      0.8002345473,       4.974897622,                 0,                 0,                 0,       1.699520698,      0.8002345473,       4.974897622,                 0,        6.21679936
        2482,       -2.12355198,      -1.360298416,      -1.770512526,      0.6094729206,      -1.918988779,       2.788951779,       17.38665408,               0.5,      0.8005052604,       4.977645604,                 0,                 0,                 0,       1.700327657,      0.8005052604,       4.977645604,                 0,       6.218129787
        2483,      -2.123596346,      -1.360355199,      -1.770367796,      0.6098925623,      -1.918981512,       2.789170258,       17.38692882,               0.5,      0.8007758838,       4.980389311,                 0,                 0,                 0,       1.701133507,      0.8007758838,       4.980389311,                 0,       6.219454671
        2484,      -2.123644883,      -1.360404101,       -1.77022977,      0.6103251032,      -1.918992715,       2.789382003,        17.3870873,               0.5,         0.8010464,       4.983128398,                 0,                 0,                 0,       1.701938154,         0.8010464,       4.983128398,                 0,       6.220773725
        2485,      -2.123694923,      -1.360445191,      -1.770080502,      0.6107780572,      -1.919007173,       2.789599512,       17.38736768,               0.5,      0.8013167961,       4.985862559,                 0,                 0,                 0,       1.702741514,      0.8013167961,       4.985862559,                 0,       6.222086674
        2486,      -2.123746316,      -1.360486387,      -1.769931865,      0.6112488098,      -1.919041921,       2.789822774,        17.3875217,               0.5,      0.8015870634,        4.98859159,                 0,                 0,                 0,       1.703543533,      0.8015870634,        4.98859159,                 0,       6.223393338
        2487,      -2.123798005,      -1.360534057,      -1.769817304,      0.6117471979,      -1.919089175,        2.79004388,       17.38780171,               0.5,       0.801857171,       4.991314747,                 0,                 0,                 0,       1.704344012,       0.801857171,       4.991314747,                 0,       6.224693034
        2488,      -2.123849687,      -1.360603381,      -1.769709887,      0.6122868444,      -1.919130283,       2.790257438,        17.3879577,               0.5,       0.802127056,       4.994030413,                 0,                 0,                 0,       1.705142527,       0.802127056,       4.994030413,                 0,       6.225984245
        2489,      -2.123904095,      -1.360697181,      -1.769536911,       0.612871014,      -1.919167676,       2.790468819,       17.38823588,               0.5,       0.802396654,       4.996736865,                 0,                 0,                 0,       1.705938626,       0.802396654,       4.996736865,                 0,       6.227265331
        2490,      -2.123964639,      -1.360795164,      -1.769280157,      0.6134905984,      -1.919229165,       2.790686286,        17.3883959,               0.5,      0.8026659357,       4.999433274,                 0,                 0,                 0,       1.706732088,      0.8026659357,       4.999433274,                 0,       6.228535498
        2491,      -2.124031055,      -1.360874716,      -1.768997813,      0.6141399007,      -1.919334654,       2.790913752,       17.38868146,               0.5,      0.8029349037,        5.00211968,                 0,                 0,                 0,       1.707522923,      0.8029349037,        5.00211968,                 0,       6.229794791
        2492,       -2.12409933,      -1.360941982,      -1.768762301,      0.6148006178,      -1.919472222,       2.791137411,       17.38883949,               0.5,      0.8032035444,       5.004795743,                 0,                 0,                 0,       1.708311035,      0.8032035444,       5.004795743,                 0,       6.231042901
        2493,      -2.124166267,      -1.361018507,       -1.76851854,      0.6154502594,       -1.91961623,       2.791358846,       17.38911606,               0.5,      0.8034718206,       5.007460515,                 0,                 0,                 0,       1.709096175,      0.8034718206,       5.007460515,                 0,        6.23227895
        2494,      -2.124233371,      -1.361111821,        -1.7681492,      0.6160460337,       -1.91980068,       2.791583447,       17.38927814,               0.5,      0.8037397257,       5.010113941,                 0,                 0,                 0,       1.709878327,      0.8037397257,       5.010113941,                 0,       6.233502938
        2495,      -2.124301418,      -1.361185549,      -1.767588674,      0.6165336241,      -1.920067978,       2.791808385,       17.38956787,               0.5,       0.804007336,       5.012758318,                 0,                 0,                 0,       1.710658094,       0.804007336,       5.012758318,                 0,        6.23471714
        2496,      -2.124365226,      -1.361183403,      -1.766776483,      0.6169321133,      -1.920417749,        2.79203136,        17.3897292,               0.5,      0.8042748433,       5.015399047,                 0,                 0,                 0,       1.711436895,      0.8042748433,       5.015399047,                 0,       6.235926797
        2497,      -2.124414488,      -1.361045649,      -1.765949253,      0.6172728283,      -1.920733406,       2.792247671,       17.39000652,               0.5,      0.8045424696,       5.018041858,                 0,                 0,                 0,       1.712216239,      0.8045424696,       5.018041858,                 0,       6.237137313
        2498,      -2.124439325,      -1.360817871,      -1.765499902,      0.6175931308,      -1.920904825,       2.792460133,       17.39016668,               0.5,      0.8048103243,       5.020688655,                 0,                 0,                 0,       1.712996637,      0.8048103243,       5.020688655,                 0,       6.238350209
        2499,      -2.124441611,      -1.360621262,      -1.765293047,      0.6179062315,      -1.920978942,       2.792676667,       17.39044709,               0.5,      0.8050784166,       5.023338573,                 0,                 0,                 0,       1.713777878,      0.8050784166,       5.023338573,                 0,       6.239564332
        2500,      -2.124432739,      -1.360460333,      -1.765189526,      0.6182124227,      -1.921016382,       2.792903257,        17.3906008,               0.5,      0.8053467243,        5.02599049,                 0,                 0,                 0,        1.71455968,      0.8053467243,        5.02599049,                 0,        6.24077846
        2501,      -2.124419749,       -1.36032361,      -1.765199699,      0.6185268729,      -1.921033888,       2.793121339,        17.3908791,               0.5,       0.805615192,       5.028642995,                 0,                 0,                 0,       1.715341678,       0.805615192,       5.028642995,                 0,       6.241991269
        2502,      -2.124405163,        -1.3602154,      -1.765252201,      0.6188812238,      -1.921009101,       2.793334263,       17.39103298,               0.5,      0.8058837343,       5.031294069,                 0,                 0,                 0,       1.716123344,      0.8058837343,       5.031294069,                 0,       6.243200917
        2503,      -2.124393693,      -1.360145856,      -1.765240331,       0.619280535,      -1.920964338,       2.793548669,       17.39130781,               0.5,      0.8061522698,       5.033941807,                 0,                 0,                 0,       1.716904179,      0.8061522698,       5.033941807,                 0,       6.244405673
        2504,      -2.124391147,      -1.360098029,      -1.765128761,      0.6197086275,      -1.920931083,       2.793761225,       17.39146385,               0.5,      0.8064207437,       5.036585008,                 0,                 0,                 0,       1.717683863,      0.8064207437,       5.036585008,                 0,       6.245604478
        2505,      -2.124395914,      -1.360043028,      -1.764940531,      0.6201633265,      -1.920917369,       2.793982077,       17.39174504,               0.5,      0.8066891378,       5.039223404,                 0,                 0,                 0,       1.718462323,      0.8066891378,       5.039223404,                 0,       6.246797146
        2506,      -2.124404672,      -1.359978733,       -1.76475775,      0.6206271788,      -1.920929472,       2.794197818,       17.39189863,               0.5,      0.8069574413,       5.041856899,                 0,                 0,                 0,        1.71923953,      0.8069574413,       5.041856899,                 0,        6.24798365
        2507,      -2.124413693,      -1.359905859,      -1.764584808,      0.6211068842,      -1.920942747,       2.794413939,       17.39217143,               0.5,      0.8072256397,       5.044485225,                 0,                 0,                 0,        1.72001541,      0.8072256397,       5.044485225,                 0,       6.249163775
        2508,       -2.12442237,      -1.359834347,      -1.764408404,      0.6216038165,      -1.920965424,       2.794635759,       17.39233044,               0.5,      0.8074937225,        5.04710817,                 0,                 0,                 0,       1.720789904,      0.8074937225,        5.04710817,                 0,       6.250337345
        2509,      -2.124430701,      -1.359768642,      -1.764250619,      0.6221250606,      -1.921003611,       2.794861542,       17.39261635,               0.5,      0.8077616715,       5.049725328,                 0,                 0,                 0,       1.721562904,      0.8077616715,       5.049725328,                 0,        6.25150401
        2510,      -2.124438185,      -1.359722891,      -1.764120526,      0.6226814285,      -1.921043697,       2.795079208,       17.39277427,               0.5,      0.8080294345,       5.052335435,                 0,                 0,                 0,       1.722334076,      0.8080294345,       5.052335435,                 0,       6.252662612
        2511,      -2.124446102,      -1.359705881,      -1.763947255,      0.6232815678,      -1.921069724,        2.79529006,       17.39305201,               0.5,      0.8082969405,       5.054936652,                 0,                 0,                 0,       1.723102939,      0.8082969405,       5.054936652,                 0,       6.253811438
        2512,      -2.124458353,      -1.359704761,      -1.763676771,       0.623925475,      -1.921103937,       2.795508075,       17.39321673,               0.5,      0.8085641463,       5.057527813,                 0,                 0,                 0,       1.723869185,      0.8085641463,       5.057527813,                 0,       6.254949388
        2513,      -2.124476716,      -1.359696083,      -1.763360594,      0.6245938404,      -1.921182386,        2.79573147,        17.3935019,               0.5,      0.8088310458,        5.06010874,                 0,                 0,                 0,       1.724632763,      0.8088310458,        5.06010874,                 0,       6.256076304
        2514,      -2.124497896,      -1.359668063,      -1.763064965,      0.6252946251,      -1.921295752,        2.79596068,       17.39366207,               0.5,      0.8090976394,       5.062679476,                 0,                 0,                 0,       1.725393682,      0.8090976394,       5.062679476,                 0,       6.257192247
        2515,      -2.124518148,       -1.35964374,       -1.76281767,       0.626002337,      -1.921419201,       2.796184663,       17.39394792,               0.5,      0.8093638915,       5.065239125,                 0,                 0,                 0,       1.726151702,      0.8093638915,       5.065239125,                 0,       6.258296396
        2516,      -2.124537059,      -1.359648694,      -1.762488619,      0.6266891109,       -1.92155793,       2.796409675,       17.39411102,               0.5,      0.8096297598,       5.067786681,                 0,                 0,                 0,       1.726906559,      0.8096297598,       5.067786681,                 0,       6.259387849
        2517,      -2.124557502,      -1.359665701,      -1.761982697,      0.6273023903,      -1.921760681,       2.796636278,       17.39439402,               0.5,      0.8098952585,        5.07032278,                 0,                 0,                 0,       1.727658418,      0.8098952585,        5.07032278,                 0,       6.260467297
        2518,      -2.124578209,      -1.359642593,      -1.761259612,      0.6277936699,      -1.922053083,       2.796862595,       17.39455818,               0.5,      0.8101605019,        5.07285079,                 0,                 0,                 0,       1.728408165,      0.8101605019,        5.07285079,                 0,       6.261538027
        2519,      -2.124591883,      -1.359523041,      -1.760258196,      0.6281800654,       -1.92242468,       2.797081953,       17.39484312,               0.5,      0.8104257296,       5.075377338,                 0,                 0,                 0,       1.729157541,      0.8104257296,       5.075377338,                 0,       6.262606372
        2520,      -2.124586885,      -1.359235661,      -1.759241445,      0.6284800818,      -1.922739193,       2.797295884,       17.39499729,               0.5,      0.8106912183,       5.077909395,                 0,                 0,                 0,       1.729908385,      0.8106912183,       5.077909395,                 0,       6.263678797
        2521,      -2.124552594,      -1.358832324,      -1.758720073,      0.6287345651,      -1.922885564,       2.797511581,       17.39527029,               0.5,      0.8109571178,       5.080449625,                 0,                 0,                 0,       1.730661411,      0.8109571178,       5.080449625,                 0,       6.264757424
        2522,      -2.124490402,      -1.358465124,      -1.758578316,        0.62896369,       -1.92291855,       2.797735561,       17.39542869,               0.5,      0.8112234449,       5.082997145,                 0,                 0,                 0,       1.731416404,      0.8112234449,       5.082997145,                 0,       6.265841029
        2523,      -2.124412726,      -1.358161402,      -1.758664087,      0.6291950457,      -1.922892183,       2.797957072,       17.39571123,               0.5,      0.8114901362,       5.085549737,                 0,                 0,                 0,       1.732172795,      0.8114901362,       5.085549737,                 0,        6.26692736
        2524,      -2.124329606,      -1.357910888,      -1.758864857,      0.6294666588,      -1.922812504,        2.79817081,       17.39586393,               0.5,      0.8117570804,       5.088104571,                 0,                 0,                 0,       1.732929849,      0.8117570804,       5.088104571,                 0,       6.268013786
        2525,      -2.124248782,      -1.357713084,      -1.759022166,       0.629793482,      -1.922696929,       2.798383516,        17.3961367,               0.5,      0.8120241627,       5.090658998,                 0,                 0,                 0,       1.733686872,      0.8120241627,       5.090658998,                 0,        6.26909793
        2526,       -2.12417616,      -1.357550995,      -1.759068063,       0.630160485,      -1.922579464,       2.798590564,       17.39629669,               0.5,      0.8122912986,       5.093211225,                 0,                 0,                 0,       1.734443388,      0.8122912986,       5.093211225,                 0,        6.27017824
        2527,      -2.124112952,      -1.357385866,      -1.758992075,      0.6305530095,      -1.922477038,       2.798811045,       17.39657481,               0.5,      0.8125584615,        5.09576092,                 0,                 0,                 0,       1.735199305,      0.8125584615,        5.09576092,                 0,       6.271254515
        2528,      -2.124056653,      -1.357209868,       -1.75889131,      0.6309438647,      -1.922418478,       2.799029737,       17.39672913,               0.5,      0.8128256569,       5.098308598,                 0,                 0,                 0,        1.73595475,      0.8128256569,       5.098308598,                 0,       6.272327349
        2529,      -2.124001199,      -1.357016168,      -1.758846049,      0.6313392799,      -1.922363027,       2.799242605,       17.39700879,               0.5,      0.8130928811,       5.100854441,                 0,                 0,                 0,       1.736709765,      0.8130928811,       5.100854441,                 0,       6.273396999
        2530,      -2.123943897,      -1.356825422,      -1.758819755,      0.6317485483,      -1.922300587,       2.799462685,       17.39716625,               0.5,      0.8133601262,       5.103398388,                 0,                 0,                 0,       1.737464329,      0.8133601262,       5.103398388,                 0,       6.274463455
        2531,      -2.123885797,       -1.35665158,      -1.758820721,      0.6321705767,      -1.922251801,       2.799686867,       17.39744344,               0.5,      0.8136273776,       5.105940198,                 0,                 0,                 0,       1.738218376,      0.8136273776,       5.105940198,                 0,       6.275526535
        2532,      -2.123827072,      -1.356502101,      -1.758866858,      0.6326205964,      -1.922206139,       2.799905885,       17.39760171,               0.5,      0.8138945916,       5.108478897,                 0,                 0,                 0,       1.738971648,      0.8138945916,       5.108478897,                 0,       6.276585383
        2533,      -2.123768848,      -1.356389394,      -1.758900854,      0.6331132653,      -1.922148107,       2.800117038,       17.39788264,               0.5,      0.8141616978,       5.111012784,                 0,                 0,                 0,       1.739723697,      0.8141616978,       5.111012784,                 0,       6.277638456
        2534,      -2.123714819,      -1.356307185,      -1.758844627,      0.6336496696,      -1.922090413,       2.800330554,       17.39803543,               0.5,      0.8144286408,       5.113540467,                 0,                 0,                 0,       1.740474156,      0.8144286408,       5.113540467,                 0,       6.278684479
        2535,      -2.123667841,      -1.356231262,      -1.758713828,      0.6342107181,      -1.922065927,       2.800548538,       17.39831154,               0.5,      0.8146954041,       5.116061565,                 0,                 0,                 0,       1.741222921,      0.8146954041,       5.116061565,                 0,        6.27972312
        2536,       -2.12362616,      -1.356139732,      -1.758579017,       0.634792951,      -1.922079555,        2.80077712,       17.39847623,               0.5,      0.8149619965,       5.118576381,                 0,                 0,                 0,       1.741970066,      0.8149619965,       5.118576381,                 0,       6.280754688
