"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1301,      -6.307247471,      -3.568206376,      -4.177013654,      -1.012611581,      -8.671655257,      -5.775601777,      -1.721379112,       1.083035132,       20.84319301,      0.3333354331,       1.315217213,                 0,                 0,                 0,      0.1293552342,      0.2407785297,       1.335265715,                 0,       3.945626785,    0.003954310851
        1302,      -6.308543538,      -3.569628021,      -4.178477782,      -1.014046261,      -8.673096059,      -5.777035286,      -1.721372587,       1.082948722,       20.84319301,      0.3333351282,       1.315212715,                 0,                 0,                 0,      0.1293542241,      0.2407785393,       1.335261206,                 0,         3.9456169,    0.003954310851
        1303,      -6.309839189,      -3.571049595,      -4.179941843,      -1.015480863,      -8.674536842,      -5.778468697,      -1.721366064,       1.082862353,       20.84319301,      0.3333348245,       1.315208233,                 0,                 0,                 0,      0.1293532176,       0.240778549,       1.335256714,                 0,        3.94560705,    0.003954310851
        1304,      -6.311134426,      -3.572471096,      -4.181405856,        -1.0169154,      -8.675977601,      -5.779902007,      -1.721359544,       1.082776024,       20.84319301,      0.3333345218,       1.315203767,                 0,                 0,                 0,      0.1293522146,      0.2407785586,       1.335252238,                 0,       3.945597234,    0.003954310851
        1305,      -6.312429245,      -3.573892525,      -4.182869804,      -1.018349865,      -8.677418335,      -5.781335218,      -1.721353027,       1.082689736,       20.84319301,      0.3333342204,       1.315199318,                 0,                 0,                 0,      0.1293512153,      0.2407785683,       1.335247778,                 0,       3.945587453,    0.003954310851
        1306,      -6.313723645,      -3.575313888,      -4.184333708,      -1.019784265,      -8.678859043,      -5.782768331,      -1.721346512,       1.082603489,       20.84319301,        0.33333392,       1.315194884,                 0,                 0,                 0,      0.1293502195,       0.240778578,       1.335243334,                 0,       3.945577707,    0.003954310851
        1307,      -6.315017627,      -3.576735175,      -4.185797547,      -1.021218601,      -8.680299723,      -5.784201346,          -1.72134,       1.082517282,       20.84319301,      0.3333336208,       1.315190466,                 0,                 0,                 0,      0.1293492274,      0.2407785877,       1.335238906,                 0,       3.945567994,    0.003954310851
        1308,      -6.316311185,      -3.578156391,      -4.187261336,       -1.02265286,      -8.681740373,      -5.785634261,       -1.72133349,       1.082431115,       20.84319301,      0.3333333228,       1.315186064,                 0,                 0,                 0,      0.1293482387,      0.2407785974,       1.335234494,                 0,       3.945558316,    0.003954310851
        1309,      -6.317604326,      -3.579577535,      -4.188725067,      -1.024087072,      -8.683180993,      -5.787067078,      -1.721326983,       1.082344988,       20.84319301,      0.3333330258,       1.315181677,                 0,                 0,                 0,      0.1293472536,      0.2407786072,       1.335230097,                 0,       3.945548672,    0.003954310851
        1310,      -6.318897036,      -3.580998611,      -4.190188743,      -1.025521202,      -8.684621584,      -5.788499797,      -1.721320479,       1.082258902,       20.84319301,        0.33333273,       1.315177307,                 0,                 0,                 0,      0.1293462721,      0.2407786169,       1.335225717,                 0,       3.945539062,    0.003954310851
        1311,      -6.320189322,      -3.582419617,      -4.191652363,      -1.026955271,      -8.686062145,      -5.789932418,      -1.721313977,       1.082172857,       20.84319301,      0.3333324353,       1.315172952,                 0,                 0,                 0,       0.129345294,      0.2407786267,       1.335221352,                 0,       3.945529486,    0.003954310851
        1312,      -6.321481178,       -3.58384055,      -4.193115922,      -1.028389269,      -8.687502676,      -5.791364942,      -1.721307478,       1.082086851,       20.84319301,      0.3333321417,       1.315168613,                 0,                 0,                 0,      0.1293443195,      0.2407786366,       1.335217003,                 0,       3.945519944,    0.003954310851
        1313,      -6.322772608,      -3.585261416,      -4.194579422,       -1.02982321,      -8.688943177,      -5.792797369,      -1.721300981,       1.082000886,       20.84319301,      0.3333318493,        1.31516429,                 0,                 0,                 0,      0.1293433484,      0.2407786464,        1.33521267,                 0,       3.945510435,    0.003954310851
        1314,      -6.324063601,      -3.586682212,      -4.196042866,      -1.031257072,      -8.690383647,      -5.794229699,      -1.721294487,       1.081914961,       20.84319301,      0.3333315579,       1.315159982,                 0,                 0,                 0,      0.1293423809,      0.2407786562,       1.335208352,                 0,        3.94550096,    0.003954310851
        1315,      -6.325354168,       -3.58810294,      -4.197506251,      -1.032690884,      -8.691824086,      -5.795661932,      -1.721287995,       1.081829077,       20.84319301,      0.3333312676,       1.315155689,                 0,                 0,                 0,      0.1293414168,      0.2407786661,        1.33520405,                 0,       3.945491518,    0.003954310851
        1316,      -6.326644294,      -3.589523602,      -4.198969571,       -1.03412462,      -8.693264495,      -5.797094071,      -1.721281506,       1.081743232,       20.84319301,      0.3333309785,       1.315151412,                 0,                 0,                 0,      0.1293404561,       0.240778676,       1.335199763,                 0,       3.945482109,    0.003954310851
        1317,      -6.327933989,      -3.590944198,      -4.200432836,      -1.035558298,      -8.694704877,      -5.798526116,      -1.721275019,       1.081657428,       20.84319301,      0.3333306904,        1.31514715,                 0,                 0,                 0,      0.1293394989,      0.2407786859,       1.335195492,                 0,       3.945472734,    0.003954310851
        1318,      -6.329223312,      -3.592364721,      -4.201896041,      -1.036991917,      -8.696145253,      -5.799958066,      -1.721268535,       1.081571664,       20.84319301,      0.3333304034,       1.315142904,                 0,                 0,                 0,      0.1293385452,      0.2407786959,       1.335191236,                 0,       3.945463392,    0.003954310851
        1319,      -6.330512504,      -3.593785271,      -4.203359582,      -1.038425961,      -8.697585831,      -5.801389851,      -1.721262054,       1.081485939,       20.84319301,      0.3333301175,       1.315138673,                 0,                 0,                 0,      0.1293375948,      0.2407787058,       1.335186995,                 0,       3.945454082,    0.003954310851
        1320,      -6.331801455,      -3.595206206,      -4.204823586,      -1.039860484,       -8.69902697,      -5.802821519,      -1.721255575,       1.081400255,       20.84319301,      0.3333298327,       1.315134457,                 0,                 0,                 0,      0.1293366479,      0.2407787158,       1.335182769,                 0,       3.945444806,    0.003954310851
        1321,      -6.333089701,      -3.596627286,      -4.206287011,      -1.041294468,      -8.700468946,      -5.804253326,      -1.721249099,       1.081314611,       20.84319301,       0.333329549,       1.315130256,                 0,                 0,                 0,      0.1293357044,      0.2407787258,       1.335178559,                 0,       3.945435562,    0.003954310851
        1322,      -6.334376996,      -3.598047983,      -4.207749069,      -1.042727103,      -8.701911652,      -5.805685384,      -1.721242625,       1.081229007,       20.84319301,      0.3333292664,       1.315126071,                 0,                 0,                 0,      0.1293347642,      0.2407787358,       1.335174364,                 0,        3.94542635,    0.003954310851
        1323,      -6.335663356,      -3.599468404,       -4.20920999,      -1.044158394,      -8.703354445,      -5.807117571,      -1.721236154,       1.081143444,       20.84319301,      0.3333289848,         1.3151219,                 0,                 0,                 0,      0.1293338275,      0.2407787458,       1.335170184,                 0,       3.945417172,    0.003954310851
        1324,      -6.336949101,      -3.600888656,      -4.210670332,      -1.045589225,      -8.704796599,       -5.80854966,      -1.721229685,        1.08105792,       20.84319301,      0.3333287043,       1.315117745,                 0,                 0,                 0,      0.1293328941,      0.2407787559,       1.335166019,                 0,       3.945408025,    0.003954310851
        1325,      -6.338234502,      -3.602308836,       -4.21213067,      -1.047020367,      -8.706237742,      -5.809981499,      -1.721223219,       1.080972435,       20.84319301,      0.3333284248,       1.315113604,                 0,                 0,                 0,       0.129331964,      0.2407787659,       1.335161869,                 0,       3.945398911,    0.003954310851
        1326,      -6.339519717,      -3.603728963,      -4.213591382,      -1.048452249,      -8.707677925,      -5.811413043,      -1.721216755,       1.080886991,       20.84319301,      0.3333281465,       1.315109479,                 0,                 0,                 0,      0.1293310373,       0.240778776,       1.335157734,                 0,       3.945389829,    0.003954310851
        1327,      -6.340804753,      -3.605149012,      -4.215052625,      -1.049884852,      -8.709117455,      -5.812844323,      -1.721210294,       1.080801587,       20.84319301,      0.3333278692,       1.315105368,                 0,                 0,                 0,      0.1293301139,      0.2407787861,       1.335153614,                 0,       3.945380779,    0.003954310851
        1328,      -6.342089533,      -3.606568978,      -4.216514373,      -1.051317942,      -8.710556684,      -5.814275399,      -1.721203835,       1.080716223,       20.84319301,      0.3333275929,       1.315101272,                 0,                 0,                 0,      0.1293291939,      0.2407787963,       1.335149509,                 0,       3.945371762,    0.003954310851
        1329,      -6.343373971,      -3.607988857,      -4.217976515,      -1.052751262,      -8.711995888,      -5.815706327,      -1.721197379,       1.080630898,       20.84319301,      0.3333273177,       1.315097191,                 0,                 0,                 0,      0.1293282772,      0.2407788064,       1.335145419,                 0,       3.945362776,    0.003954310851
        1330,      -6.344657987,      -3.609408648,      -4.219438911,      -1.054184585,      -8.713435223,      -5.817137147,      -1.721190925,       1.080545613,       20.84319301,      0.3333270435,       1.315093125,                 0,                 0,                 0,      0.1293273637,      0.2407788166,       1.335141343,                 0,       3.945353821,    0.003954310851
        1331,      -6.345941541,      -3.610828371,       -4.22090143,      -1.055617814,      -8.714874737,      -5.818567879,      -1.721184474,       1.080460368,       20.84319301,      0.3333267704,       1.315089073,                 0,                 0,                 0,      0.1293264536,      0.2407788268,       1.335137283,                 0,       3.945344899,    0.003954310851
        1332,      -6.347224612,      -3.612248024,      -4.222363971,      -1.057050895,      -8.716314417,      -5.819998533,      -1.721178026,       1.080375163,       20.84319301,      0.3333264984,       1.315085036,                 0,                 0,                 0,      0.1293255467,       0.240778837,       1.335133236,                 0,       3.945336008,    0.003954310851
        1333,      -6.348507192,      -3.613667616,      -4.223826478,      -1.058483823,       -8.71775422,      -5.821429107,       -1.72117158,       1.080289997,       20.84319301,      0.3333262273,       1.315081014,                 0,                 0,                 0,       0.129324643,      0.2407788472,       1.335129205,                 0,       3.945327148,    0.003954310851
        1334,       -6.34978928,      -3.615087152,      -4.225288914,      -1.059916606,      -8.719194094,        -5.8228596,      -1.721165136,       1.080204871,       20.84319301,      0.3333259573,       1.315077006,                 0,                 0,                 0,      0.1293237427,      0.2407788574,       1.335125188,                 0,       3.945318319,    0.003954310851
        1335,      -6.351070885,      -3.616506627,      -4.226751245,      -1.061349282,      -8.720633993,      -5.824290007,      -1.721158695,       1.080119785,       20.84319301,      0.3333256883,       1.315073012,                 0,                 0,                 0,      0.1293228455,      0.2407788677,       1.335121185,                 0,       3.945309522,    0.003954310851
        1336,       -6.35235201,      -3.617926053,      -4.228213496,       -1.06278186,      -8.722073885,      -5.825720324,      -1.721152257,       1.080034738,       20.84319301,      0.3333254204,       1.315069033,                 0,                 0,                 0,      0.1293219516,      0.2407788779,       1.335117197,                 0,       3.945300756,    0.003954310851
        1337,      -6.353632656,       -3.61934542,      -4.229675652,      -1.064214362,       -8.72351375,      -5.827150551,      -1.721145821,       1.079949731,       20.84319301,      0.3333251535,       1.315065068,                 0,                 0,                 0,      0.1293210609,      0.2407788882,       1.335113223,                 0,       3.945292021,    0.003954310851
        1338,      -6.354912827,      -3.620764736,      -4.231137727,      -1.065646795,       -8.72495358,      -5.828580692,      -1.721139387,       1.079864764,       20.84319301,      0.3333248875,       1.315061118,                 0,                 0,                 0,      0.1293201735,      0.2407788985,       1.335109264,                 0,       3.945283316,    0.003954310851
        1339,      -6.356192524,      -3.622184002,      -4.232599728,       -1.06707917,       -8.72639337,      -5.830010745,      -1.721132956,       1.079779836,       20.84319301,      0.3333246226,       1.315057182,                 0,                 0,                 0,      0.1293192892,      0.2407789089,       1.335105319,                 0,       3.945274643,    0.003954310851
        1340,      -6.357471746,      -3.623603209,      -4.234061657,      -1.068511491,      -8.727833125,      -5.831440713,      -1.721126527,       1.079694948,       20.84319301,      0.3333243588,        1.31505326,                 0,                 0,                 0,      0.1293184081,      0.2407789192,       1.335101388,                 0,          3.945266,    0.003954310851
        1341,      -6.358750494,      -3.625022364,      -4.235523519,      -1.069943763,       -8.72927285,      -5.832870596,      -1.721120101,       1.079610099,       20.84319301,      0.3333240959,       1.315049352,                 0,                 0,                 0,      0.1293175301,      0.2407789296,       1.335097471,                 0,       3.945257387,    0.003954310851
        1342,      -6.360028763,      -3.626441468,      -4.236985318,      -1.071375977,      -8.730712548,      -5.834300398,      -1.721113678,       1.079525289,       20.84319301,       0.333323834,       1.315045458,                 0,                 0,                 0,      0.1293166553,      0.2407789399,       1.335093569,                 0,       3.945248806,    0.003954310851
        1343,       -6.36130655,      -3.627860516,      -4.238447051,      -1.072808131,      -8.732152224,       -5.83573012,      -1.721107257,       1.079440519,       20.84319301,      0.3333235731,       1.315041578,                 0,                 0,                 0,      0.1293157837,      0.2407789503,        1.33508968,                 0,       3.945240254,    0.003954310851
        1344,      -6.362583856,      -3.629279515,      -4.239908718,      -1.074240233,      -8.733591882,      -5.837159764,      -1.721100838,       1.079355789,       20.84319301,      0.3333233132,       1.315037713,                 0,                 0,                 0,      0.1293149152,      0.2407789607,       1.335085806,                 0,       3.945231732,    0.003954310851
        1345,       -6.36386068,      -3.630698461,      -4.241370323,      -1.075672286,      -8.735031526,      -5.838589329,      -1.721094422,       1.079271097,       20.84319301,      0.3333230544,       1.315033861,                 0,                 0,                 0,      0.1293140499,      0.2407789712,       1.335081945,                 0,       3.945223241,    0.003954310851
        1346,      -6.365137017,      -3.632117351,      -4.242831857,       -1.07710428,      -8.736471155,      -5.840018814,      -1.721088009,       1.079186446,       20.84319301,      0.3333227965,       1.315030023,                 0,                 0,                 0,      0.1293131876,      0.2407789816,       1.335078099,                 0,        3.94521478,    0.003954310851
        1347,      -6.366412862,      -3.633536194,      -4.244293328,      -1.078536205,      -8.737910769,      -5.841448223,      -1.721081598,       1.079101833,       20.84319301,      0.3333225396,       1.315026199,                 0,                 0,                 0,      0.1293123285,      0.2407789921,       1.335074266,                 0,       3.945206349,    0.003954310851
        1348,      -6.367688227,      -3.634954985,      -4.245754732,      -1.079968106,       -8.73935037,      -5.842877552,      -1.721075189,        1.07901726,       20.84319301,      0.3333222836,       1.315022389,                 0,                 0,                 0,      0.1293114725,      0.2407790025,       1.335070448,                 0,       3.945197947,    0.003954310851
        1349,      -6.368963093,      -3.636373728,      -4.247216073,      -1.081399928,      -8.740789958,      -5.844306805,      -1.721068783,       1.078932726,       20.84319301,      0.3333220287,       1.315018593,                 0,                 0,                 0,      0.1293106195,       0.240779013,       1.335066643,                 0,       3.945189575,    0.003954310851
        1350,       -6.37023747,      -3.637792423,      -4.248677346,      -1.082831708,      -8.742229533,       -5.84573598,      -1.721062379,       1.078848231,       20.84319301,      0.3333217747,        1.31501481,                 0,                 0,                 0,      0.1293097696,      0.2407790235,       1.335062852,                 0,       3.945181233,    0.003954310851
        1351,      -6.371511354,      -3.639211068,      -4.250138548,      -1.084263438,      -8.743669093,      -5.847165079,      -1.721055978,       1.078763776,       20.84319301,      0.3333215217,       1.315011041,                 0,                 0,                 0,      0.1293089228,      0.2407790341,       1.335059074,                 0,        3.94517292,    0.003954310851
        1352,      -6.372784738,      -3.640629659,      -4.251599691,      -1.085695109,      -8.745108638,      -5.848594098,      -1.721049579,        1.07867936,       20.84319301,      0.3333212697,       1.315007286,                 0,                 0,                 0,      0.1293080791,      0.2407790446,       1.335055311,                 0,       3.945164637,    0.003954310851
        1353,      -6.374057624,      -3.642048207,      -4.253060764,      -1.087126727,      -8.746548169,      -5.850023041,      -1.721043183,       1.078594982,       20.84319301,      0.3333210186,       1.315003544,                 0,                 0,                 0,      0.1293072383,      0.2407790551,        1.33505156,                 0,       3.945156383,    0.003954310851
        1354,      -6.375330013,      -3.643466707,      -4.254521774,      -1.088558299,      -8.747987685,      -5.851451906,      -1.721036789,       1.078510644,       20.84319301,      0.3333207685,       1.314999816,                 0,                 0,                 0,      0.1293064007,      0.2407790657,       1.335047824,                 0,       3.945148158,    0.003954310851
        1355,      -6.376601898,       -3.64488516,      -4.255982719,      -1.089989818,      -8.749427187,      -5.852880695,      -1.721030398,       1.078426346,       20.84319301,      0.3333205193,       1.314996101,                 0,                 0,                 0,       0.129305566,      0.2407790763,       1.335044101,                 0,       3.945139963,    0.003954310851
        1356,       -6.37787328,      -3.646303567,      -4.257443602,      -1.091421289,      -8.750866673,      -5.854309406,      -1.721024009,       1.078342086,       20.84319301,      0.3333202712,         1.3149924,                 0,                 0,                 0,      0.1293047344,      0.2407790869,       1.335040391,                 0,       3.945131796,    0.003954310851
        1357,      -6.379144156,      -3.647721929,      -4.258904412,      -1.092852704,      -8.752306148,      -5.855738044,      -1.721017623,       1.078257865,       20.84319301,      0.3333200239,       1.314988712,                 0,                 0,                 0,      0.1293039057,      0.2407790975,       1.335036695,                 0,       3.945123658,    0.003954310851
        1358,      -6.380414526,      -3.649140248,      -4.260365157,      -1.094284079,      -8.753745606,      -5.857166606,      -1.721011239,       1.078173684,       20.84319301,      0.3333197776,       1.314985038,                 0,                 0,                 0,      0.1293030801,      0.2407791081,       1.335033012,                 0,       3.945115549,    0.003954310851
        1359,      -6.381684385,      -3.650558517,      -4.261825842,      -1.095715393,       -8.75518505,      -5.858595091,      -1.721004858,       1.078089541,       20.84319301,      0.3333195323,       1.314981376,                 0,                 0,                 0,      0.1293022574,      0.2407791188,       1.335029343,                 0,       3.945107469,    0.003954310851
        1360,      -6.382953734,      -3.651976744,      -4.263286458,      -1.097146666,      -8.756624479,      -5.860023501,      -1.720998479,       1.078005437,       20.84319301,      0.3333192879,       1.314977728,                 0,                 0,                 0,      0.1293014377,      0.2407791294,       1.335025687,                 0,       3.945099418,    0.003954310851
        1361,      -6.384222568,      -3.653394927,      -4.264747008,      -1.098577883,      -8.758063893,      -5.861451837,      -1.720992102,       1.077921372,       20.84319301,      0.3333190444,       1.314974094,                 0,                 0,                 0,      0.1293006209,      0.2407791401,       1.335022044,                 0,       3.945091395,    0.003954310851
        1362,      -6.385490891,      -3.654813071,      -4.266207498,       -1.10000906,      -8.759503293,      -5.862880099,      -1.720985728,       1.077837347,       20.84319301,      0.3333188019,       1.314970472,                 0,                 0,                 0,      0.1292998071,      0.2407791508,       1.335018414,                 0,         3.9450834,    0.003954310851
        1363,      -6.386758692,      -3.656231169,      -4.267667915,      -1.101440181,       -8.76094268,      -5.864308287,      -1.720979356,        1.07775336,       20.84319301,      0.3333185603,       1.314966864,                 0,                 0,                 0,      0.1292989963,      0.2407791615,       1.335014798,                 0,       3.945075434,    0.003954310851
        1364,      -6.388025979,      -3.657649221,      -4.269128263,      -1.102871261,      -8.762382051,      -5.865736402,      -1.720972987,       1.077669412,       20.84319301,      0.3333183196,       1.314963268,                 0,                 0,                 0,      0.1292981884,      0.2407791722,       1.335011195,                 0,       3.945067496,    0.003954310851
        1365,      -6.389292743,      -3.659067236,       -4.27058855,      -1.104302288,      -8.763821409,      -5.867164443,       -1.72096662,       1.077585502,       20.84319301,      0.3333180799,       1.314959686,                 0,                 0,                 0,      0.1292973834,       0.240779183,       1.335007604,                 0,       3.945059586,    0.003954310851
        1366,      -6.390558985,      -3.660485209,       -4.27204877,      -1.105733274,      -8.765260751,       -5.86859241,      -1.720960256,       1.077501632,       20.84319301,       0.333317841,       1.314956117,                 0,                 0,                 0,      0.1292965813,      0.2407791937,       1.335004027,                 0,       3.945051704,    0.003954310851
        1367,      -6.391824701,      -3.661903136,      -4.273508921,      -1.107164203,       -8.76670008,      -5.870020305,      -1.720953894,       1.077417801,       20.84319301,      0.3333176031,        1.31495256,                 0,                 0,                 0,      0.1292957821,      0.2407792045,       1.335000463,                 0,        3.94504385,    0.003954310851
        1368,      -6.393089891,      -3.663321028,      -4.274969004,      -1.108595091,      -8.768139394,      -5.871448127,      -1.720947535,       1.077334008,       20.84319301,      0.3333173662,       1.314949017,                 0,                 0,                 0,      0.1292949858,      0.2407792152,       1.334996911,                 0,       3.945036024,    0.003954310851
        1369,      -6.394354551,      -3.664738882,      -4.276429016,       -1.11002593,      -8.769578696,      -5.872875879,      -1.720941178,       1.077250254,       20.84319301,      0.3333171301,       1.314945486,                 0,                 0,                 0,      0.1292941924,       0.240779226,       1.334993373,                 0,       3.945028225,    0.003954310851
        1370,      -6.395618683,      -3.666156688,      -4.277888963,      -1.111456725,      -8.771017982,      -5.874303558,      -1.720934823,       1.077166538,       20.84319301,      0.3333168949,       1.314941968,                 0,                 0,                 0,      0.1292934018,      0.2407792368,       1.334989847,                 0,       3.945020454,    0.003954310851
        1371,      -6.396882281,      -3.667574459,      -4.279348845,      -1.112887474,      -8.772457256,      -5.875731165,      -1.720928471,       1.077082862,       20.84319301,      0.3333166607,       1.314938463,                 0,                 0,                 0,      0.1292926141,      0.2407792476,       1.334986334,                 0,       3.945012711,    0.003954310851
        1372,      -6.398145341,      -3.668992194,      -4.280808644,      -1.114318168,      -8.773896516,      -5.877158704,      -1.720922121,       1.076999224,       20.84319301,      0.3333164273,       1.314934971,                 0,                 0,                 0,      0.1292918293,      0.2407792585,       1.334982834,                 0,       3.945004995,    0.003954310851
        1373,       -6.39940787,      -3.670409888,      -4.282268383,      -1.115748833,      -8.775335762,      -5.878586171,      -1.720915774,       1.076915624,       20.84319301,      0.3333161948,       1.314931491,                 0,                 0,                 0,      0.1292910473,      0.2407792693,       1.334979346,                 0,       3.944997307,    0.003954310851
        1374,      -6.400669858,      -3.671827543,      -4.283728053,      -1.117179444,      -8.776774994,      -5.880013566,      -1.720909429,       1.076832063,       20.84319301,      0.3333159633,       1.314928024,                 0,                 0,                 0,      0.1292902681,      0.2407792802,       1.334975872,                 0,       3.944989646,    0.003954310851
        1375,      -6.401931304,      -3.673245166,      -4.285187655,      -1.118610008,      -8.778214216,      -5.881440893,      -1.720903087,       1.076748541,       20.84319301,      0.3333157326,        1.31492457,                 0,                 0,                 0,      0.1292894918,       0.240779291,        1.33497241,                 0,       3.944982012,    0.003954310851
        1376,      -6.403192207,      -3.674662745,      -4.286647176,      -1.120040523,      -8.779653422,       -5.88286815,      -1.720896747,       1.076665058,       20.84319301,      0.3333155028,       1.314921128,                 0,                 0,                 0,      0.1292887182,      0.2407793019,        1.33496896,                 0,       3.944974405,    0.003954310851
        1377,      -6.404452566,      -3.676080292,      -4.288106634,      -1.121470999,      -8.781092619,      -5.884295339,      -1.720890409,       1.076581612,       20.84319301,       0.333315274,       1.314917698,                 0,                 0,                 0,      0.1292879475,      0.2407793128,       1.334965523,                 0,       3.944966825,    0.003954310851
        1378,      -6.405712377,      -3.677497799,      -4.289566021,      -1.122901427,      -8.782531801,      -5.885722456,      -1.720884074,       1.076498206,       20.84319301,       0.333315046,       1.314914281,                 0,                 0,                 0,      0.1292871795,      0.2407793237,       1.334962098,                 0,       3.944959273,    0.003954310851
        1379,      -6.406971639,      -3.678915273,      -4.291025336,      -1.124331811,      -8.783970974,      -5.887149508,      -1.720877741,       1.076414838,       20.84319301,      0.3333148188,       1.314910877,                 0,                 0,                 0,      0.1292864144,      0.2407793346,       1.334958686,                 0,       3.944951746,    0.003954310851
        1380,      -6.408230354,      -3.680332711,      -4.292484579,       -1.12576216,      -8.785410137,      -5.888576491,      -1.720871411,       1.076331508,       20.84319301,      0.3333145926,       1.314907485,                 0,                 0,                 0,       0.129285652,      0.2407793456,       1.334955287,                 0,       3.944944247,    0.003954310851
        1381,      -6.409488507,       -3.68175011,      -4.293943746,      -1.127192441,      -8.786849287,      -5.890003405,      -1.720865083,       1.076248217,       20.84319301,      0.3333143672,       1.314904105,                 0,                 0,                 0,      0.1292848924,      0.2407793565,       1.334951899,                 0,       3.944936774,    0.003954310851
        1382,      -6.410746112,       -3.68316748,       -4.29540285,      -1.128622699,      -8.788288423,       -5.89143025,      -1.720858757,       1.076164964,       20.84319301,      0.3333141427,       1.314900737,                 0,                 0,                 0,      0.1292841355,      0.2407793675,       1.334948524,                 0,       3.944929328,    0.003954310851
        1383,       -6.41200316,      -3.684584817,       -4.29686187,      -1.130052911,      -8.789727548,      -5.892857029,      -1.720852434,       1.076081749,       20.84319301,      0.3333139191,       1.314897382,                 0,                 0,                 0,      0.1292833814,      0.2407793785,       1.334945162,                 0,       3.944921908,    0.003954310851
        1384,      -6.413259645,      -3.686002121,      -4.298320826,      -1.131483074,      -8.791166661,      -5.894283742,      -1.720846113,       1.075998573,       20.84319301,      0.3333136963,       1.314894039,                 0,                 0,                 0,        0.12928263,      0.2407793894,       1.334941811,                 0,       3.944914515,    0.003954310851
        1385,       -6.41451557,      -3.687419388,      -4.299779701,      -1.132913198,      -8.792605761,      -5.895710389,      -1.720839795,       1.075915435,       20.84319301,      0.3333134744,       1.314890708,                 0,                 0,                 0,      0.1292818813,      0.2407794004,       1.334938473,                 0,       3.944907148,    0.003954310851
        1386,      -6.415770934,      -3.688836628,      -4.301238505,      -1.134343285,       -8.79404485,       -5.89713697,      -1.720833479,       1.075832336,       20.84319301,      0.3333132534,       1.314887389,                 0,                 0,                 0,      0.1292811354,      0.2407794114,       1.334935147,                 0,       3.944899807,    0.003954310851
        1387,      -6.417025724,      -3.690253834,      -4.302697232,      -1.135773304,      -8.795483927,      -5.898563486,      -1.720827166,       1.075749274,       20.84319301,      0.3333130332,       1.314884082,                 0,                 0,                 0,      0.1292803922,      0.2407794225,       1.334931833,                 0,       3.944892492,    0.003954310851
        1388,      -6.418279954,      -3.691671004,      -4.304155882,      -1.137203301,       -8.79692299,      -5.899989935,      -1.720820854,       1.075666251,       20.84319301,      0.3333128139,       1.314880788,                 0,                 0,                 0,      0.1292796516,      0.2407794335,       1.334928531,                 0,       3.944885203,    0.003954310851
        1389,      -6.419533613,      -3.693088149,      -4.305614457,      -1.138633259,      -8.798362042,      -5.901416319,      -1.720814546,       1.075583266,       20.84319301,      0.3333125954,       1.314877505,                 0,                 0,                 0,      0.1292789138,      0.2407794445,       1.334925241,                 0,        3.94487794,    0.003954310851
        1390,      -6.420786698,      -3.694505263,      -4.307072955,      -1.140063166,      -8.799801082,      -5.902842639,      -1.720808239,        1.07550032,       20.84319301,      0.3333123778,       1.314874234,                 0,                 0,                 0,      0.1292781786,      0.2407794556,       1.334921963,                 0,       3.944870703,    0.003954310851
        1391,      -6.422039211,      -3.695922342,      -4.308531376,      -1.141493035,      -8.801240112,      -5.904268892,      -1.720801935,       1.075417411,       20.84319301,       0.333312161,       1.314870975,                 0,                 0,                 0,      0.1292774461,      0.2407794667,       1.334918697,                 0,       3.944863492,    0.003954310851
        1392,      -6.423291143,      -3.697339397,      -4.309989714,      -1.142922854,       -8.80267913,      -5.905695083,      -1.720795634,       1.075334541,       20.84319301,       0.333311945,       1.314867728,                 0,                 0,                 0,      0.1292767163,      0.2407794777,       1.334915443,                 0,       3.944856306,    0.003954310851
        1393,        -6.4245425,      -3.698756417,      -4.311447979,      -1.144352637,      -8.804118135,      -5.907121207,      -1.720789335,       1.075251709,       20.84319301,      0.3333117299,       1.314864493,                 0,                 0,                 0,      0.1292759891,      0.2407794888,         1.3349122,                 0,       3.944849146,    0.003954310851
        1394,      -6.425793275,      -3.700173409,      -4.312906166,      -1.145782377,      -8.805557131,      -5.908547269,      -1.720783038,       1.075168914,       20.84319301,      0.3333115157,        1.31486127,                 0,                 0,                 0,      0.1292752646,      0.2407794999,        1.33490897,                 0,       3.944842011,    0.003954310851
        1395,      -6.427043469,      -3.701590377,      -4.314364272,      -1.147212084,      -8.806996117,      -5.909973269,      -1.720776743,       1.075086158,       20.84319301,      0.3333113022,       1.314858058,                 0,                 0,                 0,      0.1292745427,       0.240779511,       1.334905751,                 0,       3.944834902,    0.003954310851
        1396,      -6.428293074,      -3.703007309,        -4.3158223,      -1.148641736,       -8.80843509,      -5.911399204,      -1.720770451,        1.07500344,       20.84319301,      0.3333110896,       1.314854858,                 0,                 0,                 0,      0.1292738234,      0.2407795222,       1.334902544,                 0,       3.944827818,    0.003954310851
