"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1040,      -5.765625969,      -3.587589355,      -3.396959922,     -0.5280749885,      -8.028152473,      -5.439350857,      -1.689788449,       1.106399398,       20.84319301,      0.5904879327,       1.551472142,                 0,                 0,                 0,      0.2955603007,       0.480824308,        1.58888319,                 0,       2.627440894,    0.003800031799
        1041,      -5.765206016,      -3.583415409,      -3.395052651,     -0.5259944353,      -8.026684916,      -5.436600661,      -1.689780132,       1.106306203,       20.84319301,       0.590490318,       1.551493899,                 0,                 0,                 0,      0.2955657699,      0.4808251699,        1.58890506,                 0,       2.627467126,    0.003800031799
        1042,      -5.764779567,      -3.579249399,      -3.393153172,     -0.5239185284,      -8.025218482,      -5.433863464,      -1.689771818,       1.106213133,       20.84319301,      0.5904927147,       1.551515805,                 0,                 0,                 0,      0.2955712711,      0.4808260326,       1.588927081,                 0,       2.627493561,    0.003800031799
        1043,      -5.764346714,      -3.575092886,      -3.391261464,     -0.5218474108,      -8.023753248,      -5.431139327,      -1.689763507,       1.106120187,       20.84319301,      0.5904951228,       1.551537862,                 0,                 0,                 0,      0.2955768045,      0.4808268963,       1.588949251,                 0,       2.627520197,    0.003800031799
        1044,      -5.763907531,      -3.570947328,      -3.389377505,     -0.5197812216,      -8.022289292,      -5.428428303,      -1.689755198,       1.106027367,       20.84319301,      0.5904975423,       1.551560067,                 0,                 0,                 0,      0.2955823698,      0.4808277609,       1.588971571,                 0,       2.627547036,    0.003800031799
        1045,        -5.7634621,      -3.566814075,      -3.387501272,     -0.5177200961,      -8.020826686,      -5.425730437,      -1.689746892,       1.105934672,       20.84319301,      0.5904999732,       1.551582422,                 0,                 0,                 0,      0.2955879672,      0.4808286265,       1.588994041,                 0,       2.627574077,    0.003800031799
        1046,      -5.763010486,      -3.562694383,       -3.38563274,     -0.5156641601,        -8.0193655,      -5.423045765,      -1.689738588,       1.105842101,       20.84319301,      0.5905024154,       1.551604925,                 0,                 0,                 0,      0.2955935965,       0.480829493,        1.58901666,                 0,       2.627601318,    0.003800031799
        1047,       -5.76255277,       -3.55858941,      -3.383771883,     -0.5136135332,      -8.017905804,      -5.420374317,      -1.689730287,       1.105749655,       20.84319301,       0.590504869,       1.551627577,                 0,                 0,                 0,      0.2955992576,      0.4808303604,       1.589039428,                 0,       2.627628761,    0.003800031799
        1048,      -5.762089034,      -3.554500235,      -3.381918678,     -0.5115683332,      -8.016447666,      -5.417716119,      -1.689721988,       1.105657333,       20.84319301,      0.5905073339,       1.551650378,                 0,                 0,                 0,      0.2956049507,      0.4808312288,       1.589062345,                 0,       2.627656405,    0.003800031799
        1049,      -5.761619354,      -3.550427848,        -3.3800731,     -0.5095286684,      -8.014991153,      -5.415071194,      -1.689713692,       1.105565135,       20.84319301,      0.5905098101,       1.551673327,                 0,                 0,                 0,      0.2956106755,      0.4808320982,       1.589085411,                 0,       2.627684249,    0.003800031799
        1050,      -5.761143807,      -3.546373171,      -3.378235119,     -0.5074946478,      -8.013536327,      -5.412439555,      -1.689705398,       1.105473061,       20.84319301,      0.5905122976,       1.551696424,                 0,                 0,                 0,      0.2956164322,      0.4808329685,       1.589108625,                 0,       2.627712293,    0.003800031799
        1051,      -5.760662469,      -3.542337041,      -3.376404713,       -0.50546637,      -8.012083251,      -5.409821213,      -1.689697107,       1.105381112,       20.84319301,      0.5905147965,       1.551719668,                 0,                 0,                 0,      0.2956222206,      0.4808338398,       1.589131987,                 0,       2.627740537,    0.003800031799
        1052,      -5.760175415,      -3.538320231,      -3.374581851,     -0.5034439302,      -8.010631986,      -5.407216171,      -1.689688818,       1.105289286,       20.84319301,      0.5905173066,       1.551743061,                 0,                 0,                 0,      0.2956280407,      0.4808347121,       1.589155497,                 0,        2.62776898,    0.003800031799
        1053,      -5.759682721,      -3.534323447,      -3.372766507,     -0.5014274205,       -8.00918259,      -5.404624429,      -1.689680532,       1.105197583,       20.84319301,       0.590519828,         1.5517666,                 0,                 0,                 0,      0.2956338924,      0.4808355853,       1.589179156,                 0,       2.627797622,    0.003800031799
        1054,      -5.759184462,      -3.530347333,      -3.370958651,      -0.499416926,      -8.007735118,      -5.402045981,      -1.689672248,       1.105106004,       20.84319301,      0.5905223607,       1.551790287,                 0,                 0,                 0,      0.2956397758,      0.4808364596,       1.589202961,                 0,       2.627826463,    0.003800031799
        1055,      -5.758680711,      -3.526392471,      -3.369158254,     -0.4974125275,      -8.006289627,      -5.399480817,      -1.689663966,       1.105014549,       20.84319301,      0.5905249047,        1.55181412,                 0,                 0,                 0,      0.2956456908,      0.4808373348,       1.589226914,                 0,       2.627855503,    0.003800031799
        1056,      -5.758171542,      -3.522459395,      -3.367365285,        -0.4954143,       -8.00484617,      -5.396928923,      -1.689655688,       1.104923216,       20.84319301,      0.5905274599,       1.551838101,                 0,                 0,                 0,      0.2956516374,       0.480838211,       1.589251014,                 0,        2.62788474,    0.003800031799
        1057,      -5.757657029,       -3.51854858,      -3.365579714,     -0.4934223161,      -8.003404798,       -5.39439028,      -1.689647411,       1.104832007,       20.84319301,      0.5905300264,       1.551862227,                 0,                 0,                 0,      0.2956576154,      0.4808390882,       1.589275261,                 0,       2.627914175,    0.003800031799
        1058,      -5.757137245,      -3.514660458,      -3.363801509,     -0.4914366449,       -8.00196556,      -5.391864864,      -1.689639137,        1.10474092,       20.84319301,      0.5905326041,         1.5518865,                 0,                 0,                 0,       0.295663625,      0.4808399665,       1.589299655,                 0,       2.627943808,    0.003800031799
        1059,      -5.756612261,      -3.510795411,      -3.362030637,     -0.4894573482,      -8.000528506,      -5.389352651,      -1.689630866,       1.104649957,       20.84319301,       0.590535193,       1.551910919,                 0,                 0,                 0,      0.2956696659,      0.4808408457,       1.589324195,                 0,       2.627973638,    0.003800031799
        1060,      -5.756082151,      -3.506953783,      -3.360267067,     -0.4874844879,      -7.999093681,      -5.386853609,      -1.689622597,       1.104559115,       20.84319301,      0.5905377932,       1.551935484,                 0,                 0,                 0,      0.2956757383,      0.4808417259,       1.589348882,                 0,       2.628003664,    0.003800031799
        1061,      -5.755546982,      -3.503135877,      -3.358510765,     -0.4855181178,       -7.99766113,      -5.384367707,       -1.68961433,       1.104468396,       20.84319301,      0.5905404045,       1.551960195,                 0,                 0,                 0,       0.295681842,      0.4808426072,       1.589373714,                 0,       2.628033887,    0.003800031799
        1062,      -5.755006831,      -3.499341956,      -3.356761697,     -0.4835582927,      -7.996230896,      -5.381894907,      -1.689606066,         1.1043778,       20.84319301,      0.5905430271,       1.551985051,                 0,                 0,                 0,      0.2956879771,      0.4808434895,       1.589398692,                 0,       2.628064306,    0.003800031799
        1063,      -5.754461762,      -3.495572249,       -3.35501983,     -0.4816050569,      -7.994803022,       -5.37943517,      -1.689597805,       1.104287326,       20.84319301,      0.5905456608,       1.552010052,                 0,                 0,                 0,      0.2956941434,      0.4808443728,       1.589423816,                 0,       2.628094921,    0.003800031799
        1064,      -5.753911848,      -3.491826952,      -3.353285129,     -0.4796584603,      -7.993377545,      -5.376988455,      -1.689589545,       1.104196973,       20.84319301,      0.5905483057,       1.552035197,                 0,                 0,                 0,      0.2957003409,      0.4808452572,       1.589449085,                 0,       2.628125731,    0.003800031799
        1065,      -5.753357156,      -3.488106231,      -3.351557557,     -0.4777185415,      -7.991954506,      -5.374554715,      -1.689581289,       1.104106743,       20.84319301,      0.5905509617,       1.552060488,                 0,                 0,                 0,      0.2957065697,      0.4808461426,       1.589474499,                 0,       2.628156736,    0.003800031799
        1066,      -5.752797755,      -3.484410223,      -3.349837081,     -0.4757853388,      -7.990533941,      -5.372133904,      -1.689573034,       1.104016634,       20.84319301,      0.5905536289,       1.552085923,                 0,                 0,                 0,      0.2957128296,       0.480847029,       1.589500059,                 0,       2.628187936,    0.003800031799
        1067,      -5.752233713,      -3.480739038,      -3.348123664,     -0.4738588892,      -7.989115885,      -5.369725971,      -1.689564783,       1.103926647,       20.84319301,      0.5905563072,       1.552111502,                 0,                 0,                 0,      0.2957191206,      0.4808479165,       1.589525762,                 0,       2.628219331,    0.003800031799
        1068,      -5.751665096,      -3.477092761,      -3.346417269,     -0.4719392237,      -7.987700372,      -5.367330864,      -1.689556533,       1.103836781,       20.84319301,      0.5905589967,       1.552137226,                 0,                 0,                 0,      0.2957254427,       0.480848805,       1.589551611,                 0,       2.628250919,    0.003800031799
        1069,      -5.751091972,      -3.473471452,      -3.344717861,     -0.4700263713,      -7.986287435,      -5.364948528,      -1.689548286,       1.103747037,       20.84319301,      0.5905616973,       1.552163093,                 0,                 0,                 0,      0.2957317958,      0.4808496946,       1.589577603,                 0,       2.628282701,    0.003800031799
        1070,      -5.750514404,      -3.469875152,      -3.343025401,     -0.4681203587,      -7.984877104,      -5.362578907,      -1.689540042,       1.103657414,       20.84319301,      0.5905644089,       1.552189104,                 0,                 0,                 0,        0.29573818,      0.4808505852,        1.58960374,                 0,       2.628314677,    0.003800031799
        1071,      -5.749932459,       -3.46630388,      -3.341339853,     -0.4662212085,       -7.98346941,      -5.360221943,        -1.6895318,       1.103567912,       20.84319301,      0.5905671317,       1.552215258,                 0,                 0,                 0,      0.2957445951,       0.480851477,        1.58963002,                 0,       2.628346846,    0.003800031799
        1072,      -5.749346201,      -3.462757635,       -3.33966118,     -0.4643289446,      -7.982064382,      -5.357877574,       -1.68952356,       1.103478531,       20.84319301,      0.5905698656,       1.552241555,                 0,                 0,                 0,      0.2957510411,      0.4808523698,       1.589656444,                 0,       2.628379208,    0.003800031799
        1073,      -5.748755697,      -3.459236402,      -3.337989341,     -0.4624435812,      -7.980662046,       -5.35554574,      -1.689515323,       1.103389271,       20.84319301,      0.5905726105,       1.552267996,                 0,                 0,                 0,       0.295757518,      0.4808532636,       1.589683012,                 0,       2.628411762,    0.003800031799
        1074,      -5.748161005,      -3.455740148,        -3.3363243,     -0.4605651377,      -7.979262307,       -5.35322638,      -1.689507089,       1.103300131,       20.84319301,      0.5905753665,       1.552294579,                 0,                 0,                 0,      0.2957640258,      0.4808541586,       1.589709722,                 0,       2.628444508,    0.003800031799
        1075,      -5.747562191,      -3.452268823,      -3.334666018,     -0.4586936244,      -7.977865342,      -5.350919417,      -1.689498856,       1.103211112,       20.84319301,      0.5905781335,       1.552321304,                 0,                 0,                 0,      0.2957705643,      0.4808550546,       1.589736576,                 0,       2.628477446,    0.003800031799
        1076,      -5.746959316,      -3.448822364,      -3.333014457,     -0.4568290541,      -7.976471177,      -5.348624792,      -1.689490626,       1.103122214,       20.84319301,      0.5905809116,       1.552348172,                 0,                 0,                 0,      0.2957771336,      0.4808559517,       1.589763572,                 0,       2.628510576,    0.003800031799
        1077,      -5.746352442,      -3.445400698,      -3.331369576,     -0.4549714369,      -7.975079827,      -5.346342439,      -1.689482399,       1.103033436,       20.84319301,      0.5905837007,       1.552375182,                 0,                 0,                 0,      0.2957837337,      0.4808568499,       1.589790711,                 0,       2.628543897,    0.003800031799
        1078,      -5.745741628,      -3.442003737,      -3.329731338,     -0.4531207762,      -7.973691306,      -5.344072288,      -1.689474174,       1.102944778,       20.84319301,      0.5905865009,       1.552402334,                 0,                 0,                 0,      0.2957903644,      0.4808577492,       1.589817992,                 0,       2.628577408,    0.003800031799
        1079,      -5.745126936,      -3.438631382,      -3.328099702,     -0.4512770789,      -7.972305627,      -5.341814269,      -1.689465951,        1.10285624,       20.84319301,       0.590589312,       1.552429627,                 0,                 0,                 0,      0.2957970258,      0.4808586496,       1.589845415,                 0,        2.62861111,    0.003800031799
        1080,      -5.744508425,      -3.435283523,      -3.326474629,      -0.449440348,      -7.970922803,      -5.339568309,      -1.689457731,       1.102767822,       20.84319301,      0.5905921341,       1.552457062,                 0,                 0,                 0,      0.2958037178,      0.4808595511,       1.589872979,                 0,       2.628645003,    0.003800031799
        1081,      -5.743886154,      -3.431960045,       -3.32485608,     -0.4476105831,       -7.96954285,      -5.337334336,      -1.689449514,       1.102679524,       20.84319301,      0.5905949673,       1.552484638,                 0,                 0,                 0,      0.2958104403,      0.4808604537,       1.589900686,                 0,       2.628679085,    0.003800031799
        1082,      -5.743260181,       -3.42866082,      -3.323244013,     -0.4457877841,       -7.96816578,      -5.335112278,      -1.689441298,       1.102591346,       20.84319301,      0.5905978114,       1.552512355,                 0,                 0,                 0,      0.2958171934,      0.4808613574,       1.589928534,                 0,       2.628713357,    0.003800031799
        1083,      -5.742630562,      -3.425385713,       -3.32163839,     -0.4439719474,       -7.96679161,      -5.332902059,      -1.689433085,       1.102503288,       20.84319301,      0.5906006664,       1.552540213,                 0,                 0,                 0,       0.295823977,      0.4808622623,       1.589956523,                 0,       2.628747818,    0.003800031799
        1084,      -5.741997356,      -3.422134582,       -3.32003917,     -0.4421630695,      -7.965420354,      -5.330703604,      -1.689424875,       1.102415349,       20.84319301,      0.5906035324,       1.552568211,                 0,                 0,                 0,       0.295830791,      0.4808631683,       1.589984653,                 0,       2.628782468,    0.003800031799
        1085,      -5.741360617,      -3.418907281,      -3.318446314,     -0.4403611423,      -7.964052026,      -5.328516838,      -1.689416667,       1.102327529,       20.84319301,      0.5906064094,        1.55259635,                 0,                 0,                 0,      0.2958376355,      0.4808640753,       1.590012924,                 0,       2.628817306,    0.003800031799
        1086,      -5.740720404,      -3.415703652,      -3.316859779,     -0.4385661595,      -7.962686638,      -5.326341684,      -1.689408461,       1.102239829,       20.84319301,      0.5906092973,       1.552624629,                 0,                 0,                 0,      0.2958445103,      0.4808649836,       1.590041335,                 0,       2.628852333,    0.003800031799
        1087,      -5.740076769,       -3.41252354,      -3.315279527,     -0.4367781121,      -7.961324203,      -5.324178066,      -1.689400258,       1.102152249,       20.84319301,      0.5906121961,       1.552653048,                 0,                 0,                 0,      0.2958514155,      0.4808658929,       1.590069887,                 0,       2.628887547,    0.003800031799
        1088,      -5.739429749,      -3.409366776,      -3.313705518,     -0.4349969912,      -7.959964731,      -5.322025908,      -1.689392057,       1.102064787,       20.84319301,      0.5906151059,       1.552681606,                 0,                 0,                 0,      0.2958583509,      0.4808668034,       1.590098579,                 0,        2.62892295,    0.003800031799
        1089,      -5.738779398,      -3.406233197,      -3.312137695,     -0.4332227607,       -7.95860823,      -5.319885142,      -1.689383858,       1.101977444,       20.84319301,      0.5906180265,       1.552710304,                 0,                 0,                 0,      0.2958653166,      0.4808677151,       1.590127411,                 0,       2.628958539,    0.003800031799
        1090,      -5.738125787,      -3.403122585,      -3.310576008,     -0.4314553962,      -7.957254711,      -5.317755683,      -1.689375662,       1.101890225,       20.84319301,       0.590620958,       1.552739142,                 0,                 0,                 0,      0.2958723126,      0.4808686279,       1.590156382,                 0,       2.628994316,    0.003800031799
        1091,      -5.737468973,      -3.400034716,      -3.309020422,     -0.4296948822,      -7.955904185,      -5.315637431,      -1.689367468,       1.101803119,       20.84319301,      0.5906239004,       1.552768118,                 0,                 0,                 0,      0.2958793387,      0.4808695418,       1.590185494,                 0,        2.62903028,    0.003800031799
        1092,      -5.736809015,       -3.39696941,      -3.307470896,     -0.4279412157,      -7.954556661,      -5.313530285,      -1.689359277,       1.101716133,       20.84319301,      0.5906268537,       1.552797233,                 0,                 0,                 0,       0.295886395,      0.4808704569,       1.590214744,                 0,       2.629066429,    0.003800031799
        1093,      -5.736145961,      -3.393926517,      -3.305927396,     -0.4261943826,      -7.953212147,      -5.311434157,      -1.689351088,       1.101629266,       20.84319301,      0.5906298178,       1.552826487,                 0,                 0,                 0,      0.2958934814,      0.4808713732,       1.590244133,                 0,       2.629102765,    0.003800031799
        1094,      -5.735479859,      -3.390905897,      -3.304389887,     -0.4244543806,      -7.951870649,      -5.309348969,      -1.689342901,       1.101542517,       20.84319301,      0.5906327928,        1.55285588,                 0,                 0,                 0,      0.2959005979,      0.4808722906,       1.590273662,                 0,       2.629139287,    0.003800031799
        1095,      -5.734810756,      -3.387907395,      -3.302858336,     -0.4227212003,       -7.95053217,      -5.307274652,      -1.689334717,       1.101455887,       20.84319301,      0.5906357786,       1.552885411,                 0,                 0,                 0,      0.2959077445,      0.4808732092,       1.590303329,                 0,       2.629175994,    0.003800031799
        1096,      -5.734138699,      -3.384930839,       -3.30133271,     -0.4209948248,      -7.949196711,      -5.305211139,      -1.689326535,       1.101369375,       20.84319301,      0.5906387753,       1.552915079,                 0,                 0,                 0,       0.295914921,      0.4808741289,       1.590333135,                 0,       2.629212887,    0.003800031799
        1097,      -5.733463736,      -3.381976048,      -3.299812972,      -0.419275242,      -7.947864276,      -5.303158367,      -1.689318356,       1.101282982,       20.84319301,      0.5906417827,       1.552944886,                 0,                 0,                 0,      0.2959221275,      0.4808750499,       1.590363078,                 0,       2.629249964,    0.003800031799
        1098,      -5.732785913,      -3.379042826,      -3.298299087,     -0.4175624263,      -7.946534866,       -5.30111627,      -1.689310178,       1.101196707,       20.84319301,       0.590644801,        1.55297483,                 0,                 0,                 0,      0.2959293639,       0.480875972,        1.59039316,                 0,       2.629287226,    0.003800031799
        1099,      -5.732105279,      -3.376130975,      -3.296791014,     -0.4158563589,      -7.945208485,      -5.299084778,      -1.689302004,        1.10111055,       20.84319301,      0.5906478301,       1.553004912,                 0,                 0,                 0,      0.2959366303,      0.4808768953,        1.59042338,                 0,       2.629324672,    0.003800031799
        1100,       -5.73142188,      -3.373240293,      -3.295288715,     -0.4141570117,      -7.943885139,      -5.297063818,      -1.689293831,       1.101024511,       20.84319301,        0.59065087,       1.553035131,                 0,                 0,                 0,      0.2959439264,      0.4808778198,       1.590453737,                 0,       2.629362302,    0.003800031799
        1101,      -5.730735765,      -3.370370577,      -3.293792148,     -0.4124643609,       -7.94256483,      -5.295053314,      -1.689285661,       1.100938591,       20.84319301,      0.5906539206,       1.553065487,                 0,                 0,                 0,      0.2959512524,      0.4808787455,       1.590484232,                 0,       2.629400116,    0.003800031799
        1102,      -5.730046977,       -3.36752162,      -3.292301272,      -0.410778377,      -7.941247564,      -5.293053186,      -1.689277493,       1.100852788,       20.84319301,       0.590656982,        1.55309598,                 0,                 0,                 0,      0.2959586082,      0.4808796723,       1.590514864,                 0,       2.629438112,    0.003800031799
        1103,      -5.729355564,      -3.364693221,      -3.290816045,     -0.4090990319,      -7.939933345,      -5.291063352,      -1.689269328,       1.100767103,       20.84319301,      0.5906600542,       1.553126609,                 0,                 0,                 0,      0.2959659938,      0.4808806004,       1.590545634,                 0,       2.629476292,    0.003800031799
        1104,      -5.728661572,      -3.361885176,      -3.289336425,     -0.4074262961,      -7.938622173,       -5.28908373,      -1.689261165,       1.100681536,       20.84319301,      0.5906631371,       1.553157375,                 0,                 0,                 0,       0.295973409,      0.4808815297,        1.59057654,                 0,       2.629514655,    0.003800031799
        1105,      -5.727965046,      -3.359097285,       -3.28786237,     -0.4057601414,       -7.93731405,      -5.287114236,      -1.689253004,       1.100596086,       20.84319301,      0.5906662308,       1.553188278,                 0,                 0,                 0,      0.2959808539,      0.4808824602,       1.590607582,                 0,         2.6295532,    0.003800031799
        1106,      -5.727266029,      -3.356329352,      -3.286393839,     -0.4041005361,      -7.936008978,      -5.285154789,      -1.689244846,       1.100510755,       20.84319301,      0.5906693351,       1.553219316,                 0,                 0,                 0,      0.2959883285,      0.4808833919,       1.590638762,                 0,       2.629591928,    0.003800031799
        1107,      -5.726564566,      -3.353581177,      -3.284930791,       -0.40244745,      -7.934706955,      -5.283205306,       -1.68923669,       1.100425541,       20.84319301,      0.5906724503,        1.55325049,                 0,                 0,                 0,      0.2959958327,      0.4808843248,       1.590670077,                 0,       2.629630837,    0.003800031799
        1108,        -5.7258607,      -3.350852566,      -3.283473186,      -0.400800856,      -7.933407979,      -5.281265706,      -1.689228536,       1.100340444,       20.84319301,      0.5906755761,         1.5532818,                 0,                 0,                 0,      0.2960033664,       0.480885259,       1.590701529,                 0,       2.629669928,    0.003800031799
        1109,      -5.725154474,      -3.348143326,      -3.282020983,     -0.3991607208,      -7.932112047,      -5.279335908,      -1.689220385,       1.100255465,       20.84319301,      0.5906787126,       1.553313245,                 0,                 0,                 0,      0.2960109297,      0.4808861944,       1.590733116,                 0,         2.6297092,    0.003800031799
        1110,      -5.724445928,      -3.345453265,      -3.280574142,     -0.3975270156,      -7.930819155,      -5.277415832,      -1.689212236,       1.100170604,       20.84319301,      0.5906818598,       1.553344825,                 0,                 0,                 0,      0.2960185225,       0.480887131,       1.590764839,                 0,       2.629748653,    0.003800031799
        1111,      -5.723735103,      -3.342782191,      -3.279132626,     -0.3958997087,      -7.929529298,      -5.275505399,      -1.689204089,        1.10008586,       20.84319301,      0.5906850177,       1.553376541,                 0,                 0,                 0,      0.2960261448,      0.4808880688,       1.590796698,                 0,       2.629788287,    0.003800031799
        1112,      -5.723022039,      -3.340129915,      -3.277696394,     -0.3942787713,      -7.928242473,      -5.273604531,      -1.689195945,       1.100001233,       20.84319301,      0.5906881863,       1.553408391,                 0,                 0,                 0,      0.2960337965,      0.4808890079,       1.590828692,                 0,       2.629828101,    0.003800031799
        1113,      -5.722306777,      -3.337496247,       -3.27626541,      -0.392664171,      -7.926958674,      -5.271713149,      -1.689187803,       1.099916724,       20.84319301,      0.5906913655,       1.553440377,                 0,                 0,                 0,      0.2960414777,      0.4808899482,       1.590860821,                 0,       2.629868096,    0.003800031799
        1114,      -5.721589355,         -3.334881,      -3.274839634,     -0.3910558783,      -7.925677894,      -5.269831177,      -1.689179663,       1.099832332,       20.84319301,      0.5906945554,       1.553472496,                 0,                 0,                 0,      0.2960491882,      0.4808908897,       1.590893085,                 0,        2.62990827,    0.003800031799
        1115,      -5.720869812,      -3.332283987,       -3.27341903,     -0.3894538601,       -7.92440013,      -5.267958537,      -1.689171526,       1.099748057,       20.84319301,      0.5906977559,       1.553504751,                 0,                 0,                 0,       0.296056928,      0.4808918326,       1.590925484,                 0,       2.629948624,    0.003800031799
        1116,      -5.720148186,      -3.329705023,       -3.27200356,     -0.3878580866,      -7.923125375,      -5.266095154,      -1.689163391,       1.099663899,       20.84319301,      0.5907009671,       1.553537139,                 0,                 0,                 0,      0.2960646972,      0.4808927766,       1.590958017,                 0,       2.629989158,    0.003800031799
        1117,      -5.719424514,      -3.327143921,      -3.270593187,     -0.3862685243,      -7.921853623,      -5.264240953,      -1.689155258,       1.099579858,       20.84319301,      0.5907041889,       1.553569661,                 0,                 0,                 0,      0.2960724956,      0.4808937219,       1.590990685,                 0,        2.63002987,    0.003800031799
        1118,      -5.718698835,      -3.324600499,      -3.269187874,     -0.3846851402,      -7.920584868,      -5.262395858,      -1.689147128,       1.099495934,       20.84319301,      0.5907074214,       1.553602317,                 0,                 0,                 0,      0.2960803232,      0.4808946685,       1.591023487,                 0,       2.630070761,    0.003800031799
        1119,      -5.717971184,      -3.322074576,      -3.267787585,     -0.3831079051,      -7.919319104,      -5.260559795,         -1.689139,       1.099412128,       20.84319301,      0.5907106644,       1.553635107,                 0,                 0,                 0,      0.2960881801,      0.4808956164,       1.591056423,                 0,       2.630111831,    0.003800031799
        1120,      -5.717241599,       -3.31956597,      -3.266392283,     -0.3815367822,      -7.918056325,       -5.25873269,      -1.689130874,       1.099328438,       20.84319301,       0.590713918,        1.55366803,                 0,                 0,                 0,      0.2960960662,      0.4808965655,       1.591089493,                 0,       2.630153078,    0.003800031799
        1121,      -5.716510114,      -3.317074503,      -3.265001932,     -0.3799717406,      -7.916796524,       -5.25691447,       -1.68912275,       1.099244865,       20.84319301,      0.5907171823,       1.553701086,                 0,                 0,                 0,      0.2961039814,      0.4808975159,       1.591122696,                 0,       2.630194504,    0.003800031799
        1122,      -5.715776767,      -3.314599995,      -3.263616497,     -0.3784127495,      -7.915539695,      -5.255105063,      -1.689114629,       1.099161409,       20.84319301,      0.5907204571,       1.553734276,                 0,                 0,                 0,      0.2961119257,      0.4808984675,       1.591156033,                 0,       2.630236107,    0.003800031799
        1123,      -5.715041591,       -3.31214227,      -3.262235939,     -0.3768597696,      -7.914285831,      -5.253304395,       -1.68910651,        1.09907807,       20.84319301,      0.5907237425,       1.553767598,                 0,                 0,                 0,      0.2961198991,      0.4808994205,       1.591189503,                 0,       2.630277888,    0.003800031799
        1124,      -5.714304622,      -3.309701155,      -3.260860227,     -0.3753127733,      -7.913034925,      -5.251512395,      -1.689098393,       1.098994848,       20.84319301,      0.5907270384,       1.553801053,                 0,                 0,                 0,      0.2961279016,      0.4809003747,       1.591223107,                 0,       2.630319846,    0.003800031799
        1125,      -5.713565893,      -3.307276475,      -3.259489322,     -0.3737717228,      -7.911786968,      -5.249728991,      -1.689090279,       1.098911742,       20.84319301,       0.590730345,        1.55383464,                 0,                 0,                 0,      0.2961359331,      0.4809013302,       1.591256843,                 0,       2.630361981,    0.003800031799
        1126,      -5.712825439,       -3.30486806,      -3.258123191,     -0.3722365887,      -7.910541955,      -5.247954114,      -1.689082167,       1.098828754,       20.84319301,       0.590733662,        1.55386836,                 0,                 0,                 0,      0.2961439936,       0.480902287,       1.591290712,                 0,       2.630404293,    0.003800031799
        1127,      -5.712083292,      -3.302475738,      -3.256761797,     -0.3707073325,      -7.909299876,      -5.246187691,      -1.689074057,       1.098745882,       20.84319301,      0.5907369897,       1.553902213,                 0,                 0,                 0,       0.296152083,      0.4809032452,       1.591324714,                 0,        2.63044678,    0.003800031799
        1128,      -5.711339487,      -3.300099342,      -3.255405107,     -0.3691839246,      -7.908060725,      -5.244429654,       -1.68906595,       1.098663126,       20.84319301,      0.5907403278,       1.553936197,                 0,                 0,                 0,      0.2961602014,      0.4809042046,       1.591358848,                 0,       2.630489444,    0.003800031799
        1129,      -5.710594053,      -3.297738704,      -3.254053086,     -0.3676663272,      -7.906824492,      -5.242679932,      -1.689057844,       1.098580487,       20.84319301,      0.5907436765,       1.553970313,                 0,                 0,                 0,      0.2961683487,      0.4809051653,       1.591393115,                 0,       2.630532284,    0.003800031799
        1130,      -5.709847026,      -3.295393661,        -3.2527057,     -0.3661545079,       -7.90559117,      -5.240938457,      -1.689049741,       1.098497965,       20.84319301,      0.5907470357,        1.55400456,                 0,                 0,                 0,      0.2961765248,      0.4809061273,       1.591427513,                 0,       2.630575299,    0.003800031799
        1131,      -5.709098434,      -3.293064046,      -3.251362915,     -0.3646484335,       -7.90436075,       -5.23920516,      -1.689041641,        1.09841556,       20.84319301,      0.5907504054,        1.55403894,                 0,                 0,                 0,      0.2961847298,      0.4809070906,       1.591462044,                 0,        2.63061849,    0.003800031799
        1132,      -5.708348311,      -3.290749701,      -3.250024696,     -0.3631480689,      -7.903133222,      -5.237479975,      -1.689033542,       1.098333271,       20.84319301,      0.5907537856,        1.55407345,                 0,                 0,                 0,      0.2961929636,      0.4809080553,       1.591496706,                 0,       2.630661856,    0.003800031799
        1133,      -5.707596686,      -3.288450464,      -3.248691011,     -0.3616533791,      -7.901908579,      -5.235762832,      -1.689025446,       1.098251098,       20.84319301,      0.5907571764,       1.554108092,                 0,                 0,                 0,      0.2962012262,      0.4809090213,         1.5915315,                 0,       2.630705396,    0.003800031799
        1134,      -5.706843588,      -3.286166178,      -3.247361826,     -0.3601643304,       -7.90068681,      -5.234053664,      -1.689017352,       1.098169042,       20.84319301,      0.5907605776,       1.554142864,                 0,                 0,                 0,      0.2962095176,      0.4809099886,       1.591566425,                 0,       2.630749111,    0.003800031799
