"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
        2559,       1.976927761,       9.322581869,       9.381834851,       16.69967599,       13.05741292,       4.270466613,        10.8912864,               0.5,   1.068578146e+11,   6.747478205e+10,                 0,                 0,                 0,    7.91034335e+10,   1.018907117e+11,   7.476444083e+10,                 0,      0.6314445259
        2560,       1.974749766,       9.322310748,       9.381572124,       16.69975419,       13.05757138,       4.238068809,       10.88529857,               0.5,   1.067541768e+11,   6.620730941e+10,                 0,                 0,                 0,     7.8654993e+10,   1.018757408e+11,   7.349282628e+10,                 0,      0.6201847214
        2561,       1.972460472,       9.321972131,       9.381277825,       16.69983214,       13.05771279,       4.207656824,       10.87990061,               0.5,   1.066523273e+11,   6.494930901e+10,                 0,                 0,                 0,   7.820850783e+10,   1.018618931e+11,   7.223078565e+10,                 0,      0.6089816384
        2562,       1.970106322,       9.321569826,       9.380953217,       16.69990977,       13.05783764,       4.179527579,       10.87509856,               0.5,   1.065522224e+11,   6.370070847e+10,                 0,                 0,                 0,    7.77638631e+10,     1.0184913e+11,   7.097824367e+10,                 0,      0.5978355687
        2563,       1.967661886,       9.321110606,       9.380594911,       16.69998703,       13.05794568,       4.153911468,       10.87089965,               0.5,   1.064538253e+11,   6.246144186e+10,                 0,                 0,                 0,   7.732094568e+10,   1.018374195e+11,   6.973513202e+10,                 0,      0.5867468047
        2564,       1.965129945,       9.320602635,       9.380200778,       16.70006385,       13.05803705,       4.130959943,       10.86730646,               0.5,   1.063571075e+11,   6.123145306e+10,                 0,                 0,                 0,    7.68796469e+10,    1.01826737e+11,   6.850139272e+10,                 0,      0.5757156666
        2565,       1.962505467,       9.320053311,       9.379770667,       16.70014019,       13.05811204,       4.110738601,       10.86431779,               0.5,    1.06262049e+11,   6.001069719e+10,                 0,                 0,                 0,   7.643986388e+10,   1.018170657e+11,    6.72769796e+10,                 0,      0.5647425184
        2566,       1.959791403,        9.31946637,       9.379303886,       16.70021598,       13.05817116,       4.093223038,       10.86192954,               0.5,   1.061686384e+11,   5.879914094e+10,                 0,                 0,                 0,   7.600150033e+10,   1.018083964e+11,   6.606185864e+10,                 0,      0.5538277767
        2567,       1.956915239,       9.318877858,       9.378794468,       16.70029116,       13.05821503,       4.078277355,       10.86013489,               0.5,   1.060768724e+11,   5.759676324e+10,                 0,                 0,                 0,   7.556446732e+10,   1.018007276e+11,    6.48560086e+10,                 0,      0.5429719216
        2568,       1.953478907,        9.31826291,       9.378268126,        16.7003657,        13.0582445,       4.065572773,       10.85892476,               0.5,   1.059867563e+11,   5.640355636e+10,                 0,                 0,                 0,   7.512868453e+10,   1.017940649e+11,   6.365942214e+10,                 0,      0.5321755126
        2569,       1.950311283,       9.317521039,       9.377719206,       16.70043952,       13.05826055,       4.054312651,       10.85828781,               0.5,   1.058983035e+11,   5.521952775e+10,                 0,                 0,                 0,   7.469408194e+10,   1.017884212e+11,   6.247210761e+10,                 0,      0.5214392105
        2570,       1.947268232,       9.316785528,       9.377107686,       16.70051258,        13.0582646,       4.042434839,       10.85821085,               0.5,   1.058115353e+11,   5.404470208e+10,                 0,                 0,                 0,   7.426060169e+10,   1.017838161e+11,   6.129409111e+10,                 0,      0.5107638019
        2571,        1.94416346,        9.31606666,       9.376415627,       16.70058483,        13.0582585,         4.0276098,       10.85867978,               0.5,   1.057264812e+11,   5.287912326e+10,                 0,                 0,                 0,   7.382819995e+10,   1.017802758e+11,    6.01254185e+10,                 0,      0.5001502242
        2572,       1.940986461,       9.315353789,       9.375683767,       16.70065623,        13.0582444,       4.029304371,       10.85967925,               0.5,   1.056431778e+11,   5.172285632e+10,                 0,                 0,                 0,   7.339684875e+10,   1.017778325e+11,   5.896615722e+10,                 0,      0.4895995881
        2573,       1.937763363,       9.314619185,        9.37492142,       16.70072672,        13.0582295,       4.065241761,       10.86119337,               0.5,    1.05561669e+11,   5.057598738e+10,                 0,                 0,                 0,   7.296653657e+10,   1.017765237e+11,   5.781639623e+10,                 0,      0.4791131844
        2574,        1.93446065,       9.313852573,       9.374126058,       16.70079626,       13.05822346,       4.069451681,       10.86318764,               0.5,   1.054820053e+11,   4.943862364e+10,                 0,                 0,                 0,   7.253726907e+10,   1.017763926e+11,   5.667624599e+10,                 0,      0.4686924894
        2575,       1.931059831,       9.313065396,       9.373289704,        16.7008648,       13.05824155,       4.070866296,       10.86557327,               0.5,   1.054042432e+11,   4.831089152e+10,                 0,                 0,                 0,   7.210906856e+10,   1.017774865e+11,   5.554583656e+10,                 0,      0.4583391527
        2576,       1.927570562,       9.312268197,       9.372407161,       16.70093231,        13.0583039,       4.072938622,       10.86842682,               0.5,   1.053284445e+11,   4.719293358e+10,                 0,                 0,                 0,   7.168197269e+10,   1.017798573e+11,   5.442531446e+10,                 0,       0.448054975
        2577,       1.924025582,       9.311480675,       9.371472588,       16.70099873,       13.05842632,       4.075495231,       10.87173113,               0.5,   1.052546752e+11,   4.608490443e+10,                 0,                 0,                 0,   7.125603248e+10,   1.017835599e+11,   5.331483853e+10,                 0,      0.4378418757
        2578,       1.920545932,       9.310778646,       9.370432092,       16.70106403,       13.05859985,       4.078838379,       10.87546939,               0.5,   1.051830043e+11,   4.498696573e+10,                 0,                 0,                 0,    7.08313098e+10,   1.017886519e+11,   5.221457484e+10,                 0,       0.427701852
        2579,       1.916856431,       9.309974677,       9.369393721,       16.70112817,       13.05877993,        4.08299353,       10.87962537,               0.5,   1.051135021e+11,   4.389928075e+10,                 0,                 0,                 0,   7.040787441e+10,    1.01795192e+11,   5.112469118e+10,                 0,      0.4176369343
        2580,       1.912982086,       9.309111734,       9.368337764,       16.70119112,       13.05891352,       4.087966243,       10.88418344,               0.5,    1.05046239e+11,   4.282200882e+10,                 0,                 0,                 0,   6.998580084e+10,   1.018032395e+11,    5.00453514e+10,                 0,      0.4076491384
        2581,       1.909021501,       9.308226759,       9.367241682,       16.70125284,       13.05897733,       4.093766182,       10.88912874,               0.5,   1.049812842e+11,   4.175530039e+10,                 0,                 0,                 0,   6.956516557e+10,   1.018128527e+11,   4.897671039e+10,                 0,       0.397740423
        2582,        1.90495979,       9.307340181,       9.366095996,       16.70131315,       13.05897971,       4.100404261,       10.89444731,               0.5,    1.04918704e+11,   4.069929305e+10,                 0,                 0,                 0,   6.914604468e+10,   1.018240884e+11,   4.791891007e+10,                 0,      0.3879126551
        2583,       1.900813188,       9.306448086,        9.36488999,       16.70137232,       13.05893936,       4.107935004,       10.90000884,               0.5,   1.048585616e+11,   3.965410888e+10,                 0,                 0,                 0,   6.872851214e+10,   1.018370008e+11,   4.687207658e+10,                 0,      0.3781675839
        2584,         1.8965884,       9.305559186,       9.363633319,       16.70143018,        13.0588709,       4.116341837,       10.90603426,               0.5,   1.048009159e+11,   3.861985375e+10,                 0,                 0,                 0,   6.831263939e+10,   1.018516415e+11,   4.583631969e+10,                 0,      0.3685068344
        2585,       1.892291865,        9.30467608,       9.362326381,       16.70148671,        13.0587815,       4.125658554,       10.91239738,               0.5,   1.047458218e+11,   3.759661651e+10,                 0,                 0,                 0,   6.789849435e+10,    1.01868059e+11,   4.481173183e+10,                 0,      0.3589318969
        2586,       1.888144897,       9.303722916,       9.360978452,       16.70154189,       13.05867328,       4.135924537,       10.91908829,               0.5,   1.046933299e+11,   3.658446928e+10,                 0,                 0,                 0,   6.748614111e+10,   1.018862988e+11,   4.379838849e+10,                 0,       0.349444127
        2587,       1.883885265,       9.302802327,       9.359567073,       16.70159569,       13.05854956,       4.147150782,       10.92609599,               0.5,   1.046434869e+11,   3.558347024e+10,                 0,                 0,                 0,   6.707564126e+10,   1.019064033e+11,   4.279635096e+10,                 0,      0.3400447683
        2588,       1.879368453,       9.301914064,       9.358143175,       16.70164811,       13.05838413,        4.15935812,       10.93330089,               0.5,   1.045963359e+11,   3.459366679e+10,                 0,                 0,                 0,    6.66670554e+10,   1.019284124e+11,   4.180566953e+10,                 0,      0.3307349774
        2589,        1.87468204,       9.301034151,       9.356668648,       16.70169912,       13.05814058,       4.172590801,       10.94075448,               0.5,   1.045519172e+11,   3.361509783e+10,                 0,                 0,                 0,   6.626044402e+10,   1.019523634e+11,   4.082638583e+10,                 0,      0.3215158433
        2590,       1.869884437,       9.300152695,       9.355138046,       16.70174873,       13.05794162,        4.18685969,       10.94852622,               0.5,   1.045102681e+11,   3.264779557e+10,                 0,                 0,                 0,   6.585586799e+10,   1.019782914e+11,   3.985853458e+10,                 0,      0.3123884012
        2591,       1.864988751,       9.299270593,       9.353562718,       16.70179691,       13.05779563,       4.202191807,       10.95661659,               0.5,   1.044714233e+11,    3.16917867e+10,                 0,                 0,                 0,   6.545338877e+10,    1.02006229e+11,   3.890214481e+10,                 0,      0.3033536415
        2592,       1.860598989,        9.29835226,       9.351772992,       16.70184365,       13.05770944,       4.218613607,        10.9650335,               0.5,   1.044354144e+11,   3.074709292e+10,                 0,                 0,                 0,    6.50530682e+10,   1.020362064e+11,   3.795724042e+10,                 0,      0.2944125142
        2593,       1.856016116,       9.297413268,       9.350017186,       16.70188895,       13.05775461,       4.267476172,       10.97377042,               0.5,   1.044022702e+11,   2.981373138e+10,                 0,                 0,                 0,   6.465496826e+10,   1.020682509e+11,   3.702384047e+10,                 0,      0.2855659301
        2594,       1.850803006,        9.29646043,       9.348389682,       16.70193282,       13.05758694,       4.271393307,       10.98281824,               0.5,    1.04372016e+11,   2.889171457e+10,                 0,                 0,                 0,    6.42591507e+10,    1.02102387e+11,   3.610195922e+10,                 0,      0.2768147601
        2595,       1.845505092,       9.295500824,       9.346719212,       16.70197527,       13.05742344,       4.282942902,       10.99216675,               0.5,   1.043446737e+11,   2.798105046e+10,                 0,                 0,                 0,    6.38656767e+10,    1.02138636e+11,   3.519160614e+10,                 0,      0.2681598349
        2596,       1.840123038,       9.294550925,       9.345013123,       16.70201631,       13.05725913,        4.29952758,       11.00180367,               0.5,   1.043202611e+11,   2.708174264e+10,                 0,                 0,                 0,   6.347460664e+10,   1.021770155e+11,   3.429278605e+10,                 0,      0.2596019445
        2597,        1.83461977,       9.293634484,       9.343255821,       16.70205593,       13.05560952,       4.419693651,        11.0117264,               0.5,   1.042987922e+11,   2.619379072e+10,                 0,                 0,                 0,   6.308600002e+10,   1.022175392e+11,   3.340549955e+10,                 0,      0.2511418414
        2598,       1.829010446,       9.292752418,       9.341385084,       16.70209418,       13.05548515,       4.417966182,       11.02193115,               0.5,   1.042802764e+11,   2.531719121e+10,                 0,                 0,                 0,   6.269991561e+10,    1.02260217e+11,   3.252974379e+10,                 0,      0.2427802466
        2599,       1.823348212,       9.291919942,       9.339404014,        16.7021311,       13.05535591,       4.422399212,       11.03241661,               0.5,    1.04264719e+11,   2.445193899e+10,                 0,                 0,                 0,   6.231641214e+10,   1.023050545e+11,   3.166551405e+10,                 0,       0.234517862
        2600,       1.817700176,       9.291034648,        9.33750345,        16.7021667,       13.05523542,       4.432708898,       11.04318445,               0.5,   1.042521218e+11,   2.359802886e+10,                 0,                 0,                 0,   6.193554879e+10,   1.023520537e+11,   3.081280527e+10,                 0,      0.2263553821
        2601,       1.811892377,       9.290087849,        9.33562067,       16.70220103,       13.05512363,       4.448195685,       11.02459769,               0.5,   1.042424826e+11,    2.27554564e+10,                 0,                 0,                 0,   6.155738523e+10,   1.024012129e+11,   2.997161287e+10,                 0,      0.2182935003
        2602,       1.805916529,       9.289104639,       9.333719582,       16.70223413,       13.05502037,       4.468618982,       10.98075624,               0.5,   1.042357959e+11,   2.192422051e+10,                 0,                 0,                 0,   6.118198293e+10,   1.024525265e+11,   2.914193539e+10,                 0,      0.2103329314
        2603,       1.799705215,       9.288122146,       9.331788982,       16.70226603,       13.05492544,       4.493404602,       10.98384283,               0.5,   1.042320529e+11,   2.110432619e+10,                 0,                 0,                 0,   6.080940652e+10,   1.025059856e+11,   2.832377719e+10,                 0,      0.2024744366
        2604,       1.793442911,       9.287121554,       9.329820209,       16.70229678,       13.05483854,       4.522061032,       10.98761741,               0.5,   1.042312419e+11,   2.029578639e+10,                 0,                 0,                 0,   6.043972462e+10,   1.025615774e+11,   2.751715037e+10,                 0,      0.1947188389
        2605,       1.787129908,       9.286121988,       9.327812911,       16.70232644,       13.05475941,       4.554220338,       10.99204987,               0.5,   1.042333482e+11,   1.949862352e+10,                 0,                 0,                 0,   6.007301043e+10,   1.026192858e+11,   2.672207629e+10,                 0,      0.1870670363
        2606,       1.780757199,       9.285129163,       9.325769977,       16.70235505,       13.05468758,       4.589657829,       10.99715121,               0.5,   1.042383549e+11,   1.871287047e+10,                 0,                 0,                 0,   5.970934198e+10,   1.026790917e+11,   2.593858654e+10,                 0,      0.1795200096
        2607,       1.774291964,       9.284160712,       9.323722092,       16.70238268,       13.05462277,       4.628279747,       11.00304313,               0.5,   1.042462427e+11,   1.793857129e+10,                 0,                 0,                 0,   5.934880219e+10,   1.027409728e+11,   2.516672374e+10,                 0,      0.1720788281
        2608,       1.767799185,       9.283140995,       9.321670085,       16.70240939,       13.05456484,       4.670127393,       11.01026389,               0.5,   1.042569905e+11,   1.717578194e+10,                 0,                 0,                 0,   5.899147893e+10,   1.028049038e+11,   2.440654224e+10,                 0,      0.1647446551
        2609,       1.760682715,       9.281953608,       9.319508475,       16.70243524,       13.05451392,        4.71532254,       11.02081375,               0.5,   1.042705749e+11,   1.642457095e+10,                 0,                 0,                 0,   5.863746507e+10,   1.028708569e+11,   2.365810876e+10,                 0,      0.1575187532
        2610,       1.753578943,       9.280828936,       9.317363047,        16.7024603,       13.05447074,        4.74939266,       11.04093807,               0.5,    1.04286971e+11,   1.568501999e+10,                 0,                 0,                 0,   5.828685838e+10,   1.029388016e+11,   2.292150305e+10,                 0,      0.1504024888
        2611,       1.746671069,       9.279224775,        9.31481008,       16.70248475,       13.05443713,       4.608836515,       11.08535045,               0.5,   1.043061524e+11,   1.495722414e+10,                 0,                 0,                 0,   5.793976127e+10,   1.030087048e+11,    2.21968181e+10,                 0,      0.1433973336
        2612,       1.739901207,       9.276791975,        9.31339798,       16.70250878,       13.05441694,       4.423912098,       11.11222521,               0.5,   1.043280915e+11,   1.424129301e+10,                 0,                 0,                 0,   5.759628112e+10,   1.030805312e+11,   2.148416133e+10,                 0,      0.1365048743
        2613,       1.733581831,       9.277048963,       9.310960997,        16.7025315,       13.05442152,       4.240214784,       11.04982734,               0.5,   1.043527596e+11,   1.353735135e+10,                 0,                 0,                 0,    5.72565303e+10,   1.031542437e+11,    2.07836552e+10,                 0,       0.129726817
        2614,        1.72695216,       9.276258352,       9.309302524,         16.702554,       13.05443614,       4.235732207,       11.27709863,               0.5,   1.043801276e+11,   1.284553876e+10,                 0,                 0,                 0,   5.692062564e+10,   1.032298034e+11,   2.009543692e+10,                 0,      0.1230649843
        2615,       1.720743016,       9.275493815,        9.30682608,       16.70257612,       13.05453196,       4.400894127,       11.28302822,               0.5,   1.044101657e+11,   1.216600977e+10,                 0,                 0,                 0,   5.658868834e+10,   1.033071699e+11,   1.941965859e+10,                 0,      0.1165213147
        2616,       1.714218779,       9.274885645,       9.304033374,       16.70259788,       13.05469668,       4.522307124,       11.25087835,               0.5,   1.044428439e+11,   1.149893323e+10,                 0,                 0,                 0,   5.626084344e+10,   1.033863014e+11,   1.875648651e+10,                 0,      0.1100978564
        2617,       1.707501341,       9.274269475,        9.30118176,       16.70261934,       13.05491977,       4.598066818,       11.22193061,               0.5,   1.044781315e+11,   1.084449127e+10,                 0,                 0,                 0,   5.593721912e+10,   1.034671546e+11,   1.810610029e+10,                 0,      0.1037967574
        2618,       1.700863335,       9.273520891,       9.298393405,       16.70264055,       13.05515438,        4.64342513,       11.20165928,               0.5,   1.045159976e+11,   1.020287791e+10,                 0,                 0,                 0,   5.561794584e+10,   1.035496851e+11,   1.746869127e+10,                 0,     0.09762025095
        2619,       1.694421295,       9.272610991,       9.295691588,       16.70266158,       13.05534513,       4.668363558,       11.18992583,               0.5,   1.045564102e+11,        9574297568,                 0,                 0,                 0,   5.530315537e+10,   1.036338469e+11,   1.684446116e+10,                 0,     0.09157064161
        2620,       1.688175162,       9.271584358,       9.293049428,       16.70268246,       13.05546702,        4.67924776,       11.18563398,               0.5,   1.045993369e+11,        8958963810,                 0,                 0,                 0,   5.499298013e+10,   1.037195925e+11,   1.623362073e+10,                 0,     0.08565029261
        2621,       1.682118758,       9.270504346,       9.290427817,       16.70270323,       13.05551796,       4.680426753,       11.18820931,               0.5,   1.046447441e+11,        8357098697,                 0,                 0,                 0,   5.468755276e+10,    1.03806873e+11,   1.563638918e+10,                 0,     0.07986161917
        2622,       1.676262923,        9.26942653,       9.287795371,       16.70272395,       13.05553487,       4.675126781,       11.19903315,               0.5,   1.046925976e+11,        7768932084,                 0,                 0,                 0,   5.438700575e+10,   1.038956384e+11,    1.50529934e+10,                 0,     0.07420708115
        2623,       1.670620658,       9.268111819,       9.285091096,       16.70275044,       13.05552184,       4.665944931,       11.22051971,               0.5,   1.047428627e+11,        7194701391,                 0,                 0,                 0,   5.409147122e+10,   1.039858374e+11,   1.448366782e+10,                 0,     0.06868918042
        2624,       1.665085026,       9.266883947,       9.282396939,       16.70277205,       13.05548511,       4.655120329,       11.24711141,               0.5,   1.047955039e+11,        6634651559,                 0,                 0,                 0,   5.380108092e+10,   1.040774175e+11,   1.392865431e+10,                 0,     0.06331046002
        2625,       1.659773418,        9.26570125,       9.279668042,        16.7027932,        13.0554256,        4.64467531,       11.26677985,               0.5,   1.048504852e+11,        6089034815,                 0,                 0,                 0,   5.351596602e+10,   1.041703252e+11,   1.338820197e+10,                 0,     0.05807350153
        2626,       1.654552191,       9.264432711,       9.276951708,        16.7028158,        13.0553455,       4.636504992,       11.28041889,               0.5,   1.049077702e+11,        5558110009,                 0,                 0,                 0,   5.323625674e+10,    1.04264506e+11,   1.286256646e+10,                 0,     0.05298091837
        2627,       1.649692885,       9.263739402,       9.274440385,        16.7028365,       13.05525551,       4.632243132,        11.3293613,               0.5,   1.049673217e+11,        5042141356,                 0,                 0,                 0,   5.296208164e+10,   1.043599046e+11,   1.235200879e+10,                 0,     0.04803534352
        2628,       1.645003716,       9.264537696,       9.272583184,        16.7028624,       13.05518226,       4.633192304,        11.3182714,               0.5,   1.050291022e+11,        4541396547,                 0,                 0,                 0,   5.269356663e+10,   1.044564648e+11,   1.185679336e+10,                 0,     0.04323941127
        2629,        1.64173721,       9.265404967,       9.271254901,       16.70288054,       13.05514203,       4.640123478,       11.59993719,               0.5,   1.050930734e+11,        4056144362,                 0,                 0,                 0,   5.243083364e+10,   1.045541297e+11,   1.137718563e+10,                 0,     0.03859573452
        2630,       1.637536465,       9.261709498,       9.266491688,       16.70290317,       13.05514048,       4.653448977,       11.30997163,               0.5,    1.05159196e+11,        3586651903,                 0,                 0,                 0,   5.217399922e+10,   1.046528413e+11,    1.09134493e+10,                 0,     0.03410687833
        2631,       1.635052732,       9.259190927,       9.263343877,       16.70292648,       13.05519061,       4.672272386,       11.32735984,               0.5,   1.052274291e+11,        3133181837,                 0,                 0,                 0,   5.192317312e+10,   1.047525407e+11,   1.046584357e+10,                 0,     0.02977533391
        2632,        1.63085569,       9.256540477,       9.260977178,       16.70295137,       13.05538049,       4.699966176,       11.34620745,               0.5,   1.052977301e+11,        2695990276,                 0,                 0,                 0,   5.167845733e+10,   1.048531674e+11,   1.003462094e+10,                 0,     0.02560349851
        2633,       1.626287356,       9.259899657,       9.261667103,       16.70297985,       13.05537386,       4.725409948,       11.45100146,               0.5,   1.053700547e+11,        2275324748,                 0,                 0,                 0,   5.143994508e+10,     1.0495466e+11,        9620025237,                 0,     0.02159365632
        2634,       1.627423968,        9.25812553,       9.256968719,       16.70300043,       13.05536373,       4.754295786,       12.28809152,               0.5,   1.054443567e+11,        1871423758,                 0,                 0,                 0,   5.120772093e+10,   1.050569556e+11,        9222291171,                 0,     0.01774797455
        2635,       1.619098173,       9.252887098,       9.252731002,         16.703027,       13.05534368,       4.786892988,       11.40771916,               0.5,   1.055205884e+11,        1484517257,                 0,                 0,                 0,    5.09818614e+10,   1.051599909e+11,        8841644814,                 0,     0.01406850814
        2636,       1.616132016,       9.252778049,       9.250284222,       16.70305206,       13.05382088,       4.829267642,       12.02550089,               0.5,   1.055987021e+11,        1114829161,                 0,                 0,                 0,   5.076243684e+10,   1.052637025e+11,        8478306192,                 0,     0.01055722408
        2637,       1.614179952,        9.25171752,       9.247735608,       16.70307784,       13.05383238,       4.853782325,       11.78490227,               0.5,   1.056786504e+11,       762581056.5,                 0,                 0,                 0,   5.054951421e+10,   1.053680276e+11,        8132493057,                 0,    0.007216037049
        2638,       1.612379744,       9.249762404,       9.245301737,       16.70310452,       13.05383332,       4.876331678,       11.48220643,               0.5,   1.057603878e+11,       427995439.9,                 0,                 0,                 0,   5.034315944e+10,   1.054729054e+11,        7804424190,                 0,     0.00404684068
        2639,       1.609616272,       9.247913563,        9.24319944,        16.7031318,       13.05383787,       4.895061173,       11.52912868,               0.5,   1.058438719e+11,       111299126.5,                 0,                 0,                 0,   5.014343993e+10,   1.055782777e+11,        7494322886,                 0,    0.001051540581
        2640,       1.605821224,        9.24609612,       9.241560585,       16.70315968,        13.0538462,       4.908330122,       11.55418334,               0.5,   1.059290638e+11,      -187273808.5,                 0,                 0,                 0,   4.995042684e+10,   1.056840895e+11,        7202419948,                 0,   -0.001767917149
        2641,       1.602908028,       9.244672381,       9.239683155,       16.70318816,       13.05385896,       4.914081309,       11.57241146,               0.5,   1.060159295e+11,      -467479883.4,                 0,                 0,                 0,   4.976419683e+10,   1.057902898e+11,        6928955882,                 0,   -0.004409524925
        2642,       1.600487182,       9.243418881,       9.237706196,       16.70321721,       13.05387627,       4.910254652,       11.59251362,               0.5,   1.061044398e+11,      -729065248.5,                 0,                 0,                 0,   4.958483309e+10,   1.058968317e+11,        6674181891,                 0,   -0.006871203978
        2643,       1.598278461,       9.242209615,       9.235742994,       16.70324681,       13.05389783,       4.894835366,       11.61523146,               0.5,    1.06194571e+11,      -971765050.4,                 0,                 0,                 0,   4.941242608e+10,   1.060036733e+11,        6438360529,                 0,   -0.009150797836
        2644,       1.596171407,        9.24101301,       9.233839121,       16.70327692,       13.05392392,         4.8660175,       11.64043998,               0.5,   1.062863048e+11,       -1195304515,                 0,                 0,                 0,   4.924707328e+10,    1.06110777e+11,        6221764623,                 0,    -0.01124608214
        2645,       1.594170335,       9.239827713,       9.231997474,       16.70330751,       13.05395491,       4.822413004,       11.66784203,               0.5,    1.06379628e+11,       -1399400740,                 0,                 0,                 0,   4.908887838e+10,   1.062181098e+11,        6024675460,                 0,     -0.0131547813
        2646,       1.592215806,       9.238610146,       9.230233885,       16.70333856,       13.05399157,       4.763405575,       11.69862646,               0.5,    1.06474532e+11,       -1583764971,                 0,                 0,                 0,   4.893795012e+10,   1.063256433e+11,        5847380502,                 0,    -0.01487458964
        2647,       1.590229184,       9.237403047,       9.228542149,       16.70337005,       13.05403493,       4.689485309,       11.72953831,               0.5,   1.065710128e+11,       -1748105031,                 0,                 0,                 0,   4.879440108e+10,   1.064333529e+11,        5690170927,                 0,    -0.01640319431
        2648,       1.588213627,       9.236224269,       9.226913378,       16.70340195,       13.05408661,        4.60272521,       11.76192893,               0.5,   1.066690704e+11,       -1892127625,                 0,                 0,                 0,    4.86583464e+10,    1.06541218e+11,        5553339312,                 0,    -0.01773829676
        2649,       1.586191461,        9.23507978,       9.225343295,       16.70343424,       13.05414915,       4.506830913,         11.795928,               0.5,   1.067687082e+11,       -2015540238,                 0,                 0,                 0,   4.852990285e+10,    1.06649222e+11,        5437177712,                 0,    -0.01887763064
        2650,       1.584174465,       9.233970052,       9.223832856,       16.70346689,       13.05422667,       4.410697702,        11.8315437,               0.5,   1.068699336e+11,       -2118052584,                 0,                 0,                 0,   4.840918813e+10,   1.067573517e+11,        5341976203,                 0,     -0.0198189754
        2651,       1.582169553,       9.232892918,       9.222386339,       16.70349986,       13.05432605,       4.331257815,       11.66242305,               0.5,   1.069727569e+11,       -2199377524,                 0,                 0,                 0,   4.829632051e+10,   1.068655974e+11,        5268021957,                 0,    -0.02056016493
        2652,       1.580186503,       9.231847841,       9.221006654,       16.70353311,       13.05446106,       4.262083235,       11.62527645,               0.5,   1.070771918e+11,       -2259231612,                 0,                 0,                 0,   4.819141875e+10,   1.069739532e+11,        5215598686,                 0,    -0.02109909285
        2653,       1.578228839,       9.230826423,       9.219706096,       16.70356664,        13.0546453,       4.210757156,       11.59562075,               0.5,   1.071832553e+11,       -2297335682,                 0,                 0,                 0,   4.809460199e+10,   1.070824163e+11,        5184986047,                 0,    -0.02143371813
        2654,       1.576350262,       9.229827649,       9.218487315,       16.70360036,       13.05490637,       4.176432477,       11.57254941,               0.5,   1.072909668e+11,       -2313415487,                 0,                 0,                 0,    4.80059896e+10,   1.071909871e+11,        5176458985,                 0,    -0.02156207141
        2655,       1.574192909,        9.22922036,       9.217110303,       16.70363425,        13.0552669,       4.154663844,       11.55080198,               0.5,   1.074003485e+11,       -2307202566,                 0,                 0,                 0,   4.792570094e+10,    1.07299669e+11,        5190286855,                 0,    -0.02148226331
        2656,       1.572373291,       9.228389143,       9.215966337,       16.70366827,       13.05572728,       4.141185186,       11.53030515,               0.5,   1.075114248e+11,       -2278435531,                 0,                 0,                 0,   4.785385486e+10,    1.07408468e+11,        5226732103,                 0,    -0.02119249685
        2657,        1.57059519,       9.227324814,       9.215076648,       16.70370239,       13.05625614,       4.132786497,       11.51100672,               0.5,   1.076242215e+11,       -2226861816,                 0,                 0,                 0,   4.779056894e+10,   1.075173924e+11,        5286048490,                 0,    -0.02069108408
        2658,       1.568856869,       9.226316448,        9.21425557,       16.70373659,       13.05682035,       4.127469705,       11.49288732,               0.5,   1.077387658e+11,       -2152239921,                 0,                 0,                 0,   4.773595839e+10,   1.076264523e+11,        5368478817,                 0,    -0.01997646719
        2659,       1.567275893,       9.225367843,       9.213499134,       16.70377081,       13.05742715,       4.124098608,       11.47590082,               0.5,   1.078550859e+11,       -2054341959,                 0,                 0,                 0,   4.769013481e+10,     1.0773566e+11,        5474252381,                 0,    -0.01904724235
        2660,       1.565902424,       9.224456119,       9.212811553,       16.70380503,       13.05813122,       4.122062498,       11.46008362,               0.5,   1.079732122e+11,       -1932956055,                 0,                 0,                 0,   4.765320509e+10,   1.078450311e+11,        5603582670,                 0,    -0.01790218162
        2661,       1.564750607,       9.223572784,       9.212197799,       16.70383923,       13.05902155,        4.12104555,       11.44551887,               0.5,   1.080931767e+11,       -1787888637,                 0,                 0,                 0,   4.762527031e+10,    1.07954584e+11,        5756665014,                 0,    -0.01654025435
        2662,       1.563892301,       9.222721144,       9.211645283,       16.70387338,       13.06022073,       4.120888541,       11.43236399,               0.5,   1.082150104e+11,       -1618966800,                 0,                 0,                 0,   4.760642428e+10,   1.080643375e+11,        5933674053,                 0,    -0.01496064912
        2663,       1.563355899,       9.221891896,       9.211172428,       16.70390741,       13.06190607,       4.121510276,       11.42087729,               0.5,    1.08338741e+11,       -1426040228,                 0,                 0,                 0,   4.759675244e+10,   1.081743088e+11,        6134761674,                 0,    -0.01316279121
        2664,        1.56284132,       9.221149553,       9.210782086,       16.70394139,       13.06435364,         4.1228612,       11.41070164,               0.5,   1.084643924e+11,       -1208982891,                 0,                 0,                 0,   4.759633074e+10,    1.08284513e+11,        6360055271,                 0,    -0.01114635747
