"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
341, 9.779094072000000e-01, -1.711553400000000e-03, 2.392322736342962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976900432144585e+03, 1.000000000000000e-10, 1.024108934622952e+07, 1.401340360362874e-01, 1.142257869767209e+03
342, 9.804152563000000e-01, -1.685005300000000e-03, 2.392206448735807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976885730867883e+03, 1.000000000000000e-10, 1.024158596695172e+07, 1.362732967220678e-01, 1.142559880922409e+03
343, 9.827731266000000e-01, -1.660652900000000e-03, 2.392051144274441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976808578026261e+03, 1.000000000000000e-10, 1.024226390591832e+07, 1.321648636365754e-01, 1.142928219652500e+03
344, 9.849822920000000e-01, -1.638377400000000e-03, 2.391852299456181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976658093846146e+03, 1.000000000000000e-10, 1.024311273485199e+07, 1.278551194759686e-01, 1.143381406555497e+03
345, 9.870420718000000e-01, -1.618070400000000e-03, 2.391605256709484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976423365123613e+03, 1.000000000000000e-10, 1.024416292862312e+07, 1.234086018058612e-01, 1.143954580133710e+03
346, 9.889518318000000e-01, -1.599633400000000e-03, 2.391304171551102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.976090701264174e+03, 1.000000000000000e-10, 1.024545046078377e+07, 1.189103469561269e-01, 1.144694927743708e+03
347, 9.907109835000000e-01, -1.582977200000000e-03, 2.390943447817106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.975647981793188e+03, 1.000000000000000e-10, 1.024699981706696e+07, 1.144705016266653e-01, 1.145677605481882e+03
348, 9.923189851000001e-01, -1.568021600000000e-03, 2.390516660486153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.975082276160301e+03, 1.000000000000000e-10, 1.024883897998784e+07, 1.102252624750388e-01, 1.147023834512004e+03
349, 9.937753414000000e-01, -1.554694800000000e-03, 2.390014216910718e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.974372967866165e+03, 1.000000000000000e-10, 1.025098935819799e+07, 1.063346512529560e-01, 1.148843345863119e+03
350, 9.950796038000000e-01, -1.542933400000000e-03, 2.389420804527765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.973482752532001e+03, 1.000000000000000e-10, 1.025352755429999e+07, 1.029754872043660e-01, 1.151201114757123e+03
351, 9.962313704000000e-01, -1.532681700000000e-03, 2.388723009685646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.972373027266542e+03, 1.000000000000000e-10, 1.025652221533856e+07, 1.003454846601996e-01, 1.154154528539918e+03
352, 9.972302866000000e-01, -1.523891500000000e-03, 2.387914743226062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.971009900747300e+03, 1.000000000000000e-10, 1.026000040439281e+07, 9.867364817111214e-02, 1.157635582041412e+03
353, 9.980760447000000e-01, -1.516521400000000e-03, 2.387030448762541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.969440102056403e+03, 1.000000000000000e-10, 1.026379482340214e+07, 9.829627005805963e-02, 1.161628026507996e+03
354, 9.987683841000000e-01, -1.510537300000000e-03, 2.386225827687441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.968000863597128e+03, 1.000000000000000e-10, 1.026725680906703e+07, 9.969336588275092e-02, 1.165664777151401e+03
355, 9.993070915000000e-01, -1.505911400000000e-03, 2.385979090655748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.967877189091127e+03, 1.000000000000000e-10, 1.026832711454437e+07, 1.031806253022132e-01, 1.170876327653762e+03
356, 9.996920012000000e-01, -1.502622300000000e-03, 2.385206763493073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.967721478300014e+03, 1.000000000000000e-10, 1.027164794888785e+07, 1.048997836077092e-01, 1.174488806433296e+03
357, 9.999229944000000e-01, -1.500654800000000e-03, 2.370005115929447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.940990515002841e+03, 1.000000000000000e-10, 1.033752545683676e+07, 9.387421368714287e-02, 1.108466193493262e+03
358, 1.000000000000000e+00, -1.500000000000000e-03, 2.269758169542886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.743640813087741e+03, 1.000000000000000e-10, 1.079409864859719e+07, 4.681740638383084e-02, 6.902434634268895e+02
