"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1223,      -5.560788097,      -2.213636599,      -2.689937718,     -0.1473808119,      -1.721207092,      0.3170432376,      -2.863956905,       1.251184998,       31.26478952,      0.6313508081,       1.735950735,                 0,                 0,                 0,      0.4658766881,      0.5087190674,       1.775762852,                 0,       2.749581869,      0.4727722662
        1224,      -5.561088009,      -2.214417497,      -2.691964404,     -0.1467357287,      -1.721224319,      0.3170564933,      -2.865677694,       1.251155264,       31.26478952,      0.6313510687,        1.73595228,                 0,                 0,                 0,      0.4658772367,      0.5087192196,       1.775764412,                 0,       2.749583182,      0.4727722662
        1225,      -5.560231706,      -2.214993531,      -2.693642699,     -0.1450170348,      -1.721239571,      0.3170693224,      -2.867395959,       1.251126942,       31.26478952,      0.6313513254,       1.735953832,                 0,                 0,                 0,      0.4658777892,      0.5087193674,       1.775765978,                 0,       2.749584522,      0.4727722662
        1226,      -5.558711766,      -2.215435986,       -2.69512266,     -0.1427959689,      -1.721253631,      0.3170817692,      -2.869112314,       1.251099666,       31.26478952,      0.6313515783,       1.735955387,                 0,                 0,                 0,      0.4658783444,      0.5087195112,       1.775767547,                 0,       2.749585883,      0.4727722662
        1227,      -5.556832462,      -2.215787063,      -2.696496966,     -0.1403824587,      -1.721266993,      0.3170938698,      -2.870827229,       1.251073166,       31.26478952,      0.6313518274,       1.735956942,                 0,                 0,                 0,      0.4658789014,      0.5087196512,       1.775769116,                 0,       2.749587262,      0.4727722662
        1228,      -5.554759213,      -2.216069827,      -2.697820052,     -0.1379116254,      -1.721279965,      0.3171056543,      -2.872541084,       1.251047244,       31.26478952,      0.6313520726,       1.735958495,                 0,                 0,                 0,      0.4658794592,      0.5087197874,       1.775770682,                 0,       2.749588654,      0.4727722662
        1229,      -5.552576571,      -2.216295383,      -2.699120962,     -0.1354285063,       -1.72129274,      0.3171171481,      -2.874254181,        1.25102175,       31.26478952,      0.6313523137,       1.735960044,                 0,                 0,                 0,      0.4658800167,        0.50871992,       1.775772243,                 0,       2.749590056,      0.4727722662
        1230,      -5.550328898,      -2.216468123,      -2.700414989,     -0.1329412274,      -1.721305433,      0.3171283727,      -2.875966775,       1.250996576,       31.26478952,      0.6313525506,       1.735961585,                 0,                 0,                 0,       0.465880573,      0.5087200487,       1.775773798,                 0,       2.749591466,      0.4727722662
        1231,      -5.548042107,      -2.216589013,      -2.701708945,     -0.1304483846,      -1.721318115,      0.3171393465,        -2.8776791,       1.250971639,       31.26478952,      0.6313527832,       1.735963118,                 0,                 0,                 0,      0.4658811271,      0.5087201738,       1.775775343,                 0,       2.749592882,      0.4727722662
        1232,      -5.545734215,      -2.216657641,      -2.703004794,     -0.1279500908,      -1.721330828,      0.3171500854,      -2.879391367,       1.250946879,       31.26478952,      0.6313530114,       1.735964642,                 0,                 0,                 0,      0.4658816784,      0.5087202952,       1.775776879,                 0,       2.749594301,      0.4727722662
        1233,      -5.543419867,      -2.216673418,      -2.704302517,     -0.1254504625,      -1.721343597,       0.317160603,      -2.881103765,       1.250922254,       31.26478952,      0.6313532352,       1.735966155,                 0,                 0,                 0,      0.4658822262,      0.5087204129,       1.775778404,                 0,       2.749595723,      0.4727722662
        1234,       -5.54111205,      -2.216636132,      -2.705601407,     -0.1229570962,      -1.721356434,      0.3171709112,      -2.882816464,       1.250897731,       31.26478952,      0.6313534546,       1.735967657,                 0,                 0,                 0,      0.4658827698,      0.5087205271,       1.775779917,                 0,       2.749597146,      0.4727722662
        1235,      -5.538822778,      -2.216546133,      -2.706900731,     -0.1204797953,      -1.721369346,      0.3171810207,      -2.884529615,        1.25087329,       31.26478952,      0.6313536698,       1.735969146,                 0,                 0,                 0,      0.4658833088,      0.5087206379,       1.775781419,                 0,       2.749598568,      0.4727722662
        1236,      -5.536563354,      -2.216404325,      -2.708199967,     -0.1180293601,      -1.721382337,      0.3171909406,      -2.886243354,       1.250848915,       31.26478952,       0.631353881,       1.735970624,                 0,                 0,                 0,      0.4658838429,      0.5087207454,       1.775782907,                 0,       2.749599989,      0.4727722662
        1237,       -5.53434449,      -2.216212064,      -2.709498866,     -0.1156167716,      -1.721395407,      0.3172006792,      -2.887957798,       1.250824595,       31.26478952,      0.6313540884,        1.73597209,                 0,                 0,                 0,      0.4658843719,        0.50872085,       1.775784384,                 0,       2.749601408,      0.4727722662
        1238,      -5.532176333,      -2.215971042,      -2.710797412,     -0.1132526749,      -1.721408557,      0.3172102442,      -2.889673049,       1.250800324,       31.26478952,      0.6313542922,       1.735973544,                 0,                 0,                 0,      0.4658848956,      0.5087209519,       1.775785849,                 0,       2.749602823,      0.4727722662
        1239,      -5.530068444,      -2.215683168,      -2.712095749,     -0.1109471133,      -1.721421783,      0.3172196424,      -2.891389193,       1.250776097,       31.26478952,       0.631354493,       1.735974988,                 0,                 0,                 0,      0.4658854142,      0.5087210515,       1.775787303,                 0,       2.749604235,      0.4727722662
        1240,      -5.528029769,      -2.215350478,      -2.713394093,     -0.1087094321,      -1.721435083,        0.31722888,      -2.893106306,       1.250751912,       31.26478952,      0.6313546911,       1.735976422,                 0,                 0,                 0,      0.4658859278,      0.5087211491,       1.775788748,                 0,       2.749605644,      0.4727722662
        1241,      -5.526068578,       -2.21497506,       -2.71469266,     -0.1065482512,      -1.721448455,       0.317237963,      -2.894824448,       1.250727769,       31.26478952,       0.631354887,       1.735977847,                 0,                 0,                 0,      0.4658864369,      0.5087212451,       1.775790183,                 0,       2.749607048,      0.4727722662
        1242,      -5.524192433,      -2.214559008,      -2.715991591,     -0.1044714981,      -1.721461897,      0.3172468969,      -2.896543672,       1.250703666,       31.26478952,      0.6313550813,       1.735979266,                 0,                 0,                 0,      0.4658869419,        0.50872134,       1.775791612,                 0,        2.74960845,      0.4727722662
        1243,      -5.522408143,      -2.214104382,      -2.717290901,     -0.1024864434,      -1.721475404,       0.317255687,       -2.89826402,       1.250679606,       31.26478952,      0.6313552745,        1.73598068,                 0,                 0,                 0,      0.4658874436,       0.508721434,       1.775793036,                 0,       2.749609848,      0.4727722662
        1244,      -5.520721724,      -2.213613189,      -2.718590428,     -0.1005997106,      -1.721488973,      0.3172643385,      -2.899985529,        1.25065559,       31.26478952,      0.6313554672,       1.735982092,                 0,                 0,                 0,      0.4658879427,      0.5087215278,       1.775794458,                 0,       2.749611244,      0.4727722662
        1245,      -5.519138356,      -2.213087366,      -2.719889827,    -0.09881726548,      -1.721502603,      0.3172728564,      -2.901708225,        1.25063162,       31.26478952,      0.6313556599,       1.735983503,                 0,                 0,                 0,      0.4658884402,      0.5087216216,       1.775795879,                 0,        2.74961264,      0.4727722662
        1246,      -5.517662327,       -2.21252877,      -2.721188548,    -0.09714436486,      -1.721516649,      0.3172816989,      -2.903433139,       1.250607416,       31.26478952,      0.6313558905,       1.735985204,                 0,                 0,                 0,      0.4658890373,       0.508721733,       1.775797591,                 0,        2.74961433,      0.4727722662
        1247,       -5.51528034,      -2.211669784,      -2.721582795,    -0.09418479662,      -1.721531213,      0.3172898474,      -2.905159843,       1.250583638,       31.26478952,      0.6313561685,       1.735987262,                 0,                 0,                 0,      0.4658897577,      0.5087218667,       1.775799665,                 0,        2.74961638,      0.4727722662
        1248,      -5.511856998,      -2.210527335,       -2.72096022,    -0.08984483503,      -1.721546513,      0.3172972432,      -2.906889242,       1.250560467,       31.26478952,      0.6313565068,        1.73598977,                 0,                 0,                 0,      0.4658906329,      0.5087220293,        1.77580219,                 0,       2.749618879,      0.4727722662
        1249,      -5.507601237,      -2.209180022,      -2.719379051,    -0.08449198853,      -1.721562717,      0.3173037623,       -2.90862241,       1.250538175,       31.26478952,      0.6313569226,       1.735992846,                 0,                 0,                 0,      0.4658917046,      0.5087222295,       1.775805288,                 0,        2.74962194,      0.4727722662
        1250,      -5.502949065,      -2.207750289,      -2.717020075,    -0.07877965357,      -1.721579962,      0.3173092184,      -2.910360379,       1.250517156,       31.26478952,      0.6313574357,        1.73599664,                 0,                 0,                 0,      0.4658930251,      0.5087224767,       1.775809108,                 0,       2.749625714,      0.4727722662
        1251,       -5.49827773,      -2.206374336,      -2.714105767,    -0.07326082534,      -1.721598379,      0.3173133755,      -2.912103973,       1.250497968,       31.26478952,      0.6313580636,       1.736001322,                 0,                 0,                 0,      0.4658946535,      0.5087227764,       1.775813822,                 0,       2.749630396,      0.4727722662
        1252,      -5.493806223,      -2.205171966,      -2.710828174,    -0.06825693033,      -1.721618118,      0.3173159695,       -2.91385377,       1.250481389,       31.26478952,      0.6313588059,       1.736007058,                 0,                 0,                 0,      0.4658966413,      0.5087231168,       1.775819596,                 0,       2.749636248,      0.4727722662
        1253,      -5.489699761,      -2.204229928,      -2.707321497,    -0.06399664245,      -1.721639386,      0.3173167361,      -2.915610153,       1.250468463,       31.26478952,      0.6313596155,       1.736013965,                 0,                 0,                 0,      0.4658990128,      0.5087234426,       1.775826543,                 0,       2.749643662,      0.4727722662
        1254,      -5.486159029,      -2.203602997,      -2.703681913,    -0.06074032531,      -1.721662492,      0.3173154361,       -2.91737339,       1.250460508,       31.26478952,      0.6313603586,       1.736022124,                 0,                 0,                 0,      0.4659017655,      0.5087236148,       1.775834734,                 0,       2.749653348,      0.4727722662
        1255,      -5.483492734,      -2.203323151,      -2.699996684,    -0.05886037962,      -1.721687878,      0.3173118531,      -2.919143693,       1.250459063,       31.26478952,      0.6313607942,       1.736031788,                 0,                 0,                 0,      0.4659049571,      0.5087233752,       1.775844404,                 0,       2.749666758,      0.4727722662
        1256,      -5.482132003,      -2.203405969,       -2.69635295,    -0.05882435281,      -1.721716143,       0.317305749,      -2.920921227,        1.25046576,       31.26478952,       0.631360614,       1.736043869,                 0,                 0,                 0,      0.4659089219,      0.5087223528,       1.775856443,                 0,       2.749686677,      0.4727722662
        1257,      -5.482411168,      -2.203850425,      -2.692816508,    -0.06088782727,      -1.721748023,      0.3172968163,      -2.922705968,       1.250482166,       31.26478952,      0.6313595776,       1.736060428,                 0,                 0,                 0,      0.4659145124,      0.5087201637,       1.775872889,                 0,       2.749717418,      0.4727722662
        1258,      -5.484650754,      -2.204631784,       -2.68936763,    -0.06511851217,      -1.721784305,      0.3172845794,      -2.924497229,       1.250509747,       31.26478952,      0.6313577379,       1.736084544,                 0,                 0,                 0,       0.465923117,      0.5087166463,       1.775896818,                 0,       2.749763627,      0.4727722662
        1259,      -5.489298181,       -2.20569007,       -2.68581287,    -0.07153810309,      -1.721825612,      0.3172682438,      -2.926292905,       1.250550201,       31.26478952,      0.6313556902,       1.736119218,                 0,                 0,                 0,      0.4659362575,      0.5087121849,       1.775931265,                 0,       2.749827466,      0.4727722662
        1260,      -5.496831026,      -2.206917182,      -2.681746856,    -0.08009467865,      -1.721872038,      0.3172467907,      -2.928088553,       1.250606108,       31.26478952,        0.63135461,       1.736165779,                 0,                 0,                 0,      0.4659548259,      0.5087078593,       1.775977638,                 0,       2.749905919,      0.4727722662
        1261,      -5.506917857,      -2.208162559,      -2.676695646,    -0.08983162654,      -1.721922699,      0.3172193147,      -2.929876068,       1.250681237,       31.26478952,      0.6313557591,       1.736222675,                 0,                 0,                 0,      0.4659782417,      0.5087050367,       1.776034476,                 0,       2.749991032,      0.4727722662
        1262,      -5.517508535,      -2.209277492,      -2.670409646,    -0.09801441542,      -1.721975376,      0.3171853696,      -2.931642101,       1.250779702,       31.26478952,      0.6313595706,       1.736285289,                 0,                 0,                 0,      0.4660040636,      0.5087044712,       1.776097203,                 0,       2.750073603,      0.4727722662
        1263,      -5.525274968,      -2.210182367,      -2.663088809,     -0.1009509089,      -1.722026384,      0.3171455321,      -2.933366889,       1.250904217,       31.26478952,      0.6313651117,        1.73634724,                 0,                 0,                 0,      0.4660288581,      0.5087056774,       1.776159389,                 0,       2.750147589,      0.4727722662
        1264,      -5.527399427,      -2.210888985,      -2.655381475,     -0.0963224775,      -1.722070182,      0.3170999853,      -2.935014149,       1.251053889,       31.26478952,      0.6313704287,       1.736400401,                 0,                 0,                 0,      0.4660492999,      0.5087072731,       1.776212791,                 0,       2.750208629,      0.4727722662
        1265,      -5.527636598,      -2.211702377,      -2.649529125,    -0.09057209044,      -1.722097967,      0.3170385571,      -2.936508032,       1.251197172,       31.26478952,      0.6313731822,       1.736422782,                 0,                 0,                 0,       0.466057672,      0.5087084586,        1.77623531,                 0,       2.750232082,      0.4727722662
        1266,      -5.564824094,      -2.216229004,      -2.661423812,     -0.1353986292,      -1.722130056,      0.3170156549,      -2.938222811,       1.251179072,       31.26478952,      0.6313745964,       1.736432731,                 0,                 0,                 0,      0.4660613623,      0.5087091754,       1.776245334,                 0,       2.750241681,      0.4727722662
        1267,      -5.591637657,      -2.221988278,      -2.679799307,     -0.1707453854,       -1.72216167,       0.317013244,      -2.939991249,       1.251098464,       31.26478952,      0.6313753253,       1.736437409,                 0,                 0,                 0,      0.4660630948,      0.5087095762,       1.776250051,                 0,       2.750245914,      0.4727722662
        1268,      -5.608720732,      -2.227660764,      -2.700105772,     -0.1944263217,      -1.722190217,      0.3170205368,      -2.941766035,        1.25100241,       31.26478952,      0.6313756972,       1.736439683,                 0,                 0,                 0,      0.4660639367,      0.5087097885,       1.776252345,                 0,       2.750247896,      0.4727722662
        1269,      -5.618808191,      -2.232223372,      -2.717805425,     -0.2088304759,      -1.722214688,      0.3170318888,       -2.94353944,       1.250911045,       31.26478952,      0.6313758962,       1.736440883,                 0,                 0,                 0,      0.4660643804,      0.5087099034,       1.776253556,                 0,        2.75024893,      0.4727722662
        1270,      -5.623784098,      -2.235195254,      -2.730110512,     -0.2156082021,       -1.72223565,      0.3170450481,      -2.945309988,        1.25083137,       31.26478952,      0.6313760843,       1.736442089,                 0,                 0,                 0,      0.4660648249,       0.508710007,       1.776254772,                 0,        2.75025002,      0.4727722662
        1271,      -5.633240502,      -2.237019057,      -2.738656493,     -0.2262451531,      -1.722253464,      0.3170572023,      -2.947073834,       1.250766022,       31.26478952,      0.6313762637,       1.736443302,                 0,                 0,                 0,      0.4660652719,      0.5087101012,       1.776255995,                 0,       2.750251161,      0.4727722662
        1272,      -5.644055352,        -2.2379762,      -2.744516441,     -0.2375852196,      -1.722268958,      0.3170685304,      -2.948834491,       1.250711611,       31.26478952,      0.6313764358,       1.736444523,                 0,                 0,                 0,      0.4660657225,      0.5087101877,       1.776257226,                 0,       2.750252346,      0.4727722662
        1273,      -5.653905089,      -2.238332533,      -2.748550091,     -0.2472297363,      -1.722282785,      0.3170792016,      -2.950593548,       1.250665557,       31.26478952,       0.631376602,       1.736445752,                 0,                 0,                 0,      0.4660661773,      0.5087102678,       1.776258463,                 0,       2.750253568,      0.4727722662
        1274,      -5.661969949,      -2.238292783,      -2.751382345,     -0.2545503778,       -1.72229545,       0.317089365,      -2.952351892,       1.250625891,       31.26478952,      0.6313767631,       1.736446986,                 0,                 0,                 0,      0.4660666361,      0.5087103425,       1.776259705,                 0,        2.75025482,      0.4727722662
        1275,      -5.668342919,      -2.237999822,      -2.753446456,     -0.2599485351,      -1.722307336,      0.3170991464,       -2.95411005,       1.250591112,       31.26478952,      0.6313769198,       1.736448223,                 0,                 0,                 0,      0.4660670985,      0.5087104125,        1.77626095,                 0,       2.750256097,      0.4727722662
        1276,      -5.673413957,      -2.237547445,      -2.755035043,     -0.2640716171,       -1.72231873,      0.3171086494,      -2.955868325,       1.250560081,       31.26478952,      0.6313770722,       1.736449459,                 0,                 0,                 0,      0.4660675638,      0.5087104783,       1.776262194,                 0,       2.750257391,      0.4727722662
        1277,      -5.677541088,      -2.236994072,      -2.756341269,     -0.2674217608,      -1.722329845,      0.3171179571,      -2.957626873,       1.250531932,       31.26478952,      0.6313772205,       1.736450692,                 0,                 0,                 0,      0.4660680307,      0.5087105402,       1.776263434,                 0,       2.750258697,      0.4727722662
        1278,      -5.680957084,       -2.23637395,      -2.757489132,     -0.2702770935,      -1.722340837,      0.3171271357,      -2.959385766,       1.250506005,       31.26478952,      0.6313773645,       1.736451917,                 0,                 0,                 0,      0.4660684982,      0.5087105984,       1.776264666,                 0,       2.750260011,      0.4727722662
        1279,      -5.683787086,      -2.235705577,      -2.758555474,     -0.2727477725,      -1.722351822,      0.3171362376,      -2.961145023,       1.250481798,       31.26478952,      0.6313775039,       1.736453132,                 0,                 0,                 0,      0.4660689649,      0.5087106526,       1.776265888,                 0,       2.750261328,      0.4727722662
        1280,      -5.686092945,      -2.234997785,      -2.759585806,     -0.2748538895,      -1.722362882,      0.3171453042,      -2.962904641,       1.250458925,       31.26478952,      0.6313776384,       1.736454334,                 0,                 0,                 0,      0.4660694296,       0.508710703,       1.776267097,                 0,       2.750262646,      0.4727722662
        1281,      -5.687909387,      -2.234253959,      -2.760605562,     -0.2765829955,      -1.722374078,      0.3171543685,      -2.964664608,       1.250437092,       31.26478952,      0.6313777677,       1.736455521,                 0,                 0,                 0,      0.4660698912,      0.5087107493,       1.776268289,                 0,       2.750263962,      0.4727722662
        1282,      -5.689265149,      -2.233474783,      -2.761627762,     -0.2779220492,      -1.722385457,      0.3171634569,      -2.966424911,       1.250416075,       31.26478952,      0.6313778916,       1.736456689,                 0,                 0,                 0,      0.4660703484,      0.5087107913,       1.776269463,                 0,       2.750265273,      0.4727722662
        1283,      -5.690192316,      -2.232659921,      -2.762658079,     -0.2788706305,      -1.722397051,      0.3171725912,      -2.968185536,       1.250395701,       31.26478952,      0.6313780096,       1.736457838,                 0,                 0,                 0,      0.4660708003,       0.508710829,       1.776270617,                 0,       2.750266577,      0.4727722662
        1284,      -5.690728697,      -2.231808919,      -2.763698056,     -0.2794433556,      -1.722408887,      0.3171817894,      -2.969946481,       1.250375839,       31.26478952,      0.6313781217,       1.736458965,                 0,                 0,                 0,       0.466071246,      0.5087108622,       1.776271749,                 0,       2.750267874,      0.4727722662
        1285,      -5.690916768,      -2.230921623,      -2.764747079,     -0.2796671281,      -1.722420984,       0.317191067,      -2.971707731,        1.25035639,       31.26478952,      0.6313782277,       1.736460069,                 0,                 0,                 0,      0.4660716847,      0.5087108909,       1.776272859,                 0,       2.750269162,      0.4727722662
        1286,      -5.690801437,      -2.229998304,      -2.765803553,     -0.2795767759,      -1.722433358,      0.3172004372,      -2.973469277,       1.250337278,       31.26478952,      0.6313783276,       1.736461151,                 0,                 0,                 0,      0.4660721156,       0.508710915,       1.776273944,                 0,        2.75027044,      0.4727722662
        1287,      -5.690427659,      -2.229039641,      -2.766865582,     -0.2792107298,      -1.722446019,      0.3172099113,      -2.975231105,       1.250318445,       31.26478952,      0.6313784213,       1.736462208,                 0,                 0,                 0,      0.4660725385,      0.5087109348,       1.776275005,                 0,       2.750271706,      0.4727722662
        1288,      -5.689838431,      -2.228046631,      -2.767931357,     -0.2786075522,      -1.722458976,      0.3172194991,      -2.976993201,       1.250299849,       31.26478952,       0.631378509,       1.736463241,                 0,                 0,                 0,      0.4660729527,      0.5087109503,       1.776276042,                 0,        2.75027296,      0.4727722662
        1289,      -5.689073367,      -2.227020496,      -2.768999343,      -0.277803565,      -1.722472234,      0.3172292091,      -2.978755546,       1.250281456,       31.26478952,       0.631378591,        1.73646425,                 0,                 0,                 0,      0.4660733582,      0.5087109616,       1.776277054,                 0,       2.750274201,      0.4727722662
        1290,      -5.688167855,      -2.225962596,       -2.77006838,     -0.2768314817,      -1.722485798,      0.3172390481,      -2.980518117,       1.250263243,       31.26478952,      0.6313786674,       1.736465235,                 0,                 0,                 0,      0.4660737548,      0.5087109691,       1.776278043,                 0,       2.750275429,      0.4727722662
        1291,      -5.687152587,      -2.224874361,      -2.771137694,     -0.2757196969,      -1.722499667,      0.3172490227,      -2.982280889,        1.25024519,       31.26478952,      0.6313787386,       1.736466198,                 0,                 0,                 0,      0.4660741427,       0.508710973,       1.776279008,                 0,       2.750276644,      0.4727722662
        1292,      -5.686053557,      -2.223757246,      -2.772206892,     -0.2744922582,       -1.72251384,      0.3172591363,      -2.984043832,       1.250227284,       31.26478952,      0.6313788049,       1.736467139,                 0,                 0,                 0,       0.466074522,      0.5087109735,       1.776279951,                 0,       2.750277844,      0.4727722662
        1293,      -5.684892082,      -2.222612701,      -2.773275976,     -0.2731688808,      -1.722528316,      0.3172693921,      -2.985806916,       1.250209515,       31.26478952,      0.6313788668,       1.736468059,                 0,                 0,                 0,      0.4660748931,       0.508710971,       1.776280873,                 0,       2.750279032,      0.4727722662
        1294,      -5.683685382,      -2.221442145,      -2.774345111,     -0.2717657254,        -1.7225434,       0.317280093,      -2.987572149,       1.250191635,       31.26478952,      0.6313789334,       1.736469139,                 0,                 0,                 0,      0.4660753283,      0.5087109622,       1.776281956,                 0,       2.750280453,      0.4727722662
        1295,      -5.681209751,      -2.220090435,      -2.774349621,     -0.2683409548,      -1.722558926,      0.3172906339,      -2.989338677,       1.250174358,       31.26478952,      0.6313790047,       1.736470408,                 0,                 0,                 0,      0.4660758388,      0.5087109447,       1.776283226,                 0,       2.750282152,      0.4727722662
        1296,      -5.677105082,      -2.218580332,      -2.773241999,     -0.2626315974,      -1.722575084,      0.3173011309,      -2.991107703,       1.250157877,       31.26478952,      0.6313790804,       1.736471901,                 0,                 0,                 0,       0.466076439,      0.5087109161,       1.776284721,                 0,       2.750284187,      0.4727722662
        1297,      -5.671562807,      -2.216982335,       -2.77113878,     -0.2550861942,       -1.72259204,       0.317311711,      -2.992880598,       1.250142455,       31.26478952,      0.6313791602,       1.736473663,                 0,                 0,                 0,      0.4660771473,      0.5087108728,       1.776286484,                 0,        2.75028663,      0.4727722662
        1298,      -5.665156686,      -2.215400999,      -2.768273767,     -0.2466049234,      -1.722609934,      0.3173225059,      -2.994658709,       1.250128427,       31.26478952,      0.6313792413,       1.736475747,                 0,                 0,                 0,      0.4660779854,      0.5087108084,       1.776288569,                 0,       2.750289578,      0.4727722662
        1299,      -5.658386233,      -2.213952565,      -2.764918245,     -0.2379191375,      -1.722628871,       0.317333651,       -2.99644319,       1.250116208,       31.26478952,      0.6313793152,        1.73647821,                 0,                 0,                 0,       0.466078977,      0.5087107103,       1.776291031,                 0,       2.750293157,      0.4727722662
        1300,      -5.651509022,      -2.212742586,       -2.76130054,     -0.2293842838,      -1.722648926,      0.3173452945,       -2.99823508,       1.250106311,       31.26478952,      0.6313793607,       1.736481105,                 0,                 0,                 0,      0.4660801444,      0.5087105537,       1.776293923,                 0,       2.750297544,      0.4727722662
        1301,      -5.644720317,      -2.211853169,      -2.757557329,     -0.2212330866,       -1.72267014,      0.3173576159,      -3.000035186,       1.250099392,       31.26478952,       0.631379335,       1.736484495,                 0,                 0,                 0,      0.4660815103,      0.5087102915,       1.776297302,                 0,       2.750303026,      0.4727722662
        1302,      -5.638366963,      -2.211342643,      -2.753731394,     -0.2138683575,      -1.722692542,      0.3173708422,      -3.001843758,       1.250096301,       31.26478952,       0.631379157,       1.736488502,                 0,                 0,                 0,      0.4660831186,      0.5087098345,       1.776301287,                 0,       2.750310147,      0.4727722662
        1303,      -5.632878765,      -2.211251509,      -2.749813953,     -0.2077989929,      -1.722716158,      0.3173852536,      -3.003660605,       1.250098087,       31.26478952,      0.6313786757,       1.736493443,                 0,                 0,                 0,      0.4660850921,      0.5087090097,       1.776306182,                 0,       2.750320069,      0.4727722662
        1304,       -5.62842968,      -2.211605986,      -2.745805751,     -0.2032309784,       -1.72274102,      0.3174011707,       -3.00548483,       1.250105907,       31.26478952,      0.6313776252,       1.736500036,                 0,                 0,                 0,      0.4660877394,      0.5087075018,       1.776312686,                 0,       2.750335088,      0.4727722662
        1305,      -5.624714173,      -2.212413175,      -2.741720902,     -0.1998382741,       -1.72276712,      0.3174188798,      -3.007314719,       1.250120929,       31.26478952,      0.6313756304,        1.73650959,                 0,                 0,                 0,      0.4660916768,      0.5087048455,       1.776322078,                 0,       2.750358909,      0.4727722662
        1306,      -5.621940472,      -2.213656763,      -2.737444368,     -0.1974961976,      -1.722794284,      0.3174385082,      -3.009147597,       1.250144419,       31.26478952,      0.6313723946,       1.736523979,                 0,                 0,                 0,      0.4660978781,      0.5087006138,       1.776336206,                 0,       2.750395796,      0.4727722662
        1307,      -5.620532381,      -2.215285457,      -2.732720801,     -0.1963005564,      -1.722821931,      0.3174599667,      -3.010979097,       1.250177927,       31.26478952,      0.6313681009,       1.736545205,                 0,                 0,                 0,       0.466107498,        0.50869485,        1.77635708,                 0,       2.750448118,      0.4727722662
        1308,      -5.620843368,      -2.217207312,      -2.727157091,     -0.1961815588,      -1.722848765,      0.3174831361,      -3.012801628,       1.250223315,       31.26478952,      0.6313637282,       1.736574602,                 0,                 0,                 0,      0.4661213873,      0.5086884373,       1.776386101,                 0,       2.750513728,      0.4727722662
        1309,      -5.622551215,      -2.219285539,      -2.720376147,     -0.1964175282,      -1.722872498,      0.3175081537,      -3.014601967,       1.250282699,       31.26478952,      0.6313607893,       1.736612146,                 0,                 0,                 0,      0.4661394495,      0.5086828866,       1.776423349,                 0,       2.750585997,      0.4727722662
        1310,      -5.624656669,      -2.221354731,      -2.712207189,     -0.1957867683,      -1.722889623,      0.3175356021,      -3.016359206,       1.250358581,       31.26478952,      0.6313604882,       1.736656288,                 0,                 0,                 0,      0.4661602407,       0.508679507,       1.776467362,                 0,       2.750657225,      0.4727722662
        1311,      -5.625501979,      -2.223278679,      -2.702876342,     -0.1925919792,      -1.722895237,      0.3175668097,       -3.01804409,        1.25045386,       31.26478952,      0.6313630665,       1.736704647,                 0,                 0,                 0,      0.4661814888,      0.5086787057,       1.776515783,                 0,       2.750722586,      0.4727722662
        1312,      -5.622713475,      -2.225010171,      -2.693077661,     -0.1845819951,      -1.722882397,      0.3176021594,      -3.019601386,       1.250570347,       31.26478952,      0.6313677002,        1.73675244,                 0,                 0,                 0,        0.46620051,      0.5086799943,       1.776563782,                 0,       2.750778095,      0.4727722662
        1313,      -5.621173563,      -2.226655576,      -2.685184658,     -0.1781863444,      -1.722849631,      0.3176413197,      -3.021026098,       1.250695251,       31.26478952,      0.6313730528,       1.736794482,                 0,                 0,                 0,      0.4662159736,      0.5086824011,       1.776606095,                 0,       2.750821363,      0.4727722662
        1314,      -5.628999929,      -2.228300521,      -2.681209155,      -0.183039399,      -1.722808218,      0.3176859704,      -3.022443048,       1.250803919,       31.26478952,      0.6313786551,       1.736832488,                 0,                 0,                 0,      0.4662296316,      0.5086853386,         1.7766444,                 0,        2.75085715,      0.4727722662
        1315,      -5.635881201,      -2.229649724,      -2.678872649,     -0.1871507382,      -1.722758681,       0.317737469,      -3.023842515,       1.250897333,       31.26478952,      0.6313844329,       1.736868178,                 0,                 0,                 0,      0.4662428076,      0.5086886127,       1.776680406,                 0,       2.750888504,      0.4727722662
        1316,      -5.640004263,      -2.230627933,      -2.677264239,     -0.1879831776,      -1.722702303,      0.3177968911,      -3.025220633,        1.25097581,       31.26478952,      0.6313904837,       1.736902971,                 0,                 0,                 0,      0.4662562316,      0.5086922217,       1.776715536,                 0,       2.750917247,      0.4727722662
        1317,      -5.640818484,      -2.231285656,       -2.67601209,     -0.1847171855,      -1.722640522,      0.3178639991,      -3.026579166,       1.251040235,       31.26478952,      0.6313969609,        1.73693797,                 0,                 0,                 0,       0.466270172,      0.5086962418,       1.776750902,                 0,       2.750944457,      0.4727722662
        1318,      -5.637774615,      -2.231700713,      -2.675004524,     -0.1769324484,      -1.722574821,      0.3179378353,      -3.027922057,       1.251091286,       31.26478952,      0.6314039887,       1.736973937,                 0,                 0,                 0,      0.4662846048,      0.5087007434,       1.776787272,                 0,       2.750970803,      0.4727722662
