"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1217,      -6.009812463,      -3.780779019,      -3.643937464,     -0.7687000381,      -8.269154778,      -5.648325008,      -1.688364519,       1.089632172,       20.84319301,        0.59100596,       1.556747443,                 0,                 0,                 0,      0.2968268399,      0.4809730871,       1.594181776,                 0,       2.634063864,    0.003800031799
        1218,      -6.008106709,      -3.781673761,      -3.641985352,     -0.7673034488,      -8.267816727,      -5.651255209,       -1.68835688,       1.089541502,       20.84319301,      0.5910073049,       1.556760557,                 0,                 0,                 0,       0.296829979,      0.4809735139,       1.594194952,                 0,       2.634080059,    0.003800031799
        1219,      -6.006453922,      -3.781587513,      -3.639842037,     -0.7655917497,      -8.266309706,       -5.65324304,      -1.688349242,       1.089451272,       20.84319301,      0.5910086597,       1.556773723,                 0,                 0,                 0,      0.2968331426,       0.480973947,       1.594208181,                 0,       2.634096299,    0.003800031799
        1220,      -6.004863115,      -3.780647861,       -3.63755246,     -0.7636247966,      -8.264689724,      -5.654406104,      -1.688341606,       1.089361425,       20.84319301,      0.5910100254,       1.556786957,                 0,                 0,                 0,      0.2968363331,      0.4809743863,       1.594221477,                 0,       2.634112603,    0.003800031799
        1221,      -6.003340256,      -3.778972088,      -3.635154905,     -0.7614541721,      -8.263000211,       -5.65485331,       -1.68833397,       1.089271912,       20.84319301,      0.5910114027,       1.556800268,                 0,                 0,                 0,       0.296839552,      0.4809748317,       1.594234852,                 0,       2.634128987,    0.003800031799
        1222,      -6.001888823,      -3.776666932,       -3.63268172,     -0.7591240029,      -8.261274329,      -5.654683996,      -1.688326336,       1.089182692,       20.84319301,      0.5910127922,       1.556813666,                 0,                 0,                 0,      0.2968428009,      0.4809752831,       1.594248314,                 0,       2.634145464,    0.003800031799
        1223,      -6.000510263,      -3.773828749,      -3.630160017,     -0.7566717881,      -8.259536977,      -5.653987692,      -1.688318703,       1.089093726,       20.84319301,      0.5910141941,       1.556827159,                 0,                 0,                 0,      0.2968460806,      0.4809757404,       1.594261873,                 0,       2.634162047,    0.003800031799
        1224,      -5.999204437,      -3.770543905,      -3.627612302,      -0.754129201,      -8.257806488,      -5.652844324,      -1.688311072,       1.089004984,       20.84319301,      0.5910156089,       1.556840754,                 0,                 0,                 0,       0.296849392,      0.4809762034,       1.594275533,                 0,       2.634178744,    0.003800031799
        1225,      -5.997969976,      -3.766889342,      -3.625057074,     -0.7515228447,      -8.256096037,      -5.651324704,      -1.688303443,       1.088916437,       20.84319301,      0.5910170367,       1.556854456,                 0,                 0,                 0,      0.2968527355,      0.4809766719,       1.594289301,                 0,       2.634195564,    0.003800031799
        1226,      -5.996804641,      -3.762933186,      -3.622509354,     -0.7488749363,      -8.254414774,       -5.64949116,      -1.688295816,        1.08882806,       20.84319301,      0.5910184774,       1.556868269,                 0,                 0,                 0,      0.2968561112,      0.4809771456,       1.594303181,                 0,       2.634212513,    0.003800031799
        1227,      -5.995705699,      -3.758735333,      -3.619981074,     -0.7462038941,      -8.252768733,      -5.647398214,      -1.688288191,       1.088739832,       20.84319301,      0.5910199312,       1.556882195,                 0,                 0,                 0,      0.2968595192,      0.4809776244,       1.594317174,                 0,       2.634229596,    0.003800031799
        1228,      -5.994669745,      -3.754347957,      -3.617481457,     -0.7435245816,      -8.251161531,      -5.645093305,      -1.688280568,       1.088651736,       20.84319301,      0.5910213978,       1.556896236,                 0,                 0,                 0,      0.2968629593,      0.4809781079,       1.594331284,                 0,       2.634246818,    0.003800031799
        1229,      -5.993692817,      -3.749816806,      -3.615018103,      -0.740849399,      -8.249595058,      -5.642617634,      -1.688272948,       1.088563754,       20.84319301,      0.5910228771,       1.556910395,                 0,                 0,                 0,      0.2968664312,       0.480978596,       1.594345511,                 0,        2.63426418,    0.003800031799
        1230,      -5.992770975,      -3.745181483,      -3.612596506,     -0.7381884409,      -8.248069833,      -5.640006855,      -1.688265329,       1.088475875,       20.84319301,      0.5910243689,       1.556924671,                 0,                 0,                 0,      0.2968699344,      0.4809790884,       1.594359857,                 0,       2.634281686,    0.003800031799
        1231,      -5.991900208,      -3.740476052,      -3.610220558,     -0.7355497144,      -8.246585348,      -5.637291634,      -1.688257713,       1.088388085,       20.84319301,       0.591025873,       1.556939065,                 0,                 0,                 0,      0.2968734684,      0.4809795847,        1.59437432,                 0,       2.634299335,    0.003800031799
        1232,      -5.991076509,      -3.735729489,      -3.607892848,     -0.7329394429,      -8.245140355,      -5.634498193,        -1.6882501,       1.088300376,       20.84319301,      0.5910273891,       1.556953575,                 0,                 0,                 0,      0.2968770327,      0.4809800849,       1.594388901,                 0,        2.63431713,    0.003800031799
        1233,      -5.990295951,      -3.730966191,      -3.605614894,     -0.7303623717,      -8.243733089,      -5.631648832,      -1.688242489,       1.088212739,       20.84319301,      0.5910289169,       1.556968202,                 0,                 0,                 0,      0.2968806265,      0.4809805886,       1.594403599,                 0,       2.634335069,    0.003800031799
        1234,      -5.989554726,      -3.726206535,      -3.603387313,     -0.7278219855,      -8.242361443,      -5.628762408,       -1.68823488,       1.088125167,       20.84319301,       0.591030456,       1.556982945,                 0,                 0,                 0,      0.2968842492,      0.4809810956,       1.594418413,                 0,       2.634353152,    0.003800031799
        1235,      -5.988849187,      -3.721467369,      -3.601209992,     -0.7253207173,      -8.241023095,      -5.625854771,      -1.688227274,       1.088037656,       20.84319301,      0.5910320063,       1.556997801,                 0,                 0,                 0,      0.2968879002,      0.4809816057,       1.594433342,                 0,       2.634371379,    0.003800031799
        1236,      -5.988175861,      -3.716762469,      -3.599082235,     -0.7228601356,      -8.239715609,      -5.622939147,      -1.688219671,         1.0879502,       20.84319301,      0.5910335672,        1.55701277,                 0,                 0,                 0,      0.2968915786,      0.4809821187,       1.594448383,                 0,       2.634389749,    0.003800031799
        1237,      -5.987531455,      -3.712102962,      -3.597002882,     -0.7204410951,      -8.238436502,      -5.620026478,       -1.68821207,       1.087862796,       20.84319301,      0.5910351385,        1.55702785,                 0,                 0,                 0,      0.2968952837,      0.4809826343,       1.594463536,                 0,       2.634408259,    0.003800031799
        1238,      -5.986912884,      -3.707497646,       -3.59497042,     -0.7180638667,      -8.237183304,      -5.617125731,      -1.688204472,       1.087775442,       20.84319301,        0.59103672,        1.55704304,                 0,                 0,                 0,      0.2968990149,      0.4809831523,       1.594478798,                 0,       2.634426909,    0.003800031799
        1239,      -5.986317247,      -3.702953359,      -3.592983073,     -0.7157282369,      -8.235953596,      -5.614244158,      -1.688196877,       1.087688136,       20.84319301,      0.5910383112,       1.557058336,                 0,                 0,                 0,      0.2969027715,      0.4809836726,       1.594494169,                 0,       2.634445698,    0.003800031799
        1240,      -5.985741848,      -3.698475234,      -3.591038878,     -0.7134336234,      -8.234745041,       -5.61138754,      -1.688189284,       1.087600876,       20.84319301,      0.5910399119,       1.557073739,                 0,                 0,                 0,      0.2969065527,       0.480984195,       1.594509645,                 0,       2.634464623,    0.003800031799
        1241,      -5.985184179,      -3.694066975,      -3.589135748,     -0.7111791376,      -8.233555405,      -5.608560397,      -1.688181694,       1.087513661,       20.84319301,      0.5910415218,       1.557089245,                 0,                 0,                 0,      0.2969103579,      0.4809847193,       1.594525226,                 0,       2.634483683,    0.003800031799
        1242,       -5.98464192,      -3.689731068,      -3.587271526,     -0.7089636639,      -8.232382568,      -5.605766166,      -1.688174106,       1.087426492,       20.84319301,      0.5910431406,       1.557104853,                 0,                 0,                 0,      0.2969141865,      0.4809852454,        1.59454091,                 0,       2.634502875,    0.003800031799
        1243,       -5.98411293,      -3.685468987,      -3.585444024,     -0.7067859035,       -8.23122441,      -5.603007374,      -1.688166521,       1.087339369,       20.84319301,      0.5910447681,       1.557120562,                 0,                 0,                 0,      0.2969180379,      0.4809857731,       1.594556694,                 0,       2.634522199,    0.003800031799
        1244,      -5.983595244,      -3.681281365,      -3.583651062,     -0.7046444409,      -8.230079219,      -5.600285758,      -1.688158939,       1.087252291,       20.84319301,      0.5910464039,        1.55713637,                 0,                 0,                 0,      0.2969219115,      0.4809863023,       1.594572577,                 0,       2.634541652,    0.003800031799
        1245,      -5.983087062,      -3.677168138,      -3.581890493,     -0.7025377789,      -8.228945259,      -5.597602423,      -1.688151359,       1.087165261,       20.84319301,      0.5910480479,       1.557152274,                 0,                 0,                 0,      0.2969258067,      0.4809868328,       1.594588557,                 0,       2.634561233,    0.003800031799
        1246,      -5.982586742,      -3.673128685,      -3.580160222,      -0.700464362,      -8.227820914,      -5.594957928,      -1.688143782,       1.087078277,       20.84319301,      0.5910496998,       1.557168274,                 0,                 0,                 0,      0.2969297231,      0.4809873646,       1.594604633,                 0,        2.63458094,    0.003800031799
        1247,      -5.982092784,      -3.669161937,      -3.578458229,     -0.6984226124,      -8.226704691,      -5.592352388,      -1.688136208,       1.086991343,       20.84319301,      0.5910513593,       1.557184367,                 0,                 0,                 0,      0.2969336602,      0.4809878975,       1.594620803,                 0,       2.634600771,    0.003800031799
        1248,       -5.98160384,      -3.665266462,      -3.576782576,     -0.6964109641,      -8.225595223,      -5.589785553,      -1.688128636,       1.086904458,       20.84319301,      0.5910530264,       1.557200553,                 0,                 0,                 0,      0.2969376174,      0.4809884315,       1.594637066,                 0,       2.634620725,    0.003800031799
        1249,      -5.981118678,      -3.661440569,      -3.575131417,     -0.6944278578,      -8.224491261,      -5.587256882,      -1.688121067,       1.086817624,       20.84319301,      0.5910547008,        1.55721683,                 0,                 0,                 0,      0.2969415945,      0.4809889664,        1.59465342,                 0,         2.6346408,    0.003800031799
        1250,      -5.980636204,      -3.657682347,      -3.573503002,     -0.6924717798,      -8.223391672,      -5.584765604,      -1.688113501,       1.086730843,       20.84319301,      0.5910563824,       1.557233196,                 0,                 0,                 0,      0.2969455909,      0.4809895022,       1.594669863,                 0,       2.634660994,    0.003800031799
        1251,      -5.980155425,      -3.653989759,      -3.571895686,     -0.6905412478,       -8.22229543,      -5.582310772,      -1.688105938,       1.086644115,       20.84319301,      0.5910580709,       1.557249651,                 0,                 0,                 0,      0.2969496063,      0.4809900388,       1.594686396,                 0,       2.634681307,    0.003800031799
        1252,      -5.979675464,      -3.650360661,      -3.570307925,     -0.6886348505,      -8.221201615,      -5.579891306,      -1.688098376,       1.086557442,       20.84319301,      0.5910597663,       1.557266193,                 0,                 0,                 0,      0.2969536405,      0.4809905761,       1.594703016,                 0,       2.634701737,    0.003800031799
        1253,      -5.979195536,      -3.646792862,       -3.56873828,     -0.6867512293,      -8.220109406,      -5.577506031,      -1.688090818,       1.086470825,       20.84319301,      0.5910614683,        1.55728282,                 0,                 0,                 0,       0.296957693,      0.4809911141,       1.594719722,                 0,       2.634722282,    0.003800031799
        1254,       -5.97871495,      -3.643284145,      -3.567185412,     -0.6848890919,       -8.21901807,      -5.575153712,      -1.688083262,       1.086384266,       20.84319301,      0.5910631769,       1.557299533,                 0,                 0,                 0,      0.2969617636,      0.4809916527,       1.594736513,                 0,       2.634742941,    0.003800031799
        1255,      -5.978233095,      -3.639832293,       -3.56564808,     -0.6830472107,      -8.217926963,      -5.572833074,      -1.688075709,       1.086297766,       20.84319301,       0.591064892,        1.55731633,                 0,                 0,                 0,       0.296965852,      0.4809921919,       1.594753388,                 0,       2.634763714,    0.003800031799
        1256,      -5.977749437,      -3.636435139,      -3.564125141,     -0.6812244387,      -8.216835517,      -5.570542831,      -1.688068159,       1.086211336,       20.84319301,      0.5910666134,        1.55733321,                 0,                 0,                 0,       0.296969958,      0.4809927317,       1.594770347,                 0,       2.634784599,    0.003800031799
        1257,      -5.977263514,      -3.633090533,      -3.562615544,     -0.6794196939,      -8.215743243,      -5.568281697,      -1.688060611,       1.086124952,       20.84319301,      0.5910683411,       1.557350172,                 0,                 0,                 0,      0.2969740813,      0.4809932719,       1.594787388,                 0,       2.634805594,    0.003800031799
        1258,      -5.976774923,      -3.629796399,      -3.561118325,      -0.677631959,      -8.214649718,      -5.566048405,      -1.688053065,       1.086038634,       20.84319301,      0.5910700749,       1.557367215,                 0,                 0,                 0,      0.2969782218,      0.4809938127,       1.594804511,                 0,         2.6348267,    0.003800031799
        1259,      -5.976283324,       -3.62655073,      -3.559632603,     -0.6758602944,      -8.213554581,      -5.563841717,      -1.688045522,       1.085952381,       20.84319301,      0.5910718148,       1.557384339,                 0,                 0,                 0,      0.2969823792,      0.4809943538,       1.594821714,                 0,       2.634847915,    0.003800031799
        1260,      -5.975788419,       -3.62335159,      -3.558157574,     -0.6741038226,      -8.212457534,      -5.561660434,      -1.688037982,       1.085866193,       20.84319301,      0.5910735607,       1.557401543,                 0,                 0,                 0,      0.2969865535,      0.4809948954,       1.594838998,                 0,       2.634869238,    0.003800031799
        1261,      -5.975289969,      -3.620197126,      -3.556692511,     -0.6723617289,      -8.211358328,      -5.559503399,      -1.688030445,        1.08578007,       20.84319301,      0.5910753126,       1.557418826,                 0,                 0,                 0,      0.2969907443,      0.4809954374,       1.594856361,                 0,       2.634890669,    0.003800031799
        1262,      -5.974787767,      -3.617085565,      -3.555236752,     -0.6706332648,      -8.210256766,      -5.557369506,      -1.688022909,       1.085694014,       20.84319301,      0.5910770703,       1.557436187,                 0,                 0,                 0,      0.2969949516,      0.4809959798,       1.594873803,                 0,       2.634912206,    0.003800031799
        1263,       -5.97428165,      -3.614015226,      -3.553789699,     -0.6689177341,      -8.209152694,      -5.555257701,      -1.688015377,       1.085608025,       20.84319301,      0.5910788339,       1.557453627,                 0,                 0,                 0,      0.2969991753,      0.4809965225,       1.594891324,                 0,        2.63493385,    0.003800031799
        1264,      -5.973771485,      -3.610984504,      -3.552350816,     -0.6672145035,         -8.208046,      -5.553166985,      -1.688007847,       1.085522105,       20.84319301,      0.5910806032,       1.557471145,                 0,                 0,                 0,      0.2970034153,      0.4809970656,       1.594908922,                 0,       2.634955598,    0.003800031799
        1265,      -5.973256457,        -3.6079919,      -3.550919604,     -0.6655230926,      -8.206936603,      -5.551096464,       -1.68800032,       1.085436252,       20.84319301,      0.5910823783,       1.557488739,                 0,                 0,                 0,      0.2970076714,       0.480997609,       1.594926597,                 0,       2.634977452,    0.003800031799
        1266,      -5.972737419,      -3.605036306,      -3.549495675,     -0.6638427016,      -8.205824536,      -5.549045308,      -1.687992795,        1.08535047,       20.84319301,      0.5910841591,        1.55750641,                 0,                 0,                 0,      0.2970119436,      0.4809981528,       1.594944349,                 0,       2.634999409,    0.003800031799
        1267,      -5.972214154,      -3.602116429,      -3.548078686,     -0.6621730124,      -8.204709797,      -5.547012771,      -1.687985272,       1.085264757,       20.84319301,      0.5910859456,       1.557524157,                 0,                 0,                 0,      0.2970162317,      0.4809986969,       1.594962178,                 0,        2.63502147,    0.003800031799
        1268,      -5.971686511,      -3.599230899,      -3.546668278,     -0.6605136993,      -8.203592376,      -5.544998093,      -1.687977753,       1.085179115,       20.84319301,      0.5910877376,       1.557541981,                 0,                 0,                 0,      0.2970205358,      0.4809992414,       1.594980083,                 0,       2.635043635,    0.003800031799
        1269,      -5.971154476,      -3.596378396,      -3.545264128,     -0.6588643572,      -8.202472289,      -5.543000509,      -1.687970235,       1.085093543,       20.84319301,      0.5910895353,       1.557559879,                 0,                 0,                 0,      0.2970248556,      0.4809997861,       1.594998063,                 0,       2.635065901,    0.003800031799
        1270,      -5.970618071,      -3.593557698,      -3.543865946,     -0.6572245617,      -8.201349584,      -5.541019289,       -1.68796272,       1.085008043,       20.84319301,      0.5910913386,       1.557577853,                 0,                 0,                 0,      0.2970291913,      0.4810003312,       1.595016119,                 0,        2.63508827,    0.003800031799
        1271,      -5.970077338,      -3.590767687,      -3.542473478,     -0.6555939231,      -8.200224338,      -5.539053761,      -1.687955208,       1.084922614,       20.84319301,      0.5910931475,       1.557595901,                 0,                 0,                 0,      0.2970335426,      0.4810008767,       1.595034249,                 0,        2.63511074,    0.003800031799
        1272,      -5.969532325,      -3.588007341,        -3.5410865,     -0.6539721012,      -8.199096636,      -5.537103304,      -1.687947698,       1.084837258,       20.84319301,      0.5910949618,       1.557614024,                 0,                 0,                 0,      0.2970379096,      0.4810014225,       1.595052455,                 0,       2.635133311,    0.003800031799
        1273,      -5.968983084,      -3.585275713,      -3.539704809,     -0.6523588054,      -8.197966573,      -5.535167351,      -1.687940191,       1.084751974,       20.84319301,      0.5910967817,       1.557632221,                 0,                 0,                 0,      0.2970422922,      0.4810019686,       1.595070734,                 0,       2.635155983,    0.003800031799
        1274,      -5.968429671,      -3.582571923,      -3.538328229,      -0.650753773,      -8.196834247,      -5.533245383,      -1.687932687,       1.084666762,       20.84319301,      0.5910986071,       1.557650492,                 0,                 0,                 0,      0.2970466903,       0.481002515,       1.595089088,                 0,       2.635178756,    0.003800031799
        1275,       -5.96787214,      -3.579895155,      -3.536956609,     -0.6491567735,       -8.19569976,      -5.531336927,      -1.687925184,       1.084581623,       20.84319301,      0.5911004381,       1.557668837,                 0,                 0,                 0,       0.297051104,      0.4810030618,       1.595107516,                 0,       2.635201628,    0.003800031799
        1276,      -5.967310554,      -3.577244629,      -3.535589817,     -0.6475676014,       -8.19456322,      -5.529441542,      -1.687917685,       1.084496557,       20.84319301,      0.5911022744,       1.557687255,                 0,                 0,                 0,      0.2970555331,      0.4810036089,       1.595126017,                 0,         2.6352246,    0.003800031799
        1277,       -5.96674497,      -3.574619617,      -3.534227739,     -0.6459860649,       -8.19342474,      -5.527558826,      -1.687910187,       1.084411565,       20.84319301,      0.5911041163,       1.557705746,                 0,                 0,                 0,      0.2970599777,      0.4810041564,       1.595144592,                 0,       2.635247672,    0.003800031799
        1278,      -5.966175451,       -3.57201943,      -3.532870275,     -0.6444119933,       -8.19228444,      -5.525688406,      -1.687902692,       1.084326645,       20.84319301,      0.5911059636,        1.55772431,                 0,                 0,                 0,      0.2970644377,      0.4810047042,        1.59516324,                 0,       2.635270842,    0.003800031799
        1279,      -5.965602065,      -3.569443418,       -3.53151734,     -0.6428452276,      -8.191142442,      -5.523829938,        -1.6878952,       1.084241799,       20.84319301,      0.5911078164,       1.557742948,                 0,                 0,                 0,      0.2970689131,      0.4810052524,       1.595181961,                 0,       2.635294111,    0.003800031799
        1280,      -5.983666574,      -3.564880648,      -3.530024819,     -0.6413512686,      -8.190338249,      -5.519346836,      -1.687887709,       1.084155465,       20.84319301,      0.5911096751,       1.557761657,                 0,                 0,                 0,       0.297073404,      0.4810058015,       1.595200755,                 0,       2.635317476,    0.003800031799
        1281,      -5.974871455,      -3.561422026,      -3.527600413,      -0.635682596,      -8.192339944,      -5.497492667,      -1.687880315,       1.084029262,       20.84319301,      0.5911112785,       1.557777269,                 0,                 0,                 0,      0.2970771382,       0.481006312,       1.595216441,                 0,        2.63533674,    0.003800031799
        1282,      -5.926472176,      -3.607842056,      -3.463077308,     -0.5581743072,      -8.180563397,      -5.474874955,      -1.687873012,       1.083873107,       20.84319301,       0.591112321,       1.557786366,                 0,                 0,                 0,      0.2970792677,      0.4810067174,       1.595225587,                 0,        2.63534748,    0.003800031799
        1283,      -5.881010016,      -3.652854093,      -3.398866093,     -0.4868712016,      -8.150689555,      -5.471545396,      -1.687865739,       1.083728999,       20.84319301,      0.5911125981,       1.557786653,                 0,                 0,                 0,      0.2970792149,      0.4810069737,       1.595225894,                 0,       2.635346732,    0.003800031799
        1284,      -5.850543764,      -3.664439326,      -3.351318675,     -0.4439203515,      -8.115106354,      -5.489049416,      -1.687858462,       1.083604781,       20.84319301,      0.5911120515,       1.557777431,                 0,                 0,                 0,      0.2970767929,      0.4810070718,       1.595216655,                 0,       2.635333566,    0.003800031799
        1285,      -5.837513622,      -3.651295587,      -3.318832999,     -0.4282535115,       -8.08217747,      -5.508497727,       -1.68785118,       1.083489012,       20.84319301,      0.5911107428,        1.55775938,                 0,                 0,                 0,        0.29707216,      0.4810070254,       1.595198557,                 0,       2.635308863,    0.003800031799
        1286,      -5.840234575,      -3.625261193,      -3.300727747,     -0.4356758978,       -8.05540096,      -5.504326844,      -1.687843899,       1.083374168,       20.84319301,      0.5911088038,       1.557734043,                 0,                 0,                 0,      0.2970656927,      0.4810068586,       1.595173147,                 0,       2.635274645,    0.003800031799
        1287,       -5.85239129,      -3.591099139,      -3.296318143,     -0.4589825073,      -8.036488117,      -5.472565436,      -1.687836621,        1.08325959,       20.84319301,      0.5911063924,       1.557703298,                 0,                 0,                 0,      0.2970578582,      0.4810065978,       1.595142309,                 0,       2.635233383,    0.003800031799
        1288,      -5.865703825,      -3.552480929,       -3.30335361,     -0.4889081933,      -8.025911362,      -5.431562473,      -1.687829342,       1.083147674,       20.84319301,      0.5911036616,       1.557668965,                 0,                 0,                 0,      0.2970491168,      0.4810062685,       1.595107869,                 0,       2.635187474,    0.003800031799
        1289,      -5.873839708,      -3.514624495,      -3.318132919,     -0.5165429647,      -8.023333739,      -5.396767413,      -1.687822059,       1.083040591,       20.84319301,      0.5911007401,        1.55763256,                 0,                 0,                 0,      0.2970398601,      0.4810058936,       1.595071349,                 0,        2.63513891,    0.003800031799
        1290,      -5.874949375,      -3.481668062,      -3.336373391,     -0.5362531111,      -8.028149779,      -5.373051378,       -1.68781477,         1.0829391,       20.84319301,      0.5910977236,        1.55759519,                 0,                 0,                 0,      0.2970303809,      0.4810054913,       1.595033859,                 0,       2.635089136,    0.003800031799
        1291,      -5.870880187,      -3.455101104,       -3.35424138,     -0.5469358488,      -8.039722643,      -5.359255918,      -1.687807476,       1.082842832,       20.84319301,      0.5910946736,       1.557557546,                 0,                 0,                 0,      0.2970208697,      0.4810050747,       1.594996094,                 0,       2.635039048,    0.003800031799
        1292,      -5.864578024,       -3.43435609,      -3.369136963,     -0.5506520084,       -8.05727493,      -5.352124571,      -1.687800179,       1.082750933,       20.84319301,      0.5910916227,       1.557519972,                 0,                 0,                 0,      0.2970114279,      0.4810046522,       1.594958399,                 0,       2.634989081,    0.003800031799
        1293,      -5.858279764,      -3.417937338,      -3.379941015,     -0.5503103167,      -8.079627571,      -5.348188392,      -1.687792881,       1.082662459,       20.84319301,      0.5910885818,       1.557482558,                 0,                 0,                 0,      0.2970020904,      0.4810042286,       1.594920864,                 0,       2.634939341,    0.003800031799
        1294,      -5.853071613,      -3.404256091,      -3.386736811,     -0.5481825632,      -8.105002361,      -5.344642383,      -1.687785582,       1.082576492,       20.84319301,      0.5910855483,       1.557445239,                 0,                 0,                 0,      0.2969928485,      0.4810038057,       1.594883424,                 0,       2.634889727,    0.003800031799
        1295,      -5.849136589,      -3.392068204,       -3.39028815,     -0.5454980423,      -8.131049167,      -5.339741711,      -1.687778283,       1.082492155,       20.84319301,      0.5910825128,       1.557407875,                 0,                 0,                 0,      0.2969836706,       0.481003384,       1.594845939,                 0,       2.634840045,    0.003800031799
        1296,       -5.84614868,      -3.380611765,      -3.391558665,      -0.542641423,       -8.15518806,      -5.332839608,      -1.687770984,        1.08240863,       20.84319301,      0.5910794645,       1.557370311,                 0,                 0,                 0,      0.2969745173,      0.4810029635,       1.594808254,                 0,       2.634790082,    0.003800031799
        1297,      -5.843610751,      -3.369560305,       -3.39140193,      -0.539542381,      -8.175215714,      -5.324132483,      -1.687763683,       1.082325211,       20.84319301,      0.5910763934,       1.557332409,                 0,                 0,                 0,      0.2969653507,      0.4810025438,        1.59477023,                 0,       2.634739648,    0.003800031799
        1298,      -5.841081749,      -3.358889708,      -3.390427471,     -0.5360185368,      -8.189902563,      -5.314264915,      -1.687756379,        1.08224135,       20.84319301,      0.5910732921,       1.557294065,                 0,                 0,                 0,      0.2969561394,      0.4810021247,       1.594731764,                 0,       2.634688601,    0.003800031799
        1299,      -5.838286747,      -3.348728035,      -3.388993096,     -0.5319800215,      -8.199212182,      -5.303972447,      -1.687749074,       1.082156683,       20.84319301,       0.591070156,       1.557255214,                 0,                 0,                 0,      0.2969468602,      0.4810017064,       1.594692788,                 0,       2.634636849,    0.003800031799
        1300,      -5.835128096,      -3.339234715,      -3.387266028,     -0.5274810008,      -8.204016835,      -5.293861868,      -1.687741765,       1.082071014,       20.84319301,       0.591066983,       1.557215819,                 0,                 0,                 0,      0.2969374981,      0.4810012891,       1.594653268,                 0,       2.634584343,    0.003800031799
        1301,      -5.831640352,      -3.330527713,      -3.385302709,     -0.5226785625,      -8.205557004,      -5.284330749,      -1.687734454,        1.08198429,       20.84319301,      0.5910637729,       1.557175875,                 0,                 0,                 0,      0.2969280445,      0.4810008732,       1.594613197,                 0,       2.634531072,    0.003800031799
        1302,      -5.827929408,      -3.322655858,      -3.383115846,     -0.5177647606,      -8.204990356,      -5.275577944,      -1.687727141,        1.08189656,       20.84319301,      0.5910605267,        1.55713539,                 0,                 0,                 0,      0.2969184962,       0.481000459,       1.594572585,                 0,       2.634477046,    0.003800031799
        1303,      -5.824121416,      -3.315602429,      -3.380716079,     -0.5129129734,      -8.203182916,      -5.267654102,      -1.687719826,       1.081807933,       20.84319301,      0.5910572466,       1.557094388,                 0,                 0,                 0,      0.2969088536,      0.4810000471,       1.594531454,                 0,       2.634422295,    0.003800031799
        1304,      -5.820330535,      -3.309304174,      -3.378129312,      -0.508250851,      -8.200696167,      -5.260518407,      -1.687712509,        1.08171855,       20.84319301,      0.5910539349,       1.557052897,                 0,                 0,                 0,      0.2968991195,      0.4809996378,       1.594489832,                 0,       2.634366856,    0.003800031799
        1305,      -5.816643858,      -3.303673577,      -3.375397457,     -0.5038549484,      -8.197862672,      -5.254085309,      -1.687705192,       1.081628557,       20.84319301,      0.5910505942,       1.557010947,                 0,                 0,                 0,      0.2968892982,      0.4809992314,       1.594447752,                 0,       2.634310772,    0.003800031799
        1306,      -5.813118218,      -3.298617445,      -3.372571368,     -0.4997578215,      -8.194872558,      -5.248256477,      -1.687697874,       1.081538088,       20.84319301,       0.591047227,       1.556968572,                 0,                 0,                 0,      0.2968793944,      0.4809988283,       1.594405245,                 0,       2.634254085,    0.003800031799
        1307,      -5.809783642,       -3.29404927,      -3.369702475,     -0.4959599945,      -8.191838014,      -5.242939179,      -1.687690556,       1.081447264,       20.84319301,      0.5910438354,         1.5569258,                 0,                 0,                 0,      0.2968694132,      0.4809984287,        1.59436234,                 0,       2.634196833,    0.003800031799
        1308,      -5.806649711,      -3.289895598,      -3.366836517,     -0.4924422853,      -8.188831466,      -5.238054549,      -1.687683238,       1.081356179,       20.84319301,      0.5910404216,       1.556882658,                 0,                 0,                 0,      0.2968593595,      0.4809980326,       1.594319066,                 0,       2.634139056,    0.003800031799
        1309,      -5.803712363,      -3.286097803,       -3.36401033,     -0.4891761197,      -8.185904318,      -5.233539432,      -1.687675921,       1.081264909,       20.84319301,      0.5910369874,       1.556839172,                 0,                 0,                 0,      0.2968492379,      0.4809976401,       1.594275446,                 0,       2.634080786,    0.003800031799
        1310,       -5.80095981,      -3.282610966,      -3.361251181,     -0.4861309864,      -8.183094563,      -5.229344829,      -1.687668605,       1.081173511,       20.84319301,      0.5910335342,       1.556795364,                 0,                 0,                 0,      0.2968390524,      0.4809972513,       1.594231504,                 0,       2.634022054,    0.003800031799
        1311,      -5.798377008,       -3.27940131,      -3.358577683,     -0.4832790211,      -8.180429377,      -5.225433008,       -1.68766129,       1.081082025,       20.84319301,      0.5910300635,       1.556751252,                 0,                 0,                 0,      0.2968288069,      0.4809968661,       1.594187257,                 0,       2.633962886,    0.003800031799
