"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1341,      -5.758713345,      -3.244767701,      -3.312482827,     -0.4396376996,      -8.147543776,       -5.17016381,      -1.687442963,       1.078338757,       20.84319301,       0.590947523,       1.555383603,                 0,                 0,                 0,      0.2965041709,      0.4810099291,       1.592817182,                 0,       2.632016452,    0.003800031847
        1342,      -5.757939387,      -3.244494044,      -3.311490984,     -0.4387966615,       -8.14698138,        -5.1692865,      -1.687435731,       1.078247481,       20.84319301,      0.5909437312,        1.55533447,                 0,                 0,                 0,      0.2964928717,      0.4810095738,       1.592767905,                 0,       2.631950198,    0.003800031847
        1343,      -5.757178557,      -3.244241838,      -3.310512134,     -0.4379706373,      -8.146424243,      -5.168434914,      -1.687428502,       1.078156233,       20.84319301,      0.5909399311,       1.555285235,                 0,                 0,                 0,      0.2964815481,      0.4810092175,       1.592718524,                 0,       2.631883806,    0.003800031847
        1344,      -5.756429991,      -3.244009593,      -3.309545523,     -0.4371586449,      -8.145871838,      -5.167607331,      -1.687421276,       1.078065015,       20.84319301,       0.590936123,       1.555235898,                 0,                 0,                 0,      0.2964702003,      0.4810088602,       1.592669042,                 0,       2.631817277,    0.003800031847
        1345,      -5.755692877,      -3.243795916,      -3.308590456,     -0.4363597646,      -8.145323696,      -5.166802148,      -1.687414053,       1.077973827,       20.84319301,      0.5909323066,       1.555186461,                 0,                 0,                 0,      0.2964588285,      0.4810085017,       1.592619459,                 0,       2.631750614,    0.003800031847
        1346,      -5.754966462,      -3.243599507,      -3.307646291,     -0.4355731379,      -8.144779396,      -5.166017869,      -1.687406833,       1.077882672,       20.84319301,      0.5909284823,       1.555136925,                 0,                 0,                 0,       0.296447433,      0.4810081421,       1.592569776,                 0,       2.631683818,    0.003800031847
        1347,      -5.754250043,      -3.243419152,      -3.306712429,     -0.4347979622,      -8.144238555,      -5.165253102,      -1.687399616,       1.077791549,       20.84319301,      0.5909246498,       1.555087291,                 0,                 0,                 0,      0.2964360139,      0.4810077813,       1.592519996,                 0,       2.631616893,    0.003800031847
        1348,      -5.753542958,      -3.243253723,      -3.305788312,     -0.4340334845,      -8.143700826,      -5.164506549,      -1.687392402,       1.077700461,       20.84319301,      0.5909208094,        1.55503756,                 0,                 0,                 0,      0.2964245714,      0.4810074193,       1.592470119,                 0,       2.631549838,    0.003800031847
        1349,      -5.752844596,      -3.243102158,      -3.304873419,      -0.433279006,      -8.143165886,         -5.163777,      -1.687385191,       1.077609407,       20.84319301,       0.590916961,       1.554987734,                 0,                 0,                 0,      0.2964131055,      0.4810070559,       1.592420145,                 0,       2.631482656,    0.003800031847
        1350,      -5.752154385,      -3.242963472,      -3.303967263,     -0.4325338719,      -8.142633441,      -5.163063328,      -1.687377983,       1.077518389,       20.84319301,      0.5909131046,       1.554937813,                 0,                 0,                 0,      0.2964016166,      0.4810066913,       1.592370077,                 0,       2.631415348,    0.003800031847
        1351,      -5.751471785,      -3.242836744,      -3.303069382,      -0.431797465,      -8.142103212,      -5.162364482,      -1.687370778,       1.077427408,       20.84319301,      0.5909092403,       1.554887798,                 0,                 0,                 0,      0.2963901047,      0.4810063252,       1.592319914,                 0,       2.631347916,    0.003800031847
        1352,      -5.750796292,      -3.242721116,      -3.302179343,      -0.431069207,      -8.141574946,      -5.161679483,      -1.687363576,       1.077336463,       20.84319301,      0.5909053681,        1.55483769,                 0,                 0,                 0,      0.2963785699,      0.4810059578,       1.592269659,                 0,       2.631280361,    0.003800031847
        1353,      -5.750127429,      -3.242615788,      -3.301296735,     -0.4303485532,      -8.141048402,      -5.161007422,      -1.687356378,       1.077245557,       20.84319301,      0.5909014881,        1.55478749,                 0,                 0,                 0,      0.2963670125,       0.481005589,        1.59221931,                 0,       2.631212684,    0.003800031847
        1354,      -5.749464757,      -3.242520011,      -3.300421173,     -0.4296350014,      -8.140523357,      -5.160347446,      -1.687349182,       1.077154689,       20.84319301,      0.5908976002,       1.554737199,                 0,                 0,                 0,      0.2963554324,      0.4810052187,        1.59216887,                 0,       2.631144886,    0.003800031847
        1355,      -5.748807862,      -3.242433095,       -3.29955229,     -0.4289280787,      -8.139999602,      -5.159698764,      -1.687341989,        1.07706386,       20.84319301,      0.5908937044,       1.554686817,                 0,                 0,                 0,      0.2963438299,       0.481004847,       1.592118339,                 0,       2.631076969,    0.003800031847
        1356,      -5.748156353,      -3.242354391,      -3.298689742,     -0.4282273396,      -8.139476945,      -5.159060638,      -1.687334799,       1.076973071,       20.84319301,      0.5908898009,       1.554636344,                 0,                 0,                 0,       0.296332205,      0.4810044737,       1.592067717,                 0,       2.631008932,    0.003800031847
        1357,      -5.747509869,        -3.2422833,      -3.297833204,     -0.4275323731,      -8.138955205,      -5.158432379,      -1.687327613,       1.076882322,       20.84319301,      0.5908858896,       1.554585782,                 0,                 0,                 0,      0.2963205578,      0.4810040989,       1.592017005,                 0,       2.630940778,    0.003800031847
        1358,      -5.746868071,      -3.242219262,      -3.296982369,     -0.4268427913,      -8.138434216,      -5.157813346,      -1.687320429,       1.076791613,       20.84319301,      0.5908819705,       1.554535131,                 0,                 0,                 0,      0.2963088885,      0.4810037226,       1.591966205,                 0,       2.630872507,    0.003800031847
        1359,      -5.746230641,      -3.242161757,      -3.296136947,     -0.4261582352,      -8.137913822,      -5.157202941,      -1.687313249,       1.076700945,       20.84319301,      0.5908780436,       1.554484392,                 0,                 0,                 0,       0.296297197,      0.4810033447,       1.591915315,                 0,        2.63080412,    0.003800031847
        1360,      -5.745597283,      -3.242110305,      -3.295296665,      -0.425478367,      -8.137393883,      -5.156600605,      -1.687306071,       1.076610319,       20.84319301,      0.5908741091,       1.554433564,                 0,                 0,                 0,      0.2962854836,      0.4810029653,       1.591864337,                 0,       2.630735618,    0.003800031847
        1361,      -5.744967719,      -3.242064457,      -3.294461266,     -0.4248028711,      -8.136874268,      -5.156005819,      -1.687298897,       1.076519738,       20.84319301,      0.5908701667,        1.55438265,                 0,                 0,                 0,      0.2962737482,      0.4810025842,       1.591813271,                 0,       2.630667001,    0.003800031847
        1362,      -5.744341692,      -3.242023798,      -3.293630507,     -0.4241314582,      -8.136354859,      -5.155418099,      -1.687291725,       1.076429193,       20.84319301,      0.5908662167,       1.554331647,                 0,                 0,                 0,      0.2962619911,      0.4810022016,       1.591762117,                 0,        2.63059827,    0.003800031847
        1363,      -5.743718959,      -3.241987942,      -3.292804159,     -0.4234638517,      -8.135835547,      -5.154836993,      -1.687284557,       1.076338691,       20.84319301,       0.590862259,       1.554280559,                 0,                 0,                 0,      0.2962502121,      0.4810018173,       1.591710877,                 0,       2.630529425,    0.003800031847
        1364,      -5.743099297,      -3.241956532,      -3.291982008,     -0.4227997996,      -8.135316234,      -5.154262077,      -1.687277391,       1.076248232,       20.84319301,      0.5908582937,       1.554229384,                 0,                 0,                 0,      0.2962384114,      0.4810014314,        1.59165955,                 0,       2.630460468,    0.003800031847
        1365,      -5.742482004,      -3.241831969,      -3.291131813,     -0.4221179119,      -8.134798179,      -5.153692381,      -1.687270228,       1.076157692,       20.84319301,      0.5908543208,       1.554178122,                 0,                 0,                 0,      0.2962265891,       0.481001044,       1.591608136,                 0,       2.630391397,    0.003800031847
        1366,      -5.741840806,      -3.241727803,      -3.290300335,      -0.421439202,      -8.134254043,      -5.153119772,      -1.687263068,       1.076067189,       20.84319301,      0.5908503405,       1.554126775,                 0,                 0,                 0,      0.2962147454,      0.4810006552,       1.591556636,                 0,       2.630322213,    0.003800031847
        1367,      -5.741211698,      -3.241651437,       -3.28948119,     -0.4207864008,       -8.13368297,      -5.152541995,      -1.687255911,       1.075976769,       20.84319301,      0.5908463527,       1.554075343,                 0,                 0,                 0,      0.2962028804,      0.4810002649,       1.591505052,                 0,       2.630252917,    0.003800031847
        1368,      -5.740591674,      -3.241588565,      -3.288664741,     -0.4201394091,      -8.133103413,      -5.151963441,      -1.687248758,       1.075886426,       20.84319301,      0.5908423575,       1.554023827,                 0,                 0,                 0,      0.2961909943,       0.480999873,       1.591453382,                 0,       2.630183512,    0.003800031847
        1369,      -5.739974662,      -3.241540379,      -3.287850309,     -0.4194881776,      -8.132529073,       -5.15138805,      -1.687241607,       1.075796153,       20.84319301,      0.5908383549,       1.553972227,                 0,                 0,                 0,      0.2961790871,      0.4809994795,       1.591401629,                 0,       2.630113997,    0.003800031847
        1370,       -5.73936285,      -3.241510391,      -3.287039934,     -0.4188368655,       -8.13196556,      -5.150817837,       -1.68723446,       1.075705941,       20.84319301,      0.5908343447,       1.553920544,                 0,                 0,                 0,       0.296167159,      0.4809990843,       1.591349792,                 0,       2.630044373,    0.003800031847
        1371,      -5.738759042,      -3.241499384,      -3.286235348,     -0.4181909322,      -8.131414163,      -5.150254186,      -1.687227315,        1.07561578,       20.84319301,      0.5908303271,       1.553868778,                 0,                 0,                 0,        0.29615521,      0.4809986875,       1.591297872,                 0,       2.629974642,    0.003800031847
        1372,      -5.738163978,      -3.241505994,      -3.285437722,     -0.4175529865,      -8.130874393,       -5.14969857,      -1.687220174,        1.07552566,       20.84319301,       0.590826302,       1.553816929,                 0,                 0,                 0,      0.2961432402,       0.480998289,       1.591245869,                 0,       2.629904802,    0.003800031847
        1373,      -5.737576746,      -3.241527313,      -3.284647679,     -0.4169232787,      -8.130344868,      -5.149152331,      -1.687213036,       1.075435577,       20.84319301,      0.5908222696,       1.553764998,                 0,                 0,                 0,      0.2961312497,      0.4809978889,       1.591193783,                 0,       2.629834856,    0.003800031847
        1374,      -5.736995499,      -3.241559332,      -3.283865105,     -0.4163006127,      -8.129823609,      -5.148616205,      -1.687205901,       1.075345531,       20.84319301,      0.5908182298,       1.553712986,                 0,                 0,                 0,      0.2961192386,      0.4809974872,       1.591141615,                 0,       2.629764803,    0.003800031847
        1375,      -5.736418031,      -3.241597711,      -3.283089118,     -0.4156830092,       -8.12930832,      -5.148090088,      -1.687198768,       1.075255525,       20.84319301,      0.5908141827,       1.553660892,                 0,                 0,                 0,      0.2961072069,      0.4809970838,       1.591089366,                 0,       2.629694644,    0.003800031847
        1376,      -5.735842271,      -3.241638574,      -3.282318308,     -0.4150683073,      -8.128796682,      -5.147573108,      -1.687191639,       1.075165563,       20.84319301,      0.5908101282,       1.553608716,                 0,                 0,                 0,      0.2960951546,      0.4809966787,       1.591037035,                 0,       2.629624379,    0.003800031847
        1377,      -5.735266604,      -3.241678981,      -3.281551088,     -0.4144546105,      -8.128286597,      -5.147063847,      -1.687184513,       1.075075648,       20.84319301,      0.5908060663,       1.553556459,                 0,                 0,                 0,      0.2960830817,       0.480996272,       1.590984622,                 0,       2.629554008,    0.003800031847
        1378,      -5.734690017,      -3.241717047,       -3.28078602,     -0.4138405614,      -8.127776343,      -5.146560624,       -1.68717739,       1.074985781,       20.84319301,       0.590801997,       1.553504121,                 0,                 0,                 0,      0.2960709882,      0.4809958636,       1.590932127,                 0,       2.629483531,    0.003800031847
        1379,      -5.734112037,      -3.241751814,      -3.280022004,     -0.4132253649,      -8.127264642,      -5.146061746,      -1.687170271,       1.074895963,       20.84319301,      0.5907979203,       1.553451701,                 0,                 0,                 0,      0.2960588741,      0.4809954534,       1.590879551,                 0,       2.629412948,    0.003800031847
        1380,        -5.7335326,      -3.241783031,      -3.279258346,     -0.4126087094,      -8.126750654,      -5.145565694,      -1.687163154,       1.074806196,       20.84319301,      0.5907938362,         1.5533992,                 0,                 0,                 0,      0.2960467392,      0.4809950416,       1.590826892,                 0,       2.629342259,    0.003800031847
        1381,      -5.732951893,      -3.241810924,      -3.278494732,     -0.4119906219,      -8.126233929,      -5.145071246,       -1.68715604,       1.074716478,       20.84319301,      0.5907897446,       1.553346617,                 0,                 0,                 0,      0.2960345837,       0.480994628,       1.590774152,                 0,       2.629271464,    0.003800031847
        1382,      -5.732370212,      -3.241835991,      -3.277731136,     -0.4113713208,      -8.125714332,      -5.144577519,      -1.687148929,        1.07462681,       20.84319301,      0.5907856457,       1.553293952,                 0,                 0,                 0,      0.2960224074,      0.4809942127,        1.59072133,                 0,       2.629200563,    0.003800031847
        1383,      -5.731787875,      -3.241858854,      -3.276967713,     -0.4107511124,      -8.125191955,      -5.144083959,      -1.687141822,       1.074537191,       20.84319301,      0.5907815392,       1.553241206,                 0,                 0,                 0,      0.2960102103,      0.4809937957,       1.590668426,                 0,       2.629129556,    0.003800031847
        1384,       -5.73120517,      -3.241880148,      -3.276204704,     -0.4101303154,      -8.124667036,      -5.143590292,      -1.687134717,       1.074447619,       20.84319301,      0.5907774253,       1.553188378,                 0,                 0,                 0,      0.2959979924,      0.4809933769,       1.590615439,                 0,       2.629058443,    0.003800031847
        1385,      -5.730622325,      -3.241900456,      -3.275442366,     -0.4095092167,      -8.124139894,      -5.143096448,      -1.687127615,       1.074358096,       20.84319301,      0.5907733039,       1.553135468,                 0,                 0,                 0,      0.2959857538,      0.4809929563,       1.590562371,                 0,       2.628987224,    0.003800031847
        1386,      -5.730039516,      -3.241920273,      -3.274680927,     -0.4088880619,      -8.123610876,      -5.142602499,      -1.687120517,       1.074268619,       20.84319301,      0.5907691751,       1.553082477,                 0,                 0,                 0,      0.2959734943,      0.4809925341,        1.59050922,                 0,       2.628915899,    0.003800031847
        1387,      -5.729456866,      -3.241939991,      -3.273920565,     -0.4082670377,       -8.12308032,      -5.142108587,      -1.687113421,       1.074179189,       20.84319301,      0.5907650388,       1.553029404,                 0,                 0,                 0,      0.2959612141,        0.48099211,       1.590455988,                 0,       2.628844467,    0.003800031847
        1388,       -5.72887446,      -3.241959905,      -3.273161406,      -0.407646288,      -8.122548535,      -5.141614886,      -1.687106329,       1.074089806,       20.84319301,       0.590760895,       1.552976249,                 0,                 0,                 0,       0.295948913,      0.4809916843,       1.590402673,                 0,        2.62877293,    0.003800031847
        1389,      -5.728292352,      -3.241980218,       -3.27240353,     -0.4070259131,      -8.122015788,      -5.141121562,      -1.687099239,       1.074000469,       20.84319301,      0.5907567438,       1.552923012,                 0,                 0,                 0,      0.2959365912,      0.4809912567,       1.590349277,                 0,       2.628701286,    0.003800031847
        1390,      -5.727710649,      -3.242001064,      -3.271646978,     -0.4064059906,      -8.121482314,       -5.14062877,      -1.687092153,       1.073911178,       20.84319301,       0.590752585,       1.552869694,                 0,                 0,                 0,      0.2959242486,      0.4809908274,       1.590295798,                 0,       2.628629536,    0.003800031847
        1391,      -5.727129459,      -3.242022582,      -3.270891734,      -0.405786539,      -8.120948335,      -5.140136656,      -1.687085069,       1.073821934,       20.84319301,      0.5907484188,       1.552816294,                 0,                 0,                 0,      0.2959118851,      0.4809903963,       1.590242238,                 0,       2.628557681,    0.003800031847
        1392,      -5.726548496,      -3.242044965,      -3.270137771,     -0.4051674761,      -8.120414013,      -5.139645327,      -1.687077989,       1.073732735,       20.84319301,      0.5907442451,       1.552762812,                 0,                 0,                 0,      0.2958995009,      0.4809899635,       1.590188595,                 0,       2.628485719,    0.003800031847
        1393,      -5.725967942,      -3.242068175,      -3.269385193,     -0.4045489902,      -8.119879444,      -5.139154855,      -1.687070912,       1.073643582,       20.84319301,      0.5907400639,       1.552709249,                 0,                 0,                 0,      0.2958870958,      0.4809895289,       1.590134871,                 0,       2.628413652,    0.003800031847
        1394,      -5.725387835,      -3.242092176,      -3.268634009,     -0.4039311388,      -8.119344681,       -5.13866528,      -1.687063837,       1.073554476,       20.84319301,      0.5907358753,       1.552655604,                 0,                 0,                 0,        0.29587467,      0.4809890925,       1.590081064,                 0,       2.628341478,    0.003800031847
        1395,      -5.724808151,       -3.24211692,      -3.267884201,     -0.4033138831,      -8.118809756,      -5.138176624,      -1.687056766,       1.073465415,       20.84319301,      0.5907316791,       1.552601877,                 0,                 0,                 0,      0.2958622234,      0.4809886544,       1.590027176,                 0,       2.628269199,    0.003800031847
        1396,       -5.72422885,      -3.242142361,      -3.267135731,     -0.4026971536,      -8.118274678,      -5.137688897,      -1.687049698,         1.0733764,       20.84319301,      0.5907274755,       1.552548069,                 0,                 0,                 0,       0.295849756,      0.4809882145,       1.589973206,                 0,       2.628196814,    0.003800031847
        1397,      -5.723649891,      -3.242168465,      -3.266388547,     -0.4020808849,      -8.117739441,      -5.137202098,      -1.687042632,        1.07328743,       20.84319301,      0.5907232644,        1.55249418,                 0,                 0,                 0,      0.2958372679,      0.4809877728,       1.589919154,                 0,       2.628124323,    0.003800031847
        1398,      -5.723071247,      -3.242195209,      -3.265642595,     -0.4014650246,      -8.117204025,      -5.136716213,       -1.68703557,       1.073198506,       20.84319301,      0.5907190459,       1.552440209,                 0,                 0,                 0,      0.2958247591,      0.4809873293,        1.58986502,                 0,       2.628051727,    0.003800031847
        1399,      -5.722492905,      -3.242222584,      -3.264897826,     -0.4008495462,      -8.116668408,      -5.136231219,      -1.687028511,       1.073109628,       20.84319301,      0.5907148198,       1.552386156,                 0,                 0,                 0,      0.2958122295,      0.4809868841,       1.589810804,                 0,       2.627979025,    0.003800031847
        1400,      -5.721914858,       -3.24225058,      -3.264154206,     -0.4002344315,      -8.116132568,      -5.135747089,      -1.687021455,       1.073020796,       20.84319301,      0.5907105863,       1.552332022,                 0,                 0,                 0,      0.2957996791,      0.4809864371,       1.589756507,                 0,       2.627906217,    0.003800031847
        1401,        -5.7213371,      -3.242279194,      -3.263411707,     -0.3996196738,       -8.11559649,      -5.135263794,      -1.687014402,       1.072932009,       20.84319301,      0.5907063453,       1.552277807,                 0,                 0,                 0,       0.295787108,      0.4809859883,       1.589702127,                 0,       2.627833303,    0.003800031847
        1402,      -5.720759627,       -3.24230842,      -3.262670313,     -0.3990052645,      -8.115060161,      -5.134781309,      -1.687007352,       1.072843268,       20.84319301,      0.5907020968,        1.55222351,                 0,                 0,                 0,      0.2957745162,      0.4809855377,       1.589647666,                 0,       2.627760284,    0.003800031847
        1403,       -5.72018244,      -3.242338258,      -3.261930012,     -0.3983912024,      -8.114523574,      -5.134299611,      -1.687000304,       1.072754572,       20.84319301,      0.5906978408,       1.552169131,                 0,                 0,                 0,      0.2957619036,      0.4809850853,       1.589593124,                 0,       2.627687159,    0.003800031847
        1404,      -5.719605532,      -3.242368712,      -3.261190796,     -0.3977774798,      -8.113986729,      -5.133818684,       -1.68699326,       1.072665922,       20.84319301,      0.5906935774,       1.552114671,                 0,                 0,                 0,      0.2957492703,      0.4809846312,       1.589538499,                 0,       2.627613928,    0.003800031847
        1405,      -5.719028905,      -3.242399788,      -3.260452655,      -0.397164096,       -8.11344963,      -5.133338513,      -1.686986219,       1.072577317,       20.84319301,      0.5906893064,        1.55206013,                 0,                 0,                 0,      0.2957366163,      0.4809841753,       1.589483793,                 0,       2.627540592,    0.003800031847
        1406,      -5.718452558,      -3.242431498,      -3.259715584,     -0.3965510519,      -8.112912281,      -5.132859088,      -1.686979181,       1.072488758,       20.84319301,       0.590685028,       1.552005507,                 0,                 0,                 0,      0.2957239415,      0.4809837176,       1.589429004,                 0,        2.62746715,    0.003800031847
        1407,      -5.717876492,      -3.242463852,      -3.258979575,      -0.395938345,      -8.112374694,      -5.132380401,      -1.686972146,       1.072400244,       20.84319301,      0.5906807421,       1.551950803,                 0,                 0,                 0,       0.295711246,      0.4809832581,       1.589374135,                 0,       2.627393603,    0.003800031847
        1408,      -5.717300712,      -3.242496867,      -3.258244621,     -0.3953259777,       -8.11183688,      -5.131902446,      -1.686965114,       1.072311776,       20.84319301,      0.5906764487,       1.551896017,                 0,                 0,                 0,      0.2956985298,      0.4809827968,       1.589319183,                 0,       2.627319949,    0.003800031847
        1409,      -5.716725223,      -3.242530559,      -3.257510717,     -0.3947139524,      -8.111298855,      -5.131425217,      -1.686958085,       1.072223352,       20.84319301,      0.5906721478,        1.55184115,                 0,                 0,                 0,      0.2956857928,      0.4809823337,       1.589264149,                 0,       2.627246191,    0.003800031847
        1410,      -5.716150029,      -3.242564947,      -3.256777857,     -0.3941022721,      -8.110760634,      -5.130948711,      -1.686951059,       1.072134975,       20.84319301,      0.5906678395,       1.551786202,                 0,                 0,                 0,      0.2956730351,      0.4809818689,       1.589209034,                 0,       2.627172326,    0.003800031847
        1411,      -5.715575139,      -3.242600049,      -3.256046038,     -0.3934909429,      -8.110222235,      -5.130472924,      -1.686944036,       1.072046642,       20.84319301,      0.5906635236,       1.551731172,                 0,                 0,                 0,      0.2956602567,      0.4809814022,       1.589153837,                 0,       2.627098356,    0.003800031847
        1412,       -5.71500056,      -3.242635884,      -3.255315257,     -0.3928799688,      -8.109683679,      -5.129997855,      -1.686937017,       1.071958355,       20.84319301,      0.5906592003,        1.55167606,                 0,                 0,                 0,      0.2956474576,      0.4809809338,       1.589098558,                 0,        2.62702428,    0.003800031847
        1413,      -5.714426299,      -3.242672476,      -3.254585513,     -0.3922693545,      -8.109144984,      -5.129523502,          -1.68693,       1.071870113,       20.84319301,      0.5906548695,       1.551620868,                 0,                 0,                 0,      0.2956346378,      0.4809804636,       1.589043198,                 0,       2.626950098,    0.003800031847
        1414,      -5.713852366,      -3.242709842,      -3.253856804,     -0.3916591075,      -8.108606171,      -5.129049867,      -1.686922986,       1.071781916,       20.84319301,      0.5906505312,       1.551565593,                 0,                 0,                 0,      0.2956217972,      0.4809799916,       1.588987756,                 0,       2.626875811,    0.003800031847
        1415,      -5.713278769,      -3.242748008,      -3.253129131,     -0.3910492338,      -8.108067262,      -5.128576951,      -1.686915975,       1.071693764,       20.84319301,      0.5906461854,       1.551510238,                 0,                 0,                 0,      0.2956089359,      0.4809795178,       1.588932232,                 0,       2.626801419,    0.003800031847
        1416,      -5.712705519,      -3.242786995,      -3.252402494,     -0.3904397418,      -8.107528279,      -5.128104756,      -1.686908967,       1.071605658,       20.84319301,      0.5906418321,       1.551454801,                 0,                 0,                 0,      0.2955960539,      0.4809790423,       1.588876626,                 0,        2.62672692,    0.003800031847
        1417,      -5.712132622,      -3.242826827,      -3.251676895,     -0.3898306361,      -8.106989244,      -5.127633287,      -1.686901962,       1.071517596,       20.84319301,      0.5906374714,       1.551399282,                 0,                 0,                 0,      0.2955831512,      0.4809785649,       1.588820939,                 0,       2.626652316,    0.003800031847
        1418,      -5.711560092,      -3.242867529,      -3.250952335,     -0.3892219276,      -8.106450177,      -5.127162547,      -1.686894961,        1.07142958,       20.84319301,      0.5906331031,       1.551343683,                 0,                 0,                 0,      0.2955702277,      0.4809780857,        1.58876517,                 0,       2.626577607,    0.003800031847
        1419,      -5.710987937,      -3.242909124,      -3.250228817,     -0.3886136229,      -8.105911103,      -5.126692543,      -1.686887962,       1.071341609,       20.84319301,      0.5906287274,       1.551288001,                 0,                 0,                 0,      0.2955572836,      0.4809776048,       1.588709319,                 0,       2.626502792,    0.003800031847
        1420,      -5.710416167,      -3.242951637,      -3.249506343,       -0.38800573,      -8.105372043,       -5.12622328,      -1.686880966,       1.071253683,       20.84319301,      0.5906243442,       1.551232239,                 0,                 0,                 0,      0.2955443187,       0.480977122,       1.588653387,                 0,       2.626427871,    0.003800031847
        1421,      -5.709844794,      -3.242995094,      -3.248784916,       -0.38739826,      -8.104833018,      -5.125754764,      -1.686873973,       1.071165802,       20.84319301,      0.5906199535,       1.551176395,                 0,                 0,                 0,      0.2955313331,      0.4809766375,       1.588597373,                 0,       2.626352845,    0.003800031847
        1422,      -5.709273828,      -3.243039519,      -3.248064538,     -0.3867912191,      -8.104294052,      -5.125287004,      -1.686866984,       1.071077966,       20.84319301,      0.5906155553,        1.55112047,                 0,                 0,                 0,      0.2955183268,      0.4809761511,       1.588541277,                 0,       2.626277713,    0.003800031847
        1423,       -5.70870328,      -3.243084939,      -3.247345215,     -0.3861846184,      -8.103755164,      -5.124820007,      -1.686859997,       1.070990175,       20.84319301,      0.5906111496,       1.551064463,                 0,                 0,                 0,      0.2955052999,       0.480975663,       1.588485099,                 0,       2.626202476,    0.003800031847
        1424,      -5.708133161,      -3.243131378,       -3.24662695,     -0.3855784655,      -8.103216377,      -5.124353782,      -1.686853013,       1.070902428,       20.84319301,      0.5906067364,       1.551008375,                 0,                 0,                 0,      0.2954922522,      0.4809751731,        1.58842884,                 0,       2.626127133,    0.003800031847
        1425,      -5.707563482,      -3.243178863,      -3.245909746,     -0.3849727715,      -8.102677712,      -5.123888336,      -1.686846033,       1.070814727,       20.84319301,      0.5906023158,       1.550952206,                 0,                 0,                 0,      0.2954791838,      0.4809746814,         1.5883725,                 0,       2.626051685,    0.003800031847
        1426,      -5.706994255,       -3.24322742,      -3.245193607,     -0.3843675456,      -8.102139189,       -5.12342368,      -1.686839055,        1.07072707,       20.84319301,      0.5905978877,       1.550895956,                 0,                 0,                 0,      0.2954660947,      0.4809741878,       1.588316077,                 0,       2.625976131,    0.003800031847
        1427,      -5.706425492,      -3.243277075,      -3.244478539,     -0.3837627978,       -8.10160083,      -5.122959822,      -1.686832081,       1.070639459,       20.84319301,       0.590593452,       1.550839624,                 0,                 0,                 0,      0.2954529849,      0.4809736925,       1.588259574,                 0,       2.625900472,    0.003800031847
        1428,        -5.7058572,      -3.243327854,      -3.243764546,     -0.3831585341,      -8.101062653,      -5.122496773,      -1.686825109,       1.070551892,       20.84319301,      0.5905890089,       1.550783211,                 0,                 0,                 0,      0.2954398544,      0.4809731954,       1.588202988,                 0,       2.625824707,    0.003800031847
        1429,      -5.705289395,      -3.243379782,      -3.243051631,     -0.3825547695,      -8.100524679,      -5.122034542,       -1.68681814,       1.070464369,       20.84319301,      0.5905845583,       1.550726717,                 0,                 0,                 0,      0.2954267033,      0.4809726965,       1.588146321,                 0,       2.625748837,    0.003800031847
        1430,      -5.704722085,      -3.243432887,        -3.2423398,     -0.3819515101,      -8.099986928,       -5.12157314,      -1.686811175,       1.070376892,       20.84319301,      0.5905801003,       1.550670142,                 0,                 0,                 0,      0.2954135314,      0.4809721958,       1.588089573,                 0,       2.625672862,    0.003800031847
        1431,      -5.704155283,      -3.243487193,      -3.241629058,     -0.3813487657,      -8.099449418,      -5.121112576,      -1.686804213,       1.070289459,       20.84319301,      0.5905756347,       1.550613486,                 0,                 0,                 0,      0.2954003389,      0.4809716933,       1.588032743,                 0,       2.625596781,    0.003800031847
        1432,      -5.703588998,      -3.243542727,      -3.240919409,     -0.3807465475,      -8.098912168,      -5.120652862,      -1.686797253,       1.070202071,       20.84319301,      0.5905711617,       1.550556748,                 0,                 0,                 0,      0.2953871257,      0.4809711889,       1.587975832,                 0,       2.625520596,    0.003800031847
        1433,      -5.703023244,      -3.243599516,      -3.240210858,     -0.3801448634,      -8.098375196,      -5.120194007,      -1.686790297,       1.070114727,       20.84319301,      0.5905666812,       1.550499929,                 0,                 0,                 0,      0.2953738918,      0.4809706828,       1.587918839,                 0,       2.625444304,    0.003800031847
        1434,      -5.702458028,      -3.243657584,      -3.239503409,     -0.3795437239,       -8.09783852,      -5.119736023,      -1.686783343,       1.070027428,       20.84319301,      0.5905621932,        1.55044303,                 0,                 0,                 0,      0.2953606372,      0.4809701749,       1.587861765,                 0,       2.625367908,    0.003800031847
        1435,      -5.701893365,      -3.243716958,      -3.238797068,     -0.3789431374,      -8.097302158,       -5.11927892,      -1.686776393,       1.069940174,       20.84319301,      0.5905576977,       1.550386049,                 0,                 0,                 0,       0.295347362,      0.4809696651,       1.587804609,                 0,       2.625291407,    0.003800031847
