"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1272,      -5.969530191,       -4.81780796,      -4.770891287,      -3.113585127,      -10.65871106,      -6.766907696,      -1.687947159,       1.084837493,       1.227877209,      0.5911093309,       1.557625354,                 0,                 0,                 0,       0.297012767,      0.4810149662,       1.595064759,                 0,       2.635088422,    0.003800031799
        1273,      -5.968980952,      -4.815076413,      -4.769509612,      -3.111971854,        -10.657581,       -6.76497178,      -1.687939651,       1.084752208,       1.227877209,      0.5911111509,       1.557643551,                 0,                 0,                 0,      0.2970171496,      0.4810155123,       1.595083039,                 0,       2.635111094,    0.003800031799
        1274,      -5.968427539,      -4.812372705,      -4.768133048,      -3.110366846,      -10.65644868,      -6.763049851,      -1.687932147,       1.084666997,       1.227877209,      0.5911129764,       1.557661823,                 0,                 0,                 0,      0.2970215478,      0.4810160588,       1.595101394,                 0,       2.635133866,    0.003800031799
        1275,      -5.967870009,      -4.809696012,      -4.766761444,       -3.10876987,      -10.65531421,       -6.76114143,      -1.687924644,       1.084581858,       1.227877209,      0.5911148073,       1.557680168,                 0,                 0,                 0,      0.2970259615,      0.4810166056,       1.595119822,                 0,       2.635156739,    0.003800031799
        1276,      -5.967308423,      -4.807045562,      -4.765394669,       -3.10718072,      -10.65417767,      -6.759246081,      -1.687917145,       1.084496792,       1.227877209,      0.5911166437,       1.557698586,                 0,                 0,                 0,      0.2970303907,      0.4810171528,       1.595138324,                 0,       2.635179711,    0.003800031799
        1277,      -5.966742841,      -4.804420626,      -4.764032607,      -3.105599205,       -10.6530392,      -6.757363401,      -1.687909647,       1.084411799,       1.227877209,      0.5911184856,       1.557717078,                 0,                 0,                 0,      0.2970348353,      0.4810177003,       1.595156899,                 0,       2.635202782,    0.003800031799
        1278,      -5.966173325,      -4.801820512,       -4.76267516,      -3.104025156,      -10.65189891,      -6.755493016,      -1.687902153,       1.084326879,       1.227877209,       0.591120333,       1.557735643,                 0,                 0,                 0,      0.2970392954,      0.4810182481,       1.595175547,                 0,       2.635225953,    0.003800031799
        1279,      -5.965599939,      -4.799244572,      -4.761322238,      -3.102458412,      -10.65075692,      -6.753634583,       -1.68789466,       1.084242033,       1.227877209,      0.5911221858,        1.55775428,                 0,                 0,                 0,      0.2970437708,      0.4810187963,       1.595194268,                 0,       2.635249222,    0.003800031799
        1280,      -5.983033556,      -4.794763655,      -4.759835412,       -3.10096201,      -10.64994532,      -6.749260928,       -1.68788717,        1.08415576,       1.227877209,      0.5911240445,        1.55777299,                 0,                 0,                 0,      0.2970482618,      0.4810193454,       1.595213062,                 0,       2.635272587,    0.003800031799
        1281,      -5.976564788,      -4.791279649,      -4.758892921,      -3.097202968,       -10.6519392,       -6.72808734,      -1.687879771,       1.084031004,       1.227877209,      0.5911256583,       1.557788727,                 0,                 0,                 0,      0.2970520263,      0.4810198574,       1.595228874,                 0,       2.635292015,    0.003800031799
        1282,      -5.928792765,      -4.836203516,      -4.695739124,      -3.021162016,      -10.64084825,      -6.705405847,      -1.687872466,       1.083875473,       1.227877209,      0.5911267211,       1.557798059,                 0,                 0,                 0,      0.2970542138,      0.4810202668,       1.595238257,                 0,       2.635303063,    0.003800031799
        1283,       -5.88276637,      -4.882003258,      -4.631011061,      -2.948952331,      -10.61151179,      -6.701412298,      -1.687865192,       1.083730741,       1.227877209,      0.5911270247,       1.557798652,                 0,                 0,                 0,      0.2970542365,      0.4810205282,       1.595238869,                 0,       2.635302713,    0.003800031799
        1284,      -5.851637536,      -4.894690072,      -4.582838635,      -2.904955225,      -10.57600315,      -6.718398202,      -1.687857915,       1.083605978,       1.227877209,      0.5911265057,       1.557789748,                 0,                 0,                 0,      0.2970518939,      0.4810206315,       1.595229951,                 0,       2.635289964,    0.003800031799
        1285,      -5.837938218,      -4.882114613,       -4.54980061,      -2.888338654,       -10.5429358,      -6.738148839,      -1.687850634,       1.083490063,       1.227877209,      0.5911252219,       1.557771986,                 0,                 0,                 0,      0.2970473333,      0.4810205899,       1.595212143,                 0,        2.63526564,    0.003800031799
        1286,      -5.840112731,      -4.856332957,       -4.53115964,      -2.894979178,      -10.51592486,      -6.734978729,      -1.687843353,       1.083375236,       1.227877209,      0.5911233031,       1.557746882,                 0,                 0,                 0,      0.2970409246,      0.4810204269,       1.595186967,                 0,       2.635231726,    0.003800031799
        1287,      -5.851989115,      -4.822325637,      -4.526254025,      -2.917780876,      -10.49673013,      -6.703914474,      -1.687836075,       1.083260644,       1.227877209,      0.5911209065,       1.557716307,                 0,                 0,                 0,      0.2970331327,       0.481020169,       1.595156298,                 0,       2.635190685,    0.003800031799
        1288,      -5.865319586,      -4.783743739,      -4.532890573,      -2.947543834,      -10.48586449,      -6.662917429,      -1.687828796,       1.083148624,       1.227877209,      0.5911181854,       1.557682082,                 0,                 0,                 0,      0.2970244187,      0.4810198419,       1.595121967,                 0,       2.635144918,    0.003800031799
        1289,      -5.873660176,      -4.745768565,      -4.547413379,       -2.97531582,      -10.48301338,      -6.627763402,      -1.687821513,       1.083041376,       1.227877209,      0.5911152694,       1.557645737,                 0,                 0,                 0,      0.2970151766,      0.4810194684,       1.595085507,                 0,       2.635096431,    0.003800031799
        1290,      -5.874993268,      -4.712594951,       -4.56555255,      -2.995317157,      -10.48757652,      -6.603630725,      -1.687814224,       1.082939709,       1.227877209,      0.5911122554,       1.557608392,                 0,                 0,                 0,      0.2970057029,      0.4810190668,       1.595048042,                 0,       2.635046689,    0.003800031799
        1291,      -5.871063109,      -4.685793814,      -4.583450367,      -3.006287367,      -10.49891791,      -6.589500214,      -1.687806931,       1.082843284,       1.227877209,      0.5911092061,       1.557570752,                 0,                 0,                 0,      0.2969961913,      0.4810186505,       1.595010282,                 0,       2.634996606,    0.003800031799
        1292,      -5.864803594,      -4.664851249,      -4.598457696,      -3.010202818,      -10.51626755,      -6.582157535,      -1.687799634,       1.082751256,       1.227877209,       0.591106155,       1.557533173,                 0,                 0,                 0,      0.2969867463,      0.4810182282,       1.594972581,                 0,       2.634946633,    0.003800031799
        1293,       -5.85848462,      -4.648291785,      -4.609402543,      -3.009964721,      -10.53846338,      -6.578129327,      -1.687792336,       1.082662683,       1.227877209,      0.5911031135,       1.557495751,                 0,                 0,                 0,      0.2969774046,      0.4810178045,       1.594935039,                 0,       2.634896883,    0.003800031799
        1294,      -5.853229922,      -4.634523996,      -4.616329137,      -3.007874819,      -10.56374974,      -6.574582071,      -1.687785037,       1.082576646,       1.227877209,      0.5911000796,       1.557458428,                 0,                 0,                 0,      0.2969681591,      0.4810173815,       1.594897594,                 0,       2.634847265,    0.003800031799
        1295,      -5.849249286,      -4.622289632,      -4.619981699,      -3.005197393,      -10.58979496,      -6.569731904,      -1.687777738,       1.082492267,       1.227877209,      0.5910970441,       1.557421064,                 0,                 0,                 0,      0.2969589787,      0.4810169598,        1.59486011,                 0,       2.634797585,    0.003800031799
        1296,      -5.846230456,      -4.610809804,      -4.621320188,      -3.002342679,      -10.61402156,      -6.562894918,      -1.687770439,       1.082408726,       1.227877209,      0.5910939961,       1.557383506,                 0,                 0,                 0,      0.2969498243,      0.4810165392,       1.594822431,                 0,       2.634747631,    0.003800031799
        1297,      -5.843679332,      -4.599743905,      -4.621203991,      -2.999251126,      -10.63420523,      -6.554241604,      -1.687763138,       1.082325314,       1.227877209,      0.5910909257,       1.557345615,                 0,                 0,                 0,      0.2969406578,      0.4810161194,       1.594784418,                 0,       2.634697213,    0.003800031799
        1298,      -5.841151562,      -4.589058534,      -4.620251652,      -2.995741484,      -10.64907725,      -6.544404699,      -1.687755835,       1.082241477,       1.227877209,      0.5910878253,       1.557307285,                 0,                 0,                 0,      0.2969314475,      0.4810157004,       1.594745965,                 0,       2.634646186,    0.003800031799
        1299,       -5.83836605,      -4.578877486,      -4.618829404,      -2.991719558,      -10.65856093,      -6.534119087,      -1.687748529,       1.082156844,       1.227877209,      0.5910846902,       1.557268448,                 0,                 0,                 0,      0.2969221702,       0.481015282,       1.594707004,                 0,       2.634594457,    0.003800031799
        1300,      -5.835219246,      -4.569359752,      -4.617110385,      -2.987234568,      -10.66350331,      -6.523996961,      -1.687741221,       1.082071214,       1.227877209,      0.5910815182,        1.55722907,                 0,                 0,                 0,      0.2969128103,      0.4810148646,       1.594667501,                 0,       2.634541975,    0.003800031799
        1301,      -5.831741622,      -4.560624967,      -4.615154155,      -2.982440564,      -10.66513868,      -6.514442994,       -1.68773391,        1.08198453,       1.227877209,      0.5910783091,       1.557189142,                 0,                 0,                 0,      0.2969033593,      0.4810144486,       1.594627446,                 0,       2.634488727,    0.003800031799
        1302,      -5.828037049,      -4.552724307,      -4.612974385,       -2.97752887,      -10.66463113,      -6.505662295,      -1.687726597,       1.081896836,       1.227877209,       0.591075064,       1.557148674,                 0,                 0,                 0,      0.2968938136,      0.4810140343,        1.59458685,                 0,       2.634434725,    0.003800031799
        1303,      -5.824231261,      -4.545643127,      -4.610581472,      -2.972673744,      -10.66285741,      -6.497709959,      -1.687719282,       1.081808242,       1.227877209,      0.5910717849,       1.557107686,                 0,                 0,                 0,      0.2968841736,      0.4810136223,       1.594545734,                 0,       2.634379996,    0.003800031799
        1304,      -5.820438941,      -4.539319557,      -4.608000667,      -2.968004422,      -10.66038859,      -6.490547777,      -1.687711965,       1.081718885,       1.227877209,       0.591068474,       1.557066209,                 0,                 0,                 0,      0.2968744419,      0.4810132128,       1.594504127,                 0,       2.634324579,    0.003800031799
        1305,      -5.816748131,      -4.533666741,      -4.605273323,      -2.963599127,      -10.65756389,      -6.484091372,      -1.687704648,       1.081628913,       1.227877209,      0.5910651341,       1.557024273,                 0,                 0,                 0,      0.2968646229,      0.4810128063,        1.59446206,                 0,       2.634268515,    0.003800031799
        1306,      -5.813216658,      -4.528591557,      -4.602450026,      -2.959491793,      -10.65457737,      -6.478242634,       -1.68769733,       1.081538462,       1.227877209,      0.5910617675,       1.556981909,                 0,                 0,                 0,      0.2968547212,      0.4810124031,       1.594419564,                 0,       2.634211845,    0.003800031799
        1307,      -5.809875409,      -4.524007205,      -4.599582225,      -2.955683924,      -10.65154328,      -6.472908531,      -1.687690012,       1.081447651,       1.227877209,      0.5910583765,       1.556939148,                 0,                 0,                 0,       0.296844742,      0.4810120033,        1.59437667,                 0,       2.634154611,    0.003800031799
        1308,      -5.806734603,      -4.519839762,      -4.596715879,      -2.952156918,       -10.6485351,      -6.468009685,      -1.687682695,       1.081356576,       1.227877209,      0.5910549633,       1.556896016,                 0,                 0,                 0,      0.2968346902,       0.481011607,       1.594333406,                 0,       2.634096849,    0.003800031799
        1309,      -5.803790591,      -4.516030099,      -4.593888136,      -2.948882449,      -10.64560479,      -6.463482406,      -1.687675378,       1.081265314,       1.227877209,      0.5910515295,       1.556852539,                 0,                 0,                 0,      0.2968245701,      0.4810112144,       1.594289795,                 0,       2.634038593,    0.003800031799
        1310,      -5.801031814,      -4.512532846,       -4.59112658,      -2.945830044,      -10.64279073,      -6.459277226,      -1.687668061,       1.081173921,       1.227877209,      0.5910480768,       1.556808739,                 0,                 0,                 0,      0.2968143862,      0.4810108254,       1.594245861,                 0,       2.633979875,    0.003800031799
        1311,      -5.798443312,      -4.509313867,      -4.588450107,      -2.942971719,      -10.64012043,      -6.455356048,      -1.687660746,        1.08108244,       1.227877209,      0.5910446064,       1.556764635,                 0,                 0,                 0,       0.296804142,      0.4810104401,       1.594201622,                 0,        2.63392072,    0.003800031799
        1312,      -5.796009712,      -4.506347293,      -4.585870505,      -2.940284233,      -10.63761158,      -6.451689143,      -1.687653433,       1.080990899,       1.227877209,      0.5910411196,       1.556720245,                 0,                 0,                 0,       0.296793841,      0.4810100582,       1.594157097,                 0,       2.633861154,    0.003800031799
        1313,      -5.793716887,      -4.503612781,      -4.583394145,      -2.937749528,      -10.63527299,      -6.448252616,      -1.687646121,       1.080899321,       1.227877209,      0.5910376172,       1.556675584,                 0,                 0,                 0,      0.2967834863,      0.4810096798,       1.594112301,                 0,       2.633801198,    0.003800031799
        1314,      -5.791552624,      -4.501093321,      -4.581023459,      -2.935354075,      -10.63310603,      -6.445026531,       -1.68763881,       1.080807719,       1.227877209,      0.5910341003,       1.556630668,                 0,                 0,                 0,      0.2967730805,      0.4810093046,       1.594067249,                 0,       2.633740874,    0.003800031799
        1315,       -5.78950664,      -4.498773696,      -4.578758095,      -2.933087719,      -10.63110621,      -6.441993652,      -1.687631502,       1.080716104,       1.227877209,      0.5910305694,       1.556585509,                 0,                 0,                 0,      0.2967626264,      0.4810089325,       1.594021953,                 0,       2.633680201,    0.003800031799
        1316,      -5.787570252,      -4.496639553,      -4.576595762,      -2.930942434,      -10.62926502,      -6.439138683,      -1.687624196,       1.080624483,       1.227877209,      0.5910270253,       1.556540119,                 0,                 0,                 0,      0.2967521263,      0.4810085633,       1.593976427,                 0,       2.633619195,    0.003800031799
        1317,      -5.785735924,      -4.494676952,      -4.574532837,      -2.928911265,      -10.62757148,      -6.436447826,      -1.687616892,       1.080532862,       1.227877209,      0.5910234687,        1.55649451,                 0,                 0,                 0,      0.2967415823,      0.4810081968,       1.593930681,                 0,       2.633557875,    0.003800031799
        1318,      -5.783996842,      -4.492872277,      -4.572564776,      -2.926987591,      -10.62601342,      -6.433908548,       -1.68760959,       1.080441245,       1.227877209,      0.5910198999,       1.556448693,                 0,                 0,                 0,      0.2967309964,      0.4810078328,       1.593884726,                 0,       2.633496255,    0.003800031799
        1319,      -5.782346596,      -4.491212328,      -4.570686427,      -2.925164709,      -10.62457838,      -6.431509444,      -1.687602291,       1.080349634,       1.227877209,      0.5910163196,       1.556402677,                 0,                 0,                 0,      0.2967203706,       0.481007471,       1.593838573,                 0,       2.633434349,    0.003800031799
        1320,      -5.780778974,      -4.489684519,      -4.568892247,      -2.923435685,      -10.62325423,      -6.429240144,      -1.687594995,       1.080258031,       1.227877209,       0.591012728,       1.556356471,                 0,                 0,                 0,      0.2967097064,      0.4810071114,       1.593792229,                 0,       2.633372172,    0.003800031799
        1321,        -5.7792879,      -4.488277063,      -4.567176491,      -2.921793429,      -10.62202944,      -6.427091225,      -1.687587701,       1.080166437,       1.227877209,      0.5910091257,       1.556310084,                 0,                 0,                 0,      0.2966990055,      0.4810067536,       1.593745704,                 0,       2.633309735,    0.003800031799
        1322,      -5.777867432,       -4.48697912,      -4.565533358,      -2.920230841,      -10.62089328,      -6.425054118,       -1.68758041,       1.080074853,       1.227877209,      0.5910055128,       1.556263524,                 0,                 0,                 0,      0.2966882692,      0.4810063975,       1.593699004,                 0,        2.63324705,    0.003800031799
        1323,      -5.776511823,      -4.485780874,      -4.563957115,      -2.918741013,      -10.61983579,      -6.423121013,      -1.687573122,       1.079983279,       1.227877209,      0.5910018898,       1.556216796,                 0,                 0,                 0,      0.2966774987,      0.4810060428,       1.593652138,                 0,       2.633184128,    0.003800031799
        1324,      -5.775215595,      -4.484673537,      -4.562442206,      -2.917317403,      -10.61884785,      -6.421284764,      -1.687565836,       1.079891715,       1.227877209,      0.5909982568,       1.556169908,                 0,                 0,                 0,      0.2966666951,      0.4810056894,       1.593605111,                 0,       2.633120978,    0.003800031799
        1325,      -5.773973614,      -4.483649299,      -4.560983331,      -2.915953968,      -10.61792108,        -6.4195388,      -1.687558554,       1.079800169,       1.227877209,       0.590994614,       1.556122865,                 0,                 0,                 0,      0.2966558594,       0.481005337,       1.593557928,                 0,       2.633057609,    0.003800031799
        1326,      -5.772781138,      -4.482701242,      -4.559575515,       -2.91464523,      -10.61704787,      -6.417877048,      -1.687551274,        1.07970862,       1.227877209,      0.5909909616,       1.556075673,                 0,                 0,                 0,      0.2966449924,      0.4810049856,       1.593510596,                 0,       2.632994028,    0.003800031799
        1327,      -5.771633842,      -4.481823232,      -4.558214145,        -2.9133863,      -10.61622133,      -6.416293867,      -1.687543998,       1.079617083,       1.227877209,      0.5909872999,       1.556028335,                 0,                 0,                 0,      0.2966340949,      0.4810046348,       1.593463119,                 0,       2.632930244,    0.003800031799
        1328,      -5.770527822,      -4.481009805,      -4.556894993,      -2.912172852,      -10.61543528,         -6.414784,      -1.687536724,       1.079525556,       1.227877209,      0.5909836288,       1.555980858,                 0,                 0,                 0,      0.2966231675,      0.4810042846,       1.593415501,                 0,       2.632866262,    0.003800031799
        1329,      -5.769459574,      -4.480256065,      -4.555614224,      -2.911001073,       -10.6146842,      -6.413342536,      -1.687529453,        1.07943404,       1.227877209,      0.5909799486,       1.555933244,                 0,                 0,                 0,       0.296612211,      0.4810039347,       1.593367746,                 0,        2.63280209,    0.003800031799
        1330,      -5.768425971,      -4.479557591,      -4.554368384,      -2.909867602,      -10.61396325,      -6.411964879,      -1.687522185,       1.079342535,       1.227877209,      0.5909762593,       1.555885497,                 0,                 0,                 0,      0.2966012258,      0.4810035851,       1.593319858,                 0,       2.632737732,    0.003800031799
        1331,      -5.767424214,      -4.478910366,      -4.553154386,      -2.908769464,      -10.61326819,       -6.41064673,       -1.68751492,       1.079251042,       1.227877209,      0.5909725611,        1.55583762,                 0,                 0,                 0,      0.2965902124,      0.4810032356,        1.59327184,                 0,       2.632673194,    0.003800031799
        1332,      -5.766451802,      -4.478310714,      -4.551969479,      -2.907704004,      -10.61259538,      -6.409384069,      -1.687507658,       1.079159562,       1.227877209,      0.5909688541,       1.555789618,                 0,                 0,                 0,      0.2965791713,       0.481002886,       1.593223696,                 0,       2.632608481,    0.003800031799
        1333,      -5.765506487,      -4.477755255,      -4.550811224,       -2.90666884,      -10.61194167,      -6.408173139,      -1.687500399,       1.079068095,       1.227877209,      0.5909651382,       1.555741491,                 0,                 0,                 0,       0.296568103,      0.4810025364,       1.593175428,                 0,       2.632543598,    0.003800031799
        1334,      -5.764586244,       -4.47724087,      -4.549677456,      -2.905661811,      -10.61130442,      -6.407010436,      -1.687493143,       1.078976644,       1.227877209,      0.5909614137,       1.555693245,                 0,                 0,                 0,      0.2965570077,      0.4810021864,       1.593127039,                 0,       2.632478549,    0.003800031799
        1335,      -5.763689238,      -4.476764677,      -4.548566259,       -2.90468095,      -10.61068138,      -6.405892689,       -1.68748589,        1.07888521,       1.227877209,      0.5909576805,        1.55564488,                 0,                 0,                 0,      0.2965458858,      0.4810018361,       1.593078531,                 0,       2.632413337,    0.003800031799
        1336,      -5.762813795,      -4.476324006,       -4.54747593,      -2.903724449,      -10.61007066,      -6.404816855,       -1.68747864,       1.078793793,       1.227877209,      0.5909539388,       1.555596399,                 0,                 0,                 0,      0.2965347378,      0.4810014853,       1.593029908,                 0,       2.632347967,    0.003800031799
        1337,      -5.761958396,      -4.475916378,      -4.546404955,      -2.902790652,       -10.6094707,      -6.403780099,      -1.687471393,       1.078702397,       1.227877209,      0.5909501886,       1.555547805,                 0,                 0,                 0,      0.2965235638,       0.481001134,        1.59298117,                 0,       2.632282442,    0.003800031799
        1338,      -5.761121638,      -4.475539496,      -4.545351982,      -2.901878022,      -10.60888015,      -6.402779781,      -1.687464149,       1.078611021,       1.227877209,        0.59094643,         1.5554991,                 0,                 0,                 0,      0.2965123642,       0.481000782,       1.592932321,                 0,       2.632216765,    0.003800031799
        1339,      -5.760302241,      -4.475191226,      -4.544315799,      -2.900985142,      -10.60829791,      -6.401813446,      -1.687456908,       1.078519668,       1.227877209,      0.5909426629,       1.555450285,                 0,                 0,                 0,      0.2965011393,      0.4810004293,       1.592883362,                 0,       2.632150939,    0.003800031799
        1340,      -5.759499018,      -4.474869584,      -4.543295317,      -2.900110694,      -10.60772304,      -6.400878806,       -1.68744967,       1.078428339,       1.227877209,      0.5909388875,       1.555401362,                 0,                 0,                 0,      0.2964898894,      0.4810000758,       1.592834296,                 0,       2.632084967,    0.003800031799
        1341,       -5.75871088,      -4.474572723,      -4.542289548,       -2.89925346,      -10.60715472,      -6.399973732,      -1.687442435,       1.078337036,       1.227877209,      0.5909351039,       1.555352333,                 0,                 0,                 0,      0.2964786145,      0.4809997215,       1.592785122,                 0,       2.632018851,    0.003800031799
        1342,      -5.757936812,      -4.474298926,      -4.541297594,      -2.898412301,      -10.60659227,      -6.399096241,      -1.687435203,        1.07824576,       1.227877209,       0.590931312,         1.5553032,                 0,                 0,                 0,      0.2964673152,      0.4809993662,       1.592735844,                 0,       2.631952595,    0.003800031799
        1343,       -5.75717588,       -4.47404659,      -4.540318638,      -2.897586164,      -10.60603508,      -6.398244484,      -1.687427974,       1.078154512,       1.227877209,      0.5909275119,       1.555253964,                 0,                 0,                 0,      0.2964559914,      0.4809990098,       1.592686463,                 0,       2.631886201,    0.003800031799
        1344,      -5.756427217,       -4.47381422,      -4.539351926,      -2.896774066,      -10.60548262,       -6.39741674,      -1.687420747,       1.078063294,       1.227877209,      0.5909237036,       1.555204627,                 0,                 0,                 0,      0.2964446434,      0.4809986525,        1.59263698,                 0,        2.63181967,    0.003800031799
        1345,      -5.755690011,      -4.473600427,      -4.538396763,      -2.895975083,      -10.60493443,      -6.396611404,      -1.687413524,       1.077972107,       1.227877209,      0.5909198873,       1.555155189,                 0,                 0,                 0,      0.2964332716,       0.480998294,       1.592587397,                 0,       2.631753005,    0.003800031799
        1346,      -5.754963506,      -4.473403908,      -4.537452505,      -2.895188358,      -10.60439009,      -6.395826982,      -1.687406304,       1.077880952,       1.227877209,      0.5909160629,       1.555105652,                 0,                 0,                 0,      0.2964218759,      0.4809979344,       1.592537714,                 0,       2.631686207,    0.003800031799
        1347,      -5.754247002,      -4.473223451,      -4.536518554,      -2.894413089,       -10.6038492,      -6.395062079,      -1.687399087,       1.077789829,       1.227877209,      0.5909122304,       1.555056018,                 0,                 0,                 0,      0.2964104566,      0.4809975736,       1.592487933,                 0,        2.63161928,    0.003800031799
        1348,      -5.753539837,      -4.473057924,      -4.535594352,      -2.893648524,      -10.60331143,      -6.394315398,      -1.687391873,       1.077698741,       1.227877209,      0.5909083899,       1.555006287,                 0,                 0,                 0,      0.2963990139,      0.4809972115,       1.592438055,                 0,       2.631552223,    0.003800031799
        1349,      -5.752841401,      -4.472906269,      -4.534679379,      -2.892893963,      -10.60277645,      -6.393585728,      -1.687384662,       1.077607687,       1.227877209,      0.5909045414,        1.55495646,                 0,                 0,                 0,      0.2963875479,      0.4809968482,       1.592388081,                 0,       2.631485039,    0.003800031799
        1350,      -5.752151117,      -4.472767497,      -4.533773144,       -2.89214875,      -10.60224397,      -6.392871941,      -1.687377454,       1.077516669,       1.227877209,       0.590900685,       1.554906539,                 0,                 0,                 0,      0.2963760588,      0.4809964835,       1.592338012,                 0,       2.631417729,    0.003800031799
        1351,      -5.751468448,      -4.472640688,      -4.532875189,      -2.891412267,      -10.60171371,      -6.392172987,       -1.68737025,       1.077425688,       1.227877209,      0.5908968207,       1.554856523,                 0,                 0,                 0,      0.2963645467,      0.4809961175,       1.592287849,                 0,       2.631350295,    0.003800031799
        1352,      -5.750792886,      -4.472524982,      -4.531985078,      -2.890683934,       -10.6011854,      -6.391487885,      -1.687363048,       1.077334744,       1.227877209,      0.5908929484,       1.554806415,                 0,                 0,                 0,      0.2963530118,        0.48099575,       1.592237593,                 0,       2.631282737,    0.003800031799
        1353,      -5.750123962,      -4.472419581,      -4.531102401,      -2.889963213,      -10.60065883,      -6.390815726,      -1.687355849,       1.077243838,       1.227877209,      0.5908890683,       1.554756214,                 0,                 0,                 0,      0.2963414542,      0.4809953812,       1.592187244,                 0,       2.631215058,    0.003800031799
        1354,      -5.749461229,      -4.472323736,      -4.530226772,      -2.889249596,      -10.60013375,      -6.390155657,      -1.687348653,        1.07715297,       1.227877209,      0.5908851803,       1.554705922,                 0,                 0,                 0,      0.2963298739,      0.4809950109,       1.592136803,                 0,       2.631147258,    0.003800031799
        1355,      -5.748804275,      -4.472236754,      -4.529357825,      -2.888542609,      -10.59960996,      -6.389506887,       -1.68734146,       1.077062141,       1.227877209,      0.5908812846,       1.554655539,                 0,                 0,                 0,      0.2963182712,      0.4809946391,       1.592086271,                 0,       2.631079339,    0.003800031799
        1356,      -5.748152711,      -4.472157989,      -4.528495214,       -2.88784181,      -10.59908728,      -6.388868677,      -1.687334271,       1.076971352,       1.227877209,       0.590877381,       1.554605066,                 0,                 0,                 0,      0.2963066461,      0.4809942659,       1.592035649,                 0,         2.6310113,    0.003800031799
        1357,      -5.747506174,       -4.47208684,      -4.527638617,      -2.887146784,      -10.59856551,      -6.388240339,      -1.687327084,       1.076880603,       1.227877209,      0.5908734696,       1.554554504,                 0,                 0,                 0,      0.2962949988,      0.4809938911,       1.591984937,                 0,       2.630943144,    0.003800031799
        1358,      -5.746864325,      -4.472022747,      -4.526787724,      -2.886457147,      -10.59804449,      -6.387621229,        -1.6873199,       1.076789894,       1.227877209,      0.5908695504,       1.554503852,                 0,                 0,                 0,      0.2962833293,      0.4809935148,       1.591934135,                 0,       2.630874871,    0.003800031799
        1359,      -5.746226846,       -4.47196519,      -4.525942247,      -2.885772538,      -10.59752407,      -6.387010751,       -1.68731272,       1.076699226,       1.227877209,      0.5908656235,       1.554453112,                 0,                 0,                 0,      0.2962716376,      0.4809931369,       1.591883245,                 0,       2.630806481,    0.003800031799
        1360,       -5.74559344,      -4.471913688,      -4.525101912,      -2.885092619,      -10.59700411,      -6.386408346,      -1.687305542,         1.0766086,       1.227877209,      0.5908616889,       1.554402284,                 0,                 0,                 0,       0.296259924,      0.4809927574,       1.591832266,                 0,       2.630737977,    0.003800031799
        1361,      -5.744963832,      -4.471867793,      -4.524266462,      -2.884417076,      -10.59648447,      -6.385813495,      -1.687298368,       1.076518019,       1.227877209,      0.5908577465,       1.554351368,                 0,                 0,                 0,      0.2962481885,      0.4809923763,       1.591781199,                 0,       2.630669357,    0.003800031799
        1362,      -5.744337761,      -4.471827088,      -4.523435653,      -2.883745615,      -10.59596504,      -6.385225711,      -1.687291196,       1.076427474,       1.227877209,      0.5908537965,       1.554300366,                 0,                 0,                 0,      0.2962364311,      0.4809919937,       1.591730045,                 0,       2.630600624,    0.003800031799
        1363,      -5.743714986,      -4.471791189,      -4.522609257,      -2.883077963,       -10.5954457,      -6.384644544,      -1.687284028,       1.076336972,       1.227877209,      0.5908498387,       1.554249276,                 0,                 0,                 0,       0.296224652,      0.4809916094,       1.591678804,                 0,       2.630531777,    0.003800031799
        1364,      -5.743095284,      -4.471759738,       -4.52178706,      -2.882413867,      -10.59492637,      -6.384069572,      -1.687276863,       1.076246513,       1.227877209,      0.5908458733,       1.554198101,                 0,                 0,                 0,      0.2962128511,      0.4809912234,       1.591627477,                 0,       2.630462818,    0.003800031799
        1365,      -5.742478444,      -4.471732405,      -4.520968856,      -2.881753088,      -10.59440694,        -6.3835004,        -1.6872697,       1.076156098,       1.227877209,      0.5908419001,       1.554146839,                 0,                 0,                 0,      0.2962010286,      0.4809908358,       1.591576063,                 0,       2.630393746,    0.003800031799
        1366,       -5.74186427,      -4.471708884,      -4.520154457,      -2.881095405,      -10.59388735,      -6.382936663,      -1.687262541,       1.076065725,       1.227877209,      0.5908379194,       1.554095491,                 0,                 0,                 0,      0.2961891845,      0.4809904466,       1.591524563,                 0,       2.630324562,    0.003800031799
        1367,        -5.7412516,      -4.471578266,      -4.519307386,      -2.880415933,        -10.593369,      -6.382377345,      -1.687255384,       1.075975254,       1.227877209,      0.5908339311,       1.554044058,                 0,                 0,                 0,      0.2961773189,      0.4809900559,       1.591472976,                 0,       2.630255265,    0.003800031799
