"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1280,      -5.968917839,       -3.02402768,      -3.665224412,     -0.3972936312,      -8.091781899,      -5.201257076,      -1.689031121,       1.076773627,       20.84319301,      0.6195318494,        1.99966607,                 0,                 0,                 0,       1.235479746,      0.4785330472,       2.038011341,                 0,       3.227705036,    0.003893524952
        1281,      -5.968818707,      -3.023776376,       -3.66457884,     -0.3970337733,       -8.09151929,      -5.200885478,      -1.689024969,       1.076688361,       20.84319301,      0.6195320327,       1.999682252,                 0,                 0,                 0,       1.235481032,      0.4785321013,       2.038027497,                 0,       3.227730201,    0.003893524952
        1282,      -5.968718497,      -3.023525517,      -3.663933205,     -0.3967740797,      -8.091255183,      -5.200514164,       -1.68901882,       1.076603144,       20.84319301,       0.619532218,       1.999698455,                 0,                 0,                 0,       1.235482322,      0.4785311558,       2.038043673,                 0,       3.227755389,    0.003893524952
        1283,      -5.968617222,      -3.023275101,      -3.663287511,     -0.3965145524,      -8.090989588,      -5.200143134,      -1.689012672,       1.076517976,       20.84319301,      0.6195324051,       1.999714679,                 0,                 0,                 0,       1.235483618,      0.4785302108,        2.03805987,                 0,       3.227780601,    0.003893524952
        1284,      -5.968514879,      -3.023025125,      -3.662641764,     -0.3962551873,       -8.09072251,      -5.199772387,      -1.689006526,       1.076432856,       20.84319301,      0.6195325941,       1.999730923,                 0,                 0,                 0,       1.235484918,      0.4785292662,       2.038076089,                 0,       3.227805837,    0.003893524952
        1285,       -5.96841148,      -3.022775589,      -3.661995967,     -0.3959959875,      -8.090453959,      -5.199401922,      -1.689000382,       1.076347785,       20.84319301,       0.619532785,       1.999747189,                 0,                 0,                 0,       1.235486223,       0.478528322,       2.038092328,                 0,       3.227831096,    0.003893524952
        1286,      -5.968307022,      -3.022526488,      -3.661350128,     -0.3957369466,       -8.09018394,      -5.199031739,       -1.68899424,       1.076262762,       20.84319301,      0.6195329778,       1.999763475,                 0,                 0,                 0,       1.235487533,      0.4785273783,       2.038108588,                 0,        3.22785638,    0.003893524952
        1287,      -5.968201514,      -3.022277823,      -3.660704252,      -0.395478067,      -8.089912463,      -5.198661837,      -1.688988101,       1.076177788,       20.84319301,      0.6195331725,       1.999779782,                 0,                 0,                 0,       1.235488847,       0.478526435,       2.038124868,                 0,       3.227881687,    0.003893524952
        1288,      -5.968094961,      -3.022029589,      -3.660058342,     -0.3952193466,      -8.089639535,      -5.198292216,      -1.688981963,       1.076092863,       20.84319301,      0.6195333691,        1.99979611,                 0,                 0,                 0,       1.235490167,      0.4785254921,        2.03814117,                 0,       3.227907017,    0.003893524952
        1289,      -5.967987366,      -3.021781786,      -3.659412407,     -0.3949607843,      -8.089365162,      -5.197922874,      -1.688975827,       1.076007986,       20.84319301,      0.6195335676,       1.999812458,                 0,                 0,                 0,       1.235491491,      0.4785245497,       2.038157492,                 0,       3.227932372,    0.003893524952
        1290,      -5.967878735,       -3.02153441,      -3.658766448,     -0.3947023801,      -8.089089353,      -5.197553812,      -1.688969693,       1.075923158,       20.84319301,      0.6195337679,       1.999828827,                 0,                 0,                 0,        1.23549282,      0.4785236077,       2.038173836,                 0,        3.22795775,    0.003893524952
        1291,      -5.967769071,      -3.021287461,      -3.658120472,      -0.394444131,      -8.088812115,      -5.197185027,      -1.688963561,       1.075838378,       20.84319301,      0.6195339702,       1.999845217,                 0,                 0,                 0,       1.235494154,      0.4785226662,         2.0381902,                 0,       3.227983151,    0.003893524952
        1292,      -5.967656657,      -3.021040944,      -3.657474534,     -0.3941859856,      -8.088533724,      -5.196816718,      -1.688957431,       1.075753646,       20.84319301,      0.6195341743,       1.999861628,                 0,                 0,                 0,       1.235495493,      0.4785217251,       2.038206585,                 0,       3.228008577,    0.003893524952
        1293,      -5.967550932,         -3.020795,      -3.656820231,     -0.3939309406,      -8.088254793,      -5.196447053,      -1.688951303,       1.075668963,       20.84319301,      0.6195343803,       1.999878059,                 0,                 0,                 0,       1.235496836,      0.4785207844,       2.038222991,                 0,       3.228034025,    0.003893524952
        1294,      -5.967455419,      -3.020550764,      -3.656188567,     -0.3936804859,      -8.087972549,      -5.196077379,      -1.688945177,       1.075584328,       20.84319301,      0.6195345881,       1.999894511,                 0,                 0,                 0,       1.235498184,      0.4785198441,       2.038239416,                 0,       3.228059496,    0.003893524952
        1295,      -5.967354899,      -3.020307405,      -3.655570938,     -0.3934268045,      -8.087685338,      -5.195710301,      -1.688939053,       1.075499742,       20.84319301,      0.6195347977,       1.999910981,                 0,                 0,                 0,       1.235499537,      0.4785189042,       2.038255861,                 0,        3.22808499,    0.003893524952
        1296,      -5.967245199,      -3.020065828,      -3.654951774,      -0.393169943,      -8.087393682,       -5.19534701,      -1.688932931,       1.075415205,       20.84319301,      0.6195350091,       1.999927471,                 0,                 0,                 0,       1.235500894,      0.4785179648,       2.038272326,                 0,       3.228110505,    0.003893524952
        1297,      -5.967131032,      -3.019826822,      -3.654323591,     -0.3929139927,       -8.08709911,      -5.194986979,      -1.688926811,       1.075330715,       20.84319301,      0.6195352222,       1.999943981,                 0,                 0,                 0,       1.235502255,      0.4785170258,        2.03828881,                 0,       3.228136043,    0.003893524952
        1298,      -5.967016748,      -3.019589992,      -3.653686362,     -0.3926611286,      -8.086803085,      -5.194628845,      -1.688920692,       1.075246273,       20.84319301,      0.6195354371,        1.99996051,                 0,                 0,                 0,       1.235503621,      0.4785160871,       2.038305314,                 0,       3.228161603,    0.003893524952
        1299,      -5.966903694,       -3.01935434,       -3.65304329,     -0.3924110499,      -8.086506594,      -5.194271286,      -1.688914576,       1.075161879,       20.84319301,      0.6195356538,       1.999977059,                 0,                 0,                 0,       1.235504992,      0.4785151489,       2.038321838,                 0,       3.228187186,    0.003893524952
        1300,      -5.966791381,      -3.019118962,      -3.652397755,     -0.3921624776,      -8.086210163,      -5.193913434,      -1.688908462,       1.075077532,       20.84319301,      0.6195358724,       1.999993628,                 0,                 0,                 0,       1.235506368,      0.4785142111,       2.038338382,                 0,       3.228212791,    0.003893524952
        1301,      -5.966678787,      -3.018883308,      -3.651752025,     -0.3919141872,      -8.085914027,      -5.193554918,       -1.68890235,       1.074993233,       20.84319301,      0.6195360928,       2.000010217,                 0,                 0,                 0,       1.235507748,      0.4785132738,       2.038354946,                 0,        3.22823842,    0.003893524952
        1302,      -5.966564989,      -3.018647157,      -3.651107085,     -0.3916653526,      -8.085618271,      -5.193195725,      -1.688896239,       1.074908982,       20.84319301,      0.6195363151,       2.000026828,                 0,                 0,                 0,       1.235509133,      0.4785123369,       2.038371531,                 0,       3.228264072,    0.003893524952
        1303,      -5.966449363,      -3.018410509,      -3.650462999,     -0.3914155504,      -8.085322899,      -5.192836024,      -1.688890131,       1.074824779,       20.84319301,      0.6195365393,       2.000043458,                 0,                 0,                 0,       1.235510523,      0.4785114005,       2.038388137,                 0,       3.228289748,    0.003893524952
        1304,      -5.966331619,      -3.018173478,      -3.649819383,     -0.3911646611,      -8.085027846,      -5.192476026,      -1.688884024,       1.074740623,       20.84319301,      0.6195367654,        2.00006011,                 0,                 0,                 0,       1.235511918,      0.4785104645,       2.038404764,                 0,       3.228315447,    0.003893524952
        1305,       -5.96621176,      -3.017936214,      -3.649175783,     -0.3909127789,      -8.084732966,      -5.192115903,       -1.68887792,       1.074656516,       20.84319301,      0.6195369935,       2.000076782,                 0,                 0,                 0,       1.235513317,       0.478509529,       2.038421411,                 0,       3.228341169,    0.003893524952
        1306,      -5.966089955,      -3.017698854,       -3.64853189,     -0.3906600925,      -8.084438029,      -5.191755763,      -1.688871817,       1.074572458,       20.84319301,      0.6195372234,       2.000093475,                 0,                 0,                 0,       1.235514722,      0.4785085939,        2.03843808,                 0,       3.228366915,    0.003893524952
        1307,      -5.965966447,      -3.017461507,      -3.647887572,     -0.3904068175,      -8.084142741,      -5.191395655,      -1.688865717,       1.074488447,       20.84319301,      0.6195374552,       2.000110189,                 0,                 0,                 0,       1.235516131,      0.4785076593,       2.038454769,                 0,       3.228392685,    0.003893524952
        1308,      -5.965841474,       -3.01722425,      -3.647242854,     -0.3901531569,      -8.083846777,      -5.191035584,      -1.688859618,       1.074404484,       20.84319301,       0.619537689,       2.000126923,                 0,                 0,                 0,       1.235517545,      0.4785067251,       2.038471479,                 0,       3.228418478,    0.003893524952
        1309,      -5.965715233,      -3.016987135,      -3.646597839,      -0.389899273,      -8.083549821,      -5.190675535,      -1.688853521,        1.07432057,       20.84319301,      0.6195379247,       2.000143678,                 0,                 0,                 0,       1.235518964,      0.4785057914,        2.03848821,                 0,       3.228444294,    0.003893524952
        1310,      -5.965587859,        -3.0167502,      -3.645952655,     -0.3896452877,      -8.083251597,      -5.190315487,      -1.688847426,       1.074236703,       20.84319301,      0.6195381622,       2.000160454,                 0,                 0,                 0,       1.235520388,      0.4785048582,       2.038504961,                 0,       3.228470134,    0.003893524952
        1311,      -5.965459454,      -3.016513473,      -3.645307414,      -0.389391291,      -8.082951897,      -5.189955429,      -1.688841334,       1.074152885,       20.84319301,      0.6195384017,        2.00017725,                 0,                 0,                 0,       1.235521817,      0.4785039255,       2.038521733,                 0,       3.228495998,    0.003893524952
        1312,      -5.965330049,      -3.016276969,      -3.644662214,     -0.3891371656,      -8.082650583,      -5.189595324,      -1.688835243,       1.074069114,       20.84319301,      0.6195386431,       2.000194067,                 0,                 0,                 0,       1.235523251,      0.4785029932,       2.038538526,                 0,       3.228521884,    0.003893524952
        1313,      -5.965200037,      -3.016040562,      -3.644017192,     -0.3888835743,      -8.082347663,      -5.189235158,      -1.688829154,       1.073985392,       20.84319301,      0.6195388864,       2.000210905,                 0,                 0,                 0,       1.235524689,      0.4785020613,        2.03855534,                 0,       3.228547794,    0.003893524952
        1314,      -5.965069327,      -3.015804245,      -3.643372373,     -0.3886303098,      -8.082043109,       -5.18887488,      -1.688823067,       1.073901717,       20.84319301,      0.6195391315,       2.000227763,                 0,                 0,                 0,       1.235526133,      0.4785011299,       2.038572174,                 0,       3.228573727,    0.003893524952
        1315,      -5.964937659,      -3.015568107,      -3.642727755,     -0.3883770635,      -8.081736928,      -5.188514496,      -1.688816982,       1.073818091,       20.84319301,      0.6195393786,       2.000244642,                 0,                 0,                 0,       1.235527581,       0.478500199,       2.038589029,                 0,       3.228599684,    0.003893524952
        1316,      -5.964804941,      -3.015332222,      -3.642083316,     -0.3881237638,      -8.081429096,      -5.188154044,      -1.688810899,       1.073734512,       20.84319301,      0.6195396275,       2.000261541,                 0,                 0,                 0,       1.235529034,      0.4784992685,       2.038605904,                 0,       3.228625664,    0.003893524952
        1317,      -5.964671192,      -3.015096639,       -3.64143903,     -0.3878704446,      -8.081119602,      -5.187793577,      -1.688804818,       1.073650981,       20.84319301,      0.6195398784,       2.000278461,                 0,                 0,                 0,       1.235530491,      0.4784983384,       2.038622801,                 0,       3.228651667,    0.003893524952
        1318,      -5.964536468,      -3.014861383,      -3.640794878,     -0.3876171618,      -8.080808455,      -5.187433152,      -1.688798739,       1.073567497,       20.84319301,      0.6195401311,       2.000295401,                 0,                 0,                 0,       1.235531954,      0.4784974089,       2.038639717,                 0,       3.228677693,    0.003893524952
        1319,       -5.96440081,      -3.014626469,      -3.640150852,     -0.3873639578,      -8.080495684,      -5.187072817,      -1.688792662,       1.073484061,       20.84319301,      0.6195403857,       2.000312362,                 0,                 0,                 0,       1.235533421,      0.4784964797,       2.038656654,                 0,       3.228703743,    0.003893524952
        1320,      -5.964264248,        -3.0143919,      -3.639506945,     -0.3871108591,      -8.080181329,      -5.186712612,      -1.688786587,       1.073400673,       20.84319301,      0.6195406423,       2.000329344,                 0,                 0,                 0,       1.235534894,      0.4784955511,       2.038673612,                 0,       3.228729815,    0.003893524952
        1321,      -5.964126799,      -3.014157679,      -3.638863155,     -0.3868578834,      -8.079865437,      -5.186352565,      -1.688780513,       1.073317333,       20.84319301,      0.6195409007,       2.000346345,                 0,                 0,                 0,       1.235536371,      0.4784946228,       2.038690591,                 0,       3.228755911,    0.003893524952
        1322,      -5.963988465,      -3.013923805,      -3.638219483,     -0.3866050332,      -8.079548063,      -5.185992697,      -1.688774442,        1.07323404,       20.84319301,      0.6195411609,       2.000363368,                 0,                 0,                 0,       1.235537852,      0.4784936951,        2.03870759,                 0,        3.22878203,    0.003893524952
        1323,       -5.96384925,      -3.013690273,      -3.637575928,     -0.3863523091,      -8.079229261,      -5.185633022,      -1.688768373,       1.073150795,       20.84319301,      0.6195414231,        2.00038041,                 0,                 0,                 0,       1.235539339,      0.4784927678,       2.038724609,                 0,       3.228808173,    0.003893524952
        1324,      -5.963709156,      -3.013457082,      -3.636932493,     -0.3860997115,      -8.078909086,       -5.18527355,      -1.688762305,       1.073067597,       20.84319301,      0.6195416872,       2.000397473,                 0,                 0,                 0,        1.23554083,      0.4784918409,       2.038741649,                 0,       3.228834338,    0.003893524952
        1325,      -5.963568177,      -3.013224229,       -3.63628918,      -0.385847231,      -8.078587588,      -5.184914288,       -1.68875624,       1.072984446,       20.84319301,      0.6195419531,       2.000414557,                 0,                 0,                 0,       1.235542327,      0.4784909146,        2.03875871,                 0,       3.228860527,    0.003893524952
        1326,      -5.963426313,      -3.012991713,      -3.635645992,     -0.3855948655,      -8.078264816,      -5.184555242,      -1.688750176,       1.072901343,       20.84319301,       0.619542221,       2.000431661,                 0,                 0,                 0,       1.235543828,      0.4784899886,       2.038775791,                 0,       3.228886738,    0.003893524952
        1327,      -5.963283565,      -3.012759534,      -3.635002933,     -0.3853426108,      -8.077940807,      -5.184196417,      -1.688744115,       1.072818288,       20.84319301,      0.6195424907,       2.000448786,                 0,                 0,                 0,       1.235545334,      0.4784890632,       2.038792892,                 0,       3.228912973,    0.003893524952
        1328,      -5.963139929,      -3.012527692,      -3.634360005,     -0.3850904617,      -8.077615596,      -5.183837819,      -1.688738055,        1.07273528,       20.84319301,      0.6195427623,       2.000465931,                 0,                 0,                 0,       1.235546844,      0.4784881381,       2.038810015,                 0,       3.228939231,    0.003893524952
        1329,       -5.96299541,       -3.01229619,      -3.633717215,      -0.384838418,       -8.07728921,      -5.183479452,      -1.688731997,       1.072652319,       20.84319301,      0.6195430358,       2.000483096,                 0,                 0,                 0,        1.23554836,      0.4784872136,       2.038827157,                 0,       3.228965512,    0.003893524952
        1330,      -5.962850007,      -3.012065028,      -3.633074564,     -0.3845864752,      -8.076961668,       -5.18312132,      -1.688725942,       1.072569405,       20.84319301,      0.6195433112,       2.000500282,                 0,                 0,                 0,        1.23554988,      0.4784862895,        2.03884432,                 0,       3.228991816,    0.003893524952
        1331,      -5.962703732,       -3.01183421,      -3.632432062,     -0.3843346418,      -8.076632986,      -5.182763425,      -1.688719888,       1.072486539,       20.84319301,      0.6195435885,       2.000517488,                 0,                 0,                 0,       1.235551406,      0.4784853659,       2.038861504,                 0,       3.229018143,    0.003893524952
        1332,      -5.962556586,      -3.011603739,       -3.63178971,     -0.3840829143,      -8.076303175,      -5.182405773,      -1.688713836,        1.07240372,       20.84319301,      0.6195438677,       2.000534715,                 0,                 0,                 0,       1.235552936,      0.4784844427,       2.038878708,                 0,       3.229044494,    0.003893524952
        1333,       -5.96240858,      -3.011373617,      -3.631147514,     -0.3838312993,      -8.075972245,      -5.182048364,      -1.688707786,       1.072320948,       20.84319301,      0.6195441488,       2.000551962,                 0,                 0,                 0,        1.23555447,        0.47848352,       2.038895933,                 0,       3.229070867,    0.003893524952
        1334,      -5.962259719,      -3.011143844,      -3.630505484,     -0.3835797986,      -8.075640202,      -5.181691202,      -1.688701738,       1.072238223,       20.84319301,      0.6195444317,       2.000569229,                 0,                 0,                 0,        1.23555601,      0.4784825977,       2.038913178,                 0,       3.229097263,    0.003893524952
        1335,      -5.962110008,      -3.010914424,      -3.629863619,      -0.383328415,      -8.075307054,      -5.181334288,      -1.688695692,       1.072155545,       20.84319301,      0.6195447166,       2.000586517,                 0,                 0,                 0,       1.235557555,      0.4784816759,       2.038930443,                 0,       3.229123683,    0.003893524952
        1336,      -5.961959458,      -3.010685358,       -3.62922193,     -0.3830771535,      -8.074972806,      -5.180977624,      -1.688689648,       1.072072915,       20.84319301,      0.6195450033,       2.000603825,                 0,                 0,                 0,       1.235559104,      0.4784807546,       2.038947729,                 0,       3.229150125,    0.003893524952
        1337,      -5.961808075,      -3.010456647,      -3.628580422,     -0.3828260157,      -8.074637465,      -5.180621212,      -1.688683606,       1.071990331,       20.84319301,      0.6195452919,       2.000621154,                 0,                 0,                 0,       1.235560658,      0.4784798337,       2.038965036,                 0,       3.229176591,    0.003893524952
        1338,      -5.961655864,      -3.010228292,        -3.6279391,     -0.3825750031,      -8.074301039,      -5.180265054,      -1.688677565,       1.071907795,       20.84319301,      0.6195455824,       2.000638503,                 0,                 0,                 0,       1.235562217,      0.4784789133,       2.038982363,                 0,       3.229203079,    0.003893524952
        1339,      -5.961502831,      -3.010000293,       -3.62729797,     -0.3823241183,      -8.073963535,      -5.179909151,      -1.688671527,       1.071825306,       20.84319301,      0.6195458748,       2.000655872,                 0,                 0,                 0,       1.235563781,      0.4784779934,        2.03899971,                 0,       3.229229591,    0.003893524952
        1340,      -5.961348982,      -3.009772652,      -3.626657037,     -0.3820733632,      -8.073624962,      -5.179553504,      -1.688665491,       1.071742864,       20.84319301,      0.6195461691,       2.000673261,                 0,                 0,                 0,       1.235565349,      0.4784770739,       2.039017078,                 0,       3.229256125,    0.003893524952
        1341,      -5.961194327,      -3.009545369,      -3.626016307,     -0.3818227412,      -8.073285329,      -5.179198116,      -1.688659456,       1.071660468,       20.84319301,      0.6195464652,       2.000690671,                 0,                 0,                 0,       1.235566923,      0.4784761549,       2.039034466,                 0,       3.229282683,    0.003893524952
        1342,      -5.961038861,      -3.009318443,      -3.625375783,     -0.3815722464,      -8.072944644,      -5.178842987,      -1.688653424,        1.07157812,       20.84319301,      0.6195467633,       2.000708102,                 0,                 0,                 0,       1.235568501,      0.4784752364,       2.039051875,                 0,       3.229309263,    0.003893524952
        1343,      -5.960882599,      -3.009091875,      -3.624735473,     -0.3813218875,      -8.072602917,       -5.17848812,      -1.688647393,       1.071495819,       20.84319301,      0.6195470632,       2.000725552,                 0,                 0,                 0,       1.235570084,      0.4784743183,       2.039069304,                 0,       3.229335867,    0.003893524952
        1344,      -5.960725539,      -3.008865665,       -3.62409538,     -0.3810716588,      -8.072260157,      -5.178133516,      -1.688641364,       1.071413564,       20.84319301,      0.6195473651,       2.000743023,                 0,                 0,                 0,       1.235571672,      0.4784734007,       2.039086753,                 0,       3.229362493,    0.003893524952
        1345,      -5.960567695,      -3.008639813,       -3.62345551,     -0.3808215675,      -8.071916374,      -5.177779176,      -1.688635338,       1.071331356,       20.84319301,      0.6195476688,       2.000760515,                 0,                 0,                 0,       1.235573265,      0.4784724835,       2.039104223,                 0,       3.229389142,    0.003893524952
        1346,      -5.960409061,      -3.008414319,      -3.622815867,     -0.3805716079,      -8.071571577,        -5.1774251,      -1.688629313,       1.071249196,       20.84319301,      0.6195479744,       2.000778026,                 0,                 0,                 0,       1.235574862,      0.4784715668,       2.039121713,                 0,       3.229415814,    0.003893524952
        1347,      -5.960249652,      -3.008189182,      -3.622176458,     -0.3803217855,      -8.071225774,      -5.177071292,       -1.68862329,       1.071167082,       20.84319301,      0.6195482819,       2.000795558,                 0,                 0,                 0,       1.235576465,      0.4784706506,       2.039139224,                 0,       3.229442509,    0.003893524952
        1348,      -5.960089448,      -3.007964404,      -3.621537284,     -0.3800721006,      -8.070878973,      -5.176717748,      -1.688617269,       1.071085014,       20.84319301,      0.6195485913,        2.00081311,                 0,                 0,                 0,       1.235578072,      0.4784697348,       2.039156755,                 0,       3.229469227,    0.003893524952
        1349,       -5.95992846,      -3.007739984,      -3.620898355,     -0.3798225454,      -8.070531184,      -5.176364475,       -1.68861125,       1.071002994,       20.84319301,      0.6195489025,       2.000830683,                 0,                 0,                 0,       1.235579684,      0.4784688196,       2.039174306,                 0,       3.229495968,    0.003893524952
        1350,       -5.95976669,      -3.007515926,      -3.620259673,     -0.3795731235,      -8.070182414,      -5.176011476,      -1.688605233,        1.07092102,       20.84319301,      0.6195492157,       2.000848275,                 0,                 0,                 0,       1.235581301,      0.4784679048,       2.039191878,                 0,       3.229522731,    0.003893524952
        1351,      -5.959604147,      -3.007292228,      -3.619621239,     -0.3793238371,      -8.069832669,      -5.175658753,      -1.688599218,       1.070839093,       20.84319301,      0.6195495307,       2.000865888,                 0,                 0,                 0,       1.235582923,      0.4784669904,        2.03920947,                 0,       3.229549518,    0.003893524952
        1352,      -5.959440841,       -3.00706888,      -3.618983057,     -0.3790746862,      -8.069481952,      -5.175306303,      -1.688593205,       1.070757212,       20.84319301,      0.6195498477,       2.000883521,                 0,                 0,                 0,       1.235584549,      0.4784660765,       2.039227082,                 0,       3.229576327,    0.003893524952
        1353,      -5.959276771,      -3.006845878,       -3.61834513,     -0.3788256643,      -8.069130269,      -5.174954123,      -1.688587193,       1.070675378,       20.84319301,      0.6195501665,       2.000901175,                 0,                 0,                 0,       1.235586181,      0.4784651631,       2.039244715,                 0,       3.229603159,    0.003893524952
        1354,       -5.95911195,      -3.006623221,      -3.617707462,     -0.3785767739,      -8.068777627,      -5.174602212,      -1.688581184,       1.070593591,       20.84319301,      0.6195504872,       2.000918849,                 0,                 0,                 0,       1.235587817,      0.4784642502,       2.039262368,                 0,       3.229630014,    0.003893524952
        1355,      -5.958946385,      -3.006400909,      -3.617070059,     -0.3783280171,      -8.068424034,      -5.174250569,      -1.688575177,        1.07051185,       20.84319301,      0.6195508098,       2.000936543,                 0,                 0,                 0,       1.235589458,      0.4784633377,       2.039280041,                 0,       3.229656892,    0.003893524952
        1356,       -5.95845152,      -3.006128188,      -3.616436615,     -0.3780671289,      -8.068088474,      -5.173869929,      -1.688569171,       1.070430145,       20.84319301,      0.6195511343,       2.000954257,                 0,                 0,                 0,       1.235591104,      0.4784624258,       2.039297735,                 0,       3.229683792,    0.003893524952
        1357,      -5.952512275,      -3.005143554,      -3.616329788,     -0.3773402661,      -8.067902188,      -5.173118761,      -1.688563168,        1.07034818,       20.84319301,       0.619551461,        2.00097199,                 0,                 0,                 0,       1.235592754,      0.4784615147,       2.039315448,                 0,       3.229710712,    0.003893524952
        1358,      -5.943335415,      -3.004157378,      -3.622365479,     -0.3725385385,      -8.066225179,      -5.173038612,      -1.688557183,       1.070264084,       20.84319301,      0.6195517828,       2.000989638,                 0,                 0,                 0,       1.235594381,      0.4784606047,       2.039333076,                 0,       3.229737519,    0.003893524952
        1359,      -5.939699052,        -3.0031031,      -3.628422709,     -0.3700200942,      -8.063268717,      -5.172897906,      -1.688551222,       1.070177382,       20.84319301,       0.619552091,       2.001007102,                 0,                 0,                 0,       1.235595956,      0.4784596939,       2.039350518,                 0,       3.229764101,    0.003893524952
        1360,      -5.942635335,      -3.002482266,      -3.636777081,       -0.37223419,      -8.059499177,      -5.172068154,      -1.688545284,       1.070088883,       20.84319301,      0.6195523727,       2.001024258,                 0,                 0,                 0,       1.235597444,      0.4784587781,       2.039367653,                 0,       3.229790323,    0.003893524952
        1361,      -5.949829573,      -3.002709735,      -3.648400069,      -0.377881621,      -8.055660232,      -5.170669264,      -1.688539369,       1.069999522,       20.84319301,      0.6195526142,       2.001040985,                 0,                 0,                 0,       1.235598812,      0.4784578522,       2.039384356,                 0,       3.229816063,    0.003893524952
        1362,      -5.958608824,      -3.004103074,      -3.662794962,     -0.3850210768,       -8.05255373,      -5.169331911,      -1.688533473,       1.069909905,       20.84319301,      0.6195528031,       2.001057182,                 0,                 0,                 0,       1.235600033,      0.4784569108,       2.039400526,                 0,       3.229841221,    0.003893524952
        1363,      -5.967311411,      -3.006809304,      -3.678945847,     -0.3924201288,      -8.050790961,      -5.168782374,      -1.688527588,       1.069820322,       20.84319301,      0.6195529307,        2.00107278,                 0,                 0,                 0,       1.235601092,      0.4784559501,       2.039416095,                 0,       3.229865732,    0.003893524952
        1364,      -5.975297387,      -3.010781171,      -3.695706038,      -0.399571441,      -8.050690955,      -5.169559093,      -1.688521711,        1.06973091,       20.84319301,      0.6195529924,       2.001087748,                 0,                 0,                 0,       1.235601983,      0.4784549675,        2.03943103,                 0,       3.229889569,    0.003893524952
        1365,       -5.98250573,      -3.015837082,      -3.711979142,     -0.4063675727,      -8.052297665,      -5.171915896,      -1.688515834,       1.069641759,       20.84319301,      0.6195529877,       2.001102088,                 0,                 0,                 0,        1.23560271,      0.4784539625,       2.039445335,                 0,       3.229912739,    0.003893524952
        1366,      -5.989108031,      -3.021726928,      -3.726893879,     -0.4128630063,        -8.0554535,      -5.175847167,      -1.688509954,       1.069552955,       20.84319301,      0.6195529202,       2.001115835,                 0,                 0,                 0,       1.235603285,      0.4784529362,       2.039459044,                 0,        3.22993528,    0.003893524952
        1367,      -5.995321256,      -3.028178151,      -3.739929642,     -0.4191506475,      -8.059885972,       -5.18116269,      -1.688504067,        1.06946458,       20.84319301,      0.6195527963,       2.001129047,                 0,                 0,                 0,       1.235603726,       0.478451891,       2.039472216,                 0,       3.229957252,    0.003893524952
        1368,      -6.001316178,      -3.034924329,       -3.75093046,     -0.4253010189,      -8.065283744,      -5.187567964,      -1.688498172,       1.069376705,       20.84319301,      0.6195526242,       2.001141798,                 0,                 0,                 0,       1.235604055,      0.4784508299,       2.039484924,                 0,        3.22997873,    0.003893524952
        1369,      -6.007179261,      -3.041724607,      -3.760017026,     -0.4313358169,      -8.071352386,      -5.194731146,      -1.688492268,       1.069289377,       20.84319301,      0.6195524132,       2.001154166,                 0,                 0,                 0,       1.235604296,      0.4784497566,       2.039497247,                 0,       3.229999793,    0.003893524952
        1370,      -6.012910829,      -3.048377131,      -3.767457159,     -0.4372253739,      -8.077848009,      -5.202331342,      -1.688486355,       1.069202613,       20.84319301,      0.6195521724,       2.001166231,                 0,                 0,                 0,       1.235604469,      0.4784486748,       2.039509266,                 0,       3.230020521,    0.003893524952
        1371,      -6.018446632,      -3.054726631,      -3.773553334,     -0.4429020314,      -8.084590691,      -5.210088744,      -1.688480433,       1.069116404,       20.84319301,      0.6195519108,       2.001178066,                 0,                 0,                 0,       1.235604597,      0.4784475883,       2.039521053,                 0,       3.230040988,    0.003893524952
        1372,      -6.023689724,      -3.060666143,      -3.778574567,     -0.4482807647,       -8.09146153,      -5.217779261,      -1.688474504,       1.069030718,       20.84319301,      0.6195516363,       2.001189736,                 0,                 0,                 0,       1.235604697,      0.4784465004,       2.039532676,                 0,       3.230061256,    0.003893524952
        1373,      -6.028541713,       -3.06613371,       -3.78273099,     -0.4532797824,        -8.0983886,      -5.225237237,      -1.688468568,       1.068945509,       20.84319301,      0.6195513557,       2.001201297,                 0,                 0,                 0,       1.235604785,       0.478445414,       2.039544189,                 0,       3.230081379,    0.003893524952
        1374,      -6.032926277,      -3.071105603,      -3.786176098,     -0.4578362814,      -8.105327908,       -5.23235021,      -1.688462627,       1.068860722,       20.84319301,      0.6195510746,       2.001212794,                 0,                 0,                 0,       1.235604874,      0.4784443316,       2.039555638,                 0,         3.2301014,    0.003893524952
        1375,      -6.036802053,      -3.075587727,      -3.789021216,     -0.4619152813,      -8.112245034,      -5.239049459,      -1.688456682,       1.068776305,       20.84319301,      0.6195507973,       2.001224259,                 0,                 0,                 0,       1.235604972,      0.4784432552,       2.039567057,                 0,       3.230121353,    0.003893524952
