"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1073,       -5.74875543,      -3.459235833,      -3.337988922,     -0.4624431355,      -7.980661854,      -5.355545344,      -1.689515266,       1.103389282,       20.84319301,      0.5905770184,       1.552262499,                 0,                 0,                 0,      0.2957454686,      0.4808580442,       1.589677836,                 0,       2.628382837,    0.003800030051
        1074,      -5.748160737,      -3.455739582,      -3.336323881,      -0.460564691,      -7.979262116,      -5.353225986,      -1.689507031,       1.103300142,       20.84319301,      0.5905797744,       1.552289082,                 0,                 0,                 0,      0.2957519763,      0.4808589391,       1.589704546,                 0,       2.628415583,    0.003800030051
        1075,      -5.747561923,      -3.452268262,      -3.334665601,     -0.4586931791,      -7.977865152,      -5.350919025,      -1.689498799,       1.103211123,       20.84319301,      0.5905825414,       1.552315808,                 0,                 0,                 0,      0.2957585149,      0.4808598352,         1.5897314,                 0,       2.628448521,    0.003800030051
        1076,      -5.746959047,      -3.448821809,      -3.333014039,     -0.4568286107,      -7.976470986,      -5.348624401,      -1.689490569,       1.103122225,       20.84319301,      0.5905853195,       1.552342676,                 0,                 0,                 0,      0.2957650842,      0.4808607323,       1.589758396,                 0,       2.628481651,    0.003800030051
        1077,      -5.746352171,      -3.445400146,      -3.331369159,      -0.454970991,      -7.975079637,      -5.346342049,      -1.689482342,       1.103033446,       20.84319301,      0.5905881087,       1.552369686,                 0,                 0,                 0,      0.2957716842,      0.4808616305,       1.589785535,                 0,       2.628514971,    0.003800030051
        1078,      -5.745741357,      -3.442003188,      -3.329730921,     -0.4531203328,      -7.973691116,        -5.3440719,      -1.689474117,       1.102944789,       20.84319301,      0.5905909088,       1.552396837,                 0,                 0,                 0,      0.2957783149,      0.4808625298,       1.589812816,                 0,       2.628548483,    0.003800030051
        1079,      -5.745126664,      -3.438630836,      -3.328099286,     -0.4512766364,      -7.972305438,      -5.341813882,      -1.689465894,       1.102856251,       20.84319301,        0.59059372,       1.552424131,                 0,                 0,                 0,      0.2957849763,      0.4808634302,       1.589840239,                 0,       2.628582185,    0.003800030051
        1080,      -5.744508152,      -3.435282984,      -3.326474213,     -0.4494399058,      -7.970922615,      -5.339567924,      -1.689457674,       1.102767833,       20.84319301,      0.5905965421,       1.552451566,                 0,                 0,                 0,      0.2957916683,      0.4808643317,       1.589867804,                 0,       2.628616077,    0.003800030051
        1081,      -5.743885879,      -3.431959509,      -3.324855664,      -0.447610142,      -7.969542662,      -5.337333953,      -1.689449456,       1.102679535,       20.84319301,      0.5905993752,       1.552479142,                 0,                 0,                 0,      0.2957983908,      0.4808652343,        1.58989551,                 0,       2.628650159,    0.003800030051
        1082,      -5.743259905,      -3.428660287,      -3.323243598,     -0.4457873427,      -7.968165593,      -5.335111896,      -1.689441241,       1.102591357,       20.84319301,      0.5906022193,       1.552506859,                 0,                 0,                 0,      0.2958051439,      0.4808661381,       1.589923358,                 0,       2.628684431,    0.003800030051
        1083,      -5.742630285,      -3.425385184,      -3.321637975,     -0.4439715067,      -7.966791423,      -5.332901678,      -1.689433028,       1.102503298,       20.84319301,      0.5906050744,       1.552534717,                 0,                 0,                 0,      0.2958119275,      0.4808670429,       1.589951347,                 0,       2.628718892,    0.003800030051
        1084,      -5.741997078,      -3.422134058,      -3.320038756,     -0.4421626283,      -7.965420168,      -5.330703225,      -1.689424817,        1.10241536,       20.84319301,      0.5906079404,       1.552562715,                 0,                 0,                 0,      0.2958187415,      0.4808679489,       1.589979478,                 0,       2.628753541,    0.003800030051
        1085,      -5.741360339,      -3.418906759,      -3.318445899,     -0.4403607016,       -7.96405184,       -5.32851646,      -1.689416609,        1.10232754,       20.84319301,      0.5906108174,       1.552590854,                 0,                 0,                 0,      0.2958255859,       0.480868856,       1.590007748,                 0,        2.62878838,    0.003800030051
        1086,      -5.740720124,      -3.415703136,      -3.316859366,     -0.4385657212,      -7.962686452,      -5.326341308,      -1.689408403,        1.10223984,       20.84319301,      0.5906137053,       1.552619133,                 0,                 0,                 0,      0.2958324607,      0.4808697642,        1.59003616,                 0,       2.628823406,    0.003800030051
        1087,      -5.740076488,      -3.412523026,      -3.315279114,     -0.4367776738,      -7.961324018,      -5.324177691,        -1.6894002,       1.102152259,       20.84319301,      0.5906166041,       1.552647552,                 0,                 0,                 0,      0.2958393659,      0.4808706736,       1.590064712,                 0,       2.628858621,    0.003800030051
        1088,      -5.739429467,      -3.409366266,      -3.313705105,     -0.4349965521,      -7.959964546,      -5.322025534,      -1.689391999,       1.102064798,       20.84319301,      0.5906195139,        1.55267611,                 0,                 0,                 0,      0.2958463014,      0.4808715841,       1.590093404,                 0,       2.628894023,    0.003800030051
        1089,      -5.738779116,       -3.40623269,      -3.312137283,     -0.4332223231,      -7.958608046,       -5.31988477,      -1.689383801,       1.101977455,       20.84319301,      0.5906224345,       1.552704808,                 0,                 0,                 0,      0.2958532671,      0.4808724958,       1.590122236,                 0,       2.628929613,    0.003800030051
        1090,      -5.738125503,      -3.403122081,      -3.310575597,     -0.4314549594,      -7.957254528,      -5.317755313,      -1.689375605,       1.101890235,       20.84319301,       0.590625366,       1.552733645,                 0,                 0,                 0,       0.295860263,      0.4808734086,       1.590151207,                 0,       2.628965389,    0.003800030051
        1091,      -5.737468688,      -3.400034216,       -3.30902001,     -0.4296944462,      -7.955904002,      -5.315637062,      -1.689367411,        1.10180313,       20.84319301,      0.5906283085,       1.552762622,                 0,                 0,                 0,      0.2958672892,      0.4808743225,       1.590180318,                 0,       2.629001353,    0.003800030051
        1092,      -5.736808729,      -3.396968913,      -3.307470485,     -0.4279407794,      -7.954556478,      -5.313529917,      -1.689359219,       1.101716144,       20.84319301,      0.5906312617,       1.552791737,                 0,                 0,                 0,      0.2958743454,      0.4808752376,       1.590209569,                 0,       2.629037502,    0.003800030051
        1093,      -5.736145674,      -3.393926024,      -3.305926986,     -0.4261939466,      -7.953211965,       -5.31143379,       -1.68935103,       1.101629276,       20.84319301,      0.5906342259,       1.552820991,                 0,                 0,                 0,      0.2958814319,      0.4808761539,       1.590238958,                 0,       2.629073838,    0.003800030051
        1094,      -5.735479572,      -3.390905408,      -3.304389477,     -0.4244539457,      -7.951870468,      -5.309348604,      -1.689342844,       1.101542527,       20.84319301,      0.5906372009,       1.552850384,                 0,                 0,                 0,      0.2958885483,      0.4808770713,       1.590268487,                 0,        2.62911036,    0.003800030051
        1095,      -5.734810468,      -3.387906909,      -3.302857927,     -0.4227207663,      -7.950531989,      -5.307274288,      -1.689334659,       1.101455897,       20.84319301,      0.5906401867,       1.552879915,                 0,                 0,                 0,      0.2958956949,      0.4808779899,       1.590298154,                 0,       2.629147067,    0.003800030051
        1096,      -5.734138409,      -3.384930356,      -3.301332301,     -0.4209943905,      -7.949196531,      -5.305210777,      -1.689326478,       1.101369386,       20.84319301,      0.5906431834,       1.552909583,                 0,                 0,                 0,      0.2959028714,      0.4808789097,       1.590327959,                 0,       2.629183959,    0.003800030051
        1097,      -5.733463445,      -3.381975567,      -3.299812564,     -0.4192748073,      -7.947864096,      -5.303158006,      -1.689318298,       1.101282992,       20.84319301,      0.5906461908,        1.55293939,                 0,                 0,                 0,      0.2959100779,      0.4808798306,       1.590357903,                 0,       2.629221036,    0.003800030051
        1098,      -5.732785622,      -3.379042348,      -3.298298678,     -0.4175619935,      -7.946534686,       -5.30111591,      -1.689310121,       1.101196717,       20.84319301,      0.5906492091,       1.552969334,                 0,                 0,                 0,      0.2959173143,      0.4808807527,       1.590387985,                 0,       2.629258298,    0.003800030051
        1099,      -5.732104988,      -3.376130501,      -3.296790607,     -0.4158559273,      -7.945208306,      -5.299084419,      -1.689301946,        1.10111056,       20.84319301,      0.5906522382,       1.552999416,                 0,                 0,                 0,      0.2959245806,      0.4808816761,       1.590418205,                 0,       2.629295744,    0.003800030051
        1100,      -5.731421587,      -3.373239822,      -3.295288308,     -0.4141565797,       -7.94388496,      -5.297063461,      -1.689293774,       1.101024522,       20.84319301,      0.5906552781,       1.553029635,                 0,                 0,                 0,      0.2959318768,      0.4808826006,       1.590448562,                 0,       2.629333374,    0.003800030051
        1101,       -5.73073547,      -3.370370107,      -3.293791741,     -0.4124639297,      -7.942564653,      -5.295052958,      -1.689285604,       1.100938601,       20.84319301,      0.5906583287,       1.553059991,                 0,                 0,                 0,      0.2959392028,      0.4808835262,       1.590479057,                 0,       2.629371187,    0.003800030051
        1102,      -5.730046682,      -3.367521153,      -3.292300865,     -0.4107779452,      -7.941247387,       -5.29305283,      -1.689277436,       1.100852798,       20.84319301,      0.5906613902,       1.553090484,                 0,                 0,                 0,      0.2959465586,      0.4808844531,       1.590509689,                 0,       2.629409184,    0.003800030051
        1103,      -5.729355268,      -3.364692757,      -3.290815638,     -0.4090986007,      -7.939933167,      -5.291062998,      -1.689269271,       1.100767113,       20.84319301,      0.5906644623,       1.553121114,                 0,                 0,                 0,      0.2959539441,      0.4808853812,       1.590540459,                 0,       2.629447364,    0.003800030051
        1104,      -5.728661274,      -3.361884717,      -3.289336019,     -0.4074258656,      -7.938621996,      -5.289083377,      -1.689261108,       1.100681546,       20.84319301,      0.5906675453,        1.55315188,                 0,                 0,                 0,      0.2959613593,      0.4808863105,       1.590571365,                 0,       2.629485727,    0.003800030051
        1105,      -5.727964748,      -3.359096829,      -3.287861964,     -0.4057597115,      -7.937313874,      -5.287113885,      -1.689252947,       1.100596097,       20.84319301,      0.5906706389,       1.553182782,                 0,                 0,                 0,      0.2959688042,       0.480887241,       1.590602408,                 0,       2.629524272,    0.003800030051
        1106,       -5.72726573,      -3.356328898,      -3.286393434,     -0.4041001064,      -7.936008802,      -5.285154439,      -1.689244789,       1.100510765,       20.84319301,      0.5906737433,        1.55321382,                 0,                 0,                 0,      0.2959762788,      0.4808881727,       1.590633587,                 0,       2.629562999,    0.003800030051
        1107,      -5.726564267,      -3.353580725,      -3.284930386,     -0.4024470222,      -7.934706779,      -5.283204957,      -1.689236633,       1.100425551,       20.84319301,      0.5906768585,       1.553244994,                 0,                 0,                 0,       0.295983783,      0.4808891057,       1.590664902,                 0,       2.629601908,    0.003800030051
        1108,      -5.725860401,      -3.350852117,      -3.283472781,     -0.4008004281,      -7.933407804,      -5.281265357,      -1.689228479,       1.100340454,       20.84319301,      0.5906799843,       1.553276304,                 0,                 0,                 0,      0.2959913167,      0.4808900398,       1.590696354,                 0,       2.629640999,    0.003800030051
        1109,      -5.725154172,       -3.34814288,      -3.282020579,     -0.3991602925,      -7.932111872,      -5.279335561,      -1.689220328,       1.100255476,       20.84319301,      0.5906831208,       1.553307749,                 0,                 0,                 0,        0.29599888,      0.4808909752,       1.590727941,                 0,       2.629680271,    0.003800030051
        1110,      -5.724445626,      -3.345452821,      -3.280573739,     -0.3975265884,       -7.93081898,      -5.277415486,      -1.689212179,       1.100170614,       20.84319301,       0.590686268,        1.55333933,                 0,                 0,                 0,      0.2960064728,      0.4808919118,       1.590759664,                 0,       2.629719724,    0.003800030051
        1111,        -5.7237348,       -3.34278175,      -3.279132222,     -0.3958992819,      -7.929529125,      -5.275505054,      -1.689204032,        1.10008587,       20.84319301,      0.5906894259,       1.553371045,                 0,                 0,                 0,      0.2960140951,      0.4808928496,       1.590791523,                 0,       2.629759358,    0.003800030051
        1112,      -5.723021736,      -3.340129476,      -3.277695991,     -0.3942783457,        -7.9282423,      -5.273604187,      -1.689195888,       1.100001243,       20.84319301,      0.5906925945,       1.553402896,                 0,                 0,                 0,      0.2960217468,      0.4808937887,       1.590823517,                 0,       2.629799172,    0.003800030051
        1113,      -5.722306473,       -3.33749581,      -3.276265007,     -0.3926637453,      -7.926958501,      -5.271712806,      -1.689187746,       1.099916734,       20.84319301,      0.5906957738,       1.553434881,                 0,                 0,                 0,      0.2960294279,       0.480894729,       1.590855646,                 0,       2.629839166,    0.003800030051
        1114,      -5.721589049,      -3.334880566,      -3.274839232,     -0.3910554524,      -7.925677722,      -5.269830835,      -1.689179606,       1.099832342,       20.84319301,      0.5906989637,       1.553467001,                 0,                 0,                 0,      0.2960371384,      0.4808956706,        1.59088791,                 0,       2.629879341,    0.003800030051
        1115,      -5.720869506,      -3.332283555,      -3.273418627,     -0.3894534353,      -7.924399958,      -5.267958196,      -1.689171469,       1.099748067,       20.84319301,      0.5907021642,       1.553499255,                 0,                 0,                 0,      0.2960448782,      0.4808966134,       1.590920309,                 0,       2.629919694,    0.003800030051
        1116,      -5.720147879,      -3.329704593,      -3.272003158,     -0.3878576612,      -7.923125203,      -5.266094815,      -1.689163333,       1.099663909,       20.84319301,      0.5907053754,       1.553531644,                 0,                 0,                 0,      0.2960526474,      0.4808975575,       1.590952843,                 0,       2.629960228,    0.003800030051
        1117,      -5.719424207,      -3.327143494,      -3.270592785,     -0.3862681001,      -7.921853452,      -5.264240614,      -1.689155201,       1.099579868,       20.84319301,      0.5907085972,       1.553564166,                 0,                 0,                 0,      0.2960604458,      0.4808985028,        1.59098551,                 0,        2.63000094,    0.003800030051
        1118,      -5.718698526,      -3.324600074,      -3.269187473,     -0.3846847164,      -7.920584698,       -5.26239552,       -1.68914707,       1.099495944,       20.84319301,      0.5907118296,       1.553596822,                 0,                 0,                 0,      0.2960682735,      0.4808994494,       1.591018312,                 0,       2.630041831,    0.003800030051
        1119,      -5.717970873,      -3.322074154,      -3.267787184,     -0.3831074806,      -7.919318934,      -5.260559458,      -1.689138942,       1.099412138,       20.84319301,      0.5907150727,       1.553629612,                 0,                 0,                 0,      0.2960761303,      0.4809003973,       1.591051248,                 0,         2.6300829,    0.003800030051
        1120,      -5.717241288,       -3.31956555,      -3.266391882,     -0.3815363588,      -7.918056155,      -5.258732354,      -1.689130816,       1.099328448,       20.84319301,      0.5907183263,       1.553662535,                 0,                 0,                 0,      0.2960840164,      0.4809013464,       1.591084318,                 0,       2.630124148,    0.003800030051
        1121,      -5.716509803,      -3.317074085,      -3.265001531,     -0.3799713188,      -7.916796355,      -5.256914136,      -1.689122693,       1.099244875,       20.84319301,      0.5907215906,       1.553695591,                 0,                 0,                 0,      0.2960919316,      0.4809022968,       1.591117522,                 0,       2.630165573,    0.003800030051
        1122,      -5.715776454,      -3.314599579,      -3.263616096,     -0.3784123263,      -7.915539526,      -5.255104729,      -1.689114572,       1.099161419,       20.84319301,      0.5907248654,        1.55372878,                 0,                 0,                 0,      0.2960998759,      0.4809032484,       1.591150859,                 0,       2.630207177,    0.003800030051
        1123,      -5.715041278,      -3.312141856,       -3.26223554,     -0.3768593481,      -7.914285662,      -5.253304062,      -1.689106453,        1.09907808,       20.84319301,      0.5907281508,       1.553762103,                 0,                 0,                 0,      0.2961078493,      0.4809042014,       1.591184329,                 0,       2.630248957,    0.003800030051
        1124,      -5.714304307,      -3.309700743,      -3.260859827,     -0.3753123509,      -7.913034756,      -5.251512063,      -1.689098336,       1.098994858,       20.84319301,      0.5907314468,       1.553795558,                 0,                 0,                 0,      0.2961158518,      0.4809051556,       1.591217933,                 0,       2.630290915,    0.003800030051
        1125,      -5.713565578,      -3.307276066,      -3.259488922,     -0.3737713029,        -7.9117868,       -5.24972866,      -1.689090222,       1.098911752,       20.84319301,      0.5907347533,       1.553829145,                 0,                 0,                 0,      0.2961238833,      0.4809061112,       1.591251669,                 0,        2.63033305,    0.003800030051
        1126,      -5.712825122,      -3.304867652,      -3.258122791,     -0.3722361676,      -7.910541787,      -5.247953783,      -1.689082109,       1.098828763,       20.84319301,      0.5907380704,       1.553862865,                 0,                 0,                 0,      0.2961319437,       0.480907068,       1.591285538,                 0,       2.630375361,    0.003800030051
        1127,      -5.712082976,      -3.302475332,      -3.256761398,     -0.3707069128,      -7.909299709,      -5.246187362,         -1.689074,       1.098745891,       20.84319301,       0.590741398,       1.553896718,                 0,                 0,                 0,      0.2961400332,      0.4809080261,        1.59131954,                 0,       2.630417849,    0.003800030051
        1128,      -5.711339169,      -3.300098937,      -3.255404708,     -0.3691835027,      -7.908060558,      -5.244429325,      -1.689065892,       1.098663136,       20.84319301,      0.5907447362,       1.553930702,                 0,                 0,                 0,      0.2961481515,      0.4809089855,       1.591353674,                 0,       2.630460513,    0.003800030051
        1129,      -5.710593736,      -3.297738302,      -3.254052688,     -0.3676659074,      -7.906824326,      -5.242679605,      -1.689057787,       1.098580497,       20.84319301,      0.5907480849,       1.553964818,                 0,                 0,                 0,      0.2961562988,      0.4809099462,       1.591387941,                 0,       2.630503352,    0.003800030051
        1130,      -5.709846707,      -3.295393259,      -3.252705302,     -0.3661540888,      -7.905591004,       -5.24093813,      -1.689049684,       1.098497975,       20.84319301,      0.5907514441,       1.553999065,                 0,                 0,                 0,      0.2961644749,      0.4809109083,       1.591422339,                 0,       2.630546368,    0.003800030051
        1131,      -5.709098115,      -3.293063647,      -3.251362516,      -0.364648015,      -7.904360584,      -5.239204835,      -1.689041583,       1.098415569,       20.84319301,      0.5907548138,       1.554033445,                 0,                 0,                 0,      0.2961726799,      0.4809118716,        1.59145687,                 0,       2.630589558,    0.003800030051
        1132,       -5.70834799,      -3.290749304,      -3.250024298,     -0.3631476492,      -7.903133057,      -5.237479649,      -1.689033485,        1.09833328,       20.84319301,      0.5907581941,       1.554067955,                 0,                 0,                 0,      0.2961809137,      0.4809128363,       1.591491532,                 0,       2.630632924,    0.003800030051
        1133,      -5.707596363,      -3.288450068,      -3.248690614,     -0.3616529595,      -7.901908414,      -5.235762507,      -1.689025389,       1.098251107,       20.84319301,      0.5907615848,       1.554102597,                 0,                 0,                 0,      0.2961891763,      0.4809138023,       1.591526326,                 0,       2.630676464,    0.003800030051
        1134,      -5.706843266,      -3.286165784,      -3.247361429,     -0.3601639125,      -7.900686646,      -5.234053341,      -1.689017295,       1.098169051,       20.84319301,       0.590764986,        1.55413737,                 0,                 0,                 0,      0.2961974677,      0.4809147696,       1.591561251,                 0,       2.630720179,    0.003800030051
        1135,      -5.706088726,      -3.283896293,      -3.246036711,     -0.3586804729,      -7.899467743,      -5.232352084,      -1.689009203,       1.098087112,       20.84319301,      0.5907683977,       1.554172273,                 0,                 0,                 0,      0.2962057877,      0.4809157382,       1.591596308,                 0,       2.630764068,    0.003800030051
        1136,      -5.705332775,      -3.281641441,      -3.244716428,     -0.3572026058,      -7.898251696,      -5.230658672,      -1.689001113,       1.098005289,       20.84319301,      0.5907718199,       1.554207308,                 0,                 0,                 0,      0.2962141365,      0.4809167082,       1.591631496,                 0,       2.630808132,    0.003800030051
        1137,      -5.704575441,      -3.279401073,      -3.243400546,     -0.3557302791,      -7.897038496,      -5.228973038,      -1.688993026,       1.097923582,       20.84319301,      0.5907752525,       1.554242472,                 0,                 0,                 0,      0.2962225139,      0.4809176795,       1.591666814,                 0,       2.630852369,    0.003800030051
        1138,      -5.703816752,      -3.277175041,      -3.242089035,     -0.3542634568,      -7.895828134,      -5.227295118,      -1.688984941,       1.097841992,       20.84319301,      0.5907786956,       1.554277768,                 0,                 0,                 0,        0.29623092,      0.4809186521,       1.591702264,                 0,        2.63089678,    0.003800030051
        1139,      -5.703056737,      -3.274963192,       -3.24078186,     -0.3528021057,      -7.894620597,      -5.225624848,      -1.688976859,       1.097760518,       20.84319301,      0.5907821491,       1.554313193,                 0,                 0,                 0,      0.2962393547,      0.4809196261,       1.591737844,                 0,       2.630941364,    0.003800030051
        1140,      -5.702295423,      -3.272765379,      -3.239478991,     -0.3513461912,      -7.893415878,      -5.223962164,      -1.688968778,       1.097679161,       20.84319301,      0.5907856131,       1.554348749,                 0,                 0,                 0,       0.296247818,      0.4809206014,       1.591773554,                 0,       2.630986121,    0.003800030051
        1141,      -5.701532839,      -3.270581455,      -3.238180396,     -0.3498956814,      -7.892213966,      -5.222307002,        -1.6889607,        1.09759792,       20.84319301,      0.5907890876,       1.554384434,                 0,                 0,                 0,      0.2962563099,      0.4809215781,       1.591809395,                 0,       2.631031051,    0.003800030051
        1142,      -5.700769011,      -3.268411276,      -3.236886044,     -0.3484505405,      -7.891014852,      -5.220659301,      -1.688952624,       1.097516795,       20.84319301,      0.5907925724,       1.554420249,                 0,                 0,                 0,      0.2962648303,      0.4809225561,       1.591845366,                 0,       2.631076153,    0.003800030051
        1143,      -5.700003966,      -3.266254699,      -3.235595903,     -0.3470107354,      -7.889818524,      -5.219018997,       -1.68894455,       1.097435787,       20.84319301,      0.5907960677,       1.554456194,                 0,                 0,                 0,      0.2962733792,      0.4809235355,       1.591881467,                 0,       2.631121429,    0.003800030051
        1144,      -5.699237732,      -3.264111582,      -3.234309944,     -0.3455762332,      -7.888624972,      -5.217386031,      -1.688936479,       1.097354895,       20.84319301,      0.5907995734,       1.554492268,                 0,                 0,                 0,      0.2962819565,      0.4809245163,       1.591917698,                 0,       2.631166876,    0.003800030051
        1145,      -5.698470331,      -3.261981784,      -3.233028135,     -0.3441469989,      -7.887434187,      -5.215760339,      -1.688928409,        1.09727412,       20.84319301,      0.5908030895,       1.554528471,                 0,                 0,                 0,      0.2962905624,      0.4809254984,       1.591954058,                 0,       2.631212495,    0.003800030051
        1146,      -5.697701793,       -3.25986517,      -3.231750446,     -0.3427229999,      -7.886246156,      -5.214141863,      -1.688920342,        1.09719346,       20.84319301,       0.590806616,       1.554564804,                 0,                 0,                 0,      0.2962991966,      0.4809264819,       1.591990548,                 0,       2.631258285,    0.003800030051
        1147,      -5.696932142,        -3.2577616,      -3.230476847,     -0.3413042034,      -7.885060871,      -5.212530542,      -1.688912278,       1.097112918,       20.84319301,      0.5908101529,       1.554601265,                 0,                 0,                 0,      0.2963078593,      0.4809274668,       1.592027167,                 0,       2.631304248,    0.003800030051
        1148,      -5.696161401,      -3.255670941,      -3.229207308,     -0.3398905732,      -7.883878321,      -5.210926317,      -1.688904215,       1.097032491,       20.84319301,      0.5908137002,       1.554637855,                 0,                 0,                 0,      0.2963165504,       0.480928453,       1.592063916,                 0,       2.631350381,    0.003800030051
        1149,      -5.695389597,       -3.25359306,        -3.2279418,     -0.3384820826,      -7.882698494,      -5.209329129,      -1.688896154,       1.096952181,       20.84319301,      0.5908172579,       1.554674574,                 0,                 0,                 0,      0.2963252698,      0.4809294406,       1.592100794,                 0,       2.631396685,    0.003800030051
        1150,      -5.694616754,      -3.251527825,      -3.226680294,     -0.3370786926,      -7.881521381,       -5.20773892,      -1.688888096,       1.096871987,       20.84319301,       0.590820826,       1.554711422,                 0,                 0,                 0,      0.2963340175,      0.4809304297,         1.5921378,                 0,       2.631443161,    0.003800030051
        1151,      -5.693842894,      -3.249475104,      -3.225422759,     -0.3356803727,       -7.88034697,      -5.206155632,       -1.68888004,       1.096791909,       20.84319301,      0.5908244044,       1.554748397,                 0,                 0,                 0,      0.2963427935,      0.4809314201,       1.592174936,                 0,       2.631489806,    0.003800030051
        1152,      -5.693068044,       -3.24743477,      -3.224169169,     -0.3342870895,      -7.879175251,      -5.204579207,      -1.688871986,       1.096711948,       20.84319301,      0.5908279932,       1.554785502,                 0,                 0,                 0,      0.2963515978,      0.4809324119,         1.5922122,                 0,       2.631536622,    0.003800030051
        1153,      -5.692292224,      -3.245406696,      -3.222919494,     -0.3328988108,      -7.878006212,       -5.20300959,      -1.688863935,       1.096632103,       20.84319301,      0.5908315923,       1.554822734,                 0,                 0,                 0,      0.2963604304,      0.4809334051,       1.592249592,                 0,       2.631583608,    0.003800030051
        1154,      -5.691515459,      -3.243390755,      -3.221673705,      -0.331515506,      -7.876839844,      -5.201446723,      -1.688855885,       1.096552374,       20.84319301,      0.5908352018,       1.554860094,                 0,                 0,                 0,      0.2963692912,      0.4809343997,       1.592287113,                 0,       2.631630764,    0.003800030051
        1155,      -5.690737771,      -3.241386825,      -3.220431775,     -0.3301371396,      -7.875676135,      -5.199890551,      -1.688847838,       1.096472762,       20.84319301,      0.5908388217,       1.554897582,                 0,                 0,                 0,      0.2963781802,      0.4809353957,       1.592324762,                 0,        2.63167809,    0.003800030051
        1156,      -5.689959183,      -3.239394783,      -3.219193675,     -0.3287636812,      -7.874515074,       -5.19834102,      -1.688839793,       1.096393265,       20.84319301,      0.5908424519,       1.554935197,                 0,                 0,                 0,      0.2963870974,      0.4809363931,       1.592362539,                 0,       2.631725585,    0.003800030051
        1157,      -5.689179717,      -3.237414506,       -3.21795938,     -0.3273950992,       -7.87335665,      -5.196798074,       -1.68883175,       1.096313886,       20.84319301,      0.5908460924,        1.55497294,                 0,                 0,                 0,      0.2963960427,      0.4809373919,       1.592400444,                 0,       2.631773249,    0.003800030051
        1158,      -5.688399394,      -3.235445878,       -3.21672886,     -0.3260313619,      -7.872200853,      -5.195261659,       -1.68882371,       1.096234622,       20.84319301,      0.5908497432,       1.555010811,                 0,                 0,                 0,      0.2964050162,      0.4809383922,       1.592438477,                 0,       2.631821083,    0.003800030051
        1159,      -5.687618235,      -3.233488778,      -3.215502089,     -0.3246724369,      -7.871047671,      -5.193731722,      -1.688815671,       1.096155475,       20.84319301,      0.5908534044,       1.555048809,                 0,                 0,                 0,      0.2964140178,      0.4809393938,       1.592476638,                 0,       2.631869085,    0.003800030051
        1160,      -5.686836258,       -3.23154309,       -3.21427904,     -0.3233182929,      -7.869897094,      -5.192208209,      -1.688807635,       1.096076444,       20.84319301,      0.5908570759,       1.555086933,                 0,                 0,                 0,      0.2964230474,      0.4809403969,       1.592514926,                 0,       2.631917255,    0.003800030051
        1161,      -5.686053487,        -3.2296087,      -3.213059692,     -0.3219689031,      -7.868749111,      -5.190691065,      -1.688799601,        1.09599753,       20.84319301,      0.5908607577,       1.555125185,                 0,                 0,                 0,      0.2964321052,      0.4809414014,       1.592553341,                 0,       2.631965594,    0.003800030051
        1162,      -5.685269945,      -3.227685503,      -3.211844019,     -0.3206242411,      -7.867603711,      -5.189180239,      -1.688791569,       1.095918732,       20.84319301,      0.5908644498,       1.555163564,                 0,                 0,                 0,       0.296441191,      0.4809424074,       1.592591884,                 0,       2.632014102,    0.003800030051
        1163,      -5.684485651,      -3.225773401,      -3.210631996,     -0.3192842774,      -7.866460884,      -5.187675687,      -1.688783539,        1.09584005,       20.84319301,      0.5908681522,       1.555202069,                 0,                 0,                 0,      0.2964503048,      0.4809434148,       1.592630554,                 0,       2.632062777,    0.003800030051
        1164,      -5.683700622,       -3.22387228,      -3.209423595,     -0.3179489764,      -7.865320617,      -5.186177363,      -1.688775511,       1.095761484,       20.84319301,      0.5908718649,       1.555240701,                 0,                 0,                 0,      0.2964594466,      0.4809444236,       1.592669351,                 0,        2.63211162,    0.003800030051
        1165,      -5.682914879,      -3.221982023,       -3.20821879,     -0.3166183082,        -7.8641829,      -5.184685218,      -1.688767486,       1.095683035,       20.84319301,      0.5908755879,        1.55527946,                 0,                 0,                 0,      0.2964686164,      0.4809454338,       1.592708275,                 0,        2.63216063,    0.003800030051
        1166,      -5.682128442,       -3.22010251,      -3.207017553,     -0.3152922379,      -7.863047722,      -5.183199203,      -1.688759462,       1.095604702,       20.84319301,      0.5908793211,       1.555318344,                 0,                 0,                 0,      0.2964778141,      0.4809464456,       1.592747325,                 0,       2.632209808,    0.003800030051
        1167,      -5.681341329,      -3.218233627,      -3.205819857,     -0.3139707304,      -7.861915072,      -5.181719264,      -1.688751441,       1.095526486,       20.84319301,      0.5908830647,       1.555357355,                 0,                 0,                 0,      0.2964870398,      0.4809474587,       1.592786502,                 0,       2.632259153,    0.003800030051
