"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1169,      -5.972706635,      -3.056376168,       -3.73438236,     -0.4282928311,      -8.110655438,      -5.245331161,      -1.689727049,       1.086546757,       20.84319301,      0.6195020875,       1.998016045,                 0,                 0,                 0,        1.23535171,      0.4786184578,       2.036363259,                 0,        3.22519663,    0.003893524874
        1170,      -5.972744943,      -3.056049876,      -3.733768676,     -0.4279940343,      -8.110656239,      -5.244959323,      -1.689720673,       1.086455903,       20.84319301,      0.6195020631,       1.998029805,                 0,                 0,                 0,       1.235352458,      0.4786174736,       2.036376984,                 0,       3.225218969,    0.003893524874
        1171,      -5.972776293,       -3.05571925,      -3.733146545,     -0.4276907033,      -8.110662344,      -5.244587996,        -1.6897143,       1.086365103,       20.84319301,      0.6195020407,       1.998043589,                 0,                 0,                 0,        1.23535321,      0.4786164898,       2.036390733,                 0,       3.225241335,    0.003893524874
        1172,      -5.972802138,      -3.055384894,      -3.732517425,     -0.4273837003,      -8.110671813,      -5.244215212,      -1.689707929,       1.086274357,       20.84319301,      0.6195020205,       1.998057397,                 0,                 0,                 0,       1.235353968,      0.4786155064,       2.036404506,                 0,       3.225263729,    0.003893524874
        1173,      -5.972823851,      -3.055047575,      -3.731883158,      -0.427073979,      -8.110682275,      -5.243839224,       -1.68970156,       1.086183663,       20.84319301,      0.6195020024,        1.99807123,                 0,                 0,                 0,       1.235354731,      0.4786145234,       2.036418304,                 0,       3.225286152,    0.003893524874
        1174,      -5.972842626,      -3.054708142,      -3.731245696,     -0.4267624975,       -8.11069123,       -5.24345866,      -1.689695192,       1.086093022,       20.84319301,      0.6195019863,       1.998085087,                 0,                 0,                 0,         1.2353555,      0.4786135408,       2.036432126,                 0,       3.225308604,    0.003893524874
        1175,      -5.972859491,      -3.054367474,       -3.73060687,       -0.42645018,      -8.110696318,      -5.243072605,      -1.689688827,       1.086002433,       20.84319301,      0.6195019724,       1.998098968,                 0,                 0,                 0,       1.235356274,      0.4786125586,       2.036445972,                 0,       3.225331083,    0.003893524874
        1176,      -5.972875286,       -3.05402644,      -3.729968241,     -0.4261378758,      -8.110695525,      -5.242680625,      -1.689682464,       1.085911897,       20.84319301,      0.6195019606,       1.998112873,                 0,                 0,                 0,       1.235357053,      0.4786115767,       2.036459843,                 0,       3.225353591,    0.003893524874
        1177,      -5.972890676,      -3.053685849,      -3.729331026,     -0.4258263267,      -8.110687293,      -5.242282732,      -1.689676103,       1.085821412,       20.84319301,      0.6195019508,       1.998126803,                 0,                 0,                 0,       1.235357837,      0.4786105953,       2.036473738,                 0,       3.225376128,    0.003893524874
        1178,      -5.972890807,      -3.053349335,       -3.72886745,     -0.4254956543,      -8.110661927,      -5.241873082,      -1.689669746,       1.085730918,       20.84319301,      0.6195019425,       1.998140755,                 0,                 0,                 0,       1.235358626,      0.4786096138,       2.036487655,                 0,       3.225398692,    0.003893524874
        1179,      -5.972888634,      -3.052983884,      -3.728500074,     -0.4251970442,      -8.110604627,      -5.241437755,      -1.689663392,       1.085640446,       20.84319301,      0.6195019356,        1.99815473,                 0,                 0,                 0,       1.235359421,      0.4786086321,       2.036501596,                 0,       3.225421286,    0.003893524874
        1180,      -5.972872737,      -3.052599528,      -3.728151128,     -0.4248948572,      -8.110504095,      -5.240969924,       -1.68965704,        1.08555002,       20.84319301,      0.6195019301,       1.998168728,                 0,                 0,                 0,       1.235360221,      0.4786076501,        2.03651556,                 0,       3.225443911,    0.003893524874
        1181,      -5.972854084,      -3.052216438,      -3.727722822,     -0.4245729689,      -8.110359895,      -5.240476987,       -1.68965069,        1.08545965,       20.84319301,      0.6195019263,       1.998182752,                 0,                 0,                 0,       1.235361026,       0.478606668,       2.036529549,                 0,       3.225466568,    0.003893524874
        1182,      -5.972840541,       -3.05184313,      -3.727219413,     -0.4242363594,      -8.110181012,      -5.239973077,      -1.689644342,        1.08536934,       20.84319301,      0.6195019242,       1.998196802,                 0,                 0,                 0,       1.235361838,      0.4786056859,       2.036543564,                 0,       3.225489258,    0.003893524874
        1183,      -5.972831036,      -3.051481483,      -3.726657764,     -0.4238955645,      -8.109981464,      -5.239471608,      -1.689637995,       1.085279095,       20.84319301,      0.6195019241,       1.998210877,                 0,                 0,                 0,       1.235362656,       0.478604704,       2.036557606,                 0,       3.225511979,    0.003893524874
        1184,      -5.972828304,      -3.051129824,      -3.726056594,     -0.4235619632,      -8.109775195,      -5.238980948,       -1.68963165,       1.085188915,       20.84319301,      0.6195019261,       1.998224978,                 0,                 0,                 0,       1.235363479,      0.4786037223,       2.036571672,                 0,        3.22553473,    0.003893524874
        1185,      -5.972834471,      -3.050785579,      -3.725434187,     -0.4232409369,       -8.10957257,       -5.23850418,      -1.689625308,       1.085098801,       20.84319301,      0.6195019299,       1.998239102,                 0,                 0,                 0,       1.235364307,      0.4786027409,       2.036585762,                 0,        3.22555751,    0.003893524874
        1186,      -5.972847595,      -3.050446418,      -3.724802835,     -0.4229313747,      -8.109379289,       -5.23804085,      -1.689618967,       1.085008747,       20.84319301,      0.6195019357,       1.998253249,                 0,                 0,                 0,        1.23536514,      0.4786017598,       2.036599875,                 0,       3.225580316,    0.003893524874
        1187,      -5.972863816,      -3.050110874,      -3.724168702,     -0.4226295804,       -8.10919741,      -5.237588976,      -1.689612628,       1.084918752,       20.84319301,      0.6195019432,       1.998267418,                 0,                 0,                 0,       1.235365978,       0.478600779,        2.03661401,                 0,       3.225603148,    0.003893524874
        1188,      -5.972880246,      -3.049778233,      -3.723534546,     -0.4223322784,      -8.109027015,      -5.237146357,      -1.689606291,       1.084828812,       20.84319301,      0.6195019526,       1.998281608,                 0,                 0,                 0,       1.235366821,      0.4785997984,       2.036628167,                 0,       3.225626005,    0.003893524874
        1189,      -5.972895577,      -3.049448216,      -3.722901699,      -0.422037424,       -8.10886743,      -5.236711133,      -1.689599956,       1.084738928,       20.84319301,      0.6195019638,        1.99829582,                 0,                 0,                 0,       1.235367668,      0.4785988182,       2.036642345,                 0,       3.225648888,    0.003893524874
        1190,      -5.972909468,      -3.049120711,      -3.722270783,     -0.4217439262,      -8.108717737,       -5.23628187,      -1.689593623,       1.084649098,       20.84319301,      0.6195019767,       1.998310054,                 0,                 0,                 0,       1.235368519,      0.4785978382,       2.036656545,                 0,       3.225671797,    0.003893524874
        1191,      -5.972921879,      -3.048795633,      -3.721641943,      -0.421451226,      -8.108576856,      -5.235857449,      -1.689587291,       1.084559321,       20.84319301,      0.6195019915,        1.99832431,                 0,                 0,                 0,       1.235369376,      0.4785968585,       2.036670767,                 0,       3.225694731,    0.003893524874
        1192,      -5.972932817,      -3.048472891,      -3.721015035,     -0.4211590601,      -8.108443508,      -5.235436958,      -1.689580962,       1.084469596,       20.84319301,      0.6195020082,       1.998338588,                 0,                 0,                 0,       1.235370237,      0.4785958792,       2.036685011,                 0,       3.225717692,    0.003893524874
        1193,      -5.972942304,      -3.048152383,      -3.720389798,     -0.4208673501,      -8.108316214,      -5.235019624,      -1.689574635,       1.084379923,       20.84319301,      0.6195020267,       1.998352889,                 0,                 0,                 0,       1.235371103,      0.4785949001,       2.036699278,                 0,        3.22574068,    0.003893524874
        1194,      -5.972950379,      -3.047834002,      -3.719765958,     -0.4205761341,      -8.108193384,      -5.234604788,       -1.68956831,       1.084290302,       20.84319301,       0.619502047,       1.998367212,                 0,                 0,                 0,       1.235371973,      0.4785939213,       2.036713568,                 0,       3.225763694,    0.003893524874
        1195,      -5.972957109,      -3.047517636,      -3.719143286,     -0.4202855139,      -8.108073434,      -5.234191901,      -1.689561987,       1.084200733,       20.84319301,      0.6195020693,       1.998381557,                 0,                 0,                 0,       1.235372849,      0.4785929427,        2.03672788,                 0,       3.225786735,    0.003893524874
        1196,      -5.972962561,      -3.047203179,      -3.718521589,     -0.4199956118,      -8.107954905,       -5.23378053,      -1.689555666,       1.084111215,       20.84319301,      0.6195020934,       1.998395926,                 0,                 0,                 0,       1.235373729,      0.4785919645,       2.036742215,                 0,       3.225809803,    0.003893524874
        1197,      -5.972966798,      -3.046890528,      -3.717900702,     -0.4197065367,      -8.107836542,      -5.233370346,      -1.689549347,       1.084021748,       20.84319301,      0.6195021194,       1.998410316,                 0,                 0,                 0,       1.235374614,      0.4785909866,       2.036756572,                 0,       3.225832897,    0.003893524874
        1198,      -5.972969865,      -3.046579593,      -3.717280468,     -0.4194183734,      -8.107717347,      -5.232961122,      -1.689543029,       1.083932332,       20.84319301,      0.6195021472,       1.998424729,                 0,                 0,                 0,       1.235375504,      0.4785900089,       2.036770952,                 0,       3.225856017,    0.003893524874
        1199,      -5.972971784,      -3.046270292,      -3.716660734,     -0.4191311694,      -8.107596577,      -5.232552711,      -1.689536714,       1.083842968,       20.84319301,      0.6195021769,       1.998439165,                 0,                 0,                 0,       1.235376399,      0.4785890316,       2.036785355,                 0,       3.225879164,    0.003893524874
        1200,      -5.972972569,      -3.045962554,      -3.716041348,     -0.4188449445,      -8.107473732,      -5.232145031,      -1.689530401,       1.083753654,       20.84319301,      0.6195022084,       1.998453622,                 0,                 0,                 0,       1.235377299,      0.4785880545,       2.036799779,                 0,       3.225902338,    0.003893524874
        1201,      -5.972972225,      -3.045656319,      -3.715422163,     -0.4185596977,      -8.107348516,      -5.231738046,       -1.68952409,       1.083664392,       20.84319301,      0.6195022418,       1.998468102,                 0,                 0,                 0,       1.235378203,      0.4785870778,       2.036814226,                 0,       3.225925537,    0.003893524874
        1202,      -5.972970745,      -3.045351532,      -3.714803045,     -0.4182754041,       -8.10722079,      -5.231331751,      -1.689517781,        1.08357518,       20.84319301,       0.619502277,       1.998482604,                 0,                 0,                 0,       1.235379112,      0.4785861013,       2.036828695,                 0,       3.225948763,    0.003893524874
        1203,      -5.972968124,      -3.045048141,      -3.714183873,     -0.4179920272,      -8.107090536,      -5.230926158,      -1.689511474,       1.083486019,       20.84319301,      0.6195023141,       1.998497128,                 0,                 0,                 0,       1.235380026,      0.4785851252,       2.036843186,                 0,       3.225972014,    0.003893524874
        1204,      -5.972964358,      -3.044746101,      -3.713564551,     -0.4177095415,      -8.106957812,      -5.230521289,      -1.689505168,        1.08339691,       20.84319301,       0.619502353,       1.998511674,                 0,                 0,                 0,       1.235380945,      0.4785841494,       2.036857699,                 0,       3.225995291,    0.003893524874
        1205,      -5.972959444,      -3.044445368,      -3.712944992,     -0.4174279039,      -8.106822722,      -5.230117166,      -1.689498865,       1.083307851,       20.84319301,      0.6195023938,       1.998526241,                 0,                 0,                 0,       1.235381868,      0.4785831738,       2.036872234,                 0,       3.226018594,    0.003893524874
        1206,      -5.972953357,      -3.044145899,      -3.712325127,     -0.4171470541,      -8.106685388,       -5.22971381,      -1.689492564,       1.083218843,       20.84319301,      0.6195024364,        1.99854083,                 0,                 0,                 0,       1.235382796,      0.4785821986,       2.036886791,                 0,       3.226041922,    0.003893524874
        1207,      -5.972946084,      -3.043847652,      -3.711704902,     -0.4168669455,      -8.106545934,      -5.229311236,      -1.689486265,       1.083129886,       20.84319301,      0.6195024808,       1.998555442,                 0,                 0,                 0,       1.235383728,      0.4785812237,       2.036901369,                 0,       3.226065276,    0.003893524874
        1208,      -5.972937604,      -3.043550585,      -3.711084269,     -0.4165875294,      -8.106404477,      -5.228909455,      -1.689479968,        1.08304098,       20.84319301,      0.6195025271,       1.998570074,                 0,                 0,                 0,       1.235384666,      0.4785802492,        2.03691597,                 0,       3.226088655,    0.003893524874
        1209,      -5.972927907,      -3.043254655,      -3.710463191,     -0.4163087692,      -8.106261118,      -5.228508466,      -1.689473673,       1.082952125,       20.84319301,      0.6195025752,       1.998584729,                 0,                 0,                 0,       1.235385608,      0.4785792749,       2.036930592,                 0,       3.226112059,    0.003893524874
        1210,      -5.972916975,      -3.042959823,      -3.709841644,     -0.4160306222,      -8.106115942,      -5.228108265,      -1.689467379,       1.082863321,       20.84319301,      0.6195026251,       1.998599405,                 0,                 0,                 0,       1.235386554,       0.478578301,       2.036945236,                 0,       3.226135489,    0.003893524874
        1211,      -5.972904799,      -3.042666048,      -3.709219607,     -0.4157530624,      -8.105969017,       -5.22770884,      -1.689461088,       1.082774567,       20.84319301,      0.6195026769,       1.998614102,                 0,                 0,                 0,       1.235387506,      0.4785773274,       2.036959901,                 0,       3.226158945,    0.003893524874
        1212,      -5.972891362,      -3.042373295,       -3.70859706,     -0.4154760524,      -8.105820395,      -5.227310173,      -1.689454799,       1.082685865,       20.84319301,      0.6195027306,       1.998628822,                 0,                 0,                 0,       1.235388462,      0.4785763541,       2.036974588,                 0,       3.226182425,    0.003893524874
        1213,      -5.972876655,      -3.042081528,      -3.707973995,     -0.4151995663,      -8.105670114,      -5.226912246,      -1.689448512,       1.082597213,       20.84319301,       0.619502786,       1.998643562,                 0,                 0,                 0,       1.235389423,      0.4785753812,       2.036989297,                 0,       3.226205931,    0.003893524874
        1214,      -5.972860666,      -3.041790717,      -3.707350405,     -0.4149235817,      -8.105518197,      -5.226515034,      -1.689442227,       1.082508612,       20.84319301,      0.6195028433,       1.998658325,                 0,                 0,                 0,       1.235390388,      0.4785744086,       2.037004027,                 0,       3.226229461,    0.003893524874
        1215,      -5.972843388,      -3.041500831,      -3.706726281,     -0.4146480723,      -8.105364661,      -5.226118514,      -1.689435944,       1.082420062,       20.84319301,      0.6195029025,       1.998673109,                 0,                 0,                 0,       1.235391358,      0.4785734364,       2.037018779,                 0,       3.226253017,    0.003893524874
        1216,       -5.97282481,      -3.041211846,       -3.70610162,     -0.4143730183,      -8.105209513,      -5.225722662,      -1.689429662,       1.082331563,       20.84319301,      0.6195029635,       1.998687914,                 0,                 0,                 0,       1.235392333,      0.4785724645,       2.037033553,                 0,       3.226276598,    0.003893524874
        1217,      -5.972804927,      -3.040923736,      -3.705476421,     -0.4140984019,      -8.105052753,      -5.225327456,      -1.689423383,       1.082243114,       20.84319301,      0.6195030264,       1.998702741,                 0,                 0,                 0,       1.235393313,      0.4785714929,       2.037048348,                 0,       3.226300204,    0.003893524874
        1218,      -5.972783736,      -3.040636479,      -3.704850686,     -0.4138242072,      -8.104894378,      -5.224932871,      -1.689417106,       1.082154716,       20.84319301,      0.6195030911,       1.998717589,                 0,                 0,                 0,       1.235394297,      0.4785705217,       2.037063165,                 0,       3.226323835,    0.003893524874
        1219,      -5.972761231,      -3.040350055,      -3.704224412,     -0.4135504185,      -8.104734381,      -5.224538886,      -1.689410831,       1.082066369,       20.84319301,      0.6195031577,       1.998732459,                 0,                 0,                 0,       1.235395286,      0.4785695509,       2.037078003,                 0,       3.226347491,    0.003893524874
        1220,      -5.972737493,      -3.040064455,       -3.70359758,     -0.4132772422,      -8.104572749,       -5.22414552,      -1.689404558,       1.081978072,       20.84319301,      0.6195032261,        1.99874735,                 0,                 0,                 0,        1.23539628,      0.4785685804,       2.037092863,                 0,       3.226371172,    0.003893524874
        1221,      -5.972711999,      -3.039779842,      -3.702969976,     -0.4130038739,      -8.104409351,      -5.223752774,      -1.689398287,       1.081889826,       20.84319301,      0.6195032965,       1.998762263,                 0,                 0,                 0,       1.235397278,      0.4785676103,       2.037107744,                 0,       3.226394878,    0.003893524874
        1222,      -5.972684847,      -3.039496233,      -3.702341572,      -0.412730561,      -8.104244128,      -5.223360692,      -1.689392017,       1.081801631,       20.84319301,      0.6195033686,       1.998777197,                 0,                 0,                 0,       1.235398282,      0.4785666405,       2.037122647,                 0,       3.226418609,    0.003893524874
        1223,      -5.972656363,      -3.039213519,      -3.701712411,     -0.4124576976,      -8.104077125,        -5.2229693,       -1.68938575,       1.081713486,       20.84319301,      0.6195034427,       1.998792153,                 0,                 0,                 0,        1.23539929,      0.4785656711,       2.037137571,                 0,       3.226442365,    0.003893524874
        1224,      -5.972626674,      -3.038931599,      -3.701082554,     -0.4121853791,      -8.103908427,      -5.222578572,      -1.689379485,       1.081625391,       20.84319301,      0.6195035186,        1.99880713,                 0,                 0,                 0,       1.235400302,      0.4785647021,       2.037152517,                 0,       3.226466145,    0.003893524874
        1225,       -5.97259576,      -3.038650411,      -3.700452057,      -0.411913551,      -8.103738116,      -5.222188459,      -1.689373222,       1.081537347,       20.84319301,      0.6195035964,       1.998822128,                 0,                 0,                 0,        1.23540132,      0.4785637335,       2.037167484,                 0,       3.226489951,    0.003893524874
        1226,      -5.972563558,      -3.038369916,      -3.699820969,     -0.4116421291,      -8.103566254,      -5.221798904,      -1.689366961,       1.081449354,       20.84319301,      0.6195036761,       1.998837148,                 0,                 0,                 0,       1.235402342,      0.4785627652,       2.037182473,                 0,       3.226513781,    0.003893524874
        1227,      -5.972530019,       -3.03809009,      -3.699189322,     -0.4113710444,      -8.103392874,       -5.22140986,      -1.689360701,       1.081361411,       20.84319301,      0.6195037576,       1.998852189,                 0,                 0,                 0,       1.235403369,      0.4785617974,       2.037197483,                 0,       3.226537635,    0.003893524874
        1228,      -5.972495121,      -3.037810923,      -3.698557145,      -0.411100254,      -8.103217989,      -5.221021286,      -1.689354444,       1.081273518,       20.84319301,      0.6195038411,       1.998867252,                 0,                 0,                 0,       1.235404401,      0.4785608299,       2.037212515,                 0,       3.226561515,    0.003893524874
        1229,      -5.972458849,      -3.037532404,      -3.697924463,     -0.4108297268,      -8.103041592,      -5.220633155,      -1.689348189,       1.081185676,       20.84319301,      0.6195039264,       1.998882336,                 0,                 0,                 0,       1.235405438,      0.4785598628,       2.037227568,                 0,       3.226585419,    0.003893524874
        1230,      -5.972421214,       -3.03725453,      -3.697291305,     -0.4105594545,      -8.102863661,      -5.220245446,      -1.689341936,       1.081097884,       20.84319301,      0.6195040136,       1.998897441,                 0,                 0,                 0,       1.235406479,       0.478558896,       2.037242643,                 0,       3.226609348,    0.003893524874
        1231,       -5.97238222,      -3.036977299,      -3.696657687,     -0.4102894292,      -8.102684165,      -5.219858146,      -1.689335685,       1.081010142,       20.84319301,      0.6195041026,       1.998912568,                 0,                 0,                 0,       1.235407525,      0.4785579297,       2.037257739,                 0,       3.226633302,    0.003893524874
        1232,      -5.972341878,      -3.036700707,      -3.696023629,     -0.4100196491,      -8.102503065,      -5.219471247,      -1.689329435,       1.080922451,       20.84319301,      0.6195041936,       1.998927716,                 0,                 0,                 0,       1.235408576,      0.4785569637,       2.037272857,                 0,        3.22665728,    0.003893524874
        1233,      -5.972300205,      -3.036424752,      -3.695389143,     -0.4097501205,      -8.102320323,      -5.219084739,      -1.689323188,        1.08083481,       20.84319301,      0.6195042864,       1.998942886,                 0,                 0,                 0,       1.235409632,      0.4785559982,       2.037287996,                 0,       3.226681283,    0.003893524874
        1234,      -5.972257212,      -3.036149429,      -3.694754244,     -0.4094808444,      -8.102135901,      -5.218698616,      -1.689316943,       1.080747219,       20.84319301,      0.6195043811,       1.998958077,                 0,                 0,                 0,       1.235410693,       0.478555033,       2.037303156,                 0,       3.226705311,    0.003893524874
        1235,      -5.972212916,      -3.035874731,      -3.694118939,     -0.4092118273,      -8.101949769,      -5.218312872,        -1.6893107,       1.080659679,       20.84319301,      0.6195044777,       1.998973289,                 0,                 0,                 0,       1.235411758,      0.4785540682,       2.037318338,                 0,       3.226729363,    0.003893524874
        1236,      -5.972167323,      -3.035600654,      -3.693483243,     -0.4089430688,        -8.1017619,      -5.217927501,      -1.689304459,       1.080572188,       20.84319301,      0.6195045762,       1.998988522,                 0,                 0,                 0,       1.235412828,      0.4785531038,       2.037333541,                 0,        3.22675344,    0.003893524874
        1237,      -5.972120447,      -3.035327189,      -3.692847159,      -0.408674575,      -8.101572277,      -5.217542495,      -1.689298219,       1.080484748,       20.84319301,      0.6195046766,       1.999003777,                 0,                 0,                 0,       1.235413903,      0.4785521398,       2.037348766,                 0,       3.226777541,    0.003893524874
        1238,      -5.972072295,      -3.035054327,      -3.692210699,     -0.4084063405,      -8.101380889,      -5.217157849,      -1.689291982,       1.080397358,       20.84319301,      0.6195047788,       1.999019053,                 0,                 0,                 0,       1.235414982,      0.4785511762,       2.037364012,                 0,       3.226801667,    0.003893524874
        1239,      -5.972022866,      -3.034782062,       -3.69157387,     -0.4081383608,       -8.10118773,      -5.216773557,      -1.689285747,       1.080310019,       20.84319301,      0.6195048829,        1.99903435,                 0,                 0,                 0,       1.235416067,       0.478550213,       2.037379279,                 0,       3.226825818,    0.003893524874
        1240,      -5.971972163,      -3.034510384,      -3.690936681,     -0.4078706302,      -8.100992799,      -5.216389615,      -1.689279514,       1.080222729,       20.84319301,       0.619504989,       1.999049669,                 0,                 0,                 0,       1.235417156,      0.4785492502,       2.037394568,                 0,       3.226849993,    0.003893524874
        1241,      -5.971920194,      -3.034239286,      -3.690299135,     -0.4076031468,        -8.1007961,      -5.216006016,      -1.689273282,       1.080135488,       20.84319301,      0.6195050969,       1.999065009,                 0,                 0,                 0,        1.23541825,      0.4785482878,       2.037409878,                 0,       3.226874192,    0.003893524874
        1242,      -5.971866959,      -3.033968761,      -3.689661243,     -0.4073359031,      -8.100597638,      -5.215622758,      -1.689267053,       1.080048298,       20.84319301,      0.6195052067,        1.99908037,                 0,                 0,                 0,       1.235419349,      0.4785473258,       2.037425209,                 0,       3.226898416,    0.003893524874
        1243,      -5.971812459,      -3.033698801,       -3.68902301,     -0.4070688926,      -8.100397418,      -5.215239835,      -1.689260826,       1.079961158,       20.84319301,      0.6195053184,       1.999095752,                 0,                 0,                 0,       1.235420452,      0.4785463642,       2.037440562,                 0,       3.226922664,    0.003893524874
        1244,      -5.971756699,      -3.033429399,      -3.688384444,     -0.4068021114,      -8.100195447,      -5.214857246,      -1.689254601,       1.079874067,       20.84319301,      0.6195054319,       1.999111156,                 0,                 0,                 0,       1.235421561,       0.478545403,       2.037455936,                 0,       3.226946936,    0.003893524874
        1245,      -5.971699677,      -3.033160551,      -3.687745552,     -0.4065355515,      -8.099991732,      -5.214474986,      -1.689248377,       1.079787027,       20.84319301,      0.6195055474,        1.99912658,                 0,                 0,                 0,       1.235422674,      0.4785444422,       2.037471331,                 0,       3.226971233,    0.003893524874
        1246,      -5.971641401,      -3.032892248,      -3.687106341,     -0.4062692111,      -8.099786279,      -5.214093052,      -1.689242156,       1.079700036,       20.84319301,      0.6195056647,       1.999142026,                 0,                 0,                 0,       1.235423792,      0.4785434818,       2.037486747,                 0,       3.226995555,    0.003893524874
        1247,      -5.971581872,      -3.032624487,      -3.686466819,     -0.4060030849,      -8.099579092,      -5.213711442,      -1.689235937,       1.079613095,       20.84319301,       0.619505784,       1.999157493,                 0,                 0,                 0,       1.235424914,      0.4785425218,       2.037502185,                 0,       3.227019901,    0.003893524874
        1248,      -5.971521095,      -3.032357263,      -3.685826992,     -0.4057371691,      -8.099370177,      -5.213330151,      -1.689229719,       1.079526205,       20.84319301,      0.6195059051,       1.999172982,                 0,                 0,                 0,       1.235426042,      0.4785415622,       2.037517644,                 0,       3.227044271,    0.003893524874
        1249,      -5.971459074,      -3.032090571,      -3.685186872,     -0.4054714611,       -8.09915954,      -5.212949178,      -1.689223504,       1.079439363,       20.84319301,      0.6195060281,       1.999188491,                 0,                 0,                 0,       1.235427174,      0.4785406031,       2.037533124,                 0,       3.227068665,    0.003893524874
        1250,      -5.971395817,      -3.031824407,      -3.684546465,     -0.4052059616,      -8.098947182,       -5.21256852,      -1.689217291,       1.079352572,       20.84319301,       0.619506153,       1.999204022,                 0,                 0,                 0,       1.235428311,      0.4785396443,       2.037548626,                 0,       3.227093084,    0.003893524874
        1251,      -5.971331326,      -3.031558766,      -3.683905778,     -0.4049406644,      -8.098733111,      -5.212188174,       -1.68921108,        1.07926583,       20.84319301,      0.6195062798,       1.999219573,                 0,                 0,                 0,       1.235429453,      0.4785386859,       2.037564148,                 0,       3.227117527,    0.003893524874
        1252,      -5.971265606,      -3.031293644,      -3.683264822,     -0.4046755691,       -8.09851733,      -5.211808139,       -1.68920487,       1.079179138,       20.84319301,      0.6195064085,       1.999235146,                 0,                 0,                 0,         1.2354306,       0.478537728,       2.037579692,                 0,       3.227141994,    0.003893524874
        1253,      -5.971198661,      -3.031029039,      -3.682623603,     -0.4044106727,      -8.098299842,      -5.211428411,      -1.689198663,       1.079092496,       20.84319301,       0.619506539,        1.99925074,                 0,                 0,                 0,       1.235431751,      0.4785367705,       2.037595257,                 0,       3.227166485,    0.003893524874
        1254,      -5.971130498,      -3.030764946,      -3.681982129,     -0.4041459754,      -8.098080654,      -5.211048989,      -1.689192458,       1.079005903,       20.84319301,      0.6195066715,       1.999266355,                 0,                 0,                 0,       1.235432908,      0.4785358134,       2.037610844,                 0,       3.227191001,    0.003893524874
        1255,      -5.971061122,      -3.030501361,      -3.681340409,     -0.4038814729,       -8.09785977,       -5.21066987,      -1.689186254,       1.078919359,       20.84319301,      0.6195068058,       1.999281991,                 0,                 0,                 0,       1.235434069,      0.4785348566,       2.037626451,                 0,       3.227215541,    0.003893524874
        1256,      -5.970990537,      -3.030238282,      -3.680698452,     -0.4036171664,      -8.097637196,      -5.210291054,      -1.689180053,       1.078832866,       20.84319301,      0.6195069421,       1.999297649,                 0,                 0,                 0,       1.235435235,      0.4785339004,        2.03764208,                 0,       3.227240105,    0.003893524874
        1257,      -5.970918749,      -3.029975707,      -3.680056263,     -0.4033530516,      -8.097412937,      -5.209912538,      -1.689173853,       1.078746421,       20.84319301,      0.6195070802,       1.999313327,                 0,                 0,                 0,       1.235436405,      0.4785329445,        2.03765773,                 0,       3.227264693,    0.003893524874
        1258,      -5.970845762,       -3.02971363,      -3.679413851,     -0.4030891297,      -8.097186999,      -5.209534321,      -1.689167656,       1.078660027,       20.84319301,      0.6195072202,       1.999329027,                 0,                 0,                 0,       1.235437581,       0.478531989,       2.037673401,                 0,       3.227289306,    0.003893524874
        1259,      -5.970771583,       -3.02945205,      -3.678771225,     -0.4028253969,      -8.096959388,      -5.209156403,      -1.689161461,       1.078573681,       20.84319301,      0.6195073621,       1.999344747,                 0,                 0,                 0,       1.235438761,       0.478531034,       2.037689093,                 0,       3.227313942,    0.003893524874
        1260,      -5.970696216,      -3.029190963,       -3.67812839,     -0.4025618535,      -8.096730111,       -5.20877878,      -1.689155267,       1.078487385,       20.84319301,      0.6195075059,       1.999360489,                 0,                 0,                 0,       1.235439946,      0.4785300794,       2.037704806,                 0,       3.227338603,    0.003893524874
        1261,      -5.970619669,      -3.028930368,      -3.677485356,     -0.4022984992,      -8.096499174,      -5.208401453,      -1.689149076,       1.078401139,       20.84319301,      0.6195076516,       1.999376251,                 0,                 0,                 0,       1.235441136,      0.4785291251,       2.037720541,                 0,       3.227363288,    0.003893524874
        1262,       -5.97054194,      -3.028670262,      -3.676842129,     -0.4020353284,      -8.096266584,       -5.20802442,      -1.689142886,       1.078314941,       20.84319301,      0.6195077992,       1.999392035,                 0,                 0,                 0,       1.235442331,      0.4785281714,       2.037736296,                 0,       3.227387997,    0.003893524874
        1263,      -5.970463042,      -3.028410641,      -3.676198717,     -0.4017723436,      -8.096032348,      -5.207647681,      -1.689136699,       1.078228793,       20.84319301,      0.6195079487,        1.99940784,                 0,                 0,                 0,        1.23544353,       0.478527218,       2.037752073,                 0,        3.22741273,    0.003893524874
        1264,      -5.970382977,      -3.028151502,      -3.675555126,     -0.4015095427,      -8.095796472,      -5.207271234,      -1.689130513,       1.078142695,       20.84319301,      0.6195081001,       1.999423665,                 0,                 0,                 0,       1.235444734,       0.478526265,        2.03776787,                 0,       3.227437487,    0.003893524874
